Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_026	7	0.0050269803032279015	0.9499795436859131
BG_026	8	0.18595950305461884	0.4465784430503845
BG_026	10	0.05606895312666893	0.38465777039527893
BG_026	12	0.02130923792719841	0.47658249735832214
BG_026	13	0.09216620773077011	0.5958570837974548
BG_026	14	0.19058988988399506	0.22234903275966644
BG_026	16	0.5491740703582764	0.05023260414600372
BG_026	17	0.7216538190841675	0.1642594337463379
BG_026	18	0.23788407444953918	0.1315293163061142
BG_026	19	0.005097099579870701	0.29023370146751404
BG_026	20	0.005866063758730888	0.029321424663066864
BG_026	21	0.004893446806818247	0.17116786539554596
BG_026	22	0.020851407200098038	0.022785291075706482
BG_026	23	0.08974946290254593	0.14340795576572418
BG_026	24	0.7948312163352966	0.16003172099590302
BG_026	25	0.19124764204025269	0.06719238311052322
BG_026	26	0.589083731174469	0.023942019790410995
BG_026	27	0.014938213862478733	0.025181781500577927
BG_026	1	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.17330311238765717	0.12434942275285721
BG_027	4	0.11402386426925659	0.2473841905593872
BG_027	5	0.7729830741882324	0.24160835146903992
BG_027	6	0.0367349274456501	0.15545395016670227
BG_027	7	0.014758605509996414	0.10263842344284058
BG_027	8	0.04058842360973358	0.28984543681144714
BG_027	9	0.2749764919281006	0.06762821227312088
BG_027	10	0.004182716831564903	0.6978181600570679
BG_027	11	0.07275997847318649	0.06537790596485138
BG_027	12	0.6155416965484619	0.17195019125938416
BG_027	13	0.06005818396806717	0.09705090522766113
BG_027	14	0.37374234199523926	0.448036253452301
BG_027	15	0.008196087554097176	0.08759543299674988
BG_027	17	0.0038270805962383747	0.7971147894859314
BG_027	2	0.0	0.0
BG_027	3	0.0	0.0
BG_027	16	0.0	0.0
BG_028	1	0.04204172641038895	0.2920535206794739
BG_028	2	0.17143823206424713	0.17376628518104553
BG_028	3	0.043237753212451935	0.030979938805103302
BG_028	4	0.02269722707569599	0.16139547526836395
BG_028	5	0.05239936709403992	0.6976662874221802
BG_028	7	0.1539786458015442	0.1921522170305252
BG_028	10	0.045696813613176346	0.15227645635604858
BG_028	11	0.03711859509348869	0.2635834813117981
BG_028	12	0.24389171600341797	0.11545944213867188
BG_028	13	0.017965007573366165	0.6997881531715393
BG_028	14	0.04980500787496567	0.05647844448685646
BG_028	15	0.2253575176000595	0.5575916767120361
BG_028	16	0.2792239189147949	0.027439303696155548
BG_028	18	0.22335746884346008	0.14520001411437988
BG_028	19	0.3654339611530304	0.08066197484731674
BG_028	20	0.2952936589717865	0.09097719192504883
BG_028	21	0.006725476123392582	0.7426202297210693
BG_028	22	0.03531467169523239	0.27272433042526245
BG_028	23	0.9624541401863098	0.01999274082481861
BG_028	24	0.7329315543174744	0.1549176424741745
BG_028	25	0.110202357172966	0.07558517158031464
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.060087937861680984	0.13027086853981018
BG_030	2	0.1893552988767624	0.13349473476409912
BG_030	3	0.9321265816688538	0.02590257115662098
BG_030	4	0.006876915227621794	0.8624472618103027
BG_030	5	0.005559781566262245	0.9288695454597473
BG_030	6	0.9043900966644287	0.0353010855615139
BG_030	7	0.19613638520240784	0.5214993953704834
BG_030	8	0.02624557539820671	0.617991030216217
BG_030	10	0.02503274194896221	0.009212816134095192
BG_030	11	0.005190507974475622	0.9935474991798401
BG_030	12	0.9719153046607971	0.014063198119401932
BG_030	13	0.09592092037200928	0.007942106574773788
BG_030	14	0.059993926435709	0.6930306553840637
BG_030	15	0.7214512825012207	0.01603306457400322
BG_030	16	0.053268082439899445	0.8730617761611938
BG_030	17	0.013660123571753502	0.3775446116924286
BG_030	18	0.027739116922020912	0.005010714288800955
BG_030	19	0.0044816951267421246	0.9395117163658142
BG_030	20	0.864827573299408	0.1511768251657486
BG_030	21	0.8499049544334412	0.15850600600242615
BG_030	22	0.821568489074707	0.04060634598135948
BG_030	23	0.03077915869653225	0.14193765819072723
BG_030	24	0.018146801739931107	0.04539975896477699
BG_030	25	0.6757894158363342	0.03090200573205948
BG_030	26	0.007940146140754223	0.009058233350515366
BG_030	27	0.005023615900427103	0.07929442822933197
BG_030	28	0.0067340536043047905	0.8729432225227356
BG_030	9	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.028445158153772354	0.4033967852592468
BG_031	2	0.008269192650914192	0.8949809670448303
BG_031	8	0.013867305591702461	0.7663196921348572
BG_031	10	0.005226282402873039	0.7813832759857178
BG_031	12	0.009254943579435349	0.1822606921195984
BG_031	13	0.388893723487854	0.454235702753067
BG_031	14	0.018584124743938446	0.6314153075218201
BG_031	15	0.026633283123373985	0.5142920017242432
BG_031	16	0.018727611750364304	0.8536354303359985
BG_031	17	0.012604327872395515	0.6808615922927856
BG_031	18	0.021639108657836914	0.7294096946716309
BG_031	19	0.008543445728719234	0.9496868848800659
BG_031	20	0.01911264844238758	0.027717843651771545
BG_031	22	0.004892114084213972	0.034668926149606705
BG_031	23	0.007214018143713474	0.27783942222595215
BG_031	24	0.00945152249187231	0.1527523696422577
BG_031	26	0.13789834082126617	0.09515464305877686
BG_031	27	0.009097321890294552	0.22349421679973602
BG_031	28	0.013594940304756165	0.9527946710586548
BG_031	29	0.07002238929271698	0.17071516811847687
BG_031	31	0.04734335094690323	0.23791201412677765
BG_031	32	0.06909602880477905	0.3646295368671417
BG_031	33	0.018069496378302574	0.8113116025924683
BG_031	3	0.0	0.0
BG_031	4	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	7	0.0	0.0
BG_031	9	0.0	0.0
BG_031	11	0.0	0.0
BG_031	21	0.0	0.0
BG_031	25	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.010333885438740253	0.10250955820083618
BG_036	2	0.004955851938575506	0.38246992230415344
BG_036	4	0.004673160146921873	0.04982957988977432
BG_036	5	0.02156011573970318	0.074613556265831
BG_036	6	0.21442820131778717	0.17981678247451782
BG_036	7	0.052872709929943085	0.09656761586666107
BG_036	8	0.01614428125321865	0.6134729981422424
BG_036	9	0.29422813653945923	0.1102382019162178
BG_036	10	0.018853040412068367	0.09077656269073486
BG_036	11	0.10355958342552185	0.3290101885795593
BG_036	12	0.0843210443854332	0.441423624753952
BG_036	13	0.5370549559593201	0.21164937317371368
BG_036	14	0.0391143262386322	0.21190084517002106
BG_036	15	0.008997508324682713	0.32653817534446716
BG_036	16	0.028483370319008827	0.28092822432518005
BG_036	17	0.013565926812589169	0.0675303116440773
BG_036	3	0.0	0.0
BG_039	1	0.034964412450790405	0.05851747468113899
BG_039	4	0.004637696780264378	0.13154588639736176
BG_039	5	0.02090703696012497	0.26664501428604126
BG_039	6	0.06792358309030533	0.04502410069108009
BG_039	8	0.009088660590350628	0.5157178044319153
BG_039	9	0.0064455559477210045	0.4179232120513916
BG_039	10	0.025181258097290993	0.8518311977386475
BG_039	11	0.005544624757021666	0.8248908519744873
BG_039	12	0.022634221240878105	0.5806090235710144
BG_039	13	0.015442288480699062	0.17893478274345398
BG_039	14	0.21923430263996124	0.11816328018903732
BG_039	15	0.012592867948114872	0.22534117102622986
BG_039	16	0.021367570385336876	0.18596582114696503
BG_039	17	0.18859347701072693	0.08628524094820023
BG_039	18	0.006307023577392101	0.9833158850669861
BG_039	20	0.04415541887283325	0.5638679265975952
BG_039	22	0.024501601234078407	0.11526922136545181
BG_039	26	0.05560741573572159	0.7729169130325317
BG_039	27	0.029506362974643707	0.17063307762145996
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	7	0.0	0.0
BG_039	19	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.033599574118852615	0.6242760419845581
BG_044	3	0.525895357131958	0.5213733911514282
BG_044	5	0.22041484713554382	0.2564249038696289
BG_044	6	0.0035043342504650354	0.9572561383247375
BG_044	7	0.01330537535250187	0.884476363658905
BG_044	8	0.04026426374912262	0.26110514998435974
BG_044	9	0.9027263522148132	0.04029316082596779
BG_044	10	0.5238207578659058	0.11373288184404373
BG_044	11	0.05755916237831116	0.11527696251869202
BG_044	12	0.28889137506484985	0.793048620223999
BG_044	13	0.0065392181277275085	0.9770491719245911
BG_044	14	0.07004565000534058	0.6239010691642761
BG_044	15	0.3808811902999878	0.4463695287704468
BG_044	16	0.3314492702484131	0.4646384119987488
BG_044	17	0.06526003032922745	0.5504266023635864
BG_044	18	0.017696773633360863	0.6065322756767273
BG_044	19	0.05474741384387016	0.3448512852191925
BG_044	20	0.7348940968513489	0.08424175530672073
BG_044	21	0.33472883701324463	0.1369631588459015
BG_044	22	0.4856373369693756	0.43339481949806213
BG_044	23	0.8329994678497314	0.25128889083862305
BG_044	24	0.04556040093302727	0.10087250173091888
BG_044	25	0.039910100400447845	0.7715949416160583
BG_044	26	0.07555312663316727	0.8713914155960083
BG_044	27	0.0898059830069542	0.3227401375770569
BG_044	28	0.7172501683235168	0.04275113716721535
BG_044	2	0.0	0.0
BG_044	4	0.0	0.0
BG_045	1	0.0064829327166080475	0.028906196355819702
BG_045	2	0.009711058810353279	0.053501542657613754
BG_045	5	0.010362873785197735	0.014522327110171318
BG_045	6	0.002609024289995432	0.023100264370441437
BG_045	7	0.0034352901857346296	0.04442940652370453
BG_045	8	0.03482036292552948	0.06152261793613434
BG_045	9	0.006460003089159727	0.025211891159415245
BG_045	12	0.010224142111837864	0.27153295278549194
BG_045	14	0.00728196557611227	0.17252078652381897
BG_045	19	0.0026620340067893267	0.4576697051525116
BG_045	20	0.005354153923690319	0.008180474862456322
BG_045	21	0.004421343095600605	0.1154085025191307
BG_045	23	0.005056197289377451	0.07039573788642883
BG_045	25	0.007673183456063271	0.037233445793390274
BG_045	27	0.00590490223839879	0.039883505553007126
BG_045	3	0.0	0.0
BG_045	4	0.0	0.0
BG_045	10	0.0	0.0
BG_045	11	0.0	0.0
BG_045	13	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	17	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.2994813621044159	0.3480684459209442
BG_053	3	0.5862380266189575	0.026733513921499252
BG_053	5	0.10073326528072357	0.05665906146168709
BG_053	6	0.5463352203369141	0.04511367529630661
BG_053	7	0.15808629989624023	0.019393878057599068
BG_053	8	0.29316017031669617	0.37819501757621765
BG_053	10	0.04822060838341713	0.034366458654403687
BG_053	11	0.36314135789871216	0.02614297717809677
BG_053	12	0.10473722219467163	0.059579793363809586
BG_053	13	0.6026514172554016	0.011941761709749699
BG_053	14	0.16320781409740448	0.33894944190979004
BG_053	15	0.7463298439979553	0.035706039518117905
BG_053	17	0.05112709850072861	0.017155542969703674
BG_053	18	0.4476289749145508	0.009144870564341545
BG_053	19	0.010765821672976017	0.9828663468360901
BG_053	20	0.024301594123244286	0.5248541831970215
BG_053	21	0.013040069490671158	0.8686351776123047
BG_053	22	0.006363019347190857	0.982959508895874
BG_053	23	0.029054438695311546	0.4615207314491272
BG_053	24	0.19492770731449127	0.07985533773899078
BG_053	26	0.32518506050109863	0.025260763242840767
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	9	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_059	1	0.071945421397686	0.08509963750839233
BG_059	2	0.435180127620697	0.0747721716761589
BG_059	3	0.005303343292325735	0.6768220067024231
BG_059	4	0.17728285491466522	0.029913203790783882
BG_059	5	0.031148569658398628	0.06009041890501976
BG_059	6	0.045146677643060684	0.2748500108718872
BG_059	8	0.18895059823989868	0.3045384883880615
BG_059	9	0.5199756622314453	0.14943669736385345
BG_059	11	0.004699714947491884	0.6628697514533997
BG_059	12	0.06093408912420273	0.5217311978340149
BG_059	13	0.009911835193634033	0.4633934199810028
BG_059	14	0.01717190444469452	0.2820102870464325
BG_059	15	0.040202729403972626	0.6090331077575684
BG_059	16	0.5063782930374146	0.1685296595096588
BG_059	17	0.009653517045080662	0.1713865101337433
BG_059	19	0.4162975251674652	0.20488843321800232
BG_059	20	0.0956016480922699	0.2619030475616455
BG_059	21	0.09374615550041199	0.15979312360286713
BG_059	22	0.013283521868288517	0.7703704833984375
BG_059	24	0.07163374125957489	0.5547371506690979
BG_059	7	0.0	0.0
BG_059	10	0.0	0.0
BG_059	18	0.0	0.0
BG_059	23	0.0	0.0
BG_061	1	0.0035004052333533764	0.016208428889513016
BG_061	3	0.003534342162311077	0.047106120735406876
BG_061	4	0.003200991777703166	0.07203652709722519
BG_061	5	0.0019581972155719995	0.17610594630241394
BG_061	6	0.010090392082929611	0.01121789962053299
BG_061	7	0.01558347325772047	0.05991349369287491
BG_061	9	0.007082686759531498	0.8785860538482666
BG_061	10	0.02078874781727791	0.016634928062558174
BG_061	14	0.010681597515940666	0.6159281730651855
BG_061	15	0.013856922276318073	0.04553404450416565
BG_061	16	0.06853968650102615	0.9037110209465027
BG_061	18	0.11864285916090012	0.008928995579481125
BG_061	19	0.005941224284470081	0.23129130899906158
BG_061	20	0.0046246713027358055	0.0698820948600769
BG_061	21	0.0017950362525880337	0.05492274835705757
BG_061	2	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	13	0.0	0.0
BG_061	17	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.49952802062034607	0.12401663511991501
BG_062	3	0.012553471140563488	0.05491229146718979
BG_062	5	0.17495587468147278	0.8874542713165283
BG_062	8	0.024327637627720833	0.9670091271400452
BG_062	9	0.007351196836680174	0.9858232736587524
BG_062	11	0.009778112173080444	0.9832012057304382
BG_062	12	0.025514617562294006	0.042127374559640884
BG_062	14	0.015970289707183838	0.07045634835958481
BG_062	15	0.0124205332249403	0.12386465817689896
BG_062	16	0.18242408335208893	0.1068078801035881
BG_062	17	0.00406620604917407	0.1706055998802185
BG_062	18	0.015308625996112823	0.5140736103057861
BG_062	19	0.02525416575372219	0.1531374305486679
BG_062	20	0.7917855381965637	0.08504385501146317
BG_062	21	0.002375062322244048	0.984180212020874
BG_062	22	0.004361619707196951	0.6633326411247253
BG_062	23	0.005969590973109007	0.9101006388664246
BG_062	24	0.055215731263160706	0.1465759575366974
BG_062	25	0.030532313510775566	0.9173734784126282
BG_062	26	0.025212114676833153	0.4050424098968506
BG_062	27	0.31734392046928406	0.184602290391922
BG_062	28	0.022706829011440277	0.03525250777602196
BG_062	29	0.054084282368421555	0.040373314172029495
BG_062	30	0.6131971478462219	0.044349245727062225
BG_062	31	0.0075163342989981174	0.036286890506744385
BG_062	32	0.1798711121082306	0.6483259797096252
BG_062	2	0.0	0.0
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	13	0.0	0.0
BG_065	1	0.008907345123589039	0.8586857914924622
BG_065	3	0.029267553240060806	0.3052932620048523
BG_065	4	0.10228478163480759	0.20352724194526672
BG_065	5	0.09215223044157028	0.29327571392059326
BG_065	6	0.07599156349897385	0.13667450845241547
BG_065	7	0.03709051385521889	0.021622631698846817
BG_065	8	0.05351078137755394	0.14559854567050934
BG_065	9	0.015500088222324848	0.8315048217773438
BG_065	10	0.03023088164627552	0.31961870193481445
BG_065	11	0.006451041903346777	0.06179849058389664
BG_065	13	0.39862626791000366	0.2102411836385727
BG_065	15	0.004049413837492466	0.9552437663078308
BG_065	16	0.0756436139345169	0.2199384719133377
BG_065	18	0.08465749025344849	0.7681660652160645
BG_065	20	0.010857543908059597	0.139923557639122
BG_065	21	0.033422499895095825	0.011567327193915844
BG_065	22	0.29038894176483154	0.007624232675880194
BG_065	24	0.03360244631767273	0.06294156610965729
BG_065	25	0.114419125020504	0.1708839237689972
BG_065	26	0.029527999460697174	0.3678276538848877
BG_065	27	0.14648222923278809	0.10375440865755081
BG_065	29	0.0828513354063034	0.028921926394104958
BG_065	34	0.03055407479405403	0.014749892987310886
BG_065	35	0.017813296988606453	0.04886776953935623
BG_065	36	0.03275956213474274	0.6710174679756165
BG_065	37	0.013598168268799782	0.07823031395673752
BG_065	38	0.07144834846258163	0.021679555997252464
BG_065	39	0.02842000499367714	0.07831239700317383
BG_065	2	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_095	1	0.13910788297653198	0.8679370284080505
BG_095	4	0.3028838336467743	0.7593523263931274
BG_095	5	0.027432162314653397	0.07154808938503265
BG_095	7	0.10562777519226074	0.8546941876411438
BG_095	8	0.01612330786883831	0.35533884167671204
BG_095	9	0.029116962105035782	0.3232877254486084
BG_095	10	0.7988593578338623	0.2152496576309204
BG_095	13	0.01712232083082199	0.04253482073545456
BG_095	14	0.01801699958741665	0.4232073426246643
BG_095	15	0.5178371071815491	0.22686536610126495
BG_095	17	0.009269528090953827	0.6474137902259827
BG_095	18	0.40305817127227783	0.0770852118730545
BG_095	19	0.10832762718200684	0.8831382393836975
BG_095	2	0.0	0.0
BG_095	3	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	16	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.018359435722231865	0.6665967702865601
BG_097	4	0.011491415090858936	0.8916084170341492
BG_097	5	0.29761117696762085	0.658684492111206
BG_097	7	0.20320598781108856	0.42721080780029297
BG_097	8	0.05673568695783615	0.35010772943496704
BG_097	9	0.5380005836486816	0.36943715810775757
BG_097	10	0.9398060441017151	0.047862082719802856
BG_097	11	0.17149387300014496	0.2636662721633911
BG_097	12	0.008983530104160309	0.18764331936836243
BG_097	13	0.606782078742981	0.18883389234542847
BG_097	14	0.2663305401802063	0.7532204389572144
BG_097	15	0.03523305058479309	0.8453696370124817
BG_097	17	0.09455367177724838	0.03678767755627632
BG_097	18	0.166773721575737	0.29375210404396057
BG_097	19	0.025800811126828194	0.6626537442207336
BG_097	21	0.37776318192481995	0.13634520769119263
BG_097	22	0.354739785194397	0.03749004006385803
BG_097	23	0.01158438716083765	0.5982732176780701
BG_097	24	0.7588032484054565	0.0253019779920578
BG_097	25	0.42476364970207214	0.02226947620511055
BG_097	26	0.23089191317558289	0.2994849383831024
BG_097	27	0.24456536769866943	0.0494488850235939
BG_097	28	0.9238617420196533	0.03425082936882973
BG_097	29	0.05465548112988472	0.4341185986995697
BG_097	31	0.12905560433864594	0.19819673895835876
BG_097	32	0.15472771227359772	0.12326323986053467
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.013290634378790855	0.6838186383247375
BG_106	2	0.06406664848327637	0.7371635437011719
BG_106	3	0.015921931713819504	0.18530495464801788
BG_106	5	0.006582985632121563	0.9694916605949402
BG_106	7	0.06926899403333664	0.3428022265434265
BG_106	8	0.7243367433547974	0.09511877596378326
BG_106	9	0.0827111229300499	0.7454989552497864
BG_106	10	0.014706812798976898	0.4586082994937897
BG_106	11	0.002446529222652316	0.7886394262313843
BG_106	12	0.006170217413455248	0.9917863011360168
BG_106	13	0.0013108940329402685	0.0638386532664299
BG_106	14	0.002705751685425639	0.02426561713218689
BG_106	15	0.012522599659860134	0.6148595809936523
BG_106	16	0.021393373608589172	0.571319043636322
BG_106	17	0.012211025692522526	0.3006799519062042
BG_106	18	0.293880432844162	0.3124946057796478
BG_106	19	0.005497039761394262	0.8680218458175659
BG_106	20	0.004275988787412643	0.8123632073402405
BG_106	21	0.008912124671041965	0.08867057412862778
BG_106	22	0.005532632581889629	0.9852865934371948
BG_106	23	0.03023730032145977	0.86709064245224
BG_106	24	0.02719768136739731	0.23795735836029053
BG_106	25	0.0031442418694496155	0.6504823565483093
BG_106	26	0.004830305930227041	0.843075692653656
BG_106	27	0.04647769778966904	0.43560945987701416
BG_106	28	0.011586441658437252	0.9583486914634705
BG_106	29	0.0878886878490448	0.10966254025697708
BG_106	30	0.018666233867406845	0.20381785929203033
BG_106	31	0.02308037504553795	0.9133752584457397
BG_106	32	0.2121303230524063	0.3206457495689392
BG_106	33	0.10764951258897781	0.4058860242366791
BG_106	34	0.825864315032959	0.13229933381080627
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_108	1	0.6962569952011108	0.4603864848613739
BG_108	2	0.3370678722858429	0.5265170931816101
BG_108	4	0.18045668303966522	0.8739190101623535
BG_108	5	0.07880356907844543	0.30977651476860046
BG_108	6	0.3890295922756195	0.14877057075500488
BG_108	7	0.8038591742515564	0.15034610033035278
BG_108	8	0.014935274608433247	0.07436773926019669
BG_108	9	0.9267714619636536	0.03385307639837265
BG_108	10	0.36628928780555725	0.06577642261981964
BG_108	11	0.10517898201942444	0.2640754282474518
BG_108	12	0.9519120454788208	0.03976373001933098
BG_108	13	0.19036461412906647	0.5009173154830933
BG_108	14	0.010180776007473469	0.28204894065856934
BG_108	15	0.058779310435056686	0.27070510387420654
BG_108	17	0.02461068332195282	0.07797971367835999
BG_108	18	0.731028139591217	0.05609837919473648
BG_108	19	0.798288881778717	0.08853405714035034
BG_108	20	0.9469931125640869	0.057822417467832565
BG_108	21	0.07521308958530426	0.17212538421154022
BG_108	22	0.7856581807136536	0.10367406904697418
BG_108	3	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.017496298998594284	0.03373124450445175
BG_112	2	0.20988202095031738	0.5264432430267334
BG_112	3	0.06199311837553978	0.028509119525551796
BG_112	4	0.8859553337097168	0.1924913376569748
