Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_029	9	0.017340024933218956	0.7379810214042664
BG_029	10	0.7052953839302063	0.09361567348241806
BG_029	11	0.09038165211677551	0.2015809267759323
BG_029	12	0.017920341342687607	0.10876547545194626
BG_029	13	0.051321446895599365	0.11372292786836624
BG_029	14	0.09501686692237854	0.06295658648014069
BG_029	15	0.035469915717840195	0.03632819652557373
BG_029	16	0.3408554792404175	0.021022342145442963
BG_029	17	0.02581358514726162	0.03976593539118767
BG_029	18	0.06594207137823105	0.02931228093802929
BG_029	19	0.02736593969166279	0.038277462124824524
BG_029	20	0.01843985542654991	0.10098179429769516
BG_029	21	0.01485590822994709	0.06524024158716202
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_034	1	0.02954469621181488	0.23114746809005737
BG_034	2	0.016985269263386726	0.10009921342134476
BG_034	4	0.19906839728355408	0.37828269600868225
BG_034	5	0.01615944504737854	0.8438530564308167
BG_034	7	0.1407717764377594	0.026369085535407066
BG_034	9	0.022429130971431732	0.21331922709941864
BG_034	10	0.012535921297967434	0.8458569645881653
BG_034	11	0.026584047824144363	0.03708570823073387
BG_034	12	0.0159124918282032	0.07867761701345444
BG_034	15	0.01020057313144207	0.48741430044174194
BG_034	19	0.014928849413990974	0.15306299924850464
BG_034	21	0.010609338991343975	0.14030422270298004
BG_034	22	0.016510531306266785	0.08564741909503937
BG_034	23	0.015575149096548557	0.4798943102359772
BG_034	3	0.0	0.0
BG_034	6	0.0	0.0
BG_034	8	0.0	0.0
BG_034	13	0.0	0.0
BG_034	14	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_041	3	0.009056488052010536	0.4635957181453705
BG_041	5	0.028955673798918724	0.20651260018348694
BG_041	6	0.015934152528643608	0.3960381746292114
BG_041	8	0.014695491641759872	0.2271255999803543
BG_041	10	0.027818143367767334	0.9441589713096619
BG_041	12	0.011914337053894997	0.7190431952476501
BG_041	13	0.019264385104179382	0.08156117796897888
BG_041	14	0.02011813595890999	0.8952673673629761
BG_041	15	0.017415162175893784	0.908259928226471
BG_041	16	0.020625120028853416	0.9225250482559204
BG_041	17	0.01001834124326706	0.5093881487846375
BG_041	18	0.023969396948814392	0.144998699426651
BG_041	19	0.031177625060081482	0.31428036093711853
BG_041	20	0.01794867031276226	0.10097411274909973
BG_041	21	0.02060462348163128	0.05198588967323303
BG_041	22	0.01924716867506504	0.2186213582754135
BG_041	23	0.03135595843195915	0.7828154563903809
BG_041	24	0.059690311551094055	0.030084742233157158
BG_041	27	0.02044135332107544	0.2259385883808136
BG_041	28	0.016895119100809097	0.5115247964859009
BG_041	29	0.012947088107466698	0.7735621929168701
BG_041	30	0.011547389440238476	0.929258406162262
BG_041	31	0.25217878818511963	0.05503373220562935
BG_041	32	0.011584126390516758	0.0981099084019661
BG_041	33	0.08303865045309067	0.025299938395619392
BG_041	34	0.570292592048645	0.10454609245061874
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	11	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.035929225385189056	0.04291102662682533
BG_042	5	0.00904450099915266	0.11873919516801834
BG_042	6	0.01708615943789482	0.06568963825702667
BG_042	7	0.015346379950642586	0.07888875156641006
BG_042	8	0.2197398692369461	0.02316071279346943
BG_042	9	0.010307527147233486	0.12957173585891724
BG_042	10	0.03313670679926872	0.443803995847702
BG_042	11	0.011073575355112553	0.6951116919517517
BG_042	12	0.01563803292810917	0.09613005816936493
BG_042	13	0.015091095119714737	0.0623052604496479
BG_042	14	0.026220092549920082	0.06205721199512482
BG_042	15	0.02274862676858902	0.05614244192838669
BG_042	16	0.014133267104625702	0.08728373050689697
BG_042	18	0.024623185396194458	0.03447693586349487
BG_042	19	0.021786663681268692	0.04651433601975441
BG_042	20	0.09814909100532532	0.02548486553132534
BG_042	21	0.012869512662291527	0.09894462674856186
BG_042	22	0.014996408484876156	0.06374488025903702
BG_042	23	0.018145378679037094	0.06053147837519646
BG_042	24	0.03658568859100342	0.049234725534915924
BG_042	27	0.0274435393512249	0.2324357032775879
BG_042	29	0.026789352297782898	0.21967758238315582
BG_042	30	0.07207503914833069	0.6132532358169556
BG_042	1	0.0	0.0
BG_042	3	0.0	0.0
BG_042	4	0.0	0.0
BG_042	17	0.0	0.0
BG_042	25	0.0	0.0
BG_042	26	0.0	0.0
BG_042	28	0.0	0.0
BG_048	1	0.01570732705295086	0.4395034909248352
BG_048	2	0.01095063891261816	0.10047993063926697
BG_048	3	0.00963671412318945	0.42882800102233887
BG_048	4	0.015266560018062592	0.05086246132850647
BG_048	6	0.02146531641483307	0.05206073075532913
BG_048	7	0.017044462263584137	0.05935187637805939
BG_048	8	0.018229030072689056	0.05582341551780701
BG_048	9	0.017942827194929123	0.058317236602306366
BG_048	10	0.028127096593379974	0.038984403014183044
BG_048	12	0.17284154891967773	0.0215554591268301
BG_048	14	0.021404016762971878	0.05272417515516281
BG_048	15	0.01635100692510605	0.04462716728448868
BG_048	17	0.9113384485244751	0.0547880083322525
BG_048	18	0.07191043347120285	0.026317249983549118
BG_048	19	0.010609524324536324	0.08066519349813461
BG_048	20	0.29164496064186096	0.0443945974111557
BG_048	21	0.8601059317588806	0.09380856156349182
BG_048	22	0.009647824801504612	0.5125628709793091
BG_048	23	0.017990591004490852	0.8800148963928223
BG_048	5	0.0	0.0
BG_048	11	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_055	2	0.010005987249314785	0.6592885255813599
BG_055	4	0.01773567497730255	0.9309464693069458
BG_055	5	0.019707484170794487	0.2145891636610031
BG_055	6	0.022267622873187065	0.06923374533653259
BG_055	7	0.01510575134307146	0.4791179597377777
BG_055	8	0.014408518560230732	0.4835650622844696
BG_055	10	0.11436284333467484	0.12233975529670715
BG_055	11	0.12125086039304733	0.7259169220924377
BG_055	12	0.04281880334019661	0.038165267556905746
BG_055	13	0.017910676077008247	0.884666919708252
BG_055	14	0.013786337338387966	0.16548064351081848
BG_055	15	0.0183684341609478	0.9199684262275696
BG_055	16	0.009797795675694942	0.7523576617240906
BG_055	17	0.01433301530778408	0.4155694246292114
BG_055	18	0.009348168037831783	0.16115804016590118
BG_055	20	0.01732104830443859	0.12213271111249924
BG_055	22	0.019352715462446213	0.033939991146326065
BG_055	23	0.043777383863925934	0.051597945392131805
BG_055	24	0.020786190405488014	0.5601849555969238
BG_055	25	0.014892841689288616	0.04571413993835449
BG_055	1	0.0	0.0
BG_055	3	0.0	0.0
BG_055	9	0.0	0.0
BG_055	19	0.0	0.0
BG_055	21	0.0	0.0
BG_066	1	0.03834237530827522	0.795123279094696
BG_066	2	0.014855287037789822	0.738653838634491
BG_066	4	0.009769662283360958	0.5848149657249451
BG_066	5	0.018039720132946968	0.9518228769302368
BG_066	6	0.012912758626043797	0.8789865374565125
BG_066	7	0.1472984403371811	0.39086660742759705
BG_066	8	0.019053220748901367	0.9182845950126648
BG_066	9	0.08754633367061615	0.30140000581741333
BG_066	10	0.01241798885166645	0.617506742477417
BG_066	11	0.913753092288971	0.2425350397825241
BG_066	12	0.07492803037166595	0.18945805728435516
BG_066	13	0.06019808351993561	0.9498876333236694
BG_066	14	0.01086794026196003	0.4556528329849243
BG_066	15	0.4051942229270935	0.38010185956954956
BG_066	16	0.712790846824646	0.11897089332342148
BG_066	17	0.27102386951446533	0.3834269940853119
BG_066	18	0.012939240783452988	0.8114864230155945
BG_066	19	0.06586926430463791	0.11557909846305847
BG_066	20	0.08915097266435623	0.40213513374328613
BG_066	21	0.3235396146774292	0.06587965041399002
BG_066	22	0.044502921402454376	0.16195334494113922
BG_066	23	0.041357941925525665	0.8549956679344177
BG_066	3	0.0	0.0
BG_070	1	0.02138401009142399	0.9513177871704102
BG_070	2	0.016243578866124153	0.948747992515564
BG_070	3	0.011779951862990856	0.6847614645957947
BG_070	4	0.6259126663208008	0.044329721480607986
BG_070	5	0.016658758744597435	0.10233522951602936
BG_070	6	0.0123966746032238	0.9064770936965942
BG_070	7	0.04138549417257309	0.051200710237026215
BG_070	9	0.0973515436053276	0.6838780045509338
BG_070	10	0.06772230565547943	0.03872659057378769
BG_070	11	0.011206353083252907	0.14779363572597504
BG_070	12	0.011285530403256416	0.2896954417228699
BG_070	13	0.12661199271678925	0.03193337470293045
BG_070	14	0.23690837621688843	0.06463924050331116
BG_070	15	0.1603814959526062	0.036958321928977966
BG_070	16	0.011001366190612316	0.15358740091323853
BG_070	17	0.056711308658123016	0.01873207651078701
BG_070	18	0.8907260894775391	0.2494763731956482
BG_070	19	0.014312018640339375	0.17077651619911194
BG_070	20	0.02097082883119583	0.05794481560587883
BG_070	21	0.011969424784183502	0.6378222107887268
BG_070	22	0.0335308201611042	0.0428323894739151
BG_070	8	0.0	0.0
BG_073	2	0.05506448447704315	0.6583715081214905
BG_073	3	0.8759316205978394	0.08866697549819946
BG_073	5	0.010916723869740963	0.30353185534477234
BG_073	6	0.17383889853954315	0.1667061150074005
BG_073	7	0.5988861918449402	0.04176488146185875
BG_073	8	0.014445075765252113	0.8616871237754822
BG_073	9	0.025967130437493324	0.4186170995235443
BG_073	10	0.6119892597198486	0.03238535672426224
BG_073	11	0.513630747795105	0.46442368626594543
BG_073	12	0.8499660491943359	0.08504613488912582
BG_073	13	0.06306017935276031	0.2160138636827469
BG_073	14	0.19949567317962646	0.432683527469635
BG_073	15	0.2840169370174408	0.5765830874443054
BG_073	16	0.30124977231025696	0.5087792873382568
BG_073	17	0.8676711320877075	0.05719096586108208
BG_073	18	0.01285267248749733	0.3961746394634247
BG_073	19	0.017156073823571205	0.32135388255119324
BG_073	20	0.9012832045555115	0.12823867797851562
BG_073	21	0.20571692287921906	0.6683905720710754
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_080	1	0.04321928322315216	0.0856122374534607
BG_080	2	0.014943049289286137	0.6614819765090942
BG_080	3	0.012102603912353516	0.13301968574523926
BG_080	4	0.01625051349401474	0.08930134028196335
BG_080	5	0.01616027019917965	0.8282924294471741
BG_080	6	0.018040914088487625	0.23023904860019684
BG_080	7	0.031009754166007042	0.6181641221046448
BG_080	9	0.02230597287416458	0.08234307914972305
BG_080	10	0.238098606467247	0.4525509774684906
BG_080	11	0.02320031076669693	0.5896976590156555
BG_080	12	0.011636009439826012	0.6088440418243408
BG_080	13	0.01993180438876152	0.7762245535850525
BG_080	15	0.038998473435640335	0.127068892121315
BG_080	19	0.013642621226608753	0.47974586486816406
BG_080	20	0.19167742133140564	0.04135831445455551
BG_080	21	0.022904828190803528	0.4430638551712036
BG_080	22	0.13242951035499573	0.603104829788208
BG_080	23	0.01770978420972824	0.9585095047950745
BG_080	24	0.016473213210701942	0.8729231357574463
BG_080	25	0.009174705483019352	0.1590038537979126
BG_080	27	0.01849258877336979	0.03777872398495674
BG_080	28	0.03094700165092945	0.5513396263122559
BG_080	29	0.9143998026847839	0.04768121615052223
BG_080	31	0.022797664627432823	0.7800237536430359
BG_080	32	0.3214651644229889	0.018877223134040833
BG_080	33	0.0876770168542862	0.5725623965263367
BG_080	34	0.02622559480369091	0.9433621168136597
BG_080	35	0.060927603393793106	0.2453460395336151
BG_080	36	0.01171678863465786	0.31996363401412964
BG_080	37	0.04985721781849861	0.4573615789413452
BG_080	38	0.012689175084233284	0.11689434200525284
BG_080	40	0.027744024991989136	0.14122241735458374
BG_080	41	0.7690688967704773	0.05064751207828522
BG_080	43	0.9014999866485596	0.04403198882937431
BG_080	44	0.03246571868658066	0.10948023945093155
BG_080	45	0.009273211471736431	0.09018098562955856
BG_080	46	0.011610536836087704	0.9256147742271423
BG_080	8	0.0	0.0
BG_080	14	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	26	0.0	0.0
BG_080	30	0.0	0.0
BG_080	39	0.0	0.0
BG_080	42	0.0	0.0
BG_090	2	0.11420241743326187	0.8401974439620972
BG_090	3	0.016138162463903427	0.2546595633029938
BG_090	5	0.05568519979715347	0.1538344770669937
BG_090	6	0.012488869950175285	0.08079981058835983
BG_090	7	0.009735599160194397	0.42496126890182495
BG_090	8	0.015164113603532314	0.10605915635824203
BG_090	11	0.01688496768474579	0.06258409470319748
BG_090	12	0.014946341514587402	0.4011097848415375
BG_090	13	0.029050057753920555	0.05104424059391022
BG_090	14	0.4796598553657532	0.19636096060276031
BG_090	15	0.6504495143890381	0.5527536869049072
BG_090	16	0.3079439103603363	0.09749769419431686
BG_090	17	0.020201563835144043	0.0705205500125885
BG_090	18	0.021345067769289017	0.6189770102500916
BG_090	19	0.015611879527568817	0.8610475659370422
BG_090	20	0.4322236180305481	0.04438810795545578
BG_090	21	0.9313820600509644	0.10650534182786942
BG_090	22	0.4204200804233551	0.05043753981590271
BG_090	23	0.028286932036280632	0.8549271821975708
BG_090	24	0.8547168374061584	0.16516657173633575
BG_090	25	0.01674363575875759	0.9612307548522949
BG_090	26	0.015172196552157402	0.9202589988708496
BG_090	27	0.015622332692146301	0.9456464052200317
BG_090	28	0.01237249281257391	0.5666248202323914
BG_090	29	0.015525972470641136	0.33381250500679016
BG_090	30	0.016172420233488083	0.9038636684417725
BG_090	31	0.04138948768377304	0.9239600300788879
BG_090	32	0.019140135496854782	0.4947683811187744
BG_090	33	0.017576100304722786	0.4399937689304352
BG_090	34	0.6505298614501953	0.030208606272935867
BG_090	35	0.023448040708899498	0.08030551671981812
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.046135276556015015	0.27229902148246765
BG_092	2	0.8423478007316589	0.2115984708070755
BG_092	4	0.2015843391418457	0.5802010297775269
BG_092	6	0.049004994332790375	0.21712984144687653
BG_092	7	0.013707638718187809	0.7161542177200317
BG_092	8	0.04850606247782707	0.7912342548370361
BG_092	9	0.8440409302711487	0.24613754451274872
BG_092	10	0.7331718802452087	0.47174137830734253
BG_092	12	0.5263417959213257	0.05684710294008255
BG_092	13	0.027228528633713722	0.9274755120277405
BG_092	14	0.7011711597442627	0.28428971767425537
BG_092	15	0.0472860224545002	0.9350822567939758
BG_092	16	0.5105170011520386	0.5959976315498352
BG_092	17	0.009300275705754757	0.6819018721580505
BG_092	18	0.23180754482746124	0.6929842233657837
BG_092	19	0.197975292801857	0.8863694071769714
BG_092	20	0.021388834342360497	0.9570900201797485
BG_092	21	0.010178363882005215	0.6691091060638428
BG_092	22	0.9295547604560852	0.08852288126945496
BG_092	23	0.10638374090194702	0.025612568482756615
BG_092	24	0.4902225136756897	0.042796168476343155
BG_092	26	0.9135743975639343	0.10435603559017181
BG_092	28	0.9289157390594482	0.06702534109354019
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	11	0.0	0.0
BG_092	25	0.0	0.0
BG_092	27	0.0	0.0
BG_093	1	0.9513607025146484	0.07183950394392014
BG_093	4	0.1726459562778473	0.03247667849063873
BG_093	6	0.9234864115715027	0.099464550614357
BG_093	7	0.9472100734710693	0.06985011696815491
BG_093	8	0.5193905234336853	0.05990499630570412
BG_093	9	0.9541483521461487	0.08971084654331207
BG_093	10	0.9047719836235046	0.09917213022708893
BG_093	11	0.9351308345794678	0.07837683707475662
BG_093	13	0.7766562104225159	0.18398672342300415
BG_093	14	0.825640082359314	0.04927964508533478
BG_093	16	0.021151214838027954	0.5248072147369385
BG_093	17	0.6170191764831543	0.044276922941207886
BG_093	18	0.7396886944770813	0.047704700380563736
BG_093	19	0.12606637179851532	0.054379794746637344
BG_093	20	0.9459419846534729	0.10765852779150009
BG_093	21	0.02485795132815838	0.19412435591220856
BG_093	22	0.9117655754089355	0.05082501098513603
BG_093	23	0.46369853615760803	0.05430721491575241
BG_093	24	0.7283583283424377	0.06012316420674324
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.014472098089754581	0.5214785933494568
BG_098	2	0.010085919871926308	0.7339540123939514
BG_098	5	0.21570023894309998	0.11076078563928604
BG_098	6	0.0542721189558506	0.14157304167747498
BG_098	7	0.03267299756407738	0.08453343063592911
BG_098	8	0.01781621016561985	0.9469736814498901
BG_098	10	0.010055359452962875	0.3277973532676697
BG_098	12	0.01639559492468834	0.09237904846668243
BG_098	13	0.024165688082575798	0.0646207258105278
BG_098	14	0.09339027106761932	0.24330908060073853
BG_098	15	0.01645841635763645	0.0740937739610672
BG_098	17	0.03156796097755432	0.04255954921245575
BG_098	18	0.015631046146154404	0.1285710483789444
BG_098	19	0.019587941467761993	0.9415535926818848
BG_098	20	0.01998124271631241	0.9112090468406677
BG_098	21	0.07972545921802521	0.05865215137600899
BG_098	22	0.019296513870358467	0.05476325750350952
BG_098	23	0.020704029127955437	0.05970342457294464
BG_098	24	0.18632440268993378	0.3004961907863617
BG_098	25	0.02008785307407379	0.8964616060256958
BG_098	26	0.009220684878528118	0.7654910087585449
BG_098	27	0.2400493174791336	0.8769262433052063
BG_098	28	0.09073171019554138	0.7118191719055176
BG_098	29	0.3463790714740753	0.44535326957702637
BG_098	30	0.017233770340681076	0.25529468059539795
BG_098	31	0.014251521788537502	0.9380236864089966
BG_098	33	0.014749394729733467	0.21489498019218445
BG_098	34	0.6933445334434509	0.07243987917900085
BG_098	35	0.015603686682879925	0.9570533633232117
BG_098	37	0.02673840895295143	0.9187523722648621
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	16	0.0	0.0
BG_098	32	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.020357443019747734	0.37633806467056274
BG_102	2	0.9453046321868896	0.11837297677993774
BG_102	3	0.6512445211410522	0.705316424369812
BG_102	4	0.9322063326835632	0.11073710769414902
BG_102	5	0.938285231590271	0.15433037281036377
BG_102	7	0.07782233506441116	0.7171352505683899
BG_102	8	0.014229814521968365	0.7389460206031799
BG_102	9	0.01595349796116352	0.4770019054412842
BG_102	10	0.012891806662082672	0.29706957936286926
BG_102	11	0.8962157368659973	0.2865060865879059
BG_102	12	0.26518794894218445	0.37507107853889465
BG_102	13	0.31284409761428833	0.8130868673324585
BG_102	14	0.022284522652626038	0.7160699963569641
BG_102	15	0.01849997416138649	0.505252480506897
BG_102	16	0.3548773229122162	0.20221509039402008
BG_102	18	0.8587374687194824	0.07928984612226486
BG_102	19	0.9198802709579468	0.09891041368246078
BG_102	20	0.011763333342969418	0.2640208899974823
BG_102	21	0.01855762116611004	0.9652979373931885
BG_102	22	0.008964421227574348	0.5754449963569641
BG_102	23	0.01972063072025776	0.95355623960495
BG_102	25	0.028134115040302277	0.23625078797340393
BG_102	26	0.010133224539458752	0.5246277451515198
BG_102	27	0.013982606120407581	0.9251396059989929
BG_102	28	0.011773831211030483	0.6126337647438049
BG_102	29	0.05423600971698761	0.027114467695355415
BG_102	30	0.013856290839612484	0.5950179100036621
BG_102	31	0.015912655740976334	0.10745789855718613
BG_102	33	0.01304800808429718	0.9000149369239807
BG_102	35	0.015406286343932152	0.9497584104537964
BG_102	36	0.020567238330841064	0.7380229234695435
BG_102	37	0.1503964215517044	0.1580512821674347
BG_102	38	0.4781383275985718	0.1124672219157219
BG_102	39	0.009968353435397148	0.3318861126899719
BG_102	40	0.03715052083134651	0.055057063698768616
BG_102	42	0.5295556783676147	0.419673889875412
BG_102	43	0.013081048615276814	0.594663679599762
BG_102	45	0.025428373366594315	0.03777708113193512
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	41	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.030317019671201706	0.1512792855501175
BG_105	3	0.09751449525356293	0.47318005561828613
BG_105	4	0.049441203474998474	0.3981771469116211
BG_105	6	0.018619585782289505	0.4742257595062256
BG_105	7	0.04174633324146271	0.44535136222839355
BG_105	8	0.01802963577210903	0.24359503388404846
BG_105	9	0.028006305918097496	0.05297918990254402
BG_105	10	0.014999037608504295	0.0773257464170456
BG_105	11	0.022845054045319557	0.12539951503276825
BG_105	12	0.03248421102762222	0.039685070514678955
BG_105	14	0.01528485119342804	0.5256287455558777
BG_105	15	0.10350866615772247	0.028078587725758553
BG_105	16	0.02217371203005314	0.04986163228750229
BG_105	17	0.8837862014770508	0.04694623500108719
BG_105	18	0.031890545040369034	0.4008057713508606
BG_105	19	0.011364842765033245	0.6025955677032471
BG_105	20	0.012371765449643135	0.41503509879112244
BG_105	21	0.2585599422454834	0.3131580054759979
BG_105	22	0.013750971294939518	0.763272225856781
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	1	0.9414608478546143	0.09389695525169373
BG_109	2	0.9294050335884094	0.09751540422439575
BG_109	4	0.8598477840423584	0.13042131066322327
BG_109	5	0.6758047342300415	0.1480407863855362
BG_109	6	0.9309354424476624	0.22096355259418488
