Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_020	17	0.009578501805663109	0.6980893015861511
BG_020	18	0.003264481434598565	0.6080726981163025
BG_020	23	0.15078666806221008	0.06861431896686554
BG_020	24	0.8937057256698608	0.01730608008801937
BG_020	25	0.05326924845576286	0.09362222999334335
BG_020	26	0.0007259998819790781	0.7468563318252563
BG_020	28	0.3266984224319458	0.33393630385398865
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	21	0.0	0.0
BG_020	22	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	4	0.004987051244825125	0.5596842169761658
BG_025	5	0.011297608725726604	0.2573617398738861
BG_025	7	0.006373715121299028	0.33345380425453186
BG_025	9	0.023481791839003563	0.6627048254013062
BG_025	10	0.0010875437874346972	0.9820240139961243
BG_025	13	0.004305406007915735	0.9904115796089172
BG_025	14	0.3043293356895447	0.07246942818164825
BG_025	15	0.009065166115760803	0.11432674527168274
BG_025	16	0.0067917583510279655	0.09736711531877518
BG_025	19	0.012745716609060764	0.14282168447971344
BG_025	20	0.0034884365741163492	0.22457270324230194
BG_025	22	0.04458286985754967	0.8403016924858093
BG_025	23	0.0029323853086680174	0.023727891966700554
BG_025	24	0.001885432400740683	0.14956536889076233
BG_025	26	0.13975021243095398	0.07285899668931961
BG_025	27	0.016142653301358223	0.05640518665313721
BG_025	28	0.006890632677823305	0.1530335694551468
BG_025	29	0.020751778036355972	0.0809783786535263
BG_025	30	0.10731703042984009	0.16520236432552338
BG_025	31	0.013637983240187168	0.7786072492599487
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_029	1	0.10856324434280396	0.027209073305130005
BG_029	2	0.06177467852830887	0.23096691071987152
BG_029	3	0.0024646795354783535	0.13153620064258575
BG_029	4	0.0033513500820845366	0.39145615696907043
BG_029	5	0.05967439338564873	0.7887221574783325
BG_029	6	0.06762612611055374	0.009751185774803162
BG_029	10	0.33339840173721313	0.1003507450222969
BG_029	11	0.11568423360586166	0.16788513958454132
BG_029	12	0.04910380765795708	0.12648271024227142
BG_029	13	0.37856894731521606	0.11614653468132019
BG_029	14	0.1266496181488037	0.10150754451751709
BG_029	15	0.021968290209770203	0.004636946599930525
BG_029	16	0.530205249786377	0.014915266074240208
BG_029	17	0.005809831898659468	0.010728975757956505
BG_029	18	0.23185883462429047	0.019628215581178665
BG_029	19	0.0713251456618309	0.059567566961050034
BG_029	20	0.12705153226852417	0.2910076379776001
BG_029	21	0.0041101714596152306	0.04548165574669838
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.01216849684715271	0.5207972526550293
BG_034	2	0.03757920861244202	0.30725109577178955
BG_034	4	0.07231125980615616	0.456088125705719
BG_034	5	0.08615309000015259	0.7603750228881836
BG_034	6	0.007363008800894022	0.04844252020120621
BG_034	7	0.1744503527879715	0.015546916984021664
BG_034	8	0.008415292017161846	0.5441667437553406
BG_034	10	0.03176382556557655	0.8040062189102173
BG_034	11	0.005743132438510656	0.0318177230656147
BG_034	14	0.01920078508555889	0.16129975020885468
BG_034	15	0.016101809218525887	0.23865601420402527
BG_034	19	0.005724688526242971	0.6519477963447571
BG_034	21	0.009445742703974247	0.37228795886039734
BG_034	22	0.0047194575890898705	0.1200215294957161
BG_034	23	0.02580476552248001	0.7806464433670044
BG_034	3	0.0	0.0
BG_034	9	0.0	0.0
BG_034	12	0.0	0.0
BG_034	13	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_041	3	0.017644090577960014	0.3282477557659149
BG_041	6	0.05574176833033562	0.0928371399641037
BG_041	8	0.005951424594968557	0.0947968065738678
BG_041	13	0.006223967298865318	0.013876078650355339
BG_041	14	0.00516761839389801	0.1537482738494873
BG_041	15	0.00269045727327466	0.028226451948285103
BG_041	16	0.0027608671225607395	0.25399112701416016
BG_041	17	0.005261807702481747	0.3372190296649933
BG_041	18	0.008794520981609821	0.06607788801193237
BG_041	21	0.005360135342925787	0.010477318428456783
BG_041	22	0.007760609034448862	0.33313098549842834
BG_041	23	0.014948384836316109	0.1906355321407318
BG_041	24	0.040596891194581985	0.0032646674662828445
BG_041	27	0.15732628107070923	0.21423381567001343
BG_041	28	0.010529075749218464	0.2836799621582031
BG_041	29	0.004180413670837879	0.25512972474098206
BG_041	30	0.007549312897026539	0.8574020266532898
BG_041	31	0.4892853796482086	0.18227814137935638
BG_041	32	0.00587371364235878	0.046001970767974854
BG_041	33	0.22047898173332214	0.011957666836678982
BG_041	34	0.7736374139785767	0.09392711520195007
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	5	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	19	0.0	0.0
BG_041	20	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.008000602014362812	0.0161859393119812
BG_042	3	0.00846923142671585	0.010148439556360245
BG_042	6	0.0018697110936045647	0.0504087395966053
BG_042	7	0.004913826938718557	0.042327459901571274
BG_042	8	0.018713299185037613	0.005452430807054043
BG_042	9	0.002740325406193733	0.06838702410459518
BG_042	10	0.0171787291765213	0.351886510848999
BG_042	11	0.004684929735958576	0.5091420412063599
BG_042	12	0.0026988997124135494	0.01789167895913124
BG_042	14	0.15262210369110107	0.0604010708630085
BG_042	15	0.0030601348262280226	0.009968231432139874
BG_042	18	0.0049685523845255375	0.003601808799430728
BG_042	19	0.005880505777895451	0.009509967640042305
BG_042	20	0.012924529612064362	0.00935970526188612
BG_042	23	0.008557881228625774	0.10811114311218262
BG_042	24	0.0413246788084507	0.4849913418292999
BG_042	26	0.00425558490678668	0.011270716786384583
BG_042	27	0.16423101723194122	0.16336843371391296
BG_042	28	0.0037923043128103018	0.007750716991722584
BG_042	29	0.006423305254429579	0.055033162236213684
BG_042	30	0.031989686191082	0.2172720581293106
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	13	0.0	0.0
BG_042	16	0.0	0.0
BG_042	17	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.025056270882487297	0.5070702433586121
BG_048	2	0.008510123938322067	0.13230066001415253
BG_048	4	0.0027359984815120697	0.022226251661777496
BG_048	6	0.002201000927016139	0.012853761203587055
BG_048	7	0.0034738238900899887	0.009045235812664032
BG_048	8	0.007913350127637386	0.05846597999334335
BG_048	9	0.004996631760150194	0.027990492060780525
BG_048	10	0.006750153843313456	0.03288542106747627
BG_048	11	0.0021374837961047888	0.9549122452735901
BG_048	12	0.0087076835334301	0.03165297955274582
BG_048	14	0.006925265770405531	0.07756886631250381
BG_048	15	0.004182194359600544	0.02630123868584633
BG_048	17	0.7443063259124756	0.02529582753777504
BG_048	18	0.24489520490169525	0.03660898655653
BG_048	20	0.0338173508644104	0.05590476095676422
BG_048	21	0.676909863948822	0.13854597508907318
BG_048	22	0.013300974853336811	0.6210834980010986
BG_048	23	0.03791225329041481	0.4494035840034485
BG_048	3	0.0	0.0
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	19	0.0	0.0
BG_055	2	0.004913943819701672	0.8087544441223145
BG_055	4	0.003959899768233299	0.9777492880821228
BG_055	5	0.02129516191780567	0.416109561920166
BG_055	6	0.00963366124778986	0.051223624497652054
BG_055	7	0.0037938265595585108	0.6462706327438354
BG_055	10	0.11936825513839722	0.1462365835905075
BG_055	11	0.2958008348941803	0.7019086480140686
BG_055	12	0.03918496146798134	0.08620849996805191
BG_055	13	0.005637442693114281	0.9719555377960205
BG_055	15	0.009976065717637539	0.9106371998786926
BG_055	16	0.003442223183810711	0.2020183801651001
BG_055	17	0.005600749980658293	0.09093921631574631
BG_055	19	0.0894545465707779	0.07172472774982452
BG_055	20	0.03428374603390694	0.3437376022338867
BG_055	21	0.12876839935779572	0.09114674478769302
BG_055	22	0.03234221413731575	0.005708643235266209
BG_055	23	0.07928530126810074	0.21785758435726166
BG_055	24	0.05856640636920929	0.2767253816127777
BG_055	25	0.027924178168177605	0.052830055356025696
BG_055	1	0.0	0.0
BG_055	3	0.0	0.0
BG_055	8	0.0	0.0
BG_055	9	0.0	0.0
BG_055	14	0.0	0.0
BG_055	18	0.0	0.0
BG_066	1	0.006769157946109772	0.7718334197998047
BG_066	2	0.005168326664716005	0.7346205115318298
BG_066	4	0.01175888255238533	0.7738747596740723
BG_066	6	0.00225532753393054	0.9788353443145752
BG_066	7	0.06597850471735	0.25454941391944885
BG_066	8	0.01040643360465765	0.7869369387626648
BG_066	9	0.036770790815353394	0.17731048166751862
BG_066	10	0.007709898054599762	0.5832281708717346
BG_066	11	0.8175058960914612	0.2621248960494995
BG_066	12	0.06717395782470703	0.11863189935684204
BG_066	13	0.3507925570011139	0.8897546529769897
BG_066	14	0.062298014760017395	0.13129720091819763
BG_066	15	0.07827792316675186	0.5457785129547119
BG_066	17	0.09796177595853806	0.05920839682221413
BG_066	19	0.061440519988536835	0.17971333861351013
BG_066	20	0.10749685019254684	0.4202909767627716
BG_066	21	0.16558800637722015	0.13676191866397858
BG_066	23	0.03331109508872032	0.8895576000213623
BG_066	3	0.0	0.0
BG_066	5	0.0	0.0
BG_066	16	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.006562222260981798	0.978515625
BG_070	2	0.047534581273794174	0.881064772605896
BG_070	3	0.007312989793717861	0.8129182457923889
BG_070	4	0.09990435838699341	0.04980532452464104
BG_070	5	0.01376072596758604	0.11869482696056366
BG_070	6	0.004253989085555077	0.7711325287818909
BG_070	9	0.052231330424547195	0.2022894024848938
BG_070	10	0.018683606758713722	0.014591413550078869
BG_070	11	0.009871411137282848	0.2204466015100479
BG_070	12	0.001879233750514686	0.2346222847700119
BG_070	13	0.16092604398727417	0.05653497576713562
BG_070	14	0.06722864508628845	0.1125192642211914
BG_070	15	0.20281702280044556	0.03280484303832054
BG_070	16	0.025784049183130264	0.11022777855396271
BG_070	17	0.03690553456544876	0.005506894085556269
BG_070	18	0.20428019762039185	0.6638842225074768
BG_070	19	0.055923014879226685	0.12417303770780563
BG_070	20	0.01983136683702469	0.025884049013257027
BG_070	22	0.12581224739551544	0.108634352684021
BG_070	7	0.0	0.0
BG_070	8	0.0	0.0
BG_070	21	0.0	0.0
BG_073	2	0.023724881932139397	0.7767450213432312
BG_073	3	0.9502909779548645	0.03155526518821716
BG_073	5	0.0032110020983964205	0.555451512336731
BG_073	6	0.7095522880554199	0.07484612613916397
BG_073	7	0.36439424753189087	0.20737889409065247
BG_073	9	0.07229825854301453	0.4654408097267151
BG_073	10	0.6871132254600525	0.05924590677022934
BG_073	11	0.7524835467338562	0.2495892196893692
BG_073	12	0.3820410370826721	0.1149512231349945
BG_073	13	0.08850371837615967	0.23817020654678345
BG_073	14	0.09472508728504181	0.33130183815956116
BG_073	15	0.23345214128494263	0.487613707780838
BG_073	16	0.05274556949734688	0.16606953740119934
BG_073	17	0.6961270570755005	0.02730068378150463
BG_073	18	0.02872312441468239	0.22984613478183746
BG_073	19	0.01910538226366043	0.27187368273735046
BG_073	20	0.7856547832489014	0.10604611039161682
BG_073	21	0.4628848731517792	0.4601263701915741
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_073	8	0.0	0.0
BG_080	1	0.0349029004573822	0.07202895730733871
BG_080	2	0.04176408052444458	0.8300998210906982
BG_080	3	0.016175812110304832	0.10752028971910477
BG_080	5	0.01601811870932579	0.7315248847007751
BG_080	8	0.02849043905735016	0.10862527787685394
BG_080	9	0.10359622538089752	0.28696784377098083
BG_080	11	0.014270259067416191	0.8544884324073792
BG_080	13	0.03485489264130592	0.43942052125930786
BG_080	19	0.07565021514892578	0.3413182199001312
BG_080	20	0.1554965078830719	0.02856808714568615
BG_080	22	0.3924650549888611	0.06484899669885635
BG_080	24	0.03577496111392975	0.7123556733131409
BG_080	25	0.005201774649322033	0.494704008102417
BG_080	27	0.015885304659605026	0.013400544412434101
BG_080	31	0.10039933025836945	0.12055309116840363
BG_080	32	0.16366787254810333	0.016536332666873932
BG_080	33	0.028015417978167534	0.4874592423439026
BG_080	34	0.0045619867742061615	0.9758502840995789
BG_080	36	0.005044762976467609	0.22573323547840118
BG_080	38	0.004563628695905209	0.1888376623392105
BG_080	40	0.11031443625688553	0.08809053897857666
BG_080	43	0.9737999439239502	0.008026832714676857
BG_080	44	0.1887751966714859	0.0348200760781765
BG_080	46	0.00965073611587286	0.6270797848701477
BG_080	4	0.0	0.0
BG_080	6	0.0	0.0
BG_080	7	0.0	0.0
BG_080	10	0.0	0.0
BG_080	12	0.0	0.0
BG_080	14	0.0	0.0
BG_080	15	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	23	0.0	0.0
BG_080	26	0.0	0.0
BG_080	28	0.0	0.0
BG_080	29	0.0	0.0
BG_080	30	0.0	0.0
BG_080	35	0.0	0.0
BG_080	37	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_080	45	0.0	0.0
BG_090	2	0.4707232415676117	0.5094940066337585
BG_090	3	0.012232676148414612	0.3680351674556732
BG_090	8	0.010254968889057636	0.2825581431388855
BG_090	9	0.011358913034200668	0.9428633451461792
BG_090	11	0.03310088440775871	0.04385339096188545
BG_090	14	0.3543446362018585	0.12478025257587433
BG_090	15	0.7368431091308594	0.448966383934021
BG_090	16	0.22982054948806763	0.12917037308216095
BG_090	17	0.021686004474759102	0.32051146030426025
BG_090	18	0.7895190119743347	0.030592110008001328
BG_090	19	0.004869196098297834	0.1837654560804367
BG_090	20	0.2191278636455536	0.13521423935890198
BG_090	21	0.8920302391052246	0.20957088470458984
BG_090	22	0.21665054559707642	0.03720720112323761
BG_090	23	0.007022883277386427	0.8994448781013489
BG_090	24	0.9140141606330872	0.09381166845560074
BG_090	25	0.0026573892682790756	0.9848245978355408
BG_090	26	0.01064104400575161	0.8865013718605042
BG_090	27	0.0023906982969492674	0.9801514148712158
BG_090	28	0.004000125918537378	0.8665996789932251
BG_090	29	0.009322982281446457	0.2809859812259674
BG_090	31	0.026114480569958687	0.7840726971626282
BG_090	32	0.08402816951274872	0.36865970492362976
BG_090	33	0.03820232301950455	0.42656704783439636
BG_090	34	0.10117290169000626	0.03557748720049858
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	7	0.0	0.0
BG_090	10	0.0	0.0
BG_090	12	0.0	0.0
BG_090	13	0.0	0.0
BG_090	30	0.0	0.0
BG_090	35	0.0	0.0
BG_092	1	0.11733127385377884	0.1254231482744217
BG_092	2	0.8461442589759827	0.0474972166121006
BG_092	4	0.3674967586994171	0.26765286922454834
BG_092	7	0.1167520135641098	0.360127717256546
BG_092	8	0.1057487428188324	0.7635211944580078
BG_092	9	0.5731515288352966	0.38385966420173645
BG_092	10	0.9539608359336853	0.12448205798864365
BG_092	11	0.01644187420606613	0.40724146366119385
BG_092	12	0.23145538568496704	0.06071590259671211
BG_092	13	0.01900135912001133	0.8733983039855957
BG_092	14	0.17648231983184814	0.24624350666999817
BG_092	15	0.06260507553815842	0.798162579536438
BG_092	16	0.7429233193397522	0.2630464732646942
BG_092	17	0.012378426268696785	0.6467267870903015
BG_092	18	0.38709408044815063	0.3057613968849182
BG_092	19	0.08953183144330978	0.7858369946479797
BG_092	21	0.006045917514711618	0.8468843698501587
BG_092	22	0.837396502494812	0.12442819029092789
BG_092	26	0.4866783916950226	0.4124572277069092
BG_092	27	0.014083482325077057	0.6669150590896606
BG_092	28	0.9095430374145508	0.05813376232981682
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	6	0.0	0.0
BG_092	20	0.0	0.0
BG_092	23	0.0	0.0
BG_092	24	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9737496972084045	0.04667891189455986
BG_093	2	0.2219087779521942	0.2603326439857483
BG_093	4	0.1284635066986084	0.07718241959810257
BG_093	6	0.9215903878211975	0.03226272761821747
BG_093	7	0.9833689332008362	0.047050364315509796
BG_093	8	0.10313684493303299	0.04250199720263481
BG_093	9	0.9781394600868225	0.032901864498853683
BG_093	10	0.5748781561851501	0.108878955245018
BG_093	11	0.9895551204681396	0.018969595432281494
BG_093	13	0.524511456489563	0.26035377383232117
BG_093	14	0.8615125417709351	0.028433986008167267
BG_093	17	0.48897701501846313	0.015223316848278046
BG_093	18	0.5484073162078857	0.06480926275253296
BG_093	19	0.08976206183433533	0.06608757376670837
BG_093	20	0.9165773987770081	0.11778005212545395
BG_093	21	0.011447473429143429	0.138406902551651
BG_093	22	0.8983436226844788	0.036903440952301025
BG_093	23	0.07988676428794861	0.23033861815929413
BG_093	24	0.27567774057388306	0.058479856699705124
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_093	16	0.0	0.0
BG_098	2	0.0887424424290657	0.6212269067764282
BG_098	5	0.4132184386253357	0.026640282943844795
BG_098	6	0.02272595278918743	0.16148951649665833
BG_098	7	0.07426127791404724	0.10000596195459366
BG_098	8	0.006046461407095194	0.9895771741867065
BG_098	10	0.015368047170341015	0.5044680833816528
BG_098	13	0.0062108151614665985	0.016567829996347427
BG_098	15	0.009533744305372238	0.04488220438361168
BG_098	16	0.01423174049705267	0.4064521789550781
BG_098	17	0.00836980901658535	0.009114897809922695
BG_098	19	0.13906319439411163	0.8365234732627869
BG_098	20	0.03809301555156708	0.9302636981010437
BG_098	21	0.055326759815216064	0.050825174897909164
BG_098	22	0.005460863932967186	0.033531978726387024
BG_098	23	0.020168665796518326	0.034761372953653336
BG_098	24	0.07574713230133057	0.41912582516670227
BG_098	25	0.04432769864797592	0.885310173034668
BG_098	26	0.015742702409625053	0.7765017151832581
BG_098	27	0.08942996710538864	0.9430418610572815
BG_098	28	0.09679918736219406	0.52542644739151
BG_098	29	0.4356580376625061	0.5248851776123047
BG_098	31	0.05447130650281906	0.9120690226554871
BG_098	33	0.2555933892726898	0.059245385229587555
BG_098	34	0.601059079170227	0.12448345124721527
BG_098	1	0.0	0.0
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	14	0.0	0.0
BG_098	18	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	35	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	1	0.07861589640378952	0.2107362151145935
BG_102	2	0.8991281986236572	0.24350376427173615
BG_102	3	0.5851091742515564	0.8244884014129639
BG_102	4	0.9290720224380493	0.11493359506130219
BG_102	5	0.3787105679512024	0.5801668167114258
BG_102	7	0.06314338743686676	0.9038585424423218
BG_102	8	0.011430795304477215	0.7862928509712219
BG_102	10	0.044465839862823486	0.7760573029518127
BG_102	11	0.740373432636261	0.5820284485816956
BG_102	12	0.19092190265655518	0.18970473110675812
BG_102	13	0.3906012773513794	0.8254727125167847
BG_102	14	0.05533153563737869	0.5263011455535889
BG_102	15	0.014982921071350574	0.34839555621147156
BG_102	16	0.7304644584655762	0.2642674148082733
BG_102	18	0.7129133343696594	0.2583934962749481
BG_102	19	0.902552604675293	0.07884220778942108
BG_102	20	0.014072027057409286	0.17934338748455048
BG_102	21	0.0014191990485414863	0.9954102635383606
BG_102	22	0.007166736759245396	0.501819908618927
BG_102	23	0.0006802501739002764	0.9795798063278198
BG_102	27	0.002442549914121628	0.9695895910263062
BG_102	29	0.011293753050267696	0.004115872550755739
BG_102	31	0.014202342368662357	0.062285520136356354
BG_102	33	0.03977444767951965	0.8715282678604126
BG_102	35	0.012078032828867435	0.9678990840911865
BG_102	39	0.02085430733859539	0.165018692612648
BG_102	40	0.19065678119659424	0.17107126116752625
BG_102	42	0.07210099697113037	0.8487801551818848
BG_102	45	0.013640203513205051	0.018228517845273018
BG_102	6	0.0	0.0
BG_102	9	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	25	0.0	0.0
BG_102	26	0.0	0.0
BG_102	28	0.0	0.0
BG_102	30	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	36	0.0	0.0
BG_102	37	0.0	0.0
BG_102	38	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.03795382007956505	0.14859884977340698
BG_105	3	0.05454014614224434	0.22448895871639252
BG_105	4	0.10237608850002289	0.2280096709728241
BG_105	6	0.23941977322101593	0.08001182228326797
BG_105	7	0.04849361628293991	0.28679153323173523
BG_105	8	0.014949016273021698	0.23382404446601868
BG_105	9	0.02265983633697033	0.18733389675617218
BG_105	10	0.007772879675030708	0.022314133122563362
BG_105	11	0.04743131250143051	0.2329426109790802
BG_105	12	0.023564768955111504	0.059445444494485855
BG_105	14	0.019338632002472878	0.5328614711761475
BG_105	15	0.05156523361802101	0.037188705056905746
BG_105	16	0.003080342896282673	0.0075966971926391125
BG_105	17	0.5298911929130554	0.048524633049964905
BG_105	18	0.03776196762919426	0.4619098901748657
BG_105	19	0.009964407421648502	0.37810763716697693
BG_105	20	0.02301742509007454	0.15553966164588928
BG_105	21	0.6141679286956787	0.15964087843894958
BG_105	22	0.02108081616461277	0.6156409382820129
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	2	0.9305961728096008	0.06133702024817467
BG_109	4	0.847997784614563	0.14508529007434845
BG_109	6	0.9834156036376953	0.18459971249103546
BG_109	7	0.9788271188735962	0.026709740981459618
BG_109	8	0.01780521497130394	0.4925945997238159
BG_109	9	0.07228989899158478	0.6046879887580872
BG_109	10	0.004936638288199902	0.9837791323661804
BG_109	11	0.6300731897354126	0.25554636120796204
BG_109	12	0.4623224437236786	0.4085331857204437
BG_109	13	0.9715861678123474	0.09300597757101059
BG_109	14	0.043589454144239426	0.9588010311126709
BG_109	15	0.0028385387267917395	0.9725266098976135
BG_109	16	0.043444499373435974	0.44587814807891846
BG_109	18	0.9144017100334167	0.12190606445074081
BG_109	19	0.947509765625	0.03801841288805008
BG_109	20	0.03717799484729767	0.9089930653572083
BG_109	21	0.6436923742294312	0.22694002091884613
BG_109	1	0.0	0.0
BG_109	3	0.0	0.0
BG_109	5	0.0	0.0
BG_109	17	0.0	0.0
BG_109	22	0.0	0.0
BG_109	23	0.0	0.0
BG_109	24	0.0	0.0
BG_120	2	0.0034463463816791773	0.004262116737663746
BG_120	3	0.026956746354699135	0.21403087675571442
BG_120	5	0.10464108735322952	0.10396722704172134
BG_120	6	0.0029310667887330055	0.01706230267882347
BG_120	7	0.003793541807681322	0.01928826794028282
BG_120	8	0.0038777843583375216	0.017084332183003426
BG_120	9	0.008799676783382893	0.20809170603752136
BG_120	10	0.11747387051582336	0.011682356707751751
BG_120	11	0.020298387855291367	0.10813228785991669
BG_120	13	0.00850624218583107	0.004294171463698149
BG_120	19	0.00905090942978859	0.010491466149687767
