Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_020	9	0.0046176062896847725	0.9804169535636902
BG_020	10	0.048653166741132736	0.06327863782644272
BG_020	12	0.02662307396531105	0.07862167060375214
BG_020	13	0.011649936437606812	0.28698641061782837
BG_020	14	0.4027913808822632	0.02699093520641327
BG_020	15	0.006699593737721443	0.39335882663726807
BG_020	17	0.009578501805663109	0.6980893015861511
BG_020	18	0.003264481434598565	0.6080726981163025
BG_020	20	0.0034194474574178457	0.9661205410957336
BG_020	21	0.006532387807965279	0.019912797957658768
BG_020	22	0.02178124710917473	0.08408823609352112
BG_020	23	0.1507870852947235	0.06861427426338196
BG_020	24	0.8937057256698608	0.017306094989180565
BG_020	25	0.05326918140053749	0.0936221331357956
BG_020	26	0.0007260002312250435	0.7468566298484802
BG_020	27	0.016795102506875992	0.20410290360450745
BG_020	28	0.32669690251350403	0.33393600583076477
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.005567012820392847	0.116421177983284
BG_025	7	0.006373715121299028	0.33345380425453186
BG_025	9	0.023481791839003563	0.6627048254013062
BG_025	11	0.0049073281697928905	0.08225182443857193
BG_025	13	0.004305406007915735	0.9904115796089172
BG_025	14	0.3043293356895447	0.07246942818164825
BG_025	15	0.009065166115760803	0.11432674527168274
BG_025	16	0.0067917583510279655	0.09736711531877518
BG_025	18	0.15392644703388214	0.355508029460907
BG_025	19	0.012745716609060764	0.14282168447971344
BG_025	20	0.0034884365741163492	0.22457270324230194
BG_025	22	0.04458286985754967	0.8403016924858093
BG_025	23	0.0029323853086680174	0.023727891966700554
BG_025	24	0.001885432400740683	0.14956536889076233
BG_025	25	0.03589507192373276	0.08347807079553604
BG_025	26	0.13975021243095398	0.07285899668931961
BG_025	27	0.016142645850777626	0.05640522018074989
BG_025	28	0.006890632677823305	0.1530335694551468
BG_025	29	0.020751778036355972	0.0809783786535263
BG_025	30	0.10731703042984009	0.16520236432552338
BG_025	31	0.013637983240187168	0.7786072492599487
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	5	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	10	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.10856324434280396	0.027209073305130005
BG_029	2	0.06177467852830887	0.23096691071987152
BG_029	4	0.0033513500820845366	0.39145615696907043
BG_029	5	0.05967439338564873	0.7887221574783325
BG_029	6	0.06762612611055374	0.009751185774803162
BG_029	8	0.005481478292495012	0.43233567476272583
BG_029	9	0.0117922592908144	0.8006424307823181
BG_029	10	0.33339840173721313	0.1003507450222969
BG_029	11	0.11568423360586166	0.16788513958454132
BG_029	12	0.04910380765795708	0.12648271024227142
BG_029	13	0.37856894731521606	0.11614653468132019
BG_029	14	0.1266496181488037	0.10150754451751709
BG_029	15	0.021968290209770203	0.004636946599930525
BG_029	16	0.530205249786377	0.014915266074240208
BG_029	17	0.005809831898659468	0.010728975757956505
BG_029	18	0.23185883462429047	0.019628215581178665
BG_029	19	0.07132528722286224	0.059567879885435104
BG_029	20	0.12705111503601074	0.2910076677799225
BG_029	21	0.004110169596970081	0.045481618493795395
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_034	1	0.01216849684715271	0.5207972526550293
BG_034	2	0.03757920861244202	0.30725109577178955
BG_034	4	0.07231125980615616	0.456088125705719
BG_034	5	0.08615309000015259	0.7603750228881836
BG_034	6	0.007363008800894022	0.04844252020120621
BG_034	7	0.1744503527879715	0.015546916984021664
BG_034	8	0.008415292017161846	0.5441667437553406
BG_034	9	0.04600197821855545	0.16425125300884247
BG_034	10	0.03176382556557655	0.8040062189102173
BG_034	11	0.005743132438510656	0.0318177230656147
BG_034	12	0.007766835857182741	0.04175795242190361
BG_034	14	0.01920078508555889	0.16129975020885468
BG_034	15	0.016101809218525887	0.23865601420402527
BG_034	16	0.00439409026876092	0.010214973241090775
BG_034	18	0.024355828762054443	0.05484412983059883
BG_034	19	0.005724688526242971	0.6519477963447571
BG_034	21	0.00944575760513544	0.372287780046463
BG_034	22	0.004719464108347893	0.12002076208591461
BG_034	23	0.025804754346609116	0.7806470394134521
BG_034	3	0.0	0.0
BG_034	13	0.0	0.0
BG_034	17	0.0	0.0
BG_034	20	0.0	0.0
BG_041	1	0.04415423423051834	0.3723549544811249
BG_041	2	0.005356208886951208	0.0822189599275589
BG_041	3	0.017644090577960014	0.3282477557659149
BG_041	5	0.00957377627491951	0.33589968085289
BG_041	6	0.05574176833033562	0.0928371399641037
BG_041	7	0.21117033064365387	0.0633186474442482
BG_041	10	0.030625393614172935	0.5401304960250854
BG_041	11	0.002647730056196451	0.10689370334148407
BG_041	12	0.014026952907443047	0.09251052886247635
BG_041	14	0.00516761839389801	0.1537482738494873
BG_041	15	0.00269045727327466	0.028226451948285103
BG_041	16	0.0027608671225607395	0.25399112701416016
BG_041	17	0.005261807702481747	0.3372190296649933
BG_041	18	0.008794520981609821	0.06607788801193237
BG_041	19	0.04482710361480713	0.36049699783325195
BG_041	20	0.008463767357170582	0.10771115869283676
BG_041	21	0.005360130220651627	0.01047731377184391
BG_041	22	0.0077605945989489555	0.3331311047077179
BG_041	23	0.014948342926800251	0.19063609838485718
BG_041	24	0.040597010403871536	0.0032646646723151207
BG_041	27	0.15732575953006744	0.21423418819904327
BG_041	28	0.010529075749218464	0.28368017077445984
BG_041	29	0.004180407617241144	0.25512978434562683
BG_041	30	0.007549312897026539	0.8574020266532898
BG_041	31	0.4892853796482086	0.18227814137935638
BG_041	32	0.00587371364235878	0.046001970767974854
BG_041	33	0.22047898173332214	0.011957666836678982
BG_041	34	0.7736374139785767	0.09392711520195007
BG_041	4	0.0	0.0
BG_041	8	0.0	0.0
BG_041	9	0.0	0.0
BG_041	13	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.008000598289072514	0.01618596911430359
BG_042	3	0.00846923515200615	0.01014841627329588
BG_042	5	0.0116477832198143	0.10127945989370346
BG_042	6	0.0018697120249271393	0.05040869116783142
BG_042	8	0.01871328055858612	0.005452433601021767
BG_042	9	0.002740325406193733	0.06838694959878922
BG_042	10	0.017178736627101898	0.35188600420951843
BG_042	11	0.0046849362552165985	0.5091419816017151
BG_042	12	0.0026988983154296875	0.017891688272356987
BG_042	13	0.0038992043118923903	0.01171661727130413
BG_042	14	0.1526222676038742	0.06040113419294357
BG_042	16	0.003456219332292676	0.06023092940449715
BG_042	18	0.004968547262251377	0.003601810894906521
BG_042	19	0.0058805192820727825	0.009509976953268051
BG_042	20	0.012924517504870892	0.009359708987176418
BG_042	21	0.004074773285537958	0.07179692387580872
BG_042	22	0.00838590320199728	0.17264991998672485
BG_042	23	0.008557910099625587	0.1081109493970871
BG_042	24	0.041324686259031296	0.48499053716659546
BG_042	26	0.004255578853189945	0.01127072237432003
BG_042	27	0.1642313152551651	0.16336825489997864
BG_042	28	0.0037923112977296114	0.007750719785690308
BG_042	29	0.0064232987351715565	0.055033162236213684
BG_042	30	0.031989775598049164	0.21727173030376434
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	7	0.0	0.0
BG_042	15	0.0	0.0
BG_042	17	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.025056270882487297	0.5070702433586121
BG_048	2	0.008510123938322067	0.13230066001415253
BG_048	3	0.013875054195523262	0.46936988830566406
BG_048	4	0.0027359984815120697	0.022226251661777496
BG_048	6	0.002201000927016139	0.012853761203587055
BG_048	7	0.0034738238900899887	0.009045235812664032
BG_048	8	0.007913350127637386	0.05846597999334335
BG_048	9	0.004996631760150194	0.027990492060780525
BG_048	10	0.006750153843313456	0.03288542106747627
BG_048	11	0.0021374837961047888	0.9549122452735901
BG_048	12	0.0087076835334301	0.03165297955274582
BG_048	14	0.006925265770405531	0.07756886631250381
BG_048	15	0.004182194359600544	0.02630123868584633
BG_048	17	0.7443063259124756	0.02529582753777504
BG_048	18	0.24489520490169525	0.03660898655653
BG_048	19	0.004575114697217941	0.12073598802089691
BG_048	20	0.0338173434138298	0.055904727429151535
BG_048	22	0.013300962746143341	0.6210840940475464
BG_048	23	0.0379122719168663	0.4494035542011261
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	21	0.0	0.0
BG_055	1	0.034124329686164856	0.4482688009738922
BG_055	2	0.004913943819701672	0.8087544441223145
BG_055	4	0.003959899768233299	0.9777492880821228
BG_055	6	0.00963366124778986	0.051223624497652054
BG_055	7	0.0037938265595585108	0.6462706327438354
BG_055	8	0.003963077440857887	0.37904226779937744
BG_055	10	0.11936825513839722	0.1462365835905075
BG_055	11	0.2958008348941803	0.7019086480140686
BG_055	12	0.03918496146798134	0.08620849996805191
BG_055	13	0.005637442693114281	0.9719555377960205
BG_055	14	0.003975367173552513	0.17218488454818726
BG_055	15	0.009976065717637539	0.9106371998786926
BG_055	16	0.003442223183810711	0.2020183801651001
BG_055	17	0.005600749980658293	0.09093921631574631
BG_055	18	0.004961275029927492	0.32498764991760254
BG_055	19	0.0894545465707779	0.07172472774982452
BG_055	20	0.034283772110939026	0.3437376916408539
BG_055	22	0.03234231099486351	0.005708645563572645
BG_055	23	0.07928559929132462	0.2178574502468109
BG_055	24	0.05856657028198242	0.27672508358955383
BG_055	25	0.02792413905262947	0.05283002927899361
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	9	0.0	0.0
BG_055	21	0.0	0.0
BG_066	1	0.006769157946109772	0.7718334197998047
BG_066	2	0.005168326664716005	0.7346205115318298
BG_066	4	0.01175888255238533	0.7738747596740723
BG_066	5	0.0014884915435686707	0.9867455363273621
BG_066	6	0.00225532753393054	0.9788353443145752
BG_066	7	0.06597850471735	0.25454941391944885
BG_066	8	0.01040643360465765	0.7869369387626648
BG_066	9	0.036770790815353394	0.17731048166751862
BG_066	10	0.007709898054599762	0.5832281708717346
BG_066	11	0.8175058960914612	0.2621248960494995
BG_066	12	0.06717395782470703	0.11863189935684204
BG_066	13	0.3507925570011139	0.8897546529769897
BG_066	14	0.062298014760017395	0.13129720091819763
BG_066	15	0.07827792316675186	0.5457785129547119
BG_066	16	0.3561376929283142	0.06996793299913406
BG_066	17	0.09796177595853806	0.05920839682221413
BG_066	19	0.06144044175744057	0.1797134280204773
BG_066	20	0.10749690979719162	0.4202909767627716
BG_066	21	0.16558818519115448	0.1367618888616562
BG_066	23	0.03331111744046211	0.8895574808120728
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.006562222260981798	0.978515625
BG_070	2	0.047534581273794174	0.881064772605896
BG_070	3	0.007312989793717861	0.8129182457923889
BG_070	4	0.09990435838699341	0.04980532452464104
BG_070	5	0.01376072596758604	0.11869482696056366
BG_070	6	0.004253989085555077	0.7711325287818909
BG_070	7	0.09176379442214966	0.0626319870352745
BG_070	9	0.052231330424547195	0.2022894024848938
BG_070	10	0.018683606758713722	0.014591413550078869
BG_070	11	0.009871411137282848	0.2204466015100479
BG_070	12	0.001879233750514686	0.2346222847700119
BG_070	13	0.16092604398727417	0.05653497576713562
BG_070	14	0.06722864508628845	0.1125192642211914
BG_070	15	0.20281702280044556	0.03280484303832054
BG_070	16	0.025784049183130264	0.11022777855396271
BG_070	17	0.03690553456544876	0.005506894085556269
BG_070	18	0.2042800784111023	0.6638844013214111
BG_070	19	0.055923253297805786	0.12417303770780563
BG_070	20	0.0198313407599926	0.025884073227643967
BG_070	21	0.009369692765176296	0.3827437460422516
BG_070	22	0.12581245601177216	0.10863414406776428
BG_070	8	0.0	0.0
BG_073	2	0.023724881932139397	0.7767450213432312
BG_073	3	0.9502909779548645	0.03155526518821716
BG_073	5	0.0032110020983964205	0.555451512336731
BG_073	6	0.7095522880554199	0.07484612613916397
BG_073	7	0.36439424753189087	0.20737889409065247
BG_073	8	0.019595908001065254	0.9435903429985046
BG_073	9	0.07229825854301453	0.4654408097267151
BG_073	10	0.6871132254600525	0.05924590677022934
BG_073	11	0.7524835467338562	0.2495892196893692
BG_073	12	0.3820410370826721	0.1149512231349945
BG_073	13	0.08850371837615967	0.23817020654678345
BG_073	14	0.09472508728504181	0.33130183815956116
BG_073	15	0.23345214128494263	0.487613707780838
BG_073	16	0.05274556949734688	0.16606953740119934
BG_073	17	0.6961270570755005	0.02730068378150463
BG_073	18	0.02872312441468239	0.22984613478183746
BG_073	19	0.01910540834069252	0.2718730568885803
BG_073	20	0.7856547832489014	0.10604611039161682
BG_073	21	0.4628848731517792	0.4601263701915741
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_080	2	0.04176408052444458	0.8300998210906982
BG_080	3	0.016175812110304832	0.10752028971910477
BG_080	4	0.029068898409605026	0.14703220129013062
BG_080	5	0.01601811870932579	0.7315248847007751
BG_080	6	0.005093439947813749	0.3091929256916046
BG_080	7	0.027982346713542938	0.4992010295391083
BG_080	9	0.10359622538089752	0.28696784377098083
BG_080	10	0.08903922885656357	0.5020521879196167
BG_080	11	0.014270259067416191	0.8544884324073792
BG_080	12	0.013723158277571201	0.6028949618339539
BG_080	13	0.03485489264130592	0.43942052125930786
BG_080	15	0.4373317062854767	0.07615289092063904
BG_080	19	0.07565021514892578	0.3413182199001312
BG_080	20	0.1554965078830719	0.02856808714568615
BG_080	22	0.3924650549888611	0.06484899669885635
BG_080	23	0.0015597438905388117	0.9898720383644104
BG_080	24	0.03577500209212303	0.7123556733131409
BG_080	25	0.005201772321015596	0.4947037994861603
BG_080	27	0.01588526740670204	0.013400512747466564
BG_080	28	0.08056845515966415	0.13374023139476776
BG_080	29	0.9741125106811523	0.009064022451639175
BG_080	31	0.10039981454610825	0.1205529123544693
BG_080	33	0.028015417978167534	0.4874592423439026
BG_080	34	0.0045619867742061615	0.9758502840995789
BG_080	36	0.005044762976467609	0.22573323547840118
BG_080	37	0.03671731427311897	0.5572543144226074
BG_080	38	0.004563628695905209	0.1888376623392105
BG_080	40	0.11031443625688553	0.08809053897857666
BG_080	43	0.9737999439239502	0.008026832714676857
BG_080	44	0.1887751966714859	0.0348200760781765
BG_080	45	0.015192174352705479	0.03777604177594185
BG_080	46	0.00965073611587286	0.6270797848701477
BG_080	1	0.0	0.0
BG_080	8	0.0	0.0
BG_080	14	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	26	0.0	0.0
BG_080	30	0.0	0.0
BG_080	32	0.0	0.0
BG_080	35	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_090	2	0.4707230031490326	0.5094943642616272
BG_090	3	0.012232680805027485	0.36803489923477173
BG_090	6	0.006218607537448406	0.014947766438126564
BG_090	7	0.008851755410432816	0.2839420437812805
BG_090	8	0.01025494933128357	0.2825585603713989
BG_090	11	0.033100832253694534	0.043853241950273514
BG_090	12	0.01924036629498005	0.100247323513031
BG_090	13	0.037959691137075424	0.05750410631299019
BG_090	14	0.3543442487716675	0.12478038668632507
BG_090	15	0.736843466758728	0.4489663243293762
BG_090	16	0.2298213541507721	0.12917016446590424
BG_090	17	0.021686043590307236	0.32051172852516174
BG_090	18	0.7895188927650452	0.030592145398259163
BG_090	19	0.00486920028924942	0.1837652176618576
BG_090	20	0.21912801265716553	0.13521434366703033
BG_090	21	0.8920304775238037	0.2095707207918167
BG_090	22	0.21665054559707642	0.03720720112323761
BG_090	23	0.007022883277386427	0.8994448781013489
BG_090	24	0.9140141606330872	0.09381166845560074
BG_090	25	0.002657384378835559	0.9848245978355408
BG_090	26	0.010641029104590416	0.8865017294883728
BG_090	27	0.0023906936403363943	0.9801514148712158
BG_090	28	0.004000112880021334	0.8665997982025146
BG_090	29	0.009322996251285076	0.280986487865448
BG_090	30	0.012448832392692566	0.8070628643035889
BG_090	31	0.02611447498202324	0.7840729355812073
BG_090	32	0.08402827382087708	0.36865976452827454
BG_090	33	0.038202278316020966	0.42656728625297546
BG_090	34	0.10117290169000626	0.035577405244112015
BG_090	35	0.015261508524417877	0.42112377285957336
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.11733127385377884	0.1254231482744217
BG_092	2	0.8461442589759827	0.0474972166121006
BG_092	3	0.01474817469716072	0.4205857515335083
BG_092	4	0.3674967586994171	0.26765286922454834
BG_092	6	0.15452711284160614	0.3587801158428192
BG_092	7	0.1167520135641098	0.360127717256546
BG_092	8	0.1057487428188324	0.7635211944580078
BG_092	9	0.5731515288352966	0.38385966420173645
BG_092	10	0.9539608359336853	0.12448205798864365
BG_092	12	0.23145538568496704	0.06071590259671211
BG_092	13	0.01900135912001133	0.8733983039855957
BG_092	14	0.17648231983184814	0.24624350666999817
BG_092	15	0.06260507553815842	0.798162579536438
BG_092	16	0.7429233193397522	0.2630464732646942
BG_092	17	0.012378426268696785	0.6467267870903015
BG_092	18	0.38709408044815063	0.3057613968849182
BG_092	19	0.08953181654214859	0.7858371734619141
BG_092	20	0.004413663409650326	0.9672228693962097
BG_092	21	0.006045928690582514	0.8468844294548035
BG_092	22	0.8373963832855225	0.12442880868911743
BG_092	24	0.07788675278425217	0.07237118482589722
BG_092	26	0.4866790175437927	0.41245684027671814
BG_092	27	0.014083501882851124	0.666914701461792
BG_092	28	0.9095430970191956	0.058133725076913834
BG_092	5	0.0	0.0
BG_092	11	0.0	0.0
BG_092	23	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9737496972084045	0.04667891189455986
BG_093	4	0.1284635066986084	0.07718241959810257
BG_093	6	0.9215903878211975	0.03226272761821747
BG_093	7	0.9833689332008362	0.047050364315509796
BG_093	8	0.10313684493303299	0.04250199720263481
BG_093	9	0.9781394600868225	0.032901864498853683
BG_093	10	0.5748781561851501	0.108878955245018
BG_093	11	0.9895551204681396	0.018969595432281494
BG_093	13	0.524511456489563	0.26035377383232117
BG_093	14	0.8615125417709351	0.028433986008167267
BG_093	16	0.021898435428738594	0.34836968779563904
BG_093	17	0.48897701501846313	0.015223316848278046
BG_093	18	0.5484073162078857	0.06480926275253296
BG_093	19	0.08976206183433533	0.06608757376670837
BG_093	20	0.9165773987770081	0.11778005212545395
BG_093	21	0.011447473429143429	0.138406902551651
BG_093	22	0.8983436226844788	0.036903440952301025
BG_093	23	0.07988676428794861	0.23033861815929413
BG_093	24	0.27567774057388306	0.058479856699705124
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.011465656571090221	0.7950150966644287
BG_098	2	0.08874259889125824	0.6212260723114014
BG_098	5	0.4132192134857178	0.026640258729457855
BG_098	6	0.022726010531187057	0.16148929297924042
BG_098	7	0.0742613896727562	0.10000572353601456
BG_098	8	0.006046459078788757	0.9895771741867065
BG_098	10	0.015368083491921425	0.5044687390327454
BG_098	12	0.013809132389724255	0.09276877343654633
BG_098	13	0.006210820283740759	0.016567854210734367
BG_098	14	0.18896332383155823	0.43390753865242004
BG_098	15	0.009533739648759365	0.04488211125135422
BG_098	16	0.014231700450181961	0.40645238757133484
BG_098	17	0.008369800634682178	0.009114881046116352
BG_098	18	0.1894529014825821	0.278610497713089
BG_098	19	0.13906338810920715	0.8365230560302734
BG_098	20	0.038092926144599915	0.930263876914978
BG_098	21	0.055326759815216064	0.050825174897909164
BG_098	22	0.005460863932967186	0.033531978726387024
BG_098	23	0.020168665796518326	0.034761372953653336
BG_098	24	0.07574713230133057	0.41912582516670227
BG_098	25	0.044327665120363235	0.8853099942207336
BG_098	26	0.015742672607302666	0.7765017747879028
BG_098	27	0.0894300788640976	0.9430418610572815
BG_098	28	0.09679900854825974	0.5254272222518921
BG_098	29	0.43565768003463745	0.524885892868042
BG_098	31	0.05447126552462578	0.9120694398880005
BG_098	32	0.08281012624502182	0.27193278074264526
BG_098	33	0.25559329986572266	0.059245385229587555
BG_098	34	0.6010591387748718	0.12448346614837646
BG_098	35	0.003462462453171611	0.9873703718185425
BG_098	37	0.07494461536407471	0.8176615238189697
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	30	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.07861589640378952	0.2107362151145935
BG_102	2	0.8991281986236572	0.24350376427173615
BG_102	3	0.5851091742515564	0.8244884014129639
BG_102	4	0.9290720224380493	0.11493359506130219
BG_102	5	0.3787105679512024	0.5801668167114258
BG_102	7	0.06314338743686676	0.9038585424423218
BG_102	8	0.011430795304477215	0.7862928509712219
BG_102	9	0.04228376969695091	0.22439752519130707
BG_102	10	0.044465839862823486	0.7760573029518127
BG_102	11	0.740373432636261	0.5820284485816956
BG_102	12	0.19092190265655518	0.18970473110675812
BG_102	13	0.3906012773513794	0.8254727125167847
BG_102	14	0.05533153563737869	0.5263011455535889
BG_102	15	0.014982921071350574	0.34839555621147156
BG_102	16	0.7304644584655762	0.2642674148082733
BG_102	18	0.7129133343696594	0.2583934962749481
BG_102	19	0.9025524854660034	0.07884225994348526
BG_102	21	0.0014191990485414863	0.9954102635383606
BG_102	22	0.007166736759245396	0.501819908618927
BG_102	23	0.0006802501739002764	0.9795798063278198
BG_102	25	0.05407366529107094	0.25447848439216614
BG_102	26	0.00929073803126812	0.5820831656455994
BG_102	27	0.002442549914121628	0.9695895910263062
BG_102	28	0.007580454461276531	0.41980424523353577
BG_102	29	0.011293753050267696	0.004115872550755739
BG_102	30	0.008385177701711655	0.41717714071273804
BG_102	31	0.014202342368662357	0.062285520136356354
BG_102	33	0.03977444767951965	0.8715282678604126
BG_102	34	0.07868317514657974	0.1587752401828766
BG_102	35	0.012078032828867435	0.9678990840911865
BG_102	37	0.1567964106798172	0.35933107137680054
BG_102	38	0.6565044522285461	0.05128107964992523
BG_102	39	0.020854301750659943	0.1650189310312271
BG_102	42	0.07210110127925873	0.8487797975540161
BG_102	45	0.013640210032463074	0.018228501081466675
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	20	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	36	0.0	0.0
BG_102	40	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.037953879684209824	0.14859892427921295
BG_105	3	0.05454010143876076	0.2244887799024582
BG_105	4	0.10237633436918259	0.2280094474554062
BG_105	6	0.2394198775291443	0.08001165091991425
BG_105	7	0.0484936386346817	0.28679171204566956
BG_105	8	0.01494903676211834	0.23382389545440674
BG_105	9	0.022659804672002792	0.18733403086662292
BG_105	10	0.007772883400321007	0.022314133122563362
BG_105	11	0.04743128642439842	0.23294314742088318
BG_105	12	0.023564806208014488	0.059445254504680634
BG_105	14	0.019338637590408325	0.5328615307807922
BG_105	15	0.05156515911221504	0.037188731133937836
BG_105	16	0.0030803384725004435	0.007596704177558422
BG_105	17	0.529891312122345	0.04852459207177162
BG_105	19	0.0099644111469388	0.37810802459716797
BG_105	20	0.023017456755042076	0.15553995966911316
BG_105	21	0.6141678690910339	0.15964125096797943
BG_105	22	0.021080762147903442	0.6156408786773682
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_105	18	0.0	0.0
BG_109	1	0.9684532284736633	0.029238803312182426
BG_109	2	0.9305961728096008	0.06133702024817467
BG_109	4	0.847997784614563	0.14508529007434845
BG_109	5	0.839492917060852	0.05799349769949913
BG_109	6	0.9834156036376953	0.18459971249103546
