Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_007	57	0.0	0.0
BG_022	2	0.06366804987192154	0.18302786350250244
BG_022	4	0.10089927911758423	0.038927625864744186
BG_022	5	0.98263019323349	0.05584200099110603
BG_022	6	0.05193498730659485	0.0060578035190701485
BG_022	7	0.48761361837387085	0.012528452090919018
BG_022	8	0.9587894678115845	0.004741692449897528
BG_022	9	0.36228954792022705	0.022317178547382355
BG_022	10	0.038952384144067764	0.009221851825714111
BG_022	11	0.03596758842468262	0.043068211525678635
BG_022	12	0.0023244007024914026	0.23931343853473663
BG_022	13	0.004266501870006323	0.07474686950445175
BG_022	14	0.012416843324899673	0.39696305990219116
BG_022	15	0.009741231799125671	0.024723973125219345
BG_022	16	0.04446795582771301	0.7979546189308167
BG_022	17	0.01062612421810627	0.9550120234489441
BG_022	18	0.005931477062404156	0.9891682863235474
BG_022	19	0.016656845808029175	0.24762926995754242
BG_022	20	0.0028893144335597754	0.9940018057823181
BG_022	21	0.00862217228859663	0.8710246086120605
BG_022	22	0.22059307992458344	0.010396155528724194
BG_022	23	0.006391030736267567	0.008838060311973095
BG_022	24	0.048304397612810135	0.03504529222846031
BG_022	25	0.13969768583774567	0.06190825253725052
BG_022	26	0.04317270591855049	0.44397276639938354
BG_022	27	0.028063444420695305	0.06408561021089554
BG_022	28	0.01939425803720951	0.20413576066493988
BG_022	29	0.007013512309640646	0.0525885708630085
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	2	0.5158728361129761	0.10141842812299728
BG_026	4	0.014948265627026558	0.43236926198005676
BG_026	5	0.006657168734818697	0.7685940861701965
BG_026	6	0.010016326792538166	0.926663875579834
BG_026	7	0.005957232788205147	0.9613463282585144
BG_026	8	0.40252503752708435	0.23767855763435364
BG_026	10	0.2224157154560089	0.3647702932357788
BG_026	12	0.004444075748324394	0.6531468629837036
BG_026	13	0.03352806344628334	0.4053211212158203
BG_026	14	0.30484461784362793	0.5002461671829224
BG_026	16	0.589053213596344	0.06176505610346794
BG_026	17	0.45210835337638855	0.4266003668308258
BG_026	18	0.2788659632205963	0.3682892322540283
BG_026	19	0.009472420439124107	0.2608602046966553
BG_026	20	0.005291752517223358	0.017279911786317825
BG_026	21	0.00805234257131815	0.2502312958240509
BG_026	22	0.034421198070049286	0.008859509602189064
BG_026	23	0.08453796058893204	0.20198597013950348
BG_026	24	0.4211145341396332	0.20176538825035095
BG_026	25	0.2716502845287323	0.026648426428437233
BG_026	26	0.7438461780548096	0.05324370041489601
BG_026	27	0.033895041793584824	0.033487480133771896
BG_026	1	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.13460960984230042	0.07376012951135635
BG_027	4	0.13586919009685516	0.18012961745262146
BG_027	5	0.8259932994842529	0.1372329592704773
BG_027	6	0.05169244110584259	0.0750279650092125
BG_027	7	0.028119197115302086	0.1045086458325386
BG_027	8	0.09647729247808456	0.1882006973028183
BG_027	9	0.24661363661289215	0.0648215264081955
BG_027	10	0.010608302429318428	0.8676174879074097
BG_027	11	0.06104515120387077	0.06210313364863396
BG_027	12	0.3785916566848755	0.2703656554222107
BG_027	13	0.05129047483205795	0.06272492557764053
BG_027	14	0.1847001612186432	0.3481864929199219
BG_027	15	0.009049134328961372	0.036831364035606384
BG_027	17	0.005257050506770611	0.4499855041503906
BG_027	2	0.0	0.0
BG_027	3	0.0	0.0
BG_027	16	0.0	0.0
BG_028	1	0.02432721108198166	0.0742848813533783
BG_028	2	0.21994344890117645	0.05989278107881546
BG_028	3	0.02601753920316696	0.0748513787984848
BG_028	4	0.018022445961833	0.21937796473503113
BG_028	5	0.0745740681886673	0.587851345539093
BG_028	7	0.4270040988922119	0.29292967915534973
BG_028	10	0.02614661678671837	0.23646245896816254
BG_028	11	0.05613209307193756	0.41778939962387085
BG_028	12	0.3128684163093567	0.29599806666374207
BG_028	13	0.003592242021113634	0.856555163860321
BG_028	14	0.08015182614326477	0.17306357622146606
BG_028	15	0.19775456190109253	0.41702020168304443
BG_028	16	0.30931925773620605	0.014083429239690304
BG_028	18	0.06487295776605606	0.018873928114771843
BG_028	19	0.8593640923500061	0.03638533130288124
BG_028	20	0.20913681387901306	0.19244042038917542
BG_028	21	0.005648324266076088	0.7703326344490051
BG_028	22	0.15258853137493134	0.03204275295138359
BG_028	23	0.9842000007629395	0.018611028790473938
BG_028	24	0.8078537583351135	0.16113169491291046
BG_028	25	0.12782080471515656	0.03966493159532547
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.08144247531890869	0.12716202437877655
BG_030	2	0.3023475110530853	0.12904147803783417
BG_030	3	0.8205628991127014	0.11256711930036545
BG_030	4	0.007603699807077646	0.9359906315803528
BG_030	5	0.01772480458021164	0.7234916687011719
BG_030	6	0.9439753890037537	0.064379021525383
BG_030	7	0.21568149328231812	0.7301238775253296
BG_030	8	0.028715241700410843	0.6487089991569519
BG_030	10	0.039386797696352005	0.004447332117706537
BG_030	11	0.005658030044287443	0.9684048891067505
BG_030	12	0.9766387343406677	0.037256162613630295
BG_030	13	0.49750277400016785	0.004306638613343239
BG_030	14	0.2328260987997055	0.5974176526069641
BG_030	15	0.8483295440673828	0.01930566132068634
BG_030	16	0.012752738781273365	0.9803730249404907
BG_030	17	0.02246060222387314	0.4209809899330139
BG_030	18	0.09889441728591919	0.003262400161474943
BG_030	19	0.006177150644361973	0.9021872282028198
BG_030	20	0.9423868060112	0.1620323807001114
BG_030	21	0.929144561290741	0.1295311599969864
BG_030	22	0.8732416033744812	0.05072428286075592
BG_030	23	0.09215032309293747	0.18316540122032166
BG_030	24	0.01393667422235012	0.12288989871740341
BG_030	25	0.7391526699066162	0.05291765183210373
BG_030	26	0.004061078652739525	0.00635409215465188
BG_030	27	0.005678026936948299	0.03538815677165985
BG_030	28	0.008198286406695843	0.9016520380973816
BG_030	9	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.01815173029899597	0.7186459302902222
BG_031	2	0.011245122179389	0.8775802254676819
BG_031	8	0.022210542112588882	0.2549039125442505
BG_031	10	0.003958151210099459	0.8056168556213379
BG_031	12	0.01823258399963379	0.17187462747097015
BG_031	13	0.6175917387008667	0.34541603922843933
BG_031	14	0.02800779789686203	0.7130722999572754
BG_031	15	0.022110145539045334	0.45457011461257935
BG_031	16	0.013289942406117916	0.6862234473228455
BG_031	17	0.017317134886980057	0.46730348467826843
BG_031	18	0.05423180013895035	0.4714515805244446
BG_031	19	0.027517206966876984	0.7665095329284668
BG_031	20	0.027717262506484985	0.017701633274555206
BG_031	22	0.007130743004381657	0.026780322194099426
BG_031	23	0.009241928346455097	0.07181008160114288
BG_031	24	0.016776906326413155	0.031890712678432465
BG_031	26	0.2062775045633316	0.029345687478780746
BG_031	27	0.011022304184734821	0.09524732828140259
BG_031	28	0.007565839681774378	0.8299741744995117
BG_031	29	0.10842568427324295	0.09311601519584656
BG_031	31	0.06355071812868118	0.20573939383029938
BG_031	32	0.022759394720196724	0.18288983404636383
BG_031	33	0.034007467329502106	0.6831517815589905
BG_031	3	0.0	0.0
BG_031	4	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	7	0.0	0.0
BG_031	9	0.0	0.0
BG_031	11	0.0	0.0
BG_031	21	0.0	0.0
BG_031	25	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.02040024846792221	0.17327192425727844
BG_036	2	0.00910621602088213	0.405695378780365
BG_036	4	0.008630837313830853	0.011252007447183132
BG_036	5	0.008514655753970146	0.03242688253521919
BG_036	6	0.0818817988038063	0.26212596893310547
BG_036	7	0.029920438304543495	0.19491031765937805
BG_036	8	0.014954711310565472	0.8074755668640137
BG_036	9	0.46862804889678955	0.14363260567188263
BG_036	10	0.0172225721180439	0.0645323246717453
BG_036	11	0.13432757556438446	0.5391018986701965
BG_036	12	0.09016717225313187	0.6909428834915161
BG_036	13	0.5066633224487305	0.37965482473373413
BG_036	14	0.022360196337103844	0.21322228014469147
BG_036	15	0.02444695681333542	0.27966269850730896
BG_036	16	0.03824610263109207	0.12240006029605865
BG_036	17	0.009706367738544941	0.022385675460100174
BG_036	3	0.0	0.0
BG_039	1	0.04693086817860603	0.023800581693649292
BG_039	4	0.0042851814068853855	0.13691528141498566
BG_039	5	0.009722093120217323	0.228269562125206
BG_039	6	0.11520453542470932	0.013431666418910027
BG_039	8	0.02770865336060524	0.6428082585334778
BG_039	9	0.010449346154928207	0.6195529103279114
BG_039	10	0.04154512658715248	0.8077043294906616
BG_039	11	0.012822463177144527	0.742272675037384
BG_039	12	0.021826164796948433	0.23513421416282654
BG_039	13	0.023303983733057976	0.09381755441427231
BG_039	14	0.21201127767562866	0.13479508459568024
BG_039	15	0.006477161310613155	0.1732199639081955
BG_039	16	0.016967253759503365	0.259324848651886
BG_039	17	0.16448621451854706	0.09156666696071625
BG_039	18	0.004491905681788921	0.969064474105835
BG_039	20	0.029562441632151604	0.30124905705451965
BG_039	22	0.028076903894543648	0.04856642708182335
BG_039	26	0.012793958187103271	0.8570767641067505
BG_039	27	0.13417163491249084	0.3442993760108948
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	7	0.0	0.0
BG_039	19	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.10552579164505005	0.5753774642944336
BG_044	3	0.17816682159900665	0.8146474957466125
BG_044	5	0.1275320053100586	0.17063066363334656
BG_044	6	0.003074345178902149	0.9732735753059387
BG_044	7	0.01760895922780037	0.9009591341018677
BG_044	8	0.029936565086245537	0.36919140815734863
BG_044	9	0.9140003323554993	0.03134999796748161
BG_044	10	0.7634821534156799	0.1225244328379631
BG_044	11	0.11184211820363998	0.17601707577705383
BG_044	12	0.21784108877182007	0.8772585988044739
BG_044	13	0.00942376907914877	0.9565833806991577
BG_044	14	0.07435788959264755	0.5112731456756592
BG_044	15	0.64875727891922	0.4933895468711853
BG_044	16	0.5114415884017944	0.3742217421531677
BG_044	17	0.06912408024072647	0.4166351854801178
BG_044	18	0.029966304078698158	0.6720305681228638
BG_044	19	0.06166248768568039	0.4311099052429199
BG_044	20	0.8950536847114563	0.09619825333356857
BG_044	21	0.4113556146621704	0.1785956472158432
BG_044	22	0.46269911527633667	0.44074851274490356
BG_044	23	0.7224115133285522	0.2730529308319092
BG_044	24	0.039286594837903976	0.047316841781139374
BG_044	25	0.06300154328346252	0.6785726547241211
BG_044	26	0.04832884669303894	0.8262701630592346
BG_044	27	0.04991520941257477	0.2660495638847351
BG_044	28	0.8099062442779541	0.04600442945957184
BG_044	2	0.0	0.0
BG_044	4	0.0	0.0
BG_045	1	0.022374480962753296	0.0734381452202797
BG_045	2	0.009341745637357235	0.04653487354516983
BG_045	5	0.014963461086153984	0.009971101768314838
BG_045	6	0.0025531810242682695	0.0265570767223835
BG_045	7	0.003239769022911787	0.033121053129434586
BG_045	8	0.01736411638557911	0.057292390614748
BG_045	9	0.007346731144934893	0.011978580616414547
BG_045	12	0.046286940574645996	0.2528078854084015
BG_045	14	0.018034756183624268	0.18332307040691376
BG_045	19	0.002260391367599368	0.1639363318681717
BG_045	20	0.006391033064574003	0.004458997398614883
BG_045	21	0.002836838597431779	0.18412671983242035
BG_045	23	0.0059695118106901646	0.10988250374794006
BG_045	25	0.0037158646155148745	0.03160228207707405
BG_045	27	0.0022717101965099573	0.07919847965240479
BG_045	3	0.0	0.0
BG_045	4	0.0	0.0
BG_045	10	0.0	0.0
BG_045	11	0.0	0.0
BG_045	13	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	17	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.24221475422382355	0.5294114351272583
BG_053	3	0.6088190674781799	0.03924829140305519
BG_053	5	0.18909946084022522	0.04350075498223305
BG_053	6	0.4409835636615753	0.027968356385827065
BG_053	7	0.22746609151363373	0.028963787481188774
BG_053	8	0.6799019575119019	0.5620584487915039
BG_053	10	0.05421385541558266	0.05406925454735756
BG_053	11	0.4440348148345947	0.01624312251806259
BG_053	12	0.33014345169067383	0.0675458312034607
BG_053	13	0.2296576052904129	0.041481003165245056
BG_053	14	0.13155177235603333	0.25402820110321045
BG_053	15	0.798203706741333	0.04830242693424225
BG_053	17	0.06833256036043167	0.014831425622105598
BG_053	18	0.4911128878593445	0.008281370624899864
BG_053	19	0.014676254242658615	0.9718905687332153
BG_053	20	0.01413524616509676	0.6368522644042969
BG_053	21	0.00881281215697527	0.9181361794471741
BG_053	22	0.00781612191349268	0.9128105044364929
BG_053	23	0.055161263793706894	0.16172446310520172
BG_053	24	0.1895306259393692	0.11192061752080917
BG_053	26	0.34894636273384094	0.06015858054161072
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	9	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_059	1	0.11990522593259811	0.1290537267923355
BG_059	2	0.6208716034889221	0.11860813945531845
BG_059	3	0.01108686812222004	0.6374163627624512
BG_059	4	0.3078988790512085	0.0336967296898365
BG_059	5	0.04578571021556854	0.20205438137054443
BG_059	6	0.05224553868174553	0.1739886999130249
BG_059	8	0.09225747734308243	0.21355874836444855
BG_059	9	0.5164936184883118	0.24122098088264465
BG_059	11	0.004098951816558838	0.6729037165641785
BG_059	12	0.08884107321500778	0.556928277015686
BG_059	13	0.010692411102354527	0.3083527684211731
BG_059	14	0.069579117000103	0.5549029111862183
BG_059	15	0.2699497938156128	0.3921307325363159
BG_059	16	0.4302624762058258	0.4110582172870636
BG_059	17	0.011927169747650623	0.5590556859970093
BG_059	19	0.3268068730831146	0.3018636107444763
BG_059	20	0.06716319918632507	0.5727432370185852
BG_059	21	0.044386133551597595	0.2629430890083313
BG_059	22	0.01113730575889349	0.8295254707336426
BG_059	24	0.0877566933631897	0.380352258682251
BG_059	7	0.0	0.0
BG_059	10	0.0	0.0
BG_059	18	0.0	0.0
BG_059	23	0.0	0.0
BG_061	1	0.00840150099247694	0.009525381959974766
BG_061	3	0.005226525012403727	0.03339605778455734
BG_061	4	0.007946093566715717	0.029211733490228653
BG_061	5	0.00354718416929245	0.03761601448059082
BG_061	6	0.01877162605524063	0.0061642988584935665
BG_061	7	0.017891377210617065	0.020347869023680687
BG_061	9	0.013597479090094566	0.6211998462677002
BG_061	10	0.022208767011761665	0.01768718659877777
BG_061	14	0.02033078670501709	0.2602771818637848
BG_061	15	0.01602047123014927	0.10512934625148773
BG_061	16	0.078163281083107	0.7856929302215576
BG_061	18	0.471221387386322	0.006877305917441845
BG_061	19	0.006330604664981365	0.6150810122489929
BG_061	20	0.0057046604342758656	0.08807318657636642
BG_061	21	0.004081284627318382	0.05512809753417969
BG_061	2	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	13	0.0	0.0
BG_061	17	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.5769769549369812	0.14271554350852966
BG_062	3	0.03488391265273094	0.18568077683448792
BG_062	5	0.23162901401519775	0.8464797735214233
BG_062	8	0.0605686791241169	0.9641973972320557
BG_062	9	0.011220067739486694	0.9685637950897217
BG_062	11	0.015484676696360111	0.9748304486274719
BG_062	12	0.0310909915715456	0.028317846357822418
BG_062	14	0.00796210765838623	0.23948831856250763
BG_062	15	0.014725867658853531	0.1976431906223297
BG_062	16	0.23441866040229797	0.13585196435451508
BG_062	17	0.006489080842584372	0.5670894980430603
BG_062	18	0.018417183309793472	0.4244002401828766
BG_062	19	0.09163723140954971	0.03664378821849823
BG_062	20	0.6909140944480896	0.04698639363050461
BG_062	21	0.002407671185210347	0.9878755211830139
BG_062	22	0.006587436888366938	0.5451424717903137
BG_062	23	0.0034554407466202974	0.6636566519737244
BG_062	24	0.17909632623195648	0.06522241234779358
BG_062	25	0.25381603837013245	0.60990971326828
BG_062	26	0.028280075639486313	0.40517377853393555
BG_062	27	0.055636923760175705	0.17131038010120392
BG_062	28	0.023002341389656067	0.044491030275821686
BG_062	29	0.015327656641602516	0.13266222178936005
BG_062	30	0.7541823387145996	0.039984721690416336
BG_062	31	0.01298394426703453	0.04007735848426819
BG_062	32	0.39682525396347046	0.6028127074241638
BG_062	2	0.0	0.0
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	13	0.0	0.0
BG_065	1	0.026869280263781548	0.5331202745437622
BG_065	3	0.05639411881566048	0.2548503875732422
BG_065	4	0.29640668630599976	0.10378392785787582
BG_065	5	0.11951468884944916	0.3482673764228821
BG_065	6	0.3174413740634918	0.13425981998443604
BG_065	7	0.08530546724796295	0.028715450316667557
BG_065	8	0.10962236672639847	0.15011093020439148
BG_065	9	0.010418427176773548	0.7640973925590515
BG_065	10	0.05750859156250954	0.6075635552406311
BG_065	11	0.06295205652713776	0.1068192720413208
BG_065	13	0.931774377822876	0.03840550407767296
BG_065	15	0.011619695462286472	0.8593524694442749
BG_065	16	0.09666784852743149	0.220844104886055
BG_065	18	0.036199022084474564	0.912073016166687
BG_065	20	0.011502232402563095	0.14399583637714386
BG_065	21	0.01934988424181938	0.009287758730351925
BG_065	22	0.46968814730644226	0.014278652146458626
BG_065	24	0.053215742111206055	0.059231046587228775
BG_065	25	0.11122798174619675	0.05195016786456108
BG_065	26	0.24069178104400635	0.17094583809375763
BG_065	27	0.6067923307418823	0.10505174845457077
BG_065	29	0.497554749250412	0.04069884493947029
BG_065	34	0.03135061264038086	0.012933365069329739
BG_065	35	0.03605443239212036	0.059450626373291016
BG_065	36	0.03457889333367348	0.5650207996368408
BG_065	37	0.03210550174117088	0.03806721419095993
BG_065	38	0.33836451172828674	0.012744390405714512
BG_065	39	0.03070058487355709	0.056275367736816406
BG_065	2	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_095	1	0.11605817824602127	0.9157056212425232
BG_095	4	0.5027459263801575	0.8557029366493225
BG_095	5	0.04033273831009865	0.11768295615911484
BG_095	7	0.06471133977174759	0.9179542064666748
BG_095	8	0.0706196278333664	0.481986403465271
BG_095	9	0.05408067628741264	0.27643707394599915
BG_095	10	0.9249900579452515	0.26944631338119507
BG_095	13	0.01645355299115181	0.03516555577516556
BG_095	14	0.021376322954893112	0.49009132385253906
BG_095	15	0.6485707759857178	0.39480432868003845
BG_095	17	0.05622370168566704	0.5387095808982849
BG_095	18	0.564515233039856	0.2301773726940155
BG_095	19	0.2758314907550812	0.9230672121047974
BG_095	2	0.0	0.0
BG_095	3	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	16	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.04287213087081909	0.8280020356178284
BG_097	4	0.007682959549129009	0.743665337562561
BG_097	5	0.29886069893836975	0.551468551158905
BG_097	7	0.24774231016635895	0.25823864340782166
BG_097	8	0.08482595533132553	0.3239628076553345
BG_097	9	0.24372057616710663	0.5747060775756836
BG_097	10	0.9653918147087097	0.02815885841846466
BG_097	11	0.3334426283836365	0.23670445382595062
BG_097	12	0.008877494372427464	0.11140784621238708
BG_097	13	0.7401027083396912	0.14983926713466644
BG_097	14	0.22579145431518555	0.6820638179779053
BG_097	15	0.02440883032977581	0.8495804071426392
BG_097	17	0.1714036911725998	0.00723251374438405
BG_097	18	0.21535246074199677	0.3712393045425415
BG_097	19	0.0068624974228441715	0.8383376598358154
BG_097	21	0.17023849487304688	0.3305228054523468
BG_097	22	0.6936904788017273	0.035976458340883255
BG_097	23	0.018287716433405876	0.3004268407821655
BG_097	24	0.7297967672348022	0.04083544760942459
BG_097	25	0.2244204431772232	0.01787358894944191
BG_097	26	0.42882460355758667	0.2079298347234726
BG_097	27	0.5494560599327087	0.04611882194876671
BG_097	28	0.9755786061286926	0.024393418803811073
BG_097	29	0.1010286957025528	0.4140718877315521
BG_097	31	0.07636112719774246	0.4838699698448181
BG_097	32	0.13732264935970306	0.1972159445285797
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.03935098275542259	0.5892643928527832
BG_106	2	0.03142818436026573	0.7443046569824219
BG_106	3	0.0444658100605011	0.2077961564064026
BG_106	5	0.009914868511259556	0.9487584233283997
BG_106	7	0.02538919821381569	0.21927835047245026
BG_106	8	0.7707125544548035	0.15046550333499908
BG_106	9	0.36954429745674133	0.7659304141998291
BG_106	10	0.020415939390659332	0.6085336208343506
BG_106	11	0.0021874415688216686	0.6156145930290222
BG_106	12	0.009646006859838963	0.9807417988777161
BG_106	13	0.002699929056689143	0.07603862136602402
BG_106	14	0.0029778527095913887	0.045934539288282394
BG_106	15	0.005128979217261076	0.7852175831794739
BG_106	16	0.011682174168527126	0.7196208238601685
BG_106	17	0.010028315708041191	0.49046745896339417
BG_106	18	0.6211507320404053	0.1515682339668274
BG_106	19	0.010539279319345951	0.8448106050491333
BG_106	20	0.007491517812013626	0.9513566493988037
BG_106	21	0.006126931868493557	0.2150842249393463
BG_106	22	0.008331128396093845	0.9809300899505615
BG_106	23	0.053715381771326065	0.9030823111534119
BG_106	24	0.04467713460326195	0.3833980858325958
BG_106	25	0.003459457540884614	0.9593955278396606
BG_106	26	0.013901038095355034	0.7529389262199402
BG_106	27	0.09948355704545975	0.4831901490688324
BG_106	28	0.006426647305488586	0.9536500573158264
BG_106	29	0.06574024260044098	0.08031430840492249
BG_106	30	0.03332631662487984	0.1495162695646286
BG_106	31	0.02844340354204178	0.8729857206344604
BG_106	32	0.14387239515781403	0.20534588396549225
BG_106	33	0.04399426653981209	0.5441282391548157
BG_106	34	0.6431683301925659	0.2775571048259735
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_108	1	0.9449822306632996	0.20083239674568176
BG_108	2	0.282510370016098	0.7074257135391235
BG_108	4	0.15886029601097107	0.907805323600769
BG_108	5	0.054470717906951904	0.19215388596057892
BG_108	6	0.07712551951408386	0.43504440784454346
BG_108	7	0.8774686455726624	0.26515570282936096
BG_108	8	0.00890172366052866	0.09221793711185455
BG_108	9	0.9781041741371155	0.021007882431149483
BG_108	10	0.26905813813209534	0.11185194551944733
BG_108	11	0.1108112558722496	0.49026283621788025
BG_108	12	0.9658368825912476	0.0774998739361763
BG_108	13	0.09319671243429184	0.8509586453437805
BG_108	14	0.011146094650030136	0.16226336359977722
BG_108	15	0.2107376754283905	0.3158091902732849
BG_108	17	0.006460893899202347	0.011618347838521004
BG_108	18	0.8510056734085083	0.03087342157959938
BG_108	19	0.9301372170448303	0.08912789076566696
BG_108	20	0.9161933064460754	0.07138998061418533
BG_108	21	0.21831420063972473	0.3154570162296295
BG_108	22	0.839545726776123	0.16718770563602448
BG_108	3	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.02609390951693058	0.021063601598143578
BG_112	2	0.1618172526359558	0.6051253080368042
BG_112	3	0.08052017539739609	0.06825020164251328
BG_112	4	0.9558975696563721	0.18099701404571533
