Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_006	15	0.20132564008235931	0.29137852787971497
BG_006	16	0.9055413603782654	0.3180464506149292
BG_006	17	0.19538284838199615	0.05873411148786545
BG_006	18	0.5606991648674011	0.21021930873394012
BG_006	20	0.05053921788930893	0.3419952392578125
BG_006	21	0.0077569494023919106	0.7422009706497192
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.012874821200966835	0.33046287298202515
BG_014	3	0.0030697959009557962	0.7816619277000427
BG_014	4	0.03661761060357094	0.08683865517377853
BG_014	5	0.016558974981307983	0.19409285485744476
BG_014	6	0.018046405166387558	0.7204996347427368
BG_014	7	0.09650936722755432	0.16243089735507965
BG_014	8	0.010288841091096401	0.23080693185329437
BG_014	9	0.06669073551893234	0.6323741674423218
BG_014	10	0.10015793144702911	0.11098406463861465
BG_014	11	0.012861761264503002	0.6282037496566772
BG_014	12	0.0850263461470604	0.06356367468833923
BG_014	13	0.01309293508529663	0.11695829033851624
BG_014	2	0.0	0.0
BG_020	1	0.7217996716499329	0.15784628689289093
BG_020	2	0.03637835383415222	0.6352812647819519
BG_020	4	0.07470038533210754	0.11012917757034302
BG_020	5	0.011878850869834423	0.7261202931404114
BG_020	6	0.05061604082584381	0.2115284651517868
BG_020	9	0.006106729619204998	0.9796899557113647
BG_020	10	0.047778669744729996	0.05462374538183212
BG_020	12	0.08823880553245544	0.16141889989376068
BG_020	13	0.013869528658688068	0.2788947820663452
BG_020	14	0.17847973108291626	0.05788661539554596
BG_020	15	0.030348215252161026	0.22201359272003174
BG_020	17	0.0148080475628376	0.6953448057174683
BG_020	18	0.00731234485283494	0.5822780728340149
BG_020	20	0.004198998678475618	0.936752438545227
BG_020	21	0.008793976157903671	0.03076036274433136
BG_020	22	0.033861298114061356	0.12534436583518982
BG_020	23	0.1173628494143486	0.3587024509906769
BG_020	24	0.8521825671195984	0.08416374772787094
BG_020	25	0.040525298565626144	0.1384168118238449
BG_020	26	0.002040159422904253	0.7657020092010498
BG_020	27	0.01682446524500847	0.12149172276258469
BG_020	28	0.07179806381464005	0.38274312019348145
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.009025787934660912	0.13429397344589233
BG_025	7	0.05685921758413315	0.12577708065509796
BG_025	9	0.045337747782468796	0.39730730652809143
BG_025	11	0.014011312276124954	0.16681601107120514
BG_025	13	0.009325052611529827	0.9818005561828613
BG_025	14	0.27374812960624695	0.06639925390481949
BG_025	15	0.019737692549824715	0.1283452808856964
BG_025	16	0.007018458563834429	0.2556358873844147
BG_025	18	0.5006405711174011	0.1543491780757904
BG_025	19	0.015400796197354794	0.3467121720314026
BG_025	20	0.014455363154411316	0.21600544452667236
BG_025	22	0.04718533903360367	0.7719365954399109
BG_025	23	0.006290826480835676	0.018950387835502625
BG_025	24	0.008161994628608227	0.18485842645168304
BG_025	25	0.21018534898757935	0.0569307915866375
BG_025	26	0.15445750951766968	0.0711703673005104
BG_025	27	0.03643299266695976	0.06800272315740585
BG_025	28	0.01933363825082779	0.12067830562591553
BG_025	29	0.04665697365999222	0.15844769775867462
BG_025	30	0.08890899270772934	0.16717185080051422
BG_025	31	0.02033187821507454	0.8278400897979736
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	5	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	10	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.16665512323379517	0.05453665927052498
BG_029	2	0.05393386632204056	0.25183209776878357
BG_029	4	0.0141289746388793	0.24164055287837982
BG_029	5	0.027747415006160736	0.9233584403991699
BG_029	6	0.1121937483549118	0.019932854920625687
BG_029	8	0.019070442765951157	0.24722251296043396
BG_029	9	0.005560003221035004	0.9597960710525513
BG_029	10	0.6334877610206604	0.08853280544281006
BG_029	11	0.050066884607076645	0.0909418836236
BG_029	12	0.05078749358654022	0.1447642594575882
BG_029	13	0.15282119810581207	0.4447411894798279
BG_029	14	0.09606485813856125	0.09779161214828491
BG_029	15	0.03960149362683296	0.00992563460022211
BG_029	16	0.6378362774848938	0.019075006246566772
BG_029	17	0.02174825221300125	0.01649349555373192
BG_029	18	0.17022204399108887	0.023511121049523354
BG_029	19	0.10930097103118896	0.059877119958400726
BG_029	20	0.1951940655708313	0.18112917244434357
BG_029	21	0.006819054018706083	0.04981305077672005
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_034	1	0.024014707654714584	0.24093873798847198
BG_034	2	0.027124891057610512	0.39242151379585266
BG_034	4	0.018328672274947166	0.5913262367248535
BG_034	5	0.06107480451464653	0.5203534960746765
BG_034	6	0.026889506727457047	0.0428367480635643
BG_034	7	0.1492243856191635	0.04265505447983742
BG_034	8	0.01333661749958992	0.3312230110168457
BG_034	9	0.20171497762203217	0.043097320944070816
BG_034	10	0.07114127278327942	0.6427053213119507
BG_034	11	0.0060409074649214745	0.039658837020397186
BG_034	12	0.014178142882883549	0.0662904754281044
BG_034	14	0.1003781333565712	0.24627409875392914
BG_034	15	0.010622221045196056	0.20976872742176056
BG_034	16	0.00508012855425477	0.014389806427061558
BG_034	18	0.026108836755156517	0.05088221654295921
BG_034	19	0.009420199319720268	0.3577912747859955
BG_034	21	0.011753863655030727	0.3969065248966217
BG_034	22	0.014141068793833256	0.03012717328965664
BG_034	23	0.04346510395407677	0.6427752375602722
BG_034	3	0.0	0.0
BG_034	13	0.0	0.0
BG_034	17	0.0	0.0
BG_034	20	0.0	0.0
BG_041	1	0.08595095574855804	0.12294923514127731
BG_041	2	0.009296472184360027	0.06291842460632324
BG_041	3	0.020498258993029594	0.33656883239746094
BG_041	5	0.05976008251309395	0.23847299814224243
BG_041	6	0.031643304973840714	0.14282011985778809
BG_041	7	0.23012831807136536	0.09790351986885071
BG_041	10	0.059609800577163696	0.28764456510543823
BG_041	11	0.0034042668994516134	0.1123848706483841
BG_041	12	0.034224286675453186	0.1065722405910492
BG_041	14	0.07383279502391815	0.08021365106105804
BG_041	15	0.002767915604636073	0.45745378732681274
BG_041	16	0.0024585332721471786	0.409271776676178
BG_041	17	0.006333091761916876	0.3319850564002991
BG_041	18	0.018616564571857452	0.0734347552061081
BG_041	19	0.08977331966161728	0.11295025795698166
BG_041	20	0.019205477088689804	0.0862177237868309
BG_041	21	0.006115339696407318	0.02015622705221176
BG_041	22	0.027096807956695557	0.2747105360031128
BG_041	23	0.012674338184297085	0.5392934083938599
BG_041	24	0.06603855639696121	0.005270318128168583
BG_041	27	0.0815221443772316	0.12860818207263947
BG_041	28	0.010209753178060055	0.3561783730983734
BG_041	29	0.013141687959432602	0.2052636444568634
BG_041	30	0.004541666246950626	0.826335072517395
BG_041	31	0.6105486750602722	0.12555484473705292
BG_041	32	0.006763408426195383	0.09346526861190796
BG_041	33	0.46966180205345154	0.02869628369808197
BG_041	34	0.5947407484054565	0.1233576312661171
BG_041	4	0.0	0.0
BG_041	8	0.0	0.0
BG_041	9	0.0	0.0
BG_041	13	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.012975643388926983	0.031474050134420395
BG_042	3	0.013380467891693115	0.015503480099141598
BG_042	5	0.025200292468070984	0.07888294756412506
BG_042	6	0.0032479374203830957	0.045078426599502563
BG_042	8	0.010782151482999325	0.009853689931333065
BG_042	9	0.0033918635454028845	0.13236449658870697
BG_042	10	0.018696464598178864	0.2868143916130066
BG_042	11	0.009065777994692326	0.3287947475910187
BG_042	12	0.005562998354434967	0.02430175431072712
BG_042	13	0.011468990705907345	0.02392738312482834
BG_042	14	0.14377395808696747	0.0485336072742939
BG_042	16	0.01191026158630848	0.05913836136460304
BG_042	18	0.010152219794690609	0.005611967761069536
BG_042	19	0.013355335220694542	0.018779780715703964
BG_042	20	0.022724496200680733	0.01570885442197323
BG_042	21	0.00611915485933423	0.07086624205112457
BG_042	22	0.012747013010084629	0.17598912119865417
BG_042	23	0.005695344414561987	0.07965249568223953
BG_042	24	0.012060686014592648	0.2705531418323517
BG_042	26	0.006995105184614658	0.026546120643615723
BG_042	27	0.2879909574985504	0.17288410663604736
BG_042	28	0.00548321008682251	0.017044972628355026
BG_042	29	0.013704229146242142	0.33915403485298157
BG_042	30	0.016794320195913315	0.2271934151649475
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	7	0.0	0.0
BG_042	15	0.0	0.0
BG_042	17	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.05826921761035919	0.3199007511138916
BG_048	2	0.005826618056744337	0.1708076000213623
BG_048	3	0.010547513142228127	0.3638175427913666
BG_048	4	0.005051545333117247	0.018062639981508255
BG_048	6	0.003874972928315401	0.010589031502604485
BG_048	7	0.002596507081761956	0.011978387832641602
BG_048	8	0.009795935824513435	0.10212814062833786
BG_048	9	0.007180551998317242	0.024942684918642044
BG_048	10	0.0077355895191431046	0.04007353633642197
BG_048	11	0.004362425766885281	0.871026337146759
BG_048	12	0.010655466467142105	0.03292224556207657
BG_048	14	0.007010703440755606	0.07528016716241837
BG_048	15	0.008244440890848637	0.018211890012025833
BG_048	17	0.8799314498901367	0.03498610854148865
BG_048	18	0.27121657133102417	0.021225349977612495
BG_048	19	0.006627587601542473	0.06239941716194153
BG_048	20	0.025610391050577164	0.03728412464261055
BG_048	22	0.004928870126605034	0.5764355063438416
BG_048	23	0.06641771644353867	0.3273038864135742
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	21	0.0	0.0
BG_055	1	0.04215451702475548	0.38982126116752625
BG_055	2	0.006424172315746546	0.7259233593940735
BG_055	4	0.006640169303864241	0.9629635810852051
BG_055	6	0.02275705523788929	0.10994037240743637
BG_055	7	0.010197280906140804	0.6676034331321716
BG_055	8	0.01087820716202259	0.443572074174881
BG_055	10	0.10872414708137512	0.1925203651189804
BG_055	11	0.47680947184562683	0.36949649453163147
BG_055	12	0.0964219868183136	0.13473056256771088
BG_055	13	0.012908740900456905	0.8424165844917297
BG_055	14	0.010103254579007626	0.4089953601360321
BG_055	15	0.013891184702515602	0.8712100386619568
BG_055	16	0.006410032045096159	0.18099768459796906
BG_055	17	0.012867726385593414	0.18344195187091827
BG_055	18	0.02162153087556362	0.22616948187351227
BG_055	19	0.028589550405740738	0.08443918824195862
BG_055	20	0.025490088388323784	0.23254543542861938
BG_055	22	0.03359290212392807	0.005920567084103823
BG_055	23	0.05716509371995926	0.28026074171066284
BG_055	24	0.05617181956768036	0.23212526738643646
BG_055	25	0.011705850251019001	0.03453300520777702
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	9	0.0	0.0
BG_055	21	0.0	0.0
BG_066	1	0.019655488431453705	0.6481583118438721
BG_066	2	0.016855735331773758	0.6576793193817139
BG_066	4	0.007245395332574844	0.7674418687820435
BG_066	5	0.005604115780442953	0.9638664722442627
BG_066	6	0.0020233411341905594	0.991600751876831
BG_066	7	0.23040653765201569	0.222590833902359
BG_066	8	0.004740734118968248	0.7881951928138733
BG_066	9	0.04363011568784714	0.17480114102363586
BG_066	10	0.021048054099082947	0.4204637408256531
BG_066	11	0.8361421823501587	0.2256655991077423
BG_066	12	0.08734382688999176	0.1602001190185547
BG_066	13	0.3189033567905426	0.883651852607727
BG_066	14	0.026667317375540733	0.09364669770002365
BG_066	15	0.11760523170232773	0.5497751832008362
BG_066	16	0.1318642795085907	0.050105202943086624
BG_066	17	0.07275889068841934	0.028229892253875732
BG_066	19	0.0545094795525074	0.2518157362937927
BG_066	20	0.2919010519981384	0.20650801062583923
BG_066	21	0.14001896977424622	0.10762883722782135
BG_066	23	0.10158134996891022	0.7158965468406677
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.009837595745921135	0.9746087789535522
BG_070	2	0.0646599605679512	0.9472324252128601
BG_070	3	0.010426083579659462	0.664751410484314
BG_070	4	0.13082915544509888	0.03813566640019417
BG_070	5	0.02728472277522087	0.11208762973546982
BG_070	6	0.00390740018337965	0.700411319732666
BG_070	7	0.03939259797334671	0.03149781376123428
BG_070	9	0.1272152215242386	0.03824204206466675
BG_070	10	0.2753821909427643	0.012529647909104824
BG_070	11	0.006681052967905998	0.14769145846366882
BG_070	12	0.0039190915413200855	0.08734180778265
BG_070	13	0.1419042944908142	0.18152809143066406
BG_070	14	0.11106428503990173	0.05626996234059334
BG_070	15	0.0386013388633728	0.013761754147708416
BG_070	16	0.0189866553992033	0.2511363625526428
BG_070	17	0.021846110001206398	0.004926926922053099
BG_070	18	0.3863498270511627	0.3367263674736023
BG_070	19	0.14702555537223816	0.1270180642604828
BG_070	20	0.026995815336704254	0.2225579470396042
BG_070	21	0.012537922710180283	0.2842680811882019
BG_070	22	0.036970023065805435	0.1189894825220108
BG_070	8	0.0	0.0
BG_073	2	0.03971150144934654	0.521679162979126
BG_073	3	0.9279352426528931	0.024204179644584656
BG_073	5	0.005852521397173405	0.527715802192688
BG_073	6	0.056099459528923035	0.169264554977417
BG_073	7	0.15657740831375122	0.2936224341392517
BG_073	8	0.0161955077201128	0.9125372171401978
BG_073	9	0.04529962316155434	0.24177946150302887
BG_073	10	0.5091366767883301	0.02647433802485466
BG_073	11	0.563433825969696	0.45786187052726746
BG_073	12	0.6628383994102478	0.20598073303699493
BG_073	13	0.12856820225715637	0.1354711949825287
BG_073	14	0.24625197052955627	0.43420958518981934
BG_073	15	0.778642475605011	0.439697265625
BG_073	16	0.20676091313362122	0.2592293322086334
BG_073	17	0.5323653817176819	0.01642160676419735
BG_073	18	0.05368782952427864	0.15703251957893372
BG_073	19	0.05109209939837456	0.10840422660112381
BG_073	20	0.6756528615951538	0.12351486831903458
BG_073	21	0.26545047760009766	0.32512351870536804
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_080	2	0.053766097873449326	0.27198559045791626
BG_080	3	0.030084475874900818	0.21800175309181213
BG_080	4	0.0195111446082592	0.0916975662112236
BG_080	5	0.025332381948828697	0.6570776700973511
BG_080	6	0.024583689868450165	0.2569699287414551
BG_080	7	0.09825782477855682	0.46212634444236755
BG_080	9	0.09599322080612183	0.07484632730484009
BG_080	10	0.03014533966779709	0.7389903664588928
BG_080	11	0.049249716103076935	0.6098417639732361
BG_080	12	0.027507269755005836	0.2938530445098877
BG_080	13	0.007966146804392338	0.7611386775970459
BG_080	15	0.04691602662205696	0.5485905408859253
BG_080	19	0.15787838399410248	0.19440621137619019
BG_080	20	0.12095186859369278	0.01923344098031521
BG_080	22	0.07236649096012115	0.08848034590482712
BG_080	23	0.0013824793277308345	0.9918797612190247
BG_080	24	0.039657365530729294	0.745893657207489
BG_080	25	0.009230722673237324	0.4217146635055542
BG_080	27	0.011855621822178364	0.007368650287389755
BG_080	28	0.052372679114341736	0.1653435230255127
BG_080	29	0.9100395441055298	0.00678217364475131
BG_080	31	0.14783689379692078	0.15676382184028625
BG_080	33	0.09814683347940445	0.33001992106437683
BG_080	34	0.03257681801915169	0.9363232254981995
BG_080	36	0.0053140041418373585	0.5198562145233154
BG_080	37	0.019472109153866768	0.45411354303359985
BG_080	38	0.006143438164144754	0.15046195685863495
BG_080	40	0.13698649406433105	0.14069204032421112
BG_080	43	0.9612566232681274	0.0156954787671566
BG_080	44	0.05176127701997757	0.1934688538312912
BG_080	45	0.01212596520781517	0.020166922360658646
BG_080	46	0.010249942541122437	0.7013006806373596
BG_080	1	0.0	0.0
BG_080	8	0.0	0.0
BG_080	14	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	26	0.0	0.0
BG_080	30	0.0	0.0
BG_080	32	0.0	0.0
BG_080	35	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_090	2	0.15385472774505615	0.4473421275615692
BG_090	3	0.014996782876551151	0.3825376331806183
BG_090	6	0.007053210865706205	0.016389336436986923
BG_090	7	0.010213392786681652	0.18343032896518707
BG_090	8	0.009859701618552208	0.35606107115745544
BG_090	11	0.050246383994817734	0.04302619770169258
BG_090	12	0.048328615725040436	0.07139167189598083
BG_090	13	0.06491745263338089	0.06346204876899719
BG_090	14	0.3202059864997864	0.09745746105909348
BG_090	15	0.4719213545322418	0.6716938614845276
BG_090	16	0.13857121765613556	0.16583560407161713
BG_090	17	0.011929137632250786	0.053246721625328064
BG_090	18	0.4610447585582733	0.11159776896238327
BG_090	19	0.008846075274050236	0.7419871687889099
BG_090	20	0.09447430074214935	0.23020683228969574
BG_090	21	0.9574341177940369	0.05299543961882591
BG_090	22	0.3802828788757324	0.048267945647239685
BG_090	23	0.04775266349315643	0.7501121163368225
BG_090	24	0.8115701079368591	0.08516295254230499
BG_090	25	0.00275873183272779	0.9830812811851501
BG_090	26	0.01099526695907116	0.7035309672355652
BG_090	27	0.0014032331528142095	0.9838788509368896
BG_090	28	0.031478073447942734	0.25461751222610474
BG_090	29	0.016238847747445107	0.3224482834339142
BG_090	30	0.004102462902665138	0.9358805418014526
BG_090	31	0.01242801547050476	0.927124559879303
BG_090	32	0.03926794230937958	0.7852030396461487
BG_090	33	0.0528041273355484	0.3613462746143341
BG_090	34	0.48596322536468506	0.06892925500869751
BG_090	35	0.010754832997918129	0.10887563228607178
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.08879077434539795	0.14335332810878754
BG_092	2	0.9532706141471863	0.046332307159900665
BG_092	3	0.020870545879006386	0.8244236707687378
BG_092	4	0.5543782114982605	0.21443048119544983
BG_092	6	0.23486122488975525	0.31895145773887634
BG_092	7	0.38693925738334656	0.20250514149665833
BG_092	8	0.06487538665533066	0.5707700252532959
BG_092	9	0.4720666706562042	0.3065783977508545
BG_092	10	0.9024319648742676	0.155456081032753
BG_092	12	0.5241312980651855	0.027197860181331635
BG_092	13	0.02076183632016182	0.8282488584518433
BG_092	14	0.1475372612476349	0.2955893874168396
BG_092	15	0.20941013097763062	0.5968352556228638
BG_092	16	0.8789705038070679	0.17841920256614685
BG_092	17	0.040891870856285095	0.4854128658771515
BG_092	18	0.6020316481590271	0.21722497045993805
BG_092	19	0.09675893187522888	0.7502263188362122
BG_092	20	0.013577397912740707	0.93167644739151
BG_092	21	0.005622611381113529	0.8242571353912354
BG_092	22	0.844089150428772	0.07128417491912842
BG_092	24	0.10969523340463638	0.19253087043762207
BG_092	26	0.3425814211368561	0.6270246505737305
BG_092	27	0.017910491675138474	0.8868311047554016
BG_092	28	0.8773186802864075	0.08880483359098434
BG_092	5	0.0	0.0
BG_092	11	0.0	0.0
BG_092	23	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9592454433441162	0.08254457265138626
BG_093	4	0.1496124118566513	0.033738039433956146
BG_093	6	0.7558112740516663	0.07298626750707626
BG_093	7	0.9859555959701538	0.024762004613876343
BG_093	8	0.12929849326610565	0.019257063046097755
BG_093	9	0.9833389520645142	0.03606266900897026
BG_093	10	0.6151515245437622	0.12500816583633423
BG_093	11	0.9887899160385132	0.026827974244952202
BG_093	13	0.5814488530158997	0.09934982657432556
BG_093	14	0.7721772789955139	0.03319954499602318
BG_093	16	0.023720839992165565	0.20512591302394867
BG_093	17	0.6048733592033386	0.020792126655578613
BG_093	18	0.37287330627441406	0.12396948039531708
BG_093	19	0.11155649274587631	0.09973344206809998
BG_093	20	0.9235915541648865	0.06755802780389786
BG_093	21	0.011031780391931534	0.09490232169628143
BG_093	22	0.8704473972320557	0.055020928382873535
BG_093	23	0.18822546303272247	0.07564523071050644
BG_093	24	0.2261407971382141	0.08114706724882126
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.02537621185183525	0.641920804977417
BG_098	2	0.18904326856136322	0.47324657440185547
BG_098	5	0.4251827895641327	0.04425456002354622
BG_098	6	0.1294248104095459	0.10509752482175827
BG_098	7	0.06111783906817436	0.09698263555765152
BG_098	8	0.005335580091923475	0.9907386302947998
BG_098	10	0.025972913950681686	0.46738401055336
BG_098	12	0.022664329037070274	0.2284848392009735
BG_098	13	0.006493961438536644	0.04050833359360695
BG_098	14	0.15971244871616364	0.3633742332458496
BG_098	15	0.015557481907308102	0.027480265125632286
BG_098	16	0.026285460218787193	0.420448899269104
BG_098	17	0.01058790273964405	0.017093272879719734
BG_098	18	0.14232394099235535	0.36825117468833923
BG_098	19	0.170465350151062	0.7753114700317383
BG_098	20	0.04094797745347023	0.9375828504562378
BG_098	21	0.03430098295211792	0.14450521767139435
BG_098	22	0.005586882587522268	0.06927512586116791
BG_098	23	0.028112925589084625	0.019278820604085922
BG_098	24	0.14532074332237244	0.36164435744285583
BG_098	25	0.10019545257091522	0.9228947162628174
BG_098	26	0.031255871057510376	0.5974358320236206
BG_098	27	0.21116331219673157	0.9129778742790222
BG_098	28	0.07740585505962372	0.46658164262771606
BG_098	29	0.24666506052017212	0.36911168694496155
BG_098	31	0.018736500293016434	0.9349977374076843
BG_098	32	0.07796136289834976	0.3629118800163269
BG_098	33	0.19254283607006073	0.11133883148431778
BG_098	34	0.09697821736335754	0.5226110219955444
BG_098	35	0.006649233866482973	0.9901375770568848
BG_098	37	0.1375238299369812	0.711397647857666
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	30	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.07726206630468369	0.10909224301576614
BG_102	2	0.4804220497608185	0.24079571664333344
BG_102	3	0.15828777849674225	0.8977480530738831
BG_102	4	0.9437671303749084	0.0837264284491539
BG_102	5	0.23803368210792542	0.34653642773628235
BG_102	7	0.02697015553712845	0.8108605146408081
BG_102	8	0.03195575997233391	0.7058677673339844
BG_102	9	0.07943642139434814	0.1903025507926941
BG_102	10	0.05474933981895447	0.627944827079773
BG_102	11	0.8089680671691895	0.41976335644721985
BG_102	12	0.0660790354013443	0.3111205995082855
BG_102	13	0.24898454546928406	0.7749869227409363
BG_102	14	0.031810879707336426	0.49465087056159973
BG_102	15	0.009724976494908333	0.5031996965408325
BG_102	16	0.3896411657333374	0.2746112048625946
BG_102	18	0.47814056277275085	0.28033319115638733
BG_102	19	0.6844073534011841	0.2508375942707062
BG_102	21	0.0013640482211485505	0.994647204875946
BG_102	22	0.009307255037128925	0.3289918303489685
BG_102	23	0.001192286261357367	0.9903039336204529
BG_102	25	0.15220648050308228	0.29694053530693054
BG_102	26	0.012090597301721573	0.37789300084114075
BG_102	27	0.0033847142476588488	0.8835442662239075
BG_102	28	0.00906884204596281	0.22823023796081543
BG_102	29	0.03554939106106758	0.010607186704874039
BG_102	30	0.011680809780955315	0.311211496591568
BG_102	31	0.02048048935830593	0.04512210190296173
BG_102	33	0.08462139964103699	0.5485730767250061
BG_102	34	0.056077804416418076	0.34438249468803406
BG_102	35	0.01862410642206669	0.9110291600227356
BG_102	37	0.2002514749765396	0.3315369188785553
BG_102	38	0.092302605509758	0.13105127215385437
BG_102	39	0.021005889400839806	0.10074464976787567
BG_102	42	0.17315581440925598	0.6576809883117676
BG_102	45	0.023267697542905807	0.035808220505714417
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	20	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	36	0.0	0.0
BG_102	40	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.019109684973955154	0.356343537569046
BG_105	3	0.027777627110481262	0.5228984355926514
BG_105	4	0.08129607141017914	0.27286237478256226
BG_105	6	0.42763739824295044	0.01554879266768694
BG_105	7	0.024975460022687912	0.3383791446685791
BG_105	8	0.02337178774178028	0.20416700839996338
BG_105	9	0.010615427047014236	0.11981891095638275
BG_105	10	0.007210726384073496	0.030080603435635567
BG_105	11	0.045365672558546066	0.2449077069759369
BG_105	12	0.03756183758378029	0.08723489195108414
BG_105	14	0.028242992237210274	0.23606309294700623
BG_105	15	0.025462841615080833	0.05463220924139023
BG_105	16	0.004210260696709156	0.007956204004585743
BG_105	17	0.7260533571243286	0.046965837478637695
BG_105	19	0.02380925416946411	0.6230424046516418
BG_105	20	0.035075705498456955	0.017616862431168556
BG_105	21	0.741499125957489	0.06346559524536133
BG_105	22	0.0424053892493248	0.2434195876121521
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_105	18	0.0	0.0
BG_109	1	0.9656047224998474	0.018391679972410202
BG_109	2	0.9364653825759888	0.05809393525123596
BG_109	4	0.9320178627967834	0.058546409010887146
BG_109	5	0.7168034315109253	0.16237081587314606
BG_109	6	0.9791080355644226	0.22859126329421997
BG_109	7	0.9890434741973877	0.032633014023303986
