Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_041	14	0.021874748170375824	0.8868855834007263
BG_041	15	0.021343307569622993	0.9269803762435913
BG_041	17	0.020000193268060684	0.583258330821991
BG_041	18	0.08843978494405746	0.15835696458816528
BG_041	19	0.03421831503510475	0.8329668045043945
BG_041	21	0.03555958345532417	0.056150902062654495
BG_041	23	0.0817575678229332	0.5645102262496948
BG_041	24	0.05340809002518654	0.04241059347987175
BG_041	25	0.023026449605822563	0.931983470916748
BG_041	26	0.02650359645485878	0.11852090060710907
BG_041	27	0.03461577370762825	0.46062907576560974
BG_041	28	0.028868410736322403	0.5597777366638184
BG_041	29	0.016721943393349648	0.6562456488609314
BG_041	30	0.01840885728597641	0.8724972009658813
BG_041	31	0.3326992988586426	0.4012320637702942
BG_041	32	0.027285674586892128	0.08706284314393997
BG_041	33	0.3234368860721588	0.03441843017935753
BG_041	34	0.685227632522583	0.08369515091180801
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	5	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	16	0.0	0.0
BG_041	20	0.0	0.0
BG_041	22	0.0	0.0
BG_042	2	0.03331055864691734	0.06078219413757324
BG_042	3	0.03765539079904556	0.054873157292604446
BG_042	6	0.029698466882109642	0.07454100251197815
BG_042	7	0.031976837664842606	0.08646082878112793
BG_042	8	0.05607274919748306	0.04282568395137787
BG_042	9	0.024848289787769318	0.08650392293930054
BG_042	10	0.027179313823580742	0.14424416422843933
BG_042	11	0.01807604730129242	0.3572937250137329
BG_042	12	0.03137143701314926	0.07574745267629623
BG_042	14	0.04001210257411003	0.05469083413481712
BG_042	15	0.03024454228579998	0.06846720725297928
BG_042	18	0.03748885542154312	0.05544259771704674
BG_042	20	0.044326700270175934	0.04909665882587433
BG_042	23	0.028635261580348015	0.08774741739034653
BG_042	24	0.026696760207414627	0.11797349154949188
BG_042	26	0.03446286916732788	0.06293562054634094
BG_042	27	0.030771993100643158	0.12269721180200577
BG_042	28	0.03215514495968819	0.06698590517044067
BG_042	29	0.06456058472394943	0.23001590371131897
BG_042	30	0.02426854707300663	0.20279696583747864
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	13	0.0	0.0
BG_042	16	0.0	0.0
BG_042	17	0.0	0.0
BG_042	19	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_048	4	0.03557702526450157	0.05396245792508125
BG_048	6	0.03684170916676521	0.05628466606140137
BG_048	7	0.04013131186366081	0.05416480451822281
BG_048	8	0.031855128705501556	0.06263512372970581
BG_048	9	0.031011641025543213	0.0771583840250969
BG_048	10	0.03630732744932175	0.058833032846450806
BG_048	11	0.016961267217993736	0.8266680240631104
BG_048	12	0.038586605340242386	0.04847821965813637
BG_048	14	0.03242222219705582	0.07439969480037689
BG_048	15	0.03621823340654373	0.051102422177791595
BG_048	17	0.9191243648529053	0.04838571697473526
BG_048	18	0.16891929507255554	0.03962031751871109
BG_048	19	0.028384674340486526	0.07371272891759872
BG_048	20	0.1990964114665985	0.03827851265668869
BG_048	21	0.6417078375816345	0.06356815993785858
BG_048	22	0.03807206079363823	0.19641418755054474
BG_048	1	0.0	0.0
BG_048	2	0.0	0.0
BG_048	3	0.0	0.0
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	23	0.0	0.0
BG_055	4	0.020623400807380676	0.9107940196990967
BG_055	6	0.06172844395041466	0.07097058743238449
BG_055	10	0.16242606937885284	0.1621369570493698
BG_055	11	0.5293986201286316	0.5194722414016724
BG_055	12	0.04551204293966293	0.10948189347982407
BG_055	13	0.021087169647216797	0.8900443911552429
BG_055	15	0.021277839317917824	0.8765202164649963
BG_055	16	0.021930743008852005	0.21355563402175903
BG_055	20	0.021772312000393867	0.2241687774658203
BG_055	21	0.09254967421293259	0.033659692853689194
BG_055	22	0.03716132044792175	0.05128137022256851
BG_055	23	0.19333046674728394	0.050934676080942154
BG_055	24	0.0525234155356884	0.17138658463954926
BG_055	25	0.03126438334584236	0.06690991669893265
BG_055	1	0.0	0.0
BG_055	2	0.0	0.0
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	7	0.0	0.0
BG_055	8	0.0	0.0
BG_055	9	0.0	0.0
BG_055	14	0.0	0.0
BG_055	17	0.0	0.0
BG_055	18	0.0	0.0
BG_055	19	0.0	0.0
BG_066	1	0.03213616460561752	0.6234553456306458
BG_066	2	0.019609425216913223	0.8037188649177551
BG_066	4	0.024929938837885857	0.57960045337677
BG_066	7	0.46442922949790955	0.19785577058792114
BG_066	8	0.020053831860423088	0.8996155261993408
BG_066	10	0.022668754681944847	0.4023272693157196
BG_066	11	0.930907666683197	0.17027568817138672
BG_066	12	0.06645837426185608	0.08943520486354828
BG_066	13	0.10387514531612396	0.9248213768005371
BG_066	15	0.5438178777694702	0.3864942491054535
BG_066	17	0.627346396446228	0.3007860779762268
BG_066	19	0.0626855343580246	0.0448475144803524
BG_066	20	0.17524652183055878	0.2520865797996521
BG_066	21	0.645321249961853	0.037748388946056366
BG_066	23	0.028953032568097115	0.5404704213142395
BG_066	3	0.0	0.0
BG_066	5	0.0	0.0
BG_066	6	0.0	0.0
BG_066	9	0.0	0.0
BG_066	14	0.0	0.0
BG_066	16	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.027386870235204697	0.940136730670929
BG_070	2	0.030306527391076088	0.8228578567504883
BG_070	3	0.017323628067970276	0.856334388256073
BG_070	4	0.389887273311615	0.06508421152830124
BG_070	5	0.0368679016828537	0.06681787967681885
BG_070	6	0.01923811063170433	0.8976350426673889
BG_070	7	0.05779619514942169	0.04795658215880394
BG_070	9	0.08383838087320328	0.06688116490840912
BG_070	10	0.0633842721581459	0.046387843787670135
BG_070	11	0.024252619594335556	0.11403106898069382
BG_070	12	0.02540827915072441	0.0956142470240593
BG_070	13	0.27233386039733887	0.09302893280982971
BG_070	14	0.1775863617658615	0.03366774693131447
BG_070	15	0.4228246808052063	0.03379274532198906
BG_070	16	0.014580420218408108	0.4839473068714142
BG_070	17	0.05871338024735451	0.037066325545310974
BG_070	18	0.6630619168281555	0.46734291315078735
BG_070	19	0.04751816764473915	0.20312705636024475
BG_070	20	0.03596501424908638	0.056734997779130936
BG_070	22	0.04403210058808327	0.052118200808763504
BG_070	8	0.0	0.0
BG_070	21	0.0	0.0
BG_073	3	0.9083465933799744	0.06303894519805908
BG_073	5	0.017202261835336685	0.33225882053375244
BG_073	6	0.05744282156229019	0.058539003133773804
BG_073	7	0.5986438989639282	0.033989034593105316
BG_073	9	0.06832149624824524	0.5915884971618652
BG_073	10	0.403367817401886	0.07255848497152328
BG_073	11	0.7072295546531677	0.1886529177427292
BG_073	12	0.37772583961486816	0.15869691967964172
BG_073	13	0.09464378654956818	0.45113062858581543
BG_073	14	0.32466399669647217	0.2997451424598694
BG_073	15	0.3715355396270752	0.6148456931114197
BG_073	16	0.2359713613986969	0.43107616901397705
BG_073	17	0.828380286693573	0.0317138135433197
BG_073	18	0.07595129311084747	0.1950196921825409
BG_073	19	0.03302333876490593	0.4734691381454468
BG_073	20	0.8949391841888428	0.06285650283098221
BG_073	21	0.16635404527187347	0.7946339845657349
BG_073	1	0.0	0.0
BG_073	2	0.0	0.0
BG_073	4	0.0	0.0
BG_073	8	0.0	0.0
BG_080	2	0.026676606386899948	0.21754007041454315
BG_080	5	0.03799152746796608	0.8060917258262634
BG_080	8	0.042698461562395096	0.05847367271780968
BG_080	9	0.42267128825187683	0.0695888102054596
BG_080	10	0.11399949342012405	0.24341212213039398
BG_080	13	0.020105307921767235	0.7073363065719604
BG_080	19	0.026052765548229218	0.2934429943561554
BG_080	20	0.39670413732528687	0.03404099866747856
BG_080	22	0.14114978909492493	0.10665210336446762
BG_080	29	0.922671377658844	0.04559860751032829
BG_080	31	0.024734271690249443	0.46384626626968384
BG_080	33	0.1062985509634018	0.22730877995491028
BG_080	34	0.04208013415336609	0.9208076000213623
BG_080	36	0.025001879781484604	0.14240650832653046
BG_080	38	0.03540525212883949	0.06384430080652237
BG_080	43	0.914179801940918	0.04756253957748413
BG_080	44	0.053367577493190765	0.21526026725769043
BG_080	46	0.01445160061120987	0.8010730147361755
BG_080	1	0.0	0.0
BG_080	3	0.0	0.0
BG_080	4	0.0	0.0
BG_080	6	0.0	0.0
BG_080	7	0.0	0.0
BG_080	11	0.0	0.0
BG_080	12	0.0	0.0
BG_080	14	0.0	0.0
BG_080	15	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	23	0.0	0.0
BG_080	24	0.0	0.0
BG_080	25	0.0	0.0
BG_080	26	0.0	0.0
BG_080	27	0.0	0.0
BG_080	28	0.0	0.0
BG_080	30	0.0	0.0
BG_080	32	0.0	0.0
BG_080	35	0.0	0.0
BG_080	37	0.0	0.0
BG_080	39	0.0	0.0
BG_080	40	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_080	45	0.0	0.0
BG_090	2	0.11069577187299728	0.7761515378952026
BG_090	3	0.017331529408693314	0.4792393743991852
BG_090	8	0.027874985709786415	0.09437920898199081
BG_090	9	0.018938397988677025	0.9112125039100647
BG_090	11	0.04073188081383705	0.06395337730646133
BG_090	12	0.03381286561489105	0.0928875133395195
BG_090	14	0.41129979491233826	0.3833755552768707
BG_090	15	0.8525992631912231	0.3780227303504944
BG_090	16	0.15073680877685547	0.2303091138601303
BG_090	17	0.04739411920309067	0.05693875253200531
BG_090	19	0.014097956009209156	0.5919864177703857
BG_090	20	0.8499308824539185	0.06955239176750183
BG_090	21	0.9375474452972412	0.07038458436727524
BG_090	22	0.705162763595581	0.03476470708847046
BG_090	23	0.045848384499549866	0.7648354172706604
BG_090	24	0.9197230339050293	0.059750575572252274
BG_090	25	0.02671608328819275	0.9448795914649963
BG_090	26	0.017317207530140877	0.8821107745170593
BG_090	27	0.023928284645080566	0.9370920062065125
BG_090	29	0.031577568501234055	0.5144892334938049
BG_090	30	0.019139794632792473	0.8625321388244629
BG_090	31	0.028133613988757133	0.896083414554596
BG_090	32	0.5576432943344116	0.15478049218654633
BG_090	33	0.022159211337566376	0.5270491242408752
BG_090	34	0.8926015496253967	0.03577990457415581
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	7	0.0	0.0
BG_090	10	0.0	0.0
BG_090	13	0.0	0.0
BG_090	18	0.0	0.0
BG_090	28	0.0	0.0
BG_090	35	0.0	0.0
BG_092	2	0.9102485179901123	0.0775744840502739
BG_092	4	0.37205830216407776	0.24745739996433258
BG_092	7	0.20596842467784882	0.6904915571212769
BG_092	8	0.505423367023468	0.2547762989997864
BG_092	9	0.921281099319458	0.1342925876379013
BG_092	10	0.9120594263076782	0.20210890471935272
BG_092	12	0.8272697329521179	0.07212141156196594
BG_092	13	0.021883681416511536	0.8742884397506714
BG_092	14	0.7261219620704651	0.13559436798095703
BG_092	15	0.780941367149353	0.35159075260162354
BG_092	16	0.8474745154380798	0.3174421787261963
BG_092	17	0.047565240412950516	0.5667939186096191
BG_092	18	0.7110496163368225	0.3718303143978119
BG_092	19	0.2913631200790405	0.8251802921295166
BG_092	21	0.01532739121466875	0.8103646636009216
BG_092	22	0.9330431222915649	0.061185967177152634
BG_092	26	0.8266083002090454	0.08490368723869324
BG_092	28	0.9180488586425781	0.05387340858578682
BG_092	1	0.0	0.0
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	6	0.0	0.0
BG_092	11	0.0	0.0
BG_092	20	0.0	0.0
BG_092	23	0.0	0.0
BG_092	24	0.0	0.0
BG_092	25	0.0	0.0
BG_092	27	0.0	0.0
BG_093	1	0.9267646074295044	0.08736064285039902
BG_093	4	0.11172735691070557	0.04472382739186287
BG_093	6	0.9051529169082642	0.062105994671583176
BG_093	7	0.9310662746429443	0.07519438862800598
BG_093	8	0.41995757818222046	0.07555049657821655
BG_093	9	0.9386909604072571	0.06236519664525986
BG_093	10	0.9069530367851257	0.05421453341841698
BG_093	11	0.9361305832862854	0.057480938732624054
BG_093	13	0.21648822724819183	0.6940608620643616
BG_093	14	0.8786675930023193	0.03964141756296158
BG_093	17	0.8221098780632019	0.039138030260801315
BG_093	18	0.4012804925441742	0.03161732852458954
BG_093	19	0.2639775276184082	0.07851612567901611
BG_093	20	0.929560661315918	0.11794151365756989
BG_093	21	0.07136006653308868	0.3176358938217163
BG_093	22	0.8393397331237793	0.10932893306016922
BG_093	23	0.17352190613746643	0.09272626042366028
BG_093	24	0.6767750978469849	0.04246900975704193
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_093	16	0.0	0.0
BG_098	2	0.01718062162399292	0.4479333758354187
BG_098	6	0.053473327308893204	0.11381670832633972
BG_098	7	0.22186605632305145	0.06618501991033554
BG_098	8	0.025645947083830833	0.9402393698692322
BG_098	10	0.015558925457298756	0.40169793367385864
BG_098	13	0.03143538534641266	0.08088112622499466
BG_098	15	0.044830553233623505	0.05653780326247215
BG_098	16	0.03000936284661293	0.6465875506401062
BG_098	17	0.03944455087184906	0.05058680847287178
BG_098	19	0.04353351891040802	0.8856263756752014
BG_098	20	0.030602434650063515	0.8988451361656189
BG_098	21	0.04745039343833923	0.07115314155817032
BG_098	23	0.040184784680604935	0.059000272303819656
BG_098	24	0.2767593264579773	0.12495159357786179
BG_098	25	0.031400565057992935	0.9036986231803894
BG_098	26	0.016486303880810738	0.5951669812202454
BG_098	27	0.26395052671432495	0.8430676460266113
BG_098	28	0.2736883759498596	0.5076807737350464
BG_098	29	0.4647025465965271	0.620714545249939
BG_098	31	0.20687611401081085	0.6200957298278809
BG_098	34	0.45523953437805176	0.0353715717792511
BG_098	1	0.0	0.0
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	5	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	14	0.0	0.0
BG_098	18	0.0	0.0
BG_098	22	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	33	0.0	0.0
BG_098	35	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	2	0.9433950185775757	0.0762568861246109
BG_102	3	0.8043734431266785	0.6085850596427917
BG_102	4	0.9414746761322021	0.08751104772090912
BG_102	5	0.9392993450164795	0.10246209800243378
BG_102	7	0.025584731251001358	0.8623337149620056
BG_102	8	0.02245808020234108	0.7390878796577454
BG_102	10	0.04426544904708862	0.39208242297172546
BG_102	11	0.9399054050445557	0.08446729183197021
BG_102	12	0.2657267451286316	0.7935307621955872
BG_102	13	0.7958158850669861	0.49074307084083557
BG_102	14	0.019062742590904236	0.7757694125175476
BG_102	15	0.02069939486682415	0.29980453848838806
BG_102	16	0.8590049743652344	0.05046916753053665
BG_102	18	0.8692145347595215	0.09706951677799225
BG_102	19	0.9136112928390503	0.06986065953969955
BG_102	21	0.025060689076781273	0.9417311549186707
BG_102	22	0.017755897715687752	0.409760981798172
BG_102	23	0.023929622024297714	0.938217282295227
BG_102	27	0.02332177944481373	0.9354812502861023
BG_102	29	0.06296814978122711	0.03661571815609932
BG_102	31	0.03764311969280243	0.09717733412981033
BG_102	33	0.037158768624067307	0.8445560932159424
BG_102	35	0.023411089554429054	0.9194099307060242
BG_102	36	0.02300191856920719	0.7852076292037964
BG_102	39	0.02153361588716507	0.18257777392864227
BG_102	42	0.7340698838233948	0.16933681070804596
BG_102	1	0.0	0.0
BG_102	6	0.0	0.0
BG_102	9	0.0	0.0
BG_102	17	0.0	0.0
BG_102	20	0.0	0.0
BG_102	24	0.0	0.0
BG_102	25	0.0	0.0
BG_102	26	0.0	0.0
BG_102	28	0.0	0.0
BG_102	30	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	37	0.0	0.0
BG_102	38	0.0	0.0
BG_102	40	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_102	45	0.0	0.0
BG_105	1	0.03699543699622154	0.09250368922948837
BG_105	3	0.09334273636341095	0.2501247823238373
BG_105	4	0.16002660989761353	0.05277119576931
BG_105	6	0.021256476640701294	0.3878503143787384
BG_105	7	0.09898755699396133	0.23174627125263214
BG_105	8	0.029261212795972824	0.21979615092277527
BG_105	9	0.04485171288251877	0.06681893765926361
BG_105	10	0.03477051109075546	0.06098317727446556
BG_105	11	0.06849398463964462	0.08125931024551392
BG_105	12	0.04323095828294754	0.08253854513168335
BG_105	14	0.027198268100619316	0.5014659762382507
BG_105	15	0.0720284953713417	0.04973479360342026
BG_105	16	0.037856146693229675	0.0491902157664299
BG_105	17	0.8953583836555481	0.04160267859697342
BG_105	18	0.03610784187912941	0.41276589035987854
BG_105	19	0.026937954127788544	0.6661518812179565
BG_105	20	0.020379336550831795	0.3825734853744507
BG_105	21	0.4017278552055359	0.2690964639186859
BG_105	22	0.04020453616976738	0.5560376048088074
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	4	0.9288141131401062	0.11074627935886383
BG_109	6	0.9423897862434387	0.11540497839450836
BG_109	7	0.9356896877288818	0.08346106857061386
BG_109	9	0.3207494020462036	0.5649118423461914
BG_109	10	0.0250469371676445	0.9394923448562622
BG_109	11	0.8694009184837341	0.26908597350120544
BG_109	12	0.18536387383937836	0.41421493887901306
BG_109	13	0.9406741261482239	0.0884803906083107
BG_109	14	0.9246097803115845	0.1755264848470688
BG_109	15	0.020780406892299652	0.9236400723457336
BG_109	16	0.24543333053588867	0.44866231083869934
BG_109	18	0.9379401803016663	0.14465463161468506
BG_109	19	0.9407230615615845	0.07711335271596909
BG_109	20	0.5147721171379089	0.6384163498878479
BG_109	21	0.6821223497390747	0.12114390730857849
BG_109	1	0.0	0.0
BG_109	2	0.0	0.0
BG_109	3	0.0	0.0
BG_109	5	0.0	0.0
BG_109	8	0.0	0.0
BG_109	17	0.0	0.0
BG_109	22	0.0	0.0
BG_109	23	0.0	0.0
BG_109	24	0.0	0.0
BG_120	3	0.046702735126018524	0.16794753074645996
BG_120	6	0.04225567355751991	0.0552855059504509
BG_120	7	0.032817427068948746	0.06565211713314056
BG_120	8	0.03306656330823898	0.08101774007081985
BG_120	9	0.03646646440029144	0.07674667239189148
BG_120	11	0.024677710607647896	0.10940952599048615
BG_120	13	0.04039410501718521	0.05075589567422867
BG_120	14	0.20883724093437195	0.027434885501861572
BG_120	19	0.047340791672468185	0.04722367599606514
BG_120	21	0.02153678424656391	0.13580645620822906
BG_120	24	0.01870669797062874	0.9046419262886047
BG_120	25	0.03656882047653198	0.05637053772807121
BG_120	1	0.0	0.0
BG_120	2	0.0	0.0
BG_120	4	0.0	0.0
BG_120	5	0.0	0.0
BG_120	10	0.0	0.0
BG_120	12	0.0	0.0
BG_120	15	0.0	0.0
BG_120	16	0.0	0.0
BG_120	17	0.0	0.0
BG_120	18	0.0	0.0
BG_120	20	0.0	0.0
BG_120	22	0.0	0.0
BG_120	23	0.0	0.0
BG_128	3	0.7561212778091431	0.3109189569950104
BG_128	7	0.38180121779441833	0.030776817351579666
BG_128	9	0.02222823165357113	0.8965373039245605
BG_128	11	0.054779235273599625	0.05551061034202576
BG_128	13	0.4539991617202759	0.7531691789627075
BG_128	15	0.05685386806726456	0.6980977654457092
BG_128	17	0.023359227925539017	0.935827910900116
BG_128	18	0.9129117131233215	0.046999696642160416
