Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_007	21	0.02301044948399067	0.9329615235328674
BG_007	22	0.023738807067275047	0.8449442386627197
BG_007	24	0.2158416509628296	0.05892190709710121
BG_007	25	0.014240278862416744	0.7580811977386475
BG_007	26	0.8840329647064209	0.035503219813108444
BG_007	27	0.06187741458415985	0.14741374552249908
BG_007	28	0.2827560007572174	0.08250745385885239
BG_007	30	0.3686707019805908	0.0333406887948513
BG_007	31	0.2603643536567688	0.04167095944285393
BG_007	33	0.02084280177950859	0.8371704816818237
BG_007	34	0.06174589693546295	0.4012105166912079
BG_007	36	0.019312389194965363	0.8888610005378723
BG_007	37	0.05612095072865486	0.2570040225982666
BG_007	41	0.30347949266433716	0.29265815019607544
BG_007	42	0.02422095462679863	0.17072126269340515
BG_007	46	0.06311854720115662	0.037310484796762466
BG_007	50	0.8210592269897461	0.031038885936141014
BG_007	51	0.05363398417830467	0.043484922498464584
BG_007	52	0.5755496025085449	0.02743871510028839
BG_007	55	0.8838441371917725	0.09150822460651398
BG_007	57	0.6504942774772644	0.15209555625915527
BG_007	1	0.0	0.0
BG_007	5	0.0	0.0
BG_007	9	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	40	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.05625241622328758	0.05250846967101097
BG_022	4	0.043466221541166306	0.05735527351498604
BG_022	5	0.9356346130371094	0.06057029590010643
BG_022	6	0.05811159685254097	0.039678819477558136
BG_022	7	0.08316272497177124	0.04834727197885513
BG_022	8	0.9279509782791138	0.04814792424440384
BG_022	9	0.859451174736023	0.03559311851859093
BG_022	10	0.04487283155322075	0.049038004130125046
BG_022	11	0.7269151210784912	0.05988897755742073
BG_022	12	0.018120234832167625	0.1464637815952301
BG_022	13	0.029553018510341644	0.07493878155946732
BG_022	14	0.014474091120064259	0.3850058913230896
BG_022	15	0.038213782012462616	0.04992052912712097
BG_022	16	0.05296384543180466	0.6421604156494141
BG_022	17	0.025712717324495316	0.9428638815879822
BG_022	18	0.025619134306907654	0.9429829120635986
BG_022	19	0.023952128365635872	0.38482704758644104
BG_022	20	0.025683805346488953	0.9433018565177917
BG_022	21	0.01588008739054203	0.7596737146377563
BG_022	22	0.08950347453355789	0.03303633630275726
BG_022	24	0.07325432449579239	0.05919535085558891
BG_022	25	0.1608346700668335	0.033496201038360596
BG_022	26	0.03068448230624199	0.20853571593761444
BG_022	27	0.03674956038594246	0.07068376243114471
BG_022	28	0.03302939981222153	0.07935062795877457
BG_022	29	0.021616850048303604	0.15365546941757202
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	23	0.0	0.0
BG_026	1	0.017962055280804634	0.8845312595367432
BG_026	2	0.8616131544113159	0.060240622609853745
BG_026	3	0.3731663227081299	0.04254169762134552
BG_026	4	0.02114179916679859	0.19250398874282837
BG_026	5	0.025013325735926628	0.7583696246147156
BG_026	6	0.4927062690258026	0.5829764604568481
BG_026	7	0.020217526704072952	0.8971149325370789
BG_026	8	0.8497965931892395	0.04085138812661171
BG_026	10	0.035559095442295074	0.16443124413490295
BG_026	13	0.05149325355887413	0.641072154045105
BG_026	14	0.8138295412063599	0.0811125710606575
BG_026	15	0.2178879827260971	0.033467356115579605
BG_026	16	0.5627482533454895	0.057041097432374954
BG_026	17	0.4699876308441162	0.33295172452926636
BG_026	18	0.32296356558799744	0.3236185610294342
BG_026	19	0.01933075301349163	0.20471131801605225
BG_026	20	0.030637824907898903	0.07050662487745285
BG_026	21	0.030914373695850372	0.07171367853879929
BG_026	22	0.09931522607803345	0.04180562496185303
BG_026	23	0.7818916440010071	0.12902326881885529
BG_026	24	0.8576273322105408	0.06122107803821564
BG_026	25	0.050194479525089264	0.0715065449476242
BG_026	26	0.9248822331428528	0.080442413687706
BG_026	27	0.03356777876615524	0.08775217086076736
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_027	1	0.05768746882677078	0.1069217249751091
BG_027	2	0.06107943132519722	0.06226698309183121
BG_027	4	0.0355023518204689	0.32862627506256104
BG_027	5	0.7350918650627136	0.23209254443645477
BG_027	6	0.036072809249162674	0.06927792727947235
BG_027	7	0.02486097440123558	0.11160781979560852
BG_027	8	0.039325349032878876	0.06924741715192795
BG_027	9	0.10746248811483383	0.0644054114818573
BG_027	10	0.017241274937987328	0.8796256184577942
BG_027	11	0.04776741936802864	0.052721306681632996
BG_027	12	0.6419057846069336	0.12607941031455994
BG_027	14	0.025256074965000153	0.5116286873817444
BG_027	15	0.025417326018214226	0.10806210339069366
BG_027	16	0.025575973093509674	0.10445207357406616
BG_027	17	0.015188821591436863	0.4090907871723175
BG_027	3	0.0	0.0
BG_027	13	0.0	0.0
BG_028	1	0.029285309836268425	0.09407808631658554
BG_028	2	0.04836135730147362	0.08772172778844833
BG_028	3	0.035915639251470566	0.08088401705026627
BG_028	4	0.02475118450820446	0.6343365907669067
BG_028	5	0.022431252524256706	0.865105390548706
BG_028	7	0.3204067647457123	0.16744016110897064
BG_028	8	0.02175149880349636	0.4891327917575836
BG_028	10	0.0241729486733675	0.19223806262016296
BG_028	11	0.026722107082605362	0.3732645809650421
BG_028	12	0.8023714423179626	0.09471748024225235
BG_028	13	0.019330134615302086	0.8546889424324036
BG_028	14	0.09556892514228821	0.0411255769431591
BG_028	15	0.0777377337217331	0.5675176382064819
BG_028	16	0.06669603288173676	0.04740495979785919
BG_028	18	0.244645893573761	0.03709760308265686
BG_028	19	0.8959715366363525	0.04319171607494354
BG_028	20	0.19740641117095947	0.1865144819021225
BG_028	21	0.017260150983929634	0.8154803514480591
BG_028	22	0.03197937458753586	0.08589815348386765
BG_028	23	0.9316831827163696	0.05451169237494469
BG_028	24	0.8839792013168335	0.05304471775889397
BG_028	25	0.05891183018684387	0.04189537465572357
BG_028	6	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.06073743849992752	0.0775027722120285
BG_030	2	0.3957271873950958	0.032253142446279526
BG_030	3	0.9343436360359192	0.06055748462677002
BG_030	4	0.014433471485972404	0.6117873787879944
BG_030	5	0.017316697165369987	0.8405717015266418
BG_030	6	0.9224646687507629	0.05588241294026375
BG_030	7	0.7336016297340393	0.4963406026363373
BG_030	8	0.03056127019226551	0.12220584601163864
BG_030	9	0.05808952450752258	0.09617462009191513
BG_030	10	0.03896429389715195	0.05333130434155464
BG_030	11	0.021844562143087387	0.9237353801727295
BG_030	12	0.9360337257385254	0.0579804964363575
BG_030	13	0.6850787401199341	0.026674706488847733
BG_030	14	0.2487228512763977	0.38437026739120483
BG_030	15	0.9248663187026978	0.06455874443054199
BG_030	16	0.02571319416165352	0.9426758289337158
BG_030	17	0.016344036906957626	0.44779589772224426
BG_030	18	0.12227506935596466	0.03003331646323204
BG_030	19	0.017978286370635033	0.8804685473442078
BG_030	20	0.7742156386375427	0.5649941563606262
BG_030	21	0.9349490404129028	0.0664830207824707
BG_030	22	0.8765800595283508	0.07071670889854431
BG_030	23	0.030310599133372307	0.07929664850234985
BG_030	24	0.0273370873183012	0.09389163553714752
BG_030	25	0.7964543700218201	0.09728716313838959
BG_030	26	0.03538559004664421	0.054417792707681656
BG_030	27	0.028631124645471573	0.08948259055614471
BG_030	28	0.01772613450884819	0.8958308696746826
BG_030	29	0.0	0.0
BG_031	1	0.019661659374833107	0.8220468163490295
BG_031	2	0.019531963393092155	0.8480457067489624
BG_031	4	0.028949595987796783	0.7928568124771118
BG_031	7	0.0333150252699852	0.17097410559654236
BG_031	8	0.022922147065401077	0.31367048621177673
BG_031	9	0.015627730637788773	0.4802129864692688
BG_031	10	0.031097518280148506	0.13099636137485504
BG_031	11	0.0234132818877697	0.21724815666675568
BG_031	12	0.05698724836111069	0.045620862394571304
BG_031	13	0.25729700922966003	0.48214781284332275
BG_031	14	0.01863272860646248	0.6978850364685059
BG_031	15	0.025513170287013054	0.15174302458763123
BG_031	16	0.026130924001336098	0.8337024450302124
BG_031	18	0.04737740755081177	0.24183756113052368
BG_031	19	0.02242070622742176	0.5835156440734863
BG_031	20	0.036771126091480255	0.07093874365091324
BG_031	21	0.03769927844405174	0.11499253660440445
BG_031	22	0.028236545622348785	0.10013424605131149
BG_031	24	0.033827923238277435	0.09351817518472672
BG_031	25	0.023562422022223473	0.29853683710098267
BG_031	26	0.2555667757987976	0.2282824069261551
BG_031	27	0.016154447570443153	0.6724671721458435
BG_031	28	0.015154251828789711	0.7132918238639832
BG_031	29	0.06657391041517258	0.09066154807806015
BG_031	31	0.044730689376592636	0.048848748207092285
BG_031	32	0.049558427184820175	0.3902842104434967
BG_031	33	0.03089982084929943	0.8627134561538696
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	17	0.0	0.0
BG_031	23	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.03527608513832092	0.06809398531913757
BG_036	2	0.017222441732883453	0.3227419853210449
BG_036	4	0.027057381346821785	0.08043038845062256
BG_036	5	0.03692919388413429	0.05576701834797859
BG_036	6	0.2404724359512329	0.06628656387329102
BG_036	7	0.03375700116157532	0.16565360128879547
BG_036	8	0.02168785035610199	0.2280980348587036
BG_036	9	0.3105436861515045	0.1620723009109497
BG_036	10	0.030243873596191406	0.07782189548015594
BG_036	11	0.08584239333868027	0.05654626712203026
BG_036	12	0.02318994514644146	0.642231285572052
BG_036	13	0.6536465287208557	0.175434872508049
BG_036	14	0.020270992070436478	0.46873757243156433
BG_036	15	0.021441137418150902	0.1861124187707901
BG_036	16	0.029890026897192	0.1041993722319603
BG_036	17	0.03633532673120499	0.06035643815994263
BG_036	3	0.0	0.0
BG_039	2	0.123938649892807	0.06824260205030441
BG_039	4	0.023909850046038628	0.10144324600696564
BG_039	5	0.020625924691557884	0.22343288362026215
BG_039	7	0.022520286962389946	0.21359609067440033
BG_039	8	0.019518950954079628	0.7681550979614258
BG_039	9	0.02190784364938736	0.273364394903183
BG_039	11	0.016323398798704147	0.5092928409576416
BG_039	12	0.019707202911376953	0.2609468698501587
BG_039	13	0.029933059588074684	0.10124077647924423
BG_039	14	0.5903291702270508	0.04427582398056984
BG_039	16	0.03212692588567734	0.15909193456172943
BG_039	17	0.14730367064476013	0.03825679421424866
BG_039	18	0.025689151138067245	0.9393077492713928
BG_039	19	0.026152346283197403	0.19440600275993347
BG_039	20	0.1008087769150734	0.4613702595233917
BG_039	21	0.01468704268336296	0.6991317868232727
BG_039	22	0.03687566518783569	0.0655597671866417
BG_039	23	0.3064621686935425	0.1642766296863556
BG_039	26	0.041645925492048264	0.32883065938949585
BG_039	27	0.2845543920993805	0.1727357804775238
BG_039	1	0.0	0.0
BG_039	3	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	15	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.02929309569299221	0.5345014333724976
BG_044	2	0.04759678244590759	0.22358438372612
BG_044	3	0.6660512685775757	0.44995349645614624
BG_044	4	0.04010678827762604	0.41540980339050293
BG_044	6	0.02108529955148697	0.9270288348197937
BG_044	7	0.025379832834005356	0.9165036678314209
BG_044	8	0.04495525360107422	0.8337546586990356
BG_044	9	0.9149523377418518	0.047098223119974136
BG_044	10	0.7362930178642273	0.25203031301498413
BG_044	11	0.030190646648406982	0.6803601384162903
BG_044	12	0.033111151307821274	0.9464158415794373
BG_044	13	0.024554543197155	0.939791202545166
BG_044	14	0.11882758885622025	0.606862485408783
BG_044	15	0.4983087480068207	0.5238062739372253
BG_044	16	0.7518542408943176	0.44193458557128906
BG_044	17	0.11963154375553131	0.7478501200675964
BG_044	18	0.016094114631414413	0.6349501013755798
BG_044	19	0.36617642641067505	0.36458906531333923
BG_044	20	0.8142576813697815	0.16316823661327362
BG_044	21	0.4252122640609741	0.40301021933555603
BG_044	22	0.7529729008674622	0.19947825372219086
BG_044	23	0.8964946269989014	0.13563817739486694
BG_044	24	0.16665706038475037	0.07862170040607452
BG_044	25	0.15210923552513123	0.6825927495956421
BG_044	26	0.05204347148537636	0.6937931776046753
BG_044	27	0.13725170493125916	0.314296692609787
BG_044	28	0.890481173992157	0.062315236777067184
BG_044	5	0.0	0.0
BG_045	1	0.03058752976357937	0.07871560752391815
BG_045	2	0.024704260751605034	0.12924335896968842
BG_045	4	0.01986217312514782	0.13867725431919098
BG_045	5	0.0406358577311039	0.058559074997901917
BG_045	6	0.030257197096943855	0.06831896305084229
BG_045	7	0.02795412577688694	0.08061165362596512
BG_045	8	0.06531183421611786	0.04117448255419731
BG_045	9	0.03038831800222397	0.06836243718862534
BG_045	10	0.03180032968521118	0.06585631519556046
BG_045	12	0.02275438793003559	0.15772555768489838
BG_045	14	0.029183970764279366	0.08740207552909851
BG_045	17	0.04992452263832092	0.05254525691270828
BG_045	19	0.01941780373454094	0.21532295644283295
BG_045	20	0.040392253547906876	0.055191703140735626
BG_045	21	0.017389943823218346	0.21812333166599274
BG_045	23	0.03648936748504639	0.06310570985078812
BG_045	25	0.027836916968226433	0.08682668954133987
BG_045	27	0.029846521094441414	0.07140740007162094
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	13	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.8253322839736938	0.05891036614775658
BG_053	3	0.7709044814109802	0.02720348909497261
BG_053	5	0.09232831001281738	0.03513647988438606
BG_053	6	0.7996777296066284	0.03990401327610016
BG_053	7	0.5475941300392151	0.026255019009113312
BG_053	8	0.07915165275335312	0.4490020275115967
BG_053	10	0.035978350788354874	0.05729294195771217
BG_053	11	0.0767611563205719	0.03768542781472206
BG_053	12	0.06085498258471489	0.042630989104509354
BG_053	13	0.07648472487926483	0.03868504613637924
BG_053	14	0.24609622359275818	0.09614428132772446
BG_053	15	0.6510665416717529	0.04078153893351555
BG_053	17	0.05806456878781319	0.03950979933142662
BG_053	18	0.15533658862113953	0.02655244804918766
BG_053	19	0.027925051748752594	0.9422395825386047
BG_053	21	0.024614164605736732	0.9374697804450989
BG_053	22	0.021875793114304543	0.9273281693458557
BG_053	23	0.02156028151512146	0.4841832220554352
BG_053	24	0.023131070658564568	0.26860636472702026
BG_053	26	0.12056868523359299	0.04433928430080414
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	9	0.0	0.0
BG_053	16	0.0	0.0
BG_053	20	0.0	0.0
BG_053	25	0.0	0.0
BG_059	2	0.66065913438797	0.2075790911912918
BG_059	3	0.02579033188521862	0.586542546749115
BG_059	4	0.06692096590995789	0.08459143340587616
BG_059	5	0.10401970893144608	0.05390122905373573
BG_059	6	0.054756779223680496	0.14491771161556244
BG_059	7	0.033963195979595184	0.1408742368221283
BG_059	8	0.17503757774829865	0.15177355706691742
BG_059	9	0.37506550550460815	0.5133473873138428
BG_059	10	0.207933709025383	0.05634678900241852
BG_059	11	0.027235200628638268	0.8135973215103149
BG_059	12	0.037506647408008575	0.7954189777374268
BG_059	13	0.015335329808294773	0.7406887412071228
BG_059	15	0.01655227690935135	0.6365847587585449
BG_059	16	0.6910275220870972	0.19222788512706757
BG_059	17	0.018842199817299843	0.19817426800727844
BG_059	18	0.01649843156337738	0.4997155964374542
BG_059	20	0.04007190093398094	0.882080078125
BG_059	21	0.06341879069805145	0.12251356989145279
BG_059	22	0.016841093078255653	0.777164101600647
BG_059	23	0.03203543648123741	0.0998067855834961
BG_059	24	0.34749075770378113	0.5958637595176697
BG_059	1	0.0	0.0
BG_059	14	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.03328457102179527	0.05343447998166084
BG_061	3	0.027963437139987946	0.0803624838590622
BG_061	4	0.02781241200864315	0.07416898012161255
BG_061	5	0.024233000352978706	0.08814432471990585
BG_061	6	0.03959186002612114	0.05116502568125725
BG_061	9	0.01673898845911026	0.8692470788955688
BG_061	10	0.04927966371178627	0.04324227198958397
BG_061	11	0.03412991017103195	0.05132558196783066
BG_061	13	0.028700409457087517	0.07268759608268738
BG_061	14	0.015329203568398952	0.4533429443836212
BG_061	15	0.02520526759326458	0.08671166002750397
BG_061	16	0.040053848177194595	0.9221129417419434
BG_061	18	0.061186667531728745	0.03744906932115555
BG_061	19	0.017995750531554222	0.8654618859291077
BG_061	20	0.028164561837911606	0.08156315982341766
BG_061	21	0.023880118504166603	0.09889887273311615
BG_061	2	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	12	0.0	0.0
BG_061	17	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.20084846019744873	0.045689214020967484
BG_062	2	0.01557371485978365	0.8092799782752991
BG_062	3	0.030635220929980278	0.09428221732378006
BG_062	5	0.03872111439704895	0.9393516182899475
BG_062	6	0.0389389805495739	0.05942768231034279
BG_062	7	0.03509728983044624	0.06605228036642075
BG_062	8	0.02780851721763611	0.935663640499115
BG_062	9	0.023434754461050034	0.9322044849395752
BG_062	11	0.024397172033786774	0.9337959885597229
BG_062	12	0.030597032979130745	0.0803246796131134
BG_062	13	0.043212417513132095	0.05409945547580719
BG_062	14	0.035557977855205536	0.06159414350986481
BG_062	15	0.034199438989162445	0.07924846559762955
BG_062	16	0.03311428800225258	0.07177946716547012
BG_062	17	0.02654077112674713	0.11434213072061539
BG_062	18	0.018325060606002808	0.8451651334762573
BG_062	19	0.052907902747392654	0.13883619010448456
BG_062	20	0.7780256271362305	0.06784451007843018
BG_062	21	0.021732430905103683	0.9280027747154236
BG_062	22	0.0172884501516819	0.2651987373828888
BG_062	23	0.02204207330942154	0.9220594167709351
BG_062	24	0.06936218589544296	0.06525585055351257
BG_062	25	0.05909859016537666	0.5774835348129272
BG_062	26	0.023773420602083206	0.16659487783908844
BG_062	28	0.03125680610537529	0.08250313252210617
BG_062	29	0.04250737652182579	0.09452511370182037
BG_062	30	0.3632359802722931	0.027081523090600967
BG_062	31	0.031337376683950424	0.07474016398191452
BG_062	4	0.0	0.0
BG_062	10	0.0	0.0
BG_062	27	0.0	0.0
BG_062	32	0.0	0.0
BG_065	1	0.11619064956903458	0.16493737697601318
BG_065	3	0.047436341643333435	0.06404067575931549
BG_065	4	0.5534013509750366	0.033932607620954514
BG_065	6	0.7240986824035645	0.07341793179512024
BG_065	7	0.05182800441980362	0.04240725189447403
BG_065	8	0.4724452793598175	0.035549696534872055
BG_065	9	0.03523213416337967	0.590127170085907
BG_065	10	0.02621353231370449	0.37847596406936646
BG_065	11	0.046808019280433655	0.07929486036300659
BG_065	13	0.33615973591804504	0.037935465574264526
BG_065	16	0.26448774337768555	0.11604870855808258
BG_065	18	0.022900566458702087	0.9254294633865356
BG_065	20	0.039211809635162354	0.06134234741330147
BG_065	21	0.045940663665533066	0.04670240730047226
BG_065	22	0.6595885753631592	0.02755998633801937
BG_065	24	0.0834742933511734	0.03915620967745781
BG_065	25	0.07827135920524597	0.07045343518257141
BG_065	26	0.10530150681734085	0.08734534680843353
BG_065	27	0.3349347412586212	0.054754287004470825
BG_065	28	0.03235384076833725	0.07593521475791931
BG_065	29	0.5199940800666809	0.04042254015803337
BG_065	30	0.9065069556236267	0.04674249514937401
BG_065	33	0.06941784173250198	0.04615618661046028
BG_065	34	0.058885686099529266	0.044878289103507996
BG_065	35	0.048872992396354675	0.048336900770664215
BG_065	36	0.09087372571229935	0.27930304408073425
BG_065	37	0.08085427433252335	0.03819186985492706
BG_065	38	0.6027384996414185	0.02503880485892296
BG_065	39	0.06431650370359421	0.05390890687704086
BG_065	2	0.0	0.0
BG_065	5	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_095	1	0.2576056122779846	0.8190082907676697
BG_095	3	0.03200165927410126	0.15205176174640656
BG_095	4	0.922074019908905	0.18057315051555634
BG_095	5	0.03116772510111332	0.1139291524887085
BG_095	6	0.03145488724112511	0.21090614795684814
BG_095	7	0.040334075689315796	0.8796187043190002
BG_095	8	0.03307359293103218	0.17606224119663239
BG_095	9	0.06577799469232559	0.21619541943073273
BG_095	10	0.9279249906539917	0.06984417885541916
BG_095	11	0.07409000396728516	0.8331523537635803
BG_095	12	0.019612472504377365	0.7246212959289551
BG_095	13	0.031128382310271263	0.061590250581502914
BG_095	14	0.05586395785212517	0.2951590418815613
BG_095	15	0.5679436922073364	0.22777318954467773
BG_095	17	0.0332564041018486	0.8932479619979858
BG_095	18	0.5040650367736816	0.06873684376478195
BG_095	19	0.04012244567275047	0.9408218860626221
BG_095	2	0.0	0.0
BG_095	16	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.015962671488523483	0.3671640157699585
BG_097	2	0.027193302288651466	0.7769072651863098
BG_097	4	0.01854518987238407	0.8476672172546387
BG_097	5	0.4247093200683594	0.5613985657691956
BG_097	7	0.5887925624847412	0.39540553092956543
BG_097	8	0.030806148424744606	0.08404865115880966
BG_097	9	0.5109696388244629	0.3822363317012787
BG_097	10	0.8754246830940247	0.162713885307312
BG_097	11	0.06933378428220749	0.49636510014533997
BG_097	12	0.027784213423728943	0.4433649182319641
BG_097	13	0.8341004252433777	0.2331862896680832
BG_097	14	0.03153868764638901	0.8983376026153564
BG_097	15	0.021732088178396225	0.896720826625824
BG_097	17	0.25684240460395813	0.030250150710344315
BG_097	18	0.2421242892742157	0.25343984365463257
BG_097	19	0.02013852447271347	0.9047651886940002
BG_097	21	0.6056638360023499	0.054125409573316574
BG_097	22	0.7734385132789612	0.05150230601429939
BG_097	23	0.04206639155745506	0.40062665939331055
BG_097	24	0.8807275891304016	0.04251288250088692
BG_097	25	0.05257519707083702	0.04208692908287048
BG_097	26	0.1654122918844223	0.21832098066806793
BG_097	27	0.7857997417449951	0.059553343802690506
BG_097	28	0.9214957356452942	0.07928631454706192
BG_097	29	0.050171855837106705	0.18895265460014343
BG_097	31	0.022179629653692245	0.8309468626976013
BG_097	32	0.10488510131835938	0.06261291354894638
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.017350787296891212	0.7189377546310425
BG_106	2	0.02258073166012764	0.8397364616394043
BG_106	3	0.019162720069289207	0.43551546335220337
BG_106	4	0.06266000121831894	0.41275084018707275
BG_106	5	0.02320624329149723	0.9209953546524048
BG_106	7	0.04197056591510773	0.08092307299375534
BG_106	8	0.5095512866973877	0.0946161225438118
BG_106	9	0.5526129603385925	0.1127195656299591
BG_106	10	0.016265982761979103	0.8443009853363037
BG_106	11	0.013683419674634933	0.7680572867393494
BG_106	12	0.02340126782655716	0.9264968633651733
BG_106	13	0.020535415038466454	0.12653687596321106
BG_106	14	0.016279056668281555	0.21301549673080444
BG_106	15	0.017297444865107536	0.7984306812286377
BG_106	16	0.022506004199385643	0.8690016269683838
BG_106	17	0.02201174572110176	0.4415995478630066
BG_106	18	0.10009309649467468	0.423828125
BG_106	19	0.018375305458903313	0.8846981525421143
BG_106	20	0.021819161251187325	0.7968050837516785
BG_106	21	0.021989507600665092	0.3689958155155182
BG_106	22	0.019078779965639114	0.9000881314277649
BG_106	23	0.025018958374857903	0.9365124702453613
BG_106	24	0.019575834274291992	0.38799259066581726
BG_106	25	0.023679761216044426	0.9344700574874878
BG_106	26	0.019478896632790565	0.6469388008117676
BG_106	27	0.018517008051276207	0.6873306035995483
BG_106	29	0.17836612462997437	0.17846830189228058
BG_106	30	0.029611673206090927	0.20099684596061707
BG_106	31	0.01980581507086754	0.9025546908378601
BG_106	32	0.03829255700111389	0.5970925092697144
BG_106	33	0.02476627007126808	0.5515779256820679
BG_106	34	0.89822918176651	0.19084249436855316
BG_106	6	0.0	0.0
BG_106	28	0.0	0.0
BG_108	1	0.9347025752067566	0.08413155376911163
BG_108	2	0.9048598408699036	0.1459181010723114
BG_108	3	0.034818969666957855	0.06288260221481323
BG_108	4	0.7709097862243652	0.29667940735816956
BG_108	5	0.05370897054672241	0.052251800894737244
BG_108	6	0.13166765868663788	0.05886220186948776
BG_108	7	0.7464497685432434	0.046621888875961304
BG_108	8	0.03078492358326912	0.07942365854978561
BG_108	9	0.9185455441474915	0.05045450106263161
BG_108	10	0.7422106862068176	0.04292299598455429
BG_108	11	0.6558829545974731	0.25812968611717224
BG_108	12	0.9317252039909363	0.05829117074608803
BG_108	13	0.2282416671514511	0.15101252496242523
BG_108	14	0.022463276982307434	0.10501217842102051
