Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.0030697959009557962	0.7816619277000427
BG_014	4	0.03661761060357094	0.08683865517377853
BG_014	5	0.016558974981307983	0.19409285485744476
BG_014	7	0.09650936722755432	0.16243089735507965
BG_014	8	0.010288841091096401	0.23080693185329437
BG_014	9	0.06669073551893234	0.6323741674423218
BG_014	10	0.10015793144702911	0.11098406463861465
BG_014	11	0.012861761264503002	0.6282037496566772
BG_014	12	0.0850263461470604	0.06356367468833923
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	6	0.0	0.0
BG_014	13	0.0	0.0
BG_020	1	0.7217996716499329	0.15784628689289093
BG_020	2	0.03637835383415222	0.6352812647819519
BG_020	4	0.07470038533210754	0.11012917757034302
BG_020	6	0.05061604082584381	0.2115284651517868
BG_020	9	0.006106729619204998	0.9796899557113647
BG_020	10	0.047778669744729996	0.05462374538183212
BG_020	14	0.17847973108291626	0.05788661539554596
BG_020	15	0.030348215252161026	0.22201359272003174
BG_020	17	0.0148080475628376	0.6953448057174683
BG_020	18	0.00731234485283494	0.5822780728340149
BG_020	21	0.008793976157903671	0.03076036274433136
BG_020	23	0.11736290156841278	0.3587026000022888
BG_020	24	0.8521822094917297	0.08416382223367691
BG_020	26	0.002040160121396184	0.7657013535499573
BG_020	28	0.07179783284664154	0.38274428248405457
BG_020	3	0.0	0.0
BG_020	5	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	22	0.0	0.0
BG_020	25	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	5	0.08367609232664108	0.07739091664552689
BG_025	7	0.05685921758413315	0.12577708065509796
BG_025	8	0.011865844018757343	0.6982877850532532
BG_025	9	0.045337747782468796	0.39730730652809143
BG_025	10	0.0035461410880088806	0.9822123050689697
BG_025	13	0.009325052611529827	0.9818005561828613
BG_025	14	0.27374812960624695	0.06639925390481949
BG_025	15	0.019737692549824715	0.1283452808856964
BG_025	16	0.007018458563834429	0.2556358873844147
BG_025	19	0.015400796197354794	0.3467121720314026
BG_025	20	0.014455363154411316	0.21600544452667236
BG_025	22	0.04718533903360367	0.7719365954399109
BG_025	23	0.006290826480835676	0.018950387835502625
BG_025	24	0.008161994628608227	0.18485842645168304
BG_025	26	0.15445750951766968	0.0711703673005104
BG_025	27	0.036433104425668716	0.06800258904695511
BG_025	29	0.04665693640708923	0.1584477573633194
BG_025	30	0.08890897780656815	0.16717179119586945
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_025	28	0.0	0.0
BG_025	31	0.0	0.0
BG_029	1	0.16665564477443695	0.05453657731413841
BG_029	2	0.053933899849653244	0.25183209776878357
BG_029	4	0.014128969050943851	0.24164047837257385
BG_029	5	0.027747387066483498	0.9233586192131042
BG_029	6	0.1121937707066536	0.019932862371206284
BG_029	10	0.6334890127182007	0.08853299170732498
BG_029	11	0.0500669851899147	0.09094193577766418
BG_029	12	0.05078749358654022	0.1447640061378479
BG_029	13	0.15282095968723297	0.4447416365146637
BG_029	14	0.09606485813856125	0.09779170900583267
BG_029	15	0.03960138186812401	0.009925649501383305
BG_029	16	0.637836217880249	0.019075000658631325
BG_029	17	0.021748267114162445	0.01649349555373192
BG_029	18	0.17022137343883514	0.023511137813329697
BG_029	19	0.10930108278989792	0.059877146035432816
BG_029	20	0.19519422948360443	0.18112915754318237
BG_029	21	0.006819047965109348	0.04981313645839691
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.024014707654714584	0.24093873798847198
BG_034	2	0.027124891057610512	0.39242151379585266
BG_034	4	0.018328672274947166	0.5913262367248535
BG_034	5	0.06107480451464653	0.5203534960746765
BG_034	6	0.026889506727457047	0.0428367480635643
BG_034	8	0.01333661749958992	0.3312230110168457
BG_034	9	0.20171497762203217	0.043097320944070816
BG_034	10	0.07114127278327942	0.6427053213119507
BG_034	11	0.0060409074649214745	0.039658837020397186
BG_034	14	0.1003781333565712	0.24627409875392914
BG_034	15	0.010622221045196056	0.20976872742176056
BG_034	19	0.009420199319720268	0.3577912747859955
BG_034	21	0.011753846891224384	0.3969062566757202
BG_034	22	0.014141075313091278	0.030127178877592087
BG_034	3	0.0	0.0
BG_034	7	0.0	0.0
BG_034	12	0.0	0.0
BG_034	13	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_034	23	0.0	0.0
BG_041	3	0.020498258993029594	0.33656883239746094
BG_041	6	0.031643304973840714	0.14282011985778809
BG_041	8	0.013352256268262863	0.25168630480766296
BG_041	13	0.008527623489499092	0.025023363530635834
BG_041	14	0.07383279502391815	0.08021365106105804
BG_041	15	0.002767915604636073	0.45745378732681274
BG_041	17	0.006333091761916876	0.3319850564002991
BG_041	18	0.018616564571857452	0.0734347552061081
BG_041	19	0.08977331966161728	0.11295025795698166
BG_041	21	0.006115339696407318	0.020156264305114746
BG_041	23	0.012674319557845592	0.539293646812439
BG_041	24	0.06603849679231644	0.005270315334200859
BG_041	25	0.017254400998353958	0.9729536771774292
BG_041	26	0.07642161101102829	0.02169768325984478
BG_041	27	0.08152204006910324	0.1286078691482544
BG_041	28	0.010209734551608562	0.3561781048774719
BG_041	29	0.013141687959432602	0.2052636444568634
BG_041	30	0.004541666246950626	0.826335072517395
BG_041	31	0.6105486750602722	0.12555484473705292
BG_041	32	0.006763408426195383	0.09346526861190796
BG_041	33	0.46966180205345154	0.02869628369808197
BG_041	34	0.5947407484054565	0.1233576312661171
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	5	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	16	0.0	0.0
BG_041	20	0.0	0.0
BG_041	22	0.0	0.0
BG_042	2	0.012975637800991535	0.03147406503558159
BG_042	3	0.013380499556660652	0.01550345029681921
BG_042	6	0.0032479390501976013	0.04507843405008316
BG_042	7	0.005801321938633919	0.15431196987628937
BG_042	8	0.010782110504806042	0.00985370296984911
BG_042	9	0.0033918602857738733	0.1323644369840622
BG_042	10	0.018696460872888565	0.28681471943855286
BG_042	11	0.009065783582627773	0.3287944197654724
BG_042	12	0.005563007201999426	0.024301784113049507
BG_042	14	0.14377383887767792	0.0485336072742939
BG_042	15	0.00656100083142519	0.02092229574918747
BG_042	18	0.010152219794690609	0.005611973349004984
BG_042	20	0.02272455021739006	0.015708882361650467
BG_042	23	0.005695352330803871	0.0796525850892067
BG_042	24	0.012060731649398804	0.2705531120300293
BG_042	26	0.0069951023906469345	0.0265461765229702
BG_042	27	0.2879912257194519	0.17288395762443542
BG_042	28	0.005483204964548349	0.017044957727193832
BG_042	29	0.01370423473417759	0.33915430307388306
BG_042	30	0.016794297844171524	0.22719310224056244
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	13	0.0	0.0
BG_042	16	0.0	0.0
BG_042	17	0.0	0.0
BG_042	19	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_048	4	0.005051545333117247	0.018062639981508255
BG_048	6	0.003874972928315401	0.010589031502604485
BG_048	7	0.002596507081761956	0.011978387832641602
BG_048	8	0.009795935824513435	0.10212814062833786
BG_048	9	0.007180551998317242	0.024942684918642044
BG_048	10	0.0077355895191431046	0.04007353633642197
BG_048	11	0.004362425766885281	0.871026337146759
BG_048	12	0.010655466467142105	0.03292224556207657
BG_048	14	0.007010703440755606	0.07528016716241837
BG_048	15	0.008244440890848637	0.018211890012025833
BG_048	17	0.8799314498901367	0.03498610854148865
BG_048	18	0.27121657133102417	0.021225349977612495
BG_048	19	0.006627587601542473	0.06239941716194153
BG_048	20	0.02561037428677082	0.03728414326906204
BG_048	21	0.2740907371044159	0.08932368457317352
BG_048	22	0.004928855691105127	0.5764365196228027
BG_048	1	0.0	0.0
BG_048	2	0.0	0.0
BG_048	3	0.0	0.0
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	23	0.0	0.0
BG_055	4	0.006640172563493252	0.9629637002944946
BG_055	6	0.02275705523788929	0.10994062572717667
BG_055	10	0.10872448235750198	0.19252042472362518
BG_055	11	0.47680947184562683	0.36949610710144043
BG_055	12	0.0964219868183136	0.13473089039325714
BG_055	13	0.012908734381198883	0.8424166440963745
BG_055	15	0.013891191221773624	0.8712098598480225
BG_055	16	0.006410050205886364	0.18099766969680786
BG_055	20	0.025490017607808113	0.2325453907251358
BG_055	21	0.4610348343849182	0.057287897914648056
BG_055	22	0.033592913299798965	0.0059205698780715466
BG_055	23	0.05716516822576523	0.28026050329208374
BG_055	24	0.05617194622755051	0.23212522268295288
BG_055	25	0.011705839075148106	0.03453303873538971
BG_055	1	0.0	0.0
BG_055	2	0.0	0.0
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	7	0.0	0.0
BG_055	8	0.0	0.0
BG_055	9	0.0	0.0
BG_055	14	0.0	0.0
BG_055	17	0.0	0.0
BG_055	18	0.0	0.0
BG_055	19	0.0	0.0
BG_066	1	0.019655488431453705	0.6481583118438721
BG_066	2	0.016855735331773758	0.6576793193817139
BG_066	4	0.007245395332574844	0.7674418687820435
BG_066	7	0.23040653765201569	0.222590833902359
BG_066	8	0.004740734118968248	0.7881951928138733
BG_066	10	0.021048054099082947	0.4204637408256531
BG_066	11	0.8361421823501587	0.2256655991077423
BG_066	12	0.08734382688999176	0.1602001190185547
BG_066	13	0.3189033567905426	0.883651852607727
BG_066	15	0.11760523170232773	0.5497751832008362
BG_066	17	0.07275889068841934	0.028229892253875732
BG_066	19	0.0545094795525074	0.25181567668914795
BG_066	20	0.29190051555633545	0.20650768280029297
BG_066	21	0.140019029378891	0.10762876272201538
BG_066	23	0.10158134996891022	0.7158960700035095
BG_066	3	0.0	0.0
BG_066	5	0.0	0.0
BG_066	6	0.0	0.0
BG_066	9	0.0	0.0
BG_066	14	0.0	0.0
BG_066	16	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.009837595745921135	0.9746087789535522
BG_070	2	0.0646599605679512	0.9472324252128601
BG_070	3	0.010426083579659462	0.664751410484314
BG_070	4	0.13082915544509888	0.03813566640019417
BG_070	5	0.02728472277522087	0.11208762973546982
BG_070	6	0.00390740018337965	0.700411319732666
BG_070	7	0.03939259797334671	0.03149781376123428
BG_070	9	0.1272152215242386	0.03824204206466675
BG_070	10	0.2753821909427643	0.012529647909104824
BG_070	11	0.006681052967905998	0.14769145846366882
BG_070	12	0.0039190915413200855	0.08734180778265
BG_070	13	0.1419042944908142	0.18152809143066406
BG_070	14	0.11106428503990173	0.05626996234059334
BG_070	15	0.0386013388633728	0.013761754147708416
BG_070	16	0.0189866553992033	0.2511363625526428
BG_070	17	0.021846110001206398	0.004926926922053099
BG_070	18	0.3863498270511627	0.3367263674736023
BG_070	19	0.14702555537223816	0.1270180642604828
BG_070	20	0.026995815336704254	0.2225579470396042
BG_070	22	0.036970023065805435	0.1189894825220108
BG_070	8	0.0	0.0
BG_070	21	0.0	0.0
BG_073	3	0.9279352426528931	0.024204179644584656
BG_073	5	0.005852521397173405	0.527715802192688
BG_073	6	0.056099459528923035	0.169264554977417
BG_073	7	0.15657740831375122	0.2936224341392517
BG_073	9	0.04529962316155434	0.24177946150302887
BG_073	10	0.5091366767883301	0.02647433802485466
BG_073	11	0.563433825969696	0.45786187052726746
BG_073	12	0.6628383994102478	0.20598073303699493
BG_073	13	0.12856820225715637	0.1354711949825287
BG_073	14	0.24625197052955627	0.43420958518981934
BG_073	15	0.778642475605011	0.439697265625
BG_073	16	0.20676091313362122	0.2592293322086334
BG_073	17	0.5323653817176819	0.01642160676419735
BG_073	18	0.05368782952427864	0.15703251957893372
BG_073	19	0.05109207332134247	0.1084044873714447
BG_073	20	0.675653338432312	0.12351477891206741
BG_073	21	0.26545068621635437	0.32512348890304565
BG_073	1	0.0	0.0
BG_073	2	0.0	0.0
BG_073	4	0.0	0.0
BG_073	8	0.0	0.0
BG_080	2	0.053766097873449326	0.27198559045791626
BG_080	5	0.025332381948828697	0.6570776700973511
BG_080	8	0.03817800059914589	0.04515097290277481
BG_080	9	0.09599322080612183	0.07484632730484009
BG_080	10	0.03014533966779709	0.7389903664588928
BG_080	13	0.007966146804392338	0.7611386775970459
BG_080	19	0.15787838399410248	0.19440621137619019
BG_080	20	0.12095186859369278	0.01923344098031521
BG_080	22	0.07236649096012115	0.08848034590482712
BG_080	29	0.9100394248962402	0.00678217364475131
BG_080	31	0.14783772826194763	0.15676355361938477
BG_080	33	0.09814683347940445	0.33001959323883057
BG_080	34	0.0325767956674099	0.936323344707489
BG_080	36	0.005314009264111519	0.5198568105697632
BG_080	38	0.006143440958112478	0.1504620611667633
BG_080	43	0.9612565636634827	0.01569550111889839
BG_080	44	0.05176127701997757	0.19346953928470612
BG_080	46	0.010249908082187176	0.7013005614280701
BG_080	1	0.0	0.0
BG_080	3	0.0	0.0
BG_080	4	0.0	0.0
BG_080	6	0.0	0.0
BG_080	7	0.0	0.0
BG_080	11	0.0	0.0
BG_080	12	0.0	0.0
BG_080	14	0.0	0.0
BG_080	15	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	23	0.0	0.0
BG_080	24	0.0	0.0
BG_080	25	0.0	0.0
BG_080	26	0.0	0.0
BG_080	27	0.0	0.0
BG_080	28	0.0	0.0
BG_080	30	0.0	0.0
BG_080	32	0.0	0.0
BG_080	35	0.0	0.0
BG_080	37	0.0	0.0
BG_080	39	0.0	0.0
BG_080	40	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_080	45	0.0	0.0
BG_090	2	0.15385451912879944	0.4473423361778259
BG_090	3	0.014996805228292942	0.38253745436668396
BG_090	8	0.009859711863100529	0.35606104135513306
BG_090	9	0.0070362696424126625	0.9712268710136414
BG_090	11	0.05024643614888191	0.043026186525821686
BG_090	12	0.04832848161458969	0.07139173895120621
BG_090	14	0.3202062249183655	0.09745725244283676
BG_090	15	0.47192147374153137	0.6716936826705933
BG_090	16	0.13857106864452362	0.16583605110645294
BG_090	17	0.011929147876799107	0.053246624767780304
BG_090	19	0.00884605385363102	0.7419875860214233
BG_090	20	0.09447437524795532	0.23020653426647186
BG_090	21	0.9574339985847473	0.052995409816503525
BG_090	22	0.3802828788757324	0.048267945647239685
BG_090	23	0.04775266349315643	0.7501121163368225
BG_090	24	0.8115701079368591	0.08516295254230499
BG_090	25	0.002758730435743928	0.9830812811851501
BG_090	26	0.010995307937264442	0.7035305500030518
BG_090	27	0.0014032325707376003	0.9838788509368896
BG_090	29	0.016238871961832047	0.3224482834339142
BG_090	30	0.0041024647653102875	0.9358805418014526
BG_090	31	0.01242800336331129	0.9271247386932373
BG_090	32	0.03926794230937958	0.7852033972740173
BG_090	33	0.052804071456193924	0.3613457977771759
BG_090	34	0.4859628975391388	0.06892932951450348
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	7	0.0	0.0
BG_090	10	0.0	0.0
BG_090	13	0.0	0.0
BG_090	18	0.0	0.0
BG_090	28	0.0	0.0
BG_090	35	0.0	0.0
BG_092	2	0.9532706141471863	0.046332307159900665
BG_092	4	0.5543782114982605	0.21443048119544983
BG_092	7	0.38693925738334656	0.20250514149665833
BG_092	8	0.06487538665533066	0.5707700252532959
BG_092	9	0.4720666706562042	0.3065783977508545
BG_092	10	0.9024319648742676	0.155456081032753
BG_092	12	0.5241312980651855	0.027197860181331635
BG_092	13	0.02076183632016182	0.8282488584518433
BG_092	14	0.1475372612476349	0.2955893874168396
BG_092	15	0.20941013097763062	0.5968352556228638
BG_092	16	0.8789705038070679	0.17841920256614685
BG_092	17	0.040891870856285095	0.4854128658771515
BG_092	18	0.6020316481590271	0.21722497045993805
BG_092	19	0.09675873070955276	0.7502266764640808
BG_092	21	0.005622608587145805	0.8242571949958801
BG_092	22	0.8440886735916138	0.07128411531448364
BG_092	26	0.3425823450088501	0.6270235180854797
BG_092	28	0.8773185014724731	0.08880487829446793
BG_092	1	0.0	0.0
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	6	0.0	0.0
BG_092	11	0.0	0.0
BG_092	20	0.0	0.0
BG_092	23	0.0	0.0
BG_092	24	0.0	0.0
BG_092	25	0.0	0.0
BG_092	27	0.0	0.0
BG_093	1	0.9592454433441162	0.08254457265138626
BG_093	4	0.1496124118566513	0.033738039433956146
BG_093	6	0.7558112740516663	0.07298626750707626
BG_093	7	0.9859555959701538	0.024762004613876343
BG_093	8	0.12929849326610565	0.019257063046097755
BG_093	9	0.9833389520645142	0.03606266900897026
BG_093	10	0.6151515245437622	0.12500816583633423
BG_093	11	0.9887899160385132	0.026827974244952202
BG_093	13	0.5814488530158997	0.09934982657432556
BG_093	14	0.7721772789955139	0.03319954499602318
BG_093	17	0.6048733592033386	0.020792126655578613
BG_093	18	0.37287330627441406	0.12396948039531708
BG_093	19	0.11155649274587631	0.09973344206809998
BG_093	20	0.9235915541648865	0.06755802780389786
BG_093	21	0.011031780391931534	0.09490232169628143
BG_093	22	0.8704473376274109	0.05502087622880936
BG_093	23	0.18822558224201202	0.07564523071050644
BG_093	24	0.22614099085330963	0.0811469703912735
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_093	16	0.0	0.0
BG_098	2	0.18904326856136322	0.47324642539024353
BG_098	6	0.1294250637292862	0.10509759932756424
BG_098	7	0.06111804395914078	0.09698274731636047
BG_098	8	0.005335577297955751	0.9907386302947998
BG_098	10	0.025972967967391014	0.46738359332084656
BG_098	13	0.00649394653737545	0.0405082106590271
BG_098	15	0.015557495877146721	0.0274802353233099
BG_098	16	0.026285480707883835	0.4204486012458801
BG_098	17	0.01058790273964405	0.017093272879719734
BG_098	19	0.17046646773815155	0.7753100991249084
BG_098	20	0.04094808176159859	0.9375827312469482
BG_098	21	0.03430098295211792	0.14450521767139435
BG_098	23	0.028112925589084625	0.019278820604085922
BG_098	24	0.14532074332237244	0.36164435744285583
BG_098	25	0.10019545257091522	0.9228947162628174
BG_098	26	0.031255871057510376	0.5974358320236206
BG_098	27	0.21116438508033752	0.9129776954650879
BG_098	28	0.07740597426891327	0.46658164262771606
BG_098	29	0.24666424095630646	0.3691125810146332
BG_098	31	0.01873648166656494	0.9349974989891052
BG_098	34	0.09697838127613068	0.5226109623908997
BG_098	1	0.0	0.0
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	5	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	14	0.0	0.0
BG_098	18	0.0	0.0
BG_098	22	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	33	0.0	0.0
BG_098	35	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	2	0.4804220497608185	0.24079571664333344
BG_102	3	0.15828777849674225	0.8977480530738831
BG_102	4	0.9437671303749084	0.0837264284491539
BG_102	5	0.23803368210792542	0.34653642773628235
BG_102	7	0.02697015553712845	0.8108605146408081
BG_102	8	0.03195575997233391	0.7058677673339844
BG_102	10	0.05474933981895447	0.627944827079773
BG_102	11	0.8089680671691895	0.41976335644721985
BG_102	12	0.0660790354013443	0.3111205995082855
BG_102	13	0.24898454546928406	0.7749869227409363
BG_102	14	0.031810879707336426	0.49465087056159973
BG_102	15	0.009724976494908333	0.5031996965408325
BG_102	16	0.3896411657333374	0.2746112048625946
BG_102	18	0.47814056277275085	0.28033319115638733
BG_102	19	0.6844066381454468	0.25083819031715393
BG_102	21	0.0013640475226566195	0.994647204875946
BG_102	22	0.009307255037128925	0.3289918303489685
BG_102	23	0.001192286261357367	0.9903039336204529
BG_102	27	0.0033847142476588488	0.8835442662239075
BG_102	29	0.03554939106106758	0.010607186704874039
BG_102	31	0.02048048935830593	0.04512210190296173
BG_102	33	0.08462139964103699	0.5485730767250061
BG_102	35	0.01862410642206669	0.9110291600227356
BG_102	36	0.02152782492339611	0.7569659948348999
BG_102	39	0.021005889400839806	0.10074475407600403
BG_102	42	0.17315562069416046	0.6576811075210571
BG_102	1	0.0	0.0
BG_102	6	0.0	0.0
BG_102	9	0.0	0.0
BG_102	17	0.0	0.0
BG_102	20	0.0	0.0
BG_102	24	0.0	0.0
BG_102	25	0.0	0.0
BG_102	26	0.0	0.0
BG_102	28	0.0	0.0
BG_102	30	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	37	0.0	0.0
BG_102	38	0.0	0.0
BG_102	40	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_102	45	0.0	0.0
BG_105	1	0.01910976506769657	0.35634341835975647
BG_105	3	0.027777627110481262	0.5228983163833618
BG_105	4	0.08129629492759705	0.2728623151779175
BG_105	6	0.42763713002204895	0.015548748895525932
BG_105	7	0.024975460022687912	0.3383793830871582
BG_105	8	0.023371784016489983	0.20416726171970367
BG_105	9	0.010615421459078789	0.11981891840696335
BG_105	10	0.007210726384073496	0.03008061647415161
BG_105	11	0.045365557074546814	0.244907408952713
BG_105	12	0.037561822682619095	0.0872349664568901
BG_105	14	0.02824297733604908	0.23606257140636444
BG_105	15	0.02546280436217785	0.054632142186164856
BG_105	16	0.004210260696709156	0.007956204004585743
BG_105	17	0.7260541915893555	0.04696580395102501
BG_105	18	0.03287944570183754	0.3708181381225586
BG_105	19	0.0238092802464962	0.6230422258377075
BG_105	20	0.0350756011903286	0.0176168791949749
BG_105	21	0.7414993047714233	0.06346563249826431
BG_105	22	0.04240551218390465	0.24341921508312225
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	4	0.9320178627967834	0.058546409010887146
BG_109	6	0.9791080355644226	0.22859126329421997
BG_109	7	0.9890434741973877	0.032633014023303986
BG_109	9	0.4505578279495239	0.39650779962539673
BG_109	10	0.009424930438399315	0.9834403991699219
BG_109	11	0.821973979473114	0.11737219989299774
BG_109	12	0.2648864686489105	0.5515682101249695
BG_109	13	0.9681466221809387	0.11414160579442978
BG_109	14	0.12463881075382233	0.8804241418838501
BG_109	15	0.0045075067318975925	0.944892168045044
BG_109	16	0.1346564143896103	0.5409904718399048
BG_109	18	0.9347444772720337	0.1342162936925888
BG_109	19	0.9677107334136963	0.06270791590213776
BG_109	20	0.007239814382046461	0.9706941843032837
BG_109	21	0.3824000060558319	0.23014689981937408
BG_109	1	0.0	0.0
BG_109	2	0.0	0.0
BG_109	3	0.0	0.0
BG_109	5	0.0	0.0
BG_109	8	0.0	0.0
BG_109	17	0.0	0.0
BG_109	22	0.0	0.0
BG_109	23	0.0	0.0
BG_109	24	0.0	0.0
BG_120	3	0.043207015842199326	0.2691138982772827
BG_120	6	0.010227004066109657	0.02344377525150776
BG_120	7	0.007295812480151653	0.016920408234000206
BG_120	8	0.006792353466153145	0.013982987962663174
BG_120	9	0.009891416877508163	0.1342313289642334
BG_120	11	0.023313254117965698	0.08786912262439728
BG_120	13	0.008473115973174572	0.004683466628193855
BG_120	14	0.012442496605217457	0.018700189888477325
BG_120	19	0.005059021525084972	0.02653086744248867
BG_120	21	0.007776326034218073	0.2598589360713959
BG_120	24	0.0016662349225953221	0.9891719222068787
BG_120	25	0.006948578171432018	0.12911103665828705
BG_120	1	0.0	0.0
BG_120	2	0.0	0.0
BG_120	4	0.0	0.0
BG_120	5	0.0	0.0
BG_120	10	0.0	0.0
BG_120	12	0.0	0.0
BG_120	15	0.0	0.0
BG_120	16	0.0	0.0
BG_120	17	0.0	0.0
BG_120	18	0.0	0.0
BG_120	20	0.0	0.0
BG_120	22	0.0	0.0
BG_120	23	0.0	0.0
BG_128	3	0.7674684524536133	0.5952866673469543
BG_128	7	0.6493816375732422	0.05997295305132866
BG_128	9	0.014475458301603794	0.8171043992042542
BG_128	11	0.037134651094675064	0.11754477024078369
BG_128	13	0.43993377685546875	0.5797528028488159
BG_128	15	0.1827644556760788	0.5453159213066101
BG_128	17	0.005973528139293194	0.9844150543212891
