Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_007	46	0.0043490068055689335	0.03310462459921837
BG_007	51	0.0022735793609172106	0.008010455407202244
BG_007	55	0.9131724834442139	0.0932181105017662
BG_007	57	0.6287895441055298	0.075180284678936
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.03579459711909294	0.29020455479621887
BG_022	4	0.048495400696992874	0.07529083639383316
BG_022	5	0.8798726201057434	0.003125597257167101
BG_022	6	0.021738722920417786	0.0017083690036088228
BG_022	7	0.05868130549788475	0.0030195610597729683
BG_022	8	0.9950020909309387	0.0012692284071817994
BG_022	9	0.02444411814212799	0.002180918352678418
BG_022	10	0.016729887574911118	0.001267104409635067
BG_022	11	0.10723225027322769	0.005501256324350834
BG_022	12	0.0002637646393850446	0.19761882722377777
BG_022	13	0.003514511277899146	0.06463487446308136
BG_022	14	0.001626369426958263	0.12780563533306122
BG_022	16	0.10005857050418854	0.9136789441108704
BG_022	17	0.00574542535468936	0.9893865585327148
BG_022	18	0.0018707108683884144	0.999408483505249
BG_022	19	0.0025715725496411324	0.20922815799713135
BG_022	20	0.0010013770079240203	0.9993686079978943
BG_022	21	0.0006470358930528164	0.9743883609771729
BG_022	22	0.8111861944198608	0.002925138920545578
BG_022	23	0.001582441502250731	0.006278571672737598
BG_022	24	0.07070514559745789	0.03412840887904167
BG_022	25	0.5155602693557739	0.008337288163602352
BG_022	26	0.0024751846212893724	0.3391820192337036
BG_022	27	0.0041414424777030945	0.41197359561920166
BG_022	28	0.001158625935204327	0.0970401018857956
BG_022	29	0.003289197338744998	0.014304554089903831
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	15	0.0	0.0
BG_026	1	0.025269366800785065	0.49255606532096863
BG_026	4	0.004622755106538534	0.1168651282787323
BG_026	5	0.028767753392457962	0.7281269431114197
BG_026	6	0.006575546693056822	0.9834838509559631
BG_026	7	0.0007456575985997915	0.997956395149231
BG_026	8	0.02014557272195816	0.9599559903144836
BG_026	10	0.00963269267231226	0.15029746294021606
BG_026	13	0.011197390034794807	0.3714728355407715
BG_026	16	0.27131369709968567	0.025778753682971
BG_026	17	0.0707351341843605	0.84482342004776
BG_026	18	0.031997665762901306	0.10010682046413422
BG_026	19	0.008793066255748272	0.6167961955070496
BG_026	20	0.001198422396555543	0.0057342988438904285
BG_026	21	0.0029316938016563654	0.11495358496904373
BG_026	22	0.014557883143424988	0.0022478289902210236
BG_026	23	0.13592368364334106	0.23588265478610992
BG_026	24	0.024571463465690613	0.22896432876586914
BG_026	25	0.2408083826303482	0.14841949939727783
BG_026	26	0.9801218509674072	0.017831334844231606
BG_026	27	0.011511273682117462	0.015335308387875557
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.018550140783190727	0.010132525116205215
BG_027	2	0.015538591891527176	0.018058961257338524
BG_027	4	0.007538349833339453	0.24809794127941132
BG_027	5	0.4005610942840576	0.798787534236908
BG_027	6	0.03358978405594826	0.20136110484600067
BG_027	7	0.0022302838042378426	0.012886540032923222
BG_027	8	0.12508924305438995	0.13196390867233276
BG_027	9	0.321060448884964	0.02108316868543625
BG_027	10	0.0009096126887015998	0.6480961441993713
BG_027	11	0.23290090262889862	0.10277007520198822
BG_027	12	0.7851161956787109	0.09338508546352386
BG_027	13	0.32207226753234863	0.0035883525852113962
BG_027	14	0.2007981687784195	0.16222257912158966
BG_027	17	0.003048344748094678	0.5702430009841919
BG_027	3	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.14975571632385254	0.0062556578777730465
BG_028	3	0.07377652078866959	0.0069790990091860294
BG_028	4	0.004193983040750027	0.17920313775539398
BG_028	5	0.012471768073737621	0.8759618997573853
BG_028	7	0.5137247443199158	0.04778904840350151
BG_028	10	0.0027534097898751497	0.13244286179542542
BG_028	11	0.031180240213871002	0.09705117344856262
BG_028	12	0.15642611682415009	0.16987626254558563
BG_028	13	0.0005597896524704993	0.9903333783149719
BG_028	14	0.049186766147613525	0.05703802406787872
BG_028	15	0.7095842361450195	0.32299962639808655
BG_028	16	0.6298128366470337	0.0020044767297804356
BG_028	18	0.2088959664106369	0.016424311324954033
BG_028	19	0.04055080562829971	0.016476023942232132
BG_028	20	0.029245350509881973	0.05190344527363777
BG_028	21	0.0008578439010307193	0.8860481977462769
BG_028	22	0.007008552551269531	0.0050072092562913895
BG_028	23	0.9956139326095581	0.006558459252119064
BG_028	24	0.9853742122650146	0.00902374554425478
BG_028	25	0.09948588907718658	0.006906420923769474
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.0907636433839798	0.3119187355041504
BG_030	3	0.8162129521369934	0.009925700724124908
BG_030	4	0.0003091943799518049	0.8947413563728333
BG_030	5	0.0014252557884901762	0.975140392780304
BG_030	6	0.9950730204582214	0.011586648412048817
BG_030	7	0.7485911250114441	0.3313743472099304
BG_030	8	0.004698965232819319	0.6414450407028198
BG_030	10	0.013879276812076569	0.0027382788248360157
BG_030	11	0.0011210888624191284	0.998286783695221
BG_030	12	0.9853284955024719	0.007044433616101742
BG_030	13	0.5251684188842773	0.0005407715798355639
BG_030	14	0.7960516810417175	0.19912341237068176
BG_030	15	0.09542352706193924	0.051467910408973694
BG_030	16	0.021691540256142616	0.96272873878479
BG_030	17	0.002067861845716834	0.6830490827560425
BG_030	18	0.016396017745137215	0.0006048615323379636
BG_030	19	0.002867752918973565	0.9663712382316589
BG_030	20	0.9891334176063538	0.02347525954246521
BG_030	21	0.979510486125946	0.020312638953328133
BG_030	22	0.1767221987247467	0.016050279140472412
BG_030	23	0.004747988656163216	0.2514723837375641
BG_030	24	0.0029926395509392023	0.04443543031811714
BG_030	25	0.09628444910049438	0.008947420865297318
BG_030	26	0.003718393389135599	0.001848141779191792
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	27	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.008944668807089329	0.9006272554397583
BG_031	2	0.0005352808511815965	0.9853832721710205
BG_031	4	0.01329126674681902	0.9232053756713867
BG_031	6	0.03898489847779274	0.10824614018201828
BG_031	8	0.0007553055183961987	0.8592877984046936
BG_031	9	0.0007871636189520359	0.8095652461051941
BG_031	10	0.0006479840958490968	0.9473996162414551
BG_031	11	0.007346994709223509	0.5650753378868103
BG_031	13	0.17059893906116486	0.407177597284317
BG_031	14	0.007045203819870949	0.8937630653381348
BG_031	15	0.030258838087320328	0.05490177497267723
BG_031	16	0.012242371216416359	0.7488592863082886
BG_031	19	0.003188438480719924	0.9643937945365906
BG_031	20	0.007236408069729805	0.004367539659142494
BG_031	21	0.0012884573079645634	0.3491171598434448
BG_031	22	0.0010900486959144473	0.43045955896377563
BG_031	24	0.0040396214462816715	0.33659207820892334
BG_031	27	0.007011215202510357	0.061769794672727585
BG_031	28	0.002361590974032879	0.9647495150566101
BG_031	29	0.021798456087708473	0.23777109384536743
BG_031	31	0.0023012978490442038	0.9045349359512329
BG_031	32	0.005152981728315353	0.3571234345436096
BG_031	33	0.03138245642185211	0.800308108329773
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	7	0.0	0.0
BG_031	12	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.002520653186365962	0.6534924507141113
BG_036	2	0.0017478223890066147	0.9092724919319153
BG_036	4	0.0017356283497065306	0.05539533495903015
BG_036	5	0.0012632705038413405	0.07579146325588226
BG_036	6	0.036695025861263275	0.25151553750038147
BG_036	7	0.005398003850132227	0.596152663230896
BG_036	8	0.007275818847119808	0.9154925346374512
BG_036	9	0.024686282500624657	0.7762389779090881
BG_036	10	0.015355641953647137	0.022206388413906097
BG_036	11	0.0856054425239563	0.31565889716148376
BG_036	12	0.019416047260165215	0.8923030495643616
BG_036	16	0.00423429673537612	0.28852683305740356
BG_036	17	0.0023594507947564125	0.02414989098906517
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	14	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.0022146303672343493	0.057406626641750336
BG_039	7	0.018570661544799805	0.21555155515670776
BG_039	8	0.004283578600734472	0.7459543943405151
BG_039	9	0.003604467725381255	0.5383568406105042
BG_039	13	0.0066771553829312325	0.13268163800239563
BG_039	14	0.8979044556617737	0.021477079018950462
BG_039	16	0.00876959040760994	0.06295768171548843
BG_039	17	0.03418038785457611	0.03994091600179672
BG_039	18	0.0055986205115914345	0.9983761310577393
BG_039	22	0.003124411916360259	0.03180917352437973
BG_039	27	0.16058598458766937	0.13957561552524567
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	2	0.014975259080529213	0.9422500133514404
BG_044	6	0.0011699626920744777	0.9984238147735596
BG_044	7	0.0022387283388525248	0.9958754181861877
BG_044	8	0.06881609559059143	0.41332802176475525
BG_044	9	0.8759748935699463	0.00647309934720397
BG_044	10	0.9151504039764404	0.07230028510093689
BG_044	12	0.00426356540992856	0.9965736865997314
BG_044	13	0.0027922955341637135	0.9979702830314636
BG_044	14	0.022024599835276604	0.8266891837120056
BG_044	15	0.10786695778369904	0.7045518159866333
BG_044	16	0.7881639003753662	0.26862832903862
BG_044	17	0.25040268898010254	0.6178242564201355
BG_044	18	0.004475309047847986	0.7309113144874573
BG_044	19	0.01531162392348051	0.8422097563743591
BG_044	20	0.8811896443367004	0.06354200839996338
BG_044	21	0.2053147256374359	0.10319247841835022
BG_044	22	0.7523965239524841	0.2228945940732956
BG_044	23	0.7916651368141174	0.2740245461463928
BG_044	24	0.019190603867173195	0.036689501255750656
BG_044	25	0.03128836676478386	0.38629528880119324
BG_044	26	0.00824242178350687	0.9625180959701538
BG_044	27	0.06089765951037407	0.17729909718036652
BG_044	1	0.0	0.0
BG_044	3	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.003087749471887946	0.11367601901292801
BG_045	4	0.001524951308965683	0.03804433345794678
BG_045	5	0.001993034966289997	0.004768073558807373
BG_045	6	0.0008007349679246545	0.012428723275661469
BG_045	7	0.0007244173320941627	0.05897248163819313
BG_045	8	0.018166815862059593	0.007463755086064339
BG_045	9	0.0018854037625715137	0.00504328915849328
BG_045	10	0.001250873552635312	0.008239218033850193
BG_045	17	0.10022212564945221	0.09347009658813477
BG_045	19	0.0004539834044408053	0.5300627946853638
BG_045	20	0.010747034102678299	0.0011659091105684638
BG_045	21	0.0004266586620360613	0.17920304834842682
BG_045	25	0.0010145293781533837	0.028355762362480164
BG_045	26	0.0017791163409128785	0.4714554250240326
BG_045	27	0.0005824832478538156	0.03797048702836037
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.01633831113576889	0.34078022837638855
BG_053	3	0.2847423851490021	0.004629559814929962
BG_053	5	0.025957856327295303	0.006951520219445229
BG_053	6	0.7771943211555481	0.007967809215188026
BG_053	7	0.06695172935724258	0.0020759068429470062
BG_053	8	0.009583801031112671	0.38632291555404663
BG_053	9	0.0005223627085797489	0.11564259231090546
BG_053	10	0.002757432172074914	0.033558692783117294
BG_053	11	0.2842612564563751	0.0077224718406796455
BG_053	12	0.14932027459144592	0.0034246707800775766
BG_053	13	0.5419420599937439	0.0016140936641022563
BG_053	14	0.002218349603936076	0.6489974856376648
BG_053	15	0.8642030358314514	0.0011589955538511276
BG_053	17	0.003479406237602234	0.0022990305442363024
BG_053	18	0.6974208354949951	0.0003619081689976156
BG_053	19	0.0014548945473507047	0.9941190481185913
BG_053	20	0.000875809695571661	0.9733517169952393
BG_053	21	0.002261517569422722	0.9973317384719849
BG_053	24	0.05552640184760094	0.013844925910234451
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	22	0.0	0.0
BG_053	23	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.25221601128578186	0.022807501256465912
BG_059	3	0.00269980076700449	0.5374960899353027
BG_059	4	0.14932002127170563	0.004815212916582823
BG_059	5	0.14522254467010498	0.026037326082587242
BG_059	6	0.00949555728584528	0.23768745362758636
BG_059	8	0.06768151372671127	0.37564101815223694
BG_059	9	0.6259258389472961	0.030527494847774506
BG_059	10	0.04969434067606926	0.08889066427946091
BG_059	11	0.002379009500145912	0.5608564615249634
BG_059	12	0.03436069190502167	0.7480105757713318
BG_059	13	0.003291746135801077	0.6228574514389038
BG_059	16	0.7737627625465393	0.2756269872188568
BG_059	20	0.06158975884318352	0.7528160810470581
BG_059	21	0.4629189968109131	0.006845917087048292
BG_059	22	0.003567908890545368	0.5733899474143982
BG_059	23	0.00940821971744299	0.011005538515746593
BG_059	24	0.1299324631690979	0.09549032896757126
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.0013697824906557798	0.0026244674809277058
BG_061	3	0.0015973708359524608	0.01446770504117012
BG_061	4	0.0005267150118015707	0.07694457471370697
BG_061	6	0.013018578290939331	0.0009792369091883302
BG_061	10	0.002528241602703929	0.012667698785662651
BG_061	12	0.002119616139680147	0.004415017087012529
BG_061	13	0.0007628810708411038	0.02929690293967724
BG_061	14	0.001888798549771309	0.9851763248443604
BG_061	15	0.005278693977743387	0.20389430224895477
BG_061	16	0.0038658655248582363	0.9815696477890015
BG_061	19	0.0007719012792222202	0.5923020243644714
BG_061	21	0.00016313475498463959	0.10997653752565384
BG_061	2	0.0	0.0
BG_061	5	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	9	0.0	0.0
BG_061	11	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.5801994800567627	0.037898074835538864
BG_062	2	0.000848709256388247	0.34071260690689087
BG_062	3	0.0018012886866927147	0.037515223026275635
BG_062	5	0.7513152956962585	0.9406208395957947
BG_062	7	0.012347863987088203	0.697510302066803
BG_062	8	0.017114650458097458	0.9915071129798889
BG_062	9	0.0020264622289687395	0.9974718689918518
BG_062	11	0.007328642066568136	0.9980798959732056
BG_062	14	0.00767698185518384	0.023246223106980324
BG_062	15	0.0016934500308707356	0.02194662019610405
BG_062	16	0.0040324414148926735	0.042561404407024384
BG_062	17	0.0008634987752884626	0.18260115385055542
BG_062	18	0.00878735352307558	0.5366576910018921
BG_062	19	0.06671294569969177	0.05800645798444748
BG_062	21	0.0012378001119941473	0.9908762574195862
BG_062	22	0.0016105391550809145	0.334131121635437
BG_062	23	0.006890098098665476	0.9135535955429077
BG_062	24	0.08648550510406494	0.1401044875383377
BG_062	25	0.08051498234272003	0.45677465200424194
BG_062	27	0.07488333433866501	0.38192087411880493
BG_062	29	0.01630166731774807	0.05420130863785744
BG_062	30	0.9680929780006409	0.0054668523371219635
BG_062	32	0.38245460391044617	0.663389265537262
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	20	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.000612182542681694	0.9759036302566528
BG_065	2	0.0010123357642441988	0.2746767997741699
BG_065	4	0.04948578029870987	0.025511162355542183
BG_065	5	0.47672566771507263	0.00800876971334219
BG_065	6	0.12099155783653259	0.03375716134905815
BG_065	7	0.03274604305624962	0.0019311771029606462
BG_065	11	0.004267741926014423	0.002676892327144742
BG_065	16	0.18309004604816437	0.03382281959056854
BG_065	17	0.0035840843338519335	0.9470093846321106
BG_065	20	0.004524536430835724	0.15277627110481262
BG_065	21	0.011205940507352352	0.005450253840535879
BG_065	22	0.5363540649414062	0.009514986537396908
BG_065	27	0.11886312067508698	0.023731067776679993
BG_065	29	0.2230624258518219	0.1288853883743286
BG_065	35	0.045705828815698624	0.029340166598558426
BG_065	36	0.024119563400745392	0.24517890810966492
BG_065	37	0.005603283643722534	0.010233643464744091
BG_065	38	0.13687027990818024	0.0036982691381126642
BG_065	39	0.04700632020831108	0.006262811832129955
BG_065	3	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_095	1	0.24562110006809235	0.9649670124053955
BG_095	3	0.010695609264075756	0.03904522955417633
BG_095	4	0.8813352584838867	0.8168504238128662
BG_095	5	0.02699585072696209	0.01940060779452324
BG_095	7	0.24846656620502472	0.8937925696372986
BG_095	8	0.00763982068747282	0.8171216249465942
BG_095	9	0.0038759945891797543	0.8457406759262085
BG_095	10	0.9725774526596069	0.267428994178772
BG_095	15	0.7463803887367249	0.16065539419651031
BG_095	19	0.0707038938999176	0.9970183372497559
BG_095	2	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	13	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.01805577427148819	0.9376250505447388
BG_097	4	0.0012537701986730099	0.8192130327224731
BG_097	5	0.8778926134109497	0.08799690753221512
BG_097	8	0.005199892446398735	0.0842762291431427
BG_097	10	0.9938483834266663	0.004770187195390463
BG_097	11	0.0709175392985344	0.08903110772371292
BG_097	12	0.009125538170337677	0.021030694246292114
BG_097	13	0.6302985548973083	0.22059480845928192
BG_097	14	0.2528421878814697	0.7433377504348755
BG_097	15	0.05484955385327339	0.7504103779792786
BG_097	17	0.059531036764383316	0.010900919325649738
BG_097	18	0.060009755194187164	0.7202580571174622
BG_097	19	0.001575970440171659	0.9747117161750793
BG_097	21	0.12064334750175476	0.7102491855621338
BG_097	23	0.01896313764154911	0.034188412129879
BG_097	24	0.9579015374183655	0.008747492916882038
BG_097	25	0.13703587651252747	0.001995593775063753
BG_097	27	0.33619701862335205	0.005310280714184046
BG_097	28	0.9941620230674744	0.014538804069161415
BG_097	29	0.017840949818491936	0.3821967840194702
BG_097	31	0.0607696957886219	0.2873822748661041
BG_097	32	0.046443354338407516	0.019132213667035103
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	9	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.001410051598213613	0.9573500156402588
BG_106	5	0.001791887334547937	0.9751541018486023
BG_106	8	0.9363303780555725	0.058229971677064896
BG_106	9	0.24713750183582306	0.8303601741790771
BG_106	10	0.0026755661237984896	0.8491032719612122
BG_106	11	0.0003896621929015964	0.6093858480453491
BG_106	12	0.0033328814897686243	0.9942896366119385
BG_106	13	0.00043851599912159145	0.011219215579330921
BG_106	14	0.0006639674538746476	0.062436096370220184
BG_106	15	0.003032274544239044	0.9559229016304016
BG_106	17	0.001483956235460937	0.9660781025886536
BG_106	18	0.39256903529167175	0.2433372586965561
BG_106	19	0.00540798157453537	0.9839695692062378
BG_106	20	0.006890228483825922	0.9874717593193054
BG_106	23	0.022155603393912315	0.9828295111656189
BG_106	24	0.0016548368148505688	0.7438459992408752
BG_106	25	0.0006431677611544728	0.9983938336372375
BG_106	27	0.03301277384161949	0.5752336978912354
BG_106	28	0.0011244937777519226	0.9948146939277649
BG_106	29	0.22208136320114136	0.005505124107003212
BG_106	32	0.16956454515457153	0.03088902123272419
BG_106	33	0.00149699323810637	0.3759084641933441
BG_106	34	0.8906156420707703	0.010866900905966759
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	21	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	31	0.0	0.0
BG_108	1	0.9714435338973999	0.07139382511377335
BG_108	2	0.6546264886856079	0.31709060072898865
BG_108	3	0.05373244732618332	0.5399219393730164
BG_108	4	0.053822845220565796	0.9899464249610901
BG_108	7	0.9425395727157593	0.11301875114440918
BG_108	8	0.004677604418247938	0.059643253684043884
BG_108	10	0.5471209287643433	0.0352049320936203
BG_108	11	0.022798441350460052	0.8115610480308533
BG_108	12	0.9936984777450562	0.020718690007925034
BG_108	13	0.8888041377067566	0.180626779794693
BG_108	15	0.6309148073196411	0.49857261776924133
BG_108	17	0.0007809310336597264	0.06859978288412094
BG_108	18	0.9497251510620117	0.025395045056939125
BG_108	19	0.8634953498840332	0.17550432682037354
BG_108	20	0.9924831986427307	0.013669225387275219
BG_108	21	0.032887089997529984	0.12972256541252136
BG_108	22	0.7954394221305847	0.043274033814668655
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.01799650676548481	0.056685931980609894
BG_112	3	0.011877126060426235	0.016942759975790977
BG_112	4	0.839219331741333	0.2896771728992462
BG_112	5	0.0014072417980059981	0.9397416710853577
BG_112	6	0.0023554370272904634	0.9908287525177002
BG_112	7	0.0013944202801212668	0.9959438443183899
BG_112	8	0.0011796671897172928	0.9751058220863342
BG_112	9	0.008830899372696877	0.737520158290863
BG_112	10	0.013826253823935986	0.11514327675104141
BG_112	11	0.04835425689816475	0.0002462744014337659
BG_112	12	0.0007828461821191013	0.07618138939142227
BG_112	13	0.001602764124982059	0.9834368228912354
BG_112	14	0.0023113989736884832	0.48951849341392517
BG_112	15	0.005232932977378368	0.9902831315994263
BG_112	22	0.8851658701896667	0.4924069941043854
BG_112	23	0.842767596244812	0.17861279845237732
BG_112	24	0.990997314453125	0.105120450258255
BG_112	25	0.9659298062324524	0.05321498587727547
BG_112	26	0.3630426824092865	0.011383834294974804
BG_112	28	0.9907422661781311	0.009473704732954502
BG_112	29	0.03122747875750065	0.8691688776016235
BG_112	2	0.0	0.0
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	27	0.0	0.0
BG_113	2	0.23898786306381226	0.0023337167222052813
BG_113	3	0.9028247594833374	0.010879335924983025
BG_113	5	0.8151600360870361	0.011879836209118366
BG_113	8	0.958322286605835	0.0006390927592292428
BG_113	9	0.9862528443336487	0.0028681743424385786
BG_113	11	0.05195840075612068	0.051690299063920975
