Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_007	57	0.0	0.0
BG_022	2	0.014474613592028618	0.06474500149488449
BG_022	4	0.19656752049922943	0.04493377357721329
BG_022	5	0.9708980917930603	0.03765902295708656
BG_022	6	0.10016591846942902	0.005755643825978041
BG_022	7	0.13372813165187836	0.018904229626059532
BG_022	8	0.9472636580467224	0.0033838460221886635
BG_022	9	0.6484070420265198	0.01050377544015646
BG_022	10	0.03240375965833664	0.00939110852777958
BG_022	11	0.05235643684864044	0.06084844097495079
BG_022	12	0.001043778727762401	0.29647544026374817
BG_022	13	0.0029728510417044163	0.11463212966918945
BG_022	14	0.00805310346186161	0.4144153594970703
BG_022	15	0.006706393789499998	0.024776924401521683
BG_022	16	0.02172933518886566	0.9374118447303772
BG_022	17	0.004112467169761658	0.96947181224823
BG_022	18	0.0020708797965198755	0.990310788154602
BG_022	19	0.005724606569856405	0.34614938497543335
BG_022	20	0.0013399438466876745	0.9946394562721252
BG_022	21	0.004365895874798298	0.8641693592071533
BG_022	22	0.37653547525405884	0.009844421409070492
BG_022	23	0.005185214802622795	0.011593995615839958
BG_022	24	0.04079953208565712	0.06527987122535706
BG_022	25	0.282479852437973	0.043222036212682724
BG_022	26	0.03778543695807457	0.3156176507472992
BG_022	27	0.025067411363124847	0.09960276633501053
BG_022	28	0.004453078377991915	0.16042622923851013
BG_022	29	0.010647527873516083	0.07540625333786011
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	2	0.5550673007965088	0.036992933601140976
BG_026	4	0.03276652842760086	0.4286036193370819
BG_026	5	0.004367660265415907	0.9076306223869324
BG_026	6	0.007048213854432106	0.9027632474899292
BG_026	7	0.0037788779009133577	0.9680747985839844
BG_026	8	0.24868819117546082	0.5250495076179504
BG_026	10	0.47278323769569397	0.35411256551742554
BG_026	12	0.026472974568605423	0.3175499439239502
BG_026	13	0.01879587024450302	0.7483571171760559
BG_026	14	0.6827777028083801	0.21999651193618774
BG_026	16	0.5953335762023926	0.054979827255010605
BG_026	17	0.6041417121887207	0.1642206758260727
BG_026	18	0.2865464985370636	0.22980588674545288
BG_026	19	0.007676208857446909	0.4577610194683075
BG_026	20	0.003120793029665947	0.04311022907495499
BG_026	21	0.004159462172538042	0.06681762635707855
BG_026	22	0.02975817210972309	0.009201128967106342
BG_026	23	0.19430270791053772	0.2446942776441574
BG_026	24	0.373159259557724	0.18880349397659302
BG_026	25	0.06747518479824066	0.10229476541280746
BG_026	26	0.6236696243286133	0.08984018862247467
BG_026	27	0.01808779314160347	0.0382867306470871
BG_026	1	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.12470843642950058	0.07849864661693573
BG_027	4	0.06614448130130768	0.18486396968364716
BG_027	5	0.8344984650611877	0.19476933777332306
BG_027	6	0.09389980882406235	0.12832286953926086
BG_027	7	0.014758565463125706	0.05781181901693344
BG_027	8	0.10171038657426834	0.13519282639026642
BG_027	9	0.165785551071167	0.03950003534555435
BG_027	10	0.0014801985817030072	0.9062902331352234
BG_027	11	0.025965051725506783	0.08993615210056305
BG_027	12	0.352774053812027	0.21464434266090393
BG_027	13	0.04681074246764183	0.08063648641109467
BG_027	14	0.15960058569908142	0.41365256905555725
BG_027	15	0.0035818915348500013	0.03703096881508827
BG_027	17	0.005765155423432589	0.8874812722206116
BG_027	2	0.0	0.0
BG_027	3	0.0	0.0
BG_027	16	0.0	0.0
BG_028	1	0.034409668296575546	0.10387681424617767
BG_028	2	0.13749809563159943	0.1348838359117508
BG_028	3	0.01615496538579464	0.01944410800933838
BG_028	4	0.01424841582775116	0.32721421122550964
BG_028	5	0.01837874948978424	0.8109826445579529
BG_028	7	0.37358421087265015	0.2731921672821045
BG_028	10	0.01546497642993927	0.1404258757829666
BG_028	11	0.008132739923894405	0.3780062198638916
BG_028	12	0.2692936062812805	0.1160246953368187
BG_028	13	0.0015279046492651105	0.8637412190437317
BG_028	14	0.057450585067272186	0.04842965304851532
BG_028	15	0.0906480923295021	0.617533802986145
BG_028	16	0.124997079372406	0.02353818714618683
BG_028	18	0.28328070044517517	0.08311952650547028
BG_028	19	0.6903594732284546	0.044927410781383514
BG_028	20	0.2615956664085388	0.16238558292388916
BG_028	21	0.0026096682995557785	0.4887695014476776
BG_028	22	0.045820217579603195	0.09640204161405563
BG_028	23	0.9769063591957092	0.012653393670916557
BG_028	24	0.9120935201644897	0.04557647183537483
BG_028	25	0.10462823510169983	0.02892102301120758
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.05936252698302269	0.22231951355934143
BG_030	2	0.09084188938140869	0.06396153569221497
BG_030	3	0.7222607731819153	0.04724595695734024
BG_030	4	0.004027883987873793	0.8191838264465332
BG_030	5	0.0034939623437821865	0.8574394583702087
BG_030	6	0.9425602555274963	0.060209739953279495
BG_030	7	0.48176833987236023	0.440402090549469
BG_030	8	0.023243293166160583	0.1452733725309372
BG_030	10	0.01289611030369997	0.008466916158795357
BG_030	11	0.003774032462388277	0.990777850151062
BG_030	12	0.9574428796768188	0.015901345759630203
BG_030	13	0.6754469275474548	0.007707498036324978
BG_030	14	0.2528221309185028	0.3970639705657959
BG_030	15	0.8562894463539124	0.008549660444259644
BG_030	16	0.013659700751304626	0.9792079329490662
BG_030	17	0.00866482499986887	0.7045653462409973
BG_030	18	0.011364039033651352	0.004744587000459433
BG_030	19	0.0025279978290200233	0.9052721858024597
BG_030	20	0.19155336916446686	0.8315121531486511
BG_030	21	0.7313665747642517	0.4216649830341339
BG_030	22	0.5244666934013367	0.08003083616495132
BG_030	23	0.028592638671398163	0.13913658261299133
BG_030	24	0.006991353817284107	0.36487388610839844
BG_030	25	0.33091720938682556	0.07279492169618607
BG_030	26	0.0034519026521593332	0.004507622681558132
BG_030	27	0.004352482967078686	0.09364244341850281
BG_030	28	0.00396635802462697	0.8752272129058838
BG_030	9	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.02142815850675106	0.8238736391067505
BG_031	2	0.0015673530288040638	0.9255231618881226
BG_031	8	0.006151819601655006	0.3337996304035187
BG_031	10	0.0034064697101712227	0.6484542489051819
BG_031	12	0.012158000841736794	0.06285374611616135
BG_031	13	0.5193631649017334	0.1664721518754959
BG_031	14	0.013185487128794193	0.708226203918457
BG_031	15	0.014197931624948978	0.35142678022384644
BG_031	16	0.006719538476318121	0.6592180728912354
BG_031	17	0.012991378083825111	0.5463818907737732
BG_031	18	0.022611768916249275	0.43926092982292175
BG_031	19	0.0036244583316147327	0.9338898658752441
BG_031	20	0.007188634015619755	0.023694857954978943
BG_031	22	0.004244115203619003	0.031171560287475586
BG_031	23	0.0057741086930036545	0.12799395620822906
BG_031	24	0.007679132744669914	0.10424589365720749
BG_031	26	0.3217049241065979	0.03470814973115921
BG_031	27	0.010369512252509594	0.352426677942276
BG_031	28	0.006414406932890415	0.9490644335746765
BG_031	29	0.023931968957185745	0.07874108105897903
BG_031	31	0.015502454712986946	0.22253285348415375
BG_031	32	0.01886964589357376	0.3135055899620056
BG_031	33	0.03007875196635723	0.538480818271637
BG_031	3	0.0	0.0
BG_031	4	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	7	0.0	0.0
BG_031	9	0.0	0.0
BG_031	11	0.0	0.0
BG_031	21	0.0	0.0
BG_031	25	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.012028922326862812	0.12892530858516693
BG_036	2	0.0034548710100352764	0.5551629066467285
BG_036	4	0.0033621531911194324	0.060433465987443924
BG_036	5	0.0061078439466655254	0.04787930101156235
BG_036	6	0.13120126724243164	0.32566553354263306
BG_036	7	0.022285746410489082	0.17932666838169098
BG_036	8	0.010944453068077564	0.8119189143180847
BG_036	9	0.2715030610561371	0.29269373416900635
BG_036	10	0.0157933346927166	0.25335028767585754
BG_036	11	0.22552359104156494	0.335239976644516
BG_036	12	0.08203922212123871	0.7321811318397522
BG_036	13	0.5155532956123352	0.2711452543735504
BG_036	14	0.015002799220383167	0.2183222770690918
BG_036	15	0.007050415966659784	0.17345334589481354
BG_036	16	0.015175488777458668	0.12678350508213043
BG_036	17	0.006645203568041325	0.09816479682922363
BG_036	3	0.0	0.0
BG_039	1	0.04696669802069664	0.08883529901504517
BG_039	4	0.003146413015201688	0.09369715303182602
BG_039	5	0.005958540365099907	0.36625877022743225
BG_039	6	0.11848583817481995	0.042854055762290955
BG_039	8	0.008947205729782581	0.502625584602356
BG_039	9	0.0038453941233456135	0.5676291584968567
BG_039	10	0.025399064645171165	0.8611890077590942
BG_039	11	0.003645597491413355	0.551491916179657
BG_039	12	0.01701904460787773	0.28923478722572327
BG_039	13	0.01239552441984415	0.08377591520547867
BG_039	14	0.3229182958602905	0.10178841650485992
BG_039	15	0.0017749674152582884	0.13095209002494812
BG_039	16	0.022442981600761414	0.17746631801128387
BG_039	17	0.14235347509384155	0.04428790137171745
BG_039	18	0.01670922338962555	0.9784745573997498
BG_039	20	0.012203032150864601	0.43289974331855774
BG_039	22	0.034842971712350845	0.09002196788787842
BG_039	26	0.04010655730962753	0.6298698782920837
BG_039	27	0.061013225466012955	0.22885864973068237
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	7	0.0	0.0
BG_039	19	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.04759065806865692	0.680694043636322
BG_044	3	0.44051724672317505	0.3843057155609131
BG_044	5	0.08759746700525284	0.3652264177799225
BG_044	6	0.005236851517111063	0.9311839938163757
BG_044	7	0.00446400186046958	0.9238860607147217
BG_044	8	0.014905321411788464	0.345306396484375
BG_044	9	0.90655118227005	0.03889133781194687
BG_044	10	0.6172805428504944	0.17163264751434326
BG_044	11	0.046859417110681534	0.4003552198410034
BG_044	12	0.23192867636680603	0.7900776863098145
BG_044	13	0.010381321422755718	0.9587181210517883
BG_044	14	0.09637153893709183	0.5847645998001099
BG_044	15	0.5204257369041443	0.581445038318634
BG_044	16	0.4375142753124237	0.5317893028259277
BG_044	17	0.1290568858385086	0.5955931544303894
BG_044	18	0.019004136323928833	0.6116159558296204
BG_044	19	0.14933234453201294	0.36284521222114563
BG_044	20	0.8399631381034851	0.15039443969726562
BG_044	21	0.37241673469543457	0.24868227541446686
BG_044	22	0.7124102711677551	0.22715915739536285
BG_044	23	0.7002368569374084	0.28587573766708374
BG_044	24	0.0518573634326458	0.0505780391395092
BG_044	25	0.027767153456807137	0.7808060050010681
BG_044	26	0.029376287013292313	0.8272897601127625
BG_044	27	0.0389871746301651	0.5201832056045532
BG_044	28	0.5229067206382751	0.07739155739545822
BG_044	2	0.0	0.0
BG_044	4	0.0	0.0
BG_045	1	0.004721282981336117	0.05488607659935951
BG_045	2	0.0055774967186152935	0.04276227205991745
BG_045	5	0.0043097371235489845	0.012053119949996471
BG_045	6	0.0016958919586613774	0.03320429101586342
BG_045	7	0.002531033009290695	0.03412957862019539
BG_045	8	0.03818643465638161	0.12316801398992538
BG_045	9	0.004466344136744738	0.03825313597917557
BG_045	12	0.009759468026459217	0.10024857521057129
BG_045	14	0.008727243170142174	0.1589779108762741
BG_045	19	0.0010314957471564412	0.3273887038230896
BG_045	20	0.005968374665826559	0.008364091627299786
BG_045	21	0.0020672506652772427	0.21951667964458466
BG_045	23	0.004516601096838713	0.07379939407110214
BG_045	25	0.0033296961337327957	0.05584985390305519
BG_045	27	0.002882462227717042	0.02487444505095482
BG_045	3	0.0	0.0
BG_045	4	0.0	0.0
BG_045	10	0.0	0.0
BG_045	11	0.0	0.0
BG_045	13	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	17	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.25250840187072754	0.23668383061885834
BG_053	3	0.6959386467933655	0.012138189747929573
BG_053	5	0.08826472610235214	0.019910365343093872
BG_053	6	0.7174961566925049	0.03467906266450882
BG_053	7	0.1721082627773285	0.033522725105285645
BG_053	8	0.314432293176651	0.446819543838501
BG_053	10	0.0326925627887249	0.03971105441451073
BG_053	11	0.47488683462142944	0.008440261706709862
BG_053	12	0.1356179267168045	0.02033824287354946
BG_053	13	0.6621150374412537	0.021604960784316063
BG_053	14	0.051950789988040924	0.06780078262090683
BG_053	15	0.8002623319625854	0.030814586207270622
BG_053	17	0.03942220285534859	0.012455053627490997
BG_053	18	0.2762758135795593	0.0029642856679856777
BG_053	19	0.007143435068428516	0.9713044762611389
BG_053	20	0.005163864232599735	0.4943138659000397
BG_053	21	0.01802511140704155	0.5727402567863464
BG_053	22	0.008455623872578144	0.5735487937927246
BG_053	23	0.014412005431950092	0.3194214701652527
BG_053	24	0.11039949953556061	0.051582396030426025
BG_053	26	0.2122964709997177	0.042334266006946564
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	9	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_059	1	0.1248236671090126	0.18621262907981873
BG_059	2	0.5249379873275757	0.1094735786318779
BG_059	3	0.001092327293008566	0.9092949628829956
BG_059	4	0.08211938291788101	0.03689100220799446
BG_059	5	0.027553215622901917	0.08288229256868362
BG_059	6	0.06610651314258575	0.18837641179561615
BG_059	8	0.09454380720853806	0.22817446291446686
BG_059	9	0.6046574711799622	0.19063252210617065
BG_059	11	0.003680956084281206	0.700899064540863
BG_059	12	0.04875233396887779	0.47268640995025635
BG_059	13	0.00398268410935998	0.3834465444087982
BG_059	14	0.012596947140991688	0.4652255177497864
BG_059	15	0.10355610400438309	0.37739047408103943
BG_059	16	0.5170258283615112	0.3612859845161438
BG_059	17	0.007361061405390501	0.20597074925899506
BG_059	19	0.6367459893226624	0.10888166725635529
BG_059	20	0.02419167198240757	0.671016275882721
BG_059	21	0.016407281160354614	0.27512574195861816
BG_059	22	0.00598151795566082	0.741457462310791
BG_059	24	0.13901013135910034	0.6518970727920532
BG_059	7	0.0	0.0
BG_059	10	0.0	0.0
BG_059	18	0.0	0.0
BG_059	23	0.0	0.0
BG_061	1	0.003975160885602236	0.013440103270113468
BG_061	3	0.0022016619332134724	0.020364800468087196
BG_061	4	0.003029476385563612	0.11151556670665741
BG_061	5	0.0011316604213789105	0.055273134261369705
BG_061	6	0.005806576926261187	0.007919030264019966
BG_061	7	0.006956160068511963	0.015098942443728447
BG_061	9	0.005268021021038294	0.8410807251930237
BG_061	10	0.015505860559642315	0.008888712152838707
BG_061	14	0.006296217441558838	0.547581136226654
BG_061	15	0.008801535703241825	0.024710701778531075
BG_061	16	0.03906039893627167	0.9455233216285706
BG_061	18	0.07081533968448639	0.004094778560101986
BG_061	19	0.0032459113281220198	0.723138153553009
BG_061	20	0.0020634199026972055	0.14071069657802582
BG_061	21	0.001243017497472465	0.07066459208726883
BG_061	2	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	13	0.0	0.0
BG_061	17	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.461896151304245	0.07719402015209198
BG_062	3	0.01692643016576767	0.12279190868139267
BG_062	5	0.05776549503207207	0.9604387879371643
BG_062	8	0.014976504258811474	0.9306025505065918
BG_062	9	0.0037852039095014334	0.9810956120491028
BG_062	11	0.00670504430308938	0.9823054075241089
BG_062	12	0.015812499448657036	0.019465504214167595
BG_062	14	0.011921372264623642	0.14922428131103516
BG_062	15	0.0058277505449950695	0.06488379091024399
BG_062	16	0.08377979695796967	0.08166953176259995
BG_062	17	0.004089271649718285	0.2994845509529114
BG_062	18	0.013736143708229065	0.7331850528717041
BG_062	19	0.012580434791743755	0.04451049491763115
BG_062	20	0.8175486922264099	0.19221743941307068
BG_062	21	0.0018580828327685595	0.9891709685325623
BG_062	22	0.003366644261404872	0.33990737795829773
BG_062	23	0.0011319596087560058	0.9416372179985046
BG_062	24	0.058760866522789	0.062447547912597656
BG_062	25	0.1469249725341797	0.25830525159835815
BG_062	26	0.025371281430125237	0.2130790799856186
BG_062	27	0.08777119964361191	0.2760483920574188
BG_062	28	0.01724439300596714	0.050895482301712036
BG_062	29	0.01641171984374523	0.07760625332593918
BG_062	30	0.7279272079467773	0.020995967090129852
BG_062	31	0.006163326092064381	0.023240339010953903
BG_062	32	0.1613095998764038	0.643388032913208
BG_062	2	0.0	0.0
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	13	0.0	0.0
BG_065	1	0.016621360555291176	0.7344581484794617
BG_065	3	0.01546604372560978	0.17705853283405304
BG_065	4	0.03929903730750084	0.15299396216869354
BG_065	5	0.05037447810173035	0.19295327365398407
BG_065	6	0.17132923007011414	0.1590895652770996
BG_065	7	0.011721035465598106	0.02608000673353672
BG_065	8	0.16543523967266083	0.09279146790504456
BG_065	9	0.008818433620035648	0.5735868811607361
BG_065	10	0.04114837199449539	0.6976829767227173
BG_065	11	0.013280291110277176	0.040493179112672806
BG_065	13	0.17573876678943634	0.3424471914768219
BG_065	15	0.005654752720147371	0.9142168760299683
BG_065	16	0.032878126949071884	0.1718587577342987
BG_065	18	0.0276863444596529	0.9266976714134216
BG_065	20	0.005689469166100025	0.08928235620260239
BG_065	21	0.013082821853458881	0.011254341341555119
BG_065	22	0.16146717965602875	0.015746086835861206
BG_065	24	0.025950418785214424	0.06405949592590332
BG_065	25	0.14268119633197784	0.21985401213169098
BG_065	26	0.11133656650781631	0.06713854521512985
BG_065	27	0.0921071469783783	0.043680544942617416
BG_065	29	0.0569835789501667	0.09721844643354416
BG_065	34	0.019800979644060135	0.01250084862112999
BG_065	35	0.02043209969997406	0.06755287945270538
BG_065	36	0.031377434730529785	0.3961021900177002
BG_065	37	0.007839630357921124	0.07472909986972809
BG_065	38	0.11223222315311432	0.01144479215145111
BG_065	39	0.020200371742248535	0.038199830800294876
BG_065	2	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_095	1	0.08225058019161224	0.8893194794654846
BG_095	4	0.20315684378147125	0.8894684314727783
BG_095	5	0.08385930955410004	0.02924097143113613
BG_095	7	0.0789073258638382	0.813433825969696
BG_095	8	0.03919527679681778	0.42726820707321167
BG_095	9	0.035125188529491425	0.3719319999217987
BG_095	10	0.8159278631210327	0.22969652712345123
BG_095	13	0.009319032542407513	0.04052774980664253
BG_095	14	0.00898065697401762	0.39349594712257385
BG_095	15	0.465404748916626	0.17627772688865662
BG_095	17	0.008827928453683853	0.7734780311584473
BG_095	18	0.36206772923469543	0.22236166894435883
BG_095	19	0.05860545113682747	0.9213782548904419
BG_095	2	0.0	0.0
BG_095	3	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	16	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.11750251799821854	0.6880030035972595
BG_097	4	0.0054547530598938465	0.8160702586174011
BG_097	5	0.13278068602085114	0.5359960198402405
BG_097	7	0.15707968175411224	0.2019970715045929
BG_097	8	0.04001001641154289	0.24968324601650238
BG_097	9	0.2507821023464203	0.5163756012916565
BG_097	10	0.9000559449195862	0.058624304831027985
BG_097	11	0.2912141680717468	0.3245513141155243
BG_097	12	0.007858561351895332	0.176444873213768
BG_097	13	0.7047371864318848	0.09030310809612274
BG_097	14	0.1097932681441307	0.8012739419937134
BG_097	15	0.02381652034819126	0.9308068156242371
BG_097	17	0.12216176837682724	0.016336800530552864
BG_097	18	0.10662224143743515	0.40495261549949646
BG_097	19	0.009589382447302341	0.8132941722869873
BG_097	21	0.82081139087677	0.10281562805175781
BG_097	22	0.5836779475212097	0.032159410417079926
BG_097	23	0.012667406350374222	0.24037382006645203
BG_097	24	0.8535392880439758	0.02516593597829342
BG_097	25	0.31231221556663513	0.0179037656635046
BG_097	26	0.12681469321250916	0.14452865719795227
BG_097	27	0.7053398489952087	0.05084306001663208
BG_097	28	0.9650269746780396	0.016479616984725
BG_097	29	0.03133463114500046	0.5760864615440369
BG_097	31	0.11259850114583969	0.31412577629089355
BG_097	32	0.109499990940094	0.059276409447193146
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.07614758610725403	0.6980321407318115
BG_106	2	0.06379614025354385	0.532575786113739
BG_106	3	0.040903814136981964	0.09151250869035721
BG_106	5	0.010726026259362698	0.9505444765090942
BG_106	7	0.03332092985510826	0.6031273603439331
BG_106	8	0.7383573055267334	0.07299688458442688
BG_106	9	0.2131820023059845	0.74034583568573
BG_106	10	0.01246087346225977	0.5753465294837952
BG_106	11	0.001073639141395688	0.8050647974014282
BG_106	12	0.006644344422966242	0.9826862812042236
BG_106	13	0.0015670015709474683	0.051219500601291656
BG_106	14	0.0024891982320696115	0.021625878289341927
BG_106	15	0.004342400468885899	0.7879983186721802
BG_106	16	0.010348404757678509	0.8415488600730896
BG_106	17	0.01178863737732172	0.3519396483898163
BG_106	18	0.5555928945541382	0.21078148484230042
BG_106	19	0.008831408806145191	0.6605517268180847
BG_106	20	0.0061638024635612965	0.7809628844261169
BG_106	21	0.004007386043667793	0.24127717316150665
BG_106	22	0.0039814794436097145	0.948445200920105
BG_106	23	0.041433144360780716	0.9143466949462891
BG_106	24	0.04301364719867706	0.4270538091659546
BG_106	25	0.001194257871247828	0.6822203993797302
BG_106	26	0.03818454220890999	0.780405580997467
BG_106	27	0.04305431246757507	0.5223782658576965
BG_106	28	0.004744348581880331	0.9866379499435425
BG_106	29	0.054110802710056305	0.19323857128620148
BG_106	30	0.019831625744700432	0.25305402278900146
BG_106	31	0.011255264282226562	0.9136164784431458
BG_106	32	0.05264628306031227	0.20066528022289276
BG_106	33	0.013848168775439262	0.7355238199234009
BG_106	34	0.7111307382583618	0.09900463372468948
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_108	1	0.4131203889846802	0.5705345273017883
BG_108	2	0.09969601780176163	0.7631091475486755
BG_108	4	0.017588546499609947	0.9593866467475891
BG_108	5	0.0497465506196022	0.1576254665851593
BG_108	6	0.21349212527275085	0.05898335576057434
BG_108	7	0.8474632501602173	0.1690347045660019
BG_108	8	0.007944714277982712	0.05272073671221733
BG_108	9	0.9637930393218994	0.015098707750439644
BG_108	10	0.2811110317707062	0.10590872168540955
BG_108	11	0.03395725041627884	0.683777928352356
BG_108	12	0.9456488490104675	0.08258379995822906
BG_108	13	0.05633378401398659	0.762952446937561
BG_108	14	0.008492519147694111	0.12994153797626495
BG_108	15	0.1681273728609085	0.2702386677265167
BG_108	17	0.013762680813670158	0.03579331189393997
BG_108	18	0.7722520232200623	0.05643964558839798
BG_108	19	0.6865671873092651	0.38381972908973694
BG_108	20	0.9434465765953064	0.08762923628091812
BG_108	21	0.1465027779340744	0.28246599435806274
BG_108	22	0.6116597056388855	0.2180963158607483
BG_108	3	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.025068014860153198	0.028183480724692345
BG_112	2	0.10336697846651077	0.7365543842315674
BG_112	3	0.05996020510792732	0.03491479903459549
