Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_034	7	0.0	0.0
BG_034	8	0.0	0.0
BG_034	9	0.0	0.0
BG_034	13	0.0	0.0
BG_034	14	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_041	1	0.024937504902482033	0.26069891452789307
BG_041	2	0.04076508805155754	0.0989740788936615
BG_041	3	0.02065247669816017	0.30160146951675415
BG_041	6	0.016823913902044296	0.5168067216873169
BG_041	10	0.023440036922693253	0.927355170249939
BG_041	13	0.032945919781923294	0.06907201558351517
BG_041	15	0.021343307569622993	0.9269803762435913
BG_041	17	0.020000193268060684	0.5832576751708984
BG_041	18	0.08843986690044403	0.15835700929164886
BG_041	19	0.03421835973858833	0.8329665064811707
BG_041	21	0.03555958345532417	0.0561508908867836
BG_041	23	0.08175738900899887	0.5645105838775635
BG_041	24	0.05340813845396042	0.042410578578710556
BG_041	27	0.03461580350995064	0.460628867149353
BG_041	28	0.028868427500128746	0.5597772598266602
BG_041	30	0.01840885728597641	0.8724972009658813
BG_041	31	0.3326985836029053	0.40123245120048523
BG_041	32	0.027285655960440636	0.08706295490264893
BG_041	33	0.3234359920024872	0.03441843017935753
BG_041	34	0.6852277517318726	0.08369500935077667
BG_041	4	0.0	0.0
BG_041	5	0.0	0.0
BG_041	7	0.0	0.0
BG_041	8	0.0	0.0
BG_041	9	0.0	0.0
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	14	0.0	0.0
BG_041	16	0.0	0.0
BG_041	20	0.0	0.0
BG_041	22	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_041	29	0.0	0.0
BG_042	2	0.03331055864691734	0.060782164335250854
BG_042	6	0.029698455706238747	0.07454102486371994
BG_042	8	0.05607264116406441	0.042825713753700256
BG_042	9	0.024848297238349915	0.08650396019220352
BG_042	10	0.027179349213838577	0.14424379169940948
BG_042	11	0.01807607151567936	0.357292503118515
BG_042	12	0.03137143701314926	0.07574748992919922
BG_042	13	0.03776762634515762	0.05772905424237251
BG_042	14	0.040012113749980927	0.05469083413481712
BG_042	15	0.030244549736380577	0.06846720725297928
BG_042	16	0.03265858441591263	0.09124848991632462
BG_042	17	0.038344141095876694	0.056392014026641846
BG_042	18	0.03748885542154312	0.05544259771704674
BG_042	20	0.044326700270175934	0.049096640199422836
BG_042	23	0.028635255992412567	0.0877474769949913
BG_042	24	0.026696760207414627	0.11797349154949188
BG_042	26	0.034462835639715195	0.06293562799692154
BG_042	27	0.030772008001804352	0.12269692122936249
BG_042	30	0.024268558248877525	0.20279696583747864
BG_042	1	0.0	0.0
BG_042	3	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	7	0.0	0.0
BG_042	19	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_042	28	0.0	0.0
BG_042	29	0.0	0.0
BG_048	1	0.027480196207761765	0.24267777800559998
BG_048	2	0.023417582735419273	0.11157827079296112
BG_048	3	0.02721996232867241	0.10483396798372269
BG_048	4	0.03557702526450157	0.05396245792508125
BG_048	6	0.03684170916676521	0.05628466606140137
BG_048	7	0.04013131186366081	0.05416480451822281
BG_048	8	0.031855128705501556	0.06263512372970581
BG_048	9	0.031011641025543213	0.0771583840250969
BG_048	10	0.03630732744932175	0.058833032846450806
BG_048	12	0.038586605340242386	0.04847821965813637
BG_048	14	0.03242222219705582	0.07439969480037689
BG_048	15	0.03621823340654373	0.051102422177791595
BG_048	17	0.9191243648529053	0.04838571697473526
BG_048	18	0.16891929507255554	0.03962031751871109
BG_048	19	0.028384674340486526	0.07371272891759872
BG_048	22	0.03807206079363823	0.19641418755054474
BG_048	23	0.021889617666602135	0.7942295670509338
BG_048	5	0.0	0.0
BG_048	11	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	20	0.0	0.0
BG_048	21	0.0	0.0
BG_055	1	0.019360153004527092	0.8498576283454895
BG_055	2	0.017145993188023567	0.5913766622543335
BG_055	4	0.020623400807380676	0.9107940196990967
BG_055	6	0.06172844395041466	0.07097058743238449
BG_055	7	0.017305519431829453	0.6962220668792725
BG_055	10	0.16242606937885284	0.1621369570493698
BG_055	11	0.5293986201286316	0.5194722414016724
BG_055	12	0.04551204293966293	0.10948189347982407
BG_055	14	0.02965410053730011	0.1025727391242981
BG_055	16	0.021930743008852005	0.21355563402175903
BG_055	17	0.03207094594836235	0.12207376211881638
BG_055	18	0.026620011776685715	0.202537402510643
BG_055	19	0.023558033630251884	0.15176697075366974
BG_055	20	0.021772312000393867	0.2241687774658203
BG_055	22	0.03716132044792175	0.05128137022256851
BG_055	23	0.19333046674728394	0.050934676080942154
BG_055	24	0.05252350494265556	0.17138639092445374
BG_055	25	0.031264398247003555	0.06690988689661026
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	8	0.0	0.0
BG_055	9	0.0	0.0
BG_055	13	0.0	0.0
BG_055	15	0.0	0.0
BG_055	21	0.0	0.0
BG_066	1	0.03213616460561752	0.6234553456306458
BG_066	2	0.019609425216913223	0.8037188649177551
BG_066	4	0.024929938837885857	0.57960045337677
BG_066	6	0.021739264950156212	0.9173131585121155
BG_066	7	0.46442922949790955	0.19785577058792114
BG_066	8	0.020053831860423088	0.8996155261993408
BG_066	9	0.03465469554066658	0.289016991853714
BG_066	11	0.930907666683197	0.17027568817138672
BG_066	12	0.06645837426185608	0.08943520486354828
BG_066	13	0.10387514531612396	0.9248213768005371
BG_066	15	0.5438178777694702	0.3864942491054535
BG_066	17	0.627346396446228	0.3007860779762268
BG_066	19	0.0626855343580246	0.0448475144803524
BG_066	20	0.17524652183055878	0.2520865797996521
BG_066	21	0.645321249961853	0.037748388946056366
BG_066	22	0.0523461252450943	0.06533333659172058
BG_066	23	0.02895302325487137	0.54047030210495
BG_066	3	0.0	0.0
BG_066	5	0.0	0.0
BG_066	10	0.0	0.0
BG_066	14	0.0	0.0
BG_066	16	0.0	0.0
BG_066	18	0.0	0.0
BG_070	1	0.027386870235204697	0.940136730670929
BG_070	2	0.030306527391076088	0.8228578567504883
BG_070	3	0.017323628067970276	0.856334388256073
BG_070	4	0.389887273311615	0.06508421152830124
BG_070	5	0.0368679016828537	0.06681787967681885
BG_070	6	0.01923811063170433	0.8976350426673889
BG_070	7	0.05779619514942169	0.04795658215880394
BG_070	9	0.08383838087320328	0.06688116490840912
BG_070	10	0.0633842721581459	0.046387843787670135
BG_070	11	0.024252619594335556	0.11403106898069382
BG_070	12	0.02540827915072441	0.0956142470240593
BG_070	13	0.27233386039733887	0.09302893280982971
BG_070	14	0.1775863617658615	0.03366774693131447
BG_070	15	0.4228246808052063	0.03379274532198906
BG_070	16	0.014580420218408108	0.4839473068714142
BG_070	17	0.05871338024735451	0.037066325545310974
BG_070	18	0.6630619168281555	0.46734291315078735
BG_070	19	0.04751816764473915	0.20312705636024475
BG_070	20	0.03596501424908638	0.056734997779130936
BG_070	22	0.04403210058808327	0.052118200808763504
BG_070	8	0.0	0.0
BG_070	21	0.0	0.0
BG_073	2	0.026827676221728325	0.5677844285964966
BG_073	3	0.9083465933799744	0.06303894519805908
BG_073	5	0.017202261835336685	0.33225882053375244
BG_073	6	0.05744282156229019	0.058539003133773804
BG_073	7	0.5986438989639282	0.033989034593105316
BG_073	8	0.022260723635554314	0.8667283058166504
BG_073	9	0.06832149624824524	0.5915884971618652
BG_073	10	0.403367817401886	0.07255848497152328
BG_073	11	0.7072295546531677	0.1886529177427292
BG_073	12	0.37772583961486816	0.15869691967964172
BG_073	13	0.09464378654956818	0.45113062858581543
BG_073	14	0.32466399669647217	0.2997451424598694
BG_073	15	0.3715355396270752	0.6148456931114197
BG_073	16	0.2359713613986969	0.43107616901397705
BG_073	17	0.828380286693573	0.0317138135433197
BG_073	18	0.07595129311084747	0.1950196921825409
BG_073	19	0.03302331641316414	0.47346892952919006
BG_073	20	0.894939124584198	0.06285650283098221
BG_073	21	0.16635392606258392	0.7946343421936035
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_080	1	0.051284559071063995	0.05775834619998932
BG_080	2	0.026676606386899948	0.21754007041454315
BG_080	3	0.03472130373120308	0.0808684229850769
BG_080	5	0.03799152746796608	0.8060917258262634
BG_080	6	0.020563526079058647	0.2561826705932617
BG_080	7	0.04130876436829567	0.378987193107605
BG_080	9	0.42267128825187683	0.0695888102054596
BG_080	10	0.11399949342012405	0.24341212213039398
BG_080	11	0.0276607908308506	0.7839219570159912
BG_080	13	0.020105307921767235	0.7073363065719604
BG_080	15	0.11804597824811935	0.07222318649291992
BG_080	19	0.026052765548229218	0.2934429943561554
BG_080	20	0.39670413732528687	0.03404099866747856
BG_080	21	0.019834356382489204	0.29989734292030334
BG_080	22	0.14114978909492493	0.10665210336446762
BG_080	24	0.03569483011960983	0.7598263025283813
BG_080	25	0.026403579860925674	0.12388903647661209
BG_080	27	0.03810932859778404	0.051966581493616104
BG_080	28	0.07759223878383636	0.23278766870498657
BG_080	29	0.922671377658844	0.045598629862070084
BG_080	31	0.024734236299991608	0.4638471007347107
BG_080	32	0.17925496399402618	0.02890988625586033
BG_080	33	0.10629840940237045	0.22730933129787445
BG_080	35	0.03162311017513275	0.06906795501708984
BG_080	36	0.02500188536942005	0.1424064040184021
BG_080	37	0.1836758852005005	0.41773688793182373
BG_080	38	0.0354052409529686	0.06384431570768356
BG_080	40	0.04613346979022026	0.08273929357528687
BG_080	41	0.2159222513437271	0.25226715207099915
BG_080	43	0.9141799211502075	0.047562550753355026
BG_080	44	0.053367435932159424	0.2152610570192337
BG_080	45	0.02937476709485054	0.08491303771734238
BG_080	46	0.01445160061120987	0.8010728359222412
BG_080	4	0.0	0.0
BG_080	8	0.0	0.0
BG_080	12	0.0	0.0
BG_080	14	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	23	0.0	0.0
BG_080	26	0.0	0.0
BG_080	30	0.0	0.0
BG_080	34	0.0	0.0
BG_080	39	0.0	0.0
BG_080	42	0.0	0.0
BG_090	2	0.11069577187299728	0.7761515378952026
BG_090	3	0.017331529408693314	0.4792393743991852
BG_090	8	0.027874985709786415	0.09437920898199081
BG_090	11	0.04073188081383705	0.06395337730646133
BG_090	12	0.03381286561489105	0.0928875133395195
BG_090	13	0.046514205634593964	0.08986518532037735
BG_090	14	0.41129979491233826	0.3833755552768707
BG_090	15	0.8525992631912231	0.3780227303504944
BG_090	16	0.15073680877685547	0.2303091138601303
BG_090	17	0.04739411920309067	0.05693875253200531
BG_090	18	0.5861132740974426	0.05241920053958893
BG_090	19	0.014097956009209156	0.5919864177703857
BG_090	20	0.8499308824539185	0.06955239176750183
BG_090	21	0.9375474452972412	0.07038458436727524
BG_090	22	0.705162763595581	0.03476470708847046
BG_090	23	0.045848384499549866	0.7648354172706604
BG_090	24	0.9197230339050293	0.05975053459405899
BG_090	25	0.02671608328819275	0.9448795914649963
BG_090	26	0.017317207530140877	0.8821107745170593
BG_090	27	0.023928284645080566	0.9370920062065125
BG_090	28	0.031810466200113297	0.6791367530822754
BG_090	29	0.031577568501234055	0.5144892334938049
BG_090	30	0.019139794632792473	0.8625321388244629
BG_090	31	0.028133613988757133	0.896083414554596
BG_090	32	0.5576432943344116	0.15478049218654633
BG_090	33	0.022159211337566376	0.5270491242408752
BG_090	34	0.8926015496253967	0.03577990457415581
BG_090	35	0.042799949645996094	0.06880693137645721
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	7	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.04070308059453964	0.22890403866767883
BG_092	2	0.9102485179901123	0.0775744840502739
BG_092	4	0.37205830216407776	0.24745739996433258
BG_092	7	0.20596842467784882	0.6904915571212769
BG_092	8	0.505423367023468	0.2547762989997864
BG_092	9	0.921281099319458	0.1342925876379013
BG_092	10	0.9120594263076782	0.20210890471935272
BG_092	12	0.8272697329521179	0.07212141156196594
BG_092	13	0.021883681416511536	0.8742884397506714
BG_092	14	0.7261219620704651	0.13559436798095703
BG_092	15	0.780941367149353	0.35159075260162354
BG_092	16	0.8474745154380798	0.3174421787261963
BG_092	17	0.047565240412950516	0.5667939186096191
BG_092	18	0.7110496163368225	0.3718303143978119
BG_092	19	0.2913631200790405	0.8251802921295166
BG_092	21	0.01532739121466875	0.8103646636009216
BG_092	22	0.9330431222915649	0.061185967177152634
BG_092	23	0.1444176286458969	0.026934804394841194
BG_092	24	0.10039770603179932	0.042193010449409485
BG_092	26	0.8266082406044006	0.08490366488695145
BG_092	27	0.017832454293966293	0.5241385102272034
BG_092	28	0.9180488586425781	0.053873460739851
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	6	0.0	0.0
BG_092	11	0.0	0.0
BG_092	20	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9267646074295044	0.08736064285039902
BG_093	4	0.11172735691070557	0.04472382739186287
BG_093	6	0.9051529169082642	0.062105994671583176
BG_093	7	0.9310662746429443	0.07519438862800598
BG_093	8	0.41995757818222046	0.07555049657821655
BG_093	9	0.9386909604072571	0.06236519664525986
BG_093	10	0.9069530367851257	0.05421453341841698
BG_093	11	0.9361305832862854	0.057480938732624054
BG_093	13	0.21648822724819183	0.6940608620643616
BG_093	14	0.8786675930023193	0.03964141756296158
BG_093	16	0.02668263204395771	0.3144332468509674
BG_093	17	0.8221098780632019	0.039138030260801315
BG_093	18	0.4012804925441742	0.03161732852458954
BG_093	19	0.2639775276184082	0.07851612567901611
BG_093	20	0.929560661315918	0.11794151365756989
BG_093	21	0.07136006653308868	0.3176358938217163
BG_093	22	0.8393397927284241	0.10932886600494385
BG_093	23	0.17352195084095	0.0927262157201767
BG_093	24	0.6767751574516296	0.04246900975704193
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.01685813069343567	0.5675821304321289
BG_098	2	0.01718062162399292	0.4479328989982605
BG_098	5	0.19741496443748474	0.08074541389942169
BG_098	6	0.05347343534231186	0.1138167753815651
BG_098	7	0.22186468541622162	0.06618497520685196
BG_098	8	0.02564595267176628	0.9402393698692322
BG_098	10	0.015558925457298756	0.40169817209243774
BG_098	12	0.02849586494266987	0.11693526059389114
BG_098	13	0.03143538534641266	0.08088112622499466
BG_098	14	0.15779830515384674	0.1556457132101059
BG_098	15	0.0448305644094944	0.05653780326247215
BG_098	16	0.030009418725967407	0.6465874314308167
BG_098	17	0.03944455087184906	0.05058680847287178
BG_098	18	0.13693062961101532	0.11151836067438126
BG_098	19	0.0435335598886013	0.8856263160705566
BG_098	20	0.030602462589740753	0.8988450169563293
BG_098	21	0.04745040461421013	0.0711531713604927
BG_098	22	0.033816151320934296	0.06597413122653961
BG_098	23	0.040184784680604935	0.05900028720498085
BG_098	24	0.27675890922546387	0.1249513253569603
BG_098	25	0.03140055015683174	0.903698742389679
BG_098	26	0.016486303880810738	0.5951663851737976
BG_098	27	0.2639501988887787	0.8430677056312561
BG_098	28	0.27368825674057007	0.5076810717582703
BG_098	29	0.4647032916545868	0.6207129955291748
BG_098	31	0.20687590539455414	0.6200960278511047
BG_098	33	0.027538957074284554	0.20560011267662048
BG_098	34	0.4552394449710846	0.035371579229831696
BG_098	35	0.026930829510092735	0.9438645243644714
BG_098	37	0.02844896726310253	0.9231391549110413
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.044304896146059036	0.23803368210792542
BG_102	2	0.9433950185775757	0.0762568861246109
BG_102	3	0.8043734431266785	0.6085850596427917
BG_102	4	0.9414746761322021	0.08751104772090912
BG_102	5	0.9392993450164795	0.10246209800243378
BG_102	6	0.6871846318244934	0.05224683880805969
BG_102	7	0.025584731251001358	0.8623337149620056
BG_102	8	0.02245808020234108	0.7390878796577454
BG_102	9	0.0256050955504179	0.3089026212692261
BG_102	10	0.04426544904708862	0.39208242297172546
BG_102	11	0.9399054050445557	0.08446729183197021
BG_102	12	0.2657267451286316	0.7935307621955872
BG_102	13	0.7958158850669861	0.49074307084083557
BG_102	14	0.019062742590904236	0.7757694125175476
BG_102	15	0.02069939486682415	0.29980453848838806
BG_102	16	0.8590049743652344	0.05046916753053665
BG_102	18	0.8692145347595215	0.09706950187683105
BG_102	19	0.9136114120483398	0.06986065208911896
BG_102	20	0.0337066650390625	0.07427514344453812
BG_102	21	0.025060681626200676	0.9417311549186707
BG_102	22	0.017755897715687752	0.409760981798172
BG_102	23	0.023929622024297714	0.938217282295227
BG_102	25	0.12409015744924545	0.07103610783815384
BG_102	26	0.020906053483486176	0.391006737947464
BG_102	27	0.02332177944481373	0.9354812502861023
BG_102	29	0.06296814978122711	0.03661571815609932
BG_102	31	0.03764311969280243	0.09717733412981033
BG_102	33	0.037158768624067307	0.8445560932159424
BG_102	35	0.023411089554429054	0.9194099307060242
BG_102	37	0.15123538672924042	0.5532355904579163
BG_102	38	0.3322456479072571	0.04005560651421547
BG_102	39	0.02153361588716507	0.18257777392864227
BG_102	40	0.03818441927433014	0.21217386424541473
BG_102	42	0.7340697646141052	0.16933688521385193
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	28	0.0	0.0
BG_102	30	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	36	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_102	45	0.0	0.0
BG_105	1	0.03699543699622154	0.09250368922948837
BG_105	3	0.09334273636341095	0.2501247823238373
BG_105	4	0.16002660989761353	0.05277119576931
BG_105	6	0.021256476640701294	0.3878503143787384
BG_105	7	0.09898755699396133	0.23174627125263214
BG_105	8	0.029261212795972824	0.21979615092277527
BG_105	9	0.04485171288251877	0.06681893765926361
BG_105	10	0.03477051109075546	0.06098317727446556
BG_105	11	0.06849398463964462	0.08125931024551392
BG_105	12	0.04323095828294754	0.08253854513168335
BG_105	14	0.027198268100619316	0.5014659762382507
BG_105	15	0.0720284953713417	0.04973479360342026
BG_105	16	0.037856146693229675	0.0491902157664299
BG_105	17	0.8953583836555481	0.04160267859697342
BG_105	18	0.03610784187912941	0.41276589035987854
BG_105	19	0.026937954127788544	0.6661518812179565
BG_105	20	0.020379336550831795	0.3825734853744507
BG_105	21	0.4017278552055359	0.2690964639186859
BG_105	22	0.04020453616976738	0.5560376048088074
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	1	0.9303135275840759	0.0911400318145752
BG_109	2	0.9365180730819702	0.09952714294195175
BG_109	4	0.9288141131401062	0.11074627935886383
BG_109	6	0.9423897862434387	0.11540497839450836
BG_109	7	0.9356896877288818	0.08346106857061386
BG_109	8	0.017073143273591995	0.5317913889884949
BG_109	9	0.3207494020462036	0.5649118423461914
BG_109	10	0.0250469371676445	0.9394923448562622
BG_109	11	0.8694009184837341	0.26908597350120544
BG_109	12	0.18536387383937836	0.41421493887901306
BG_109	13	0.9406741261482239	0.0884803906083107
BG_109	14	0.9246097803115845	0.1755264848470688
BG_109	15	0.020780406892299652	0.9236400723457336
BG_109	16	0.24543333053588867	0.44866231083869934
BG_109	18	0.9379401803016663	0.14465463161468506
BG_109	19	0.9407230615615845	0.07711335271596909
BG_109	20	0.5147724151611328	0.6384163498878479
BG_109	21	0.6821224093437195	0.12114375084638596
BG_109	22	0.5404446721076965	0.07738047093153
BG_109	3	0.0	0.0
BG_109	5	0.0	0.0
BG_109	17	0.0	0.0
BG_109	23	0.0	0.0
