Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_007	46	0.0631185993552208	0.037310440093278885
BG_007	51	0.05363397300243378	0.043484944850206375
BG_007	55	0.8838443160057068	0.09150823950767517
BG_007	57	0.6504945755004883	0.15209534764289856
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.05625241622328758	0.05250846967101097
BG_022	4	0.043466221541166306	0.05735527351498604
BG_022	5	0.9356346130371094	0.06057029590010643
BG_022	6	0.05811159685254097	0.039678819477558136
BG_022	7	0.08316272497177124	0.04834727197885513
BG_022	8	0.9279509782791138	0.04814792424440384
BG_022	9	0.859451174736023	0.03559311851859093
BG_022	10	0.04487283155322075	0.049038004130125046
BG_022	11	0.7269151210784912	0.05988897755742073
BG_022	12	0.018120234832167625	0.1464637815952301
BG_022	13	0.029553018510341644	0.07493878155946732
BG_022	14	0.014474091120064259	0.3850058913230896
BG_022	16	0.05296384543180466	0.6421604156494141
BG_022	17	0.025712717324495316	0.9428638815879822
BG_022	18	0.025619134306907654	0.9429829120635986
BG_022	19	0.02395211160182953	0.384827196598053
BG_022	20	0.025683805346488953	0.9433018565177917
BG_022	21	0.01588008739054203	0.7596737146377563
BG_022	22	0.08950347453355789	0.03303633630275726
BG_022	23	0.031664781272411346	0.06270292401313782
BG_022	24	0.07325432449579239	0.05919535085558891
BG_022	25	0.1608346700668335	0.033496201038360596
BG_022	26	0.03068448230624199	0.20853571593761444
BG_022	27	0.03674956038594246	0.07068376243114471
BG_022	28	0.03302939981222153	0.07935062795877457
BG_022	29	0.021616850048303604	0.15365546941757202
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	15	0.0	0.0
BG_026	1	0.017962055280804634	0.8845312595367432
BG_026	4	0.02114179916679859	0.19250398874282837
BG_026	5	0.025013325735926628	0.7583696246147156
BG_026	6	0.4927062690258026	0.5829764604568481
BG_026	7	0.020217526704072952	0.8971149325370789
BG_026	8	0.8497965931892395	0.04085138812661171
BG_026	10	0.035559095442295074	0.16443124413490295
BG_026	13	0.05149325355887413	0.641072154045105
BG_026	16	0.5627482533454895	0.057041097432374954
BG_026	17	0.4699876308441162	0.33295172452926636
BG_026	18	0.32296356558799744	0.3236185610294342
BG_026	19	0.01933075301349163	0.20471131801605225
BG_026	20	0.030637824907898903	0.07050666958093643
BG_026	21	0.03091435879468918	0.07171366363763809
BG_026	22	0.09931516647338867	0.04180565103888512
BG_026	23	0.7818918228149414	0.1290232092142105
BG_026	24	0.8576273322105408	0.06122107803821564
BG_026	25	0.050194479525089264	0.0715065449476242
BG_026	26	0.9248822331428528	0.080442413687706
BG_026	27	0.03356777876615524	0.08775217086076736
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.05768759548664093	0.10692163556814194
BG_027	2	0.06107936054468155	0.06226702779531479
BG_027	4	0.0355023629963398	0.3286266624927521
BG_027	5	0.7350917458534241	0.2320926934480667
BG_027	6	0.03607282415032387	0.06927791237831116
BG_027	7	0.024860985577106476	0.11160772293806076
BG_027	8	0.03932536020874977	0.06924744695425034
BG_027	9	0.1074625551700592	0.06440533697605133
BG_027	10	0.01724126562476158	0.8796256184577942
BG_027	11	0.04776746407151222	0.05272126942873001
BG_027	12	0.6419051289558411	0.1260794848203659
BG_027	13	0.02429581992328167	0.35086333751678467
BG_027	14	0.025256045162677765	0.5116292238235474
BG_027	17	0.01518882904201746	0.40908998250961304
BG_027	3	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.04836135730147362	0.08772172778844833
BG_028	3	0.035915639251470566	0.08088401705026627
BG_028	4	0.02475118450820446	0.6343365907669067
BG_028	5	0.022431252524256706	0.865105390548706
BG_028	7	0.3204067647457123	0.16744016110897064
BG_028	10	0.0241729486733675	0.19223806262016296
BG_028	11	0.026722107082605362	0.3732645809650421
BG_028	12	0.8023714423179626	0.09471748024225235
BG_028	13	0.019330134615302086	0.8546889424324036
BG_028	14	0.09556892514228821	0.0411255769431591
BG_028	15	0.0777377337217331	0.5675176382064819
BG_028	16	0.06669603288173676	0.04740495979785919
BG_028	18	0.244645893573761	0.03709760308265686
BG_028	19	0.8959715366363525	0.04319171607494354
BG_028	20	0.19740621745586395	0.18651485443115234
BG_028	21	0.01726015843451023	0.8154801726341248
BG_028	22	0.031979404389858246	0.08589813113212585
BG_028	23	0.9316831827163696	0.054511670023202896
BG_028	24	0.8839792609214783	0.053044695407152176
BG_028	25	0.0589117556810379	0.041895367205142975
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.3957271873950958	0.032253142446279526
BG_030	3	0.9343436360359192	0.06055748462677002
BG_030	4	0.014433471485972404	0.6117873787879944
BG_030	5	0.017316697165369987	0.8405717015266418
BG_030	6	0.9224646687507629	0.05588241294026375
BG_030	7	0.7336016297340393	0.4963406026363373
BG_030	8	0.03056127019226551	0.12220584601163864
BG_030	10	0.03896429389715195	0.05333130434155464
BG_030	11	0.021844562143087387	0.9237353801727295
BG_030	12	0.9360337257385254	0.0579804964363575
BG_030	13	0.6850787401199341	0.026674706488847733
BG_030	14	0.2487228512763977	0.38437026739120483
BG_030	15	0.9248663187026978	0.06455874443054199
BG_030	16	0.02571319416165352	0.9426758289337158
BG_030	17	0.016344036906957626	0.4477972686290741
BG_030	18	0.1222749873995781	0.030033323913812637
BG_030	19	0.017978286370635033	0.8804685473442078
BG_030	20	0.7742156386375427	0.5649941563606262
BG_030	21	0.9349490404129028	0.0664830207824707
BG_030	22	0.8765800595283508	0.07071670889854431
BG_030	23	0.030310599133372307	0.07929664850234985
BG_030	24	0.0273370873183012	0.09389163553714752
BG_030	25	0.7964543700218201	0.09728716313838959
BG_030	26	0.03538559004664421	0.054417792707681656
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	27	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.019661664962768555	0.8220471143722534
BG_031	2	0.019531963393092155	0.8480457067489624
BG_031	4	0.028949588537216187	0.7928566932678223
BG_031	6	0.7569290399551392	0.0684584230184555
BG_031	8	0.022922135889530182	0.31367039680480957
BG_031	9	0.015627730637788773	0.4802131950855255
BG_031	10	0.03109755553305149	0.13099612295627594
BG_031	11	0.023413287475705147	0.21724791824817657
BG_031	13	0.25729793310165405	0.4821470379829407
BG_031	14	0.018632737919688225	0.6978847980499268
BG_031	15	0.02551315538585186	0.15174326300621033
BG_031	16	0.026130924001336098	0.8337028622627258
BG_031	19	0.022420719265937805	0.5835163593292236
BG_031	20	0.03677113726735115	0.07093876600265503
BG_031	21	0.03769930824637413	0.11499246209859848
BG_031	22	0.028236553072929382	0.10013431310653687
BG_031	24	0.033827923238277435	0.09351817518472672
BG_031	27	0.016154447570443153	0.6724671721458435
BG_031	28	0.015154251828789711	0.7132918238639832
BG_031	29	0.06657391041517258	0.09066154807806015
BG_031	31	0.044730689376592636	0.048848748207092285
BG_031	32	0.049558427184820175	0.3902842104434967
BG_031	33	0.03089982084929943	0.8627134561538696
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	7	0.0	0.0
BG_031	12	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.03527608513832092	0.06809398531913757
BG_036	2	0.017222441732883453	0.3227419853210449
BG_036	4	0.027057381346821785	0.08043038845062256
BG_036	5	0.03692919388413429	0.05576701834797859
BG_036	6	0.2404724359512329	0.06628656387329102
BG_036	7	0.03375700116157532	0.16565360128879547
BG_036	8	0.02168785035610199	0.2280980348587036
BG_036	9	0.3105436861515045	0.1620723009109497
BG_036	10	0.030243873596191406	0.07782189548015594
BG_036	11	0.08584239333868027	0.05654626712203026
BG_036	12	0.02318994514644146	0.642231285572052
BG_036	16	0.029890026897192	0.1041993722319603
BG_036	17	0.03633532673120499	0.06035643815994263
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	14	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.023909850046038628	0.10144324600696564
BG_039	7	0.022520286962389946	0.21359609067440033
BG_039	8	0.019518950954079628	0.7681550979614258
BG_039	9	0.02190784364938736	0.273364394903183
BG_039	13	0.029933059588074684	0.10124077647924423
BG_039	14	0.5903291702270508	0.04427582398056984
BG_039	16	0.03212692588567734	0.15909193456172943
BG_039	17	0.14730367064476013	0.03825679421424866
BG_039	18	0.025689151138067245	0.9393077492713928
BG_039	22	0.0368756465613842	0.06555978953838348
BG_039	27	0.2845548391342163	0.17273589968681335
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	2	0.04759683087468147	0.2235841006040573
BG_044	6	0.021085308864712715	0.9270288348197937
BG_044	7	0.025379836559295654	0.9165036678314209
BG_044	8	0.044955313205718994	0.8337545394897461
BG_044	9	0.9149523377418518	0.04709823429584503
BG_044	10	0.7362934947013855	0.25203007459640503
BG_044	12	0.03311120346188545	0.9464158415794373
BG_044	13	0.024554543197155	0.939791202545166
BG_044	14	0.11882785707712173	0.6068618893623352
BG_044	15	0.49830856919288635	0.5238069891929626
BG_044	16	0.7518540620803833	0.4419350028038025
BG_044	17	0.11963147670030594	0.7478509545326233
BG_044	18	0.016094114631414413	0.6349501013755798
BG_044	19	0.36617642641067505	0.36458906531333923
BG_044	20	0.8142576813697815	0.16316823661327362
BG_044	21	0.4252122640609741	0.40301021933555603
BG_044	22	0.7529729008674622	0.19947825372219086
BG_044	23	0.8964946269989014	0.13563817739486694
BG_044	24	0.16665706038475037	0.07862170040607452
BG_044	25	0.15210923552513123	0.6825927495956421
BG_044	26	0.05204347148537636	0.6937931776046753
BG_044	27	0.13725170493125916	0.314296692609787
BG_044	1	0.0	0.0
BG_044	3	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.024704260751605034	0.12924335896968842
BG_045	4	0.01986217312514782	0.13867725431919098
BG_045	5	0.0406358577311039	0.058559074997901917
BG_045	6	0.030257197096943855	0.06831896305084229
BG_045	7	0.02795412577688694	0.08061165362596512
BG_045	8	0.06531183421611786	0.04117448255419731
BG_045	9	0.03038831800222397	0.06836243718862534
BG_045	10	0.03180032968521118	0.06585631519556046
BG_045	17	0.04992452263832092	0.05254525691270828
BG_045	19	0.01941780373454094	0.21532295644283295
BG_045	20	0.040392253547906876	0.055191703140735626
BG_045	21	0.017389943823218346	0.21812333166599274
BG_045	25	0.027836903929710388	0.08682674169540405
BG_045	26	0.015727834776043892	0.6839796900749207
BG_045	27	0.029846521094441414	0.07140741497278214
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.8253322839736938	0.05891036614775658
BG_053	3	0.7709044814109802	0.02720348909497261
BG_053	5	0.09232831001281738	0.03513647988438606
BG_053	6	0.7996777296066284	0.03990401327610016
BG_053	7	0.5475941300392151	0.026255019009113312
BG_053	8	0.07915165275335312	0.4490020275115967
BG_053	9	0.024446390569210052	0.09467224776744843
BG_053	10	0.035978350788354874	0.05729294195771217
BG_053	11	0.0767611563205719	0.03768542781472206
BG_053	12	0.06085498258471489	0.042630989104509354
BG_053	13	0.07648472487926483	0.03868504613637924
BG_053	14	0.24609622359275818	0.09614428132772446
BG_053	15	0.6510665416717529	0.04078153893351555
BG_053	17	0.05806456878781319	0.03950979933142662
BG_053	18	0.15533658862113953	0.02655244804918766
BG_053	19	0.027925051748752594	0.9422395825386047
BG_053	20	0.016904909163713455	0.38308796286582947
BG_053	21	0.024614164605736732	0.9374697804450989
BG_053	24	0.02313106320798397	0.26860639452934265
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	22	0.0	0.0
BG_053	23	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.66065913438797	0.2075790911912918
BG_059	3	0.02579033188521862	0.586542546749115
BG_059	4	0.06692096590995789	0.08459143340587616
BG_059	5	0.10401970893144608	0.05390122905373573
BG_059	6	0.054756779223680496	0.14491771161556244
BG_059	8	0.17503757774829865	0.15177355706691742
BG_059	9	0.37506550550460815	0.5133473873138428
BG_059	10	0.207933709025383	0.05634678900241852
BG_059	11	0.027235200628638268	0.8135973215103149
BG_059	12	0.037506647408008575	0.7954189777374268
BG_059	13	0.015335329808294773	0.7406887412071228
BG_059	16	0.6910275220870972	0.19222788512706757
BG_059	20	0.040071919560432434	0.8820798993110657
BG_059	21	0.06341882050037384	0.12251342833042145
BG_059	22	0.01684107631444931	0.777164101600647
BG_059	23	0.03203544393181801	0.09980691224336624
BG_059	24	0.34749120473861694	0.5958635210990906
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.03328457102179527	0.05343447998166084
BG_061	3	0.027963437139987946	0.0803624838590622
BG_061	4	0.02781241200864315	0.07416898012161255
BG_061	6	0.03959186002612114	0.05116502568125725
BG_061	10	0.04927966371178627	0.04324227198958397
BG_061	12	0.03422902151942253	0.057523634284734726
BG_061	13	0.028700409457087517	0.07268759608268738
BG_061	14	0.015329203568398952	0.4533429443836212
BG_061	15	0.02520526759326458	0.08671166002750397
BG_061	16	0.040053848177194595	0.9221129417419434
BG_061	19	0.017995750531554222	0.8654618859291077
BG_061	21	0.023880118504166603	0.09889887273311615
BG_061	2	0.0	0.0
BG_061	5	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	9	0.0	0.0
BG_061	11	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.20084846019744873	0.045689214020967484
BG_062	2	0.01557371485978365	0.8092799782752991
BG_062	3	0.030635220929980278	0.09428221732378006
BG_062	5	0.03872111439704895	0.9393516182899475
BG_062	7	0.03509728983044624	0.06605228036642075
BG_062	8	0.02780851721763611	0.935663640499115
BG_062	9	0.023434754461050034	0.9322044849395752
BG_062	11	0.024397172033786774	0.9337959885597229
BG_062	14	0.035557977855205536	0.06159414350986481
BG_062	15	0.034199438989162445	0.07924846559762955
BG_062	16	0.03311428800225258	0.07177946716547012
BG_062	17	0.02654077112674713	0.11434213072061539
BG_062	18	0.018325060606002808	0.8451651334762573
BG_062	19	0.052907902747392654	0.13883629441261292
BG_062	21	0.021732425317168236	0.9280027747154236
BG_062	22	0.017288457602262497	0.2651987671852112
BG_062	23	0.02204207330942154	0.9220594167709351
BG_062	24	0.06936191022396088	0.0652560144662857
BG_062	25	0.05909859016537666	0.5774834156036377
BG_062	27	0.32086920738220215	0.1939271092414856
BG_062	29	0.04250737652182579	0.09452513605356216
BG_062	30	0.3632371127605438	0.027081511914730072
BG_062	32	0.050967659801244736	0.8597396612167358
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	20	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.11619064956903458	0.16493737697601318
BG_065	2	0.029345674440264702	0.09179294854402542
BG_065	4	0.5534013509750366	0.033932607620954514
BG_065	5	0.4850798547267914	0.03432880714535713
BG_065	6	0.7240986824035645	0.07341793179512024
BG_065	7	0.05182800441980362	0.04240725189447403
BG_065	11	0.046808019280433655	0.07929486036300659
BG_065	16	0.26448774337768555	0.11604870855808258
BG_065	17	0.02574206329882145	0.9038883447647095
BG_065	20	0.039211809635162354	0.06134234741330147
BG_065	21	0.045940663665533066	0.04670240730047226
BG_065	22	0.6595885753631592	0.02755998633801937
BG_065	27	0.3349355459213257	0.054754287004470825
BG_065	29	0.5199942588806152	0.04042256996035576
BG_065	35	0.04887295886874199	0.048336900770664215
BG_065	36	0.09087370336055756	0.2793028950691223
BG_065	37	0.08085411787033081	0.038191892206668854
BG_065	38	0.6027387380599976	0.02503880485892296
BG_065	39	0.06431660056114197	0.05390889570116997
BG_065	3	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_095	1	0.2576044499874115	0.8190087080001831
BG_095	3	0.032001662999391556	0.15205204486846924
BG_095	4	0.9220741391181946	0.18057303130626678
BG_095	5	0.031167717650532722	0.11392921209335327
BG_095	7	0.040334075689315796	0.8796188235282898
BG_095	8	0.03307357802987099	0.17606224119663239
BG_095	9	0.06577792763710022	0.21619561314582825
BG_095	10	0.9279249906539917	0.06984416395425797
BG_095	15	0.5679442286491394	0.22777307033538818
BG_095	19	0.040122464299201965	0.9408218860626221
BG_095	2	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	13	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.01596265658736229	0.36716336011886597
BG_097	4	0.018545180559158325	0.8476671576499939
BG_097	5	0.424710214138031	0.5613977909088135
BG_097	8	0.030805932357907295	0.0840495228767395
BG_097	10	0.8754247426986694	0.16271398961544037
BG_097	11	0.06933381408452988	0.4963652193546295
BG_097	12	0.027784213423728943	0.44336482882499695
BG_097	13	0.8341003656387329	0.23318664729595184
BG_097	14	0.0315387099981308	0.8983376026153564
BG_097	15	0.021732091903686523	0.8967208862304688
BG_097	17	0.25684264302253723	0.030250130221247673
BG_097	18	0.24212493002414703	0.25343960523605347
BG_097	19	0.020138520747423172	0.9047651886940002
BG_097	21	0.6056641936302185	0.05412546172738075
BG_097	23	0.04206645116209984	0.40062618255615234
BG_097	24	0.8807275891304016	0.04251288250088692
BG_097	25	0.05257519707083702	0.04208692908287048
BG_097	27	0.7857997417449951	0.059553343802690506
BG_097	28	0.9214957356452942	0.07928631454706192
BG_097	29	0.050171855837106705	0.18895265460014343
BG_097	31	0.022179629653692245	0.8309468626976013
BG_097	32	0.10488510131835938	0.06261291354894638
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	9	0.0	0.0
BG_097	16	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	1	0.017350787296891212	0.7189379334449768
BG_106	5	0.02320624329149723	0.9209953546524048
BG_106	8	0.5095530152320862	0.09461603313684464
BG_106	9	0.5526106357574463	0.11271966993808746
BG_106	10	0.01626598834991455	0.844301164150238
BG_106	11	0.013683414086699486	0.7680575847625732
BG_106	12	0.02340126596391201	0.9264969229698181
BG_106	13	0.02053542248904705	0.12653687596321106
BG_106	14	0.016279049217700958	0.2130155712366104
BG_106	15	0.017297444865107536	0.7984306812286377
BG_106	17	0.02201174572110176	0.441599577665329
BG_106	18	0.10009309649467468	0.423828125
BG_106	19	0.018375305458903313	0.8846981525421143
BG_106	20	0.021819161251187325	0.7968050837516785
BG_106	23	0.025018958374857903	0.9365124702453613
BG_106	24	0.019575834274291992	0.38799259066581726
BG_106	25	0.02367977425456047	0.9344700574874878
BG_106	27	0.018517011776566505	0.6873307824134827
BG_106	28	0.022802090272307396	0.9284124970436096
BG_106	29	0.17836610972881317	0.17846839129924774
BG_106	32	0.038292575627565384	0.5970925092697144
BG_106	33	0.024766230955719948	0.5515764951705933
BG_106	34	0.8982294797897339	0.19084176421165466
BG_106	2	0.0	0.0
BG_106	3	0.0	0.0
BG_106	4	0.0	0.0
BG_106	6	0.0	0.0
BG_106	7	0.0	0.0
BG_106	16	0.0	0.0
BG_106	21	0.0	0.0
BG_106	22	0.0	0.0
BG_106	26	0.0	0.0
BG_106	30	0.0	0.0
BG_106	31	0.0	0.0
BG_108	1	0.9347025752067566	0.08413155376911163
BG_108	2	0.9048598408699036	0.1459181010723114
BG_108	3	0.034818969666957855	0.06288260221481323
BG_108	4	0.7709097862243652	0.29667940735816956
BG_108	7	0.7464497685432434	0.046621888875961304
BG_108	8	0.03078492358326912	0.07942365854978561
BG_108	10	0.7422106862068176	0.04292299598455429
BG_108	11	0.6558829545974731	0.25812968611717224
BG_108	12	0.9317252039909363	0.05829117074608803
BG_108	13	0.2282416671514511	0.15101252496242523
BG_108	15	0.30348557233810425	0.21124979853630066
BG_108	17	0.036994773894548416	0.0582498200237751
BG_108	18	0.903599739074707	0.04165269061923027
BG_108	19	0.8361644744873047	0.03485915809869766
BG_108	20	0.9295543432235718	0.05563574284315109
BG_108	21	0.19509179890155792	0.12539421021938324
BG_108	22	0.6866102814674377	0.3076331615447998
BG_108	5	0.0	0.0
BG_108	6	0.0	0.0
BG_108	9	0.0	0.0
BG_108	14	0.0	0.0
BG_108	16	0.0	0.0
BG_112	1	0.08863527327775955	0.03784911707043648
BG_112	3	0.02729436382651329	0.12580406665802002
BG_112	4	0.9343370795249939	0.06099889427423477
BG_112	5	0.019602768123149872	0.8984766006469727
BG_112	6	0.015935424715280533	0.6323215365409851
BG_112	7	0.019143475219607353	0.8846641182899475
BG_112	8	0.01769266463816166	0.8941466212272644
BG_112	9	0.019857214763760567	0.8890787363052368
BG_112	10	0.025807566940784454	0.1965503692626953
BG_112	11	0.07129037380218506	0.04305513948202133
BG_112	12	0.01609724760055542	0.2277146726846695
BG_112	13	0.01760132983326912	0.8231849074363708
BG_112	14	0.02456063963472843	0.1818677932024002
BG_112	15	0.019385332241654396	0.893352746963501
BG_112	22	0.9344667196273804	0.05720212310552597
BG_112	23	0.36105695366859436	0.1096688061952591
BG_112	24	0.7268612384796143	0.3136175572872162
BG_112	25	0.9353167414665222	0.060515400022268295
BG_112	26	0.9070289134979248	0.0422896146774292
BG_112	28	0.9189497232437134	0.07630839198827744
BG_112	29	0.0313500352203846	0.38594168424606323
BG_112	2	0.0	0.0
BG_112	16	0.0	0.0
BG_112	17	0.0	0.0
BG_112	18	0.0	0.0
BG_112	19	0.0	0.0
BG_112	20	0.0	0.0
BG_112	21	0.0	0.0
BG_112	27	0.0	0.0
BG_113	2	0.7516846060752869	0.029983149841427803
BG_113	3	0.9063113927841187	0.05607955530285835
BG_113	5	0.9230659008026123	0.054133109748363495
BG_113	8	0.8855909705162048	0.035723984241485596
BG_113	9	0.9152534604072571	0.0455796979367733
BG_113	11	0.0639992207288742	0.08436404168605804
BG_113	14	0.9134595990180969	0.04182836040854454
BG_113	17	0.9042091965675354	0.05333416163921356
BG_113	22	0.05577163025736809	0.03862672299146652
BG_113	23	0.014628523960709572	0.40097302198410034
