Text-ID	Sentence-ID	Openness to Change	Conservation
BG_020	5	0.04450953006744385	0.027160922065377235
BG_020	6	0.21907112002372742	0.09274732321500778
BG_020	7	0.24703240394592285	0.0010255646193400025
BG_020	8	0.07099892944097519	0.040940869599580765
BG_020	9	0.03341562673449516	0.39291757345199585
BG_020	10	0.9217788577079773	0.018008150160312653
BG_020	11	0.053328484296798706	0.029361365363001823
BG_020	12	0.0017085651634261012	0.01437078882008791
BG_020	13	0.05468006059527397	0.0036348795983940363
BG_020	14	0.33840805292129517	0.018243558704853058
BG_020	15	0.32416048645973206	0.015971887856721878
BG_020	16	0.015615112148225307	0.008611263707280159
BG_020	17	0.11776775866746902	0.0036577675491571426
BG_020	18	0.8387601375579834	0.01668100245296955
BG_020	19	0.11313910037279129	0.031229199841618538
BG_020	20	0.030857602134346962	0.007788668852299452
BG_020	21	0.03236144781112671	0.012089703232049942
BG_020	22	0.005760697182267904	0.01979406550526619
BG_020	23	0.017740709707140923	0.038310956209897995
BG_020	24	0.01626582071185112	0.46360865235328674
BG_020	25	0.038444314152002335	0.011500746943056583
BG_020	26	0.012675167992711067	0.21459469199180603
BG_020	27	0.20503659546375275	0.02390538528561592
BG_020	28	0.13795149326324463	0.16895946860313416
BG_020	29	0.001813895651139319	0.008448170498013496
BG_025	1	0.14679531753063202	0.044121161103248596
BG_025	2	0.13647551834583282	0.0939951092004776
BG_025	3	0.13015568256378174	0.00731122400611639
BG_025	4	0.02818978764116764	0.17752093076705933
BG_025	5	0.5895447134971619	0.054887983947992325
BG_025	6	0.0022903885692358017	0.03019026108086109
BG_025	7	0.3622659742832184	0.06836207211017609
BG_025	8	0.05688132345676422	0.0592687726020813
BG_025	9	0.551455020904541	0.1397860199213028
BG_025	10	0.019044356420636177	0.7813069224357605
BG_025	11	0.007865059189498425	0.012020934373140335
BG_025	12	0.0077960677444934845	0.03728565201163292
BG_025	13	0.06311269104480743	0.056279100477695465
BG_025	14	0.9142076969146729	0.005998081061989069
BG_025	15	0.03387324512004852	0.01299616601318121
BG_025	16	0.11508721858263016	0.11595756560564041
BG_025	17	0.0014480642275884748	0.0035318511072546244
BG_025	18	0.21085558831691742	0.008768587373197079
BG_025	19	0.974724531173706	0.0870579183101654
BG_025	20	0.9912960529327393	0.11372377723455429
BG_025	21	0.10003571212291718	0.021088290959596634
BG_025	22	0.0966147780418396	0.736157238483429
BG_025	23	0.048123519867658615	0.41061434149742126
BG_025	24	0.48005950450897217	0.35005322098731995
BG_025	25	0.5028933882713318	0.009675538167357445
BG_025	26	0.628971517086029	0.8677160739898682
BG_025	27	0.21371319890022278	0.05151255056262016
BG_025	28	0.016724882647395134	0.6289774179458618
BG_025	29	0.10515838116407394	0.7351915240287781
BG_025	30	0.09841455519199371	0.5833984613418579
BG_025	31	0.13678580522537231	0.009214523248374462
BG_029	1	0.03529522567987442	0.8843904733657837
BG_029	2	0.8448083996772766	0.4602234661579132
BG_029	3	0.11753490567207336	0.024399442598223686
BG_029	4	0.7115604877471924	0.49661076068878174
BG_029	5	0.012258151546120644	0.924354612827301
BG_029	6	0.02189377136528492	0.5384206771850586
BG_029	7	0.004498031456023455	0.1301565319299698
BG_029	8	0.004441169556230307	0.026529863476753235
BG_029	9	0.013000840321183205	0.03128192946314812
BG_029	10	0.010692733339965343	0.5791738629341125
BG_029	11	0.027967307716608047	0.09039526432752609
BG_029	12	0.5105974674224854	0.9049367308616638
BG_029	13	0.013378938660025597	0.6128023266792297
BG_029	14	0.08519914746284485	0.6954202651977539
BG_029	15	0.011705518700182438	0.9491066336631775
BG_029	16	0.07321520894765854	0.08776980638504028
BG_029	17	0.008625054731965065	0.8320825695991516
BG_029	18	0.19988492131233215	0.4552467465400696
BG_029	19	0.07874100655317307	0.3591068983078003
BG_029	20	0.009030522778630257	0.9600389003753662
BG_029	21	0.11389745771884918	0.46275678277015686
BG_034	1	0.1128079891204834	0.3263111114501953
BG_034	2	0.024992618709802628	0.985550045967102
BG_034	3	0.03900090605020523	0.0026178727857768536
BG_034	4	0.010210412554442883	0.9277462363243103
BG_034	5	0.014591775834560394	0.9456644058227539
BG_034	6	0.5376595854759216	0.02318333461880684
BG_034	7	0.0833619236946106	0.060447096824645996
BG_034	8	0.06793475896120071	0.014461138285696507
BG_034	9	0.023715060204267502	0.005795469041913748
BG_034	10	0.07023979723453522	0.1026897057890892
BG_034	11	0.8311470150947571	0.21656601130962372
BG_034	12	0.03158587962388992	0.26155462861061096
BG_034	13	0.051732178777456284	0.13071224093437195
BG_034	14	0.03411034494638443	0.24673688411712646
BG_034	15	0.08575788885354996	0.03040725737810135
BG_034	16	0.07417365163564682	0.008171395398676395
BG_034	17	0.0137001508846879	0.11856014281511307
BG_034	18	0.3943577706813812	0.03526528924703598
BG_034	19	0.9083997011184692	0.014667416922748089
BG_034	20	0.38228458166122437	0.004562809597700834
BG_034	21	0.04595731198787689	0.7630959749221802
BG_034	22	0.009893462061882019	0.5881511569023132
BG_034	23	0.1376591920852661	0.04878980666399002
BG_041	1	0.0043115075677633286	0.02618076093494892
BG_041	2	0.26300501823425293	0.008829939179122448
BG_041	3	0.027409646660089493	0.8954911231994629
BG_041	4	0.002965937601402402	0.000712516310159117
BG_041	5	0.08419246226549149	0.012138019315898418
BG_041	6	0.010855993255972862	0.972339928150177
BG_041	7	0.06988535076379776	0.0024279749486595392
BG_041	8	0.0020329789258539677	0.10988397896289825
BG_041	9	0.0015143264317885041	0.023584943264722824
BG_041	10	0.0034917169250547886	0.029996486380696297
BG_041	11	0.004474312532693148	0.010644875466823578
BG_041	12	0.04925081878900528	0.12826652824878693
BG_041	13	0.002041689120233059	0.9800536036491394
BG_041	14	0.0009404115262441337	0.009274017997086048
BG_041	15	0.0008245469653047621	0.1685432493686676
BG_041	16	0.0009321363177150488	0.036074448376894
BG_041	17	0.1421467363834381	0.26994290947914124
BG_041	18	0.8154784440994263	0.023582391440868378
BG_041	19	0.5165967345237732	0.006721785757690668
BG_041	20	0.16108611226081848	0.11732946336269379
BG_041	21	0.0053555103950202465	0.9895398020744324
BG_041	22	0.3170599937438965	0.023421961814165115
BG_041	23	0.04703590273857117	0.7027758955955505
BG_041	24	0.0018466681940481067	0.9800500273704529
BG_041	25	0.9605135917663574	0.012951872311532497
BG_041	26	0.04704054072499275	0.316881388425827
BG_041	27	0.5128774642944336	0.6875126957893372
BG_041	28	0.006982510443776846	0.9835633039474487
BG_041	29	0.7430599927902222	0.051806848496198654
BG_041	30	0.003621661104261875	0.4736514687538147
BG_041	31	0.14255081117153168	0.8055514097213745
BG_041	32	0.023773742839694023	0.9243540167808533
BG_041	33	0.0390191525220871	0.7327561974525452
BG_041	34	0.007396369706839323	0.8997652530670166
BG_042	1	0.003292566165328026	0.24347737431526184
BG_042	2	0.027735456824302673	0.9060163497924805
BG_042	3	0.021036777645349503	0.9309336543083191
BG_042	4	0.013677449896931648	0.16432158648967743
BG_042	5	0.0007619158714078367	0.009320530109107494
BG_042	6	0.014124232344329357	0.893755316734314
BG_042	7	0.015263262204825878	0.10596925020217896
BG_042	8	0.0032113560009747744	0.9620646238327026
BG_042	9	0.04723742604255676	0.4940465986728668
BG_042	10	0.0024732581805437803	0.6239792108535767
BG_042	11	0.0064080762676894665	0.7769976258277893
BG_042	12	0.006724947597831488	0.9527292847633362
BG_042	13	0.05897579714655876	0.7491977214813232
BG_042	14	0.043939199298620224	0.38082876801490784
BG_042	15	0.017457569018006325	0.9735453724861145
BG_042	16	0.025151755660772324	0.4082444906234741
BG_042	17	0.025537699460983276	0.26825278997421265
BG_042	18	0.003936592489480972	0.9744418263435364
BG_042	19	0.05157841742038727	0.48237913846969604
BG_042	20	0.0031506558880209923	0.8839930891990662
BG_042	21	0.0063407085835933685	0.49181970953941345
BG_042	22	0.015125684440135956	0.2998870015144348
BG_042	23	0.006498454604297876	0.935187041759491
BG_042	24	0.012728722766041756	0.8799799084663391
BG_042	25	0.13638916611671448	0.003442576853558421
BG_042	26	0.01692076586186886	0.01750432327389717
BG_042	27	0.27047863602638245	0.10017567873001099
BG_042	28	0.0038086657878011465	0.9165074229240417
BG_042	29	0.04652471840381622	0.08052010089159012
BG_042	30	0.001774126198142767	0.28422099351882935
BG_048	1	0.012101799249649048	0.20261327922344208
BG_048	2	0.037049777805805206	0.14355690777301788
BG_048	3	0.0300037432461977	0.31010928750038147
BG_048	4	0.020236285403370857	0.9887281656265259
BG_048	5	0.06352867186069489	0.0037474706768989563
BG_048	6	0.007004919461905956	0.9932485818862915
BG_048	7	0.05497293174266815	0.9832422733306885
BG_048	8	0.04714597016572952	0.938687801361084
BG_048	9	0.03286512941122055	0.8407644629478455
BG_048	10	0.009637565352022648	0.9907670021057129
BG_048	11	0.008735291659832	0.06633855402469635
BG_048	12	0.007607284002006054	0.9727538228034973
BG_048	13	0.011370168998837471	0.0013767738128080964
BG_048	14	0.07260142266750336	0.8233531713485718
BG_048	15	0.04065882787108421	0.9342538118362427
BG_048	16	0.06864866614341736	0.004981222562491894
BG_048	17	0.7849329710006714	0.005372257437556982
BG_048	18	0.06702463328838348	0.9107231497764587
BG_048	19	0.5111271142959595	0.05562540143728256
BG_048	20	0.013005686923861504	0.9867683053016663
BG_048	21	0.15288864076137543	0.004789324477314949
BG_048	22	0.5521538853645325	0.004268189892172813
BG_048	23	0.41609251499176025	0.004696954041719437
BG_055	1	0.007508128881454468	0.21390683948993683
BG_055	2	0.04540877789258957	0.02192082442343235
BG_055	3	0.036749646067619324	0.03204844892024994
BG_055	4	0.3534078598022461	0.013656103052198887
BG_055	5	0.061534907668828964	0.001976240426301956
BG_055	6	0.010537096299231052	0.9323623776435852
BG_055	7	0.1645509898662567	0.0468246266245842
BG_055	8	0.03220190107822418	0.03210945427417755
BG_055	9	0.6209545135498047	0.022582989186048508
BG_055	10	0.8052263855934143	0.0546044185757637
BG_055	11	0.37246111035346985	0.07334686070680618
BG_055	12	0.6921024918556213	0.012878869660198689
BG_055	13	0.0631820559501648	0.019582513719797134
BG_055	14	0.010918118990957737	0.17674747109413147
BG_055	15	0.0031538205221295357	0.028904816135764122
BG_055	16	0.07098995894193649	0.4334816336631775
BG_055	17	0.013395817019045353	0.7005333304405212
BG_055	18	0.010372296907007694	0.07191815972328186
BG_055	19	0.25555846095085144	0.0033442655112594366
BG_055	20	0.0424637570977211	0.9760885834693909
BG_055	21	0.07042616605758667	0.09677042067050934
BG_055	22	0.0074453591369092464	0.9819486737251282
BG_055	23	0.028443293645977974	0.9262794256210327
BG_055	24	0.0642317533493042	0.608866810798645
BG_055	25	0.11387654393911362	0.8832506537437439
BG_066	1	0.15484514832496643	0.1365654319524765
BG_066	2	0.8072335720062256	0.04958099499344826
BG_066	3	0.002546519273892045	0.0007111374870873988
BG_066	4	0.17213386297225952	0.09094073623418808
BG_066	5	0.011654679663479328	0.003858426585793495
BG_066	6	0.1172102838754654	0.5305415391921997
BG_066	7	0.04930372163653374	0.04721654951572418
BG_066	8	0.02723119594156742	0.15739694237709045
BG_066	9	0.7902620434761047	0.036497749388217926
BG_066	10	0.38242658972740173	0.013122512958943844
BG_066	11	0.4757443964481354	0.04495353251695633
BG_066	12	0.3570680618286133	0.03149285539984703
BG_066	13	0.035389870405197144	0.05732324719429016
BG_066	14	0.3100932240486145	0.028093185275793076
BG_066	15	0.7695215344429016	0.10559969395399094
BG_066	16	0.881212592124939	0.0467182993888855
BG_066	17	0.08306961506605148	0.1418357640504837
BG_066	18	0.0010938794584944844	0.034895095974206924
BG_066	19	0.3391052484512329	0.520086944103241
BG_066	20	0.8340132832527161	0.16157564520835876
BG_066	21	0.22026970982551575	0.15832506120204926
BG_066	22	0.2451116293668747	0.07349572330713272
BG_066	23	0.01885811612010002	0.014284787699580193
BG_070	1	0.026339145377278328	0.07805023342370987
BG_070	2	0.012504316866397858	0.9936244487762451
BG_070	3	0.18839648365974426	0.0736544132232666
BG_070	4	0.051127154380083084	0.3500440716743469
BG_070	5	0.025494063273072243	0.8906603455543518
BG_070	6	0.10699309408664703	0.01708376407623291
BG_070	7	0.04522088170051575	0.3448147177696228
BG_070	8	0.003400856861844659	0.00781868863850832
BG_070	9	0.019223058596253395	0.08011648058891296
BG_070	10	0.017130443826317787	0.1021152064204216
BG_070	11	0.005564024671912193	0.9447042346000671
BG_070	12	0.0040198140777647495	0.9884689450263977
BG_070	13	0.6529335379600525	0.08833435922861099
BG_070	14	0.09405235201120377	0.8045394420623779
BG_070	15	0.006081282161176205	0.8694737553596497
BG_070	16	0.018442047759890556	0.7865458130836487
BG_070	17	0.018263140693306923	0.9783474206924438
BG_070	18	0.05250156670808792	0.02234819531440735
BG_070	19	0.014184343628585339	0.7935344576835632
BG_070	20	0.027180975303053856	0.4170822203159332
BG_070	21	0.12357117980718613	0.04988013952970505
BG_070	22	0.013303699903190136	0.8968339562416077
BG_073	1	0.004851138219237328	0.3248273432254791
BG_073	2	0.048261046409606934	0.004170872271060944
BG_073	3	0.06613877415657043	0.00298515846952796
BG_073	4	0.13995562493801117	0.07119862735271454
BG_073	5	0.9934060573577881	0.03174039348959923
BG_073	6	0.21443241834640503	0.07407373189926147
BG_073	7	0.27375349402427673	0.18679776787757874
BG_073	8	0.006169214844703674	0.09133065491914749
BG_073	9	0.9964839220046997	0.225460946559906
BG_073	10	0.45466408133506775	0.6500396728515625
BG_073	11	0.8850908875465393	0.6817446947097778
BG_073	12	0.08546990901231766	0.9077179431915283
BG_073	13	0.6641941666603088	0.7914367914199829
BG_073	14	0.4283809959888458	0.7889409065246582
BG_073	15	0.9911150932312012	0.09338570386171341
BG_073	16	0.1834377944469452	0.35740888118743896
BG_073	17	0.1397501826286316	0.16984505951404572
BG_073	18	0.22501374781131744	0.18515686690807343
BG_073	19	0.662632405757904	0.0467638224363327
BG_073	20	0.08918524533510208	0.9243038892745972
BG_073	21	0.9475517272949219	0.6523171663284302
BG_080	1	0.0031009153462946415	0.04791809245944023
BG_080	2	0.025066880509257317	0.5017180442810059
BG_080	3	0.884689211845398	0.01558565255254507
BG_080	4	0.0030441798735409975	0.009551514871418476
BG_080	5	0.1715351939201355	0.27549272775650024
BG_080	6	0.14045286178588867	0.025381671264767647
BG_080	7	0.0020872890017926693	0.012533077038824558
BG_080	8	0.3855520188808441	0.19912293553352356
BG_080	9	0.007308254949748516	0.8593542575836182
BG_080	10	0.05396127700805664	0.02517162822186947
BG_080	11	0.0010907306568697095	0.08753197640180588
BG_080	12	0.025198090821504593	0.00904244463890791
BG_080	13	0.01737147942185402	0.0672706812620163
BG_080	14	0.011062802746891975	0.0011082720011472702
BG_080	15	0.015084588900208473	0.02507008984684944
BG_080	16	0.09721556305885315	0.19073933362960815
BG_080	17	0.0770588144659996	0.003311440348625183
BG_080	18	0.0008756488095968962	0.19438429176807404
BG_080	19	0.02269626595079899	0.05188102275133133
BG_080	20	0.015544946305453777	0.3046075403690338
BG_080	21	0.0006229295395314693	0.031198546290397644
BG_080	22	0.028737327083945274	0.009829564020037651
BG_080	23	0.0017052417388185859	0.003622188000008464
BG_080	24	0.028993025422096252	0.028848126530647278
BG_080	25	0.837620198726654	0.005513856187462807
BG_080	26	0.0027173657435923815	0.05499467998743057
BG_080	27	0.005322012584656477	0.9375547766685486
BG_080	28	0.006399041507393122	0.018098218366503716
BG_080	29	0.027360709384083748	0.004074270371347666
BG_080	30	0.006029011681675911	0.16061457991600037
BG_080	31	0.03186201676726341	0.0579034797847271
BG_080	32	0.12130681425333023	0.017177626490592957
BG_080	33	0.005885290913283825	0.1333375871181488
BG_080	34	0.01175790186971426	0.009078536182641983
BG_080	35	0.005287091247737408	0.009092342108488083
BG_080	36	0.9627932906150818	0.11717506498098373
BG_080	37	0.034640971571207047	0.010026033967733383
BG_080	38	0.36591246724128723	0.6251156330108643
BG_080	39	0.08531660586595535	0.04994726553559303
BG_080	40	0.02124517410993576	0.09632346779108047
BG_080	41	0.21883812546730042	0.16663429141044617
BG_080	42	0.14666230976581573	0.012766986154019833
BG_080	43	0.019074412062764168	0.005543026141822338
BG_080	44	0.07876773923635483	0.5779340267181396
BG_080	45	0.010101771913468838	0.012124926783144474
BG_080	46	0.017512526363134384	0.6237116456031799
BG_090	1	0.0022308866027742624	0.020110446959733963
BG_090	2	0.2791791558265686	0.9239914417266846
BG_090	3	0.2893053889274597	0.1478084921836853
BG_090	4	0.003973939921706915	0.0013609564630314708
BG_090	5	0.004480393137782812	0.003133457852527499
BG_090	6	0.00042284128721803427	0.10637927800416946
BG_090	7	0.007709842640906572	0.28409016132354736
BG_090	8	0.32693323493003845	0.15687087178230286
BG_090	9	0.00746335182338953	0.03490681201219559
BG_090	10	0.04085865616798401	0.003423810238018632
BG_090	11	0.06000222638249397	0.8015962243080139
BG_090	12	0.011178726330399513	0.023759154602885246
BG_090	13	0.04509563744068146	0.015624459832906723
BG_090	14	0.03423605486750603	0.7931379675865173
BG_090	15	0.003171637887135148	0.2811167538166046
BG_090	16	0.4075118899345398	0.5074324011802673
BG_090	17	0.5337228775024414	0.18581043183803558
BG_090	18	0.0113493911921978	0.36496976017951965
BG_090	19	0.0056509096175432205	0.13366511464118958
BG_090	20	0.869228184223175	0.33215633034706116
BG_090	21	0.008551168255507946	0.13046573102474213
BG_090	22	0.14372535049915314	0.07987774163484573
BG_090	23	0.009851149283349514	0.8173478245735168
BG_090	24	0.004804904572665691	0.09206011891365051
BG_090	25	0.0013324939645826817	0.026634952053427696
BG_090	26	0.0042612082324922085	0.46429499983787537
BG_090	27	0.004588378593325615	0.08478732407093048
BG_090	28	0.013616562820971012	0.023344431072473526
BG_090	29	0.12951692938804626	0.17531855404376984
BG_090	30	0.01261301338672638	0.02129439078271389
BG_090	31	0.01196517888456583	0.06846177577972412
BG_090	32	0.9879613518714905	0.08238571137189865
BG_090	33	0.3433634638786316	0.17714759707450867
BG_090	34	0.3777073919773102	0.32132968306541443
BG_090	35	0.07572171837091446	0.008465972729027271
BG_092	1	0.005475393962115049	0.17058497667312622
BG_092	2	0.8065155148506165	0.003890083869919181
BG_092	3	0.0006382277933880687	0.007899959571659565
BG_092	4	0.7416447401046753	0.015037592500448227
BG_092	5	0.17386427521705627	0.004163372330367565
BG_092	6	0.07216431200504303	0.022512059658765793
BG_092	7	0.9967344403266907	0.020628182217478752
BG_092	8	0.9915839433670044	0.009477011859416962
BG_092	9	0.6079161763191223	0.0028740731067955494
BG_092	10	0.08286752551794052	0.017139991745352745
BG_092	11	0.06889902800321579	0.003729869844391942
BG_092	12	0.8321623206138611	0.0415152832865715
BG_092	13	0.043486595153808594	0.3007347881793976
BG_092	14	0.1400575488805771	0.009664583019912243
BG_092	15	0.10964943468570709	0.021581193432211876
BG_092	16	0.06771856546401978	0.016128165647387505
BG_092	17	0.6958588361740112	0.202931210398674
BG_092	18	0.02299346961081028	0.007741883862763643
BG_092	19	0.8815441131591797	0.002956745680421591
BG_092	20	0.004889561329036951	0.008606229908764362
BG_092	21	0.9826632738113403	0.01665126159787178
BG_092	22	0.045568954199552536	0.4619840681552887
BG_092	23	0.007206771522760391	0.3867407441139221
BG_092	24	0.0017861912492662668	0.023192381486296654
BG_092	25	0.03712224215269089	0.010391226038336754
BG_092	26	0.032713331282138824	0.7639512419700623
BG_092	27	0.0038970711175352335	0.0035316110588610172
BG_092	28	0.5589710474014282	0.008071567863225937
BG_093	1	0.015507148578763008	0.026704534888267517
BG_093	2	0.05764235556125641	0.05659371241927147
BG_093	3	0.05284120887517929	0.011139952577650547
BG_093	4	0.15183062851428986	0.1034211739897728
BG_093	5	0.31672510504722595	0.007338490337133408
BG_093	6	0.01675262674689293	0.2691716253757477
BG_093	7	0.013589301146566868	0.015565568581223488
BG_093	8	0.7697657346725464	0.33626294136047363
BG_093	9	0.034756485372781754	0.20450103282928467
BG_093	10	0.3334213197231293	0.015748392790555954
BG_093	11	0.09518406540155411	0.005996855441480875
BG_093	12	0.03777541592717171	0.007746119052171707
BG_093	13	0.2240506261587143	0.011690888553857803
BG_093	14	0.6789001822471619	0.004365154076367617
BG_093	15	0.022998129948973656	0.016354097053408623
BG_093	16	0.17816394567489624	0.0019199528032913804
BG_093	17	0.10321277379989624	0.0830293595790863
BG_093	18	0.13831786811351776	0.09203094989061356
BG_093	19	0.9271771907806396	0.2949564456939697
BG_093	20	0.1714175045490265	0.00850003119558096
BG_093	21	0.6717026233673096	0.8249948024749756
BG_093	22	0.6112596392631531	0.007864835672080517
BG_093	23	0.23254218697547913	0.011233003810048103
BG_093	24	0.256670206785202	0.0681067630648613
BG_098	1	0.29534515738487244	0.029612727463245392
BG_098	2	0.5263215899467468	0.2395363748073578
BG_098	3	0.01077873446047306	0.004389097448438406
BG_098	4	0.004011445678770542	0.0017215082189068198
BG_098	5	0.25662362575531006	0.05722469091415405
BG_098	6	0.04806428402662277	0.8967359662055969
BG_098	7	0.007735582068562508	0.9741549491882324
BG_098	8	0.053729571402072906	0.20423126220703125
BG_098	9	0.03116779401898384	0.07217498868703842
BG_098	10	0.13721810281276703	0.6550449132919312
BG_098	11	0.061203066259622574	0.01396870892494917
BG_098	12	0.08908917009830475	0.031954098492860794
BG_098	13	0.011084050871431828	0.9910803437232971
BG_098	14	0.19824226200580597	0.029399797320365906
BG_098	15	0.9984057545661926	0.03364796191453934
BG_098	16	0.07066016644239426	0.9108151793479919
BG_098	17	0.013634482398629189	0.9424085021018982
BG_098	18	0.035857904702425	0.6494617462158203
BG_098	19	0.005453785881400108	0.06993165612220764
BG_098	20	0.020253172144293785	0.079524464905262
BG_098	21	0.036990102380514145	0.22567930817604065
BG_098	22	0.008596601895987988	0.9360191226005554
BG_098	23	0.02226249873638153	0.9559269547462463
BG_098	24	0.5217474699020386	0.0853443369269371
BG_098	25	0.10049803555011749	0.06448353826999664
BG_098	26	0.707829475402832	0.08091683685779572
BG_098	27	0.00946033000946045	0.8606952428817749
BG_098	28	0.02381167560815811	0.7608175873756409
BG_098	29	0.10816489160060883	0.5357702374458313
BG_098	30	0.14825311303138733	0.0012115794233977795
BG_098	31	0.015213261358439922	0.013488641008734703
BG_098	32	0.02657984010875225	0.07595328241586685
BG_098	33	0.7527037858963013	0.035493798553943634
BG_098	34	0.6634178757667542	0.042011164128780365
BG_098	35	0.017430877313017845	0.04274066910147667
BG_098	36	0.0007112218881957233	0.0023561082780361176
BG_098	37	0.010181755758821964	0.039899036288261414
BG_102	1	0.006013922393321991	0.45072147250175476
BG_102	2	0.012467488646507263	0.04492664337158203
BG_102	3	0.21541757881641388	0.0822090357542038
BG_102	4	0.008936873637139797	0.010086510330438614
BG_102	5	0.006132262293249369	0.018358273431658745
BG_102	6	0.25308024883270264	0.002636548364534974
BG_102	7	0.01981584168970585	0.07954864948987961
BG_102	8	0.2444370985031128	0.222342848777771
BG_102	9	0.003478904953226447	0.05774703621864319
BG_102	10	0.27547410130500793	0.10413075983524323
BG_102	11	0.029086623340845108	0.2828586995601654
BG_102	12	0.271675169467926	0.7017880082130432
BG_102	13	0.013759127818048	0.14907501637935638
BG_102	14	0.5655245184898376	0.3360006809234619
BG_102	15	0.01246227603405714	0.16987933218479156
BG_102	16	0.35386863350868225	0.09439170360565186
BG_102	17	0.06399223208427429	0.0013595710042864084
BG_102	18	0.5525103807449341	0.05911155790090561
BG_102	19	0.049525778740644455	0.23063108325004578
BG_102	20	0.0906958356499672	0.6072331666946411
BG_102	21	0.00408505043014884	0.016568150371313095
BG_102	22	0.025765057653188705	0.5563685297966003
BG_102	23	0.0016143603716045618	0.02645334228873253
BG_102	24	0.006785530596971512	0.04593510553240776
BG_102	25	0.0041493577882647514	0.03039511851966381
BG_102	26	0.02525762841105461	0.014118549413979053
