Text-ID	Sentence-ID	Openness to Change	Conservation
BG_080	26	0.0011884866980835795	0.005166277289390564
BG_080	27	0.004373073577880859	0.8362349271774292
BG_080	28	0.007221296429634094	0.00844912976026535
BG_080	29	0.05999930948019028	0.007667819038033485
BG_080	30	0.0012072622776031494	0.015865078195929527
BG_080	31	0.13745450973510742	0.08851933479309082
BG_080	32	0.24615086615085602	0.023416589945554733
BG_080	33	0.012373430654406548	0.12929292023181915
BG_080	34	0.015386659651994705	0.008493024855852127
BG_080	35	0.0050104339607059956	0.0022992752492427826
BG_080	36	0.8248494267463684	0.19048112630844116
BG_080	37	0.06053632125258446	0.01013964880257845
BG_080	38	0.018329903483390808	0.749380886554718
BG_080	39	0.014795767143368721	0.00971692893654108
BG_080	40	0.016416486352682114	0.05719883367419243
BG_080	41	0.0851626992225647	0.06002036854624748
BG_080	42	0.31779494881629944	0.013726521283388138
BG_080	43	0.03290637210011482	0.004910878371447325
BG_080	44	0.04432940483093262	0.7268531918525696
BG_080	45	0.08638681471347809	0.005251201335340738
BG_080	46	0.013909919187426567	0.6626644134521484
BG_090	1	0.002135828835889697	0.004734660964459181
BG_090	2	0.07952146977186203	0.9587433338165283
BG_090	3	0.6041148900985718	0.21499253809452057
BG_090	4	0.0029324747156351805	0.0008878992521204054
BG_090	5	0.0027474495582282543	0.0017631037626415491
BG_090	6	0.0010099010542035103	0.05653245002031326
BG_090	7	0.0029336921870708466	0.11562499403953552
BG_090	8	0.2428518533706665	0.39010483026504517
BG_090	9	0.00875001959502697	0.028498690575361252
BG_090	10	0.18001122772693634	0.034030262380838394
BG_090	11	0.0351148396730423	0.7932226657867432
BG_090	12	0.008834555745124817	0.043627191334962845
BG_090	13	0.024852341040968895	0.02462146244943142
BG_090	14	0.06400769203901291	0.35668641328811646
BG_090	15	0.006944607011973858	0.2081422656774521
BG_090	16	0.3025154769420624	0.42452701926231384
BG_090	17	0.09643056988716125	0.45063382387161255
BG_090	18	0.015234543941915035	0.255938857793808
BG_090	19	0.004960811231285334	0.05780475214123726
BG_090	20	0.6324461698532104	0.14452074468135834
BG_090	21	0.011759276501834393	0.10335633158683777
BG_090	22	0.10637272894382477	0.5186467170715332
BG_090	23	0.010432733222842216	0.8037334084510803
BG_090	24	0.003138155909255147	0.045269038528203964
BG_090	25	0.0010525078978389502	0.019922371953725815
BG_090	26	0.007990919053554535	0.5222585797309875
BG_090	27	0.0039370558224618435	0.03004693053662777
BG_090	28	0.02875514142215252	0.020017733797430992
BG_090	29	0.26275908946990967	0.02909962460398674
BG_090	30	0.0514216385781765	0.011701586656272411
BG_090	31	0.01658410020172596	0.027553092688322067
BG_090	32	0.9688695073127747	0.14920397102832794
BG_090	33	0.39474985003471375	0.0796608254313469
BG_090	34	0.25029587745666504	0.2199297696352005
BG_090	35	0.5191007852554321	0.0016249995678663254
BG_092	1	0.0009871780639514327	0.07428937405347824
BG_092	2	0.18553967773914337	0.0041057877242565155
BG_092	3	0.0005852553877048194	0.010388083755970001
BG_092	4	0.800072193145752	0.016565345227718353
BG_092	5	0.08618596196174622	0.012455136515200138
BG_092	6	0.027114322409033775	0.008443917147815228
BG_092	7	0.9939316511154175	0.014700815081596375
BG_092	8	0.9655040502548218	0.008529099635779858
BG_092	9	0.19723719358444214	0.0025805174373090267
BG_092	10	0.06588812172412872	0.009924009442329407
BG_092	11	0.12845414876937866	0.012796957045793533
BG_092	12	0.1258447915315628	0.2306920289993286
BG_092	13	0.031830791383981705	0.6330820918083191
BG_092	14	0.11987471580505371	0.0049347481690347195
BG_092	15	0.24433770775794983	0.005370423197746277
BG_092	16	0.11577911674976349	0.01579289697110653
BG_092	17	0.8978585600852966	0.10623517632484436
BG_092	18	0.006454569287598133	0.008826005272567272
BG_092	19	0.5143976211547852	0.0025032474659383297
BG_092	20	0.01149529404938221	0.0022240362595766783
BG_092	21	0.9744817614555359	0.03248235210776329
BG_092	22	0.10078133642673492	0.821431577205658
BG_092	23	0.01205113809555769	0.4798356592655182
BG_092	24	0.0006421605357900262	0.006840612273663282
BG_092	25	0.06467583775520325	0.010120575316250324
BG_092	26	0.03201986104249954	0.7228057980537415
BG_092	27	0.0025458713062107563	0.004383612424135208
BG_092	28	0.6221807599067688	0.06181357055902481
BG_093	1	0.0107511505484581	0.03174513578414917
BG_093	2	0.006915493402630091	0.06580847501754761
BG_093	3	0.0699160173535347	0.004782229661941528
BG_093	4	0.4910068213939667	0.04891679063439369
BG_093	5	0.5105056762695312	0.031498003751039505
BG_093	6	0.034326374530792236	0.16049467027187347
BG_093	7	0.01532912440598011	0.050617851316928864
BG_093	8	0.8766467571258545	0.07013686746358871
BG_093	9	0.15813137590885162	0.11248698830604553
BG_093	10	0.4916708171367645	0.1050153523683548
BG_093	11	0.07588885724544525	0.010460375808179379
BG_093	12	0.0659390538930893	0.010613620281219482
BG_093	13	0.08831646293401718	0.03127583861351013
BG_093	14	0.5372491478919983	0.011044605635106564
BG_093	15	0.05197395011782646	0.02418622560799122
BG_093	16	0.2882116734981537	0.0016964756650850177
BG_093	17	0.06875505298376083	0.16165509819984436
BG_093	18	0.14946654438972473	0.663043200969696
BG_093	19	0.931317925453186	0.5038006901741028
BG_093	20	0.3423972427845001	0.021490072831511497
BG_093	21	0.8538925647735596	0.25783252716064453
BG_093	22	0.11430362612009048	0.018517067655920982
BG_093	23	0.48285195231437683	0.03432396426796913
BG_093	24	0.8774429559707642	0.10528260469436646
BG_098	1	0.08479142934083939	0.04016945883631706
BG_098	2	0.8209878206253052	0.05647420510649681
BG_098	3	0.0030633369460701942	0.0011288427049294114
BG_098	4	0.0039039277471601963	0.003401330439373851
BG_098	5	0.5191014409065247	0.07279631495475769
BG_098	6	0.03003259375691414	0.9506479501724243
BG_098	7	0.015199173241853714	0.9787044525146484
BG_098	8	0.06313316524028778	0.3326595723628998
BG_098	9	0.016709206625819206	0.020853357389569283
BG_098	10	0.17488335072994232	0.6641725301742554
BG_098	11	0.020225849002599716	0.01869300752878189
BG_098	12	0.04562315344810486	0.0919511690735817
BG_098	13	0.051598913967609406	0.9792511463165283
BG_098	14	0.3901176154613495	0.05869413539767265
BG_098	15	0.9956574440002441	0.026940245181322098
BG_098	16	0.11084215342998505	0.39451417326927185
BG_098	17	0.016787292435765266	0.9667649865150452
BG_098	18	0.023063136264681816	0.4088740050792694
BG_098	19	0.008119853213429451	0.02562175877392292
BG_098	20	0.03816652670502663	0.03474300354719162
BG_098	21	0.05912826955318451	0.3511015474796295
BG_098	22	0.02459547482430935	0.8860564827919006
BG_098	23	0.21662458777427673	0.7999892234802246
BG_098	24	0.23389805853366852	0.2625511884689331
BG_098	25	0.13787353038787842	0.04638412967324257
BG_098	26	0.25648999214172363	0.12849701941013336
BG_098	27	0.005628340411931276	0.6988034248352051
BG_098	28	0.03164569288492203	0.7920256853103638
BG_098	29	0.09108377248048782	0.6443019509315491
BG_098	30	0.05743291229009628	0.0008886601426638663
BG_098	31	0.033319249749183655	0.014900014735758305
BG_098	32	0.01590198092162609	0.007948721759021282
BG_098	33	0.539965033531189	0.025424407795071602
BG_098	34	0.6348697543144226	0.0214006919413805
BG_098	35	0.008540102280676365	0.01289090234786272
BG_098	36	0.00098615197930485	0.004400104284286499
BG_098	37	0.0045133326202631	0.016205821186304092
BG_102	1	0.0028597943019121885	0.3784627318382263
BG_102	2	0.016904013231396675	0.0757114589214325
BG_102	3	0.6340739727020264	0.07899452745914459
BG_102	4	0.008390155620872974	0.023611076176166534
BG_102	5	0.01340543758124113	0.020339958369731903
BG_102	6	0.06865645945072174	0.009464138187468052
BG_102	7	0.1019623652100563	0.18787753582000732
BG_102	8	0.12458057701587677	0.14709728956222534
BG_102	9	0.010935722850263119	0.09554711729288101
BG_102	10	0.7609500288963318	0.1599128097295761
BG_102	11	0.013479399494826794	0.3393661379814148
BG_102	12	0.19848859310150146	0.8583002686500549
BG_102	13	0.04415066912770271	0.21256999671459198
BG_102	14	0.33090630173683167	0.8075894117355347
BG_102	15	0.0259994063526392	0.1314590722322464
BG_102	16	0.20719043910503387	0.20327554643154144
BG_102	17	0.037651315331459045	0.0008954876684583724
BG_102	18	0.5502445697784424	0.0768144279718399
BG_102	19	0.02863422781229019	0.1599450260400772
BG_102	20	0.030196895822882652	0.5492679476737976
BG_102	21	0.017562808468937874	0.007382708601653576
BG_102	22	0.011238671839237213	0.8876646757125854
BG_102	23	0.003459553001448512	0.01922326162457466
BG_102	24	0.001893995446152985	0.006496315356343985
BG_102	25	0.0018255789764225483	0.016656313091516495
BG_102	26	0.012391876429319382	0.3544674217700958
