Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_020	13	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0009045450715348	0.1111319065093994	0.9397592544555664	0.0042576403357088	0.0113737676292657
BG_025	13	0.0034460104070603	0.010673115029931	0.9848834872245787	0.0182052440941333	0.007903778925538
BG_025	19	0.0011729124234989	0.115104928612709	0.9537175893783568	0.0108697907999157	0.0062800329178571
BG_025	22	0.0006493069813586	0.0210781190544366	0.8332381248474121	0.0064114229753613	0.3412965536117553
BG_025	26	0.0013189788442105	0.9518848657608032	0.0937031358480453	0.0071558398194611	0.0267737004905939
BG_025	31	0.0026857862249016	0.0061834068037569	0.985103189945221	0.005254662130028	0.0177676193416118
BG_025	1	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.0024221518542617	0.0050478246994316	0.8291230201721191	0.0038257630076259	0.6144719123840332
BG_029	5	0.0015913296956568	0.1133014112710952	0.0351790525019168	0.0133879482746124	0.9058952331542968
BG_029	9	0.0009397044195793	0.1087099760770797	0.926082193851471	0.0053807608783245	0.0244934558868408
BG_029	1	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0
BG_029	12	0.0	0.0	0.0	0.0	0.0
BG_029	13	0.0	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0025074302684515	0.0045677935704588	0.0867129936814308	0.0122946240007877	0.936898112297058
BG_034	5	0.0010583149269223	0.0490456409752368	0.6361699104309082	0.0035231004003435	0.3764495849609375
BG_034	1	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0029291652608662	0.9871706366539	0.0131022669374942	0.0077455327846109	0.0036421746481209
BG_041	15	0.0058499132283031	0.9925557971000672	0.0082526244223117	0.0072499378584325	0.0061793029308319
BG_041	17	0.0005424103583209	0.8824008107185364	0.0529128052294254	0.1586791276931762	0.0063530537299811
BG_041	25	0.0147145595401525	0.9400712251663208	0.0059992210008203	0.0033409295137971	0.0632277503609657
BG_041	27	0.0074110110290348	0.0074187032878398	0.7425599694252014	0.0041513070464134	0.3315011858940124
BG_041	28	0.0005809077993035	0.0550772137939929	0.8327273726463318	0.0288234651088714	0.0544200129806995
BG_041	30	0.0079285027459263	0.0189503710716962	0.0208200812339782	0.9779613018035888	0.0122018028050661
BG_041	34	0.0010855575092136	0.3906997740268707	0.1802850514650344	0.0058219796046614	0.5395087599754333
BG_041	1	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0
BG_041	6	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0	0.0
BG_042	11	0.0035521565005183	0.0026128874160349	0.5528285503387451	0.3252112567424774	0.025026237592101
BG_042	1	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.0	0.0	0.0	0.0	0.0
BG_042	3	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0
BG_042	6	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0
BG_042	8	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0	0.0
BG_042	12	0.0	0.0	0.0	0.0	0.0
BG_042	13	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0
BG_042	15	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0
BG_042	18	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0
BG_042	20	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0
BG_042	23	0.0	0.0	0.0	0.0	0.0
BG_042	24	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0
BG_042	28	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0097655346617102	0.981212317943573	0.0086652915924787	0.0046111824922263	0.0221483688801527
BG_048	11	0.0049806032329797	0.0099096931517124	0.9912195801734924	0.0087400907650589	0.0062103797681629
BG_048	22	0.007717409171164	0.9954807758331301	0.0072930846363306	0.0043018851429224	0.0089145386591553
BG_048	1	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0
BG_048	6	0.0	0.0	0.0	0.0	0.0
BG_048	7	0.0	0.0	0.0	0.0	0.0
BG_048	8	0.0	0.0	0.0	0.0	0.0
BG_048	9	0.0	0.0	0.0	0.0	0.0
BG_048	10	0.0	0.0	0.0	0.0	0.0
BG_048	12	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0
BG_048	14	0.0	0.0	0.0	0.0	0.0
BG_048	15	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0
BG_048	18	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0
BG_048	20	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0050479900091886	0.0074866912327706	0.9617041945457458	0.0167965181171894	0.0222163125872612
BG_055	11	0.0008218779112212	0.0557773411273956	0.0137305948883295	0.9407985806465148	0.0173424463719129
BG_055	13	0.0025060293264687	0.0084350956603884	0.0224155690521001	0.9724699854850768	0.0166300293058156
BG_055	14	0.001037492766045	0.0996022745966911	0.0148349590599536	0.4827669560909271	0.0560897141695022
BG_055	15	0.0019587825518101	0.0161965731531381	0.0056818081066012	0.97696053981781	0.0097641004249453
BG_055	1	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0
BG_055	17	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0
BG_055	20	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0
BG_055	22	0.0	0.0	0.0	0.0	0.0
BG_055	23	0.0	0.0	0.0	0.0	0.0
BG_055	24	0.0	0.0	0.0	0.0	0.0
BG_055	25	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0012999610044062	0.0254442170262336	0.0183584559708833	0.9791434407234192	0.0112164234742522
BG_066	4	0.000429828534834	0.5593396425247192	0.0099512478336691	0.4440285563468933	0.0046754633076488
BG_066	5	0.0047853011637926	0.0047751613892614	0.0095818815752863	0.9884703159332277	0.0184090267866849
BG_066	8	0.0004582654510159	0.0938528776168823	0.010681863874197	0.9282082915306092	0.007315392140299
BG_066	11	0.0012934973929077	0.5755675435066223	0.0364658832550048	0.5908324718475342	0.0093885669484734
BG_066	13	0.0083138598129153	0.9916319251060486	0.0079330159351229	0.0024658367037773	0.0432324856519699
BG_066	15	0.0005493891076184	0.5601659417152405	0.0115425577387213	0.5912982225418091	0.0127006852999329
BG_066	20	0.0033055376261472	0.9809523224830629	0.0039653028361499	0.0822357684373855	0.0097576109692454
BG_066	23	0.0004891108255833	0.2286263704299926	0.3785925209522247	0.2285091876983642	0.0069237570278346
BG_066	1	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0
BG_066	12	0.0	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0	0.0
BG_066	16	0.0	0.0	0.0	0.0	0.0
BG_066	17	0.0	0.0	0.0	0.0	0.0
BG_066	18	0.0	0.0	0.0	0.0	0.0
BG_066	19	0.0	0.0	0.0	0.0	0.0
BG_066	21	0.0	0.0	0.0	0.0	0.0
BG_066	22	0.0	0.0	0.0	0.0	0.0
BG_070	1	0.0015147583326324	0.7517998218536377	0.0104841534048318	0.0093290442600846	0.3827148675918579
BG_070	2	0.0036452319473028	0.0342881381511688	0.0103665320202708	0.0136227514594793	0.980315327644348
BG_070	3	0.001429968047887	0.971290409564972	0.1296878457069397	0.0190044306218624	0.0075431773439049
BG_070	5	0.0028723012655973	0.0103068025782704	0.3009047508239746	0.003413223195821	0.8946329355239868
BG_070	6	0.0060066413134336	0.0088283363729715	0.9945939183235168	0.0061073522083461	0.0094066290184855
BG_070	9	0.0009531280375085	0.9732812643051147	0.0265669971704483	0.025612348690629	0.0036302113439887
BG_070	11	0.002167125698179	0.9955535531044006	0.0189352389425039	0.0067479321733117	0.009481287561357
BG_070	16	0.0047216285020112	0.0044172350317239	0.9865021109580994	0.0077334628440439	0.0185028556734323
BG_070	20	0.0095512541010975	0.007595891598612	0.0296148583292961	0.0107434960082173	0.9799841046333312
BG_070	4	0.0	0.0	0.0	0.0	0.0
BG_070	7	0.0	0.0	0.0	0.0	0.0
BG_070	8	0.0	0.0	0.0	0.0	0.0
BG_070	10	0.0	0.0	0.0	0.0	0.0
BG_070	12	0.0	0.0	0.0	0.0	0.0
BG_070	13	0.0	0.0	0.0	0.0	0.0
BG_070	14	0.0	0.0	0.0	0.0	0.0
BG_070	15	0.0	0.0	0.0	0.0	0.0
BG_070	17	0.0	0.0	0.0	0.0	0.0
BG_070	18	0.0	0.0	0.0	0.0	0.0
BG_070	19	0.0	0.0	0.0	0.0	0.0
BG_070	21	0.0	0.0	0.0	0.0	0.0
BG_070	22	0.0	0.0	0.0	0.0	0.0
BG_073	8	0.0007520430954173	0.8048322796821594	0.2205356210470199	0.0117491232231259	0.0526702888309955
BG_073	9	0.0015162122435867	0.0123487673699855	0.3311662673950195	0.0060000452212989	0.9048953652381896
BG_073	13	0.0027335355989634	0.0108108427375555	0.9837374687194824	0.0047626569867134	0.0402978807687759
BG_073	15	0.0009823705768212	0.2321111410856247	0.0349410027265548	0.8742222785949707	0.0194786842912435
BG_073	21	0.0013740237336605	0.0121083110570907	0.7858976125717163	0.0029043934773653	0.428592324256897
BG_073	1	0.0	0.0	0.0	0.0	0.0
BG_073	2	0.0	0.0	0.0	0.0	0.0
BG_073	3	0.0	0.0	0.0	0.0	0.0
BG_073	4	0.0	0.0	0.0	0.0	0.0
BG_073	5	0.0	0.0	0.0	0.0	0.0
BG_073	6	0.0	0.0	0.0	0.0	0.0
BG_073	7	0.0	0.0	0.0	0.0	0.0
BG_073	10	0.0	0.0	0.0	0.0	0.0
BG_073	11	0.0	0.0	0.0	0.0	0.0
BG_073	12	0.0	0.0	0.0	0.0	0.0
BG_073	14	0.0	0.0	0.0	0.0	0.0
BG_073	16	0.0	0.0	0.0	0.0	0.0
BG_073	17	0.0	0.0	0.0	0.0	0.0
BG_073	18	0.0	0.0	0.0	0.0	0.0
BG_073	19	0.0	0.0	0.0	0.0	0.0
BG_073	20	0.0	0.0	0.0	0.0	0.0
BG_080	5	0.0018190789269283	0.0568306259810924	0.286585658788681	0.0123965516686439	0.7717137336730957
BG_080	9	0.0087062306702137	0.0189357995986938	0.0026119407266378	0.9759481549263	0.0263888332992792
BG_080	10	0.0010052286088466	0.5282301902770996	0.0031402332242578	0.5913550853729248	0.0052644242532551
BG_080	11	0.0017086301231756	0.7378222346305847	0.004536060616374	0.3364026546478271	0.0136126643046736
BG_080	13	0.0015236978651955	0.0237578935921192	0.0064139445312321	0.9777907729148864	0.0084724510088562
BG_080	24	0.0027046697214245	0.0270522404462099	0.007726005744189	0.9680964350700378	0.0114629808813333
BG_080	28	0.001326601486653	0.6326866149902344	0.008071350865066	0.4164173603057861	0.0158720351755619
BG_080	34	0.0019170064479112	0.0156926270574331	0.0176884625107049	0.954930067062378	0.0100322552025318
BG_080	36	0.0050059049390256	0.9949839115142822	0.011028372682631	0.0070343944244086	0.008788171224296
BG_080	44	0.0137849943712353	0.0066609256900846	0.9820021390914916	0.0031671409960836	0.0363519862294197
BG_080	1	0.0	0.0	0.0	0.0	0.0
BG_080	2	0.0	0.0	0.0	0.0	0.0
BG_080	3	0.0	0.0	0.0	0.0	0.0
BG_080	4	0.0	0.0	0.0	0.0	0.0
BG_080	6	0.0	0.0	0.0	0.0	0.0
BG_080	7	0.0	0.0	0.0	0.0	0.0
BG_080	8	0.0	0.0	0.0	0.0	0.0
BG_080	12	0.0	0.0	0.0	0.0	0.0
BG_080	14	0.0	0.0	0.0	0.0	0.0
BG_080	15	0.0	0.0	0.0	0.0	0.0
BG_080	16	0.0	0.0	0.0	0.0	0.0
BG_080	17	0.0	0.0	0.0	0.0	0.0
BG_080	18	0.0	0.0	0.0	0.0	0.0
BG_080	19	0.0	0.0	0.0	0.0	0.0
BG_080	20	0.0	0.0	0.0	0.0	0.0
BG_080	21	0.0	0.0	0.0	0.0	0.0
BG_080	22	0.0	0.0	0.0	0.0	0.0
BG_080	23	0.0	0.0	0.0	0.0	0.0
BG_080	25	0.0	0.0	0.0	0.0	0.0
BG_080	26	0.0	0.0	0.0	0.0	0.0
BG_080	27	0.0	0.0	0.0	0.0	0.0
BG_080	29	0.0	0.0	0.0	0.0	0.0
BG_080	30	0.0	0.0	0.0	0.0	0.0
BG_080	31	0.0	0.0	0.0	0.0	0.0
BG_080	32	0.0	0.0	0.0	0.0	0.0
BG_080	33	0.0	0.0	0.0	0.0	0.0
BG_080	35	0.0	0.0	0.0	0.0	0.0
BG_080	37	0.0	0.0	0.0	0.0	0.0
BG_080	38	0.0	0.0	0.0	0.0	0.0
BG_080	39	0.0	0.0	0.0	0.0	0.0
BG_080	40	0.0	0.0	0.0	0.0	0.0
BG_080	41	0.0	0.0	0.0	0.0	0.0
BG_080	42	0.0	0.0	0.0	0.0	0.0
BG_080	43	0.0	0.0	0.0	0.0	0.0
BG_080	45	0.0	0.0	0.0	0.0	0.0
BG_080	46	0.0	0.0	0.0	0.0	0.0
BG_090	2	0.0048364391550421	0.0040069920942187	0.7619670629501343	0.0059601818211376	0.7181571125984192
BG_090	9	0.0011179321445524	0.0185614135116338	0.9415305852890016	0.0336377248167991	0.0339900739490985
BG_090	14	0.0025027559604495	0.9923208355903624	0.0121057210490107	0.0042919884435832	0.022682936862111
BG_090	15	0.0025124887470155	0.0108929416164755	0.0080457208678126	0.9830843806266784	0.0147149823606014
BG_090	16	0.0024605139624327	0.9785908460617064	0.0132117271423339	0.0053486893884837	0.0615341551601886
BG_090	23	0.0002909969480242	0.8973055481910706	0.027876004576683	0.0845353677868843	0.0130310896784067
BG_090	25	0.0009345960570499	0.0767087712883949	0.0038575858343392	0.8532315492630005	0.0238971132785081
BG_090	26	0.0023888214491307	0.0052819927223026	0.0084649715572595	0.8004729151725769	0.7297025322914124
BG_090	27	0.0025167381390929	0.0057054799981415	0.009391508065164	0.9795082807540894	0.0322874300181865
BG_090	29	0.0021060919389128	0.0046408278867602	0.8119858503341675	0.0059771565720438	0.3893643915653229
BG_090	31	0.0018040540162473	0.0700895562767982	0.0396874397993087	0.8238458037376404	0.0041086901910603
BG_090	32	0.0047979145310819	0.005598381627351	0.9906737208366394	0.0071546779945492	0.0151317808777093
BG_090	33	0.0013434105785563	0.0314604304730892	0.966486632823944	0.0142123540863394	0.0082495771348476
BG_090	1	0.0	0.0	0.0	0.0	0.0
BG_090	3	0.0	0.0	0.0	0.0	0.0
BG_090	4	0.0	0.0	0.0	0.0	0.0
BG_090	5	0.0	0.0	0.0	0.0	0.0
BG_090	6	0.0	0.0	0.0	0.0	0.0
BG_090	7	0.0	0.0	0.0	0.0	0.0
