Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_007	47	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0
BG_022	14	0.012046467512845993	0.011733581312000751	0.9779810309410095	0.030140599235892296	0.010732205584645271
BG_022	16	0.0009726384887471795	0.9203317165374756	0.00290892762131989	0.1323048323392868	0.027732642367482185
BG_022	17	0.001723276567645371	0.09812058508396149	0.006011488847434521	0.9029698371887207	0.02264253981411457
BG_022	18	0.0037186883855611086	0.0393189899623394	0.0045728376135230064	0.9444760680198669	0.011201572604477406
BG_022	19	0.008831917308270931	0.08341389894485474	0.004107972607016563	0.8952320218086243	0.006923537235707045
BG_022	20	0.0024455366656184196	0.2965281009674072	0.0028110698331147432	0.6410031318664551	0.016027184203267097
BG_022	21	0.0064430152997374535	0.06268700957298279	0.004190749954432249	0.9193210601806641	0.017933662980794907
BG_022	1	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0
BG_022	22	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.00207759952172637	0.007804478518664837	0.7099857926368713	0.6105247735977173	0.017058394849300385
BG_026	5	0.0012168624671176076	0.024172069504857063	0.8237632513046265	0.22935821115970612	0.00581248477101326
BG_026	6	0.00231536733917892	0.015296892262995243	0.018772363662719727	0.9654211401939392	0.023976927623152733
BG_026	7	0.0021477951668202877	0.03930046036839485	0.009861461818218231	0.9343332052230835	0.011050982400774956
BG_026	21	0.0005077100940980017	0.5982345938682556	0.2268611341714859	0.15375131368637085	0.007519914302974939
BG_026	23	0.0024879504926502705	0.0112534761428833	0.10582102835178375	0.9466890692710876	0.011282923631370068
BG_026	1	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0
BG_026	18	0.0	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.003294378751888871	0.9404237270355225	0.02497328259050846	0.004046624060720205	0.18848194181919098
BG_027	17	0.0089731365442276	0.012822058983147144	0.9850552082061768	0.008953671902418137	0.012112025171518326
BG_027	1	0.0	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0	0.0
BG_027	5	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.0014305291697382927	0.03251435607671738	0.8712885975837708	0.039979130029678345	0.06433280557394028
BG_028	13	0.0027807794976979494	0.020102916285395622	0.0069595035165548325	0.9570306539535522	0.024538984522223473
BG_028	20	0.02169530838727951	0.38076338171958923	0.003828644286841154	0.356356143951416	0.01599186286330223
BG_028	21	0.05758941173553467	0.014373714104294777	0.8385635018348694	0.0077534751035273075	0.1357503980398178
BG_028	1	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0
BG_028	18	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.04119828715920448	0.006830369122326374	0.08170658349990845	0.014466079883277416	0.8624919652938843
BG_030	4	0.0030329334549605846	0.025565119460225105	0.6297529935836792	0.003936743829399347	0.43115001916885376
BG_030	5	0.00819751899689436	0.0046305181458592415	0.39503833651542664	0.005187726579606533	0.8567941188812256
BG_030	7	0.017817126587033272	0.005738392006605864	0.15419253706932068	0.0077452948316931725	0.8961794376373291
BG_030	8	0.004656625911593437	0.06036170572042465	0.006455894093960524	0.8329917192459106	0.09713231027126312
BG_030	11	0.0017674099653959274	0.9715259671211243	0.09578298032283783	0.0021945438347756863	0.0308168176561594
BG_030	14	0.025314830243587494	0.004036023747175932	0.6002329587936401	0.004014807753264904	0.48492372035980225
BG_030	15	0.006171617656946182	0.024492667987942696	0.9625021815299988	0.005083038471639156	0.03607666864991188
BG_030	16	0.0015580091858282685	0.9644774198532104	0.07860027253627777	0.0033029059413820505	0.04152771458029747
BG_030	19	0.0038030645810067654	0.016809115186333656	0.9620488286018372	0.0059363399632275105	0.04829441383481026
BG_030	28	0.0038843771908432245	0.005917208269238472	0.21760337054729462	0.033224593847990036	0.8175791501998901
BG_030	1	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0
BG_030	18	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0
BG_031	1	0.0031002333853393793	0.9632870554924011	0.043715689331293106	0.01031421311199665	0.03150658681988716
BG_031	2	0.0012939636362716556	0.033276502043008804	0.8553926944732666	0.11281838268041611	0.007447822950780392
BG_031	5	0.005760980769991875	0.013484491966664791	0.9556012749671936	0.004414902068674564	0.08133067935705185
BG_031	10	0.0020523748826235533	0.03342611715197563	0.006682340521365404	0.9519094824790955	0.007734561804682016
BG_031	11	0.0004984959377907217	0.11283884942531586	0.026903066784143448	0.5195686221122742	0.21751123666763306
BG_031	14	0.001624918426387012	0.03554312884807587	0.14536048471927643	0.7684462070465088	0.004766268189996481
BG_031	16	0.0010077788028866053	0.017636680975556374	0.3541158437728882	0.5984745621681213	0.013394505716860294
BG_031	33	0.006446837913244963	0.007976998575031757	0.9786431193351746	0.005926022306084633	0.027677293866872787
BG_031	3	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0
BG_031	28	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0014936947263777256	0.9395910501480103	0.01795836165547371	0.04416564479470253	0.04618116840720177
BG_036	9	0.003631591098383069	0.11538602411746979	0.9385371804237366	0.04092804715037346	0.006359043996781111
BG_036	12	0.0008543195435777307	0.8475951552391052	0.012292822822928429	0.12979766726493835	0.04474823921918869
BG_036	1	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0
BG_036	4	0.0	0.0	0.0	0.0	0.0
BG_036	5	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0
BG_036	10	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0
BG_036	17	0.0	0.0	0.0	0.0	0.0
BG_039	18	0.005179737228900194	0.9861934781074524	0.005543438717722893	0.004184240475296974	0.018714664503932
BG_039	26	0.006108035333454609	0.01989608258008957	0.846718966960907	0.017681404948234558	0.11676696687936783
BG_039	1	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0
BG_039	7	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0
BG_039	14	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0
BG_039	22	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0
BG_039	27	0.0	0.0	0.0	0.0	0.0
BG_044	1	0.4385637044906616	0.14255525171756744	0.05467589572072029	0.021755795925855637	0.19165442883968353
BG_044	2	0.41205430030822754	0.44143253564834595	0.03270846977829933	0.011326786130666733	0.09854459017515182
BG_044	3	0.005193406715989113	0.01428886316716671	0.9755759835243225	0.010443701408803463	0.0184631384909153
BG_044	6	0.005723876412957907	0.9878397583961487	0.0060510775074362755	0.00560422707349062	0.017296405509114265
BG_044	7	0.0037502897903323174	0.9834769368171692	0.004905067849904299	0.01194092258810997	0.018720051273703575
BG_044	8	0.0010099663631990552	0.9713606238365173	0.013084305450320244	0.018378762528300285	0.06163054332137108
BG_044	10	0.0022209319286048412	0.19521284103393555	0.5188642740249634	0.030080227181315422	0.08668814599514008
BG_044	12	0.005915273446589708	0.98481684923172	0.005991781130433083	0.00793231837451458	0.018582075834274292
BG_044	13	0.0009722478571347892	0.771874189376831	0.0067350235767662525	0.30175167322158813	0.005762060172855854
BG_044	14	0.0012957626022398472	0.9102344512939453	0.30123233795166016	0.004130231682211161	0.015568387694656849
BG_044	16	0.002371141454204917	0.975760817527771	0.025055909529328346	0.007976697757840157	0.10741674154996872
BG_044	17	0.002540718298405409	0.8430494070053101	0.09603757411241531	0.016337238252162933	0.009347734972834587
BG_044	18	0.005196689162403345	0.05105249211192131	0.02384534291923046	0.01968241110444069	0.9608205556869507
BG_044	19	0.00202647945843637	0.1220504567027092	0.9158304929733276	0.004999932833015919	0.02442575991153717
BG_044	25	0.00309756095521152	0.01226859912276268	0.9739933013916016	0.008584043942391872	0.026024112477898598
BG_044	4	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0
BG_044	26	0.0	0.0	0.0	0.0	0.0
BG_044	27	0.0	0.0	0.0	0.0	0.0
BG_044	28	0.0	0.0	0.0	0.0	0.0
BG_045	26	0.00874843169003725	0.01113071758300066	0.9694004654884338	0.018358085304498672	0.024007523432374
BG_045	1	0.0	0.0	0.0	0.0	0.0
BG_045	2	0.0	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0	0.0
BG_045	4	0.0	0.0	0.0	0.0	0.0
BG_045	5	0.0	0.0	0.0	0.0	0.0
BG_045	6	0.0	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0	0.0
BG_045	8	0.0	0.0	0.0	0.0	0.0
BG_045	9	0.0	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0	0.0
BG_045	19	0.0	0.0	0.0	0.0	0.0
BG_045	20	0.0	0.0	0.0	0.0	0.0
BG_045	21	0.0	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0	0.0
BG_045	25	0.0	0.0	0.0	0.0	0.0
BG_045	27	0.0	0.0	0.0	0.0	0.0
BG_053	19	0.08936385810375214	0.8223202228546143	0.006165490951389074	0.001644906704314053	0.04687881097197533
BG_053	20	0.011264984495937824	0.9010699391365051	0.008810301311314106	0.006014050450176001	0.1499771773815155
BG_053	23	0.1948954164981842	0.007643283810466528	0.12250552326440811	0.01440077368170023	0.8000924587249756
BG_053	1	0.0	0.0	0.0	0.0	0.0
BG_053	2	0.0	0.0	0.0	0.0	0.0
BG_053	3	0.0	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0	0.0
BG_053	5	0.0	0.0	0.0	0.0	0.0
BG_053	6	0.0	0.0	0.0	0.0	0.0
BG_053	7	0.0	0.0	0.0	0.0	0.0
BG_053	8	0.0	0.0	0.0	0.0	0.0
BG_053	9	0.0	0.0	0.0	0.0	0.0
BG_053	10	0.0	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0	0.0
BG_053	12	0.0	0.0	0.0	0.0	0.0
BG_053	13	0.0	0.0	0.0	0.0	0.0
BG_053	14	0.0	0.0	0.0	0.0	0.0
BG_053	15	0.0	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0	0.0
BG_053	17	0.0	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0	0.0
BG_053	21	0.0	0.0	0.0	0.0	0.0
BG_053	22	0.0	0.0	0.0	0.0	0.0
BG_053	24	0.0	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0	0.0
BG_059	3	0.0038928084541112185	0.02597631700336933	0.006471532396972179	0.9596320390701294	0.017016291618347168
BG_059	20	0.02349141053855419	0.7659677863121033	0.01291875820606947	0.010186216793954372	0.2122926414012909
BG_059	22	0.0030695816967636347	0.038066036999225616	0.9135998487472534	0.07676609605550766	0.0039626541547477245
BG_059	1	0.0	0.0	0.0	0.0	0.0
BG_059	2	0.0	0.0	0.0	0.0	0.0
BG_059	4	0.0	0.0	0.0	0.0	0.0
BG_059	5	0.0	0.0	0.0	0.0	0.0
BG_059	6	0.0	0.0	0.0	0.0	0.0
BG_059	7	0.0	0.0	0.0	0.0	0.0
BG_059	8	0.0	0.0	0.0	0.0	0.0
BG_059	9	0.0	0.0	0.0	0.0	0.0
BG_059	10	0.0	0.0	0.0	0.0	0.0
BG_059	11	0.0	0.0	0.0	0.0	0.0
BG_059	12	0.0	0.0	0.0	0.0	0.0
BG_059	13	0.0	0.0	0.0	0.0	0.0
BG_059	14	0.0	0.0	0.0	0.0	0.0
BG_059	15	0.0	0.0	0.0	0.0	0.0
BG_059	16	0.0	0.0	0.0	0.0	0.0
BG_059	17	0.0	0.0	0.0	0.0	0.0
BG_059	18	0.0	0.0	0.0	0.0	0.0
BG_059	19	0.0	0.0	0.0	0.0	0.0
BG_059	21	0.0	0.0	0.0	0.0	0.0
BG_059	23	0.0	0.0	0.0	0.0	0.0
BG_059	24	0.0	0.0	0.0	0.0	0.0
BG_061	9	0.0048982067964971066	0.9878925681114197	0.0037409805227071047	0.009230989031493664	0.008630519732832909
BG_061	1	0.0	0.0	0.0	0.0	0.0
BG_061	2	0.0	0.0	0.0	0.0	0.0
BG_061	3	0.0	0.0	0.0	0.0	0.0
BG_061	4	0.0	0.0	0.0	0.0	0.0
BG_061	5	0.0	0.0	0.0	0.0	0.0
BG_061	6	0.0	0.0	0.0	0.0	0.0
BG_061	7	0.0	0.0	0.0	0.0	0.0
BG_061	8	0.0	0.0	0.0	0.0	0.0
BG_061	10	0.0	0.0	0.0	0.0	0.0
BG_061	11	0.0	0.0	0.0	0.0	0.0
BG_061	12	0.0	0.0	0.0	0.0	0.0
BG_061	13	0.0	0.0	0.0	0.0	0.0
BG_061	14	0.0	0.0	0.0	0.0	0.0
BG_061	15	0.0	0.0	0.0	0.0	0.0
BG_061	16	0.0	0.0	0.0	0.0	0.0
BG_061	17	0.0	0.0	0.0	0.0	0.0
BG_061	18	0.0	0.0	0.0	0.0	0.0
BG_061	19	0.0	0.0	0.0	0.0	0.0
BG_061	20	0.0	0.0	0.0	0.0	0.0
BG_061	21	0.0	0.0	0.0	0.0	0.0
BG_061	22	0.0	0.0	0.0	0.0	0.0
BG_062	5	0.053650639951229095	0.011295202188193798	0.4555555582046509	0.025599917396903038	0.2981916069984436
BG_062	8	0.003056043991819024	0.5749658346176147	0.004924688022583723	0.34216323494911194	0.014984039589762688
BG_062	9	0.0041447593830525875	0.01391782145947218	0.09229651838541031	0.6375500559806824	0.21485082805156708
BG_062	11	0.6684318780899048	0.3100584149360657	0.0022482939530164003	0.0045209466479718685	0.05616748705506325
BG_062	21	0.0029882537201046944	0.9788684248924255	0.035656604915857315	0.003085621865466237	0.013734386302530766
BG_062	23	0.007808554917573929	0.017705397680401802	0.9866197109222412	0.010014450177550316	0.010092616081237793
