Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_007	4	0.7671182751655579	0.11572763323783875	0.003408122807741165	0.006167130079120398	0.032622262835502625
BG_007	8	0.0017326392699033022	0.9894921779632568	0.01648019626736641	0.008929582312703133	0.011403417214751244
BG_007	15	0.0015086921630427241	0.9663460850715637	0.03946973383426666	0.011577439494431019	0.026802385225892067
BG_007	17	0.0006325843860395253	0.07463154941797256	0.9057539701461792	0.0041408720426261425	0.03509910777211189
BG_007	18	0.0011025507701560855	0.17670691013336182	0.8500919342041016	0.0035959300585091114	0.04087406396865845
BG_007	21	0.0009443131857551634	0.34940940141677856	0.21443262696266174	0.008484083227813244	0.31805503368377686
BG_007	23	0.0021051792427897453	0.5577456951141357	0.01942291669547558	0.03169599920511246	0.6406142711639404
BG_007	33	0.002597098471596837	0.015427208505570889	0.01973731629550457	0.9610175490379333	0.025797853246331215
BG_007	34	0.06544668972492218	0.9773687124252319	0.028272904455661774	0.005900072865188122	0.0048738629557192326
BG_007	36	0.00047685144818387926	0.4799090027809143	0.40588143467903137	0.005556974560022354	0.1471855789422989
BG_007	37	0.002580405678600073	0.0054516964592039585	0.8355234861373901	0.26319369673728943	0.009975528344511986
BG_007	1	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0
BG_022	14	0.010243935510516167	0.006667319685220718	0.9913601279258728	0.0059479838237166405	0.010829899460077286
BG_022	16	0.0025314916856586933	0.9937570095062256	0.005751653108745813	0.014545419253408909	0.016478728502988815
BG_022	17	0.001302432268857956	0.1500280648469925	0.005133716855198145	0.8985002636909485	0.015594519674777985
BG_022	18	0.004656285513192415	0.008557165041565895	0.006703443359583616	0.9829720854759216	0.013452577404677868
BG_022	19	0.002605212852358818	0.024367259815335274	0.0058356462977826595	0.9711874127388	0.005795823875814676
BG_022	20	0.0010467625688761473	0.6417754888534546	0.0040319678373634815	0.45040082931518555	0.0036478133406490088
BG_022	21	0.004547199234366417	0.0581846721470356	0.0033798234071582556	0.9344187378883362	0.0034658696968108416
BG_022	1	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0
BG_022	22	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0030236276797950268	0.0043682013638317585	0.1733812391757965	0.8922998309135437	0.010184895247220993
BG_026	5	0.0009706679848022759	0.009614186361432076	0.6942960619926453	0.44802501797676086	0.004791839048266411
BG_026	6	0.003369280369952321	0.006459204480051994	0.011261872947216034	0.9834715127944946	0.014743727631866932
BG_026	7	0.001092911814339459	0.0995752364397049	0.011015689931809902	0.888343870639801	0.009460420347750187
BG_026	21	0.00042668409878388047	0.7130439877510071	0.28073152899742126	0.04701875150203705	0.004179732408374548
BG_026	23	0.0023696688003838062	0.0065716165117919445	0.12481145560741425	0.9513526558876038	0.008591136895120144
BG_026	1	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0
BG_026	18	0.0	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.0022485742811113596	0.8949302434921265	0.04802536964416504	0.00571327842772007	0.3380473852157593
BG_027	17	0.007369427941739559	0.007922518998384476	0.9925243258476257	0.004397955257445574	0.009268038906157017
BG_027	1	0.0	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0	0.0
BG_027	5	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.002139975083991885	0.012224721722304821	0.9847874045372009	0.013693592511117458	0.014781664125621319
BG_028	13	0.003627897473052144	0.006816777400672436	0.007899537682533264	0.9818516969680786	0.015458835288882256
BG_028	20	0.005459903739392757	0.5853933691978455	0.0024477210827171803	0.4022194743156433	0.0050965482369065285
BG_028	21	0.014277108013629913	0.00214666617102921	0.5906312465667725	0.01224166713654995	0.625846803188324
BG_028	1	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0
BG_028	18	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.007729183416813612	0.004464325960725546	0.036170750856399536	0.010240571573376656	0.9621633887290955
BG_030	4	0.0014925628202036023	0.010603789240121841	0.8628341555595398	0.002894583623856306	0.24966803193092346
BG_030	5	0.0018380789551883936	0.0034291737247258425	0.2079891860485077	0.006728671956807375	0.8532965183258057
BG_030	7	0.004877889063209295	0.003672235179692507	0.199215829372406	0.005272618029266596	0.9236562252044678
BG_030	8	0.004578712396323681	0.22363300621509552	0.010075351223349571	0.11530648916959763	0.3875788450241089
BG_030	11	0.001484779641032219	0.9887748956680298	0.07790699601173401	0.0030331164598464966	0.009915878996253014
BG_030	14	0.007177248131483793	0.0035272627137601376	0.15876927971839905	0.009336207993328571	0.8889600038528442
BG_030	15	0.003118399530649185	0.008040768094360828	0.9825206398963928	0.0029730857349932194	0.029069950804114342
BG_030	16	0.0021667215041816235	0.9945808053016663	0.018442997708916664	0.003349781734868884	0.008671274408698082
BG_030	19	0.001941257738508284	0.004844526760280132	0.8664164543151855	0.004559016786515713	0.30381035804748535
BG_030	28	0.003987946081906557	0.005018608644604683	0.06052369996905327	0.011135820299386978	0.9551270008087158
BG_030	1	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0
BG_030	18	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0
BG_031	1	0.0021616779267787933	0.9605812430381775	0.1365133821964264	0.02669413946568966	0.011883288621902466
BG_031	2	0.0008633831748738885	0.02765519917011261	0.9614976048469543	0.034959305077791214	0.006187099497765303
BG_031	5	0.0015455943066626787	0.009277382865548134	0.9753136038780212	0.004353041294962168	0.04655364528298378
BG_031	10	0.0019008115632459521	0.014793194830417633	0.0053552864119410515	0.9787318706512451	0.012011051177978516
BG_031	11	0.00045167127973400056	0.3282855451107025	0.017901945859193802	0.05489005893468857	0.3524189889431
BG_031	14	0.0006112770643085241	0.10403387248516083	0.4066656529903412	0.4363759160041809	0.0015150208491832018
BG_031	16	0.0006987146334722638	0.020169634371995926	0.14218437671661377	0.7460240721702576	0.012718521989881992
BG_031	33	0.0031745426822453737	0.005446646828204393	0.9700006246566772	0.003431685734540224	0.05349508672952652
BG_031	3	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0
BG_031	28	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0012140076141804457	0.9499052166938782	0.03644826263189316	0.025502553209662437	0.044049229472875595
BG_036	9	0.0021446743048727512	0.29332390427589417	0.9229599833488464	0.014109228737652302	0.003978734835982323
BG_036	12	0.0012742733815684915	0.9802452921867371	0.015261128544807434	0.016053209081292152	0.016149714589118958
BG_036	1	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0
BG_036	4	0.0	0.0	0.0	0.0	0.0
BG_036	5	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0
BG_036	10	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0
BG_036	17	0.0	0.0	0.0	0.0	0.0
BG_039	18	0.008818020112812519	0.9951896667480469	0.005948234349489212	0.004589328542351723	0.009442005306482315
BG_039	26	0.0021468489430844784	0.013652904890477657	0.9634055495262146	0.007801683619618416	0.04543224349617958
BG_039	1	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0
BG_039	7	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0
BG_039	14	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0
BG_039	22	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0
BG_039	27	0.0	0.0	0.0	0.0	0.0
BG_044	1	0.21045461297035217	0.04927799850702286	0.17179004848003387	0.013460205867886543	0.09086789935827255
BG_044	2	0.1254945546388626	0.4907533526420593	0.010699021629989147	0.009547451511025429	0.052920568734407425
BG_044	3	0.0020204391330480576	0.020417073741555214	0.9767892956733704	0.006526588462293148	0.023602215573191643
BG_044	6	0.006159299984574318	0.995934009552002	0.007433056831359863	0.0028996632900089025	0.009848480112850666
BG_044	7	0.0021932402160018682	0.9921197891235352	0.005946571473032236	0.006551444064825773	0.006483178585767746
BG_044	8	0.0024529346264898777	0.9945043921470642	0.011402148753404617	0.004535603802651167	0.011749587953090668
BG_044	10	0.0009016662370413542	0.5923652052879333	0.3718447685241699	0.03809729591012001	0.02825290709733963
BG_044	12	0.005146801006048918	0.9931795597076416	0.007192984223365784	0.004275152459740639	0.013657119125127792
BG_044	13	0.0004056291072629392	0.915369987487793	0.0225041713565588	0.1285703182220459	0.005766041576862335
BG_044	14	0.002819355810061097	0.9925472140312195	0.025552229955792427	0.004414036404341459	0.007345624268054962
BG_044	16	0.002616613171994686	0.9874494075775146	0.024711819365620613	0.0038824547082185745	0.05239521339535713
BG_044	17	0.0015672229928895831	0.9106652140617371	0.10604149848222733	0.02260933443903923	0.008487947285175323
BG_044	18	0.0008962960564531386	0.310497522354126	0.01271531917154789	0.01789180561900139	0.808087944984436
BG_044	19	0.0006466204067692161	0.5328510403633118	0.8259121775627136	0.008510679006576538	0.01457257755100727
BG_044	25	0.002353752264752984	0.012460063211619854	0.9898545145988464	0.004778350703418255	0.013767838478088379
BG_044	4	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0
BG_044	26	0.0	0.0	0.0	0.0	0.0
BG_044	27	0.0	0.0	0.0	0.0	0.0
BG_044	28	0.0	0.0	0.0	0.0	0.0
BG_045	26	0.00895585585385561	0.007741956971585751	0.9926536083221436	0.006671958602964878	0.009372628293931484
BG_045	1	0.0	0.0	0.0	0.0	0.0
BG_045	2	0.0	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0	0.0
BG_045	4	0.0	0.0	0.0	0.0	0.0
BG_045	5	0.0	0.0	0.0	0.0	0.0
BG_045	6	0.0	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0	0.0
BG_045	8	0.0	0.0	0.0	0.0	0.0
BG_045	9	0.0	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0	0.0
BG_045	19	0.0	0.0	0.0	0.0	0.0
BG_045	20	0.0	0.0	0.0	0.0	0.0
BG_045	21	0.0	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0	0.0
BG_045	25	0.0	0.0	0.0	0.0	0.0
BG_045	27	0.0	0.0	0.0	0.0	0.0
BG_053	19	0.01063231285661459	0.9873273968696594	0.010031615383923054	0.0018917648121714592	0.021192673593759537
BG_053	20	0.005032767076045275	0.9582834243774414	0.02304919622838497	0.008336006663739681	0.023230263963341713
BG_053	23	0.18208108842372894	0.0039740358479321	0.3152614235877991	0.023666193708777428	0.4849685728549957
BG_053	1	0.0	0.0	0.0	0.0	0.0
BG_053	2	0.0	0.0	0.0	0.0	0.0
BG_053	3	0.0	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0	0.0
BG_053	5	0.0	0.0	0.0	0.0	0.0
BG_053	6	0.0	0.0	0.0	0.0	0.0
BG_053	7	0.0	0.0	0.0	0.0	0.0
BG_053	8	0.0	0.0	0.0	0.0	0.0
BG_053	9	0.0	0.0	0.0	0.0	0.0
BG_053	10	0.0	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0	0.0
BG_053	12	0.0	0.0	0.0	0.0	0.0
BG_053	13	0.0	0.0	0.0	0.0	0.0
BG_053	14	0.0	0.0	0.0	0.0	0.0
BG_053	15	0.0	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0	0.0
BG_053	17	0.0	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0	0.0
BG_053	21	0.0	0.0	0.0	0.0	0.0
BG_053	22	0.0	0.0	0.0	0.0	0.0
BG_053	24	0.0	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0	0.0
BG_059	3	0.0036730184219777584	0.013994431123137474	0.0047966898418962955	0.9775848984718323	0.015122438780963421
BG_059	20	0.0024226221721619368	0.7972540259361267	0.030690433457493782	0.01306873094290495	0.2628880739212036
BG_059	22	0.005708864890038967	0.013298660516738892	0.9897437691688538	0.008443267084658146	0.004752980079501867
BG_059	1	0.0	0.0	0.0	0.0	0.0
BG_059	2	0.0	0.0	0.0	0.0	0.0
BG_059	4	0.0	0.0	0.0	0.0	0.0
BG_059	5	0.0	0.0	0.0	0.0	0.0
BG_059	6	0.0	0.0	0.0	0.0	0.0
BG_059	7	0.0	0.0	0.0	0.0	0.0
BG_059	8	0.0	0.0	0.0	0.0	0.0
BG_059	9	0.0	0.0	0.0	0.0	0.0
BG_059	10	0.0	0.0	0.0	0.0	0.0
BG_059	11	0.0	0.0	0.0	0.0	0.0
BG_059	12	0.0	0.0	0.0	0.0	0.0
BG_059	13	0.0	0.0	0.0	0.0	0.0
BG_059	14	0.0	0.0	0.0	0.0	0.0
BG_059	15	0.0	0.0	0.0	0.0	0.0
BG_059	16	0.0	0.0	0.0	0.0	0.0
BG_059	17	0.0	0.0	0.0	0.0	0.0
BG_059	18	0.0	0.0	0.0	0.0	0.0
BG_059	19	0.0	0.0	0.0	0.0	0.0
BG_059	21	0.0	0.0	0.0	0.0	0.0
BG_059	23	0.0	0.0	0.0	0.0	0.0
BG_059	24	0.0	0.0	0.0	0.0	0.0
BG_061	9	0.008305635303258896	0.9948061108589172	0.0056853084824979305	0.004819798748940229	0.007161381654441357
BG_061	1	0.0	0.0	0.0	0.0	0.0
BG_061	2	0.0	0.0	0.0	0.0	0.0
BG_061	3	0.0	0.0	0.0	0.0	0.0
BG_061	4	0.0	0.0	0.0	0.0	0.0
BG_061	5	0.0	0.0	0.0	0.0	0.0
BG_061	6	0.0	0.0	0.0	0.0	0.0
BG_061	7	0.0	0.0	0.0	0.0	0.0
BG_061	8	0.0	0.0	0.0	0.0	0.0
BG_061	10	0.0	0.0	0.0	0.0	0.0
BG_061	11	0.0	0.0	0.0	0.0	0.0
BG_061	12	0.0	0.0	0.0	0.0	0.0
BG_061	13	0.0	0.0	0.0	0.0	0.0
BG_061	14	0.0	0.0	0.0	0.0	0.0
BG_061	15	0.0	0.0	0.0	0.0	0.0
BG_061	16	0.0	0.0	0.0	0.0	0.0
BG_061	17	0.0	0.0	0.0	0.0	0.0
BG_061	18	0.0	0.0	0.0	0.0	0.0
BG_061	19	0.0	0.0	0.0	0.0	0.0
BG_061	20	0.0	0.0	0.0	0.0	0.0
BG_061	21	0.0	0.0	0.0	0.0	0.0
BG_061	22	0.0	0.0	0.0	0.0	0.0
BG_062	5	0.01635279320180416	0.016036467626690865	0.9008458256721497	0.019195478409528732	0.12978214025497437
BG_062	8	0.002786430064588785	0.20857708156108856	0.011763039045035839	0.5997796654701233	0.023530639708042145
BG_062	9	0.0031161813531070948	0.003067908575758338	0.30817723274230957	0.7646608352661133	0.09298133105039597
BG_062	11	0.414401650428772	0.5061541795730591	0.0025977285113185644	0.004429820459336042	0.0660075917840004
BG_062	21	0.003573675872758031	0.9944342970848083	0.015404694713652134	0.004287766292691231	0.009275613352656364
BG_062	23	0.007874143309891224	0.00997884850949049	0.9933435916900635	0.005874493159353733	0.009874599985778332
