Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_007	27	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0
BG_022	14	0.010243935510516167	0.006667319685220718	0.9913601279258728	0.0059479838237166405	0.010829899460077286
BG_022	16	0.0025314916856586933	0.9937570095062256	0.005751653108745813	0.014545419253408909	0.016478728502988815
BG_022	17	0.001302432268857956	0.1500280648469925	0.005133716855198145	0.8985002636909485	0.015594519674777985
BG_022	18	0.004656285513192415	0.008557165041565895	0.006703443359583616	0.9829720854759216	0.013452577404677868
BG_022	19	0.002605212852358818	0.024367259815335274	0.0058356462977826595	0.9711874127388	0.005795823875814676
BG_022	20	0.0010467625688761473	0.6417754888534546	0.0040319678373634815	0.45040082931518555	0.0036478133406490088
BG_022	21	0.004547199234366417	0.0581846721470356	0.0033798234071582556	0.9344187378883362	0.0034658696968108416
BG_022	26	0.001696566236205399	0.008746827021241188	0.9030492901802063	0.12024256587028503	0.026770886033773422
BG_022	1	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0
BG_022	22	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0
BG_026	1	0.0011596162803471088	0.17154261469841003	0.2186896950006485	0.4449325203895569	0.03554921597242355
BG_026	4	0.0030236276797950268	0.0043682013638317585	0.1733812391757965	0.8922998309135437	0.010184895247220993
BG_026	6	0.003369280369952321	0.006459204480051994	0.011261872947216034	0.9834715127944946	0.014743727631866932
BG_026	7	0.001092911814339459	0.0995752364397049	0.011015689931809902	0.888343870639801	0.009460420347750187
BG_026	13	0.0013735225657001138	0.014297718182206154	0.8876135945320129	0.012160548940300941	0.1635931432247162
BG_026	17	0.0014921813271939754	0.9762974977493286	0.03143845126032829	0.04071850702166557	0.003809850662946701
BG_026	19	0.0032609491609036922	0.01035834290087223	0.9908608198165894	0.005234243348240852	0.01511229295283556
BG_026	21	0.00042668409878388047	0.7130439877510071	0.28073152899742126	0.04701875150203705	0.004179732408374548
BG_026	27	0.0011609607608988881	0.11446020752191544	0.9056229591369629	0.06083255633711815	0.006622469052672386
BG_026	2	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0
BG_026	18	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.0009228512644767761	0.07703623920679092	0.4341374635696411	0.0023698480799794197	0.6589308977127075
BG_027	8	0.002248570090159774	0.8949300646781921	0.048025455325841904	0.00571327842772007	0.3380473852157593
BG_027	17	0.007369427941739559	0.007922518998384476	0.9925243258476257	0.004397951532155275	0.00926804356276989
BG_027	1	0.0	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0
BG_027	5	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0027561646420508623	0.015037366189062595	0.9822454452514648	0.006778461392968893	0.029074659571051598
BG_028	12	0.0014136516256257892	0.014524278230965137	0.056894030421972275	0.9203411936759949	0.01158910058438778
BG_028	13	0.003627897473052144	0.006816774606704712	0.007899544201791286	0.9818516969680786	0.015458849258720875
BG_028	20	0.005459903739392757	0.5853928327560425	0.002447722479701042	0.4022197425365448	0.005096543114632368
BG_028	21	0.014277101494371891	0.0021466652397066355	0.5906314253807068	0.01224167924374342	0.6258464455604553
BG_028	1	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0
BG_028	18	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0014925628202036023	0.010603750124573708	0.8628342151641846	0.002894587581977248	0.24966809153556824
BG_030	5	0.0018380789551883936	0.0034291688352823257	0.20798921585083008	0.00672865891829133	0.85329669713974
BG_030	11	0.00148478162009269	0.9887748956680298	0.07790665328502655	0.0030331164598464966	0.009915884584188461
BG_030	14	0.007177245337516069	0.0035272608511149883	0.15876881778240204	0.009336235001683235	0.8889603018760681
BG_030	16	0.00216672383248806	0.9945808053016663	0.018443018198013306	0.003349780337885022	0.00867126602679491
BG_030	19	0.0019412596011534333	0.004844526760280132	0.8664164543151855	0.004559010732918978	0.30381056666374207
BG_030	28	0.003987951669842005	0.0050186156295239925	0.06052353233098984	0.01113584078848362	0.9551270604133606
BG_030	1	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0	0.0
BG_030	8	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0
BG_030	18	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0008633831748738885	0.02765519917011261	0.9614976048469543	0.034959305077791214	0.006187099497765303
BG_031	5	0.0015455943066626787	0.009277382865548134	0.9753136038780212	0.004353041294962168	0.04655364528298378
BG_031	8	0.0021052153315395117	0.022209985181689262	0.9845491647720337	0.011210533790290356	0.006205913610756397
BG_031	10	0.0019008115632459521	0.014793194830417633	0.0053552864119410515	0.9787318706512451	0.012011051177978516
BG_031	11	0.00045167127973400056	0.3282855451107025	0.017901945859193802	0.05489005893468857	0.3524189889431
BG_031	13	0.0020738986786454916	0.01172661129385233	0.9702028036117554	0.004333678167313337	0.04427722468972206
BG_031	14	0.0006112770643085241	0.10403387248516083	0.4066656529903412	0.4363759160041809	0.0015150208491832018
BG_031	16	0.0006987146334722638	0.020169634371995926	0.14218437671661377	0.7460240721702576	0.012718521989881992
BG_031	28	0.0033003371208906174	0.028407052159309387	0.9906855225563049	0.005456246435642242	0.008444384671747684
BG_031	33	0.0031745426822453737	0.005446646828204393	0.9700006246566772	0.003431685734540224	0.05349508672952652
BG_031	1	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0009445924661122262	0.09341471642255783	0.9449329376220703	0.03367441147565842	0.004524179734289646
BG_036	8	0.0012140063336119056	0.9499050974845886	0.03644828125834465	0.02550259232521057	0.04404928907752037
BG_036	9	0.0021446682512760162	0.293323814868927	0.9229598045349121	0.014109254814684391	0.003978731110692024
BG_036	11	0.0017805659445002675	0.938307523727417	0.06837695091962814	0.01528758555650711	0.09034689515829086
BG_036	12	0.0012742722174152732	0.9802452921867371	0.015261076390743256	0.016053223982453346	0.01614970527589321
BG_036	13	0.0025056086014956236	0.9894477128982544	0.02433791011571884	0.012067040428519249	0.00917179323732853
BG_036	1	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0
BG_036	4	0.0	0.0	0.0	0.0	0.0
BG_036	5	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0
BG_036	10	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0
BG_036	17	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0013277195394039154	0.9860860109329224	0.009042667225003242	0.04003968834877014	0.00510781817138195
BG_039	16	0.002683124504983425	0.7356159687042236	0.030327938497066498	0.45974355936050415	0.013500099070370197
BG_039	18	0.008818011730909348	0.9951896667480469	0.005948237609118223	0.004589328542351723	0.009442019276320934
BG_039	26	0.002146853134036064	0.013652936555445194	0.9634055495262146	0.007801676169037819	0.04543227329850197
BG_039	1	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0
BG_039	7	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0
BG_039	14	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0
BG_039	22	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0
BG_039	27	0.0	0.0	0.0	0.0	0.0
BG_044	1	0.21045562624931335	0.049277935177087784	0.17178958654403687	0.013460218906402588	0.09086791425943375
BG_044	2	0.12549449503421783	0.4907529056072235	0.01069902628660202	0.009547470137476921	0.05292058736085892
BG_044	3	0.002020438201725483	0.0204171072691679	0.9767891764640808	0.006526597309857607	0.023602232336997986
BG_044	6	0.006159290671348572	0.995934009552002	0.0074330647476017475	0.002899664919823408	0.009848452173173428
BG_044	7	0.00219323905184865	0.9921197891235352	0.005946565885096788	0.006551428698003292	0.006483172066509724
BG_044	8	0.0024529392831027508	0.9945043921470642	0.011402159929275513	0.004535612650215626	0.01174960471689701
BG_044	11	0.0010252153733745217	0.2933765649795532	0.12159750610589981	0.03096250630915165	0.5272139310836792
BG_044	12	0.005146798677742481	0.9931795597076416	0.007192987482994795	0.004275160375982523	0.013657119125127792
BG_044	13	0.0004056281177327037	0.9153692722320557	0.02250421978533268	0.12857139110565186	0.005766038782894611
BG_044	14	0.002819361165165901	0.9925472140312195	0.02555219642817974	0.004414040595293045	0.007345628459006548
BG_044	16	0.002616610610857606	0.9874494075775146	0.024711832404136658	0.0038824547082185745	0.05239527300000191
BG_044	17	0.0015672267181798816	0.9106652736663818	0.10604147613048553	0.022609323263168335	0.008487951941788197
BG_044	18	0.0008962968713603914	0.31049609184265137	0.01271531917154789	0.017891820520162582	0.8080886006355286
BG_044	19	0.0006466206395998597	0.5328506231307983	0.8259122371673584	0.008510679006576538	0.014572564512491226
BG_044	22	0.0023658897262066603	0.0052515375427901745	0.9703066945075989	0.0035602820571511984	0.08994289487600327
BG_044	23	0.002716000424697995	0.00413822615519166	0.9634664058685303	0.003741067135706544	0.12764811515808105
BG_044	25	0.002353747608140111	0.012460046447813511	0.9898545145988464	0.004778352566063404	0.013767853379249573
BG_044	26	0.0016291148494929075	0.023118536919355392	0.977803647518158	0.016365977004170418	0.01884683594107628
BG_044	4	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0
BG_044	27	0.0	0.0	0.0	0.0	0.0
BG_044	28	0.0	0.0	0.0	0.0	0.0
BG_045	26	0.00895585585385561	0.007741956971585751	0.9926536083221436	0.006671958602964878	0.009372628293931484
BG_045	1	0.0	0.0	0.0	0.0	0.0
BG_045	2	0.0	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0	0.0
BG_045	4	0.0	0.0	0.0	0.0	0.0
BG_045	5	0.0	0.0	0.0	0.0	0.0
BG_045	6	0.0	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0	0.0
BG_045	8	0.0	0.0	0.0	0.0	0.0
BG_045	9	0.0	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0	0.0
BG_045	19	0.0	0.0	0.0	0.0	0.0
BG_045	20	0.0	0.0	0.0	0.0	0.0
BG_045	21	0.0	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0	0.0
BG_045	25	0.0	0.0	0.0	0.0	0.0
BG_045	27	0.0	0.0	0.0	0.0	0.0
BG_053	19	0.01063231285661459	0.9873273968696594	0.010031615383923054	0.0018917648121714592	0.021192673593759537
BG_053	20	0.005032767076045275	0.9582834243774414	0.02304919622838497	0.008336006663739681	0.023230263963341713
BG_053	22	0.005690102931112051	0.9898480772972107	0.0099817318841815	0.004825694486498833	0.014632373116910458
BG_053	1	0.0	0.0	0.0	0.0	0.0
BG_053	2	0.0	0.0	0.0	0.0	0.0
BG_053	3	0.0	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0	0.0
BG_053	5	0.0	0.0	0.0	0.0	0.0
BG_053	6	0.0	0.0	0.0	0.0	0.0
BG_053	7	0.0	0.0	0.0	0.0	0.0
BG_053	8	0.0	0.0	0.0	0.0	0.0
BG_053	9	0.0	0.0	0.0	0.0	0.0
BG_053	10	0.0	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0	0.0
BG_053	12	0.0	0.0	0.0	0.0	0.0
BG_053	13	0.0	0.0	0.0	0.0	0.0
BG_053	14	0.0	0.0	0.0	0.0	0.0
BG_053	15	0.0	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0	0.0
BG_053	17	0.0	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0	0.0
BG_053	21	0.0	0.0	0.0	0.0	0.0
BG_053	23	0.0	0.0	0.0	0.0	0.0
BG_053	24	0.0	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0	0.0
BG_059	3	0.0036730237770825624	0.013994425535202026	0.004796687047928572	0.9775848984718323	0.01512243039906025
BG_059	11	0.006929017603397369	0.005172501318156719	0.9919700026512146	0.0027245485689491034	0.028686316683888435
BG_059	12	0.001297513721510768	0.18619926273822784	0.4472007751464844	0.010042943991720676	0.5886038541793823
BG_059	16	0.011539016850292683	0.004914514720439911	0.18131956458091736	0.015202042646706104	0.8697882294654846
BG_059	20	0.0024226256646215916	0.7972537875175476	0.030690424144268036	0.01306874305009842	0.26288849115371704
BG_059	22	0.005708878394216299	0.013298660516738892	0.9897437691688538	0.008443242870271206	0.004752980079501867
BG_059	1	0.0	0.0	0.0	0.0	0.0
BG_059	2	0.0	0.0	0.0	0.0	0.0
BG_059	4	0.0	0.0	0.0	0.0	0.0
BG_059	5	0.0	0.0	0.0	0.0	0.0
BG_059	6	0.0	0.0	0.0	0.0	0.0
BG_059	7	0.0	0.0	0.0	0.0	0.0
BG_059	8	0.0	0.0	0.0	0.0	0.0
BG_059	9	0.0	0.0	0.0	0.0	0.0
BG_059	10	0.0	0.0	0.0	0.0	0.0
BG_059	13	0.0	0.0	0.0	0.0	0.0
BG_059	14	0.0	0.0	0.0	0.0	0.0
BG_059	15	0.0	0.0	0.0	0.0	0.0
BG_059	17	0.0	0.0	0.0	0.0	0.0
BG_059	18	0.0	0.0	0.0	0.0	0.0
BG_059	19	0.0	0.0	0.0	0.0	0.0
BG_059	21	0.0	0.0	0.0	0.0	0.0
BG_059	23	0.0	0.0	0.0	0.0	0.0
BG_059	24	0.0	0.0	0.0	0.0	0.0
BG_061	9	0.008305635303258896	0.9948061108589172	0.0056853084824979305	0.004819798748940229	0.007161381654441357
BG_061	1	0.0	0.0	0.0	0.0	0.0
BG_061	2	0.0	0.0	0.0	0.0	0.0
BG_061	3	0.0	0.0	0.0	0.0	0.0
BG_061	4	0.0	0.0	0.0	0.0	0.0
BG_061	5	0.0	0.0	0.0	0.0	0.0
BG_061	6	0.0	0.0	0.0	0.0	0.0
BG_061	7	0.0	0.0	0.0	0.0	0.0
BG_061	8	0.0	0.0	0.0	0.0	0.0
BG_061	10	0.0	0.0	0.0	0.0	0.0
BG_061	11	0.0	0.0	0.0	0.0	0.0
BG_061	12	0.0	0.0	0.0	0.0	0.0
BG_061	13	0.0	0.0	0.0	0.0	0.0
BG_061	14	0.0	0.0	0.0	0.0	0.0
BG_061	15	0.0	0.0	0.0	0.0	0.0
BG_061	16	0.0	0.0	0.0	0.0	0.0
BG_061	17	0.0	0.0	0.0	0.0	0.0
