Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_022	20	0.0024455366656184196	0.2965281009674072	0.0028110698331147432	0.6410031318664551	0.016027184203267097
BG_022	21	0.0064430152997374535	0.06268700957298279	0.004190749954432249	0.9193210601806641	0.017933662980794907
BG_022	24	0.007515161298215389	0.012181021273136139	0.08625804632902145	0.8997057676315308	0.04059164226055145
BG_022	1	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0
BG_022	22	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0
BG_026	1	0.005726243834942579	0.10560381412506104	0.5633158087730408	0.061393849551677704	0.0699303150177002
BG_026	4	0.00207759952172637	0.007804478518664837	0.7099857926368713	0.6105247735977173	0.017058394849300385
BG_026	5	0.0012168624671176076	0.024172069504857063	0.8237632513046265	0.22935821115970612	0.00581248477101326
BG_026	6	0.00231536733917892	0.015296892262995243	0.018772363662719727	0.9654211401939392	0.023976927623152733
BG_026	7	0.0021477951668202877	0.03930046036839485	0.009861461818218231	0.9343332052230835	0.011050982400774956
BG_026	13	0.0015627316897735	0.11028182506561279	0.17574144899845123	0.15715014934539795	0.3729883134365082
BG_026	18	0.002777186455205083	0.8104398846626282	0.06226610392332077	0.03889475017786026	0.19554463028907776
BG_026	21	0.0005077100940980017	0.5982345938682556	0.2268611341714859	0.15375131368637085	0.007519914302974939
BG_026	2	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.0009408627520315349	0.15174278616905212	0.6170142889022827	0.0060280398465693	0.4428812265396118
BG_027	5	0.017955578863620758	0.047741685062646866	0.1097526103258133	0.006302017252892256	0.9488515853881836
BG_027	7	0.0003933906555175781	0.7483280897140503	0.34576302766799927	0.011117729358375072	0.053577572107315063
BG_027	8	0.003294374095275998	0.940423846244812	0.024973275139927864	0.004046620335429907	0.18848195672035217
BG_027	17	0.0089731365442276	0.01282203383743763	0.9850552082061768	0.00895367655903101	0.012112019583582878
BG_027	1	0.0	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.021254824474453926	0.026440279558300972	0.9673718810081482	0.005946645047515631	0.03069090098142624
BG_028	13	0.0027807794976979494	0.020102916285395622	0.0069595035165548325	0.9570306539535522	0.024538984522223473
BG_028	15	0.003527425229549408	0.021457521244883537	0.9480428099632263	0.007058115676045418	0.03902161493897438
BG_028	21	0.05758941173553467	0.014373714104294777	0.8385635018348694	0.0077534751035273075	0.1357503980398178
BG_028	1	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0
BG_028	18	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0030329334549605846	0.02556515485048294	0.6297531723976135	0.003936749417334795	0.43114960193634033
BG_030	5	0.008197510614991188	0.0046305181458592415	0.39503857493400574	0.005187719129025936	0.8567941784858704
BG_030	8	0.004656634759157896	0.060361746698617935	0.0064558968879282475	0.8329915404319763	0.09713231027126312
BG_030	11	0.0017674134578555822	0.9715259671211243	0.0957830399274826	0.0021945417392998934	0.030816832557320595
BG_030	14	0.02531486377120018	0.004036021884530783	0.6002330780029297	0.0040148040279746056	0.48492342233657837
BG_030	16	0.0015580086037516594	0.9644774198532104	0.07860032469034195	0.0033029087353497744	0.041527777910232544
BG_030	19	0.0038030704017728567	0.01680910587310791	0.9620488286018372	0.005936336703598499	0.04829435795545578
BG_030	23	0.7384364008903503	0.06408816576004028	0.03728298842906952	0.016783947125077248	0.06096956878900528
BG_030	28	0.0038843771908432245	0.005917208269238472	0.21760383248329163	0.033224593847990036	0.817578911781311
BG_030	1	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0
BG_030	18	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0012939636362716556	0.033276502043008804	0.8553926944732666	0.11281838268041611	0.007447822950780392
BG_031	5	0.005760980769991875	0.013484491966664791	0.9556012749671936	0.004414902068674564	0.08133067935705185
BG_031	10	0.0020523748826235533	0.03342611715197563	0.006682340521365404	0.9519094824790955	0.007734561804682016
BG_031	11	0.0004984959377907217	0.11283884942531586	0.026903066784143448	0.5195686221122742	0.21751123666763306
BG_031	14	0.001624918426387012	0.03554312884807587	0.14536048471927643	0.7684462070465088	0.004766268189996481
BG_031	16	0.0010077788028866053	0.017636680975556374	0.3541158437728882	0.5984745621681213	0.013394505716860294
BG_031	33	0.006446837913244963	0.007976998575031757	0.9786431193351746	0.005926022306084633	0.027677293866872787
BG_031	1	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0
BG_031	28	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0014936925144866109	0.9395911693572998	0.017958370968699455	0.04416559264063835	0.046181101351976395
BG_036	9	0.0036315880715847015	0.11538609862327576	0.9385371804237366	0.04092809557914734	0.006359050050377846
BG_036	12	0.0008543198928236961	0.8475954532623291	0.012292833998799324	0.12979745864868164	0.04474825784564018
BG_036	13	0.0013993458123877645	0.9676356911659241	0.016531720757484436	0.03390216454863548	0.01052252110093832
BG_036	1	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0
BG_036	4	0.0	0.0	0.0	0.0	0.0
BG_036	5	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0
BG_036	10	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0
BG_036	17	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.002113046357408166	0.9560304880142212	0.007622057572007179	0.026816247031092644	0.008921973407268524
BG_039	18	0.005179727450013161	0.9861934781074524	0.005543438717722893	0.004184240475296974	0.018714655190706253
BG_039	1	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0
BG_039	7	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0
BG_039	14	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0
BG_039	22	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0
BG_039	27	0.0	0.0	0.0	0.0	0.0
BG_044	1	0.4385637044906616	0.14255525171756744	0.05467589572072029	0.021755795925855637	0.19165442883968353
BG_044	2	0.41205430030822754	0.44143253564834595	0.03270846977829933	0.011326786130666733	0.09854459017515182
BG_044	3	0.005193406715989113	0.01428886316716671	0.9755759835243225	0.010443701408803463	0.0184631384909153
BG_044	6	0.005723876412957907	0.9878397583961487	0.0060510775074362755	0.00560422707349062	0.017296405509114265
BG_044	7	0.0037502897903323174	0.9834769368171692	0.004905067849904299	0.01194092258810997	0.018720051273703575
BG_044	8	0.0010099663631990552	0.9713606238365173	0.013084305450320244	0.018378762528300285	0.06163054332137108
BG_044	12	0.005915273446589708	0.98481684923172	0.005991781130433083	0.00793231837451458	0.018582075834274292
BG_044	13	0.0009722478571347892	0.771874189376831	0.0067350235767662525	0.30175167322158813	0.005762060172855854
BG_044	14	0.0012957626022398472	0.9102344512939453	0.30123233795166016	0.004130231682211161	0.015568387694656849
BG_044	15	0.005944967735558748	0.007458754815161228	0.979269802570343	0.00671861506998539	0.021389024332165718
BG_044	16	0.002371141454204917	0.975760817527771	0.025055909529328346	0.007976697757840157	0.10741674154996872
BG_044	17	0.002540718298405409	0.8430494070053101	0.09603757411241531	0.016337238252162933	0.009347734972834587
BG_044	18	0.005196689162403345	0.05105249211192131	0.02384534291923046	0.01968241110444069	0.9608205556869507
BG_044	20	0.0033192995470017195	0.0093807028606534	0.9497240781784058	0.06032776087522507	0.013892211019992828
BG_044	25	0.00309756095521152	0.01226859912276268	0.9739933013916016	0.008584043942391872	0.026024112477898598
BG_044	4	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0
BG_044	26	0.0	0.0	0.0	0.0	0.0
BG_044	27	0.0	0.0	0.0	0.0	0.0
BG_044	28	0.0	0.0	0.0	0.0	0.0
BG_045	19	0.022139357402920723	0.00931099709123373	0.987748384475708	0.005778150167316198	0.010332539677619934
BG_045	26	0.008748439140617847	0.011130706407129765	0.9694005846977234	0.018358072265982628	0.024007523432374
BG_045	1	0.0	0.0	0.0	0.0	0.0
BG_045	2	0.0	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0	0.0
BG_045	4	0.0	0.0	0.0	0.0	0.0
BG_045	5	0.0	0.0	0.0	0.0	0.0
BG_045	6	0.0	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0	0.0
BG_045	8	0.0	0.0	0.0	0.0	0.0
BG_045	9	0.0	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0	0.0
BG_045	20	0.0	0.0	0.0	0.0	0.0
BG_045	21	0.0	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0	0.0
BG_045	25	0.0	0.0	0.0	0.0	0.0
BG_045	27	0.0	0.0	0.0	0.0	0.0
BG_053	1	0.012052779085934162	0.9715092182159424	0.007873435504734516	0.004738509189337492	0.036600567400455475
BG_053	19	0.08936385810375214	0.8223202228546143	0.006165490951389074	0.001644906704314053	0.04687881097197533
BG_053	21	0.010536808520555496	0.9835919141769409	0.006828218698501587	0.002308484399691224	0.017000354826450348
BG_053	2	0.0	0.0	0.0	0.0	0.0
BG_053	3	0.0	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0	0.0
BG_053	5	0.0	0.0	0.0	0.0	0.0
BG_053	6	0.0	0.0	0.0	0.0	0.0
BG_053	7	0.0	0.0	0.0	0.0	0.0
BG_053	8	0.0	0.0	0.0	0.0	0.0
BG_053	9	0.0	0.0	0.0	0.0	0.0
BG_053	10	0.0	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0	0.0
BG_053	12	0.0	0.0	0.0	0.0	0.0
BG_053	13	0.0	0.0	0.0	0.0	0.0
BG_053	14	0.0	0.0	0.0	0.0	0.0
BG_053	15	0.0	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0	0.0
BG_053	17	0.0	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0	0.0
BG_053	20	0.0	0.0	0.0	0.0	0.0
BG_053	22	0.0	0.0	0.0	0.0	0.0
BG_053	23	0.0	0.0	0.0	0.0	0.0
BG_053	24	0.0	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0	0.0
BG_059	3	0.0038928103167563677	0.025976285338401794	0.006471530068665743	0.9596320390701294	0.017016276717185974
BG_059	12	0.002663832390680909	0.14908619225025177	0.7429981827735901	0.005861805751919746	0.25587916374206543
BG_059	20	0.023491397500038147	0.7659677267074585	0.01291877031326294	0.010186202824115753	0.21229307353496552
BG_059	22	0.0030695770401507616	0.038066133856773376	0.9135993719100952	0.07676646113395691	0.003962652292102575
BG_059	24	0.02373543754220009	0.44707930088043213	0.024400075897574425	0.2357366681098938	0.25759103894233704
BG_059	1	0.0	0.0	0.0	0.0	0.0
BG_059	2	0.0	0.0	0.0	0.0	0.0
BG_059	4	0.0	0.0	0.0	0.0	0.0
BG_059	5	0.0	0.0	0.0	0.0	0.0
BG_059	6	0.0	0.0	0.0	0.0	0.0
BG_059	7	0.0	0.0	0.0	0.0	0.0
BG_059	8	0.0	0.0	0.0	0.0	0.0
BG_059	9	0.0	0.0	0.0	0.0	0.0
BG_059	10	0.0	0.0	0.0	0.0	0.0
BG_059	11	0.0	0.0	0.0	0.0	0.0
BG_059	13	0.0	0.0	0.0	0.0	0.0
BG_059	14	0.0	0.0	0.0	0.0	0.0
BG_059	15	0.0	0.0	0.0	0.0	0.0
BG_059	16	0.0	0.0	0.0	0.0	0.0
BG_059	17	0.0	0.0	0.0	0.0	0.0
BG_059	18	0.0	0.0	0.0	0.0	0.0
BG_059	19	0.0	0.0	0.0	0.0	0.0
BG_059	21	0.0	0.0	0.0	0.0	0.0
BG_059	23	0.0	0.0	0.0	0.0	0.0
BG_061	9	0.004898199811577797	0.9878925681114197	0.0037409840151667595	0.00923098437488079	0.008630519732832909
BG_061	19	0.004480778239667416	0.9881177544593811	0.0058853211812675	0.0071192579343914986	0.005106478463858366
BG_061	1	0.0	0.0	0.0	0.0	0.0
BG_061	2	0.0	0.0	0.0	0.0	0.0
BG_061	3	0.0	0.0	0.0	0.0	0.0
BG_061	4	0.0	0.0	0.0	0.0	0.0
BG_061	5	0.0	0.0	0.0	0.0	0.0
BG_061	6	0.0	0.0	0.0	0.0	0.0
BG_061	7	0.0	0.0	0.0	0.0	0.0
BG_061	8	0.0	0.0	0.0	0.0	0.0
BG_061	10	0.0	0.0	0.0	0.0	0.0
BG_061	11	0.0	0.0	0.0	0.0	0.0
BG_061	12	0.0	0.0	0.0	0.0	0.0
BG_061	13	0.0	0.0	0.0	0.0	0.0
BG_061	14	0.0	0.0	0.0	0.0	0.0
BG_061	15	0.0	0.0	0.0	0.0	0.0
BG_061	16	0.0	0.0	0.0	0.0	0.0
BG_061	17	0.0	0.0	0.0	0.0	0.0
BG_061	18	0.0	0.0	0.0	0.0	0.0
BG_061	20	0.0	0.0	0.0	0.0	0.0
BG_061	21	0.0	0.0	0.0	0.0	0.0
BG_061	22	0.0	0.0	0.0	0.0	0.0
BG_062	3	0.0011042025871574879	0.12650369107723236	0.5728949308395386	0.06502556800842285	0.1003318801522255
