Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_007	30	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0
BG_022	14	0.012046467512845993	0.011733581312000751	0.9779810309410095	0.030140599235892296	0.010732205584645271
BG_022	16	0.0009726384887471795	0.9203317165374756	0.00290892762131989	0.1323048323392868	0.027732642367482185
BG_022	17	0.001723276567645371	0.09812058508396149	0.006011488847434521	0.9029698371887207	0.02264253981411457
BG_022	18	0.0037186883855611086	0.0393189899623394	0.0045728376135230064	0.9444760680198669	0.011201572604477406
BG_022	19	0.008831917308270931	0.08341389894485474	0.004107972607016563	0.8952320218086243	0.006923537235707045
BG_022	20	0.0024455366656184196	0.2965281009674072	0.0028110698331147432	0.6410031318664551	0.016027184203267097
BG_022	21	0.0064430152997374535	0.06268700957298279	0.004190749954432249	0.9193210601806641	0.017933662980794907
BG_022	26	0.0032871391158550978	0.05475502833724022	0.26417651772499084	0.24443988502025604	0.12807758152484894
BG_022	1	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0
BG_022	22	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0
BG_026	1	0.005726243834942579	0.10560381412506104	0.5633158087730408	0.061393849551677704	0.0699303150177002
BG_026	4	0.00207759952172637	0.007804478518664837	0.7099857926368713	0.6105247735977173	0.017058394849300385
BG_026	6	0.00231536733917892	0.015296892262995243	0.018772363662719727	0.9654211401939392	0.023976927623152733
BG_026	7	0.0021477951668202877	0.03930046036839485	0.009861461818218231	0.9343332052230835	0.011050982400774956
BG_026	13	0.0015627316897735	0.11028182506561279	0.17574144899845123	0.15715014934539795	0.3729883134365082
BG_026	17	0.0010709143243730068	0.9148679375648499	0.15550443530082703	0.03643205016851425	0.03634495288133621
BG_026	19	0.003889372805133462	0.025545010343194008	0.9662073254585266	0.010019159875810146	0.022936930879950523
BG_026	21	0.0005077100940980017	0.5982345938682556	0.2268611341714859	0.15375131368637085	0.007519914302974939
BG_026	27	0.006856944877654314	0.03940489515662193	0.9593480229377747	0.023111769929528236	0.008457286283373833
BG_026	2	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0
BG_026	18	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.0009408640908077359	0.15174289047718048	0.6170148253440857	0.0060280398465693	0.4428805708885193
BG_027	8	0.0032943771220743656	0.940423846244812	0.02497323788702488	0.004046624060720205	0.18848174810409546
BG_027	17	0.008973140269517899	0.012822052463889122	0.9850552082061768	0.008953681215643883	0.012112037278711796
BG_027	1	0.0	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0
BG_027	5	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.02125488594174385	0.026440231129527092	0.9673718810081482	0.005946647841483355	0.03069090098142624
BG_028	12	0.0038493142928928137	0.022518372163176537	0.0937746912240982	0.9157394170761108	0.02414065971970558
BG_028	13	0.0027807794976979494	0.02010289393365383	0.006959513761103153	0.9570306539535522	0.02453901804983616
BG_028	20	0.021695293486118317	0.38076314330101013	0.003828644286841154	0.3563563823699951	0.01599186286330223
BG_028	21	0.05758923292160034	0.014373693615198135	0.8385640382766724	0.007753486279398203	0.135749951004982
BG_028	1	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0
BG_028	18	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0030329290311783552	0.02556513249874115	0.6297532916069031	0.003936755005270243	0.4311492145061493
BG_030	5	0.00819750688970089	0.004630520008504391	0.39503738284111023	0.005187726579606533	0.856794536113739
BG_030	11	0.0017674117116257548	0.9715259671211243	0.09578308463096619	0.0021945429034531116	0.030816832557320595
BG_030	14	0.025314876809716225	0.0040360260754823685	0.6002336144447327	0.0040148040279746056	0.48492276668548584
BG_030	16	0.0015580086037516594	0.9644774198532104	0.07860037684440613	0.0033029059413820505	0.04152777045965195
BG_030	19	0.003803066909313202	0.01680913008749485	0.9620488286018372	0.0059363399632275105	0.04829443246126175
BG_030	28	0.0038843804504722357	0.005917208269238472	0.2176029086112976	0.03322463855147362	0.8175796866416931
BG_030	1	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0	0.0
BG_030	8	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0
BG_030	18	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0012939636362716556	0.033276502043008804	0.8553926944732666	0.11281838268041611	0.007447822950780392
BG_031	5	0.005760980769991875	0.013484491966664791	0.9556012749671936	0.004414902068674564	0.08133067935705185
BG_031	8	0.004365095868706703	0.024592198431491852	0.9570619463920593	0.028033241629600525	0.008388184010982513
BG_031	10	0.0020523748826235533	0.03342611715197563	0.006682340521365404	0.9519094824790955	0.007734561804682016
BG_031	11	0.0004984959377907217	0.11283884942531586	0.026903066784143448	0.5195686221122742	0.21751123666763306
BG_031	13	0.001544987433589995	0.009412651881575584	0.8940135836601257	0.0583503320813179	0.019122842699289322
BG_031	14	0.001624918426387012	0.03554312884807587	0.14536048471927643	0.7684462070465088	0.004766268189996481
BG_031	16	0.0010077788028866053	0.017636680975556374	0.3541158437728882	0.5984745621681213	0.013394505716860294
BG_031	28	0.004563513677567244	0.058025311678647995	0.9747548699378967	0.004861835855990648	0.007194118108600378
BG_031	33	0.006446837913244963	0.007976998575031757	0.9786431193351746	0.005926022306084633	0.027677293866872787
BG_031	1	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.002603976521641016	0.32047128677368164	0.8353676199913025	0.025324160233139992	0.009112328290939331
BG_036	8	0.0014936925144866109	0.9395911693572998	0.017958370968699455	0.04416559264063835	0.046181101351976395
BG_036	9	0.0036315880715847015	0.11538609862327576	0.9385371804237366	0.04092809557914734	0.006359050050377846
BG_036	11	0.0018640741473063827	0.8806646466255188	0.037981364876031876	0.04496491700410843	0.31658095121383667
BG_036	12	0.0008543198928236961	0.8475954532623291	0.012292833998799324	0.12979745864868164	0.04474825784564018
BG_036	13	0.0013993458123877645	0.9676356911659241	0.016531720757484436	0.03390216454863548	0.01052252110093832
BG_036	1	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0
BG_036	4	0.0	0.0	0.0	0.0	0.0
BG_036	5	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0
BG_036	10	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0
BG_036	17	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0021130454260855913	0.9560303688049316	0.007622057572007179	0.02681630477309227	0.008921981789171696
BG_039	16	0.002404102822765708	0.6152578592300415	0.0420675091445446	0.25757530331611633	0.021042972803115845
BG_039	18	0.005179734900593758	0.9861934781074524	0.005543438717722893	0.004184238146990538	0.018714673817157745
BG_039	26	0.006108040921390057	0.019896134734153748	0.8467186689376831	0.017681380733847618	0.11676710844039917
BG_039	1	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0
BG_039	7	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0
BG_039	14	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0
BG_039	22	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0
BG_039	27	0.0	0.0	0.0	0.0	0.0
BG_044	1	0.43856287002563477	0.14255580306053162	0.05467597022652626	0.02175574004650116	0.19165393710136414
BG_044	2	0.41205501556396484	0.44143199920654297	0.03270847722887993	0.01132679171860218	0.0985446348786354
BG_044	3	0.005193404387682676	0.014288856647908688	0.9755759835243225	0.010443692095577717	0.0184631384909153
BG_044	6	0.005723884794861078	0.9878397583961487	0.0060510775074362755	0.00560422707349062	0.01729636639356613
BG_044	7	0.003750288626179099	0.9834769368171692	0.004905070643872023	0.011940940283238888	0.018720025196671486
BG_044	8	0.0010099663631990552	0.9713606238365173	0.013084305450320244	0.018378768116235733	0.06163060665130615
BG_044	11	0.006206169258803129	0.10351274162530899	0.29575031995773315	0.00724093709141016	0.6839343905448914
BG_044	12	0.005915262270718813	0.98481684923172	0.005991784390062094	0.007932314649224281	0.018582120537757874
BG_044	13	0.0009722484392113984	0.7718748450279236	0.0067350296303629875	0.3017508089542389	0.005762065295130014
BG_044	14	0.0012957612052559853	0.9102344512939453	0.30123278498649597	0.004130229819566011	0.01556833554059267
BG_044	16	0.002371142851188779	0.975760817527771	0.025055916979908943	0.007976694032549858	0.10741665214300156
BG_044	17	0.0025407157372683287	0.8430492281913757	0.09603757411241531	0.016337238252162933	0.00934773962944746
BG_044	18	0.005196693819016218	0.051052581518888474	0.023845329880714417	0.019682416692376137	0.9608204364776611
BG_044	19	0.00202647945843637	0.12205003201961517	0.915830671787262	0.004999930504709482	0.024425748735666275
BG_044	22	0.010158441960811615	0.009441439062356949	0.9788740277290344	0.007787080481648445	0.039303600788116455
BG_044	23	0.007554598618298769	0.005874526686966419	0.9797822833061218	0.0068488288670778275	0.04276777803897858
BG_044	25	0.0030975581612437963	0.012268587946891785	0.9739933013916016	0.008584056980907917	0.02602410316467285
BG_044	26	0.0037561364006251097	0.10772271454334259	0.5943112373352051	0.08012186735868454	0.07379593700170517
BG_044	4	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0
BG_044	27	0.0	0.0	0.0	0.0	0.0
BG_044	28	0.0	0.0	0.0	0.0	0.0
BG_045	26	0.00874843169003725	0.01113071758300066	0.9694004654884338	0.018358085304498672	0.024007523432374
BG_045	1	0.0	0.0	0.0	0.0	0.0
BG_045	2	0.0	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0	0.0
BG_045	4	0.0	0.0	0.0	0.0	0.0
BG_045	5	0.0	0.0	0.0	0.0	0.0
BG_045	6	0.0	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0	0.0
BG_045	8	0.0	0.0	0.0	0.0	0.0
BG_045	9	0.0	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0	0.0
BG_045	19	0.0	0.0	0.0	0.0	0.0
BG_045	20	0.0	0.0	0.0	0.0	0.0
BG_045	21	0.0	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0	0.0
BG_045	25	0.0	0.0	0.0	0.0	0.0
BG_045	27	0.0	0.0	0.0	0.0	0.0
BG_053	19	0.08936385810375214	0.8223202228546143	0.006165490951389074	0.001644906704314053	0.04687881097197533
BG_053	20	0.011264984495937824	0.9010699391365051	0.008810301311314106	0.006014050450176001	0.1499771773815155
BG_053	22	0.006011574063450098	0.9782886505126953	0.011976758018136024	0.003920054063200951	0.015915224328637123
BG_053	1	0.0	0.0	0.0	0.0	0.0
BG_053	2	0.0	0.0	0.0	0.0	0.0
BG_053	3	0.0	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0	0.0
BG_053	5	0.0	0.0	0.0	0.0	0.0
BG_053	6	0.0	0.0	0.0	0.0	0.0
BG_053	7	0.0	0.0	0.0	0.0	0.0
BG_053	8	0.0	0.0	0.0	0.0	0.0
BG_053	9	0.0	0.0	0.0	0.0	0.0
BG_053	10	0.0	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0	0.0
BG_053	12	0.0	0.0	0.0	0.0	0.0
BG_053	13	0.0	0.0	0.0	0.0	0.0
BG_053	14	0.0	0.0	0.0	0.0	0.0
BG_053	15	0.0	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0	0.0
BG_053	17	0.0	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0	0.0
BG_053	21	0.0	0.0	0.0	0.0	0.0
BG_053	23	0.0	0.0	0.0	0.0	0.0
BG_053	24	0.0	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0	0.0
BG_059	3	0.0038928103167563677	0.025976285338401794	0.006471530068665743	0.9596320390701294	0.017016276717185974
BG_059	11	0.013485372997820377	0.007424734532833099	0.9892528653144836	0.0052574146538972855	0.024117618799209595
BG_059	12	0.002663832390680909	0.14908619225025177	0.7429981827735901	0.005861805751919746	0.25587916374206543
BG_059	16	0.15781287848949432	0.015138177201151848	0.05069350078701973	0.013397619128227234	0.7748949527740479
BG_059	20	0.023491397500038147	0.7659677267074585	0.01291877031326294	0.010186202824115753	0.21229307353496552
BG_059	22	0.0030695770401507616	0.038066133856773376	0.9135993719100952	0.07676646113395691	0.003962652292102575
BG_059	1	0.0	0.0	0.0	0.0	0.0
BG_059	2	0.0	0.0	0.0	0.0	0.0
BG_059	4	0.0	0.0	0.0	0.0	0.0
BG_059	5	0.0	0.0	0.0	0.0	0.0
BG_059	6	0.0	0.0	0.0	0.0	0.0
BG_059	7	0.0	0.0	0.0	0.0	0.0
BG_059	8	0.0	0.0	0.0	0.0	0.0
BG_059	9	0.0	0.0	0.0	0.0	0.0
BG_059	10	0.0	0.0	0.0	0.0	0.0
BG_059	13	0.0	0.0	0.0	0.0	0.0
BG_059	14	0.0	0.0	0.0	0.0	0.0
BG_059	15	0.0	0.0	0.0	0.0	0.0
BG_059	17	0.0	0.0	0.0	0.0	0.0
BG_059	18	0.0	0.0	0.0	0.0	0.0
BG_059	19	0.0	0.0	0.0	0.0	0.0
BG_059	21	0.0	0.0	0.0	0.0	0.0
BG_059	23	0.0	0.0	0.0	0.0	0.0
BG_059	24	0.0	0.0	0.0	0.0	0.0
BG_061	9	0.0048982067964971066	0.9878925681114197	0.0037409805227071047	0.009230989031493664	0.008630519732832909
BG_061	1	0.0	0.0	0.0	0.0	0.0
BG_061	2	0.0	0.0	0.0	0.0	0.0
BG_061	3	0.0	0.0	0.0	0.0	0.0
BG_061	4	0.0	0.0	0.0	0.0	0.0
BG_061	5	0.0	0.0	0.0	0.0	0.0
BG_061	6	0.0	0.0	0.0	0.0	0.0
BG_061	7	0.0	0.0	0.0	0.0	0.0
BG_061	8	0.0	0.0	0.0	0.0	0.0
BG_061	10	0.0	0.0	0.0	0.0	0.0
BG_061	11	0.0	0.0	0.0	0.0	0.0
BG_061	12	0.0	0.0	0.0	0.0	0.0
BG_061	13	0.0	0.0	0.0	0.0	0.0
BG_061	14	0.0	0.0	0.0	0.0	0.0
BG_061	15	0.0	0.0	0.0	0.0	0.0
BG_061	16	0.0	0.0	0.0	0.0	0.0
BG_061	17	0.0	0.0	0.0	0.0	0.0
BG_061	18	0.0	0.0	0.0	0.0	0.0
