Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_022	20	0.0010467625688761473	0.6417754888534546	0.0040319678373634815	0.45040082931518555	0.0036478133406490088
BG_022	21	0.004547199234366417	0.0581846721470356	0.0033798234071582556	0.9344187378883362	0.0034658696968108416
BG_022	24	0.007483974099159241	0.004074837546795607	0.0645703598856926	0.9334165453910828	0.014916876330971718
BG_022	1	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0
BG_022	22	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0
BG_026	1	0.0011596162803471088	0.17154261469841003	0.2186896950006485	0.4449325203895569	0.03554921597242355
BG_026	4	0.0030236276797950268	0.0043682013638317585	0.1733812391757965	0.8922998309135437	0.010184895247220993
BG_026	5	0.0009706679848022759	0.009614186361432076	0.6942960619926453	0.44802501797676086	0.004791839048266411
BG_026	6	0.003369280369952321	0.006459204480051994	0.011261872947216034	0.9834715127944946	0.014743727631866932
BG_026	7	0.001092911814339459	0.0995752364397049	0.011015689931809902	0.888343870639801	0.009460420347750187
BG_026	13	0.0013735225657001138	0.014297718182206154	0.8876135945320129	0.012160548940300941	0.1635931432247162
BG_026	18	0.000930260750465095	0.44560307264328003	0.39235273003578186	0.1564495712518692	0.02655884437263012
BG_026	21	0.00042668409878388047	0.7130439877510071	0.28073152899742126	0.04701875150203705	0.004179732408374548
BG_026	2	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.0009228503913618624	0.07703633606433868	0.434137761592865	0.0023698480799794197	0.6589303612709045
BG_027	5	0.010247992351651192	0.016311893239617348	0.02201821468770504	0.029806846752762794	0.988004207611084
BG_027	7	0.0005152298253960907	0.33238714933395386	0.776753842830658	0.011966289021074772	0.010943462140858173
BG_027	8	0.002248570090159774	0.8949301242828369	0.04802539944648743	0.005713281221687794	0.33804744482040405
BG_027	17	0.007369427941739559	0.007922518998384476	0.9925243258476257	0.004397955257445574	0.00926804356276989
BG_027	1	0.0	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0027561658062040806	0.015037359669804573	0.9822455644607544	0.006778454873710871	0.029074637219309807
BG_028	13	0.003627897473052144	0.006816777400672436	0.007899537682533264	0.9818516969680786	0.015458835288882256
BG_028	15	0.00697766849771142	0.0073354546912014484	0.9930765628814697	0.005735625978559256	0.009844682179391384
BG_028	21	0.014277108013629913	0.00214666617102921	0.5906312465667725	0.01224166713654995	0.625846803188324
BG_028	1	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0
BG_028	18	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.001492563635110855	0.01060377899557352	0.8628336191177368	0.002894583623856306	0.24966906011104584
BG_030	5	0.0018380816327407956	0.0034291704650968313	0.2079896330833435	0.0067286561243236065	0.8532962799072266
BG_030	8	0.0045787254348397255	0.22363151609897614	0.010075370781123638	0.11530695855617523	0.38757994771003723
BG_030	11	0.0014847811544314027	0.9887748956680298	0.07790665328502655	0.003033118089661002	0.009915878996253014
BG_030	14	0.007177252322435379	0.003527257591485977	0.15876902639865875	0.00933622196316719	0.8889601826667786
BG_030	16	0.002166724530979991	0.9945808053016663	0.01844300515949726	0.003349781734868884	0.008671279065310955
BG_030	19	0.0019412596011534333	0.004844524431973696	0.8664166331291199	0.004559006076306105	0.30381011962890625
BG_030	23	0.2871708273887634	0.2557124197483063	0.2749256491661072	0.0029689245857298374	0.01714526303112507
BG_030	28	0.003987951669842005	0.0050186156295239925	0.06052354723215103	0.01113584078848362	0.9551270604133606
BG_030	1	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0
BG_030	18	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0008633831748738885	0.02765519917011261	0.9614976048469543	0.034959305077791214	0.006187099497765303
BG_031	5	0.0015455943066626787	0.009277382865548134	0.9753136038780212	0.004353041294962168	0.04655364528298378
BG_031	10	0.0019008115632459521	0.014793194830417633	0.0053552864119410515	0.9787318706512451	0.012011051177978516
BG_031	11	0.00045167127973400056	0.3282855451107025	0.017901945859193802	0.05489005893468857	0.3524189889431
BG_031	14	0.0006112770643085241	0.10403387248516083	0.4066656529903412	0.4363759160041809	0.0015150208491832018
BG_031	16	0.0006987146334722638	0.020169634371995926	0.14218437671661377	0.7460240721702576	0.012718521989881992
BG_031	33	0.0031745426822453737	0.005446646828204393	0.9700006246566772	0.003431685734540224	0.05349508672952652
BG_031	1	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0
BG_031	28	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0012140063336119056	0.9499050974845886	0.03644828125834465	0.02550259232521057	0.04404928907752037
BG_036	9	0.0021446682512760162	0.293323814868927	0.9229598045349121	0.014109254814684391	0.003978731110692024
BG_036	12	0.0012742722174152732	0.9802452921867371	0.015261076390743256	0.016053223982453346	0.01614970527589321
BG_036	13	0.0025056086014956236	0.9894477128982544	0.02433791011571884	0.012067040428519249	0.00917179323732853
BG_036	1	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0
BG_036	4	0.0	0.0	0.0	0.0	0.0
BG_036	5	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0
BG_036	10	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0
BG_036	17	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0013277188409119844	0.9860860109329224	0.009042667225003242	0.04003974422812462	0.0051078228279948235
BG_039	18	0.008818020112812519	0.9951896667480469	0.005948240403085947	0.00458932388573885	0.009442023001611233
BG_039	1	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0
BG_039	7	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0
BG_039	14	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0
BG_039	22	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0
BG_039	27	0.0	0.0	0.0	0.0	0.0
BG_044	1	0.21045461297035217	0.04927799850702286	0.17179004848003387	0.013460205867886543	0.09086789935827255
BG_044	2	0.1254945546388626	0.4907533526420593	0.010699021629989147	0.009547451511025429	0.052920568734407425
BG_044	3	0.0020204391330480576	0.020417073741555214	0.9767892956733704	0.006526588462293148	0.023602215573191643
BG_044	6	0.006159299984574318	0.995934009552002	0.007433056831359863	0.0028996632900089025	0.009848480112850666
BG_044	7	0.0021932402160018682	0.9921197891235352	0.005946571473032236	0.006551444064825773	0.006483178585767746
BG_044	8	0.0024529346264898777	0.9945043921470642	0.011402148753404617	0.004535603802651167	0.011749587953090668
BG_044	12	0.005146801006048918	0.9931795597076416	0.007192984223365784	0.004275152459740639	0.013657119125127792
BG_044	13	0.0004056291072629392	0.915369987487793	0.0225041713565588	0.1285703182220459	0.005766041576862335
BG_044	14	0.002819355810061097	0.9925472140312195	0.025552229955792427	0.004414036404341459	0.007345624268054962
BG_044	15	0.0042817117646336555	0.009283626452088356	0.9909884333610535	0.004116177558898926	0.019063718616962433
BG_044	16	0.002616613171994686	0.9874494075775146	0.024711819365620613	0.0038824547082185745	0.05239521339535713
BG_044	17	0.0015672229928895831	0.9106652140617371	0.10604149848222733	0.02260933443903923	0.008487947285175323
BG_044	18	0.0008962960564531386	0.310497522354126	0.01271531917154789	0.01789180561900139	0.808087944984436
BG_044	20	0.0022141258232295513	0.019103582948446274	0.9750863909721375	0.014895584434270859	0.01954115368425846
BG_044	25	0.002353752264752984	0.012460063211619854	0.9898545145988464	0.004778350703418255	0.013767838478088379
BG_044	4	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0
BG_044	26	0.0	0.0	0.0	0.0	0.0
BG_044	27	0.0	0.0	0.0	0.0	0.0
BG_044	28	0.0	0.0	0.0	0.0	0.0
BG_045	19	0.009862635284662247	0.004662962164729834	0.9932429194450378	0.003956970293074846	0.01638033799827099
BG_045	26	0.008955872617661953	0.007741960696876049	0.9926536083221436	0.0066719516180455685	0.00937261525541544
BG_045	1	0.0	0.0	0.0	0.0	0.0
BG_045	2	0.0	0.0	0.0	0.0	0.0
BG_045	3	0.0	0.0	0.0	0.0	0.0
BG_045	4	0.0	0.0	0.0	0.0	0.0
BG_045	5	0.0	0.0	0.0	0.0	0.0
BG_045	6	0.0	0.0	0.0	0.0	0.0
BG_045	7	0.0	0.0	0.0	0.0	0.0
BG_045	8	0.0	0.0	0.0	0.0	0.0
BG_045	9	0.0	0.0	0.0	0.0	0.0
BG_045	10	0.0	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0	0.0
BG_045	12	0.0	0.0	0.0	0.0	0.0
BG_045	13	0.0	0.0	0.0	0.0	0.0
BG_045	14	0.0	0.0	0.0	0.0	0.0
BG_045	15	0.0	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0	0.0
BG_045	17	0.0	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0	0.0
BG_045	20	0.0	0.0	0.0	0.0	0.0
BG_045	21	0.0	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0	0.0
BG_045	23	0.0	0.0	0.0	0.0	0.0
BG_045	24	0.0	0.0	0.0	0.0	0.0
BG_045	25	0.0	0.0	0.0	0.0	0.0
BG_045	27	0.0	0.0	0.0	0.0	0.0
BG_053	1	0.00448675686493516	0.9933626651763916	0.006846782751381397	0.004983208142220974	0.017833957448601723
BG_053	19	0.01063231285661459	0.9873273968696594	0.010031615383923054	0.0018917648121714592	0.021192673593759537
BG_053	21	0.006239922717213631	0.9928722381591797	0.006619009654968977	0.003488386981189251	0.012569031678140163
BG_053	2	0.0	0.0	0.0	0.0	0.0
BG_053	3	0.0	0.0	0.0	0.0	0.0
BG_053	4	0.0	0.0	0.0	0.0	0.0
BG_053	5	0.0	0.0	0.0	0.0	0.0
BG_053	6	0.0	0.0	0.0	0.0	0.0
BG_053	7	0.0	0.0	0.0	0.0	0.0
BG_053	8	0.0	0.0	0.0	0.0	0.0
BG_053	9	0.0	0.0	0.0	0.0	0.0
BG_053	10	0.0	0.0	0.0	0.0	0.0
BG_053	11	0.0	0.0	0.0	0.0	0.0
BG_053	12	0.0	0.0	0.0	0.0	0.0
BG_053	13	0.0	0.0	0.0	0.0	0.0
BG_053	14	0.0	0.0	0.0	0.0	0.0
BG_053	15	0.0	0.0	0.0	0.0	0.0
BG_053	16	0.0	0.0	0.0	0.0	0.0
BG_053	17	0.0	0.0	0.0	0.0	0.0
BG_053	18	0.0	0.0	0.0	0.0	0.0
BG_053	20	0.0	0.0	0.0	0.0	0.0
BG_053	22	0.0	0.0	0.0	0.0	0.0
BG_053	23	0.0	0.0	0.0	0.0	0.0
BG_053	24	0.0	0.0	0.0	0.0	0.0
BG_053	25	0.0	0.0	0.0	0.0	0.0
BG_053	26	0.0	0.0	0.0	0.0	0.0
BG_059	3	0.0036730237770825624	0.013994425535202026	0.004796687047928572	0.9775848984718323	0.01512243039906025
BG_059	12	0.001297513721510768	0.18619926273822784	0.4472007751464844	0.010042943991720676	0.5886038541793823
BG_059	20	0.0024226256646215916	0.7972537875175476	0.030690424144268036	0.01306874305009842	0.26288849115371704
BG_059	22	0.005708878394216299	0.013298660516738892	0.9897437691688538	0.008443242870271206	0.004752980079501867
BG_059	24	0.003975627012550831	0.40984559059143066	0.09110815823078156	0.3654903173446655	0.15892678499221802
BG_059	1	0.0	0.0	0.0	0.0	0.0
BG_059	2	0.0	0.0	0.0	0.0	0.0
BG_059	4	0.0	0.0	0.0	0.0	0.0
BG_059	5	0.0	0.0	0.0	0.0	0.0
BG_059	6	0.0	0.0	0.0	0.0	0.0
BG_059	7	0.0	0.0	0.0	0.0	0.0
BG_059	8	0.0	0.0	0.0	0.0	0.0
BG_059	9	0.0	0.0	0.0	0.0	0.0
BG_059	10	0.0	0.0	0.0	0.0	0.0
BG_059	11	0.0	0.0	0.0	0.0	0.0
BG_059	13	0.0	0.0	0.0	0.0	0.0
BG_059	14	0.0	0.0	0.0	0.0	0.0
BG_059	15	0.0	0.0	0.0	0.0	0.0
BG_059	16	0.0	0.0	0.0	0.0	0.0
BG_059	17	0.0	0.0	0.0	0.0	0.0
BG_059	18	0.0	0.0	0.0	0.0	0.0
BG_059	19	0.0	0.0	0.0	0.0	0.0
BG_059	21	0.0	0.0	0.0	0.0	0.0
BG_059	23	0.0	0.0	0.0	0.0	0.0
BG_061	9	0.008305642753839493	0.9948061108589172	0.005685314070433378	0.00481979688629508	0.007161381654441357
BG_061	19	0.004929499235004187	0.9952797889709473	0.00924923550337553	0.007290381006896496	0.0046176062896847725
BG_061	1	0.0	0.0	0.0	0.0	0.0
BG_061	2	0.0	0.0	0.0	0.0	0.0
BG_061	3	0.0	0.0	0.0	0.0	0.0
BG_061	4	0.0	0.0	0.0	0.0	0.0
BG_061	5	0.0	0.0	0.0	0.0	0.0
BG_061	6	0.0	0.0	0.0	0.0	0.0
BG_061	7	0.0	0.0	0.0	0.0	0.0
BG_061	8	0.0	0.0	0.0	0.0	0.0
BG_061	10	0.0	0.0	0.0	0.0	0.0
BG_061	11	0.0	0.0	0.0	0.0	0.0
BG_061	12	0.0	0.0	0.0	0.0	0.0
BG_061	13	0.0	0.0	0.0	0.0	0.0
BG_061	14	0.0	0.0	0.0	0.0	0.0
BG_061	15	0.0	0.0	0.0	0.0	0.0
BG_061	16	0.0	0.0	0.0	0.0	0.0
BG_061	17	0.0	0.0	0.0	0.0	0.0
BG_061	18	0.0	0.0	0.0	0.0	0.0
BG_061	20	0.0	0.0	0.0	0.0	0.0
BG_061	21	0.0	0.0	0.0	0.0	0.0
BG_061	22	0.0	0.0	0.0	0.0	0.0
BG_062	3	0.0011041215620934963	0.24573270976543427	0.6320971250534058	0.050961144268512726	0.034230999648571014
