Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_006	10	0.00209494074806571	0.9803962707519531	0.002549058059230447	0.07463423162698746	0.005770953372120857
BG_006	14	0.000938654295168817	0.4153579771518707	0.0027068944182246923	0.8588129281997681	0.006672037299722433
BG_006	15	0.0018506486667320132	0.01094148587435484	0.010040370747447014	0.9727440476417542	0.009478234685957432
BG_006	20	0.004531300161033869	0.0074803829193115234	0.009720508940517902	0.9511231780052185	0.04821837693452835
BG_006	21	0.000812356942333281	0.9477670788764954	0.007216323167085648	0.13513828814029694	0.0031136316247284412
BG_006	2	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0032754363492131233	0.00308313244022429	0.6578823328018188	0.0023949118331074715	0.6513302326202393
BG_014	4	0.0013522743247449398	0.6456644535064697	0.11859213560819626	0.0062606604769825935	0.37885749340057373
BG_014	5	0.01196522917598486	0.009915261529386044	0.004858890548348427	0.9864372611045837	0.019516265019774437
BG_014	9	0.0014222715981304646	0.002556680701673031	0.7513700723648071	0.011922378093004227	0.5470614433288574
BG_014	11	0.0014830931322649121	0.7183995842933655	0.014016781002283096	0.18539966642856598	0.1193690299987793
BG_014	1	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.000875554047524929	0.047917548567056656	0.9394636154174805	0.007622941862791777	0.02387206442654133
BG_020	4	0.001332947169430554	0.02626546286046505	0.945655345916748	0.004544952884316444	0.024139946326613426
BG_020	9	0.001981990644708276	0.9907791614532471	0.024697745218873024	0.0039016008377075195	0.019542336463928223
BG_020	11	0.003000678727403283	0.004338583908975124	0.479471892118454	0.0038025155663490295	0.7764444947242737
BG_020	23	0.002665761159732938	0.13714204728603363	0.9395756125450134	0.003973400220274925	0.011654971167445183
BG_020	1	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0009045458864420652	0.11113150417804718	0.9397594928741455	0.004257640335708857	0.011373739689588547
BG_025	13	0.003446009010076523	0.010673124343156815	0.9848834872245789	0.018205223605036736	0.00790377613157034
BG_025	22	0.0006493069813586771	0.02107817493379116	0.8332379460334778	0.006411422975361347	0.34129711985588074
BG_025	30	0.001089677563868463	0.06365858018398285	0.6046384572982788	0.004869041033089161	0.436410516500473
BG_025	31	0.002685787621885538	0.006183403544127941	0.985103189945221	0.005254659801721573	0.01776762679219246
BG_025	1	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.002422151854261756	0.005047822371125221	0.8291232585906982	0.003825764637440443	0.6144715547561646
BG_029	5	0.0015913296956568956	0.11330162733793259	0.03517898917198181	0.013387960381805897	0.9058952331542969
BG_029	20	0.004404823761433363	0.0033078824635595083	0.9414311051368713	0.002648094203323126	0.20557314157485962
BG_029	1	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0
BG_029	12	0.0	0.0	0.0	0.0	0.0
BG_029	13	0.0	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.002507431199774146	0.004567798227071762	0.0867128074169159	0.012294640764594078	0.9368982315063477
BG_034	5	0.0010583163239061832	0.04904551804065704	0.6361687779426575	0.003523108549416065	0.37645086646080017
BG_034	15	0.0022988137789070606	0.9026988744735718	0.01798347197473049	0.10267791152000427	0.026226921007037163
BG_034	1	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0
BG_041	6	0.0010355557315051556	0.2703680098056793	0.012334991246461868	0.056787729263305664	0.7191948294639587
BG_041	15	0.005849913228303194	0.9925557971000671	0.008252624422311783	0.007249937858432531	0.006179302930831909
BG_041	16	0.004681189078837633	0.992403507232666	0.010219201445579529	0.00838109478354454	0.00429990841075778
BG_041	17	0.0005424103583209217	0.8824008107185364	0.05291280522942543	0.15867912769317627	0.006353053729981184
BG_041	25	0.01471455954015255	0.9400712251663208	0.005999221000820398	0.003340929513797164	0.06322775036096573
BG_041	27	0.007411011029034853	0.0074187032878398895	0.7425599694252014	0.004151307046413422	0.33150118589401245
BG_041	28	0.0005809077993035316	0.055077213793992996	0.8327273726463318	0.02882346510887146	0.05442001298069954
BG_041	30	0.00792850274592638	0.01895037107169628	0.02082008123397827	0.9779613018035889	0.012201802805066109
BG_041	1	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0	0.0
BG_041	34	0.0	0.0	0.0	0.0	0.0
BG_042	11	0.003552154405042529	0.002612888813018799	0.5528289079666138	0.3252112567424774	0.02502617985010147
BG_042	30	0.0008242488256655633	0.18858887255191803	0.027015389874577522	0.32880014181137085	0.11105939000844955
BG_042	1	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.0	0.0	0.0	0.0	0.0
BG_042	3	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0
BG_042	6	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0
BG_042	8	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0	0.0
BG_042	12	0.0	0.0	0.0	0.0	0.0
BG_042	13	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0
BG_042	15	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0
BG_042	18	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0
BG_042	20	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0
BG_042	23	0.0	0.0	0.0	0.0	0.0
BG_042	24	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0
BG_042	28	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.009765553288161755	0.9812124371528625	0.008665291592478752	0.004611167591065168	0.022148368880152702
BG_048	3	0.007527911104261875	0.968186616897583	0.0034955914597958326	0.038681380450725555	0.008867326192557812
BG_048	11	0.004980593919754028	0.00990969780832529	0.9912195801734924	0.008740090765058994	0.006210379768162966
BG_048	14	0.0008270780090242624	0.9485204815864563	0.02058316580951214	0.034341827034950256	0.03582537919282913
BG_048	22	0.007717412896454334	0.9954807758331299	0.007293077185750008	0.0043018888682127	0.008914534002542496
BG_048	1	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0
BG_048	6	0.0	0.0	0.0	0.0	0.0
BG_048	7	0.0	0.0	0.0	0.0	0.0
BG_048	8	0.0	0.0	0.0	0.0	0.0
BG_048	9	0.0	0.0	0.0	0.0	0.0
BG_048	10	0.0	0.0	0.0	0.0	0.0
BG_048	12	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0
BG_048	15	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0
BG_048	18	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0
BG_048	20	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0010748222703114152	0.02482677437365055	0.056033723056316376	0.8720167875289917	0.01250882726162672
BG_055	4	0.005047995131462812	0.007486684247851372	0.9617043137550354	0.01679648645222187	0.022216331213712692
BG_055	11	0.0008218794828280807	0.05577715113759041	0.013730570673942566	0.9407986998558044	0.017342429608106613
BG_055	13	0.002506029326468706	0.008435087278485298	0.022415615618228912	0.9724699854850769	0.016630029305815697
BG_055	15	0.00195878092199564	0.016196580603718758	0.005681808106601238	0.9769605398178101	0.009764100424945354
BG_055	20	0.0009455663384869695	0.24483034014701843	0.60207599401474	0.06175331771373749	0.03349880874156952
BG_055	1	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0
BG_055	17	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0
BG_055	22	0.0	0.0	0.0	0.0	0.0
BG_055	23	0.0	0.0	0.0	0.0	0.0
BG_055	24	0.0	0.0	0.0	0.0	0.0
BG_055	25	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0012999610044062138	0.025444217026233673	0.01835845597088337	0.9791434407234192	0.011216423474252224
BG_066	4	0.0004298285348340869	0.5593396425247192	0.009951247833669186	0.4440285563468933	0.004675463307648897
BG_066	5	0.00478530116379261	0.004775161389261484	0.009581881575286388	0.9884703159332275	0.01840902678668499
BG_066	8	0.00045826545101590455	0.09385287761688232	0.010681863874197006	0.9282082915306091	0.007315392140299082
BG_066	13	0.008313859812915325	0.9916319251060486	0.007933015935122967	0.0024658367037773132	0.04323248565196991
BG_066	15	0.0005493891076184809	0.5601659417152405	0.01154255773872137	0.5912982225418091	0.012700685299932957
BG_066	20	0.00330553762614727	0.9809523224830627	0.003965302836149931	0.08223576843738556	0.009757610969245434
BG_066	23	0.0004891108255833387	0.22862637042999268	0.37859252095222473	0.22850918769836426	0.006923757027834654
BG_066	1	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0
BG_066	11	0.0	0.0	0.0	0.0	0.0
BG_066	12	0.0	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0	0.0
BG_066	16	0.0	0.0	0.0	0.0	0.0
BG_066	17	0.0	0.0	0.0	0.0	0.0
BG_066	18	0.0	0.0	0.0	0.0	0.0
BG_066	19	0.0	0.0	0.0	0.0	0.0
BG_066	21	0.0	0.0	0.0	0.0	0.0
BG_066	22	0.0	0.0	0.0	0.0	0.0
BG_070	1	0.001514758332632482	0.7517998218536377	0.010484153404831886	0.009329044260084629	0.3827148675918579
BG_070	2	0.0036452319473028183	0.03428813815116882	0.010366532020270824	0.013622751459479332	0.9803153276443481
BG_070	3	0.0014299680478870869	0.9712904095649719	0.1296878457069397	0.01900443062186241	0.007543177343904972
BG_070	5	0.0028723012655973434	0.010306802578270435	0.3009047508239746	0.003413223195821047	0.8946329355239868
BG_070	6	0.006006641313433647	0.008828336372971535	0.9945939183235168	0.0061073522083461285	0.009406629018485546
BG_070	11	0.0021671256981790066	0.9955535531044006	0.01893523894250393	0.00674793217331171	0.009481287561357021
BG_070	19	0.0014158396515995264	0.640119731426239	0.014058385975658894	0.01114198099821806	0.7093046307563782
BG_070	20	0.009551254101097584	0.00759589159861207	0.029614858329296112	0.010743496008217335	0.9799841046333313
BG_070	4	0.0	0.0	0.0	0.0	0.0
BG_070	7	0.0	0.0	0.0	0.0	0.0
BG_070	8	0.0	0.0	0.0	0.0	0.0
BG_070	9	0.0	0.0	0.0	0.0	0.0
BG_070	10	0.0	0.0	0.0	0.0	0.0
BG_070	12	0.0	0.0	0.0	0.0	0.0
BG_070	13	0.0	0.0	0.0	0.0	0.0
BG_070	14	0.0	0.0	0.0	0.0	0.0
BG_070	15	0.0	0.0	0.0	0.0	0.0
BG_070	16	0.0	0.0	0.0	0.0	0.0
BG_070	17	0.0	0.0	0.0	0.0	0.0
BG_070	18	0.0	0.0	0.0	0.0	0.0
BG_070	21	0.0	0.0	0.0	0.0	0.0
BG_070	22	0.0	0.0	0.0	0.0	0.0
BG_073	8	0.0007520430954173207	0.8048322796821594	0.22053562104701996	0.011749123223125935	0.05267028883099556
BG_073	9	0.0015162122435867786	0.01234876736998558	0.33116626739501953	0.006000045221298933	0.9048953652381897
BG_073	11	0.0008301890338771045	0.012555710040032864	0.9341962933540344	0.005897603463381529	0.18123507499694824
BG_073	13	0.002733535598963499	0.010810842737555504	0.9837374687194824	0.004762656986713409	0.04029788076877594
BG_073	15	0.0009823705768212676	0.2321111410856247	0.03494100272655487	0.8742222785949707	0.019478684291243553
BG_073	16	0.0017060000682249665	0.7565723061561584	0.05087907612323761	0.12501029670238495	0.06976106762886047
BG_073	21	0.0013740237336605787	0.01210831105709076	0.7858976125717163	0.0029043934773653746	0.428592324256897
BG_073	1	0.0	0.0	0.0	0.0	0.0
BG_073	2	0.0	0.0	0.0	0.0	0.0
BG_073	3	0.0	0.0	0.0	0.0	0.0
BG_073	4	0.0	0.0	0.0	0.0	0.0
BG_073	5	0.0	0.0	0.0	0.0	0.0
BG_073	6	0.0	0.0	0.0	0.0	0.0
BG_073	7	0.0	0.0	0.0	0.0	0.0
BG_073	10	0.0	0.0	0.0	0.0	0.0
BG_073	12	0.0	0.0	0.0	0.0	0.0
BG_073	14	0.0	0.0	0.0	0.0	0.0
BG_073	17	0.0	0.0	0.0	0.0	0.0
BG_073	18	0.0	0.0	0.0	0.0	0.0
BG_073	19	0.0	0.0	0.0	0.0	0.0
BG_073	20	0.0	0.0	0.0	0.0	0.0
BG_080	2	0.0021538864821195602	0.89951491355896	0.009949594736099243	0.020541997626423836	0.22949254512786865
BG_080	5	0.0018190789269283414	0.05683062598109245	0.28658565878868103	0.012396551668643951	0.7717137336730957
BG_080	9	0.0087062306702137	0.018935799598693848	0.0026119407266378403	0.9759481549263	0.026388833299279213
BG_080	11	0.0017086301231756806	0.7378222346305847	0.004536060616374016	0.33640265464782715	0.013612664304673672
BG_080	24	0.0027046697214245796	0.027052240446209908	0.007726005744189024	0.9680964350700378	0.011462980881333351
BG_080	34	0.0019170064479112625	0.01569262705743313	0.017688462510704994	0.9549300670623779	0.010032255202531815
BG_080	36	0.0050059049390256405	0.9949839115142822	0.011028372682631016	0.007034394424408674	0.008788171224296093
BG_080	44	0.01378499437123537	0.006660925690084696	0.9820021390914917	0.003167140996083617	0.03635198622941971
BG_080	1	0.0	0.0	0.0	0.0	0.0
BG_080	3	0.0	0.0	0.0	0.0	0.0
BG_080	4	0.0	0.0	0.0	0.0	0.0
BG_080	6	0.0	0.0	0.0	0.0	0.0
BG_080	7	0.0	0.0	0.0	0.0	0.0
BG_080	8	0.0	0.0	0.0	0.0	0.0
BG_080	10	0.0	0.0	0.0	0.0	0.0
BG_080	12	0.0	0.0	0.0	0.0	0.0
BG_080	13	0.0	0.0	0.0	0.0	0.0
BG_080	14	0.0	0.0	0.0	0.0	0.0
BG_080	15	0.0	0.0	0.0	0.0	0.0
BG_080	16	0.0	0.0	0.0	0.0	0.0
BG_080	17	0.0	0.0	0.0	0.0	0.0
BG_080	18	0.0	0.0	0.0	0.0	0.0
BG_080	19	0.0	0.0	0.0	0.0	0.0
BG_080	20	0.0	0.0	0.0	0.0	0.0
BG_080	21	0.0	0.0	0.0	0.0	0.0
BG_080	22	0.0	0.0	0.0	0.0	0.0
BG_080	23	0.0	0.0	0.0	0.0	0.0
BG_080	25	0.0	0.0	0.0	0.0	0.0
BG_080	26	0.0	0.0	0.0	0.0	0.0
BG_080	27	0.0	0.0	0.0	0.0	0.0
BG_080	28	0.0	0.0	0.0	0.0	0.0
BG_080	29	0.0	0.0	0.0	0.0	0.0
BG_080	30	0.0	0.0	0.0	0.0	0.0
BG_080	31	0.0	0.0	0.0	0.0	0.0
BG_080	32	0.0	0.0	0.0	0.0	0.0
BG_080	33	0.0	0.0	0.0	0.0	0.0
BG_080	35	0.0	0.0	0.0	0.0	0.0
BG_080	37	0.0	0.0	0.0	0.0	0.0
BG_080	38	0.0	0.0	0.0	0.0	0.0
BG_080	39	0.0	0.0	0.0	0.0	0.0
BG_080	40	0.0	0.0	0.0	0.0	0.0
BG_080	41	0.0	0.0	0.0	0.0	0.0
BG_080	42	0.0	0.0	0.0	0.0	0.0
BG_080	43	0.0	0.0	0.0	0.0	0.0
BG_080	45	0.0	0.0	0.0	0.0	0.0
BG_080	46	0.0	0.0	0.0	0.0	0.0
BG_090	2	0.0048364391550421715	0.004006992094218731	0.7619670629501343	0.005960181821137667	0.7181571125984192
BG_090	9	0.0011179321445524693	0.018561413511633873	0.9415305852890015	0.033637724816799164	0.03399007394909859
BG_090	12	0.004198900423943996	0.005377401597797871	0.9820525050163269	0.0028606660198420286	0.04074062407016754
BG_090	14	0.0025027559604495764	0.9923208355903625	0.012105721049010754	0.00429198844358325	0.02268293686211109
BG_090	16	0.002460513962432742	0.9785908460617065	0.013211727142333984	0.005348689388483763	0.061534155160188675
BG_090	23	0.000290996948024258	0.8973055481910706	0.027876004576683044	0.08453536778688431	0.013031089678406715
BG_090	25	0.0009345960570499301	0.07670877128839493	0.003857585834339261	0.8532315492630005	0.023897113278508186
BG_090	26	0.0023888214491307735	0.005281992722302675	0.00846497155725956	0.8004729151725769	0.7297025322914124
BG_090	27	0.002516738139092922	0.005705479998141527	0.00939150806516409	0.9795082807540894	0.03228743001818657
BG_090	31	0.0018040540162473917	0.07008955627679825	0.03968743979930878	0.8238458037376404	0.004108690191060305
BG_090	32	0.004797914531081915	0.005598381627351046	0.9906737208366394	0.0071546779945492744	0.015131780877709389
BG_090	1	0.0	0.0	0.0	0.0	0.0
BG_090	3	0.0	0.0	0.0	0.0	0.0
BG_090	4	0.0	0.0	0.0	0.0	0.0
BG_090	5	0.0	0.0	0.0	0.0	0.0
BG_090	6	0.0	0.0	0.0	0.0	0.0
BG_090	7	0.0	0.0	0.0	0.0	0.0
BG_090	8	0.0	0.0	0.0	0.0	0.0
