Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	28	0.0018759952702869	0.0103760402028758	0.0020366158569231	0.0018945349147542	0.0031064931148041	0.0007060688900916	0.0721131215492883	0.0100147823492685	0.2583800504604975	0.0263203385596473	0.0007436038576997
BG_005	29	0.0026809254971642	0.0050727225219209	0.0019516604952513	0.0029729267892737	0.0036965035833418	0.0011470196380589	0.0038502667254457	0.0042807245627045	0.0065681523022552	0.8857598106066386	0.0024786808450395
BG_005	30	0.0032211280583093	0.006646144359062	0.0057353818168242	0.0027682872799535	0.0178657869497934	0.0007556615358528	0.0043798460004229	0.0040237323070565	0.0084424464342494	0.2824119391540686	0.0020993860671296
BG_005	31	0.0040755621157586	0.071655873209238	0.003638964301596	0.0012255291609714	0.0099686724133789	0.0004229889503524	0.0015290105560172	0.001955569993394	0.0013742851830707	0.099927969276905	0.0015474979106025
BG_005	32	0.0079107737789551	0.002621272423615	0.0062403548508881	0.0038958625712741	0.0029812766006216	0.001687467098236	0.002435457931521	0.0039820727736999	0.0308245414247115	0.2696658633649349	0.0021237046845877
BG_005	33	0.0066399077574411	0.0029723379605759	0.0058669974096118	0.0014714445375526	0.0058872740870962	0.0008797748984457	0.0013975289960701	0.0009282331254022	0.0009795861551537	0.1205952875316142	0.0011731553046653
BG_005	34	0.0032107282895594	0.0149195458119113	0.003298633887122	0.0015246273639301	0.0160864793385068	0.0006664562097284	0.00216893296844	0.0035890423847983	0.0006156912810789	0.5917114714781443	0.0007215975201688
BG_005	35	0.0058552415575831	0.0341151527439554	0.0091936808700362	0.0004839778363626	0.0105599459881583	0.0004675157639818	0.0014635477370271	0.002977292635478	0.0006009071075822	0.2771486888329188	0.0004529127618297
BG_005	36	0.0074254272816081	0.0091531601889679	0.0057428758591413	0.0044215885379041	0.0087544908747076	0.0021424510050564	0.0048652964954574	0.0079886677364508	0.005837274249643	0.950158973534902	0.0018243535499398
BG_005	37	0.010499219642952	0.0749925884107748	0.0030377462195852	0.0008954345442664	0.007152928582703	0.0013425103291713	0.0060693061289687	0.0860419919093449	0.016261434337745	0.0004810653238867	0.0019833072243878
BG_005	38	0.0028883322374894	0.003667519505446	0.0039844783022999	0.0018762420707692	0.0051491844157377	0.0012001957705554	0.0027233969109753	0.0039067810090878	0.0063690408909072	0.425208513935407	0.0027117968226471
BG_005	39	0.002814954224353	0.0426310617476701	0.0029635293564448	0.0041332989543055	0.0079681148442129	0.0014932917741437	0.004728073409448	0.0060959326413769	0.0088450777499625	0.9572089314460754	0.0027210233383811
BG_005	40	0.003248767228797	0.0056858740281313	0.0033058058858538	0.0033231255753585	0.0077381605903307	0.0020007201237603	0.0062520752350488	0.0083322961193819	0.0104790477392574	0.9462930758794148	0.0021779797195146
BG_005	41	0.02881864272058	0.4908103346824646	0.0172687436764438	0.0008601202377272	0.0027097302954643	0.0005631637080417	0.0089472854354728	0.0342539306730031	0.0039034766765931	0.0096105275830874	0.0018667339657743
BG_005	42	0.074486623207728	0.5890424946943918	0.0775636658072471	0.0045476392066726	0.0101011640702684	0.0014214458642527	0.0573169949154058	0.0298457421983281	0.0149635005121429	0.8006828625996908	0.0019346490347136
BG_005	43	0.0039706306997686	0.0101296319626271	0.0107582244090735	0.0049446454116453	0.0760092375179131	0.0040876927475134	0.0071802867266038	0.0175522997354467	0.010497393629824	0.9134345253308614	0.0043749820906668
BG_006	1	0.0097438828088343	0.2618565807739894	0.0394495854464669	0.0012195898064722	0.1834721304476261	0.0008748434629523	0.0027965632034465	0.0069107823073863	0.0016605806304141	0.0003790939323759	0.0004134222205417
BG_006	2	0.0014253649666594	0.0027501502384741	0.0029447991012905	0.000510742063246	0.0042435037903487	0.0003428858811578	0.0014291951665654	0.0016535762891483	0.0019728035161581	0.0015710715282087	0.0007286019875512
BG_006	3	0.0021772230199227	0.0753630648056665	0.0040085974615066	0.0001968843256084	0.0047247728798537	0.0001685475654084	0.0009939755157877	0.0019875350020204	0.0036037907702847	0.000939725296727	0.0005108046364814
BG_006	4	0.0017696988070383	0.0088312891311943	0.0143662154053647	0.0007202020691086	0.0066755421770115	0.0002989549248013	0.1514361537992953	0.0143407303839921	0.0301110114281375	0.0011822734377346	0.0006082441929416
BG_006	5	0.0022127722234775	0.0120753320710112	0.0015353243021914	0.0003727755586926	0.0014494781304771	0.0003086615130692	0.0023713327633837	0.0012873317658279	0.0015886642116431	0.0003033691852275	0.0005183324198393
BG_006	6	0.0038545224815606	0.0341990574573476	0.0070733674801885	0.0015508881382023	0.0072145359590649	0.0013237960326173	0.4138353963692983	0.1584638108809788	0.5751093824704488	0.0008267873199656	0.0035334312124177
BG_006	7	0.0076117455027997	0.0110635704671342	0.0052255053694049	0.0016272817738354	0.0199669552966952	0.0006215169366138	0.005142079743867	0.003378550056368	0.0025479783071204	0.0017553370756407	0.0009733423163803
BG_006	8	0.0015050097135826	0.0035578766061613	0.0039387258390584	0.0007840265364696	0.0154056850199897	0.0004306567522386	0.0459351014966765	0.0024297247873619	0.0179651780053972	0.0007122509026278	0.000624487370563
BG_006	9	0.001861294498667	0.0110239116474985	0.0064631709828972	0.0006314585431633	0.0262689621498186	0.0006922342775699	0.1030549605687459	0.0862497345854838	0.0171628587025527	0.0003764818053847	0.0005966580744522
BG_006	10	0.0017148883004361	0.0030496244629224	0.0068771372704455	0.0049899020232259	0.2817168136437733	0.002209908561781	0.1026079102108875	0.0029810069439311	0.1058422171821196	0.0016822527395561	0.0007782621541991
BG_006	11	0.0023575520996624	0.0233390508219599	0.0044573626170555	0.0004966372992687	0.0031204274079451	0.0002089454695426	0.0569366353253522	0.0025659716144824	0.011069263331592	0.0002074845906462	0.0003983043231224
BG_006	12	0.0016635959230673	0.0034298840134093	0.0040662894025444	0.0002058652559449	0.003941975456352	0.0002105357852997	0.0023619603598489	0.0009433093752401	0.0061967379103103	0.0003017456814025	0.0006729409312053
BG_006	13	0.0029549899821479	0.0048225742454329	0.0053239016172786	0.0008744078513699	0.0022497138318915	0.0006879857586075	0.2039387275775273	0.0082687071214119	0.1990416422486304	0.0005648898853299	0.002126935054548
BG_006	14	0.002082406465585	0.0021577447575206	0.0047646975920845	0.0020294699158208	0.3468776407341162	0.0016294732922687	0.1070417494823535	0.0048547884604582	0.0388324318143228	0.0023024707916192	0.0010424790283043
BG_006	15	0.0044430450846751	0.0062051111211378	0.0066454362434645	0.0021878479165024	0.0095582317250469	0.0007096236513461	0.4196154673894246	0.0039601528551428	0.0267323680842915	0.0004259979177731	0.000965231428078
BG_006	16	0.0040730911229426	0.0052424137635776	0.0091927407775074	0.0017966490025476	0.0406704197327295	0.0006862963200546	0.4245261028409004	0.0076324932742863	0.0823660440122087	0.0010255436839846	0.0007144600094761
BG_006	17	0.0033921634312718	0.0159724115704496	0.0075290498013297	0.0007015938851205	0.005298717568318	0.0003289002828144	0.10593635464708	0.0103298382212718	0.0083935592944422	0.0001691682409727	0.0002671832917257
BG_006	18	0.0053643903229385	0.0113616564000645	0.0096072663242618	0.0119732997069755	0.0114892072354753	0.0014703420456498	0.6356314917405447	0.0069844803462425	0.0191073119640349	0.001234780337351	0.001124967704527
BG_006	19	0.0013690935447811	0.0016745914472266	0.0024932062951847	0.0006357718957587	0.0048845737085987	0.000381261964018	0.0043650828689957	0.0007757903464758	0.0025859596207737	0.0003309238139384	0.0004663623112719
BG_006	20	0.0032451581597948	0.0107808416554083	0.0041596031902978	0.0031439420999958	0.0074323428173859	0.0011459305727233	0.2987698869158824	0.021359979485472	0.0105522032051036	0.0009015922162991	0.000649465228586
BG_006	21	0.001375406825294	0.0325245931744575	0.0018742141158629	0.0003530286339809	0.0086373357723156	0.0001798794134325	0.0052577540045603	0.0008698968546619	0.0073102565171817	0.0003625786921474	0.0008579509352178
BG_014	1	0.0354220954080422	0.4281315406163533	0.0050527829055984	0.0008559357762957	0.0029990199642876	0.0003037305044319	0.004385763236011	0.0107554177908847	0.0437107652736206	0.0013959609981004	0.0051468684493253
BG_014	2	0.0020901474636047	0.008101447019726	0.0010132941533811	0.0003279660401555	0.0013224711098397	0.0003356955615648	0.0014177154128749	0.0014761311855787	0.0014367035861747	0.0002974376742106	0.0003789682426334
BG_014	3	0.0169026170236368	0.0607514257232347	0.0017364679758126	0.0012262674475398	0.003210122231394	0.0014054401544853	0.0051492279162629	0.0029917260981164	0.0140396809826294	0.0001977664602842	0.0020930242802326
BG_014	4	0.0195684200152754	0.0162662143508592	0.0314861250420411	0.0043623549087593	0.2362512449423471	0.006591005095591	0.0440664030611514	0.0878700030346711	0.1055554151535033	0.0027145208635677	0.0058883742118875
BG_014	5	0.001936097551758	0.0096031382369497	0.0031440281309186	0.0063716766114035	0.005322214293604	0.0008973363243664	0.0140621329968174	0.001711775898002	0.0098445456630239	0.0015226664642492	0.0012715833339218
BG_014	6	0.0093407874616483	0.1073169310887653	0.0225887278405328	0.0033631053132315	0.0080412738025188	0.0054237088188529	0.002553892865156	0.0053419244165221	0.0081476021247604	0.0014012023457325	0.0024134103053559
BG_014	7	0.1085919775068759	0.7560228109359741	0.0536499420801797	0.0081991393429537	0.0031609051705648	0.0006483779482853	0.006889027232925	0.0078121191666771	0.0119111152210583	0.0007636639929841	0.0346075589768588
BG_014	8	0.0034580614883451	0.007855053525418	0.0017872700312485	0.0008470195850046	0.0019238343229517	0.000527112482814	0.0018905408602828	0.0018039639301908	0.0065163136459886	0.0011732790153473	0.0011971131898462
BG_014	9	0.0120946783572435	0.1403838669260342	0.0070229874302942	0.0012290948846687	0.0013033831104014	0.0005736328700246	0.0039958286409576	0.0038739546046902	0.0163286468790222	0.0003542361616078	0.0021693757735192
BG_014	10	0.0024462324411918	0.0186924673616885	0.0357416346669196	0.0009984690890025	0.1439440523584683	0.000689617532771	0.0019808233094711	0.0067755903583019	0.0052400603890418	0.1214491596911102	0.0018015698684999
BG_014	11	0.0069537314896781	0.0537605127319693	0.0308270162592331	0.0011986454289095	0.100419865300258	0.0010936444741673	0.0103939307543138	0.0102690382239719	0.0033130017497265	0.0004671447046954	0.0003653932168768
BG_014	12	0.0017336548383657	0.0044864044369508	0.0029744068160652	0.003436683754747	0.0057310856257875	0.0004340981346709	0.0245593016346295	0.0010800569046598	0.0053547707696754	0.0014734762177491	0.0007460755781114
BG_014	13	0.0171155988549192	0.0798970870673656	0.0020110204350202	0.0008984758945491	0.0016692833742125	0.0024510832348217	0.0024436486031238	0.0112877612312634	0.0124806876604755	0.0010272277480301	0.0018522368627599
BG_020	1	0.0127253766792515	0.0162483158831794	0.0065122973173856	0.0017533785042662	0.0017870424392943	0.0017346418074642	0.0029888368832567	0.093255507449309	0.0597814867893854	0.000985767362484	0.2428149779637654
BG_020	2	0.0318959715465704	0.1419087474544842	0.0324607879544297	0.0013145151509282	0.0355177149176597	0.0009927990031428	0.0059286858110377	0.0138237766611079	0.0127169558157523	0.0004222326388116	0.0033637920084098
BG_020	3	0.0033615765472252	0.006564575790738	0.0023644347287093	0.0010950934762755	0.0010937509941867	0.0005322890841246	0.0046651690111805	0.0009470861599159	0.0023471808526664	0.000387576665768	0.0019664263236336
BG_020	4	0.3791149506966273	0.2683703651030858	0.2045719524224599	0.0011904494507082	0.0072514424100517	0.0019139598007313	0.0018113878322764	0.0087551122220853	0.0052403831699241	0.0006384389901843	0.0100093566191692
BG_020	5	0.0089096676868696	0.4175337255001068	0.0026509329909458	0.0022184344319005	0.0012501771949852	0.0010208216651032	0.0014284394371012	0.0043842211986581	0.0067612346416959	0.0006861373161275	0.0025946493260561
BG_020	6	0.1673503257334232	0.0461181153853733	0.0074673687728742	0.0006268693735667	0.0197354204331834	0.00185938924551	0.0109325925198693	0.0379693942765394	0.0066347104342032	0.0002907489979406	0.0075502581894397
BG_020	7	0.0374573028335968	0.0752476615210373	0.0026850280507156	0.0004931013924457	0.0008979503569813	0.0003986668016295	0.0029618905391543	0.0009139160004754	0.0103411187107363	0.0003088256635237	0.0026624745611721
BG_020	8	0.0033192926784977	0.0132090680611629	0.0011564871529116	0.0002492429581858	0.0029619303531944	0.0002769520506262	0.000983107893262	0.0014134601030188	0.0022218919669588	0.000171131066357	0.0005587921865905
BG_020	9	0.0089837435322502	0.0339159201830625	0.0068427671988804	0.0140838036313652	0.9510168234507242	0.0131084613191584	0.0289591983892023	0.0078970335889607	0.0059606512077152	0.0009855706787978	0.0049859429709613
BG_020	10	0.0335944785426059	0.0156581890769302	0.0028506451829646	0.0007778855215292	0.0013538301282096	0.0013069088260332	0.0038828266939768	0.0036119325086473	0.0023924141811827	0.0006739606518142	0.0010174518101848
BG_020	11	0.0046386203806225	0.0053242568392306	0.0013080833208126	0.0009724508854559	0.0044007797259837	0.0020240928667286	0.0007563125206312	0.0051894792510817	0.0069829039275645	0.0003616613830672	0.0031730024687324
BG_020	12	0.0008851138797277	0.0014120575118188	0.0028189059424523	0.0004421767468253	0.002760353575771	0.0004125888226553	0.0008777220355113	0.000687867111992	0.0015856557292863	0.0006083890718097	0.0004709170558877
BG_020	13	0.0036540104386706	0.0035648674238473	0.0022485344476687	0.0006756698130629	0.0013820533058605	0.0009488554302757	0.000445176658104	0.0010169096834336	0.0018807606538756	0.0008422387957882	0.000711655729295
BG_020	14	0.1679050773382186	0.1153585165739058	0.0137795203675825	0.0007511906830282	0.001380017667543	0.001063052448444	0.0158071195085842	0.0174963868533571	0.2264457531273364	0.0005806693904256	0.054233440508445
BG_020	15	0.0142138472292571	0.1053802290310462	0.0032186465105041	0.0002643459835477	0.0019499366947759	0.0003203190863132	0.0009469671446519	0.0030331608916943	0.0107114470253387	0.0002652985373666	0.0021155856084078
BG_020	16	0.0015804690386478	0.008268695945541	0.0010231863513278	0.0004068275108389	0.0034115352512647	0.0004221400498257	0.0034366124309599	0.0042167940021802	0.0007410643738694	0.0001882678528393	0.000209006286847
BG_020	17	0.0189462069732447	0.1236269573370615	0.0162901266788442	0.0005279764494237	0.0195889826864003	0.0006158696099494	0.0057103460033734	0.0215320062513152	0.0046007696073501	0.0007116679237999	0.0035372190565491
BG_020	18	0.0227999938651919	0.5555874705314636	0.0090806457834938	0.0005153316499975	0.0013613082701339	0.0004876839229836	0.0017749922117218	0.0053718050476163	0.0009956199598187	0.0006056835215227	0.001155027692827
BG_020	19	0.0022070001577958	0.0090376351339121	0.001593150741731	0.0002075020699218	0.0042343149737765	0.000336063390326	0.0005176080449018	0.0015161137174193	0.0012539685315762	0.0002648825660192	0.0004267782302728
BG_020	20	0.0107438353200752	0.0816363630195458	0.0038885051229347	0.000401542764545	0.2141810899289945	0.0010716071701608	0.0012469451661066	0.0035542676535745	0.0010969078478713	0.0007943128002807	0.0004805929493158
BG_020	21	0.0035606694097319	0.0071429178739586	0.0138967980941136	0.0002640408783917	0.0039744227348516	0.0003320781979709	0.000664936514416	0.0007265143212861	0.0019755062724773	0.0003093226017274	0.000693819776643
BG_020	22	0.0028165930416434	0.0034596496261655	0.0094679303777713	0.0004410654704163	0.004919467261061	0.0005207979217326	0.0005647968985915	0.0012480246756846	0.0016567584437628	0.0006360129433838	0.0006023823128391
BG_020	23	0.021080108359456	0.0346293353165189	0.0045342264541734	0.0017367053078487	0.0069265116471796	0.0027637165039776	0.0017858704280418	0.0516731459647416	0.0101591156174738	0.0008179778718233	0.0131644111437101
BG_020	24	0.0064015359772989	0.0032797991298138	0.003172104867796	0.0016569423411662	0.0015881582318494	0.00346363390175	0.0023896189134878	0.1080572763457893	0.0096859331242739	0.0014431695259796	0.1348271953562895
BG_020	25	0.0096404903257886	0.0147984051145613	0.0150012406132494	0.0003838631576702	0.0023174030551065	0.0012071089683255	0.0018716773871952	0.0264805792830884	0.0069903484545647	0.0002708949323277	0.0034033740327382
BG_020	26	0.0059173619374632	0.0409387679149707	0.0016868531626338	0.0010214101057499	0.0005334084999048	0.0006429478817153	0.0006380742512798	0.0010899391102914	0.0043851610195512	0.00018318395693	0.0031997150896737
BG_020	27	0.1496634855866432	0.0232609504212935	0.1648428613940874	0.0009420225396751	0.0037736129015683	0.001219416852109	0.0007504837800903	0.0035069461834305	0.0072910306043922	0.0007464395166607	0.0062967802708346
BG_020	28	0.0097072588590283	0.0146007932101686	0.0024631437457476	0.0058707236312329	0.0027224475052207	0.0094654165829221	0.0050379987806081	0.0082915273184577	0.010859758593142	0.0006834081820367	0.0098460402029255
BG_020	29	0.0012255892700825	0.0037543081368009	0.0008395154921648	0.0001946325743725	0.002068163982282	0.0002822763199219	0.0014139201569681	0.0018517775461077	0.001379600764873	0.0003051333187613	0.0003479926963336
BG_025	1	0.022565041668713	0.1932192295789718	0.0046113748103379	0.0002748659389907	0.0033749279488498	0.000146605001646	0.0007841582410037	0.0014663660743583	0.0015236957309146	0.0005339782801456	0.0004634929161207
BG_025	2	0.0013054074176276	0.0371216088533401	0.0076600320947666	0.0004158475494477	0.0129668481337527	0.0002457956628252	0.0009432034566998	0.0006552034368117	0.0018916660919785	0.00098968167246	0.000461997076248
BG_025	3	0.001419637701474	0.0428747242937485	0.0044431201337526	0.0004191682285939	0.0040620241003731	0.0002784247869082	0.0035860214460019	0.0008303831952313	0.0045191758933166	0.0008485753593655	0.0004970936958367
BG_025	4	0.0011564840679056	0.0099041246188183	0.0023800766405959	0.0004050407975833	0.0100976653241862	0.0003627072583185	0.000500883499626	0.0011618521918231	0.003047787817195	0.0002721594840598	0.0009636375859068
BG_025	5	0.1157934206227461	0.4309782435496648	0.04310354248931	0.0006325968715827	0.0360199473798274	0.0011578868822349	0.0024457505981747	0.0096880053170024	0.0879456109832972	0.0015485078717271	0.004006918092879
BG_025	6	0.0014600433448018	0.0032507306896149	0.0028336296478906	0.0004227038492292	0.006140439150234	0.0003710193608033	0.0013302659693484	0.0017562818053798	0.0024154723311463	0.0020316856680437	0.000829885257796
BG_025	7	0.244710138067603	0.5283050537109375	0.0088046989403664	0.0009397671092301	0.002866895093272	0.0005488784615105	0.0028105652114996	0.00547698015968	0.017081887461245	0.0015338554124657	0.0033224603782097
BG_025	8	0.0043952171690761	0.2021858642498651	0.0016528227909778	0.000495696547053	0.0030059956479817	0.0001959089907661	0.0010768980137072	0.0014512399987627	0.0032561539361873	0.0003332741616759	0.0013226601489198
BG_025	9	0.281555392468969	0.3149982889493306	0.2085717668135961	0.0010600550255427	0.2822327315807342	0.0017490802565589	0.0060838199763868	0.0239256949474413	0.0053193387575447	0.0021048568499584	0.0017516301595605
BG_025	10	0.0027842745572948	0.0194468168386568	0.0013959360270139	0.0008689886017236	0.0125785518127182	0.0007918880243474	0.0015534591123771	0.0033457855073113	0.0128686969789365	0.000525946515457	0.0030164907608801
BG_025	11	0.0015845407227364	0.0040347162478913	0.0093599924196799	0.0002534117666072	0.0072440616786479	0.0001908789417938	0.0011992230235288	0.0005891017499379	0.0019248525301614	0.0004030230338684	0.0003897580560684
BG_025	12	0.0125717805543293	0.004124966294815	0.004436995795307	0.0018603876621151	0.0022783635067753	0.0056338010472245	0.0033081979490816	0.0035680572036653	0.0019865280094866	0.00077062586206	0.001348197304954
BG_025	13	0.0064329837138453	0.0263557179520527	0.0086721428669988	0.0021831901976838	0.0120394779369234	0.0011294192130056	0.0031851728757222	0.0037196258393426	0.0367977668841679	0.0012690771836787	0.0026009997818618
BG_025	14	0.0470198141410946	0.1807267616192499	0.1895052740971247	0.0011661062211108	0.0240115808943907	0.0006814157241023	0.3560423105955124	0.0192817365750669	0.2766568337877591	0.0010235432613019	0.0037979443247118
BG_025	15	0.0013948273068914	0.0043203531919667	0.0084354163457949	0.0003462753084022	0.1817893162369727	0.000339813811782	0.0044016900938004	0.0011525127144219	0.0053634795670707	0.0003301223817591	0.0006951713973345
BG_025	16	0.0014820505554476	0.0044801664189435	0.0063985108087459	0.000653535418678	0.0338444891385733	0.000382963529167	0.0034862115280702	0.0010685171970786	0.0063570668765653	0.0012600768823176	0.0008763734076637
BG_025	17	0.0011293737334198	0.0018200842896476	0.0021077558631076	0.0005889111877573	0.1450611203908919	0.0006247507408261	0.00169370661024	0.0014000411999101	0.0032540816658486	0.0010991353774443	0.0007737866447617
BG_025	18	0.0117051945999264	0.0326385286947091	0.0134194996207952	0.0006045083670566	0.003929905205344	0.0015575023523221	0.0358746622999508	0.5950587789217631	0.0129570712645847	0.0015814814250916	0.0034491557162254
BG_025	19	0.0268969945609569	0.5091767385601997	0.0477562602609395	0.000763022515457	0.0545723649362722	0.0005309792759362	0.0020277021685614	0.001294329490823	0.0051203734862307	0.0008271964034065	0.0020089977576086
BG_025	20	0.0311726545915007	0.6966527700424194	0.0036177639073381	0.0011058319554043	0.0027196269171932	0.0005493758653755	0.0023438694770447	0.0605694208449373	0.0025366614572703	0.0008046584456071	0.0015002154783966
BG_025	21	0.010472362084935	0.0113286638321975	0.0013848038506693	0.0002174062101402	0.0020481353858485	0.0004734340861128	0.0007668054216386	0.0020051961376642	0.0022439205592187	0.0003639211887881	0.0005322464761168
BG_025	22	0.0200017083746691	0.1809408751626809	0.0176803752159078	0.0021429522506271	0.031302748247981	0.0033408947056159	0.0121246509564419	0.4554447581370671	0.0107250713432827	0.0004941098838268	0.0014977623165274
BG_025	23	0.0011858525879991	0.0067333166177073	0.0323176930348078	0.0009709783189464	0.0066316008257368	0.0005206376954447	0.0022755562871073	0.0004822864138986	0.0065085889461139	0.0008659080485813	0.0012983812484889
BG_025	24	0.050352076999843	0.3713823407888412	0.1169509207829832	0.0008058621897361	0.0565246405700842	0.0005421141783395	0.011367498897016	0.0020389800774864	0.0026931249691793	0.0008487528927313	0.0011070377222494
BG_025	25	0.0973728708922862	0.1783406709631283	0.0093389774362246	0.0009497823678732	0.0030004150078941	0.0013462522086531	0.0013531964893141	0.014476887260874	0.00336341043779	0.0013445984999027	0.0027263296069577
