Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.997712254524231	0.0030547233764082193	0.009603242389857769	0.009149235673248768	0.0016675314400345087	0.010629864409565926	0.005920710042119026	0.003514394396916032	0.00023902961402200162	0.0010767329949885607
BG_022	5	0.0010305315954610705	0.0020073784980922937	0.006654050666838884	0.0022263824939727783	0.0011946173617616296	0.03907999396324158	0.010107285343110561	0.9589679837226868	0.0014104759320616722	0.00441346038132906
BG_022	6	0.993874728679657	0.0030868893954902887	0.0022107604891061783	0.003906715661287308	0.0018052953528240323	0.0033671532291918993	0.00294807949103415	0.057054709643125534	0.0018320140661671758	0.001491233124397695
BG_022	8	0.0014662608737125993	0.023490747436881065	0.004567772150039673	0.0011046602157875896	0.009420661255717278	0.19765827059745789	0.1577821969985962	0.5182415843009949	0.0007396592409349978	0.002673670882359147
BG_022	9	0.07411478459835052	0.0010161807294934988	0.0367305651307106	0.0014261620817705989	0.0003273663460277021	0.005624496378004551	0.0029144417494535446	0.9730833172798157	0.0013996049528941512	0.0028261702973395586
BG_022	10	0.9865859746932983	0.00103586760815233	0.07347425073385239	0.012658428400754929	0.002069483045488596	0.0046478621661663055	0.003722202032804489	0.008479936979711056	0.0006561692571267486	0.0014112882781773806
BG_022	13	0.025046279653906822	0.0024617372546344995	0.9855973124504089	0.00229793693870306	0.0009471001103520393	0.008739429526031017	0.0019264963921159506	0.007606917060911655	0.0013363295001909137	0.012121540494263172
BG_022	14	0.9796411991119385	0.023296654224395752	0.07518074661493301	0.0035607439931482077	0.0024760563392192125	0.013655968941748142	0.0016379327280446887	0.001215276774019003	0.00015689016436226666	0.0026460837107151747
BG_022	16	0.9694641828536987	0.007290855050086975	0.008318067528307438	0.001832839916460216	0.0038261301815509796	0.03353812173008919	0.19924567639827728	0.004581335932016373	0.0004229737096466124	0.000754650856833905
BG_022	19	0.9956356883049011	0.0019365580519661307	0.004521032329648733	0.0028646362479776144	0.002754775807261467	0.0036175595596432686	0.001959374640136957	0.0036659787874668837	0.0014978416729718447	0.0022544360253959894
BG_022	22	0.027575165033340454	0.0009726848220452666	0.9339563250541687	0.010546855628490448	0.0006655541947111487	0.014499327167868614	0.004713959991931915	0.001575130270794034	0.00018128752708435059	0.0008583331946283579
BG_022	24	0.001681437948718667	0.0006117693264968693	0.8935701847076416	0.012418960221111774	0.0012340471148490906	0.46069827675819397	0.00472005782648921	0.010067089460790157	0.0005249062087386847	0.0011913820635527372
BG_022	25	0.071121945977211	0.0023534700740128756	0.005988650023937225	0.006596383638679981	0.003098914632573724	0.97425776720047	0.0020761783234775066	0.0038367605302482843	0.0017330287955701351	0.007346372120082378
BG_022	27	0.9881317615509033	0.0026481621898710728	0.054062582552433014	0.00606804434210062	0.002393045462667942	0.008019546046853065	0.0005138125270605087	0.01929665356874466	0.00024116034910548478	0.0009122916962951422
BG_022	28	0.9433769583702087	0.010488377884030342	0.0017018667422235012	0.0016019669128581882	0.0033311692532151937	0.01113662775605917	0.0030729202553629875	0.04580216854810715	0.0005026233848184347	0.003303555538877845
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0022298151161521673	0.004565401002764702	0.9968343377113342	0.0013866012450307608	0.0015072504756972194	0.006117039360105991	0.0029889000579714775	0.0029987965244799852	0.009570900350809097	0.0023451775778084993
BG_026	10	0.0017239510780200362	0.004559060093015432	0.9966208934783936	0.0013279508566483855	0.001065384829416871	0.010016033425927162	0.0029744398780167103	0.0031545073725283146	0.006628183647990227	0.003116391832008958
BG_026	18	0.003389812307432294	0.0035731291864067316	0.9961236119270325	0.0012939347652718425	0.001461026375181973	0.008175547234714031	0.002354052383452654	0.003022703342139721	0.05525645986199379	0.0020775136072188616
BG_026	19	0.002508105244487524	0.002027195179834962	0.9946818947792053	0.0027639013715088367	0.0009705006377771497	0.003284442238509655	0.004813764244318008	0.003146444447338581	0.002373908879235387	0.0021085969638079405
BG_026	20	0.9899058938026428	0.0020161650609225035	0.011439565569162369	0.0016365788178518414	0.001535746967419982	0.0028656674548983574	0.0032804436050355434	0.0034953507129102945	0.0009320057579316199	0.001570344902575016
BG_026	21	0.005504818633198738	0.001834582188166678	0.994537889957428	0.0013646503211930394	0.001167780952528119	0.004950010217726231	0.004072678275406361	0.0018924428150057793	0.0029554159846156836	0.0020332809071987867
BG_026	22	0.0022678053937852383	0.005357817281037569	0.9974109530448914	0.001258868956938386	0.0010286669712513685	0.006525126285851002	0.0023064843844622374	0.0017536650411784649	0.048922669142484665	0.002944342326372862
BG_026	26	0.0007219895487651229	0.0029569396283477545	0.028673185035586357	0.00603810790926218	0.0009927175706252456	0.002091885544359684	0.0033293860033154488	0.001405463321134448	0.9970779418945312	0.005075801629573107
BG_026	27	0.0011070616310462356	0.003949899226427078	0.9910525679588318	0.0011704524513334036	0.0004693020891863853	0.0026633739471435547	0.001948866993188858	0.002178006572648883	0.22567299008369446	0.002186165889725089
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.0029971387702971697	0.0014961062697693706	0.9866677522659302	0.0028211085591465235	0.0007057659677229822	0.01497776247560978	0.00686585484072566	0.062294647097587585	0.0004354443517513573	0.0015575228026136756
BG_027	4	0.0025752601213753223	0.0018508777720853686	0.9931322932243347	0.0036007326561957598	0.0007892580470070243	0.024730509147047997	0.0028440780006349087	0.06759203970432281	0.0005362866213545203	0.0016519402852281928
BG_027	5	0.004825664684176445	0.0018918729620054364	0.02021445706486702	0.9067315459251404	0.10976113379001617	0.08980932086706161	0.023627130314707756	0.0023713659029453993	0.002272040816023946	0.0019473872380331159
BG_027	6	0.001805138890631497	0.0010633168276399374	0.994938850402832	0.0036713890731334686	0.001771290902979672	0.00777828274294734	0.002063399413600564	0.0053357877768576145	0.0008684740168973804	0.001582264550961554
BG_027	7	0.04123730584979057	0.002215219661593437	0.9956960678100586	0.0009752459009177983	0.0014647633070126176	0.007117579225450754	0.0026633525267243385	0.007150729652494192	0.001672262093052268	0.0011767962714657187
BG_027	8	0.011164672672748566	0.0007850350230000913	0.9893965125083923	0.01688842475414276	0.00396549329161644	0.015256148763000965	0.016649926081299782	0.011617893353104591	0.0005879670497961342	0.0023044487461447716
BG_027	9	0.0018592469859868288	0.001069720252417028	0.10887294262647629	0.10743439197540283	0.011896813288331032	0.12954135239124298	0.024962661787867546	0.8596823215484619	0.001180248917080462	0.02382771112024784
BG_027	11	0.0014502295525744557	0.0049415878020226955	0.9953365921974182	0.0011082296259701252	0.0014635879779234529	0.006080585066229105	0.0018171352567151189	0.003632576437667012	0.0024312064051628113	0.0019654862117022276
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.008140220306813717	0.0012340559624135494	0.025387678295373917	0.0423564650118351	0.0012684663524851203	0.049749381840229034	0.9352793097496033	0.009266117587685585	0.0003322676639072597	0.0018578263698145747
BG_028	18	0.16394956409931183	0.0024469494819641113	0.005744537804275751	0.004388878587633371	0.0005563666927628219	0.05123889818787575	0.7386153340339661	0.04345141723752022	0.00016659367247484624	0.0007411758997477591
BG_028	19	0.024214690551161766	0.0017044879496097565	0.008034080266952515	0.0032414570450782776	0.0024016988463699818	0.006409317720681429	0.0039710248820483685	0.982434093952179	0.0010902886278927326	0.00765209598466754
BG_028	22	0.0020175117533653975	0.012942110188305378	0.48471489548683167	0.06286070495843887	0.036926187574863434	0.0019019038882106543	0.3760976791381836	0.0005319004412740469	0.003154054284095764	0.0013703227741643786
BG_028	23	0.0012394464574754238	0.0029507086146622896	0.0013329166686162353	0.0034494642168283463	0.013379058800637722	0.9685075283050537	0.009359478950500488	0.08891241252422333	0.007217727601528168	0.01146115455776453
BG_028	24	0.0008154145907610655	0.0039854166097939014	0.001906300662085414	0.0011629454093053937	0.0015975998248904943	0.08572695404291153	0.016866374760866165	0.13094070553779602	0.0017467635916545987	0.6202666759490967
BG_028	25	0.0015893279341980815	0.0015773335471749306	0.8247405886650085	0.014804522506892681	0.0013467042008414865	0.01111761387437582	0.7765541076660156	0.002149790059775114	0.0009742730762809515	0.0012829351471737027
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.00029439240461215377	0.004346909467130899	0.0011212870012968779	0.008880268782377243	0.007371227722615004	0.152391254901886	0.007126031909137964	0.7001215219497681	0.002538223983719945	0.08686620742082596
BG_030	7	0.0020932138431817293	0.0004540410009212792	0.0013598758960142732	0.2782208025455475	0.00673444289714098	0.0033583221957087517	0.00796307623386383	0.13618765771389008	0.0007043073419481516	0.18071746826171875
BG_030	12	0.0005168645875528455	0.0035961472894996405	0.002338264137506485	0.005917578469961882	0.002813633531332016	0.30398619174957275	0.013311737217009068	0.06315439194440842	0.002740115625783801	0.8291136622428894
BG_030	15	0.000896614626981318	0.0031110025011003017	0.024380849674344063	0.058453358709812164	0.001742894179187715	0.2839809060096741	0.0017952269408851862	0.03255113959312439	0.0034286067821085453	0.9537713527679443
BG_030	18	0.00191205320879817	0.06426342576742172	0.6232901811599731	0.009050849825143814	0.000899719016160816	0.0017913967603817582	0.00018747878493741155	0.021432114765048027	0.0008545075543224812	0.2189539223909378
BG_030	20	0.0009640860371291637	0.004707335494458675	0.00183343596290797	0.0019543503876775503	0.002999875694513321	0.9767329096794128	0.035542745143175125	0.01859164424240589	0.003638383699581027	0.005584952421486378
BG_030	21	0.001307690516114235	0.002052453113719821	0.007562961895018816	0.0056915199384093285	0.0022944423835724592	0.9891642928123474	0.005580345634371042	0.043102726340293884	0.0028740200214087963	0.005785735324025154
BG_030	22	0.017134755849838257	0.003718967316672206	0.01752103678882122	0.010690963827073574	0.0023400187492370605	0.004943780601024628	0.011359765194356441	0.00197066948749125	0.9952757358551025	0.00812621135264635
BG_030	25	0.7574652433395386	0.0005479285027831793	0.3526482582092285	0.0040179151110351086	0.001073308289051056	0.018177038058638573	0.0010240175761282444	0.5578110218048096	0.00020187965128570795	0.0010110267903655767
BG_030	26	0.002860139822587371	0.006470417138189077	0.9957154393196106	0.001046175486408174	0.0021547197829931974	0.007165738847106695	0.00284100160934031	0.0026057357899844646	0.005768830422312021	0.0032565209548920393
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
