Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	36	0.009192482568323612	0.0075408113189041615	0.012194770388305187	0.014510471373796463	0.008392802439630032	0.02135683409869671	0.012271392159163952	0.01153006311506033	0.9907344579696655	0.010639216750860214
BG_005	38	0.017226357012987137	0.004131112713366747	0.9241372346878052	0.003446524729952216	0.0017310153925791383	0.0042088874615728855	0.0036271114367991686	0.008689751848578453	0.14115172624588013	0.005524927284568548
BG_005	39	0.021351289004087448	0.004074815660715103	0.026591362431645393	0.007944771088659763	0.00458020344376564	0.010785880498588085	0.007399766240268946	0.01014690287411213	0.983627200126648	0.006527154706418514
BG_005	40	0.03526876121759415	0.0030702559743076563	0.017547372728586197	0.00973978266119957	0.0037371257785707712	0.011309727095067501	0.008462502621114254	0.007394466083496809	0.9721993207931519	0.006767977494746447
BG_005	41	0.01490318588912487	0.002910052193328738	0.0977240577340126	0.10920530557632446	0.001652581267990172	0.014758148230612278	0.19280031323432922	0.02424776367843151	0.6407583355903625	0.0036392929032444954
BG_005	42	0.011523954570293427	0.004547860007733107	0.006955342832952738	0.006795281544327736	0.0036671319976449013	0.059294190257787704	0.02033376321196556	0.032991040498018265	0.9754180312156677	0.003998906351625919
BG_005	43	0.0177028588950634	0.0014070469187572598	0.852944552898407	0.006467410828918219	0.002673069480806589	0.007326914928853512	0.008878963068127632	0.005833884701132774	0.5637500882148743	0.0030710482969880104
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.03619305044412613	0.0029562662821263075	0.009208304807543755	0.008813316002488136	0.0041915541514754295	0.8995668292045593	0.07200421392917633	0.0751279816031456	0.006199362222105265	0.004205000586807728
BG_006	6	0.005615915637463331	0.002469134982675314	0.0055590299889445305	0.012225528247654438	0.004846092313528061	0.45657992362976074	0.1095535159111023	0.4321708083152771	0.001582917058840394	0.010897135362029076
BG_006	8	0.8951088786125183	0.004715577233582735	0.00313736405223608	0.0027693044394254684	0.001625614706426859	0.02584160305559635	0.0023096806835383177	0.05011993646621704	0.014713272452354431	0.003592846216633916
BG_006	9	0.04893951117992401	0.0024455797392874956	0.008053815923631191	0.012348609045147896	0.006099929567426443	0.5122924447059631	0.3396683931350708	0.017049383372068405	0.0035001388750970364	0.0035567721351981163
BG_006	10	0.6211968064308167	0.004134087823331356	0.003316371701657772	0.004773932974785566	0.004351635929197073	0.6578585505485535	0.007374748587608337	0.018788153305649757	0.020361822098493576	0.0023402683436870575
BG_006	11	0.0785081684589386	0.0013863107888028026	0.05581840127706528	0.014646435156464577	0.0017698052106425166	0.6654599905014038	0.023585673421621323	0.1130613312125206	0.00138703896664083	0.0019423398189246655
BG_006	13	0.020251667127013206	0.0029797505121678114	0.007295428309589624	0.007174466736614704	0.0029232092201709747	0.84293532371521	0.02326233871281147	0.13741092383861542	0.003968900069594383	0.008569343015551567
BG_006	14	0.8279464244842529	0.003354953369125724	0.004104273393750191	0.004253809340298176	0.0029377341270446777	0.3474005162715912	0.007613871246576309	0.020622460171580315	0.008256301283836365	0.002154538407921791
BG_006	15	0.07655522227287292	0.005034534260630608	0.02374783717095852	0.012175226584076881	0.004194590263068676	0.9432470202445984	0.014419181272387505	0.05504431203007698	0.004354584962129593	0.005111425183713436
BG_006	16	0.011554684489965439	0.008705354295670986	0.005241814535111189	0.0145881287753582	0.011133929714560509	0.9488112330436707	0.017140770331025124	0.05800857022404671	0.012228655628859997	0.010836870409548283
BG_006	17	0.7102389335632324	0.0026394175365567207	0.021426774561405182	0.009059855714440346	0.0037262653931975365	0.4204830229282379	0.008500734344124794	0.004926508292555809	0.011262265965342522	0.0017887104768306017
BG_006	18	0.028397755697369576	0.004325419198721647	0.023418264463543892	0.014709042385220528	0.0066887023858726025	0.8951127529144287	0.010310528799891472	0.07889342308044434	0.004171476233750582	0.0037683076225221157
BG_006	20	0.011236547492444515	0.001986221643164754	0.9367460012435913	0.012545269913971424	0.0038495517801493406	0.1247539296746254	0.015891842544078827	0.006065603345632553	0.004943062551319599	0.00160264503210783
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.007234859745949507	0.004012770019471645	0.922572135925293	0.03143715113401413	0.0022614551708102226	0.0043787239119410515	0.008906449191272259	0.02595735713839531	0.0012458468554541469	0.004056702833622694
BG_014	4	0.0416153147816658	0.0018852520734071732	0.9624332785606384	0.00970472302287817	0.003237779950723052	0.009903649799525738	0.0376642569899559	0.023069599643349648	0.0016568980645388365	0.002372295595705509
BG_014	5	0.9753276705741882	0.004906101152300835	0.006743870675563812	0.003866771003231406	0.0029414587188512087	0.023174768313765526	0.0032307934015989304	0.014674634672701359	0.0029349420219659805	0.006609983276575804
BG_014	7	0.25282979011535645	0.0015760882524773479	0.04091931879520416	0.2670811414718628	0.0018771706381812692	0.00822946336120367	0.013418201357126236	0.15551875531673431	0.0007279983256012201	0.034509412944316864
BG_014	8	0.010249623097479343	0.006936542224138975	0.9847634434700012	0.004121724516153336	0.0036255645100027323	0.00702701136469841	0.004742349497973919	0.011168000288307667	0.006038840860128403	0.005931311286985874
BG_014	9	0.8251477479934692	0.0012387677561491728	0.017831260338425636	0.06336704641580582	0.0016094454331323504	0.00843869335949421	0.014965611509978771	0.09679019451141357	0.0008652473334223032	0.007135465275496244
BG_014	10	0.4494991898536682	0.0007174258353188634	0.19559095799922943	0.007309891749173403	0.0007444137590937316	0.003018791787326336	0.007974592037498951	0.019001981243491173	0.09543387591838837	0.001686257659457624
BG_014	11	0.9449412226676941	0.0026477023493498564	0.012341411784291267	0.008368083275854588	0.0041721416637301445	0.027382774278521538	0.008916939608752728	0.005906576290726662	0.0029519193340092897	0.003088387893512845
BG_014	12	0.9730541110038757	0.004384513478726149	0.0061200945638120174	0.004804834257811308	0.003475232282653451	0.018139559775590897	0.0038733368273824453	0.004261072259396315	0.00789323914796114	0.00523961940780282
BG_014	13	0.009747356176376343	0.0012383249122649431	0.5460647940635681	0.1391505002975464	0.0011096029775217175	0.005056952591985464	0.0443042628467083	0.1864326149225235	0.0018694840837270021	0.004648684989660978
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.011348443105816841	0.004718615207821131	0.010197545401751995	0.13028593361377716	0.0049886442720890045	0.024072060361504555	0.16764965653419495	0.37709394097328186	0.002597247017547488	0.5476948618888855
BG_020	2	0.960864782333374	0.002285303547978401	0.020595170557498932	0.006302013993263245	0.0018502268940210342	0.006815176922827959	0.0077920700423419476	0.06374451518058777	0.001519563258625567	0.0074722906574606895
BG_020	6	0.023740526288747787	0.007330126594752073	0.013363663107156754	0.19335755705833435	0.008804523386061192	0.01935509219765663	0.4008091390132904	0.023613955825567245	0.001195406774058938	0.13641662895679474
BG_020	9	0.8624604940414429	0.01290326751768589	0.010373138822615147	0.017671436071395874	0.038524627685546875	0.012512020766735077	0.02608734369277954	0.011255492456257343	0.0009215543977916241	0.013954096473753452
BG_020	14	0.011193947866559029	0.0019527883268892765	0.008139154873788357	0.16927669942378998	0.003096648259088397	0.016498252749443054	0.03768124803900719	0.6424930095672607	0.0016750912182033062	0.09019510447978973
BG_020	21	0.9148337244987488	0.0024991196114569902	0.019702116027474403	0.009821421466767788	0.002806837437674403	0.003507759654894471	0.007367582991719246	0.028484893962740898	0.0016424012137576938	0.006655980367213488
BG_020	22	0.9240328073501587	0.0023878805804997683	0.012195741757750511	0.022020447999238968	0.010456961579620838	0.003870425745844841	0.006534626241773367	0.014675918035209179	0.01341650914400816	0.0066046686843037605
BG_020	24	0.009633520618081093	0.011715159751474857	0.003936945926398039	0.23616226017475128	0.025058915838599205	0.005666930228471756	0.1422858089208603	0.03444289043545723	0.009788963943719864	0.5419318675994873
BG_020	25	0.26022398471832275	0.004303329158574343	0.016532503068447113	0.07443588972091675	0.03251330554485321	0.04701141268014908	0.5443823337554932	0.00500049302354455	0.0022252039052546024	0.01361167710274458
BG_020	28	0.012754450552165508	0.008610897697508335	0.0395035482943058	0.8696725368499756	0.0228918194770813	0.013244671747088432	0.008371248841285706	0.038540005683898926	0.0025081138592213392	0.036357998847961426
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.007937614805996418	0.00852576456964016	0.9474070072174072	0.011814294382929802	0.0023553541395813227	0.0041962480172514915	0.0037489079404622316	0.03327348083257675	0.003655274398624897	0.007375290617346764
BG_025	9	0.0055068968795239925	0.012739993631839752	0.4555940330028534	0.06601553410291672	0.0009817805839702487	0.01084880717098713	0.08523362129926682	0.21957892179489136	0.003869453212246299	0.004468187224119902
BG_025	14	0.009006581269204617	0.0017691591056063771	0.01731291599571705	0.006722546182572842	0.0024675684981048107	0.1883699595928192	0.014949619770050049	0.8529064655303955	0.0025986405089497566	0.009601537138223648
BG_025	15	0.7719079852104187	0.0020675696432590485	0.20179498195648193	0.0056378948502242565	0.0013316478580236435	0.011229720897972584	0.0029898122884333134	0.014407767914235592	0.0018400782719254494	0.003431012388318777
BG_025	16	0.016637220978736877	0.009686312638223171	0.9598793387413025	0.002906996291130781	0.002571106655523181	0.008944542147219181	0.003489767899736762	0.022262411192059517	0.005608496721833944	0.00413806876167655
BG_025	18	0.013520411215722561	0.0027761247474700212	0.026454545557498932	0.05458442494273186	0.0033456452656537294	0.07602471858263016	0.8257715106010437	0.022992340847849846	0.008806171827018261	0.004710307810455561
BG_025	22	0.009480965323746204	0.0033298416528850794	0.801643967628479	0.0858011320233345	0.002862753113731742	0.011323647573590279	0.3186388611793518	0.04269170016050339	0.0015839036786928773	0.0032459881622344255
BG_025	23	0.018958697095513344	0.018427034839987755	0.9530525803565979	0.002642137696966529	0.0037440648302435875	0.006163183134049177	0.0019875112920999527	0.009907929226756096	0.008551010861992836	0.009438473731279373
BG_025	24	0.006106173619627953	0.005867546424269676	0.9501290917396545	0.011820759624242783	0.0016616707434877753	0.0066266232170164585	0.006468241102993488	0.02965627796947956	0.0035101657267659903	0.004821722861379385
BG_025	26	0.0829601138830185	0.0006787675665691495	0.8355076313018799	0.01622297242283821	0.0025782345328480005	0.06148838996887207	0.044537756592035294	0.22201919555664062	0.004553218837827444	0.001431500306352973
BG_025	27	0.004540605936199427	0.004600652027875185	0.2657122313976288	0.08924194425344467	0.0023597078397870064	0.038961246609687805	0.0306980200111866	0.39870864152908325	0.0014777395408600569	0.01607627235352993
BG_025	28	0.013854648917913437	0.0022268856409937143	0.8099730014801025	0.01445153821259737	0.0018357358640059829	0.014099104329943657	0.012856030836701393	0.29098889231681824	0.0013984923716634512	0.0036729818675667048
BG_025	29	0.008047407492995262	0.003554224269464612	0.964576780796051	0.005420478992164135	0.0035599947441369295	0.022947775200009346	0.006793408654630184	0.017484162002801895	0.003934420645236969	0.004047122318297625
BG_025	30	0.29550111293792725	0.0031278268434107304	0.3542317748069763	0.05207209661602974	0.0017367746913805604	0.007192531134933233	0.005129468627274036	0.2672436237335205	0.000311797863105312	0.018966929987072945
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.010118220932781696	0.00523914722725749	0.8710784316062927	0.00559875275939703	0.0021150452084839344	0.012925570830702782	0.0027955861296504736	0.17034417390823364	0.0031352320220321417	0.0027659526094794273
BG_029	2	0.013600241392850876	0.0021674486342817545	0.8773913383483887	0.054013941437006	0.001117587205953896	0.013439484871923923	0.020682865753769875	0.07966890186071396	0.000945204752497375	0.002431930508464575
BG_029	4	0.014925504103302956	0.0023067279253154993	0.913037121295929	0.017273517325520515	0.0015324754640460014	0.0063505531288683414	0.006096816621720791	0.06881538033485413	0.0012997370213270187	0.00408524414524436
BG_029	5	0.041605740785598755	0.003628033446148038	0.07194384187459946	0.029436524957418442	0.015585411339998245	0.010689602233469486	0.7132158279418945	0.04777398332953453	0.0025205116253346205	0.0038773168344050646
BG_029	6	0.007511121686547995	0.0026459440123289824	0.7453151345252991	0.017603425309062004	0.0011840391671285033	0.009139703586697578	0.007733887992799282	0.2800421714782715	0.0016668791649863124	0.0036991951055824757
BG_029	10	0.05922327935695648	0.0017922352999448776	0.007998161017894745	0.5832564830780029	0.00793258473277092	0.018025245517492294	0.007843774743378162	0.21655437350273132	0.0013986870180815458	0.07514533400535583
BG_029	11	0.0025336791295558214	0.002470349660143256	0.08819163590669632	0.08603508025407791	0.0034186546690762043	0.01641804911196232	0.1442738026380539	0.39828142523765564	0.0034917336888611317	0.015258447267115116
BG_029	12	0.03574967384338379	0.0014923128765076399	0.8473494648933411	0.017921574413776398	0.0011809326242655516	0.012061669491231441	0.018502548336982727	0.09264874458312988	0.0014822797384113073	0.0015259432839229703
BG_029	13	0.05274207890033722	0.0021029396448284388	0.0851077288389206	0.044755883514881134	0.003090210724622011	0.04625985771417618	0.2492644488811493	0.8379777669906616	0.001646106713451445	0.0031241520773619413
BG_029	14	0.03747270628809929	0.010516136884689331	0.3389566242694855	0.006893502082675695	0.0021613179706037045	0.021729543805122375	0.011821583844721317	0.6544944047927856	0.0016015521250665188	0.0028579700738191605
BG_029	15	0.006387833971530199	0.004510775208473206	0.9780585765838623	0.004257213789969683	0.003631077241152525	0.014581091701984406	0.004277174826711416	0.04404124990105629	0.005621819291263819	0.004100228659808636
BG_029	16	0.01908143423497677	0.0028745881281793118	0.05496355891227722	0.042804401367902756	0.00283384439535439	0.00718136178329587	0.007869142107665539	0.8842273950576782	0.0027411202900111675	0.02945565991103649
BG_029	17	0.00665413960814476	0.016297271475195885	0.9374979734420776	0.004137685988098383	0.0029593922663480043	0.01489785872399807	0.0034616661723703146	0.07544127851724625	0.002324074273929	0.004418537952005863
BG_029	18	0.017130836844444275	0.0030569604132324457	0.06043237820267677	0.2832139730453491	0.0031279767863452435	0.011904466897249222	0.003609576728194952	0.7140054702758789	0.001289147767238319	0.0844811350107193
BG_029	19	0.008688129484653473	0.0040670521557331085	0.35060805082321167	0.029079601168632507	0.005014957394450903	0.018693866208195686	0.4606142044067383	0.03180010989308357	0.001512974384240806	0.0030121197924017906
BG_029	20	0.17452922463417053	0.0024521576706320047	0.2760399281978607	0.20073865354061127	0.0033498567063361406	0.04083897918462753	0.002651079325005412	0.06166466325521469	0.0002498399408068508	0.018731525167822838
BG_029	21	0.0059098475612699986	0.005582820624113083	0.9626927375793457	0.031205886974930763	0.004379867576062679	0.004115085117518902	0.008493663743138313	0.0057046362198889256	0.0020235625561326742	0.007630863692611456
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.9138336181640625	0.0009647397673688829	0.16852396726608276	0.01781066134572029	0.002567242830991745	0.011996172368526459	0.012597723864018917	0.019303053617477417	0.0036389678716659546	0.0018707623239606619
BG_034	4	0.013703662902116776	0.0029514352791011333	0.04803076386451721	0.7726879715919495	0.01706060767173767	0.004731060471385717	0.04438834637403488	0.05474378913640976	0.002640706719830632	0.01782439649105072
BG_034	5	0.0074420226737856865	0.001970302779227495	0.9533176422119141	0.05014169588685036	0.001976591534912586	0.005913467612117529	0.03871579095721245	0.014434991404414177	0.006155424751341343	0.0023921984247863293
BG_034	6	0.005598421208560467	0.0020619260612875223	0.9352698922157288	0.041499149054288864	0.001140743843279779	0.0051161558367311954	0.03266596794128418	0.035365138202905655	0.0033743358217179775	0.004037043545395136
BG_034	7	0.01530537661164999	0.11457046866416931	0.14914850890636444	0.023237714543938637	0.004144727718085051	0.01736016944050789	0.020474473014473915	0.47321027517318726	0.005214040167629719	0.007407311350107193
BG_034	11	0.01755291409790516	0.00417126202955842	0.9864778518676758	0.005144448019564152	0.0034514106810092926	0.004643631167709827	0.005561202764511108	0.008977886289358139	0.010171741247177124	0.0059558977372944355
BG_034	12	0.010436490178108215	0.0058571165427565575	0.9782868027687073	0.00648973323404789	0.0025177726056426764	0.005933796521276236	0.0038970247842371464	0.01159426849335432	0.004647440742701292	0.006023656111210585
BG_034	13	0.012180091813206673	0.007401889190077782	0.04392338916659355	0.7687018513679504	0.06860770285129547	0.013679957948625088	0.07433284819126129	0.03611626476049423	0.00330299511551857	0.019370611757040024
BG_034	14	0.7572827935218811	0.0006828024052083492	0.13795238733291626	0.009768245741724968	0.001607522601261735	0.01315037440508604	0.005893948022276163	0.012378857471048832	0.009215445257723331	0.003129681572318077
BG_034	19	0.009493201971054077	0.0039030208718031645	0.9838619828224182	0.007208249066025019	0.0022617445793002844	0.01179167628288269	0.007509500719606876	0.02212962880730629	0.00372124882414937	0.0037570269778370857
BG_034	21	0.00932518020272255	0.0038686853367835283	0.9818306565284729	0.012485366314649582	0.002576968166977167	0.007848730310797691	0.011995256878435612	0.010976957157254219	0.0032521418761461973	0.004114420618861914
BG_034	22	0.0085808876901865	0.0030552432872354984	0.9740784764289856	0.007041258737444878	0.002044200897216797	0.022033611312508583	0.011535068973898888	0.022051680833101273	0.0019923103973269463	0.003309003310278058
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
