Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.3717506229877472	0.002155505120754242	0.008513049222528934	0.006032890174537897	0.0019112888257950544	0.009180325083434582	0.007387637626379728	0.08166006952524185	0.3976869583129883	0.0028681401163339615
BG_026	4	0.009852944873273373	0.005934514105319977	0.9838843941688538	0.00419649900868535	0.0032435175962746143	0.010800918564200401	0.005036605522036552	0.007663456257432699	0.011993364430963993	0.004339912906289101
BG_026	5	0.006969686597585678	0.0034295846708118916	0.9641132950782776	0.0036570008378475904	0.0024294157046824694	0.023201273754239082	0.004483342170715332	0.011804823763668537	0.05926428362727165	0.004210632760077715
BG_026	6	0.06157941371202469	0.0066057550720870495	0.010344131849706173	0.0043293023481965065	0.0033506322652101517	0.3171427547931671	0.00386053672991693	0.0087855514138937	0.7730898857116699	0.003142961300909519
BG_026	8	0.03540638089179993	0.0040954165160655975	0.04703938588500023	0.006557554937899113	0.0033324873074889183	0.00918408203870058	0.008661394007503986	0.023358002305030823	0.9560752511024475	0.0029355434235185385
BG_026	10	0.013886496424674988	0.01523877214640379	0.7704670429229736	0.0023910279851406813	0.0013038204051554203	0.12154712527990341	0.0045005581341683865	0.012608886696398258	0.035304803401231766	0.0026622202713042498
BG_026	11	0.006960390135645866	0.00481161754578352	0.975869357585907	0.006212796550244093	0.0026341357734054327	0.005383114330470562	0.0036351452581584454	0.01606115698814392	0.02949404902756214	0.005377988331019878
BG_026	12	0.006080126389861107	0.0678258016705513	0.8303048610687256	0.0035081394016742706	0.0018746592104434967	0.006153231021016836	0.008123463951051235	0.019163696095347404	0.11727747321128845	0.0034166164696216583
BG_026	13	0.48542138934135437	0.001158665050752461	0.13582846522331238	0.007543434388935566	0.0010251644998788834	0.006347655318677425	0.007227136753499508	0.026473969221115112	0.40228787064552307	0.001869125640951097
BG_026	15	0.008144846186041832	0.00252273166552186	0.9036945700645447	0.020806482061743736	0.0015356395160779357	0.018260760232806206	0.05064510554075241	0.017655301839113235	0.002163106109946966	0.002255616243928671
BG_026	16	0.07093175500631332	0.0014185976469889283	0.05091182515025139	0.010969262570142746	0.0029051017481833696	0.011132764630019665	0.008643417619168758	0.014744329266250134	0.8988571763038635	0.003328025573864579
BG_026	17	0.01377188041806221	0.0024065717589110136	0.0819086879491806	0.0069069936871528625	0.0018014422385022044	0.034378714859485626	0.006406091619282961	0.07648658007383347	0.936204731464386	0.002831393154338002
BG_026	18	0.017415978014469147	0.0025604371912777424	0.9888975024223328	0.006202211603522301	0.0039778808131814	0.012111671268939972	0.0070416792295873165	0.011173704639077187	0.07088357955217361	0.0033920295536518097
BG_026	19	0.021356092765927315	0.0035489408764988184	0.9764295816421509	0.006974870339035988	0.003429869655519724	0.003907893784344196	0.005087462719529867	0.005281804595142603	0.008061690255999565	0.004868844989687204
BG_026	20	0.970628559589386	0.0021135390270501375	0.017160173505544662	0.0039334543980658054	0.002459730952978134	0.012795853428542614	0.0043712882325053215	0.00911778025329113	0.006976085714995861	0.003238015342503786
BG_026	21	0.014768988825380802	0.003674023784697056	0.9812816381454468	0.005635545589029789	0.0039113424718379974	0.0057380651123821735	0.004728126805275679	0.00585521524772048	0.009740624576807022	0.006747759412974119
BG_026	22	0.01084307674318552	0.006721931975334883	0.9859727621078491	0.004445160273462534	0.004291745834052563	0.007345478516072035	0.004637761041522026	0.006611652206629515	0.020538514479994774	0.005275247152894735
BG_026	23	0.01982315257191658	0.005096961744129658	0.09348900616168976	0.008642342872917652	0.0033883624710142612	0.014331808313727379	0.007077410351485014	0.011805852875113487	0.9659558534622192	0.005038130562752485
BG_026	25	0.003300562733784318	0.014898448251187801	0.012410593219101429	0.008450460620224476	0.002178282244130969	0.12623687088489532	0.017935846000909805	0.06074213236570358	0.7043702006340027	0.006599783897399902
BG_026	26	0.0070726098492741585	0.0073530301451683044	0.01483873650431633	0.012026026844978333	0.00687447702512145	0.00949104130268097	0.009247470647096634	0.01652236469089985	0.9888971447944641	0.009997605346143246
BG_026	27	0.007652870379388332	0.005616059061139822	0.7003884315490723	0.0037789803463965654	0.0019462918862700462	0.004665818065404892	0.004745793994516134	0.009029089473187923	0.7899728417396545	0.005272468086332083
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.014785246923565865	0.00224936637096107	0.9657888412475586	0.008516153320670128	0.0025709683541208506	0.007511011324822903	0.01171464566141367	0.05299731343984604	0.0027588868979364634	0.00254629272967577
BG_027	2	0.009775134734809399	0.005887093488126993	0.9858701229095459	0.005720578134059906	0.0033477735705673695	0.008380821906030178	0.006951036863029003	0.019554615020751953	0.0034594053868204355	0.003763832850381732
BG_027	3	0.005581055302172899	0.0058888462372124195	0.02578693814575672	0.037517063319683075	0.00548102892935276	0.15465375781059265	0.5158239006996155	0.09476618468761444	0.0014099361142143607	0.007495177909731865
BG_027	4	0.017028644680976868	0.0022361243609339	0.9655466079711914	0.009400877170264721	0.001908274949528277	0.01083927322179079	0.00916579831391573	0.07857580482959747	0.0018021960277110338	0.002856812672689557
BG_027	5	0.004404479172080755	0.004480427596718073	0.014050157740712166	0.13412347435951233	0.043808143585920334	0.027255596593022346	0.7945646047592163	0.011982728727161884	0.004683544393628836	0.008573013357818127
BG_027	6	0.0072596874088048935	0.005321101751178503	0.9774550199508667	0.005087139550596476	0.003587495069950819	0.009757154621183872	0.004990727175027132	0.024926841259002686	0.002781059592962265	0.004022266250103712
BG_027	7	0.16593551635742188	0.002259967615827918	0.9558558464050293	0.004344841931015253	0.004226276185363531	0.022757088765501976	0.007800399325788021	0.011445741169154644	0.004894849378615618	0.002156395697966218
BG_027	8	0.016530083492398262	0.005145253613591194	0.898857831954956	0.025576282292604446	0.00979203823953867	0.01598900556564331	0.040193937718868256	0.013886555097997189	0.0008729903493076563	0.0033460729755461216
BG_027	9	0.004918802995234728	0.0045744567178189754	0.0911526307463646	0.09765041619539261	0.08424364030361176	0.03379729762673378	0.5658078789710999	0.04812539741396904	0.0023319043684750795	0.0077835191041231155
BG_027	11	0.006364481523633003	0.011367232538759708	0.9747219085693359	0.005159652326256037	0.0030496043618768454	0.006792813539505005	0.00551497982814908	0.04688820615410805	0.003264295170083642	0.0064567564986646175
BG_027	12	0.012437288649380207	0.0035040529910475016	0.010637444444000721	0.05785880982875824	0.010451233945786953	0.048401303589344025	0.04487168416380882	0.8348633050918579	0.006297076586633921	0.02225005254149437
BG_027	14	0.032752372324466705	0.002244808943942189	0.2717464566230774	0.0620293915271759	0.003530555870383978	0.009639189578592777	0.04481547698378563	0.4325955808162689	0.0009397903340868652	0.004934333730489016
BG_027	16	0.004679459147155285	0.01053762435913086	0.9709941744804382	0.007024718914180994	0.0041281613521277905	0.017514413222670555	0.007771519012749195	0.01806538924574852	0.0020111268386244774	0.0066834138706326485
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	1	0.022763796150684357	0.001721725333482027	0.11204655468463898	0.09099035710096359	0.005436237435787916	0.3542465567588806	0.10476882755756378	0.05309858173131943	0.0006076575955376029	0.002070002257823944
BG_028	2	0.007492503616958857	0.0018673365702852607	0.03728143125772476	0.1824544370174408	0.0024047282058745623	0.11874575912952423	0.03932078927755356	0.46131423115730286	0.002034499542787671	0.030453892424702644
BG_028	3	0.018134290352463722	0.008216116577386856	0.0669873058795929	0.30902373790740967	0.0028738749679178	0.01686970517039299	0.04478621482849121	0.050473958253860474	0.0031087733805179596	0.03409199416637421
BG_028	4	0.9656563997268677	0.002942114369943738	0.019476184621453285	0.016784286126494408	0.002136485418304801	0.020658763125538826	0.0077993255108594894	0.017807016149163246	0.0009370954358018935	0.004362406674772501
BG_028	5	0.016980692744255066	0.004030936397612095	0.22265209257602692	0.76284259557724	0.004357383120805025	0.013020478188991547	0.0858410894870758	0.018434816971421242	0.001302669057622552	0.017681818455457687
