Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	37	0.02930338680744171	0.0026351294945925474	0.08625528961420059	0.1794617623090744	0.007877087220549583	0.024273579940199852	0.7840624451637268	0.0071662310510873795	0.002687719650566578	0.003650989616289735
BG_005	38	0.01065133512020111	0.0036932039074599743	0.9453197717666626	0.0033433851785957813	0.0019557832274585962	0.0060556018725037575	0.0030214448925107718	0.006976614240556955	0.24048471450805664	0.007166665978729725
BG_005	39	0.05322544276714325	0.007896398194134235	0.03537113964557648	0.0044981809332966805	0.004353989847004414	0.035219430923461914	0.006906513124704361	0.010205860249698162	0.9862450361251831	0.0036404067650437355
BG_005	40	0.16520683467388153	0.0042476654052734375	0.026323214173316956	0.007689204998314381	0.003026751335710287	0.013938372023403645	0.006107876542955637	0.006095909513533115	0.9595339894294739	0.00500310305505991
BG_005	42	0.011993211694061756	0.006433507427573204	0.009309528395533562	0.003814508905634284	0.0029064433183521032	0.17535579204559326	0.02267545834183693	0.04707914963364601	0.9632022380828857	0.0032213188242167234
BG_005	43	0.02727186307311058	0.002200106857344508	0.9545994997024536	0.008727528154850006	0.0024629789404571056	0.017333753407001495	0.01932675763964653	0.002667653374373913	0.4634550213813782	0.003628581529483199
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.06934593617916107	0.0059344153851270676	0.017166046425700188	0.009120503440499306	0.0034067248925566673	0.9561219811439514	0.11150531470775604	0.011983891017735004	0.0068074059672653675	0.002819717861711979
BG_006	6	0.006964550353586674	0.002917356789112091	0.005170889664441347	0.00826958753168583	0.002961438847705722	0.7763820290565491	0.19177158176898956	0.09106040745973587	0.002654380863532424	0.006798623129725456
BG_006	8	0.9407060742378235	0.004968705121427774	0.003086722455918789	0.007225440349429846	0.004783421289175749	0.20004647970199585	0.018152175471186638	0.007096586283296347	0.006161389872431755	0.002269819611683488
BG_006	9	0.5327810049057007	0.004963111598044634	0.010746978223323822	0.011965127661824226	0.004956433549523354	0.5026401877403259	0.4340875446796417	0.012043057009577751	0.0019656592048704624	0.001926904427818954
BG_006	10	0.7785652279853821	0.005787702277302742	0.0032920544035732746	0.00807840097695589	0.0066070156171917915	0.6389816403388977	0.02861577831208706	0.010229128412902355	0.008960101753473282	0.0022291892673820257
BG_006	11	0.23031847178936005	0.0015291374875232577	0.1055062860250473	0.014169448055326939	0.002178531838580966	0.6466119289398193	0.03492116555571556	0.026284342631697655	0.0007957651978358626	0.0019523351220414042
BG_006	13	0.02827819064259529	0.003956773318350315	0.018679289147257805	0.007645422127097845	0.0024371326435357332	0.9478272795677185	0.03458395227789879	0.03434924781322479	0.00699550611898303	0.006728302221745253
BG_006	14	0.8777507543563843	0.003672437509521842	0.004292917903512716	0.007601634133607149	0.005340200383216143	0.3528769016265869	0.03963503614068031	0.009772014804184437	0.0036560334265232086	0.0023753084242343903
BG_006	15	0.2284083217382431	0.003296878654509783	0.010450385510921478	0.00477495975792408	0.0024780475068837404	0.8484413027763367	0.017221910879015923	0.03790818527340889	0.004762304946780205	0.0023629239294677973
BG_006	16	0.1282312572002411	0.010980161838233471	0.0013238617684692144	0.004784724209457636	0.002901728032156825	0.5151731967926025	0.025270458310842514	0.04688926413655281	0.015448061749339104	0.003726203693076968
BG_006	17	0.23690079152584076	0.004710569977760315	0.041544750332832336	0.0572563037276268	0.013132037594914436	0.8349363207817078	0.08676856011152267	0.0018809117609634995	0.004212380386888981	0.003048033220693469
BG_006	18	0.05323953181505203	0.008106675930321217	0.009880638681352139	0.016190730035305023	0.008085591718554497	0.9454902410507202	0.02550693042576313	0.02582610212266445	0.009524720720946789	0.003569389693439007
BG_006	20	0.02014540322124958	0.002256755018606782	0.6226893067359924	0.05488600954413414	0.003667826997116208	0.5649758577346802	0.033346984535455704	0.006876287050545216	0.0038337199948728085	0.001584309502504766
BG_006	21	0.4696241021156311	0.0013541622320190072	0.08727122098207474	0.007959057576954365	0.0012703858083114028	0.1869683712720871	0.004748617298901081	0.04221438616514206	0.013552488759160042	0.001464446191675961
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.008085847832262516	0.0022023722995072603	0.6570385098457336	0.27149108052253723	0.0030246831011027098	0.007980807684361935	0.008013957180082798	0.0509055033326149	0.0006764118443243206	0.007208928465843201
BG_014	4	0.09246037900447845	0.0023436998017132282	0.9655440449714661	0.014923661947250366	0.0026686342898756266	0.008491688407957554	0.08189224451780319	0.01935117319226265	0.0024226210080087185	0.0026044014375656843
BG_014	5	0.9844176769256592	0.00785788893699646	0.005731961224228144	0.004829394165426493	0.004080526530742645	0.03551343083381653	0.0062123630195856094	0.011456509120762348	0.004578365013003349	0.003366423537954688
BG_014	7	0.12537670135498047	0.00248288968577981	0.08777394890785217	0.10236729681491852	0.0012302264804020524	0.013434522785246372	0.017210470512509346	0.2781173288822174	0.00035350158577784896	0.019152097404003143
BG_014	8	0.0073747290298342705	0.009196130558848381	0.9850184321403503	0.00471560237929225	0.0032803441863507032	0.008083824999630451	0.003272883128374815	0.009510534815490246	0.007579166442155838	0.00927647203207016
BG_014	9	0.7607734799385071	0.001717445789836347	0.008572997525334358	0.053315669298172	0.002256662817671895	0.06641208380460739	0.07236591726541519	0.05806705355644226	0.0006782014388591051	0.0038226984906941652
BG_014	10	0.9729408025741577	0.0019540630746632814	0.03433047607541084	0.011758101172745228	0.0033620349131524563	0.007961693219840527	0.011239695362746716	0.005764685571193695	0.0017923119012266397	0.003706451505422592
BG_014	12	0.9856831431388855	0.0054832929745316505	0.006682245992124081	0.007238367572426796	0.005311787128448486	0.017284652218222618	0.005674495827406645	0.0064776064828038216	0.0045807319693267345	0.003810088150203228
BG_014	13	0.007011005189269781	0.0018981293542310596	0.6522843837738037	0.16464555263519287	0.001523016719147563	0.007441061083227396	0.043896403163671494	0.09351659566164017	0.0014191091759130359	0.007262406405061483
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.009875710122287273	0.003909323364496231	0.007034557405859232	0.046125493943691254	0.00155145104508847	0.17306046187877655	0.47387605905532837	0.08950378745794296	0.0012263047974556684	0.08674054592847824
BG_020	2	0.9182800054550171	0.002984332386404276	0.017469555139541626	0.012204360216856003	0.001083602663129568	0.018429674208164215	0.018509741872549057	0.11318402737379074	0.0009667492122389376	0.006064105778932571
BG_020	6	0.007375468499958515	0.006246253848075867	0.00783046055585146	0.4216800332069397	0.005313361529260874	0.06200800836086273	0.5916022658348083	0.007401070091873407	0.0034181219525635242	0.04284263774752617
BG_020	9	0.9597201943397522	0.018033085390925407	0.006008640397340059	0.02775372378528118	0.022804638370871544	0.012359903194010258	0.031766366213560104	0.005562835838645697	0.0015274174511432648	0.009339273907244205
BG_020	10	0.00867078173905611	0.03199930861592293	0.2469603270292282	0.47902974486351013	0.04961327463388443	0.02506730519235134	0.09353645890951157	0.01366619672626257	0.0029065331909805536	0.007640695199370384
BG_020	14	0.003033830551430583	0.0047197467647492886	0.026751304045319557	0.28125232458114624	0.00451941043138504	0.00864096637815237	0.19765442609786987	0.33101487159729004	0.0029421369545161724	0.04206126183271408
BG_020	15	0.0028210587333887815	0.003995019011199474	0.3871322572231293	0.1396423876285553	0.002122210804373026	0.008036242797970772	0.12267820537090302	0.1103406697511673	0.001997982617467642	0.016029439866542816
BG_020	21	0.9498311877250671	0.0042228358797729015	0.016431307420134544	0.008090618066489697	0.00279192510060966	0.003443000605329871	0.005267751403152943	0.05314851552248001	0.0009477166458964348	0.009513655677437782
BG_020	22	0.8340923190116882	0.0037406033370643854	0.06293543428182602	0.014637009240686893	0.006331645417958498	0.008543571457266808	0.006441135425120592	0.009481873363256454	0.014141839928925037	0.0025300676934421062
BG_020	24	0.01170223206281662	0.0055707464925944805	0.0046294741332530975	0.08184903860092163	0.007325863931328058	0.006910969037562609	0.3358837962150574	0.016159845516085625	0.008023928850889206	0.2209681123495102
BG_020	25	0.014250993728637695	0.005726710427552462	0.030897457152605057	0.13948793709278107	0.027202226221561432	0.0211171917617321	0.773430585861206	0.00238023791462183	0.004553132690489292	0.0037958959583193064
BG_020	28	0.014891785569489002	0.010260962881147861	0.010522644966840744	0.9271208643913269	0.027565717697143555	0.01973336935043335	0.024639489129185677	0.021840492263436317	0.005466457922011614	0.058693766593933105
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.006390451919287443	0.010314899496734142	0.9718115329742432	0.011220717802643776	0.0025104673113673925	0.003210583934560418	0.006353757809847593	0.017168378457427025	0.004888603463768959	0.009297064505517483
BG_025	7	0.0060601611621677876	0.006311842706054449	0.9272841215133667	0.01240287534892559	0.0011108038015663624	0.00916372798383236	0.00674536032602191	0.04988253489136696	0.001921599148772657	0.007677614223212004
BG_025	9	0.013273024931550026	0.007960135117173195	0.7873028516769409	0.03951529040932655	0.0008434713236056268	0.01230909675359726	0.027011170983314514	0.13329389691352844	0.0019237915985286236	0.004271143116056919
BG_025	14	0.011258247308433056	0.0018381350673735142	0.014436010271310806	0.0036141856107860804	0.0011944120051339269	0.5755159854888916	0.020435350015759468	0.5171091556549072	0.0038440008647739887	0.0085646603256464
BG_025	15	0.9540784358978271	0.004330206662416458	0.05065671727061272	0.0071522872895002365	0.003612254513427615	0.027731304988265038	0.0067993286065757275	0.002865828340873122	0.0021138519514352083	0.0021666628308594227
BG_025	16	0.010321220383048058	0.022226737812161446	0.9766279458999634	0.0033381283283233643	0.0029961159452795982	0.011249778792262077	0.0039369999431073666	0.008933491073548794	0.009961931966245174	0.003856603754684329
BG_025	18	0.006758266128599644	0.0027570060919970274	0.22585444152355194	0.07776259630918503	0.0025735474191606045	0.10773352533578873	0.4619748592376709	0.00519621092826128	0.005889127962291241	0.002008243463933468
BG_025	23	0.018160825595259666	0.029072929173707962	0.9442596435546875	0.0019334061071276665	0.0033918344415724277	0.006691249553114176	0.0013287074398249388	0.011782949790358543	0.007055177818983793	0.011128943413496017
BG_025	24	0.0063426923006772995	0.012476273812353611	0.9657856225967407	0.006257089786231518	0.0019338764250278473	0.009567669592797756	0.004171899985522032	0.023927003145217896	0.0061052595265209675	0.005415825638920069
BG_025	26	0.04042837768793106	0.0026960019022226334	0.9793717265129089	0.005627953447401524	0.0015326959546655416	0.03246256709098816	0.006973539479076862	0.04114362224936485	0.0042233034037053585	0.0031487243250012398
BG_025	28	0.022487467154860497	0.0015577563317492604	0.7185130715370178	0.02517440728843212	0.0011211385717615485	0.031670697033405304	0.01141451857984066	0.16321662068367004	0.000814731465652585	0.003682686248794198
BG_025	29	0.017205381765961647	0.0027634401340037584	0.9026003479957581	0.01404142938554287	0.0024557821452617645	0.12323255836963654	0.008381004445254803	0.017292726784944534	0.0029280611779540777	0.0025001324247568846
BG_025	30	0.24253621697425842	0.0030828171875327826	0.5158880949020386	0.11312995851039886	0.0012510176748037338	0.010594664141535759	0.003998558968305588	0.2602987587451935	0.0006582032074220479	0.03476927801966667
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.023025954142212868	0.005495906341820955	0.8238340020179749	0.004731415305286646	0.003678390057757497	0.006612216122448444	0.0029938092920929193	0.29528969526290894	0.0010729198111221194	0.005455526988953352
BG_029	2	0.023803280666470528	0.0036458568647503853	0.9395630955696106	0.04111357033252716	0.0014360365457832813	0.02972664125263691	0.05108756572008133	0.06275422871112823	0.0008370121940970421	0.005108751356601715
BG_029	4	0.023746654391288757	0.0019110941793769598	0.9334940314292908	0.023693038150668144	0.001327691599726677	0.009671801701188087	0.0038878931663930416	0.06368479132652283	0.0015944609185680747	0.005096574779599905
BG_029	5	0.01845795288681984	0.00715711759403348	0.05733993649482727	0.02406325936317444	0.0409030020236969	0.007920963689684868	0.8265044689178467	0.052833132445812225	0.0011069877073168755	0.003827691776677966
BG_029	6	0.011430293321609497	0.003687577787786722	0.10296042263507843	0.032567501068115234	0.003749891184270382	0.08700685203075409	0.03860094025731087	0.832090437412262	0.0003374182269908488	0.006486428435891867
BG_029	10	0.06540228426456451	0.001932421582750976	0.00841627549380064	0.17225943505764008	0.005651107989251614	0.6709774732589722	0.006793924141675234	0.13881219923496246	0.002058785641565919	0.0332355834543705
BG_029	11	0.0019349155481904745	0.0027387256268411875	0.013879172503948212	0.07159894704818726	0.004451871383935213	0.033647432923316956	0.411892831325531	0.334860622882843	0.0013378022704273462	0.06175949051976204
BG_029	12	0.02833082526922226	0.002817269181832671	0.9370954632759094	0.016384011134505272	0.002633053343743086	0.007545001804828644	0.12876924872398376	0.018909895792603493	0.0011551650241017342	0.0029359341133385897
BG_029	13	0.041587453335523605	0.002899231854826212	0.10853010416030884	0.02079450525343418	0.003734164172783494	0.21773730218410492	0.09839825332164764	0.8054999113082886	0.000569498457480222	0.0038906882982701063
BG_029	14	0.04243462532758713	0.025881217792630196	0.6736104488372803	0.014806365594267845	0.004697469063103199	0.006377182900905609	0.03792416304349899	0.395790696144104	0.0009522049222141504	0.006064462475478649
BG_029	15	0.0043582250364124775	0.00669371010735631	0.9810632467269897	0.004070647526532412	0.003642444731667638	0.011703009717166424	0.004891601391136646	0.02902928926050663	0.00626608869060874	0.005340499337762594
BG_029	16	0.030862674117088318	0.003594873007386923	0.09772380441427231	0.06760448217391968	0.0031537951435893774	0.013591551221907139	0.00647831242531538	0.9022122621536255	0.000835272076074034	0.040579233318567276
BG_029	17	0.006280628032982349	0.016795597970485687	0.9748366475105286	0.003874595509842038	0.0028233444318175316	0.012963446788489819	0.0038237860426306725	0.02604936622083187	0.004885213449597359	0.004914580378681421
BG_029	18	0.027249086648225784	0.0027398094534873962	0.0877603217959404	0.3822877109050751	0.0034189829602837563	0.027236679568886757	0.0052350484766066074	0.6496400237083435	0.0005151056102477014	0.0665561705827713
BG_029	19	0.00926428847014904	0.011011125519871712	0.3138849437236786	0.01720161736011505	0.01432869117707014	0.010239141061902046	0.7377378344535828	0.01371808722615242	0.0020470113959163427	0.0022877096198499203
BG_029	20	0.0575314424932003	0.003834045957773924	0.34402382373809814	0.2594521641731262	0.0018716590711846948	0.19351324439048767	0.013775468803942204	0.07242444902658463	0.0004183378187008202	0.01249444019049406
BG_029	21	0.008756402879953384	0.004837320186197758	0.972235918045044	0.034008439630270004	0.004056225065141916	0.00642577325925231	0.025039348751306534	0.005252409726381302	0.001448519411496818	0.005473031662404537
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.010086243972182274	0.001044995035044849	0.4596526622772217	0.20709861814975739	0.0014953860081732273	0.012720844708383083	0.014380140230059624	0.10891088098287582	0.001935465494170785	0.0076839919202029705
BG_034	2	0.2577289044857025	0.001415632083080709	0.573333740234375	0.05464809015393257	0.003412749618291855	0.14469747245311737	0.06197592616081238	0.0025294844526797533	0.01141804177314043	0.0012092809192836285
BG_034	4	0.006084101274609566	0.002673347946256399	0.21420331299304962	0.7496501803398132	0.014138136990368366	0.006673750001937151	0.08890166878700256	0.031784940510988235	0.0020823641680181026	0.007635598536580801
BG_034	5	0.007886636070907116	0.0025164855178445578	0.9324008226394653	0.14693884551525116	0.0019466625526547432	0.007301734294742346	0.0805642381310463	0.01607877016067505	0.0031311737839132547	0.006243557203561068
BG_034	7	0.04117126762866974	0.20906896889209747	0.43178674578666687	0.031622081995010376	0.01726359687745571	0.011358704417943954	0.01190690603107214	0.22370269894599915	0.004862257745116949	0.004811323247849941
BG_034	10	0.18549780547618866	0.000979972304776311	0.5667499899864197	0.03901897743344307	0.001392560894601047	0.06279866397380829	0.017601454630494118	0.04725062847137451	0.0004325784684624523	0.004144590348005295
BG_034	11	0.020452303811907768	0.005523439031094313	0.9892977476119995	0.005138699430972338	0.002376018324866891	0.008089554496109486	0.0041777403093874454	0.006871792022138834	0.018293064087629318	0.00587764848023653
BG_034	12	0.009746264666318893	0.005166410002857447	0.9830101728439331	0.006658660247921944	0.0017585910391062498	0.006471836939454079	0.0038664918392896652	0.007955143228173256	0.008340430445969105	0.007361765019595623
BG_034	13	0.016935177147388458	0.004102673381567001	0.05304896458983421	0.8914444446563721	0.01577511802315712	0.05093340575695038	0.024890903383493423	0.016213614493608475	0.004806225188076496	0.012012177146971226
BG_034	14	0.6934313178062439	0.0012256515910848975	0.4661019444465637	0.008158409036695957	0.0013128325808793306	0.03263716399669647	0.004920168314129114	0.007640167139470577	0.006390845403075218	0.0021725408732891083
BG_034	18	0.0773785188794136	0.007889509201049805	0.07450608164072037	0.3089240491390228	0.01522634644061327	0.026063578203320503	0.38040074706077576	0.011217782273888588	0.002639766549691558	0.006234398577362299
BG_034	19	0.0049162358045578	0.0035441804211586714	0.9845496416091919	0.010939990170300007	0.0020987249445170164	0.010157453827559948	0.010496041737496853	0.016401909291744232	0.005261254031211138	0.004933525808155537
BG_034	21	0.0052415309473872185	0.006763434037566185	0.9894734025001526	0.0121763339266181	0.0035248768981546164	0.007598695810884237	0.01217302493751049	0.007744624279439449	0.006334517151117325	0.005905501544475555
BG_034	22	0.009252320975065231	0.0035512568429112434	0.9822133779525757	0.006796388886868954	0.002504125237464905	0.021463308483362198	0.010070986114442348	0.007532087620347738	0.003491463139653206	0.004229506477713585
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
