Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.00546268792822957	0.0024334315676242113	0.005618254188448191	0.013313448056578636	0.004874807316809893	0.4192308485507965	0.1074254959821701	0.48386746644973755	0.0015325010754168034	0.011860550381243229
BG_006	8	0.8888452053070068	0.005094124004244804	0.003042146097868681	0.0026655797846615314	0.0016382181784138083	0.0278508048504591	0.0025017906446009874	0.05679139494895935	0.013653071597218513	0.003455928759649396
BG_006	9	0.05693916231393814	0.0021717592608183622	0.00873690564185381	0.012550721876323223	0.00579822575673461	0.43014654517173767	0.3863166570663452	0.019214317202568054	0.002899094019085169	0.0032971668988466263
BG_006	13	0.020007872954010963	0.0027963730972260237	0.007012619636952877	0.006627424154430628	0.0027125657070428133	0.8115257620811462	0.024886321276426315	0.16686765849590302	0.003654303727671504	0.008417927660048008
BG_006	14	0.8276545405387878	0.003699046093970537	0.003853302216157317	0.004283387213945389	0.00312597444280982	0.3515917956829071	0.008297799155116081	0.02117682807147503	0.007208593655377626	0.002214255277067423
BG_006	15	0.07514256238937378	0.005103560164570808	0.02592163160443306	0.011652768589556217	0.00454127648845315	0.9470663666725159	0.015118596144020557	0.05307930335402489	0.004398402292281389	0.004855110310018063
BG_006	16	0.010688573122024536	0.00815848633646965	0.005067926365882158	0.01424461044371128	0.010079517960548401	0.9376593232154846	0.017652392387390137	0.06325732916593552	0.01146125327795744	0.010669561102986336
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.043247710913419724	0.0019669292960315943	0.9634195566177368	0.009252622723579407	0.0032292844261974096	0.010176927782595158	0.0354515016078949	0.025837907567620277	0.0016104701207950711	0.0023238344583660364
BG_014	5	0.9730237722396851	0.004949864465743303	0.007132431957870722	0.0037591992877423763	0.002814853796735406	0.024491023272275925	0.0031994434539228678	0.01592746190726757	0.002571907825767994	0.006662874948233366
BG_014	10	0.38223451375961304	0.0007122867973521352	0.24778074026107788	0.00772783812135458	0.0007176316576078534	0.003070261562243104	0.00808009784668684	0.019781524315476418	0.10059146583080292	0.0017445998964831233
BG_014	12	0.9744083881378174	0.004459090530872345	0.006255412008613348	0.004720418713986874	0.0033808306325227022	0.01680579036474228	0.003698610235005617	0.004349890630692244	0.007771665696054697	0.005177592858672142
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.010961665771901608	0.004863201640546322	0.010383399203419685	0.15332823991775513	0.005893294233828783	0.020288262516260147	0.13465383648872375	0.33957043290138245	0.0027263460215181112	0.6488295197486877
BG_020	6	0.022053644061088562	0.00830032303929329	0.013473249040544033	0.1361299306154251	0.008433954790234566	0.022333556786179543	0.45244768261909485	0.029284007847309113	0.0010308552300557494	0.14764243364334106
BG_020	24	0.008593627251684666	0.01224442943930626	0.004254407249391079	0.2208513617515564	0.023080402985215187	0.00518531771376729	0.16408571600914001	0.03587866574525833	0.009566756896674633	0.4995212256908417
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.01718415692448616	0.01941554807126522	0.950579047203064	0.002545354189351201	0.003493719734251499	0.006118400953710079	0.0018798306118696928	0.011805563233792782	0.00807927269488573	0.009854108095169067
BG_025	26	0.09592783451080322	0.0006668916903436184	0.8136991858482361	0.016675647348165512	0.002532829763367772	0.05848399177193642	0.04076121002435684	0.25615912675857544	0.00459870882332325	0.0014664283953607082
BG_025	28	0.013173742219805717	0.0020448793657124043	0.7578173279762268	0.015559847466647625	0.00185019348282367	0.014360912144184113	0.014031386002898216	0.4050385653972626	0.0014994649682193995	0.004191892687231302
BG_025	29	0.007796101272106171	0.0035488279536366463	0.9632172584533691	0.00503420690074563	0.0034427421633154154	0.0213478971272707	0.0066896528005599976	0.01881040260195732	0.00397933553904295	0.003926844336092472
BG_025	30	0.28013622760772705	0.00338357244618237	0.3042074739933014	0.06939782202243805	0.0019555767066776752	0.007247683126479387	0.005851996596902609	0.3317160904407501	0.00032871929579414427	0.021402258425951004
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.010491382330656052	0.005053590517491102	0.8720102906227112	0.005489878356456757	0.002008711686357856	0.012530846521258354	0.002907325280830264	0.18076136708259583	0.0030799417290836573	0.002873398130759597
BG_029	6	0.007781489286571741	0.0024560648016631603	0.7032780051231384	0.02062957175076008	0.0011798643972724676	0.009132292121648788	0.009340531192719936	0.3561239242553711	0.0016548011917620897	0.0036949217319488525
BG_029	12	0.03430544584989548	0.0015172282001003623	0.8561572432518005	0.01813574694097042	0.00123993877787143	0.013252626173198223	0.020622340962290764	0.10203124582767487	0.00149161322042346	0.00152567308396101
BG_029	13	0.047665972262620926	0.002261587418615818	0.072222039103508	0.04578013718128204	0.003042079508304596	0.04797269403934479	0.22534558176994324	0.8597626686096191	0.0018965642666444182	0.0032948313746601343
BG_029	14	0.03278840333223343	0.011657356284558773	0.36423438787460327	0.007186864037066698	0.0023651900701224804	0.023042555898427963	0.012294994667172432	0.6631940603256226	0.0014726235531270504	0.003143218345940113
BG_029	15	0.006472927983850241	0.004444351885467768	0.9777436256408691	0.004067527130246162	0.0033548162318766117	0.015817278996109962	0.004387455526739359	0.05193258821964264	0.005394471809267998	0.004081912338733673
BG_029	16	0.020692605525255203	0.002899102633818984	0.048355136066675186	0.04000794515013695	0.0031174200121313334	0.006493210326880217	0.009174332953989506	0.898830771446228	0.0030937616247683764	0.02984284609556198
BG_029	17	0.006396928336471319	0.018348930403590202	0.9268307685852051	0.004147661384195089	0.0027903879527002573	0.015535681508481503	0.0036228778772056103	0.09174863994121552	0.00221623876132071	0.004453953821212053
BG_029	18	0.019151153042912483	0.0030376301147043705	0.07141067832708359	0.3238328695297241	0.0032658721320331097	0.010907887481153011	0.0038701333105564117	0.7035892009735107	0.0011760062770918012	0.08084579557180405
BG_029	19	0.0082698417827487	0.004439333453774452	0.33233535289764404	0.028775395825505257	0.005517219193279743	0.018183911219239235	0.49269312620162964	0.03856208175420761	0.001516641117632389	0.0029809873085469007
BG_029	20	0.2068401277065277	0.002248982200399041	0.2314143180847168	0.22344133257865906	0.0032949065789580345	0.03494905307888985	0.002992473542690277	0.06803710758686066	0.0002513688523322344	0.019923703745007515
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.9192805886268616	0.00094692810671404	0.17899425327777863	0.018693413585424423	0.0026332400739192963	0.010704468004405499	0.013177969492971897	0.021094290539622307	0.0033795982599258423	0.0019128131680190563
BG_034	5	0.007214708253741264	0.0018730832962319255	0.9487683176994324	0.04483535513281822	0.0020968543831259012	0.005576275289058685	0.043646275997161865	0.015010667033493519	0.006744024343788624	0.0022315981332212687
BG_034	11	0.019583826884627342	0.003976541571319103	0.985800564289093	0.004793787840753794	0.003226297441869974	0.00458056665956974	0.0055328840389847755	0.009670691564679146	0.010567845776677132	0.005463662091642618
BG_034	21	0.008888287469744682	0.00368765858002007	0.9800139665603638	0.013550149276852608	0.0025614360347390175	0.008239202201366425	0.013874538242816925	0.012044929899275303	0.0029475537594407797	0.003923878539353609
BG_034	22	0.008186290971934795	0.0029732566326856613	0.9743704795837402	0.0070130471140146255	0.0020113354548811913	0.022295217961072922	0.012511131353676319	0.022169416770339012	0.0022281724959611893	0.003190521616488695
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.010027624666690826	0.004895307123661041	0.9827293157577515	0.003973024431616068	0.003938023000955582	0.008542097173631191	0.004919757600873709	0.017444970086216927	0.005426263436675072	0.005649336613714695
BG_041	6	0.09250982850790024	0.0010015950538218021	0.8945187330245972	0.010437484830617905	0.003845107275992632	0.004591638222336769	0.013920379802584648	0.0380638986825943	0.0019352195085957646	0.004753864370286465
BG_041	13	0.16713474690914154	0.0030747049022465944	0.9231292009353638	0.0037046505603939295	0.002237314358353615	0.008794653229415417	0.003154519246891141	0.028877442702651024	0.0020179669372737408	0.0043692258186638355
BG_041	21	0.013952785171568394	0.0028452156111598015	0.9769257307052612	0.003733067773282528	0.0036643960047513247	0.007754336576908827	0.006498670671135187	0.01579899713397026	0.007799067534506321	0.003604173194617033
BG_041	24	0.011412382125854492	0.0032760282047092915	0.9774219989776611	0.0031542328651994467	0.004316362086683512	0.007932956330478191	0.005307339131832123	0.030830632895231247	0.011839672923088074	0.003619853174313903
BG_041	28	0.2483951449394226	0.0016729157650843263	0.6007515788078308	0.015237540937960148	0.002356504090130329	0.02028939127922058	0.0050888219848275185	0.07244422286748886	0.0009728391305543482	0.0032773457933217287
BG_041	31	0.030632687732577324	0.005879591219127178	0.025439055636525154	0.018060864880681038	0.012310492806136608	0.006145310588181019	0.015350335277616978	0.9245564341545105	0.02110476978123188	0.007154895458370447
BG_041	32	0.019525276497006416	0.0043913209810853004	0.9580234885215759	0.0027017993852496147	0.003801442915573716	0.009743522852659225	0.00447747390717268	0.028121354058384895	0.005226765759289265	0.0038508265279233456
BG_041	33	0.028520328924059868	0.002217455068603158	0.3034594655036926	0.02284645289182663	0.0018925354816019535	0.020265376195311546	0.02170892059803009	0.9154148101806641	0.005446285475045443	0.005888050887733698
BG_041	34	0.04379880055785179	0.0012387336464598775	0.5877256393432617	0.010209613479673862	0.002368740038946271	0.010950787924230099	0.021355589851737022	0.7299758791923523	0.002080029109492898	0.0035205180756747723
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.04635634273290634	0.0071046678349375725	0.9452303051948547	0.009363971650600433	0.0040119849145412445	0.020990269258618355	0.003940573427826166	0.009624621830880642	0.0020568498875945807	0.008457107469439507
BG_042	3	0.06060129776597023	0.005894199479371309	0.9153098464012146	0.006303125061094761	0.0034468669909983873	0.04956614971160889	0.0034175582695752382	0.011744428426027298	0.004001558758318424	0.0034318617545068264
BG_042	4	0.006930864881724119	0.006129461340606213	0.9859699606895447	0.0042593530379235744	0.004632327239960432	0.006681384984403849	0.004483171738684177	0.0144993606954813	0.014208907261490822	0.005794552154839039
BG_042	6	0.006663038861006498	0.005267713684588671	0.985832929611206	0.0060981083661317825	0.004604791756719351	0.007668614387512207	0.005287722684442997	0.00749859819188714	0.013688994571566582	0.005530327092856169
