Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.9963317513465881	0.0027693177107721567	0.009180810302495956	0.029169708490371704	0.003152789082378149	0.010099234990775585	0.0022830162197351456	0.0023334957659244537	0.0011142450384795666	0.002130563836544752
BG_022	5	0.0029052593745291233	0.002908078720793128	0.005474718753248453	0.0046773916110396385	0.0023207059130072594	0.04689892753958702	0.009604407474398613	0.9690844416618347	0.0018966447096318007	0.0025548934936523438
BG_022	6	0.9946714043617249	0.0033477861434221268	0.005113185383379459	0.006425359286367893	0.00433206744492054	0.0035203357692807913	0.002772579900920391	0.01376915443688631	0.0031712071504443884	0.0014264569617807865
BG_022	8	0.0023405621759593487	0.30826374888420105	0.016961831599473953	0.006363073829561472	0.015192253515124321	0.11660636961460114	0.05348971486091614	0.565966010093689	0.0007341599557548761	0.0006462113233283162
BG_022	9	0.8433982729911804	0.0012567945523187518	0.0072378297336399555	0.0030256176833063364	0.0013252502540126443	0.0009543465566821396	0.003163617104291916	0.6264082789421082	0.0012565839570015669	0.0017018886283040047
BG_022	10	0.9302696585655212	0.004728723783046007	0.27306878566741943	0.3806784749031067	0.010655450634658337	0.0053665731102228165	0.004684027284383774	0.001462940708734095	0.0015159941976889968	0.0021553002297878265
BG_022	13	0.10020393878221512	0.005911991000175476	0.9024251103401184	0.002119689714163542	0.004509054124355316	0.0013061532517895103	0.0011559354607015848	0.021953284740447998	0.0014922090340405703	0.024922575801610947
BG_022	14	0.9925374388694763	0.0036192256957292557	0.01803876832127571	0.006935310550034046	0.0028479264583438635	0.006046822294592857	0.002450025174766779	0.0014127197209745646	0.001242194906808436	0.004397135227918625
BG_022	16	0.5116356015205383	0.002458244562149048	0.017385462298989296	0.002930475864559412	0.006835181266069412	0.04858486354351044	0.37580299377441406	0.017302924767136574	0.000723120232578367	0.00048275745939463377
BG_022	19	0.995489776134491	0.0030032305512577295	0.0040769316256046295	0.005584475584328175	0.00619527930393815	0.006046072114259005	0.002672055270522833	0.002389733912423253	0.001785829896107316	0.002059529535472393
BG_022	22	0.004161295481026173	0.003453500336036086	0.9823268055915833	0.04249268397688866	0.0015102258184924722	0.017257755622267723	0.00945252738893032	0.0015746834687888622	0.0007463663350790739	0.0027580419555306435
BG_022	24	0.0015705408295616508	0.0017569897463545203	0.9908413887023926	0.020685570314526558	0.004369452130049467	0.023867173120379448	0.0026638475246727467	0.005057250149548054	0.003538844408467412	0.0034547955729067326
BG_022	25	0.2741670310497284	0.012958170846104622	0.0011147147743031383	0.010468789376318455	0.013657812029123306	0.8062904477119446	0.003894702298566699	0.0024702143855392933	0.0011812812881544232	0.006817284505814314
BG_022	27	0.9941841959953308	0.0027075419202446938	0.012683703564107418	0.012354589067399502	0.005009920801967382	0.0059174890629947186	0.001463700202293694	0.009786260314285755	0.0007967018755152822	0.0028306394815444946
BG_022	28	0.891689658164978	0.004304623231291771	0.004915496800094843	0.0061323815025389194	0.007498992141336203	0.002564620226621628	0.0013742848532274365	0.148859903216362	0.004233553074300289	0.0019665013533085585
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.003676539985463023	0.002539514796808362	0.9950829744338989	0.0022050647530704737	0.002056916244328022	0.005388698540627956	0.0031903500203043222	0.0029657362028956413	0.006144270766526461	0.0042037684470415115
BG_026	10	0.005373403895646334	0.010475044138729572	0.9949913620948792	0.0022515817545354366	0.002797529101371765	0.009983113035559654	0.003884950652718544	0.002297688741236925	0.00348554365336895	0.003911845851689577
BG_026	18	0.0030514535028487444	0.0020704916678369045	0.9963293671607971	0.0021639789920300245	0.0020264110062271357	0.010602984577417374	0.004499492235481739	0.0063551426865160465	0.022430578246712685	0.0024517655838280916
BG_026	19	0.003138181520625949	0.0024449783377349377	0.9939255118370056	0.00307549093849957	0.0019162530079483986	0.0037160799838602543	0.004689597059041262	0.0026185638271272182	0.005019339267164469	0.0033436836674809456
BG_026	20	0.9866098761558533	0.0021110603120177984	0.005292849615216255	0.0026227228809148073	0.0023650042712688446	0.002357691526412964	0.002115274779498577	0.0013406230136752129	0.0026853291783481836	0.0012001593131572008
BG_026	21	0.004796696361154318	0.0028934564907103777	0.9920032024383545	0.0020630096551030874	0.002107122680172324	0.004563446622341871	0.0024924171157181263	0.00239908741787076	0.006658489815890789	0.0040566567331552505
BG_026	22	0.004693261813372374	0.002629250753670931	0.9940556287765503	0.00251573882997036	0.0016965250251814723	0.005654109176248312	0.0022667052689939737	0.0031383379828184843	0.0073784394189715385	0.0038639267440885305
BG_026	26	0.003366943448781967	0.003804349573329091	0.01789301075041294	0.006569786462932825	0.00414012698456645	0.00991081539541483	0.00589844211935997	0.002283673267811537	0.995458722114563	0.0025711492635309696
BG_026	27	0.00219974247738719	0.003573064925149083	0.9819530844688416	0.002311108401045203	0.0013349385699257255	0.0033139402512460947	0.0036832462064921856	0.0027349384035915136	0.23443739116191864	0.0037649294827133417
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.0038765857461839914	0.001350552192889154	0.9912821054458618	0.003925061784684658	0.0013414238346740603	0.00813166331499815	0.005848286207765341	0.016034841537475586	0.0014086638111621141	0.001723104389384389
BG_027	4	0.002623989013954997	0.002171911532059312	0.9937228560447693	0.010823128744959831	0.0017098108073696494	0.01076517254114151	0.008810201659798622	0.018445730209350586	0.0008597234846092761	0.0023741009645164013
BG_027	5	0.0013324343599379063	0.003911210689693689	0.04835985600948334	0.8333096504211426	0.08338689059019089	0.2719685733318329	0.046005599200725555	0.0014678604202345014	0.003854610724374652	0.0027522840537130833
BG_027	6	0.0022966167889535427	0.0013276340905576944	0.9910258650779724	0.0025578069034963846	0.0017278960440307856	0.007106175646185875	0.003871453693136573	0.004702802747488022	0.0018559606978669763	0.0023495894856750965
BG_027	7	0.014687823131680489	0.0010242273565381765	0.9934694766998291	0.0030449572950601578	0.0021068567875772715	0.010421386919915676	0.003594695357605815	0.0023412436712533236	0.0027731747832149267	0.002266865922138095
BG_027	8	0.0042314170859754086	0.000887221482116729	0.9891786575317383	0.0123330969363451	0.003194743301719427	0.012856991030275822	0.018768956884741783	0.002599864499643445	0.0011470590252429247	0.0024457203689962626
BG_027	9	0.001176800113171339	0.0034617320634424686	0.09519637376070023	0.11691301316022873	0.07236473262310028	0.005132518708705902	0.7212016582489014	0.002042784122750163	0.0029969350434839725	0.004294619895517826
BG_027	11	0.00249688932672143	0.008946172893047333	0.9922305941581726	0.0021854618098586798	0.004976916126906872	0.004793017171323299	0.004565169103443623	0.003971368074417114	0.0040566641837358475	0.004684440791606903
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0049515836872160435	0.0011964719742536545	0.32248836755752563	0.017939679324626923	0.0018875369569286704	0.168637216091156	0.6206657290458679	0.0032822994980961084	0.0003503731277305633	0.0014117998071014881
BG_028	18	0.8464441895484924	0.002333651063963771	0.0034469671081751585	0.010243873111903667	0.001837673014961183	0.0404118150472641	0.06651198118925095	0.06376560032367706	0.00015068719221744686	0.0013120945077389479
BG_028	19	0.9735031127929688	0.003124839626252651	0.01031227596104145	0.0008115882519632578	0.0018164555076509714	0.0019221571274101734	0.005022240802645683	0.06234811618924141	0.0003692886675707996	0.0013011922128498554
BG_028	22	0.0054080309346318245	0.019032102078199387	0.10652832686901093	0.5220877528190613	0.03390257805585861	0.0010926375398412347	0.4054949879646301	0.001331898383796215	0.006877029314637184	0.002754330402240157
BG_028	23	0.0010079218773171306	0.007427687291055918	0.00321166287176311	0.02553543820977211	0.09793584793806076	0.977362334728241	0.00959115382283926	0.03411147743463516	0.00863523781299591	0.04113731160759926
BG_028	24	0.0009979212190955877	0.003171692369505763	0.004374323412775993	0.008117791265249252	0.00955277867615223	0.26378747820854187	0.0571022592484951	0.16986024379730225	0.0008667412912473083	0.532273530960083
BG_028	25	0.004933937918394804	0.01207275316119194	0.02681751176714897	0.025219427421689034	0.009074749425053596	0.0030775752384215593	0.9794084429740906	0.003930238541215658	0.0028504435904324055	0.005835975520312786
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0005709210527129471	0.001810037880204618	0.001266048289835453	0.2308896780014038	0.05311218276619911	0.17256216704845428	0.0041030277498066425	0.6383588314056396	0.0029813996516168118	0.05678802356123924
BG_030	7	0.014769897796213627	0.0015466558979824185	0.003938101697713137	0.5284776091575623	0.030220631510019302	0.02450963668525219	0.0017749335383996367	0.02042612060904503	0.0017629838548600674	0.7539689540863037
BG_030	12	0.0012315401108935475	0.002789091784507036	0.0031274729408323765	0.008844703435897827	0.00965198129415512	0.053282059729099274	0.009576746262609959	0.07931341230869293	0.002885608933866024	0.9120591282844543
BG_030	15	0.0009282584069296718	0.0022631105966866016	0.02014094777405262	0.12458605319261551	0.012015092186629772	0.0413765087723732	0.005118124652653933	0.006513464730232954	0.004441237077116966	0.931849479675293
BG_030	18	0.007626051548868418	0.09639338403940201	0.0771748349070549	0.09372631460428238	0.02193385735154152	0.001688569551333785	0.0009381866548210382	0.0027378988452255726	0.0023263010662049055	0.7330660223960876
BG_030	20	0.0015327484579756856	0.016323689371347427	0.007450868841260672	0.013021973893046379	0.011064576916396618	0.9921950101852417	0.006597333587706089	0.010545825585722923	0.0072678676806390285	0.0035725284833461046
BG_030	21	0.0013659019023180008	0.0016201779944822192	0.011260045692324638	0.04155859351158142	0.01398532185703516	0.9885895252227783	0.011897110380232334	0.021965956315398216	0.005634097382426262	0.0028386132325977087
BG_030	22	0.014990472234785557	0.0029381057247519493	0.013719629496335983	0.015552390366792679	0.002841639332473278	0.006108787376433611	0.001797275384888053	0.00438982667401433	0.983073353767395	0.026321308687329292
BG_030	25	0.07588806748390198	0.00142945337574929	0.05157952755689621	0.009472573176026344	0.001760503277182579	0.0058284662663936615	0.004807919729501009	0.967363178730011	0.0009939427254721522	0.0017101493431255221
BG_030	26	0.006091280374675989	0.0036838222295045853	0.9942373037338257	0.0027410383336246014	0.002368968678638339	0.004988625179976225	0.0021817197557538748	0.0026004258543252945	0.005848113913089037	0.005046273581683636
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
