Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.011434686370193958	0.05987192317843437	0.939087450504303	0.0018053166568279266	0.002581558423116803	0.005209154915064573	0.0015177527675405145	0.03438928350806236	0.003052751999348402	0.001584059209562838
BG_022	4	0.997712254524231	0.0030547247733920813	0.009603269398212433	0.009149247780442238	0.0016675314400345087	0.010629881173372269	0.0059207044541835785	0.0035144027788192034	0.00023902891553007066	0.0010767329949885607
BG_022	5	0.0010305332252755761	0.0020073784980922937	0.006654054392129183	0.0022263836581259966	0.0011946185259148479	0.03907995671033859	0.010107289999723434	0.9589681029319763	0.001410476746968925	0.00441346038132906
BG_022	6	0.993874728679657	0.0030868835747241974	0.0022107604891061783	0.003906721249222755	0.001805293606594205	0.0033671532291918993	0.0029480820521712303	0.05705500394105911	0.0018320124363526702	0.0014912346377968788
BG_022	7	0.09108659625053406	0.0003539779281709343	0.5216313600540161	0.849858283996582	0.002689312444999814	0.01733705960214138	0.0008907306473702192	0.054982587695121765	0.0006794814253225923	0.0048604561015963554
BG_022	8	0.0014662580797448754	0.023490669205784798	0.004567774478346109	0.0011046602157875896	0.009420661255717278	0.19765830039978027	0.1577834039926529	0.5182398557662964	0.0007396596483886242	0.002673669485375285
BG_022	9	0.0741148367524147	0.0010161767713725567	0.036731041967868805	0.0014261588221415877	0.00032736544380895793	0.005624480079859495	0.0029144275467842817	0.9730831384658813	0.0013996063498780131	0.0028261756524443626
BG_022	10	0.9865859746932983	0.0010358680738136172	0.07347412407398224	0.012658428400754929	0.0020694839768111706	0.004647864494472742	0.003722202032804489	0.008479936979711056	0.0006561698974110186	0.0014112895587459207
BG_022	11	0.004852961748838425	0.0013696266105398536	0.005113236606121063	0.5101305842399597	0.003786702174693346	0.0036360162775963545	0.0005012342589907348	0.008390882052481174	0.004116269759833813	0.8423518538475037
BG_022	12	0.9881247282028198	0.009709008038043976	0.00662907212972641	0.0033660733606666327	0.005038195289671421	0.001962713897228241	0.0026826730463653803	0.0011126137105748057	0.001790755894035101	0.0028208899311721325
BG_022	13	0.025046246126294136	0.002461743075400591	0.9855973124504089	0.0022979348432272673	0.0009471001103520393	0.008739421144127846	0.001926495460793376	0.007606906350702047	0.0013363314792513847	0.01212154608219862
BG_022	14	0.9796410799026489	0.023296577855944633	0.07518095523118973	0.0035607561003416777	0.0024760630913078785	0.01365596242249012	0.0016379349399358034	0.0012152761919423938	0.0001568897278048098	0.0026460811495780945
BG_022	15	0.34735792875289917	0.004465512931346893	0.5291543006896973	0.0034745782613754272	0.0008302602218464017	0.011053875088691711	0.007283617276698351	0.0012691909214481711	7.357533468166366e-05	0.0008272372651845217
BG_022	16	0.9694640040397644	0.007290868554264307	0.00831811036914587	0.0018328407313674688	0.0038261336740106344	0.03353811427950859	0.1992465853691101	0.00458135548979044	0.000422973302192986	0.0007546512060798705
BG_022	17	0.3947712182998657	0.0010352530516684055	0.5920489430427551	0.00927625223994255	0.003680772613734007	0.01778361201286316	0.002223367802798748	0.027430202811956406	0.0012704191030934453	0.0011076739756390452
BG_022	18	0.021764637902379036	0.0013704036828130484	0.9846120476722717	0.0028850932139903307	0.004016262479126453	0.06512792408466339	0.0012577945599332452	0.01033656857907772	0.0043865893967449665	0.0015601388877257705
BG_022	19	0.9956356883049011	0.0019365580519661307	0.0045210388489067554	0.0028646362479776144	0.002754775807261467	0.003617563284933567	0.0019593765027821064	0.003665977157652378	0.0014978395774960518	0.0022544360253959894
BG_022	21	0.9849258065223694	0.00684637064114213	0.003246552776545286	0.0028092474676668644	0.008929037488996983	0.042123835533857346	0.0013679985422641039	0.003159930696710944	0.0029993755742907524	0.0013831884134560823
BG_022	22	0.027575282379984856	0.0009726848220452666	0.9339559078216553	0.010546891018748283	0.0006655545439571142	0.014499272219836712	0.0047139558009803295	0.0015751272439956665	0.00018128682859241962	0.0008583331946283579
BG_022	24	0.001681437948718667	0.000611769559327513	0.8935706615447998	0.012419046834111214	0.0012340476969256997	0.460695743560791	0.004720055498182774	0.01006709411740303	0.0005249062087386847	0.0011913810158148408
BG_022	25	0.07112178951501846	0.002353471238166094	0.00598864397034049	0.0065963733941316605	0.0030989088118076324	0.9742578864097595	0.0020761804189532995	0.0038367605302482843	0.0017330263508483768	0.007346361875534058
BG_022	26	0.29781797528266907	0.0013780442532151937	0.07534116506576538	0.6533827185630798	0.005809655413031578	0.004315290600061417	0.06006750091910362	0.000851741642691195	0.0003338893875479698	0.0024754086043685675
BG_022	27	0.9881317615509033	0.0026481570675969124	0.05406241491436958	0.00606804434210062	0.0023930442985147238	0.008019519969820976	0.0005138122360222042	0.019296636804938316	0.00024116011627484113	0.0009122898918576539
BG_022	28	0.9433771967887878	0.010488382540643215	0.001701862784102559	0.0016019653994590044	0.003331174375489354	0.011136602610349655	0.0030729202553629875	0.0458020344376564	0.0005026243161410093	0.0033035525120794773
BG_022	29	0.9977353811264038	0.0023149389307945967	0.011134091764688492	0.0029491083696484566	0.0009116881410591304	0.0019403868354856968	0.002135577844455838	0.002656387398019433	0.0010849832324311137	0.0016947145340964198
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.009500141255557537	0.005766055081039667	0.0024550356902182102	0.004046303685754538	0.0034282514825463295	0.0021371159236878157	0.005467780865728855	0.007319173775613308	0.9663899540901184	0.0077896080911159515
BG_026	4	0.002229816047474742	0.004565407056361437	0.9968343377113342	0.0013866012450307608	0.0015072510577738285	0.006117047742009163	0.0029889000579714775	0.0029987965244799852	0.009570914320647717	0.0023451775778084993
BG_026	8	0.009586629457771778	0.0019564414396882057	0.23227469623088837	0.002914031269028783	0.001375543768517673	0.0050770132802426815	0.0028881672769784927	0.00649231905117631	0.962422788143158	0.002599265892058611
BG_026	10	0.0017239501466974616	0.004559060093015432	0.9966208934783936	0.0013279488775879145	0.001065384829416871	0.010016029700636864	0.002974441507831216	0.0031545038800686598	0.006628186907619238	0.0031163888052105904
BG_026	14	0.01623687706887722	0.04131638631224632	0.0148823456838727	0.0016876389272511005	0.0025630604941397905	0.0074499486945569515	0.007522380445152521	0.0010649728355929255	0.982300341129303	0.012105362489819527
BG_026	16	0.3013381063938141	0.0017873214092105627	0.18992654979228973	0.0037462462205439806	0.0006559094763360918	0.02678760327398777	0.0030093835666775703	0.0010606079595163465	0.7997685670852661	0.0010238921968266368
BG_026	17	0.002831455087289214	0.0037856230046600103	0.2314324975013733	0.0018418640829622746	0.0009155544103123248	0.018915239721536636	0.0039152661338448524	0.011521201580762863	0.969610333442688	0.004361580591648817
BG_026	18	0.0033898153342306614	0.0035731312818825245	0.9961236119270325	0.0012939341831952333	0.001461027073673904	0.008175547234714031	0.002354050287976861	0.0030226977542042732	0.05525638535618782	0.002077515469864011
BG_026	19	0.0025081008207052946	0.0020271942485123873	0.9946818947792053	0.002763906726613641	0.0009704996482469141	0.0032844406086951494	0.0048137689009308815	0.0031464414205402136	0.0023739065509289503	0.002108593937009573
BG_026	20	0.9899058938026428	0.0020161631982773542	0.011439586989581585	0.0016365756746381521	0.001535744871944189	0.002865673042833805	0.0032804389484226704	0.0034953525755554438	0.0009320057579316199	0.0015703443204984069
BG_026	21	0.005504826549440622	0.0018345846328884363	0.994537889957428	0.0013646503211930394	0.0011677821166813374	0.004950016736984253	0.00407268013805151	0.0018924445612356067	0.0029554173815995455	0.002033282769843936
BG_026	22	0.0022678044624626637	0.005357811693102121	0.9974109530448914	0.001258869539014995	0.0010286675533279777	0.006525126285851002	0.002306483220309019	0.0017536684172227979	0.04892263188958168	0.002944342326372862
BG_026	23	0.0046651470474898815	0.0017389029962942004	0.5419172644615173	0.0031125275418162346	0.00044716597767546773	0.008331329561769962	0.0032059878576546907	0.00201894948258996	0.9897077083587646	0.003025214886292815
BG_026	25	0.0012032962404191494	0.015464084222912788	0.09583863615989685	0.0014055026695132256	0.0003749735769815743	0.24703165888786316	0.0014271785039454699	0.009345033206045628	0.09931991994380951	0.0045120068825781345
BG_026	26	0.0007219895487651229	0.002956936601549387	0.028673160821199417	0.00603810790926218	0.0009927167557179928	0.002091883448883891	0.0033293860033154488	0.001405464019626379	0.9970779418945312	0.005075804423540831
BG_026	27	0.0011070620967075229	0.00394990062341094	0.9910525679588318	0.0011704530334100127	0.0004693017981480807	0.0026633739471435547	0.0019488648977130651	0.002178006572648883	0.22567299008369446	0.0021861649584025145
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.0029971401672810316	0.0014961040578782558	0.9866677522659302	0.0028211113531142473	0.0007057656766846776	0.014977791346609592	0.00686585484072566	0.06229478493332863	0.00043544411892071366	0.0015575241995975375
BG_027	2	0.0017208198551088572	0.011031394824385643	0.9952651262283325	0.0017779836198315024	0.0022947306279093027	0.014799492433667183	0.005832730792462826	0.006986177992075682	0.0007826489745639265	0.0017621698789298534
BG_027	3	0.0021100512240082026	0.009988341480493546	0.06899689882993698	0.008310023695230484	0.003980019595474005	0.024414144456386566	0.9585280418395996	0.03114376775920391	0.0012250965228304267	0.003880546661093831
BG_027	4	0.002575257560238242	0.001850882195867598	0.9931322932243347	0.0036007326561957598	0.0007892599096521735	0.024730470031499863	0.002844073809683323	0.06759189069271088	0.0005362870870158076	0.0016519402852281928
BG_027	5	0.004825648386031389	0.00189187191426754	0.020214444026350975	0.9067311882972717	0.10976117104291916	0.08980923891067505	0.023627324029803276	0.002371357986703515	0.0022720363922417164	0.0019473863067105412
BG_027	6	0.001805138890631497	0.0010633183410391212	0.994938850402832	0.003671379992738366	0.0017712884582579136	0.0077782790176570415	0.002063400112092495	0.005335775204002857	0.0008684740168973804	0.001582263852469623
BG_027	7	0.041237425059080124	0.002215219661593437	0.9956960678100586	0.0009752459009177983	0.0014647633070126176	0.007117575965821743	0.0026633483357727528	0.007150729652494192	0.001672262093052268	0.0011767962714657187
BG_027	8	0.011164656840264797	0.0007850350230000913	0.9893965125083923	0.016888434067368507	0.003965491428971291	0.01525609940290451	0.016650035977363586	0.011617821641266346	0.0005879664677195251	0.0023044452536851168
BG_027	9	0.0018592460546642542	0.0010697218822315335	0.10887269675731659	0.10743480920791626	0.011896864511072636	0.1295415610074997	0.02496287226676941	0.8596817851066589	0.0011802454246208072	0.023827623575925827
BG_027	11	0.0014502330450341105	0.004941580351442099	0.9953365921974182	0.0011082296259701252	0.001463586580939591	0.006080585066229105	0.0018171368865296245	0.0036325694527477026	0.0024312054738402367	0.0019654862117022276
BG_027	12	0.002151309512555599	0.006058992352336645	0.002703240141272545	0.007582560181617737	0.012930499389767647	0.14171449840068817	0.024080853909254074	0.9329363107681274	0.005005349405109882	0.018369169905781746
BG_027	13	0.000959560798946768	0.002053345087915659	0.9879094958305359	0.0028777774423360825	0.0009470301447436213	0.0027238191105425358	0.0022946421522647142	0.015247325412929058	0.0008863862021826208	0.0017857177881523967
BG_027	14	0.0023151887580752373	0.001117706997320056	0.29756736755371094	0.007271900773048401	0.001129114767536521	0.021795587614178658	0.004206138662993908	0.8602044582366943	0.0007422330090776086	0.0023669300135225058
BG_027	15	0.0011271777329966426	0.0037194089964032173	0.9892571568489075	0.0009312122710980475	0.0013038843171671033	0.006169810425490141	0.00580625468865037	0.0033779426012188196	0.0021407429594546556	0.000982691184617579
BG_027	17	0.0005519336555153131	0.0078089069575071335	0.9746078848838806	0.0034171377774327993	0.001551607740111649	0.0058221397921442986	0.009086080826818943	0.0020366208627820015	0.002298598410561681	0.0017271446995437145
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	1	0.001667009200900793	0.0006903453613631427	0.036263372749090195	0.015053766779601574	0.010013301856815815	0.12241777032613754	0.2796538770198822	0.07064656168222427	0.00012110503303119913	0.0008036037324927747
BG_028	2	0.0034228682052344084	0.00035422202199697495	0.02220272831618786	0.09648741036653519	0.00022947847901377827	0.02817707136273384	0.006414129864424467	0.8765062093734741	0.0002972394577227533	0.028592757880687714
BG_028	3	0.0032183972653001547	0.0024685568641871214	0.04740912467241287	0.4508647918701172	0.00024672376457601786	0.011013959534466267	0.01408198568969965	0.012101052328944206	0.002287686802446842	0.4491036534309387
BG_028	4	0.9969561100006104	0.0033133532851934433	0.0018976697465404868	0.003992930520325899	0.0018562441691756248	0.003785124747082591	0.0033543077297508717	0.0017699187155812979	0.00142421864438802	0.0008136173710227013
