Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	39	0.04459073022007942	0.007608234416693449	0.037435002624988556	0.008556400425732136	0.003740187967196107	0.008410288952291012	0.008537784218788147	0.00969199649989605	0.9885517358779907	0.0046322764828801155
BG_005	40	0.08819510042667389	0.0034768329933285713	0.023050112649798393	0.00947421882301569	0.004589056130498648	0.00995687860995531	0.00990070030093193	0.005535062402486801	0.9719725251197815	0.004922893829643726
BG_005	42	0.02786705270409584	0.00869850441813469	0.010602339170873165	0.006948841270059347	0.003447070484980941	0.06354991346597672	0.03324330970644951	0.011317754164338112	0.9914640784263611	0.0026173123624175787
BG_005	43	0.024754080921411514	0.0024203194770962	0.6984524726867676	0.018391689285635948	0.002711482346057892	0.017973849549889565	0.01692967489361763	0.007268608082085848	0.9416578412055969	0.0016575378831475973
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.003741334192454815	0.003066360019147396	0.0047715273685753345	0.01098782941699028	0.004190881736576557	0.8452527523040771	0.07632070779800415	0.3637162446975708	0.003042474389076233	0.005338300950825214
BG_006	8	0.9525571465492249	0.008851408027112484	0.003271348075941205	0.004228622652590275	0.004556909669190645	0.04140104725956917	0.004672663286328316	0.020499898120760918	0.021510077640414238	0.002469377825036645
BG_006	9	0.24253535270690918	0.002423230791464448	0.007985024712979794	0.009761754423379898	0.0026184169109910727	0.5146768093109131	0.31988057494163513	0.008616150356829166	0.0016097893239930272	0.0015509926015511155
BG_006	13	0.026601402088999748	0.0025002870243042707	0.008976546116173267	0.007973075844347477	0.0025972630828619003	0.945016622543335	0.0254730973392725	0.05554332956671715	0.005723415408283472	0.0028044735081493855
BG_006	14	0.8079007267951965	0.00391030590981245	0.0035586010199040174	0.005600704345852137	0.005696378648281097	0.29083654284477234	0.012572800740599632	0.016967549920082092	0.00889844261109829	0.0018816575175151229
BG_006	15	0.08464031666517258	0.00273033045232296	0.021763768047094345	0.008761060424149036	0.001876389142125845	0.9173486232757568	0.01651850715279579	0.057634156197309494	0.0026535275392234325	0.0015181128401309252
BG_006	16	0.032361432909965515	0.006996857933700085	0.003973229788243771	0.005387221463024616	0.00494659598916769	0.8118622303009033	0.027473099529743195	0.05513973534107208	0.012399358674883842	0.0022192385513335466
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.08478540927171707	0.0027484858874231577	0.9487692713737488	0.006346840411424637	0.0006448814528994262	0.008103045634925365	0.01912705972790718	0.03454819694161415	0.0017178301932290196	0.0011072757188230753
BG_014	5	0.9845612049102783	0.007509963121265173	0.008271417580544949	0.007183731067925692	0.003420442109927535	0.04179074615240097	0.004718933720141649	0.011897845193743706	0.0030711928848177195	0.002788509940728545
BG_014	10	0.9802694916725159	0.001864345627836883	0.025260206311941147	0.009862858802080154	0.001986842602491379	0.007062798831611872	0.01241395529359579	0.01128594484180212	0.0025273135397583246	0.002418327610939741
BG_014	12	0.9753168821334839	0.003935074433684349	0.006348615046590567	0.006814928725361824	0.004079565405845642	0.0349244549870491	0.00449775205925107	0.006476504262536764	0.0050921207293868065	0.0032237712293863297
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0196680910885334	0.0020843062084168196	0.017841460183262825	0.14274229109287262	0.0026234290562570095	0.030988361686468124	0.7556565403938293	0.13750846683979034	0.0016855947906151414	0.09442148357629776
BG_020	6	0.011436712928116322	0.009510071016848087	0.009150358848273754	0.15925486385822296	0.0142800472676754	0.1839129775762558	0.4724346399307251	0.03538859263062477	0.002317808335646987	0.05892734229564667
BG_020	24	0.0296974778175354	0.005866361781954765	0.004131503403186798	0.22404181957244873	0.01734551042318344	0.009670243598520756	0.09085990488529205	0.01967640407383442	0.0035065861884504557	0.4855111837387085
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0121430279687047	0.022015735507011414	0.9841283559799194	0.0026303238701075315	0.004057290498167276	0.007493404671549797	0.0024157108273357153	0.008684147149324417	0.007290278095752001	0.0059102363884449005
BG_025	26	0.08873213082551956	0.0014036206994205713	0.845616340637207	0.020305002108216286	0.002270051511004567	0.3099246919155121	0.0380837544798851	0.07894808799028397	0.004978836514055729	0.000763693533372134
BG_025	28	0.018629763275384903	0.0030588125810027122	0.9037628173828125	0.00832428503781557	0.002518350025638938	0.022742295637726784	0.01544103492051363	0.12115733325481415	0.0007171554607339203	0.002611210336908698
BG_025	29	0.009816919453442097	0.004663097206503153	0.9886528849601746	0.007170771714299917	0.004461959470063448	0.01957511343061924	0.00746787479147315	0.01465925294905901	0.005104298237711191	0.004794666543602943
BG_025	30	0.15670885145664215	0.002953112591058016	0.37180259823799133	0.17452801764011383	0.001915628439746797	0.009826472960412502	0.006748808082193136	0.4507032632827759	0.00030999811133369803	0.03293820470571518
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.10596223175525665	0.006492605432868004	0.7284711003303528	0.002471677726134658	0.003456818638369441	0.005974669475108385	0.009988449513912201	0.4714130163192749	0.004298769403249025	0.0020693372935056686
BG_029	6	0.011921563185751438	0.0018143161432817578	0.5155015587806702	0.014805244281888008	0.002561381086707115	0.041022516787052155	0.017271801829338074	0.7180120348930359	0.0012622427893802524	0.005139798857271671
BG_029	12	0.1865159273147583	0.004630067385733128	0.8465180397033691	0.014358487911522388	0.001991993747651577	0.0067085986956954	0.09456189721822739	0.055330779403448105	0.0012622163631021976	0.0023355181328952312
BG_029	13	0.04137035086750984	0.009389710612595081	0.04442780837416649	0.01692723110318184	0.0034521629568189383	0.5299170017242432	0.14402489364147186	0.5432978272438049	0.0007510307477787137	0.0034854658879339695
BG_029	14	0.1239556148648262	0.015407644212245941	0.7030922770500183	0.005355475004762411	0.0029648239724338055	0.007954047992825508	0.02261563204228878	0.38222652673721313	0.0012424499727785587	0.0047757322899997234
BG_029	15	0.007429846562445164	0.0059194415807724	0.9876381158828735	0.003381220856681466	0.004182797856628895	0.011831124313175678	0.0050392160192132	0.03459763154387474	0.006248604506254196	0.006491107400506735
BG_029	16	0.025574855506420135	0.003385729156434536	0.035682208836078644	0.02538715861737728	0.003188443137332797	0.009196409024298191	0.012733283452689648	0.8255441188812256	0.0023582119029015303	0.06520795822143555
BG_029	17	0.0072019994258880615	0.025642337277531624	0.9765437245368958	0.0030697945039719343	0.0038394350558519363	0.00980229303240776	0.004056909121572971	0.038790442049503326	0.0035536368377506733	0.0055160000920295715
BG_029	18	0.04807804152369499	0.0017581700813025236	0.022817688062787056	0.686816394329071	0.0049012405797839165	0.037525903433561325	0.007420395500957966	0.46060797572135925	0.0012372919591143727	0.08263635635375977
BG_029	19	0.02631145529448986	0.006759619805961847	0.6090934872627258	0.012572038918733597	0.003279581665992737	0.009452013298869133	0.43482986092567444	0.02438664622604847	0.0008388774003833532	0.0026278579607605934
BG_029	20	0.5346760749816895	0.0016264778096228838	0.10807566344738007	0.14740139245986938	0.0016167976427823305	0.23613449931144714	0.00566798634827137	0.06017144396901131	0.00035896155168302357	0.013692446984350681
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.6732586622238159	0.001032404601573944	0.6041749715805054	0.048290107399225235	0.0024655847810208797	0.06709516793489456	0.02374277450144291	0.00968340877443552	0.005852237809449434	0.0010681317653506994
BG_034	5	0.01230702642351389	0.0030620626639574766	0.9760706424713135	0.08316812664270401	0.0034726355224847794	0.007670148741453886	0.028731180354952812	0.008598568849265575	0.0050458041951060295	0.0032991357147693634
BG_034	11	0.01736188679933548	0.009062006138265133	0.9911666512489319	0.005827330518513918	0.0020823078230023384	0.006816093344241381	0.0031638459768146276	0.0056191496551036835	0.009884587489068508	0.00480763940140605
BG_034	21	0.012982332147657871	0.0061623831279575825	0.9885908961296082	0.012229254469275475	0.0023717537987977266	0.007902935147285461	0.018392881378531456	0.008930950425565243	0.003219036851078272	0.003592520020902157
BG_034	22	0.010569097474217415	0.004636834375560284	0.9866690635681152	0.0046807583421468735	0.0020842449739575386	0.01915125921368599	0.007443558424711227	0.011407880112528801	0.004653320647776127	0.002769981510937214
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.013415827415883541	0.0040448508225381374	0.9901548624038696	0.006554287392646074	0.003639403497800231	0.011779041960835457	0.0065091922879219055	0.009010646492242813	0.005793956108391285	0.005532311741262674
BG_041	6	0.23249119520187378	0.004111893009394407	0.8564448356628418	0.016890501603484154	0.00386950490064919	0.024494046345353127	0.03714177757501602	0.044685304164886475	0.0020026450511068106	0.003139736130833626
BG_041	13	0.23541900515556335	0.008979414589703083	0.900422990322113	0.0068634203635156155	0.0032596567180007696	0.02017298713326454	0.00501975417137146	0.008379288017749786	0.0007789836963638663	0.0034138949122279882
BG_041	21	0.012677650898694992	0.003298572963103652	0.9889189600944519	0.005600545555353165	0.004182134754955769	0.009715286083519459	0.0051650251261889935	0.008032454177737236	0.010474205017089844	0.00334778125397861
BG_041	24	0.012752515263855457	0.004751698579639196	0.9902405738830566	0.004216806963086128	0.006137350108474493	0.005865313578397036	0.007892872206866741	0.012618489563465118	0.0092033501714468	0.004642788786441088
BG_041	28	0.3339526653289795	0.00150260457303375	0.7479864358901978	0.02055460587143898	0.0020345633383840322	0.029072068631649017	0.015811631456017494	0.02664942853152752	0.0008394079050049186	0.001447160029783845
BG_041	31	0.025332612916827202	0.007541114930063486	0.013036554679274559	0.01505922619253397	0.050223689526319504	0.010565063916146755	0.01336025819182396	0.9046474099159241	0.08691220730543137	0.00309288059361279
BG_041	32	0.024392329156398773	0.002565571805462241	0.9785708785057068	0.0037515924777835608	0.0033402657136321068	0.011979957111179829	0.003773023607209325	0.009626857936382294	0.007570790126919746	0.004240074660629034
BG_041	33	0.01807226799428463	0.003168814117088914	0.5697967410087585	0.035899531096220016	0.002389004221186042	0.009306740947067738	0.0160236656665802	0.6995711326599121	0.002124028978869319	0.012432780116796494
BG_041	34	0.054101672023534775	0.0009995035361498594	0.609937846660614	0.013170183636248112	0.001738903927616775	0.02044510282576084	0.02694888412952423	0.7374144792556763	0.0034198863431811333	0.002877791179344058
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.035707298666238785	0.00570879178121686	0.9655188322067261	0.018760675564408302	0.00444685947149992	0.040286578238010406	0.004385820589959621	0.007555760443210602	0.002530579222366214	0.006140123121440411
BG_042	3	0.02745744027197361	0.011690981686115265	0.9668636918067932	0.008821380324661732	0.008519113063812256	0.04024505987763405	0.003539332188665867	0.010933758690953255	0.0024589193053543568	0.0055026342160999775
BG_042	4	0.008188733831048012	0.008570193313062191	0.989546000957489	0.003574263770133257	0.005586051382124424	0.006973222829401493	0.005818166304379702	0.01071317121386528	0.009818398393690586	0.00970161147415638
BG_042	6	0.007404741831123829	0.006940251681953669	0.9909115433692932	0.0053779068402945995	0.004203724674880505	0.007385312579572201	0.0049981470219790936	0.007580217905342579	0.014230724424123764	0.006882264744490385
