Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_007	21	0.04627085104584694	0.023675154894590378	0.008289093151688576	0.005004572682082653	0.17920330166816711	0.0008442806429229677	0.8730846047401428	0.054938822984695435	0.0046286857686936855	0.004688346292823553
BG_007	24	0.0006047163042239845	0.007328604348003864	0.9014949798583984	0.038125623017549515	0.007071317173540592	0.01002491731196642	0.02946034073829651	0.0017483275150880218	0.0030521193984895945	0.0034773414954543114
BG_007	26	0.0017833986785262823	0.01492217555642128	0.4652678370475769	0.0025714808143675327	0.007852035574615002	0.003532972652465105	0.019588986411690712	0.018713880330324173	0.0006877302075736225	0.005865747109055519
BG_007	27	0.003241689642891288	0.07439293712377548	0.043518681079149246	0.024135161191225052	0.05261346325278282	0.002760739531368017	0.12145067751407623	0.0009179031476378441	0.0036332309246063232	0.8229084014892578
BG_007	28	0.20654162764549255	0.01628253236413002	0.0024025968741625547	0.7170352339744568	0.16935370862483978	0.00625761179253459	0.0493895597755909	0.0012331482721492648	0.0024624974466860294	0.1089567244052887
BG_007	30	0.0009810634655877948	0.03035164438188076	0.002632248681038618	0.0027252547442913055	0.005506810732185841	0.009044927544891834	0.0036233875434845686	0.6075301170349121	0.008342127315700054	0.048337988555431366
BG_007	46	0.03267352655529976	0.021201081573963165	0.00998146366328001	0.14782294631004333	0.015826106071472168	0.9031397104263306	0.0009914293186739087	0.0016276350943371654	0.01072454359382391	0.006961115635931492
BG_007	49	0.004203021991997957	0.055981624871492386	0.051953043788671494	0.007980701513588428	0.007020638789981604	0.0017649687360972166	0.9665230512619019	0.0027781559620052576	0.007743341848254204	0.003411415033042431
BG_007	51	0.0011055634822696447	0.4513591527938843	0.647824764251709	0.0042786062695086	0.007665298413485289	0.00383545970544219	0.002989713102579117	0.0016671220073476434	0.003752765478566289	0.003793996525928378
BG_007	52	0.0004973445902578533	0.0032334374263882637	0.3489811420440674	0.22028599679470062	0.0065950145944952965	0.005654321517795324	0.03365958854556084	0.007156243082135916	0.0024205672089010477	0.003153595607727766
BG_007	55	0.014491982758045197	0.003083545481786132	0.004078140016645193	0.007262251805514097	0.002080280566588044	0.9780961275100708	0.021921759471297264	0.07730911672115326	0.0009069609805010259	0.0030196141451597214
BG_007	57	0.0017877138452604413	0.0019108906853944063	0.013441906310617924	0.008086754009127617	0.0019751188810914755	0.03422408178448677	0.7210093140602112	0.12353616952896118	0.0015367863234132528	0.005960446782410145
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.00450334046036005	0.003615858731791377	0.993449866771698	0.002447745529934764	0.0032084817066788673	0.004153483547270298	0.0033332742750644684	0.009243544191122055	0.005696900188922882	0.003992617595940828
BG_022	4	0.996333122253418	0.002677277894690633	0.011015519499778748	0.027357542887330055	0.003163357265293598	0.009015374816954136	0.002811343874782324	0.0016005910001695156	0.0011645960621535778	0.0019007293740287423
BG_022	5	0.0023490642197430134	0.003665341529995203	0.005803286097943783	0.0058487653732299805	0.0025583214592188597	0.042047563940286636	0.013595164753496647	0.9661951661109924	0.0022679802495986223	0.002075072145089507
BG_022	6	0.9907742142677307	0.0031120707280933857	0.006465606391429901	0.006832705810666084	0.003720711451023817	0.0037623082753270864	0.0032320714090019464	0.02747199684381485	0.0025545728858560324	0.0010558335343375802
BG_022	7	0.008319802582263947	0.0017225180054083467	0.9594854116439819	0.367851585149765	0.001873051980510354	0.02345222793519497	0.001527156331576407	0.012206482701003551	0.0013248362811282277	0.002567176939919591
BG_022	8	0.001701482804492116	0.3454648554325104	0.009598448872566223	0.004589939955621958	0.022832997143268585	0.0817781463265419	0.1070806235074997	0.4619624614715576	0.0010216418886557221	0.0006046684575267136
BG_022	9	0.9331908822059631	0.0012812024215236306	0.005221851635724306	0.002975520445033908	0.0012758942320942879	0.000916618388146162	0.002226149430498481	0.26775312423706055	0.0011989726917818189	0.0015197470784187317
BG_022	10	0.8018403053283691	0.004805007483810186	0.7405937314033508	0.20224301517009735	0.007255170494318008	0.005011042580008507	0.0050141033716499805	0.0007596560753881931	0.001282664481550455	0.0016310130013152957
BG_022	11	0.011013654060661793	0.00833650678396225	0.015495781786739826	0.9871899485588074	0.00752029474824667	0.005730357952415943	0.0017438600771129131	0.017579535022377968	0.006585253402590752	0.025671446695923805
BG_022	12	0.9947615265846252	0.0035337095614522696	0.0029869696591049433	0.0032210114877671003	0.002159345429390669	0.0038321870379149914	0.0038515652995556593	0.0006650827708654106	0.0012509902007877827	0.000907831999938935
BG_022	13	0.12587445974349976	0.007963784039020538	0.902047336101532	0.0020317004527896643	0.0050140367820858955	0.0013671128544956446	0.0011790981516242027	0.016659118235111237	0.0015300645027309656	0.02407352440059185
BG_022	14	0.9930400848388672	0.003912667278200388	0.024920647963881493	0.010398084297776222	0.002615526784211397	0.006580198649317026	0.002665376989170909	0.0012154862051829696	0.0011311889393255115	0.0037314423825591803
BG_022	15	0.9160636067390442	0.004644265864044428	0.07127614319324493	0.027697410434484482	0.0024377666413784027	0.016590213403105736	0.00392548693343997	0.0008732478599995375	0.0003356021479703486	0.0008487699669785798
BG_022	16	0.328222393989563	0.0035510507877916098	0.013255413621664047	0.003134338418021798	0.009073445573449135	0.10934256762266159	0.6749566197395325	0.013751901686191559	0.0009988881647586823	0.0007016737363301218
BG_022	17	0.8719897866249084	0.002318887272849679	0.41364336013793945	0.01955247111618519	0.003394222352653742	0.008222585543990135	0.0019281840650364757	0.0071735321544110775	0.0015188971301540732	0.00060722028138116
BG_022	18	0.0026231245137751102	0.0019316631369292736	0.7731066942214966	0.006107259541749954	0.019646763801574707	0.8544455170631409	0.0020700895693153143	0.007023178972303867	0.010713035240769386	0.0030104564502835274
BG_022	19	0.9936878085136414	0.0036777034401893616	0.002822553738951683	0.00446920283138752	0.0055970861576497555	0.0062353527173399925	0.0027531622909009457	0.0024004720617085695	0.0020027928985655308	0.001494100783020258
BG_022	21	0.9895243048667908	0.009857808239758015	0.003839723067358136	0.004948121961206198	0.013204971328377724	0.0046053603291511536	0.00624668225646019	0.0011248543160036206	0.006390388123691082	0.0019540723878890276
BG_022	22	0.012334433384239674	0.0033233959693461657	0.9361243844032288	0.04971464350819588	0.0012187776155769825	0.06864605098962784	0.008541058748960495	0.0010923095978796482	0.0003377051616553217	0.0015591045375913382
BG_022	24	0.001363416202366352	0.0024193264544010162	0.9814987778663635	0.047763191163539886	0.005641480442136526	0.0312083400785923	0.003205692395567894	0.004619193729013205	0.0026129891630262136	0.0038383807986974716
BG_022	25	0.4233824610710144	0.01886715739965439	0.0011678364826366305	0.007640767376869917	0.006494143512099981	0.6771114468574524	0.003044067183509469	0.0018011059146374464	0.0011750304838642478	0.003968711476773024
BG_022	26	0.4535467326641083	0.007878391072154045	0.07926101237535477	0.9168696403503418	0.022532619535923004	0.0087283905595541	0.020386705175042152	0.0008845582487992942	0.0018692663870751858	0.0033694615121930838
BG_022	27	0.9943887591362	0.002813891740515828	0.019389918074011803	0.013272245414555073	0.004370692651718855	0.006388726178556681	0.0015267637791112065	0.008935370482504368	0.0006430365610867739	0.0019560775253921747
BG_022	28	0.9537160396575928	0.005557554308325052	0.004390570800751448	0.007481647655367851	0.0053008259274065495	0.0021378134842962027	0.001177969970740378	0.047483962029218674	0.009023016318678856	0.0014959807740524411
BG_022	29	0.9958556294441223	0.0028501737397164106	0.025456752628087997	0.006627085153013468	0.0017084991559386253	0.0032143923453986645	0.0016028413083404303	0.00416236836463213	0.001239496050402522	0.003383639734238386
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.2115655094385147	0.011745125986635685	0.0019876030273735523	0.003102516755461693	0.012552270665764809	0.0019286484457552433	0.0028013824485242367	0.02788129821419716	0.825118362903595	0.008801977150142193
BG_026	4	0.00335070863366127	0.0027765436097979546	0.9934184551239014	0.0021134887356311083	0.002202367875725031	0.007010480854660273	0.0033178171142935753	0.0032325705979019403	0.00588249322026968	0.004528865683823824
BG_026	8	0.01612774096429348	0.005001641344279051	0.066944420337677	0.0026224672328680754	0.00719070341438055	0.001785933505743742	0.006300208158791065	0.03637903183698654	0.8098764419555664	0.0007970219012349844
BG_026	10	0.004247165285050869	0.011145495809614658	0.9933890104293823	0.0019768679048866034	0.0025525072123855352	0.01217239536345005	0.0035212626680731773	0.0024811364710330963	0.004975664895027876	0.0047411611303687096
BG_026	14	0.006389743182808161	0.04289636015892029	0.01996525004506111	0.0068566142581403255	0.009991863742470741	0.0016480403719469905	0.004634651821106672	0.0033552655950188637	0.9889084696769714	0.016748175024986267
BG_026	16	0.057318396866321564	0.004692422226071358	0.6178981065750122	0.023316441103816032	0.010577193461358547	0.01690230332314968	0.004483048338443041	0.0005943743162788451	0.23416492342948914	0.0019614617340266705
BG_026	17	0.0023419444914907217	0.0012462598970159888	0.8363233208656311	0.0007836911827325821	0.0038248286582529545	0.0638670101761818	0.011902733705937862	0.017914054915308952	0.3493220806121826	0.0007258650148287416
BG_026	18	0.0037704864516854286	0.002382389036938548	0.9955614805221558	0.0023011183366179466	0.0019739950075745583	0.011505995877087116	0.004441361408680677	0.006596745457500219	0.019473876804113388	0.0029913962353020906
BG_026	19	0.002848618431016803	0.0025855028070509434	0.992287278175354	0.0026740129105746746	0.001897432142868638	0.004679201170802116	0.004548488184809685	0.0032365722581744194	0.005354433320462704	0.004163807723671198
BG_026	20	0.9831902980804443	0.0023096411023288965	0.003279739059507847	0.0030016605742275715	0.0027620987966656685	0.0032761418260633945	0.0027271525468677282	0.0021710083819925785	0.0027887311298400164	0.0014298202004283667
BG_026	21	0.004275570623576641	0.003415272571146488	0.991617739200592	0.0020420902874320745	0.002000668551772833	0.00500074215233326	0.0025720715057104826	0.0031534084118902683	0.007658920716494322	0.004101977683603764
BG_026	22	0.004705294035375118	0.0028522778302431107	0.9940382242202759	0.0020041039679199457	0.0015638206386938691	0.006590676493942738	0.002078695222735405	0.0029576297383755445	0.006811492145061493	0.0034166844561696053
BG_026	23	0.020966911688447	0.008736579678952694	0.158723384141922	0.005843635648488998	0.005098497029393911	0.00914102140814066	0.00836947187781334	0.0015087575884535909	0.9900906085968018	0.005290956702083349
BG_026	25	0.002565269125625491	0.10928687453269958	0.09331388771533966	0.005429926794022322	0.003087178338319063	0.4635779559612274	0.0017902505351230502	0.047479063272476196	0.039616212248802185	0.001967305550351739
BG_026	26	0.0036242364440113306	0.005242620594799519	0.0185602605342865	0.0058145602233707905	0.004687743727117777	0.010481971316039562	0.006613387726247311	0.0025438342709094286	0.9965893030166626	0.002948215464130044
BG_026	27	0.0018322014948353171	0.004759430885314941	0.9622126221656799	0.0021212021820247173	0.0015203491784632206	0.0037002707831561565	0.004618086386471987	0.0028258785605430603	0.5012144446372986	0.00403341231867671
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.003547347616404295	0.0015303516993299127	0.9878191947937012	0.0028817658312618732	0.0015786107396706939	0.006284956354647875	0.004464664962142706	0.015971992164850235	0.002016773447394371	0.0021478370763361454
BG_027	2	0.00213837088085711	0.003929716069251299	0.9956446886062622	0.0022231678012758493	0.0020284950733184814	0.008295108564198017	0.005321268457919359	0.007593092042952776	0.0018769322196021676	0.0027915758546441793
BG_027	3	0.0005673400592058897	0.0015969413798302412	0.02293195016682148	0.019507206976413727	0.007854016497731209	0.07130354642868042	0.7986940741539001	0.010399938561022282	0.001331597799435258	0.0028216452337801456
BG_027	4	0.002190130529925227	0.0024510787334293127	0.9917793869972229	0.008129321038722992	0.001663755625486374	0.00850642379373312	0.0065430328249931335	0.015194578096270561	0.001315342029556632	0.0025709879118949175
BG_027	5	0.0010651666671037674	0.005096930544823408	0.035219624638557434	0.6389467716217041	0.07768423855304718	0.255071759223938	0.10240103304386139	0.001148780109360814	0.004618316423147917	0.0028841537423431873
BG_027	6	0.0021484973840415478	0.001733892597258091	0.9915174245834351	0.001637882087379694	0.0014830188592895865	0.007726005744189024	0.003970854915678501	0.004737787414342165	0.002733725355938077	0.0024215898010879755
BG_027	7	0.016996484249830246	0.0013342230813577771	0.992417573928833	0.004767883103340864	0.0020858044736087322	0.008402280509471893	0.003853720845654607	0.0021596227306872606	0.0034668745938688517	0.0023251704405993223
BG_027	8	0.0036785209085792303	0.0011701476760208607	0.9863424897193909	0.01279118750244379	0.003061196766793728	0.012947997078299522	0.014573708176612854	0.0037681944668293	0.0014582950389012694	0.0031831355299800634
BG_027	9	0.0013138508656993508	0.0032049042638391256	0.05600105598568916	0.07692405581474304	0.08145653456449509	0.0078478017821908	0.7338048815727234	0.0036566744092851877	0.0027994585689157248	0.004170569125562906
BG_027	11	0.0024117152206599712	0.00888854917138815	0.9896019101142883	0.0018167936941608787	0.004006229341030121	0.004908655770123005	0.0039343698881566525	0.004217055626213551	0.003912488929927349	0.004670583643019199
BG_027	12	0.003439950756728649	0.002875779289752245	0.008572632446885109	0.03845886513590813	0.009029789827764034	0.0248151533305645	0.003516622819006443	0.9871575236320496	0.01589042693376541	0.029979504644870758
BG_027	13	0.0019958282355219126	0.0021149676758795977	0.9633616209030151	0.09762367606163025	0.0009569333051331341	0.004352121613919735	0.006853455677628517	0.016136709600687027	0.0010290375212207437	0.002519136993214488
BG_027	14	0.003885840065777302	0.0032278187572956085	0.8772443532943726	0.1865004599094391	0.002454942325130105	0.0037892735563218594	0.0035771161783486605	0.0758378878235817	0.001323052099905908	0.0024856713134795427
BG_027	15	0.002945180982351303	0.004606558009982109	0.9911103248596191	0.0018960743909701705	0.0028388183563947678	0.008200674317777157	0.0037093176506459713	0.003386818803846836	0.004067123401910067	0.003953125327825546
BG_027	17	0.0008211138774640858	0.015061022713780403	0.7247681021690369	0.029081162065267563	0.011846247129142284	0.0016470709815621376	0.04317554458975792	0.00467820605263114	0.002568332012742758	0.0024885365273803473
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	1	0.001095110783353448	0.0022359522990882397	0.005106388591229916	0.032533228397369385	0.047081805765628815	0.8334954977035522	0.09004498273134232	0.01717115379869938	0.0027451615314930677	0.0016094561433419585
BG_028	2	0.0014508559834212065	0.0018211969872936606	0.022099867463111877	0.5828306078910828	0.002670466201379895	0.04195048660039902	0.0078106955625116825	0.7017956972122192	0.0010912430007010698	0.01724874973297119
BG_028	3	0.004286298528313637	0.006983855739235878	0.6483315229415894	0.45969510078430176	0.0035893467720597982	0.00819073710590601	0.0022714172955602407	0.01200665533542633	0.000848667579703033	0.0661366805434227
BG_028	4	0.9949414134025574	0.002978765871375799	0.0038550670724362135	0.025008084252476692	0.0023156593088060617	0.004666885361075401	0.004463582299649715	0.0036957752890884876	0.0006561645423062146	0.003494605189189315
BG_028	7	0.0036984048783779144	0.0010342533932998776	0.019565803930163383	0.021741988137364388	0.002128955675289035	0.16126064956188202	0.5899415016174316	0.10723858326673508	0.00023347351816482842	0.0072309053502976894
