Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.9774845242500305	0.004165126476436853	0.0137340622022748	0.00837301928550005	0.0022419558372348547	0.036001116037368774	0.003481271443888545	0.011882477439939976	0.0019698161631822586	0.002785041928291321
BG_022	5	0.006538568064570427	0.0027494546957314014	0.007685145363211632	0.00432055676355958	0.003691732184961438	0.21511000394821167	0.02109657973051071	0.7530534863471985	0.007080383133143187	0.004001127555966377
BG_022	6	0.9660776853561401	0.003950309939682484	0.008229397237300873	0.004172662738710642	0.0021506156772375107	0.007848518900573254	0.005052252672612667	0.08383356034755707	0.009799446910619736	0.00301966886036098
BG_022	8	0.004711741115897894	0.061272263526916504	0.023802319541573524	0.01324290782213211	0.011102342046797276	0.09566714614629745	0.07185310870409012	0.6399742960929871	0.004854838363826275	0.004035433754324913
BG_022	9	0.34566396474838257	0.00185898516792804	0.5721171498298645	0.0016031990526244044	0.0008909612079150975	0.003242450999096036	0.004732636734843254	0.15178737044334412	0.010880183428525925	0.004753757733851671
BG_022	10	0.7587398290634155	0.0011310578556731343	0.37162286043167114	0.009026879444718361	0.0018908772617578506	0.00749089103192091	0.0032043287064880133	0.015284699387848377	0.0031110099516808987	0.002380989957600832
BG_022	13	0.16747498512268066	0.006884722970426083	0.8479552268981934	0.002855620114132762	0.0030410776380449533	0.003759501501917839	0.002961030462756753	0.04411779344081879	0.004251263104379177	0.0595293752849102
BG_022	14	0.46656733751296997	0.05581840127706528	0.12200776487588882	0.04019493609666824	0.002205959754064679	0.013566417619585991	0.002107917796820402	0.079490065574646	0.0008386691915802658	0.042675621807575226
BG_022	16	0.9842715859413147	0.0031666636932641268	0.006971116177737713	0.002999433781951666	0.004027733113616705	0.006495512556284666	0.019756067544221878	0.014430107548832893	0.005692655686289072	0.0026698249857872725
BG_022	19	0.9714392423629761	0.0035780491307377815	0.010961949825286865	0.004491432569921017	0.0037143572699278593	0.01158994622528553	0.0026272032409906387	0.008060264401137829	0.0022599976509809494	0.004057086538523436
BG_022	22	0.0259275883436203	0.002804726595059037	0.10885810106992722	0.22554032504558563	0.017113031819462776	0.09456603229045868	0.4648548662662506	0.009791049174964428	0.004466246347874403	0.0023903194814920425
BG_022	24	0.013454508036375046	0.00326341250911355	0.8909154534339905	0.015155562199652195	0.002333367010578513	0.051569487899541855	0.014618637040257454	0.02320699952542782	0.0018769571324810386	0.0012048755306750536
BG_022	25	0.3881882429122925	0.012894155457615852	0.0067129279486835	0.013764932751655579	0.016692809760570526	0.6835686564445496	0.00830810610204935	0.01121386419981718	0.0025861174799501896	0.006308912765234709
BG_022	27	0.9716467261314392	0.007120198104530573	0.010938983410596848	0.0075778653845191	0.00698168994858861	0.003268132684752345	0.0042959474958479404	0.03967052698135376	0.003378898138180375	0.0040915426798164845
BG_022	28	0.923497200012207	0.00952391978353262	0.0024098309222608805	0.003786808578297496	0.004263782408088446	0.005180713254958391	0.009709806181490421	0.11313764750957489	0.004949540365487337	0.005201895721256733
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.013453216291964054	0.009510552510619164	0.9881188273429871	0.00443077739328146	0.002636667573824525	0.01033327728509903	0.005868737120181322	0.00574256107211113	0.014810497872531414	0.004670900758355856
BG_026	10	0.012382308952510357	0.03001648560166359	0.9775598049163818	0.0022083017975091934	0.0020702758338302374	0.023563262075185776	0.004893778823316097	0.006640973966568708	0.024089017882943153	0.0035385836381465197
BG_026	18	0.021647166460752487	0.004647917114198208	0.9778032302856445	0.005771588068455458	0.003389945952221751	0.013743910007178783	0.004491760861128569	0.012287074699997902	0.23881542682647705	0.004091635812073946
BG_026	19	0.027869541198015213	0.004645246546715498	0.9815872311592102	0.004668083973228931	0.001836021663621068	0.006139557808637619	0.006889768410474062	0.006640392355620861	0.00799622107297182	0.0045127845369279385
BG_026	20	0.9562056660652161	0.0016530156135559082	0.019057275727391243	0.00234338641166687	0.002143917139619589	0.020293159410357475	0.005803915672004223	0.006085664499551058	0.004772267770022154	0.0021077152341604233
BG_026	21	0.015665877610445023	0.005684117320924997	0.9847534894943237	0.004362523090094328	0.0037188103888183832	0.011252161115407944	0.003085712669417262	0.0059283399023115635	0.011380492709577084	0.006621107459068298
BG_026	22	0.01345999725162983	0.010997563600540161	0.990071177482605	0.005193631164729595	0.003011174965649843	0.012141644023358822	0.004893776495009661	0.004708766005933285	0.05050874128937721	0.0053392332047224045
BG_026	26	0.009823824279010296	0.009234015829861164	0.030883660539984703	0.013092460110783577	0.005896491464227438	0.006865748669952154	0.010353278368711472	0.008914938196539879	0.9891641139984131	0.011441350914537907
BG_026	27	0.007789452560245991	0.014815444126725197	0.6813989281654358	0.006602566689252853	0.003752161283046007	0.005478484556078911	0.006939111277461052	0.006139593664556742	0.9208847284317017	0.007973125204443932
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.018429886549711227	0.003572832327336073	0.9720228910446167	0.006403029430657625	0.001441300380975008	0.006934404373168945	0.00737460283562541	0.05241886526346207	0.0033560185693204403	0.003182736225426197
BG_027	4	0.015935055911540985	0.004197985865175724	0.9740824103355408	0.007331209722906351	0.0014578772243112326	0.010087300091981888	0.009137160144746304	0.0890483409166336	0.002470513107255101	0.0037233089096844196
BG_027	5	0.010504072532057762	0.004665215499699116	0.018822133541107178	0.17433466017246246	0.02048930712044239	0.027462534606456757	0.8026087880134583	0.018754778429865837	0.0036645857617259026	0.0028568028938025236
BG_027	6	0.012665009126067162	0.005151659715920687	0.9793720841407776	0.00483352318406105	0.0023512220941483974	0.00936402939260006	0.008495643734931946	0.011522716842591763	0.004177694674581289	0.003513035364449024
BG_027	7	0.28196290135383606	0.0028831472154706717	0.9471016526222229	0.002898245118558407	0.0024185909423977137	0.013628492131829262	0.005126549396663904	0.009141418151557446	0.007348824292421341	0.002211320213973522
BG_027	8	0.04571238160133362	0.004171507898718119	0.9471058249473572	0.00966602936387062	0.0027718772180378437	0.0125008849427104	0.07258719205856323	0.014416137710213661	0.0014103625435382128	0.0021454368252307177
BG_027	9	0.01660078950226307	0.00430122297257185	0.13287225365638733	0.0540958046913147	0.012477531097829342	0.006536260712891817	0.698280930519104	0.05255185440182686	0.001993797719478607	0.003601018339395523
BG_027	11	0.0073068090714514256	0.013724030926823616	0.9811791777610779	0.0053846389055252075	0.003891344415023923	0.005552317481487989	0.0048666344955563545	0.014921627938747406	0.00571839464828372	0.006255581043660641
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.026873141527175903	0.0014811038272455335	0.19278493523597717	0.12476622313261032	0.001445723231881857	0.09501643478870392	0.05997627601027489	0.282871276140213	0.00041417908505536616	0.004919458646327257
BG_028	18	0.8986613154411316	0.0027994413394480944	0.008730994537472725	0.0045459456741809845	0.002393934642896056	0.03485734388232231	0.05705171823501587	0.03272019699215889	0.00101850728970021	0.0015919723082333803
BG_028	19	0.2869952321052551	0.0039739301428198814	0.01991770789027214	0.002562139183282852	0.0014701512409374118	0.005874008871614933	0.0037429037038236856	0.8276476860046387	0.002169778337702155	0.012117229402065277
BG_028	22	0.018107930198311806	0.016274550929665565	0.4299268126487732	0.20733192563056946	0.01594441384077072	0.006422270555049181	0.4087870419025421	0.007545988075435162	0.005206168629229069	0.004767727106809616
BG_028	23	0.003050461644306779	0.0041172257624566555	0.0022057027090340853	0.020113477483391762	0.03952823951840401	0.6717917919158936	0.08467356115579605	0.1454610526561737	0.00639785872772336	0.011861092410981655
BG_028	24	0.005259951576590538	0.009006122127175331	0.00292509444989264	0.0058325487188994884	0.005312598310410976	0.10869283974170685	0.014174344018101692	0.7146373987197876	0.0029898539651185274	0.14957034587860107
BG_028	25	0.03122624382376671	0.007408359553664923	0.3309746980667114	0.029428938403725624	0.006498565431684256	0.00694995978847146	0.7778687477111816	0.013086768798530102	0.0018616130109876394	0.0027530535589903593
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0030506744515150785	0.00822815578430891	0.0028486009687185287	0.10894732177257538	0.014958800747990608	0.18841218948364258	0.008500758558511734	0.6053044199943542	0.004071879666298628	0.03026740625500679
BG_030	7	0.02009272389113903	0.0025600341614335775	0.0057108220644295216	0.4793983995914459	0.008739760145545006	0.014209354296326637	0.013058433309197426	0.17101643979549408	0.0021472882945090532	0.3767780363559723
BG_030	12	0.0030340091325342655	0.00910576805472374	0.0025893310084939003	0.013523010537028313	0.008200546726584435	0.27710482478141785	0.013576708734035492	0.3976534307003021	0.006087038200348616	0.504241406917572
BG_030	15	0.0013837214792147279	0.005307757295668125	0.11759739369153976	0.1672927290201187	0.004518869798630476	0.09976163506507874	0.00585567019879818	0.37639787793159485	0.0014771191636100411	0.1964198350906372
BG_030	18	0.010278565809130669	0.1997784525156021	0.1784755289554596	0.10604679584503174	0.015471433289349079	0.00300844619050622	0.002143171615898609	0.02799932286143303	0.004108536057174206	0.11141013354063034
BG_030	20	0.005236633121967316	0.006863690447062254	0.007263644598424435	0.006871381308883429	0.012551472522318363	0.9074663519859314	0.058714281767606735	0.02551346831023693	0.009668778628110886	0.008974547497928143
BG_030	21	0.017018519341945648	0.0021454959642142057	0.012812376022338867	0.01277474220842123	0.006684173829853535	0.9158287644386292	0.017894351854920387	0.13461342453956604	0.0048341513611376286	0.0049910349771380424
BG_030	22	0.04398920387029648	0.008743375539779663	0.042138487100601196	0.014578206464648247	0.007598926778882742	0.01623125560581684	0.0035483778920024633	0.0065931277349591255	0.9755306839942932	0.006501222960650921
BG_030	25	0.285989910364151	0.0008828843128867447	0.16942162811756134	0.015212062746286392	0.0018706287955865264	0.012289535254240036	0.005239927675575018	0.7631828188896179	0.0013616151409223676	0.0039125243201851845
BG_030	26	0.014543640427291393	0.009612420573830605	0.9901255369186401	0.004850949160754681	0.0038353155832737684	0.011677579022943974	0.0035038895439356565	0.006539317313581705	0.010373114608228207	0.00760647002607584
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
