Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.005743503104895353	0.0037215386983007193	0.006328265182673931	0.016028456389904022	0.01932809129357338	0.11601902544498444	0.7349942922592163	0.027663303539156914	0.003852853551506996	0.004182258155196905
BG_007	20	0.9033234119415283	0.008469630964100361	0.005876579321920872	0.08704040199518204	0.011564159765839577	0.01687990128993988	0.009693995118141174	0.007057707291096449	0.0020017847418785095	0.027787404134869576
BG_007	24	0.007209331262856722	0.005456971004605293	0.8160440325737	0.060402050614356995	0.008621467277407646	0.008624019101262093	0.32087624073028564	0.007763569243252277	0.004354969598352909	0.0038506858982145786
BG_007	49	0.007596862036734819	0.005964386742562056	0.051050931215286255	0.04424242302775383	0.00416723545640707	0.011946387588977814	0.888842761516571	0.015521642751991749	0.002902315929532051	0.005063199438154697
BG_007	51	0.014296798035502434	0.9311964511871338	0.1062607616186142	0.012754876166582108	0.005380968097597361	0.011883446015417576	0.0066523742862045765	0.017520923167467117	0.0038529597222805023	0.020774586126208305
BG_007	55	0.02807076834142208	0.0033403628040105104	0.0038561217952519655	0.007217745296657085	0.0026314163114875555	0.8035752773284912	0.08664902299642563	0.14160370826721191	0.0019280207343399525	0.004155056085437536
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.9768639206886292	0.003234164323657751	0.012270900420844555	0.009731159545481205	0.0018235095776617527	0.02305000089108944	0.006629087962210178	0.014197031036019325	0.0008897717925719917	0.0016243699938058853
BG_022	5	0.0054640271700918674	0.003480328479781747	0.00547198299318552	0.0062688360922038555	0.0043553318828344345	0.14039495587348938	0.022096218541264534	0.8807588219642639	0.004968172870576382	0.008977305144071579
BG_022	6	0.8884986639022827	0.0012900498695671558	0.018878409639000893	0.006624888628721237	0.000828221149276942	0.012154897674918175	0.0066267154179513454	0.21868638694286346	0.00545197818428278	0.0026477237697690725
BG_022	8	0.006610221229493618	0.03356305509805679	0.022254876792430878	0.018328260630369186	0.014641811139881611	0.027586795389652252	0.20726656913757324	0.46742138266563416	0.0009620911441743374	0.0038247201591730118
BG_022	9	0.1429475098848343	0.0009631725260987878	0.1631397008895874	0.002510702470317483	0.0005592011730186641	0.00738080870360136	0.0024757818318903446	0.5037506818771362	0.0033862667623907328	0.004452641122043133
BG_022	10	0.9174842238426208	0.0016482201172038913	0.1354922503232956	0.018829280510544777	0.0028675198554992676	0.007529763970524073	0.011560525745153427	0.01775727979838848	0.0022145346738398075	0.002011437900364399
BG_022	13	0.2474692016839981	0.0071145473048090935	0.8098742365837097	0.005245391279459	0.0036442740820348263	0.007426077034324408	0.0028007247019559145	0.018999531865119934	0.002133917063474655	0.03517112135887146
BG_022	14	0.72726970911026	0.016079764813184738	0.07630380243062973	0.048963550478219986	0.0024402239359915257	0.009218607097864151	0.007840899750590324	0.021774429827928543	0.00030742399394512177	0.061972472816705704
BG_022	16	0.9870440363883972	0.004051458556205034	0.004593824502080679	0.00481305830180645	0.0037933634594082832	0.011455866508185863	0.011808305978775024	0.014394027180969715	0.004502434283494949	0.0025909447576850653
BG_022	19	0.9360913038253784	0.004957284312695265	0.005764486268162727	0.006148520857095718	0.0031704562716186047	0.031246379017829895	0.002117038704454899	0.03610214963555336	0.002176483627408743	0.002489150734618306
BG_022	22	0.04400257021188736	0.0022760385181754827	0.10856492072343826	0.03893278166651726	0.006511552259325981	0.23769278824329376	0.32902711629867554	0.015435532666742802	0.0012456238036975265	0.0023937432561069727
BG_022	24	0.010308713652193546	0.001550528104417026	0.7955030202865601	0.017973387613892555	0.0029023627284914255	0.2928648591041565	0.018093280494213104	0.023245519027113914	0.004355203360319138	0.0012335159117355943
BG_022	25	0.19014431536197662	0.029354441910982132	0.005546034313738346	0.017197763547301292	0.011543727479875088	0.8751428127288818	0.009309088811278343	0.012415479868650436	0.0028600431978702545	0.007347301114350557
BG_022	27	0.9866744875907898	0.0054087648168206215	0.010085401125252247	0.007487916853278875	0.003912017215043306	0.004809633828699589	0.003776480443775654	0.019962217658758163	0.002186753787100315	0.003799885045737028
BG_022	28	0.9459150433540344	0.007489210460335016	0.003808249719440937	0.004484555218368769	0.012298289686441422	0.007378887385129929	0.012429390102624893	0.07969952374696732	0.013705581426620483	0.004599986132234335
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.008585989475250244	0.011234731413424015	0.9895192384719849	0.0031075943261384964	0.003269327338784933	0.012792265973985195	0.005398946348577738	0.006872741971164942	0.02059830352663994	0.004293826874345541
BG_026	10	0.016651151701807976	0.0229409858584404	0.9545581936836243	0.001988530158996582	0.0023000852670520544	0.05796489864587784	0.0035268436186015606	0.01913352496922016	0.018076473847031593	0.003356603905558586
BG_026	18	0.017921919003129005	0.009129587560892105	0.984867513179779	0.006515445653349161	0.004162488970905542	0.02383733168244362	0.005698926281183958	0.005586464423686266	0.15960580110549927	0.002676290227100253
BG_026	19	0.018246451392769814	0.003646678291261196	0.9851818680763245	0.009066781960427761	0.0025833100080490112	0.006805194076150656	0.007155914790928364	0.00835301261395216	0.0047111730091273785	0.005037965252995491
BG_026	20	0.9201287627220154	0.0021928863134235144	0.026446595788002014	0.004441947676241398	0.0017115420196205378	0.06740610301494598	0.008602187037467957	0.0105572659522295	0.0017458908259868622	0.0014644390903413296
BG_026	21	0.010269188322126865	0.004289680626243353	0.9911189675331116	0.005576677154749632	0.004414034076035023	0.009344353340566158	0.0048258546739816666	0.0052075469866395	0.011423313058912754	0.00741327041760087
BG_026	22	0.00704539380967617	0.01388699933886528	0.9884545803070068	0.005486744921654463	0.004335504025220871	0.010941547341644764	0.004975407849997282	0.004290906712412834	0.07301992923021317	0.005101652350276709
BG_026	26	0.00895211473107338	0.008826158940792084	0.026639137417078018	0.010441799648106098	0.005501666106283665	0.014371923170983791	0.008344986476004124	0.010441405698657036	0.9955578446388245	0.0062184869311749935
BG_026	27	0.00637312326580286	0.013604624196887016	0.8729844689369202	0.004127833992242813	0.00217220070771873	0.00664075743407011	0.0034660971723496914	0.010253410786390305	0.7866467833518982	0.006024130154401064
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.016453661024570465	0.0026109619066119194	0.9857250452041626	0.010659709572792053	0.002402756828814745	0.015023360960185528	0.01634262688457966	0.044148627668619156	0.0018632217543199658	0.0031773156952112913
BG_027	4	0.018050048500299454	0.0029632290825247765	0.9726711511611938	0.014980927109718323	0.002216309541836381	0.02044515870511532	0.015225166454911232	0.07546807825565338	0.0013402515323832631	0.0028600471559911966
BG_027	5	0.0051573230884969234	0.004619342740625143	0.02985093928873539	0.184208944439888	0.02814508229494095	0.06395662575960159	0.655779242515564	0.017862912267446518	0.002542057540267706	0.0032265211921185255
BG_027	6	0.013655442744493484	0.0036585163325071335	0.9802969694137573	0.004062586929649115	0.0018814937211573124	0.008047414943575859	0.005039169918745756	0.015576743520796299	0.00288490392267704	0.00346931884996593
BG_027	7	0.1410139501094818	0.002969208173453808	0.9816617369651794	0.003267750609666109	0.003985488787293434	0.018683550879359245	0.008187743835151196	0.00833885744214058	0.0044388617388904095	0.0030026223976165056
BG_027	8	0.041181065142154694	0.00290985987521708	0.9393283724784851	0.007941238582134247	0.003987900912761688	0.013499069958925247	0.13913771510124207	0.010235242545604706	0.0014216792769730091	0.003783282358199358
BG_027	9	0.008310314267873764	0.0026784674264490604	0.2580687701702118	0.029294651001691818	0.014501336961984634	0.032425656914711	0.5122342705726624	0.08403707295656204	0.0014893924817442894	0.004928185138851404
BG_027	11	0.010253841988742352	0.011047101579606533	0.9831140041351318	0.0055016144178807735	0.0031066343653947115	0.004691066220402718	0.005415548570454121	0.035810183733701706	0.0019166114507243037	0.009501989930868149
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.04095753654837608	0.0007590674213133752	0.09845954924821854	0.25173380970954895	0.0015495229745283723	0.09775272011756897	0.19594252109527588	0.1836337000131607	0.0010074581950902939	0.008874885737895966
BG_028	18	0.7744422554969788	0.001914396183565259	0.017806164920330048	0.008195529691874981	0.0017678247531875968	0.14935040473937988	0.05801532790064812	0.033807627856731415	0.0011238903971388936	0.0012677853228524327
BG_028	19	0.1943407505750656	0.0027601043693721294	0.013699930161237717	0.0020105496514588594	0.0015811959747225046	0.00618743384256959	0.003466920694336295	0.718348503112793	0.0029179370030760765	0.012642704881727695
BG_028	22	0.011958533897995949	0.02049197629094124	0.2056996077299118	0.3002089560031891	0.014540763571858406	0.007722518872469664	0.6854782700538635	0.005829759407788515	0.00468749413266778	0.011099898256361485
BG_028	23	0.0026625506579875946	0.005272258073091507	0.003549377666786313	0.02252873219549656	0.05408822000026703	0.8902768492698669	0.08402829617261887	0.047936029732227325	0.009997592307627201	0.01622104085981846
BG_028	24	0.0032656765542924404	0.024248063564300537	0.003840741002932191	0.007261073216795921	0.020336855202913284	0.434069961309433	0.0400119386613369	0.34750160574913025	0.003287289058789611	0.24639001488685608
BG_028	25	0.010608453303575516	0.004558296408504248	0.24197854101657867	0.08711718767881393	0.002834488870576024	0.023643426597118378	0.7039901614189148	0.008806883357465267	0.0019755710382014513	0.0031033135019242764
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0034291588235646486	0.006050911266356707	0.003739388193935156	0.055814001709222794	0.02139159105718136	0.3462701737880707	0.017877450212836266	0.6522669196128845	0.003197646699845791	0.058203913271427155
BG_030	7	0.036972805857658386	0.0019443422788754106	0.007433560211211443	0.4741511344909668	0.01787087880074978	0.03730443865060806	0.011746144853532314	0.1025940477848053	0.0021675629541277885	0.4451020061969757
BG_030	12	0.0026568383909761906	0.0105510912835598	0.006726141553372145	0.018908189609646797	0.01637624204158783	0.2962505519390106	0.011809135787189007	0.21964232623577118	0.006088001187890768	0.6605127453804016
BG_030	15	0.0014094507787376642	0.0059546721167862415	0.05176985263824463	0.05371113866567612	0.010063639841973782	0.28541669249534607	0.008812620304524899	0.2868366539478302	0.0028458917513489723	0.37677252292633057
BG_030	18	0.006040277890861034	0.4002824127674103	0.09574861824512482	0.0738060474395752	0.04497414082288742	0.008833762258291245	0.005018535070121288	0.04181026294827461	0.0021111175883561373	0.2850567102432251
BG_030	20	0.005185507703572512	0.009955632500350475	0.0036983622703701258	0.022053949534893036	0.01866539753973484	0.9458192586898804	0.1051609143614769	0.024120239540934563	0.008324154652655125	0.00705668143928051
BG_030	21	0.00874986220151186	0.0028904920909553766	0.010407003574073315	0.02368074841797352	0.008375355042517185	0.9493606090545654	0.0748576894402504	0.07490294426679611	0.006631927564740181	0.0030526418704539537
BG_030	22	0.045496877282857895	0.005175645463168621	0.02299412339925766	0.01650298945605755	0.010106182657182217	0.03227465972304344	0.008755256421864033	0.006913070101290941	0.9888184666633606	0.006346284877508879
BG_030	25	0.1849287748336792	0.0008638674626126885	0.12970289587974548	0.008861658163368702	0.002120345365256071	0.036046065390110016	0.0067233070731163025	0.7671205401420593	0.001255864161066711	0.003092292696237564
BG_030	26	0.007662382908165455	0.008281989954411983	0.9917742609977722	0.005875236354768276	0.005195409990847111	0.008979965932667255	0.004235555883497	0.006733246147632599	0.008741929195821285	0.006454168818891048
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
