Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_020	28	0.13602033257484436	0.002087031491100788	0.00432540662586689	0.0028731634374707937	0.0023803478106856346	0.9347219467163086	0.01639748550951481
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0038742220494896173	0.0037785517051815987	0.004911524243652821	0.0031353007070720196	0.09951412677764893	0.9734132885932922	0.0028651743195950985
BG_025	16	0.0013317702105268836	0.004344476852566004	0.0017826019320636988	0.0061478037387132645	0.9965345859527588	0.0009173182770609856	0.002715950133278966
BG_025	23	0.0026165558956563473	0.00207241578027606	0.0020538687240332365	0.004277968779206276	0.9953973889350891	0.0013139878865331411	0.0012821228010579944
BG_025	26	0.00824121292680502	0.008179688826203346	0.8251336812973022	0.00029717941652052104	0.9296865463256836	0.007033368572592735	0.0008381590014323592
BG_025	29	0.008237328380346298	0.0011848576832562685	0.0018588186940178275	0.001635110005736351	0.9984037280082703	0.0033968687057495117	0.003089815378189087
BG_025	30	0.0010805369820445776	0.006448762491345406	0.9295448660850525	0.0005369641003198922	0.35491445660591125	0.1059831827878952	0.0003903764591086656
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.0031283784192055464	0.002711842069402337	0.002386353211477399	0.002302579116076231	0.998450756072998	0.0038704476319253445	0.0026965532451868057
BG_029	2	0.07630875706672668	0.0029742619954049587	0.0006717753713019192	0.0007170994649641216	0.9815665483474731	0.016917649656534195	0.0006429201457649469
BG_029	5	0.98921799659729	0.005433876067399979	0.0026984326541423798	0.0017338802572339773	0.007312979083508253	0.003998220898211002	0.012514789588749409
BG_029	6	0.0005074766231700778	0.05497730150818825	0.005534560885280371	0.0013245341833680868	0.5319426655769348	0.6864978075027466	0.0015215540770441294
BG_029	10	0.006382058374583721	0.9138473868370056	0.004205623175948858	0.0013846390647813678	0.005648921709507704	0.23481236398220062	0.0033305443357676268
BG_029	12	0.01225786842405796	0.001765702967531979	0.002392553724348545	0.0008511648047715425	0.9980213642120361	0.004683200269937515	0.002171726431697607
BG_029	13	0.008453145623207092	0.01681370846927166	0.34813597798347473	0.0004184061835985631	0.9909776449203491	0.01527168694883585	0.001297210343182087
BG_029	14	0.0013603696133941412	0.02083592303097248	0.01517537422478199	0.0014943165006116033	0.9969580173492432	0.002880638465285301	0.0010478791082277894
BG_029	15	0.003115482395514846	0.0030537392012774944	0.001994352787733078	0.0012914605904370546	0.9989308714866638	0.0025147434789687395	0.002566878916695714
BG_029	17	0.0026353548746556044	0.0033195822034031153	0.0017960370751097798	0.001815704395994544	0.9974615573883057	0.002466390375047922	0.0017843125388026237
BG_029	18	0.001130425138399005	0.9554733633995056	0.0035512587055563927	0.0064086527563631535	0.004066607914865017	0.32912498712539673	0.0033101437147706747
BG_029	20	0.01181688904762268	0.995602011680603	0.005722180940210819	0.005507356952875853	0.004745046608150005	0.013243461959064007	0.0055555012077093124
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.04465785622596741	0.0027224128134548664	0.20169058442115784	0.004006040748208761	0.04571639746427536	0.9832764863967896	0.001540658064186573
BG_034	5	0.0031721354462206364	0.001104712369851768	0.0014728015521541238	0.0015363187994807959	0.9974254965782166	0.03300504758954048	0.0014713171403855085
BG_034	22	0.0030258505139499903	0.0021161059848964214	0.0031852759420871735	0.0017904378473758698	0.998802900314331	0.002383159939199686	0.0018328286241739988
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	6	0.016452651470899582	0.0036997259594500065	0.005220081191509962	0.0014670982491225004	0.998307466506958	0.0012067758943885565	0.0025739893317222595
BG_041	13	0.004663502331823111	0.003712774720042944	0.031049653887748718	0.001329708145931363	0.9960401058197021	0.000488306803163141	0.0015152647392824292
BG_041	21	0.003493107622489333	0.00289478013291955	0.004549880977720022	0.0008660329040139914	0.9986358284950256	0.0019185442943125963	0.002525745192542672
BG_041	24	0.002064938424155116	0.004370676353573799	0.004258731845766306	0.0009122707997448742	0.9984122514724731	0.0021298208739608526	0.0032539109233766794
BG_041	26	0.025931328535079956	0.007597318850457668	0.002313307486474514	0.009289895184338093	0.975704550743103	0.009683354757726192	0.006208928767591715
BG_041	28	0.004313602577894926	0.0029588998295366764	0.0049431705847382545	0.0020808251574635506	0.9983612895011902	0.00412942748516798	0.0029116147197782993
BG_041	30	0.004708732478320599	0.0020497192163020372	0.9990615248680115	0.0027167738880962133	0.012988877482712269	0.0019985055550932884	0.001985397655516863
BG_041	31	0.9884287714958191	0.0029606574680656195	0.009576516225934029	0.0007320832810364664	0.010418884456157684	0.004278157372027636	0.003090878948569298
BG_041	32	0.002549694385379553	0.008743478916585445	0.00386228458955884	0.0008093254873529077	0.9982737302780151	0.0013410469982773066	0.0014350790297612548
BG_041	33	0.002170700579881668	0.0021255637984722853	0.0144098661839962	0.012030520476400852	0.9756812453269958	0.04199366644024849	0.0005159075371921062
BG_041	34	0.0032921612728387117	0.001917598769068718	0.1347125768661499	0.00034133161534555256	0.9933941960334778	0.0019710755441337824	0.001241211430169642
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.002110087312757969	0.972512423992157	0.00815538875758648	0.0022722461726516485	0.23100422322750092	0.004317564889788628	0.0008765394450165331
BG_042	3	0.0017454695189371705	0.9712101221084595	0.006149814929813147	0.0026629825588315725	0.25710710883140564	0.004784679040312767	0.0008697924204170704
BG_042	6	0.004622792825102806	0.002012968994677067	0.0019128660205751657	0.0010728647466748953	0.9980403780937195	0.003292647423222661	0.002301280153915286
BG_042	7	0.0042237890884280205	0.0032037701457738876	0.001532830880023539	0.0014326655073091388	0.9981182813644409	0.002764800563454628	0.0022704447619616985
BG_042	8	0.001503857085481286	0.9676638245582581	0.00885007344186306	0.001774255302734673	0.13628040254116058	0.002264276845380664	0.0007669532205909491
BG_042	9	0.005223667714744806	0.011592421680688858	0.0038516386412084103	0.001467325957491994	0.9973128437995911	0.0022061278577893972	0.002369796158745885
BG_042	11	0.006597236730158329	0.0035374572034925222	0.001906883204355836	0.0014667497016489506	0.9986573457717896	0.002053560921922326	0.0021083811298012733
BG_042	12	0.003562957514077425	0.00216209446080029	0.002066410845145583	0.0014592043589800596	0.9983021020889282	0.003493514144793153	0.0019576868508011103
BG_042	13	0.005209884140640497	0.002662021666765213	0.0027579001616686583	0.0007235007360577583	0.9976049661636353	0.0022526285611093044	0.001331983250565827
BG_042	15	0.002747381804510951	0.004434721078723669	0.0029488462023437023	0.0016128846909850836	0.9976760745048523	0.0026136019732803106	0.002622023457661271
BG_042	18	0.004473872948437929	0.0015447211917489767	0.002144807018339634	0.0015933378599584103	0.9981348514556885	0.002330275485292077	0.0016513019800186157
BG_042	19	0.0038690671790391207	0.0024931274820119143	0.0025824636686593294	0.0010731065412983298	0.9974935054779053	0.004427661187946796	0.002128927269950509
BG_042	20	0.0013212619815021753	0.2933054268360138	0.008809239603579044	0.00041767393122427166	0.9443073272705078	0.00150383694563061	0.0006676599150523543
BG_042	23	0.0016719333361834288	0.23189318180084229	0.004061518236994743	0.0003842992300633341	0.9861218333244324	0.0037518353201448917	0.0009464843315072358
BG_042	24	0.0011687228688970208	0.9221593737602234	0.00833518709987402	0.011522967368364334	0.002684601116925478	0.1989276111125946	0.0016297114780172706
BG_042	28	0.005123636685311794	0.0026453312020748854	0.0025767094921320677	0.0016046559903770685	0.9987760186195374	0.0019343422027304769	0.00294864852912724
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.002078006975352764	0.0021611822303384542	0.006564864423125982	0.0013089864514768124	0.9980303645133972	0.002428486943244934	0.0012663539964705706
BG_048	6	0.003489895723760128	0.0021044069435447454	0.002297928323969245	0.0014848702121526003	0.9985197186470032	0.0023785072844475508	0.0014933086931705475
BG_048	7	0.0014009091537445784	0.005744124297052622	0.32913702726364136	0.00030844597495160997	0.9894466400146484	0.0012611955171450973	0.0007663880242034793
BG_048	8	0.005324499681591988	0.005076620727777481	0.0024379417300224304	0.0010338303400203586	0.9986717700958252	0.0034538372419774532	0.001508935703895986
BG_048	9	0.003261908423155546	0.0014549479819834232	0.005943764932453632	0.0013370628003031015	0.9984814524650574	0.002622003201395273	0.0017224515322595835
BG_048	10	0.005715236999094486	0.003040947485715151	0.003937482368201017	0.0012336081126704812	0.9979941844940186	0.002132005989551544	0.001830472145229578
BG_048	12	0.003666961332783103	0.0034320263657718897	0.0020646858029067516	0.0018349618185311556	0.9977927207946777	0.004129086621105671	0.0019154497422277927
BG_048	14	0.004354144912213087	0.0016833487898111343	0.0013802542816847563	0.0019934724550694227	0.9985455274581909	0.006141729652881622	0.0020220850128680468
BG_048	15	0.002239724388346076	0.004705014638602734	0.027092168107628822	0.0004552486352622509	0.9922687411308289	0.0016470842529088259	0.0006031132652424276
BG_048	18	0.00994036439806223	0.008549976162612438	0.8944319486618042	0.0002525984600652009	0.874893307685852	0.028740132227540016	0.0015821229899302125
BG_048	20	0.0010156425414606929	0.003906759899109602	0.1113404855132103	0.0005603984463959932	0.9875110387802124	0.014853039756417274	0.001418308587744832
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.002248323056846857	0.0011250745737925172	0.002949218964204192	0.0012376697268337011	0.9979958534240723	0.002213679254055023	0.0017331079579889774
BG_055	16	0.004538022447377443	0.001273997942917049	0.0022928917314857244	0.0017778651090338826	0.9984169006347656	0.0015791008481755853	0.0022933422587811947
BG_055	17	0.0033711178693920374	0.0035060246009379625	0.14397181570529938	0.0006330704782158136	0.8950978517532349	0.0046769785694777966	0.0004945157561451197
BG_055	20	0.005397648084908724	0.005024173762649298	0.998748779296875	0.0005535901291295886	0.02004576101899147	0.002707280684262514	0.0011617220006883144
BG_055	22	0.0020703014452010393	0.9790195822715759	0.05266698822379112	0.0006003504386171699	0.002632319927215576	0.008142554201185703	0.0004591154574882239
BG_055	23	0.008198724128305912	0.002908850321546197	0.9984939098358154	0.0011322161881253123	0.012215293943881989	0.0016515124589204788	0.0035420642234385014
BG_055	24	0.06256581097841263	0.0008017210639081895	0.9797377586364746	0.003418615786358714	0.2916223108768463	0.01467729639261961	0.002337263198569417
BG_055	25	0.004552345722913742	0.006617781240493059	0.9962295889854431	0.00044469331623986363	0.014091795310378075	0.0018647449323907495	0.001254538306966424
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	19	0.003055664710700512	0.002501175506040454	0.003279447788372636	0.003083274234086275	0.9982942938804626	0.002224680734798312	0.0015965650090947747
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
