Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.9748537540435791	0.012542345561087132	0.003346431301906705	0.0037794022355228662	0.01330858189612627	0.009276694618165493	0.006279479246586561
BG_014	4	0.00764083955436945	0.007567296735942364	0.05256228893995285	0.0011094766668975353	0.9944091439247131	0.002616603160277009	0.0014013354666531086
BG_014	5	0.00341563462279737	0.004323448054492474	0.9975577592849731	0.0023934426717460155	0.0077138058841228485	0.002774834167212248	0.0021861358545720577
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.9415150284767151	0.008641289547085762	0.03075370192527771	0.00376842706464231	0.0030457533430308104	0.0020258722361177206	0.05285391956567764
BG_020	26	0.004729839041829109	0.0008328239200636744	0.931702196598053	0.012940897606313229	0.06863318383693695	0.006160791032016277	0.0014388394774869084
BG_020	28	0.03129573166370392	0.00411553680896759	0.012912016361951828	0.011794581077992916	0.002330366289243102	0.9704195261001587	0.03241947665810585
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.009995930828154087	0.0040821353904902935	0.00506743835285306	0.000995810842141509	0.4671095907688141	0.6076076626777649	0.0010133904870599508
BG_025	16	0.0028049733955413103	0.00316826906055212	0.004593545105308294	0.015605608001351357	0.993553876876831	0.0014203658793121576	0.0034298975951969624
BG_025	23	0.003408383345231414	0.0022803174797445536	0.0043789236806333065	0.01482276152819395	0.9875419735908508	0.0019145847763866186	0.0029974295757710934
BG_025	26	0.0025044528301805258	0.019978992640972137	0.04679722711443901	0.0008375179604627192	0.9892099499702454	0.002322418848052621	0.0019788332283496857
BG_025	29	0.005787394475191832	0.002945871092379093	0.002860626671463251	0.00435277447104454	0.9953696131706238	0.003932897467166185	0.0043698460794985294
BG_025	30	0.0011949286563321948	0.008458878844976425	0.48202434182167053	0.0007453698781318963	0.8742825388908386	0.033339329063892365	0.0008037986699491739
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.00240569026209414	0.003849802305921912	0.008260101079940796	0.0041891466826200485	0.9966811537742615	0.0036495793610811234	0.002817876171320677
BG_029	2	0.045079950243234634	0.008586877025663853	0.002431246917694807	0.001599034178070724	0.9676613807678223	0.11738181859254837	0.0009374495130032301
BG_029	5	0.9911748170852661	0.006449596490710974	0.02507982775568962	0.005726523231714964	0.007702736649662256	0.003937283996492624	0.007383537013083696
BG_029	6	0.00044074340257793665	0.18173564970493317	0.20602601766586304	0.0003152928838972002	0.25768932700157166	0.10719579458236694	0.0020550331100821495
BG_029	10	0.033315934240818024	0.9595986604690552	0.0038309930823743343	0.001642280025407672	0.003072077874094248	0.12931671738624573	0.006377065554261208
BG_029	12	0.008559648878872395	0.009957978501915932	0.005895222071558237	0.0015928668435662985	0.9951477646827698	0.008544634096324444	0.0014146420871838927
BG_029	13	0.004810459911823273	0.01470701303333044	0.2772706151008606	0.0009543024934828281	0.9732089042663574	0.013077263720333576	0.0009434417588636279
BG_029	14	0.0016413116827607155	0.012028021737933159	0.012088513001799583	0.002947934903204441	0.9952824711799622	0.005335615016520023	0.0021598406601697206
BG_029	15	0.003975427709519863	0.0070511470548808575	0.004986571613699198	0.0028108200058341026	0.9976673722267151	0.003783083287999034	0.004316035658121109
BG_029	17	0.004602248314768076	0.005525188986212015	0.002136385999619961	0.006608965341001749	0.9973505735397339	0.0030134934931993484	0.004513191059231758
BG_029	18	0.0013897278113290668	0.9653919339179993	0.007162588182836771	0.0025981080252677202	0.01560246478766203	0.2766779065132141	0.0027374483179301023
BG_029	20	0.004598754923790693	0.986412763595581	0.03854355588555336	0.0014905183343216777	0.004969348665326834	0.014200140722095966	0.0017754819709807634
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.04313196986913681	0.0014513223432004452	0.7439372539520264	0.00029806472593918443	0.0626620501279831	0.19521813094615936	0.002067991765215993
BG_034	5	0.009297245182096958	0.0036447211168706417	0.0019867215305566788	0.0030018133111298084	0.9953354001045227	0.011021223850548267	0.003439762629568577
BG_034	22	0.004938997328281403	0.0044466652907431126	0.003883801167830825	0.0038481312803924084	0.9979047775268555	0.003624162171036005	0.003677194705232978
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	6	0.016173938289284706	0.004037617240101099	0.03292000666260719	0.003785268636420369	0.9918785095214844	0.002106166211888194	0.0022335206158459187
BG_041	13	0.002425592392683029	0.002994989510625601	0.4787635803222656	0.0011978932889178395	0.9155394434928894	0.0009265758562833071	0.001100693247281015
BG_041	21	0.003529440611600876	0.005615097936242819	0.005581047851592302	0.002850661752745509	0.9970480799674988	0.002985183848068118	0.0031839029397815466
BG_041	24	0.0027275807224214077	0.009099636226892471	0.007204035762697458	0.0017451222520321608	0.9959827661514282	0.0029856308829039335	0.0028773066587746143
BG_041	26	0.4539138674736023	0.01327105239033699	0.027337560430169106	0.005623954813927412	0.2841738760471344	0.0080488882958889	0.00323231122456491
BG_041	28	0.0027508342172950506	0.0051369317807257175	0.02815243974328041	0.0029360961634665728	0.9878361821174622	0.008206226862967014	0.001941907568834722
BG_041	30	0.0027189801912754774	0.005357133690267801	0.9943394064903259	0.002353245159611106	0.01696900464594364	0.001844142097979784	0.0016089711571112275
BG_041	31	0.973699688911438	0.005684510339051485	0.038382839411497116	0.0018834405345842242	0.015514982864260674	0.005363786593079567	0.009168548509478569
BG_041	32	0.002000869484618306	0.022127410396933556	0.01090142223984003	0.0014082076959311962	0.993235170841217	0.002197533380240202	0.003450870979577303
BG_041	33	0.002581366803497076	0.0019873231649398804	0.04570591449737549	0.0026717758737504482	0.9862768650054932	0.015188785269856453	0.0012275102781131864
BG_041	34	0.0036452230997383595	0.0077378335408866405	0.21019473671913147	0.0003737553197424859	0.9806298613548279	0.004628503229469061	0.001188852358609438
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.007527074310928583	0.9910376071929932	0.007544484455138445	0.0054835607297718525	0.01478259451687336	0.0064079794101417065	0.002218477660790086
BG_042	3	0.008560867048799992	0.992404043674469	0.0038872931618243456	0.004161923658102751	0.020514801144599915	0.008856868371367455	0.004045844078063965
BG_042	6	0.007128063589334488	0.0037779412232339382	0.003581500146538019	0.003223999170586467	0.9976814985275269	0.0038712990935891867	0.004225792828947306
BG_042	7	0.0059327054768800735	0.005508976522833109	0.0028532613068819046	0.004545039497315884	0.9974145889282227	0.003503818064928055	0.003399916458874941
BG_042	8	0.0014475093921646476	0.9108064770698547	0.0927545502781868	0.00044417622848413885	0.0885089710354805	0.002826285781338811	0.0011551897041499615
BG_042	9	0.007504012435674667	0.0063771954737603664	0.0028542678337544203	0.003911791834980249	0.9961710572242737	0.003191035706549883	0.003778201760724187
BG_042	11	0.006218701601028442	0.00799456425011158	0.004472906701266766	0.002267795614898205	0.9969971179962158	0.0026312435511499643	0.0034909371752291918
BG_042	12	0.005026233848184347	0.005261204205453396	0.0038918585050851107	0.003753524972125888	0.9974139928817749	0.00411873497068882	0.0035375584848225117
BG_042	13	0.008811799809336662	0.004616142716258764	0.0035652299411594868	0.0019339012214913964	0.9957892298698425	0.005126393400132656	0.0024099904112517834
BG_042	15	0.005257564131170511	0.0063568176701664925	0.003517723875120282	0.0034903802443295717	0.99782395362854	0.0033808478619903326	0.004303697030991316
BG_042	18	0.006208399310708046	0.004435879178345203	0.0044742487370967865	0.002890614327043295	0.9974283576011658	0.003870478831231594	0.003404851071536541
BG_042	19	0.006930349860340357	0.004957688972353935	0.003674817970022559	0.003406629664823413	0.9975079298019409	0.00415307329967618	0.0038131100591272116
BG_042	20	0.0011810591677203774	0.08728589117527008	0.040230780839920044	0.0007797772414050996	0.9671635627746582	0.0027653472498059273	0.0012607871321961284
BG_042	23	0.0022502290084958076	0.08264461904764175	0.009686688892543316	0.0007049795240163803	0.9874014258384705	0.005375739187002182	0.001967637101188302
BG_042	24	0.00737476022914052	0.966067910194397	0.0033526583574712276	0.013660958968102932	0.0031266510486602783	0.08403836935758591	0.00320436991751194
BG_042	28	0.009212342090904713	0.004491869360208511	0.0032514974009245634	0.0029784063808619976	0.9976050853729248	0.0034202667884528637	0.004003478679805994
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0036595927085727453	0.004411870148032904	0.009031466208398342	0.0031811739318072796	0.9968351721763611	0.0023962166160345078	0.0027089330833405256
BG_048	6	0.004244701936841011	0.0037433768156915903	0.007936829701066017	0.0034400944132357836	0.997253954410553	0.002499499823898077	0.003007409395650029
BG_048	7	0.0010328438365831971	0.03851339966058731	0.30104172229766846	0.0016622791299596429	0.9261775016784668	0.001976422034204006	0.0006817546091042459
BG_048	8	0.004621403757482767	0.009180628694593906	0.004759995732456446	0.001946905511431396	0.9968711733818054	0.003327511250972748	0.003141761990264058
BG_048	9	0.004520234186202288	0.004441970959305763	0.008814924396574497	0.0024260946083813906	0.9972245693206787	0.00307653215713799	0.0021180612966418266
BG_048	10	0.002803586656227708	0.0030824390705674887	0.019159184768795967	0.002249020617455244	0.9941239953041077	0.002575903432443738	0.0021407734602689743
BG_048	12	0.0037898404989391565	0.004344951827079058	0.006907876580953598	0.0032503772526979446	0.9964298605918884	0.0022562751546502113	0.0026517235673964024
BG_048	14	0.009786754846572876	0.0028337109833955765	0.0038455806206911802	0.0031669409945607185	0.9967280626296997	0.003608571831136942	0.0032411213032901287
BG_048	15	0.002129343803972006	0.008193355984985828	0.01795130781829357	0.0010400519240647554	0.9894636869430542	0.003155343933030963	0.0015631060814484954
BG_048	18	0.0009407878969796002	0.024111216887831688	0.5441703796386719	0.0005377884954214096	0.8209143877029419	0.017508555203676224	0.0009197653271257877
BG_048	20	0.0009626316605135798	0.003377950983121991	0.8386714458465576	0.0007281554862856865	0.6615908145904541	0.00242436770349741	0.0010369793744757771
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.004462128970772028	0.004199582617729902	0.005895831622183323	0.003260835539549589	0.9977820515632629	0.0030665218364447355	0.003805045271292329
BG_055	16	0.004802597686648369	0.004433342255651951	0.05694301426410675	0.0010863628704100847	0.9799721837043762	0.0010647664312273264	0.001426982693374157
BG_055	17	0.002496808534488082	0.0033012344501912594	0.9562451243400574	0.0009677790803834796	0.1518077254295349	0.0014013508334755898	0.0014438816579058766
BG_055	20	0.0027033877559006214	0.003444445552304387	0.9968204498291016	0.0017949363682419062	0.008898787200450897	0.0032774328719824553	0.0023621448781341314
BG_055	22	0.001403487054631114	0.7816029787063599	0.29885736107826233	0.0005855569615960121	0.006288233213126659	0.002323468681424856	0.0007262182189151645
BG_055	23	0.0024386830627918243	0.0042502982541918755	0.9965349435806274	0.0020253940019756556	0.008099102415144444	0.0028798608109354973	0.0023567562457174063
BG_055	24	0.02679511532187462	0.002187717240303755	0.9862418174743652	0.0017181964358314872	0.07454156130552292	0.004344895947724581	0.002004021778702736
BG_055	25	0.002117352094501257	0.00597879383713007	0.9963634610176086	0.00143701140768826	0.01028021052479744	0.0030051185749471188	0.0035407585091888905
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	19	0.0025350654032081366	0.004435478709638119	0.0030310479924082756	0.00621698098257184	0.9954695701599121	0.004340553656220436	0.002924475586041808
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
