Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.0023794295266270638	0.0038466749247163534	0.008567826822400093	0.004478990100324154	0.9966649413108826	0.0034633951727300882	0.0027697826735675335
BG_029	5	0.9898560047149658	0.0062028937973082066	0.027709543704986572	0.005317123141139746	0.00719815818592906	0.0037305557634681463	0.007346244528889656
BG_029	6	0.00047575385542586446	0.14939317107200623	0.24473293125629425	0.00033005455043166876	0.21127448976039886	0.14439617097377777	0.002147847320884466
BG_029	10	0.02986341342329979	0.9612389206886292	0.004095726180821657	0.0016636463114991784	0.0028967491816729307	0.13944317400455475	0.006415652576833963
BG_029	12	0.009047449566423893	0.009729440324008465	0.006386605091392994	0.0016423150664195418	0.9951220154762268	0.008033939637243748	0.0013494322774931788
BG_029	13	0.005614211782813072	0.013599326834082603	0.27620160579681396	0.0009999001631513238	0.9744353294372559	0.012794655747711658	0.0009357102680951357
BG_029	14	0.0016423841007053852	0.012477749027311802	0.013421963900327682	0.003207002766430378	0.9951992630958557	0.005256696604192257	0.0021136426366865635
BG_029	15	0.0040276930667459965	0.007049886044114828	0.005058171693235636	0.0029565361328423023	0.997655987739563	0.003514123847708106	0.00424410542473197
BG_029	17	0.004515829496085644	0.005654803942888975	0.002167037222534418	0.007021539844572544	0.9973528385162354	0.0027979931328445673	0.0043980637565255165
BG_029	20	0.004102778621017933	0.9813445806503296	0.06939200311899185	0.0014015557244420052	0.004025640897452831	0.014176510274410248	0.0016371982637792826
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.04607301205396652	0.0013134874170646071	0.7308007478713989	0.0003104035567957908	0.07052680104970932	0.17446203529834747	0.0020604333840310574
BG_034	4	0.7380734086036682	0.0035133224446326494	0.004439851734787226	0.0015262338565662503	0.017115062102675438	0.14337961375713348	0.0013366090133786201
BG_034	5	0.009307638742029667	0.003560118144378066	0.0020071761682629585	0.0031395016703754663	0.9953989386558533	0.011029662564396858	0.003320707008242607
BG_034	21	0.0074583906680345535	0.002925845794379711	0.002399004064500332	0.0040238420478999615	0.9968093037605286	0.0059270476922392845	0.0032106691505759954
BG_034	22	0.004857364110648632	0.0045142387971282005	0.003999208565801382	0.003988147247582674	0.9978566765785217	0.0034373521339148283	0.0035357249435037374
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.004328243900090456	0.005058411508798599	0.007226860150694847	0.002825955394655466	0.9955878257751465	0.0026668086647987366	0.0036173744592815638
BG_041	6	0.01669471338391304	0.003954090643674135	0.0325438566505909	0.003970983438193798	0.9923646450042725	0.002124594058841467	0.002259116154164076
BG_041	13	0.0024789362214505672	0.0030347276479005814	0.5274031162261963	0.0012922375462949276	0.9116666913032532	0.0009374883375130594	0.0011193158570677042
BG_041	21	0.0036033361684530973	0.005672688130289316	0.005440304521471262	0.0030326549895107746	0.9971291422843933	0.002881690626963973	0.003177402075380087
BG_041	23	0.004932835698127747	0.006429948378354311	0.13662223517894745	0.002104880753904581	0.9173087477684021	0.017429398372769356	0.0014446669956669211
BG_041	24	0.002771141938865185	0.009452522732317448	0.007148454897105694	0.0018899758579209447	0.9961887001991272	0.0029013969469815493	0.00290077761746943
BG_041	27	0.04207201674580574	0.0029823908116668463	0.05077433958649635	0.000499153567943722	0.1359087973833084	0.6760857105255127	0.0013083769008517265
BG_041	28	0.002858036430552602	0.005245458334684372	0.030278721824288368	0.0031332597136497498	0.9873292446136475	0.008397359400987625	0.0019987376872450113
BG_041	31	0.9709614515304565	0.005602218210697174	0.03763759881258011	0.00183786207344383	0.01491338200867176	0.005528690759092569	0.009278247132897377
BG_041	32	0.0020038967486470938	0.024328723549842834	0.011454252526164055	0.0014538959367200732	0.993145227432251	0.0021054325625300407	0.003433734644204378
BG_041	33	0.0027027232572436333	0.001977137988433242	0.044526681303977966	0.002692555310204625	0.9868336319923401	0.015195256099104881	0.001208971138112247
BG_041	34	0.0036807481665164232	0.007792940828949213	0.22391217947006226	0.0003878595307469368	0.9804085493087769	0.004298955202102661	0.0011612068628892303
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.008058723993599415	0.991413950920105	0.00750799011439085	0.006020211149007082	0.013754334300756454	0.006687707733362913	0.0024229621049016714
BG_042	3	0.008944233879446983	0.9925640225410461	0.003944498021155596	0.004430034663528204	0.019703496247529984	0.009185162372887135	0.0041727242060005665
BG_042	6	0.007063872180879116	0.0038502374663949013	0.0036828103475272655	0.003246597945690155	0.9976565837860107	0.0036481113638728857	0.004104828927665949
BG_042	8	0.0012713869800791144	0.882250189781189	0.13250792026519775	0.00044456234900280833	0.10137902200222015	0.0024904157035052776	0.0011252096155658364
BG_042	10	0.0013348788488656282	0.824648380279541	0.008505329489707947	0.000915409647859633	0.7692356109619141	0.009456322528421879	0.0013282910222187638
BG_042	11	0.006387053057551384	0.008246179670095444	0.004506916273385286	0.0023096741642802954	0.9970003962516785	0.0025487137027084827	0.003454559249803424
BG_042	12	0.004957298282533884	0.0054655978456139565	0.004017781466245651	0.0038119181990623474	0.9973183274269104	0.003851616755127907	0.0034040261525660753
BG_042	13	0.00876493752002716	0.004703621845692396	0.00360291451215744	0.002031429670751095	0.995832622051239	0.004986916668713093	0.0024055098183453083
BG_042	15	0.005306274630129337	0.006327474024146795	0.0036411189939826727	0.0035907437559217215	0.997805655002594	0.0032138314563781023	0.004208435770124197
BG_042	18	0.006098420824855566	0.0045560854487121105	0.004623075481504202	0.002889609895646572	0.9972773194313049	0.0036573922261595726	0.003241979517042637
BG_042	20	0.001114756683818996	0.13163995742797852	0.04157271236181259	0.0008021856192499399	0.9515151381492615	0.002866585971787572	0.0012154908617958426
BG_042	23	0.00196643965318799	0.08435790985822678	0.011029318906366825	0.0007173618650995195	0.9870152473449707	0.005562162958085537	0.0018276661867275834
BG_042	24	0.007319347932934761	0.9617205858230591	0.0036341387312859297	0.013416553847491741	0.0028439140878617764	0.09632228314876556	0.0031790591310709715
BG_042	28	0.009069832041859627	0.00460191210731864	0.0032470913138240576	0.003058801172301173	0.9975658655166626	0.003275086171925068	0.003950306214392185
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0036221775226294994	0.00444779871031642	0.009720372036099434	0.003273500595241785	0.9968175888061523	0.002321792533621192	0.0025778457056730986
BG_048	6	0.00434041116386652	0.0038393675349652767	0.008101440034806728	0.003512828378006816	0.9972997307777405	0.0024200871121138334	0.0029214986134320498
BG_048	7	0.0011058879317715764	0.03750820457935333	0.3014480471611023	0.0018076305277645588	0.9272915124893188	0.0019109734566882253	0.0006691626040264964
BG_048	8	0.0046436903066933155	0.0094517283141613	0.004824313800781965	0.0019944999366998672	0.9969522953033447	0.003223581239581108	0.0030864360742270947
BG_048	9	0.004532794933766127	0.004492773674428463	0.009166586212813854	0.0024801348336040974	0.9972392320632935	0.003007086692377925	0.0020758435130119324
BG_048	10	0.002930126152932644	0.0031444423366338015	0.017275242134928703	0.0024786628782749176	0.9946697354316711	0.0025013196282088757	0.0021932243835181
BG_048	12	0.0038330808747559786	0.004405670799314976	0.0069223144091665745	0.0034003411419689655	0.9965278506278992	0.0021772512700408697	0.002632747869938612
BG_048	14	0.009441626258194447	0.0028864501509815454	0.003949486184865236	0.0032556091900914907	0.9968277812004089	0.0035224673338234425	0.0031438819132745266
BG_048	15	0.0020609351340681314	0.008309324271976948	0.019479673355817795	0.0010700852144509554	0.9896223545074463	0.0030176511500030756	0.0015193144790828228
BG_048	18	0.001010657986626029	0.019242024049162865	0.6442046761512756	0.0005825742846354842	0.8023207187652588	0.015732495114207268	0.0009188525727950037
BG_048	20	0.0010204619029536843	0.0031398776918649673	0.8268393874168396	0.0007861957419663668	0.7074766755104065	0.00244443048723042	0.001032009837217629
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.004486132878810167	0.004255293868482113	0.005958461668342352	0.0033008293248713017	0.9977657794952393	0.002992235589772463	0.0037285801954567432
BG_055	17	0.002841951558366418	0.003188344417139888	0.9653156995773315	0.0010523905511945486	0.12896831333637238	0.0014453096082434058	0.0015209646662697196
BG_055	20	0.002905868459492922	0.003320195944979787	0.9971712231636047	0.0018440429121255875	0.008883521892130375	0.0033414026256650686	0.002496414352208376
BG_055	22	0.0014633761020377278	0.7573731541633606	0.3603622615337372	0.0005830994923599064	0.005445936694741249	0.0022086359094828367	0.0007309186621569097
BG_055	23	0.0027062175795435905	0.004217908717691898	0.9969706535339355	0.0021061310544610023	0.007906056940555573	0.0028866520151495934	0.002487855963408947
BG_055	24	0.029401389881968498	0.002115704584866762	0.9865516424179077	0.0019298024708405137	0.07283502072095871	0.004148382227867842	0.002254523802548647
BG_055	25	0.0023847236298024654	0.005759833846241236	0.9969006776809692	0.0015268924180418253	0.009510992094874382	0.0030887331813573837	0.0038489941507577896
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.0038325563073158264	0.0027025702875107527	0.9984126091003418	0.0033043676521629095	0.007203738670796156	0.004923370201140642	0.003663097508251667
BG_066	19	0.00258626532740891	0.0042298538610339165	0.0030350391753017902	0.006460174452513456	0.9954493641853333	0.004316507373005152	0.0029124331194907427
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
