Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.1205957680940628	0.028188955038785934	0.5740861892700195	0.006959958467632532	0.017530668526887894	0.07019349187612534	0.015641504898667336
BG_006	8	0.004348265938460827	0.19006071984767914	0.8889824151992798	0.003628471400588751	0.0035563476849347353	0.005229332484304905	0.0029202240984886885
BG_006	9	0.015971137210726738	0.009636128321290016	0.9469667077064514	0.0037529042456299067	0.004754701629281044	0.028916018083691597	0.00538100628182292
BG_006	10	0.004108666907995939	0.4782721698284149	0.7654866576194763	0.0030239508487284184	0.0040598539635539055	0.006680385209619999	0.004594199359416962
BG_006	11	0.005181899759918451	0.2716031074523926	0.5236759185791016	0.0011138528352603316	0.05490267649292946	0.02167082577943802	0.0020621977746486664
BG_006	14	0.003973186947405338	0.1295883059501648	0.9257927536964417	0.002769948448985815	0.0036980954464524984	0.004964432679116726	0.0026926808059215546
BG_006	15	0.02606816776096821	0.36092931032180786	0.5445587038993835	0.0029199840500950813	0.01573740504682064	0.015020285733044147	0.00575238699093461
BG_006	16	0.06643225252628326	0.05472429841756821	0.6494802832603455	0.005825408734381199	0.003610996762290597	0.085942842066288	0.019894037395715714
BG_006	17	0.007928844541311264	0.030690370127558708	0.9035558700561523	0.002262141788378358	0.024362578988075256	0.026982758194208145	0.0034736602101475
BG_006	21	0.008448614738881588	0.10876858234405518	0.8687396049499512	0.001553818816319108	0.01313650794327259	0.008923052810132504	0.004143897444009781
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.5808926224708557	0.015593900345265865	0.010198364034295082	0.0032995902001857758	0.1645936667919159	0.2529682517051697	0.0037777204997837543
BG_014	4	0.019508328288793564	0.013310766778886318	0.07333605736494064	0.001279303221963346	0.9477508068084717	0.005560430232435465	0.001288628438487649
BG_014	5	0.0071168579161167145	0.0082594258710742	0.9869703054428101	0.004372152034193277	0.007177999708801508	0.003769385162740946	0.003289963584393263
BG_014	7	0.21938017010688782	0.0081121064722538	0.1403103619813919	0.004788992926478386	0.12043630331754684	0.4997752606868744	0.0025688954629004
BG_014	8	0.008613336831331253	0.006323406472802162	0.005785880144685507	0.007080618292093277	0.9843050837516785	0.005740889348089695	0.004686601925641298
BG_014	9	0.7983348965644836	0.008828011341392994	0.024262981489300728	0.005308129824697971	0.02274145744740963	0.31752845644950867	0.006061004940420389
BG_014	10	0.006833106745034456	0.008506977930665016	0.9055367112159729	0.0011083435965701938	0.03564133495092392	0.030070748180150986	0.0018225046806037426
BG_014	11	0.06733590364456177	0.006017925683408976	0.8226215839385986	0.002499684225767851	0.024938449263572693	0.050238579511642456	0.0073061250150203705
BG_014	12	0.004990081302821636	0.009247523732483387	0.9822433590888977	0.00352555513381958	0.006109326612204313	0.004254453349858522	0.003675661515444517
BG_014	13	0.6592129468917847	0.00766078382730484	0.02369503676891327	0.0065173315815627575	0.1458808183670044	0.19409413635730743	0.0029602129943668842
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.035284966230392456	0.0021580676548182964	0.9283509254455566	0.005165529903024435	0.017342422157526016	0.06927414238452911	0.003792384872213006
BG_020	9	0.8456664085388184	0.009757441468536854	0.09639545530080795	0.022312242537736893	0.005044198129326105	0.015347114764153957	0.10065335780382156
BG_020	11	0.6314265727996826	0.003679517190903425	0.02828020043671131	0.03208085149526596	0.04054810106754303	0.28208062052726746	0.011582301929593086
BG_020	26	0.04753207787871361	0.011916526593267918	0.08223848789930344	0.015063490718603134	0.5709376335144043	0.02304423600435257	0.00266261282376945
BG_020	28	0.1884467899799347	0.0045188781805336475	0.010033340193331242	0.03504377231001854	0.016507649794220924	0.8103130459785461	0.05021548643708229
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.03615943342447281	0.004290083423256874	0.021551521494984627	0.0483197346329689	0.5768423676490784	0.6006262898445129	0.012916927225887775
BG_025	10	0.18696175515651703	0.009456729516386986	0.029018238186836243	0.0040507446974515915	0.1469133198261261	0.7050967216491699	0.0024867330212146044
BG_025	16	0.0050965771079063416	0.008146349340677261	0.018186040222644806	0.049976836889982224	0.9576831459999084	0.004473335575312376	0.003754338249564171
BG_025	22	0.05487647280097008	0.005407507531344891	0.016549475491046906	0.011987041682004929	0.8328320980072021	0.16640672087669373	0.003396452171728015
BG_025	23	0.005539195146411657	0.00560422707349062	0.01856892742216587	0.018750987946987152	0.9541680812835693	0.0024436446838080883	0.0033950454089790583
BG_025	26	0.008809443563222885	0.018223488703370094	0.1302759051322937	0.0018412487115710974	0.899561882019043	0.011642580851912498	0.001997600309550762
BG_025	28	0.004474320914596319	0.018199143931269646	0.023450981825590134	0.006739912088960409	0.9596239924430847	0.011921794153749943	0.004288051277399063
BG_025	29	0.006657430436462164	0.00476679764688015	0.014422866515815258	0.005681307055056095	0.9687362909317017	0.0073251607827842236	0.004240481648594141
BG_025	30	0.010358179919421673	0.012456297874450684	0.1131606251001358	0.0023595213424414396	0.872175931930542	0.08329655975103378	0.0013906334061175585
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.004478853661566973	0.008572137914597988	0.011653482913970947	0.006573846098035574	0.9828013777732849	0.003418081207200885	0.004302481655031443
BG_029	2	0.0513601079583168	0.011935451067984104	0.0088048679754138	0.00222397712059319	0.9335899353027344	0.05233728885650635	0.001394070335663855
BG_029	3	0.01123750675469637	0.005300214979797602	0.00806618295609951	0.010901037603616714	0.9757570624351501	0.004895992577075958	0.0035920285154134035
BG_029	4	0.011400489136576653	0.02479543164372444	0.09174756705760956	0.001143992063589394	0.9082388877868652	0.026781676337122917	0.0007296298281289637
BG_029	5	0.9506939649581909	0.01173469703644514	0.025688638910651207	0.008361825719475746	0.03764626011252403	0.04326201230287552	0.014384519308805466
BG_029	6	0.0031681694090366364	0.10645607113838196	0.12352992594242096	0.0011381416115909815	0.8137000799179077	0.015330095775425434	0.001429965952411294
BG_029	10	0.04279094561934471	0.861599862575531	0.07520594447851181	0.0010951770236715674	0.01077278796583414	0.09267441183328629	0.002888468327000737
BG_029	11	0.04307888448238373	0.011810710653662682	0.005342267453670502	0.0035528670996427536	0.6172649264335632	0.3616190254688263	0.0027885111048817635
BG_029	12	0.012868980877101421	0.012698682025074959	0.01122158020734787	0.0018094340339303017	0.9766759276390076	0.015192772261798382	0.0022048852406442165
BG_029	13	0.03392788767814636	0.04392329603433609	0.3431573510169983	0.0007528092246502638	0.7329884171485901	0.04068578779697418	0.0007685844320803881
BG_029	14	0.004458008799701929	0.00836743414402008	0.013388527557253838	0.009348471648991108	0.9792994856834412	0.0035396551247686148	0.0038292647805064917
BG_029	15	0.0043726894073188305	0.012058839201927185	0.010115260258316994	0.005466927774250507	0.9870517253875732	0.005588854197412729	0.004799098242074251
BG_029	16	0.003767134854570031	0.008976664394140244	0.1868118792772293	0.0015434259548783302	0.80372154712677	0.021607473492622375	0.0015332965413108468
BG_029	17	0.0037497770972549915	0.008699200116097927	0.006798945367336273	0.016983358189463615	0.9778602123260498	0.0035154083743691444	0.0064230370335280895
BG_029	18	0.00919618271291256	0.6409366130828857	0.1590675711631775	0.003018351038917899	0.01834644190967083	0.28350338339805603	0.003056654240936041
BG_029	19	0.00460220267996192	0.007226329296827316	0.008393825963139534	0.009797166101634502	0.9872546792030334	0.005408179480582476	0.007527935318648815
BG_029	20	0.008366631343960762	0.8429837226867676	0.21674703061580658	0.0013427052181214094	0.022134333848953247	0.058974962681531906	0.0028672199696302414
BG_029	21	0.007821755483746529	0.011920428834855556	0.006429354660212994	0.004975985735654831	0.9840764403343201	0.013543158769607544	0.0037565359380096197
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.29181864857673645	0.01127341203391552	0.01292287465184927	0.0017666210187599063	0.19259613752365112	0.285488098859787	0.002457995433360338
BG_034	2	0.11344713717699051	0.004076869692653418	0.22781704366207123	0.0017501418478786945	0.1651155948638916	0.3174217641353607	0.003413659753277898
BG_034	4	0.597358226776123	0.007567121181637049	0.01916131190955639	0.0032554068602621555	0.11918103694915771	0.2832721769809723	0.002736762398853898
BG_034	5	0.08001215755939484	0.007657663431018591	0.020076323300600052	0.001447753282263875	0.868725597858429	0.07008726894855499	0.0015650392742827535
BG_034	6	0.016573525965213776	0.016584107652306557	0.03893987461924553	0.002046627691015601	0.9413620233535767	0.012499966658651829	0.0014781653881072998
BG_034	10	0.03162527084350586	0.12842495739459991	0.2888617515563965	0.00048215064452961087	0.27655360102653503	0.10651127994060516	0.0024863085709512234
BG_034	11	0.0041969092562794685	0.007276122458279133	0.015998737886548042	0.0058743092231452465	0.9856725931167603	0.006293518468737602	0.0032941927202045918
BG_034	12	0.008054555393755436	0.003826008178293705	0.02181307040154934	0.008306000381708145	0.9357399940490723	0.04238343611359596	0.002330658957362175
BG_034	21	0.01823251321911812	0.00650786655023694	0.014339583925902843	0.005039665382355452	0.9625696539878845	0.012989836744964123	0.001771752955392003
BG_034	22	0.004535429645329714	0.008621112443506718	0.011274505406618118	0.004607795737683773	0.9855898022651672	0.006157502066344023	0.003949401900172234
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.005436059087514877	0.011684773489832878	0.03554904833436012	0.0056612021289765835	0.9655815958976746	0.006761858705431223	0.0018644725205376744
BG_041	6	0.034792400896549225	0.01160961203277111	0.0644448846578598	0.0026082326658070087	0.8660222887992859	0.021524136886000633	0.0025848078075796366
BG_041	8	0.006326412316411734	0.012407461181282997	0.01652449555695057	0.011286908760666847	0.983649730682373	0.004851237405091524	0.0033143030013889074
BG_041	13	0.008889405988156796	0.0034837338607758284	0.431186318397522	0.005480638705193996	0.6870502829551697	0.007609145250171423	0.0013211695477366447
BG_041	15	0.011592809110879898	0.0027645467780530453	0.9870622754096985	0.013432107865810394	0.012145991437137127	0.0037354999221861362	0.005209750961512327
BG_041	21	0.005671260878443718	0.01615794375538826	0.022973552346229553	0.002187990117818117	0.9823160767555237	0.006100794300436974	0.0022338777780532837
BG_041	23	0.051960185170173645	0.0075498842634260654	0.3772062361240387	0.0016316429246217012	0.5005950927734375	0.03402851149439812	0.004713080823421478
BG_041	24	0.003737651277333498	0.01167838741093874	0.020150693133473396	0.0034268200397491455	0.9794101715087891	0.004007515497505665	0.0037446608766913414
BG_041	26	0.07373770326375961	0.01708516664803028	0.07202495634555817	0.004640715662389994	0.639505922794342	0.05607090890407562	0.003477826016023755
BG_041	27	0.09717223048210144	0.0026034119073301554	0.08861922472715378	0.003413471393287182	0.23465226590633392	0.5108195543289185	0.0025630604941397905
BG_041	28	0.01284025702625513	0.01016953308135271	0.043162766844034195	0.0026203501038253307	0.9223706722259521	0.021767834201455116	0.0027816405054181814
BG_041	30	0.008871518075466156	0.022733133286237717	0.9346593618392944	0.0024462034925818443	0.09820304811000824	0.0035330948885530233	0.002081866841763258
BG_041	31	0.4523942768573761	0.006142477039247751	0.47766491770744324	0.0014573878142982721	0.07822202891111374	0.08766084909439087	0.010269721038639545
BG_041	32	0.00466137332841754	0.023263366892933846	0.044629618525505066	0.0031285283621400595	0.9634595513343811	0.008287450298666954	0.0018613471183925867
BG_041	33	0.004743875935673714	0.013127780519425869	0.18238338828086853	0.0032142591662704945	0.8831199407577515	0.010272562503814697	0.0010267778998240829
BG_041	34	0.022002652287483215	0.008148333057761192	0.13605786859989166	0.0013178574154153466	0.9196683764457703	0.012333137914538383	0.0015653982991352677
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	1	0.042289331555366516	0.013562818057835102	0.2883753776550293	0.041051607578992844	0.6967595815658569	0.02692599967122078	0.0038821378257125616
BG_042	2	0.011057487688958645	0.7663165330886841	0.03280780464410782	0.007423163391649723	0.3113190233707428	0.015280939638614655	0.0028079627081751823
BG_042	3	0.007769444957375526	0.6777806282043457	0.046058669686317444	0.003959628753364086	0.3616637885570526	0.018541492521762848	0.002450834261253476
BG_042	4	0.005175949539989233	0.009717585518956184	0.008327595889568329	0.005431299563497305	0.9866840243339539	0.005298943258821964	0.0059301359578967094
BG_042	6	0.005249988287687302	0.011290399357676506	0.008313545025885105	0.005098775494843721	0.986140251159668	0.00516161322593689	0.0044596572406589985
BG_042	7	0.00580619229003787	0.008509713225066662	0.006730192340910435	0.0070244064554572105	0.9848493337631226	0.005425885785371065	0.004872626159340143
BG_042	8	0.003441868582740426	0.8162670731544495	0.16836221516132355	0.0020235825795680285	0.02751554362475872	0.013267637230455875	0.0022332060616463423
BG_042	9	0.01094147004187107	0.021999113261699677	0.008069075644016266	0.0055128964595496655	0.9823911786079407	0.009966307319700718	0.004867922980338335
BG_042	10	0.004380094353109598	0.6665286421775818	0.025645786896348	0.0026187121402472258	0.47962453961372375	0.01751425862312317	0.0020211911760270596
BG_042	11	0.006188231986016035	0.033991944044828415	0.009496524930000305	0.0029654824174940586	0.9752106666564941	0.007364681921899319	0.004407564178109169
BG_042	12	0.004914988297969103	0.010691074654459953	0.007919030264019966	0.00663076201453805	0.9865565896034241	0.005246149841696024	0.004948894493281841
BG_042	13	0.025439411401748657	0.012391876429319382	0.008134640753269196	0.003167735878378153	0.9614735841751099	0.01794721558690071	0.002552987774834037
BG_042	14	0.024940665811300278	0.02214483916759491	0.009335559792816639	0.004782874137163162	0.7605305910110474	0.1318289339542389	0.010637947358191013
BG_042	15	0.0072662136517465115	0.028320593759417534	0.007481392007321119	0.005791794508695602	0.9844918847084045	0.006358730141073465	0.004559887107461691
BG_042	16	0.027947664260864258	0.014718141406774521	0.0052321907132864	0.008230349980294704	0.9624544978141785	0.027553768828511238	0.004295774269849062
BG_042	17	0.0053537883795797825	0.007738888263702393	0.012249153107404709	0.006446013227105141	0.985088050365448	0.004810642916709185	0.004353805910795927
BG_042	18	0.004716640803962946	0.010895383544266224	0.01080271229147911	0.007324681617319584	0.988007664680481	0.004284363240003586	0.005696967709809542
BG_042	19	0.0047117481008172035	0.007012147456407547	0.00884732510894537	0.007060565520077944	0.9871600866317749	0.005247877445071936	0.006830728612840176
BG_042	20	0.002444856334477663	0.4493862986564636	0.11167380958795547	0.001248466200195253	0.38468649983406067	0.006481342017650604	0.0019778560381382704
BG_042	21	0.039207011461257935	0.01989678107202053	0.00842166505753994	0.0030488045886158943	0.9492008686065674	0.019243314862251282	0.0034476961009204388
BG_042	22	0.15586329996585846	0.02134377509355545	0.006641940679401159	0.015615045092999935	0.27599018812179565	0.24631589651107788	0.01963016949594021
BG_042	23	0.020103344693779945	0.199731707572937	0.0626843199133873	0.000610687187872827	0.5341412425041199	0.04691684618592262	0.0025445204228162766
BG_042	24	0.012694581411778927	0.615831732749939	0.017114659771323204	0.06693140417337418	0.02285957708954811	0.3980831503868103	0.009616761468350887
BG_042	26	0.006596070248633623	0.011602451093494892	0.009988388046622276	0.0046273344196379185	0.986445963382721	0.0050354921258986	0.005322934128344059
BG_042	27	0.02329130657017231	0.3401893973350525	0.05183069035410881	0.01016427855938673	0.05531029403209686	0.2846136689186096	0.009465286508202553
BG_042	28	0.007245968095958233	0.009405882097780704	0.007411385420709848	0.005250404588878155	0.98799729347229	0.005363563075661659	0.005047719459980726
BG_042	29	0.07955112308263779	0.004667647648602724	0.007911010645329952	0.006773310713469982	0.9245254993438721	0.07799913734197617	0.007768434006720781
BG_042	30	0.004756561014801264	0.06089949980378151	0.011843535117805004	0.0035244750324636698	0.9733004570007324	0.006503059063106775	0.0035568480379879475
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.004406427964568138	0.010106869973242283	0.026037482544779778	0.004727005027234554	0.9774596691131592	0.005157467443495989	0.001628758036531508
BG_048	6	0.004875204525887966	0.008278453722596169	0.013961558230221272	0.0047789085656404495	0.985880970954895	0.004784102085977793	0.004007873125374317
BG_048	7	0.004747071303427219	0.22207388281822205	0.5709007382392883	0.002074158051982522	0.1378391832113266	0.010567192919552326	0.0012009036727249622
BG_048	8	0.005690556485205889	0.010925871320068836	0.0193991269916296	0.0022142089437693357	0.9759854078292847	0.006710019428282976	0.0024445608723908663
BG_048	9	0.005829759407788515	0.010422183200716972	0.03043908253312111	0.0032380756456404924	0.978779137134552	0.004778486210852861	0.0021676619071513414
BG_048	10	0.006123591214418411	0.01443735882639885	0.14929957687854767	0.0019439157331362367	0.892472505569458	0.004625027067959309	0.0010453884024173021
BG_048	12	0.004881767556071281	0.006832576356828213	0.019195392727851868	0.007228694390505552	0.9749810099601746	0.0047707282938063145	0.0025800843723118305
BG_048	14	0.01474875770509243	0.006180336233228445	0.01618245430290699	0.0035704090259969234	0.9736951589584351	0.01103927381336689	0.0023244889453053474
BG_048	15	0.005805297289043665	0.022623032331466675	0.11860492825508118	0.0012553194537758827	0.8976826071739197	0.00547918351367116	0.0013039754703640938
BG_048	18	0.010484820231795311	0.15187764167785645	0.6453363299369812	0.0015152876731008291	0.1693428009748459	0.07785295695066452	0.004541030619293451
BG_048	20	0.006408823188394308	0.015841718763113022	0.20800529420375824	0.0014607328921556473	0.8367946147918701	0.011112132109701633	0.0013723740121349692
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
