Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_007	51	0.0024824892170727253	0.004970143549144268	0.013259711675345898	0.9351087212562561	0.16312065720558167	0.006298562977463007	0.006144823972135782
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.4075344204902649	0.012380905449390411	0.027690034359693527	0.029450321570038795	0.7587776780128479	0.016602860763669014	0.0019503921503201127
BG_022	4	0.0037926065269857645	0.0072296238504350185	0.9928817749023438	0.004151996690779924	0.0034138979390263557	0.007204748690128326	0.003424267517402768
BG_022	6	0.0026633332017809153	0.08532097935676575	0.9522002339363098	0.003507599700242281	0.007520600222051144	0.005312200170010328	0.0017279150197282434
BG_022	9	0.0023546831216663122	0.04832424223423004	0.9664486646652222	0.00738352257758379	0.015088549815118313	0.009001769125461578	0.0007345651392824948
BG_022	10	0.0015118293231353164	0.08763033896684647	0.9508702754974365	0.0024917616974562407	0.02705697901546955	0.019534243270754814	0.0015231138095259666
BG_022	11	0.23707495629787445	0.00820082239806652	0.017342910170555115	0.005882231052964926	0.013512201607227325	0.8557558059692383	0.0019300716230645776
BG_022	12	0.006621330976486206	0.023098284378647804	0.983954668045044	0.0007005772786214948	0.007121614180505276	0.0019498475594446063	0.0023742839694023132
BG_022	14	0.003565665567293763	0.013145145028829575	0.9809094071388245	0.0037466089706867933	0.022497493773698807	0.0123031847178936	0.00139289116486907
BG_022	16	0.008224747143685818	0.005224911961704493	0.9941104054450989	0.007307231426239014	0.004178954754024744	0.0052672820165753365	0.004307004623115063
BG_022	19	0.003835077164694667	0.007421558722853661	0.9922701120376587	0.0030297499615699053	0.004328478127717972	0.004741487558931112	0.003395200241357088
BG_022	22	0.0011065781582146883	0.30902591347694397	0.021323811262845993	0.0026460611261427402	0.7502217888832092	0.023762527853250504	0.0012469859793782234
BG_022	23	0.006023336201906204	0.9735855460166931	0.03757471591234207	0.003250868758186698	0.029777413234114647	0.015505911782383919	0.008610217832028866
BG_022	27	0.007002186495810747	0.006102613173425198	0.9949190020561218	0.004185110330581665	0.004311532247811556	0.006268847733736038	0.007420550100505352
BG_022	28	0.011060209944844246	0.038025811314582825	0.9656208157539368	0.0058179572224617004	0.001963638700544834	0.0039421082474291325	0.004374442156404257
BG_022	29	0.0018499970901757479	0.004101794678717852	0.9816830158233643	0.0015907753258943558	0.040020089596509933	0.011780951172113419	0.0015132819535210729
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0032527416478842497	0.005863195285201073	0.006281645502895117	0.0056501938961446285	0.9931719303131104	0.004326061811298132	0.001730246003717184
BG_026	10	0.0022616563364863396	0.008368819020688534	0.007526393048465252	0.016087302938103676	0.9854575395584106	0.0022575603798031807	0.002170377178117633
BG_026	18	0.0036778359208256006	0.003985743969678879	0.0113885048776865	0.0060247923247516155	0.990114688873291	0.015125726349651814	0.0011528432369232178
BG_026	19	0.009049818851053715	0.003957534674555063	0.00721007538959384	0.0028581139631569386	0.9941129088401794	0.004590949043631554	0.0024830300826579332
BG_026	20	0.003784321481361985	0.02008490450680256	0.7762622833251953	0.0005667147343046963	0.35028278827667236	0.001816601725295186	0.0013943499652668834
BG_026	21	0.006547138094902039	0.004119410179555416	0.0062778848223388195	0.0033422140404582024	0.9928171634674072	0.006106805521994829	0.004271974787116051
BG_026	22	0.002725224941968918	0.0067060706205666065	0.011194149032235146	0.004520734306424856	0.9920006990432739	0.005521016661077738	0.00124267244245857
BG_026	27	0.0036511525977402925	0.007260114420205355	0.005528092849999666	0.006302680354565382	0.9935094714164734	0.004594709724187851	0.0025618220679461956
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.003865516744554043	0.0029420179780572653	0.013132920488715172	0.0019539634231477976	0.9871307015419006	0.005497274454683065	0.0018557965522632003
BG_027	4	0.0037646570708602667	0.004657974001020193	0.011225560680031776	0.0031446139328181744	0.9864248037338257	0.0071090892888605595	0.001484149950556457
BG_027	5	0.8931019902229309	0.00813664123415947	0.00857827253639698	0.0036875689402222633	0.01028919406235218	0.062581367790699	0.06856466084718704
BG_027	7	0.0028511115815490484	0.005246331449598074	0.021374991163611412	0.0023971593473106623	0.9879649877548218	0.0060099102556705475	0.0018060851143673062
BG_027	9	0.014437304809689522	0.0037462925538420677	0.007262148894369602	0.0015090672532096505	0.9672419428825378	0.04238661006093025	0.0019532653968781233
BG_027	11	0.003237861907109618	0.004588149953633547	0.006428745575249195	0.007623645011335611	0.9903766512870789	0.0044088889844715595	0.0030899227131158113
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.02893909625709057	0.005537244025617838	0.7976782917976379	0.0019747165497392416	0.03665201738476753	0.19170914590358734	0.0010224290890619159
BG_028	18	0.015411513857543468	0.00605994276702404	0.9851582646369934	0.002177415881305933	0.015918100252747536	0.010004163719713688	0.0026727274525910616
BG_028	22	0.04324107989668846	0.012224669568240643	0.005275064613670111	0.00223646592348814	0.776196300983429	0.22545696794986725	0.016709106042981148
BG_028	25	0.006446773651987314	0.0048753321170806885	0.007572677917778492	0.0016224756836891174	0.9605573415756226	0.048192188143730164	0.004525045398622751
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.5586020350456238	0.009073544293642044	0.005622683092951775	0.001500912243500352	0.062174923717975616	0.39444687962532043	0.0031421787571161985
BG_030	8	0.06785415858030319	0.03675486519932747	0.005670098587870598	0.002445151563733816	0.46213093400001526	0.2302538901567459	0.013360061682760715
BG_030	13	0.012657665647566319	0.9848759770393372	0.013260884210467339	0.007266577798873186	0.01765233278274536	0.01442808099091053	0.0026807510294020176
BG_030	18	0.015802817419171333	0.0030335173942148685	0.005340666510164738	0.050303999334573746	0.8786447644233704	0.11537890881299973	0.0034833713434636593
BG_030	24	0.010844673030078411	0.004642420914024115	0.018680185079574585	0.0015597385354340076	0.917325496673584	0.015150637365877628	0.0007052385481074452
BG_030	25	0.004698207136243582	0.007127548102289438	0.2541506588459015	0.0012718550860881805	0.8787150979042053	0.0835382342338562	0.0013162160757929087
BG_030	26	0.004116977099329233	0.006567375268787146	0.00788068026304245	0.00375862093642354	0.9923046231269836	0.003690162906423211	0.0026918959338217974
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.7715373635292053	0.009608041495084763	0.0033529670909047127	0.0024919749703258276	0.09847339987754822	0.18151648342609406	0.0032137122470885515
BG_031	11	0.5793086886405945	0.009885589592158794	0.14200308918952942	0.0032364323269575834	0.1139569953083992	0.018689099699258804	0.002010749652981758
BG_031	16	0.017064852640032768	0.0025329971686005592	0.004804950673133135	0.0019468108657747507	0.9724361896514893	0.06448616832494736	0.0013036136515438557
BG_031	20	0.0023341297637671232	0.00363742932677269	0.010620973072946072	0.003541884245350957	0.9898951649665833	0.005702396854758263	0.0023025069385766983
BG_031	24	0.8487485647201538	0.011976142413914204	0.0030235256999731064	0.002262631431221962	0.05248653143644333	0.054758843034505844	0.004259670618921518
BG_031	28	0.0030084806494414806	0.013308355584740639	0.9777411222457886	0.0029618628323078156	0.044404078274965286	0.004261481110006571	0.0013366095954552293
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0030187759548425674	0.006639398168772459	0.005043434910476208	0.004081245511770248	0.9907049536705017	0.005985877476632595	0.0031154451426118612
BG_036	4	0.00360950268805027	0.005014671944081783	0.004592825658619404	0.005476416554301977	0.9917616844177246	0.004919297527521849	0.005791862960904837
BG_036	5	0.005300486460328102	0.005107411183416843	0.006646282970905304	0.00313175143674016	0.9936156272888184	0.0039983997121453285	0.004385685082525015
BG_036	10	0.00354741676710546	0.0054508899338543415	0.004594600759446621	0.0056039378978312016	0.9910786747932434	0.003449872601777315	0.005998413078486919
BG_036	12	0.0026400818023830652	0.01693396270275116	0.9775744080543518	0.0012411086354404688	0.017062678933143616	0.014539158903062344	0.0025157639756798744
BG_036	17	0.0035016497131437063	0.008549344725906849	0.043382883071899414	0.0019234932260587811	0.9839345812797546	0.003860300173982978	0.0010076051112264395
BG_036	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.0018561020260676742	0.00277876784093678	0.020254960283637047	0.0021959415171295404	0.9858339428901672	0.006551152560859919	0.0021784997079521418
BG_039	7	0.002720177872106433	0.0024872347712516785	0.509215235710144	0.002892496297135949	0.5424873232841492	0.037330228835344315	0.000943886348977685
BG_039	14	0.007550019770860672	0.00677097262814641	0.9643813967704773	0.0011081373086199164	0.09353561699390411	0.012905162759125233	0.001814957009628415
BG_039	22	0.0030476683750748634	0.0058322749100625515	0.01653500832617283	0.001881903037428856	0.9891653656959534	0.009085934609174728	0.0017517993692308664
BG_039	27	0.0030308894347399473	0.003156812395900488	0.048125606030225754	0.0013021797640249133	0.9865054488182068	0.008688436821103096	0.0009833130752667785
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	8	0.0517549104988575	0.0014906077412888408	0.00490894028916955	0.0036233910359442234	0.9576142430305481	0.026603983715176582	0.0052173505537211895
BG_044	18	0.9476797580718994	0.01325401570647955	0.017390945926308632	0.005119760986417532	0.0239554513245821	0.01605752483010292	0.008776096627116203
BG_044	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
