Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.004758685827255249	0.004217862151563168	0.9946417808532715	0.0011114367516711354	0.005235673859715462	0.002511316444724798	0.0009136355365626514
BG_028	18	0.0037139917258173227	0.004988637287169695	0.9969571828842163	0.0012347043957561255	0.0018909141654148698	0.0018732098396867514	0.0010060176718980074
BG_028	22	0.014450174756348133	0.0013797362335026264	0.0022279031109064817	0.0003307336301077157	0.601259171962738	0.4186488389968872	0.007778062950819731
BG_028	25	0.003740104380995035	0.006888133939355612	0.00898604467511177	0.003154250793159008	0.24851565062999725	0.4631403982639313	0.012415135279297829
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.8866543173789978	0.010908937081694603	0.009892201982438564	0.00048804550897330046	0.009784149006009102	0.18787595629692078	0.0025142517406493425
BG_030	8	0.03307017683982849	0.004252609796822071	0.011078155599534512	0.0037478359881788492	0.24398112297058105	0.11563936620950699	0.26125624775886536
BG_030	13	0.002469632774591446	0.9959782361984253	0.005355578847229481	0.0036502156872302294	0.013704009354114532	0.010293133556842804	0.0035976567305624485
BG_030	18	0.021426880732178688	0.000423291145125404	0.004675066098570824	0.022743606939911842	0.5319264531135559	0.16000281274318695	0.0024205234367400408
BG_030	24	0.0030775764025747776	0.007433127611875534	0.013039475306868553	0.001083577866666019	0.9924560785293579	0.00254969228990376	0.0013938865158706903
BG_030	25	0.002654921030625701	0.0030142285395413637	0.7681775093078613	8.270621037809178e-05	0.5700885653495789	0.0215689018368721	0.000999695505015552
BG_030	26	0.0022025019861757755	0.005875657312572002	0.0096347127109766	0.002187695587053895	0.9967688322067261	0.0029092843178659678	0.0032255982514470816
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.96135413646698	0.0028627407737076283	0.0027463785372674465	0.00256073079071939	0.016529928892850876	0.01841711811721325	0.0011903311824426055
BG_031	11	0.8186609148979187	0.0044263433665037155	0.239100843667984	0.0007516626501455903	0.022881565615534782	0.03965911269187927	0.0023585371673107147
BG_031	16	0.005659234710037708	0.0013510758290067315	0.005362110678106546	0.0012183953076601028	0.9934400916099548	0.012262054719030857	0.000986340455710888
BG_031	20	0.0026048547588288784	0.005723808892071247	0.006686060689389706	0.002447517355903983	0.9980400204658508	0.0028119401540607214	0.004313563462346792
BG_031	24	0.9887064695358276	0.006608405616134405	0.004093690309673548	0.004541291389614344	0.00822237879037857	0.00971647072583437	0.0022980822250247
BG_031	28	0.0017636376433074474	0.039032332599163055	0.07520365715026855	0.0005539912963286042	0.9794378280639648	0.0015782627742737532	0.0009305182611569762
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.001670922851189971	0.005332069005817175	0.006791051011532545	0.001909554237499833	0.9978982210159302	0.0023549082688987255	0.0011002534301951528
BG_036	4	0.0028510168194770813	0.004442103672772646	0.006215481553226709	0.0032222610898315907	0.9985575079917908	0.0032753399573266506	0.005393927451223135
BG_036	5	0.002870037918910384	0.006196641828864813	0.0068974983878433704	0.0013381303288042545	0.9974257349967957	0.0023101631086319685	0.0023405689280480146
BG_036	10	0.003518837271258235	0.00545415049418807	0.006702088285237551	0.0028743643779307604	0.9970448613166809	0.0030576596036553383	0.005494360812008381
BG_036	12	0.0025406843051314354	0.00477590411901474	0.9898765683174133	0.0010532325832173228	0.0042549665085971355	0.0036447332240641117	0.001511162263341248
BG_036	17	0.0012969280360266566	0.006247337441891432	0.01922917738556862	0.0005658349255099893	0.9951933026313782	0.001196090830489993	0.0006667019915767014
BG_036	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.00154845358338207	0.0025904581416398287	0.07172363251447678	0.0007893656147643924	0.9910402894020081	0.005657531321048737	0.0015611983835697174
BG_039	7	0.0035096167121082544	0.00410151993855834	0.949120283126831	0.001332554966211319	0.08605444431304932	0.006242664530873299	0.004767903592437506
BG_039	14	0.0014048349112272263	0.004813595209270716	0.9920541048049927	0.00028299781843088567	0.021465878933668137	0.0027217643801122904	0.0011817242484539747
BG_039	22	0.0016969311982393265	0.010769346728920937	0.007611795794218779	0.0005672710831277072	0.9968785047531128	0.0033304495736956596	0.003616770962253213
BG_039	27	0.0016779733123257756	0.023758646100759506	0.43681639432907104	0.00015020747378002852	0.9646794199943542	0.0028362979646772146	0.0010056323371827602
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	8	0.04974028468132019	0.0009080696036107838	0.005386424250900745	0.0011960554402321577	0.04197454825043678	0.9167464971542358	0.012702771462500095
BG_044	18	0.9846773147583008	0.007566158659756184	0.02297835610806942	0.0027431556954979897	0.01467934437096119	0.004200861323624849	0.011367259547114372
BG_044	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
