Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	33	0.002435453236103058	0.002378916833549738	0.9944721460342407	0.0015823736321181059	0.009349501691758633	0.0037158310879021883	0.001845459220930934
BG_001	35	0.000576950958929956	0.029658451676368713	0.5213967561721802	0.000585536879952997	0.7972956895828247	0.00968510564416647	0.0009637953480705619
BG_001	36	0.013171207159757614	0.003473270684480667	0.008757144212722778	0.0009863113518804312	0.760478675365448	0.10263634473085403	0.03539423272013664
BG_001	37	0.0030374915804713964	0.0022817032877355814	0.9960895776748657	0.0026712522376328707	0.005313989240676165	0.0037965490482747555	0.002166846301406622
BG_001	38	0.0012829663464799523	0.05368112772703171	0.983977735042572	0.0011655871057882905	0.00959990918636322	0.004129655193537474	0.001067895209416747
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.0102707389742136	0.006529628299176693	0.40577414631843567	0.0519503578543663	0.014179716818034649	0.8017104864120483	0.001102911657653749
BG_007	6	0.6601217985153198	0.003877585753798485	0.004341417457908392	0.0008100627455860376	0.0035189827904105186	0.7358821630477905	0.00830261129885912
BG_007	19	0.03886928781867027	0.004211076535284519	0.0021646081004291773	0.008960330858826637	0.9593484401702881	0.0005956866662018001	0.003355438122525811
BG_007	20	0.0015562566695734859	0.002617976162582636	0.9621727466583252	0.001438601640984416	0.006351355463266373	0.33210381865501404	0.004410724621266127
BG_007	24	0.005173887591809034	0.001145304529927671	0.0025025939103215933	0.0081090796738863	0.44987553358078003	0.9259792566299438	0.003166894195601344
BG_007	27	0.8384741544723511	0.0013410014798864722	0.0023418564815074205	0.24737027287483215	0.022636450827121735	0.011295377276837826	0.0032369184773415327
BG_007	31	0.007713487837463617	0.0032951696775853634	0.0011847132118418813	0.0023894691839814186	0.9938402771949768	0.007079769857227802	0.006178716663271189
BG_007	42	0.9865894317626953	0.009032315574586391	0.004279591608792543	0.0035576559603214264	0.006161781493574381	0.009400264360010624	0.004922125022858381
BG_007	46	0.0042724087834358215	0.943713903427124	0.013258302584290504	0.008362917229533195	0.0015958605799824	0.03427004814147949	0.005322106648236513
BG_007	51	0.0026016419287770987	0.0033558590803295374	0.0035406695678830147	0.9837660789489746	0.08508594334125519	0.004312250763177872	0.0031892312690615654
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.9802172183990479	0.006323215086013079	0.038594380021095276	0.003436524420976639	0.14282794296741486	0.0048439037054777145	0.002213266445323825
BG_022	4	0.004213214851915836	0.003195124678313732	0.9975243210792542	0.0017551147611811757	0.0054205022752285	0.00264791795052588	0.0026846895925700665
BG_022	6	0.0021304830443114042	0.009614740498363972	0.9953706860542297	0.002347759436815977	0.00275020650587976	0.0027432329952716827	0.0026242611929774284
BG_022	7	0.0009900513105094433	0.005343342199921608	0.03934616222977638	0.002289348281919956	0.9640095829963684	0.3313196897506714	0.0006083791377022862
BG_022	8	0.00053732271771878	0.0023920757230371237	0.009778560139238834	0.479396253824234	0.33712509274482727	0.344506174325943	0.009547208435833454
BG_022	9	0.0032604329753667116	0.004631432238966227	0.9967823028564453	0.0020780672784894705	0.004517334513366222	0.0037742964923381805	0.0016271306667476892
BG_022	10	0.001154708443209529	0.1259014755487442	0.9472625851631165	0.00043030965025536716	0.056917645037174225	0.030461348593235016	0.0006208777776919305
BG_022	11	0.005577110685408115	0.01845242641866207	0.006829706486314535	0.0025378763675689697	0.004054353106766939	0.9858255982398987	0.0035932150203734636
BG_022	12	0.0027243150398135185	0.009555305354297161	0.9914906620979309	0.0017638778081163764	0.003196833422407508	0.0034683775156736374	0.0020282575860619545
BG_022	13	0.003602603217586875	0.03032655268907547	0.5768533945083618	0.000552225683350116	0.8453813791275024	0.0011282499181106687	0.0005081092822365463
BG_022	14	0.0014567370526492596	0.04318591207265854	0.9867829084396362	0.0017365490784868598	0.033018503338098526	0.011526264250278473	0.0004117112548556179
BG_022	15	0.0005529844202101231	0.0628974586725235	0.16452637314796448	0.0018941342132166028	0.8365188837051392	0.009852568618953228	0.00033498520497232676
BG_022	16	0.009189663454890251	0.002041450934484601	0.997601330280304	0.0026241701561957598	0.006188349332660437	0.0018520798766985536	0.004607736598700285
BG_022	17	0.763620913028717	0.0027599588502198458	0.6723900437355042	0.0010790659580379725	0.14455914497375488	0.014542261138558388	0.004196660127490759
BG_022	19	0.0029648002237081528	0.016869040206074715	0.9939224123954773	0.0009882404701784253	0.00307070673443377	0.002062194747850299	0.0019400960300117731
BG_022	21	0.006732249166816473	0.006557824555784464	0.9965839385986328	0.004955960437655449	0.002980237826704979	0.002418604912236333	0.004853908438235521
BG_022	22	0.002944420790299773	0.8657033443450928	0.006214456632733345	0.0009478145511820912	0.6999430060386658	0.0034351821523159742	0.0014900167006999254
BG_022	23	0.002170720137655735	0.9910584092140198	0.00937163271009922	0.0017520206747576594	0.029197167605161667	0.012388170696794987	0.0032403820659965277
BG_022	24	0.003530351212248206	0.006486271973699331	0.0038072492461651564	0.0006058649159967899	0.982920229434967	0.00999586470425129	0.0012119809398427606
BG_022	25	0.0013555518817156553	0.29034948348999023	0.9009387493133545	0.001466998946852982	0.0007774186669848859	0.010057717561721802	0.0014273157576099038
BG_022	26	0.01135789044201374	0.00648312596604228	0.996238112449646	0.002222173847258091	0.01074325293302536	0.012017826549708843	0.0030155398417264223
BG_022	27	0.003890636609867215	0.0065894220024347305	0.996448278427124	0.0013169441372156143	0.004262041300535202	0.003201025305315852	0.00438819732517004
BG_022	28	0.01177480723708868	0.0030669854022562504	0.996860146522522	0.003588623832911253	0.004449209198355675	0.0027797375805675983	0.003178625600412488
BG_022	29	0.001850526430644095	0.002645019441843033	0.9946895837783813	0.0011751652928069234	0.06243288889527321	0.0026411113794893026	0.001125346403568983
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0031214801128953695	0.004585227929055691	0.001979796914383769	0.0028132253792136908	0.9974218606948853	0.0038081177044659853	0.0044722780585289
BG_026	10	0.002177492482587695	0.004313088022172451	0.005326735321432352	0.004727606195956469	0.9951367974281311	0.00152463314589113	0.002491694176569581
BG_026	13	0.008908141404390335	0.003053165739402175	0.9832861423492432	0.0004500679497141391	0.04410276934504509	0.0030310824513435364	0.0020192856900393963
BG_026	18	0.00394290778785944	0.004335061181336641	0.003748827613890171	0.0017803929513320327	0.9978863596916199	0.006405277643352747	0.0025877109728753567
BG_026	19	0.0046600704081356525	0.0032472272869199514	0.003702352987602353	0.0016748002963140607	0.9971087574958801	0.004664830397814512	0.0019786308985203505
BG_026	20	0.0032019917853176594	0.004454795271158218	0.9938655495643616	0.0012798814568668604	0.0045506758615374565	0.0030254723969846964	0.0015555116115137935
BG_026	21	0.005277232266962528	0.0037546020466834307	0.001749416347593069	0.001818290213122964	0.9971515536308289	0.0049771638587117195	0.003706323215737939
BG_026	22	0.003021848853677511	0.00423008669167757	0.0033561012241989374	0.002110235160216689	0.9971839785575867	0.003857521340250969	0.0025086947716772556
BG_026	26	0.0033297117333859205	0.0017817908665165305	0.005290093366056681	0.005619348958134651	0.9974018335342407	0.012278351932764053	0.001465091248974204
BG_026	27	0.00406459579244256	0.00589483417570591	0.0027282889932394028	0.0038352899719029665	0.9982838034629822	0.002869614865630865	0.0036208766978234053
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.010803538374602795	0.0055433521047234535	0.021158291026949883	0.0013783960603177547	0.995438277721405	0.0069600604474544525	0.0008808101410977542
BG_027	2	0.02852274663746357	0.0011731168488040566	0.004043202847242355	0.0014560013078153133	0.9838441014289856	0.04706168174743652	0.0005658441223204136
BG_027	4	0.00789223425090313	0.01064969226717949	0.008295736275613308	0.0014430253067985177	0.9967337846755981	0.00929511059075594	0.0017707404913380742
BG_027	5	0.965889573097229	0.0039141057059168816	0.005206667818129063	0.0007989865262061357	0.008749584667384624	0.04138365015387535	0.00632055476307869
BG_027	6	0.003134859725832939	0.006215935107320547	0.005230143666267395	0.0010925047099590302	0.9982831478118896	0.004844462499022484	0.004363359417766333
BG_027	7	0.003276791190728545	0.006548821926116943	0.028738612309098244	0.000874391058459878	0.9966572523117065	0.0019722287543118	0.001791349146515131
BG_027	8	0.006890828721225262	0.023382436484098434	0.02656642720103264	0.0004346808127593249	0.9956234097480774	0.004780180752277374	0.001212684321217239
BG_027	9	0.23694515228271484	0.008906318806111813	0.013872967101633549	0.00015778462693560869	0.1669803261756897	0.15058010816574097	0.005426554009318352
BG_027	10	0.010577552951872349	0.011914701201021671	0.0031220365781337023	0.0007328283390961587	0.9922267198562622	0.032732948660850525	0.0036226885858923197
BG_027	11	0.004570439457893372	0.006757223047316074	0.0018439947161823511	0.0044511910527944565	0.9982549548149109	0.004677897784858942	0.005448909942060709
BG_027	14	0.9596641063690186	0.003585135331377387	0.25531521439552307	0.0008005148847587407	0.019914984703063965	0.0068580107763409615	0.0035900003276765347
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.00020578750991262496	0.051009420305490494	0.014199974946677685	0.002917264122515917	0.2317810356616974	0.7589439749717712	0.0006123281200416386
BG_028	4	0.010090624913573265	0.0024812696501612663	0.9761699438095093	0.0008296999149024487	0.004934694617986679	0.1825803518295288	0.0007828817469999194
BG_028	12	0.005229910835623741	0.014310842379927635	0.18707764148712158	0.056973379105329514	0.8309250473976135	0.0025252755731344223	0.0006097368313930929
BG_028	13	0.003945302218198776	0.002611034084111452	0.9971972703933716	0.0017602653242647648	0.0064679160714149475	0.0030531599186360836	0.002336955163627863
BG_028	14	0.0013163822004571557	0.4489598870277405	0.8252472877502441	0.001179732964374125	0.0022676168009638786	0.001810148125514388	0.0013232410419732332
BG_028	15	0.005312633700668812	0.021863017231225967	0.055943798273801804	0.00019865416106767952	0.7728140950202942	0.39966055750846863	0.001384881092235446
BG_028	18	0.006047138478606939	0.002207257319241762	0.9979742169380188	0.002011301927268505	0.005599400959908962	0.0042277113534510136	0.0022641303949058056
BG_028	19	0.004472208209335804	0.01449524611234665	0.995427131652832	0.0028396607376635075	0.003324863500893116	0.0020305030047893524	0.0016860209871083498
BG_028	20	0.0018301195232197642	0.081444650888443	0.9850619435310364	0.0009424592717550695	0.004925253335386515	0.003542969934642315	0.001358986017294228
BG_028	22	0.012247520498931408	0.009446511045098305	0.000835785991512239	0.0005716490559279919	0.5393916964530945	0.6316176056861877	0.0026964559219777584
BG_028	23	0.006316010840237141	0.06470372527837753	0.002003455301746726	0.007060674950480461	0.001993356505408883	0.2302297055721283	0.7795658707618713
BG_028	25	0.0035568445455282927	0.01153069268912077	0.0019203878473490477	0.0010117355268448591	0.982835590839386	0.043185651302337646	0.0018116693245247006
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	1	0.024864159524440765	0.010052819736301899	0.3027042746543884	0.05857528746128082	0.010661348700523376	0.5348819494247437	0.0008169427746906877
BG_030	2	0.01900665834546089	0.9578821659088135	0.026033226400613785	0.010717341676354408	0.0032606422901153564	0.0015581545885652304	0.0072369626723229885
BG_030	4	0.9254054427146912	0.010236207395792007	0.0018099112203344703	0.0553843230009079	0.0065504759550094604	0.01293410174548626	0.003671590005978942
BG_030	5	0.9849979281425476	0.009800247848033905	0.004772544372826815	0.002453464549034834	0.006796643137931824	0.013454052619636059	0.003366081276908517
BG_030	6	0.010112973861396313	0.0024875388480722904	0.01754446141421795	0.003837952855974436	0.0015276726335287094	0.9753904938697815	0.016517747193574905
BG_030	7	0.9312785267829895	0.04826640337705612	0.009180121123790741	0.0012881315778940916	0.0014812935842201114	0.0162561796605587	0.003951739985495806
BG_030	8	0.4368324875831604	0.0402974933385849	0.0017048254376277328	0.0024734274484217167	0.07220641523599625	0.005013384856283665	0.13433894515037537
BG_030	13	0.0028295426163822412	0.9935617446899414	0.005671532358974218	0.0030737840570509434	0.005849242210388184	0.01073723379522562	0.002245323732495308
BG_030	14	0.7682859301567078	0.007797734811902046	0.0044380840845406055	0.0028442982584238052	0.0016687004826962948	0.5329466462135315	0.001978365471586585
BG_030	15	0.0005925431032665074	0.025958912447094917	0.0004574405902530998	0.019866012036800385	0.6422154307365417	0.703762412071228	0.0014323291834443808
BG_030	17	0.0010494411690160632	0.0893271192908287	0.004300418775528669	0.0026659308932721615	0.006339555606245995	0.9798439741134644	0.014119420200586319
BG_030	18	0.03996261581778526	0.000502847193274647	0.0014832712477073073	0.2403772473335266	0.055621128529310226	0.18340681493282318	0.00522661441937089
BG_030	21	0.004427816718816757	0.9964994192123413	0.002903183689340949	0.003864813130348921	0.006986142136156559	0.02355446293950081	0.013759814202785492
BG_030	23	0.002285187365487218	0.80564945936203	0.27642086148262024	0.0013423918280750513	0.0009172728168778121	0.0032706886995583773	0.0018975529819726944
BG_030	24	0.1680682897567749	0.013597976416349411	0.009342676028609276	0.00046992566785775125	0.9501720070838928	0.00419060280546546	0.00040949799586087465
BG_030	25	0.003318367525935173	0.008125396445393562	0.9813641905784607	0.00026695974520407617	0.26135286688804626	0.024303032085299492	0.001213348121382296
BG_030	26	0.002845230046659708	0.006996579468250275	0.007885475642979145	0.0021927610505372286	0.9983537197113037	0.0029038535431027412	0.0026324386708438396
BG_030	28	0.9383141398429871	0.008129543624818325	0.0029731139075011015	0.0021782624535262585	0.007362692151218653	0.06862353533506393	0.0015750763705000281
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	1	0.3571321368217468	0.005233337637037039	0.005250249989330769	0.00031754691735841334	0.7691227197647095	0.03148668259382248	0.001209945767186582
BG_031	2	0.0055481805466115475	0.0019198888912796974	0.008693682961165905	0.0003712494799401611	0.654928982257843	0.42785245180130005	0.0004737710114568472
BG_031	4	0.990151584148407	0.004851396195590496	0.004571978002786636	0.0023970864713191986	0.02914467640221119	0.012240837328135967	0.0020079039968550205
BG_031	5	0.014548773877322674	0.0029058351647108793	0.0018797197844833136	0.00477968854829669	0.024011418223381042	0.9838482737541199	0.001858920557424426
BG_031	6	0.0025443132035434246	0.002129719592630863	0.002018877537921071	0.001813533017411828	0.9934905767440796	0.030192183330655098	0.0016018449096009135
BG_031	10	0.002152088563889265	0.006889249198138714	0.017300046980381012	0.0014075300423428416	0.9949695467948914	0.005090210121124983	0.0017444412223994732
BG_031	11	0.938637375831604	0.0032905905973166227	0.07931902259588242	0.002916026161983609	0.11402247846126556	0.00769595243036747	0.0017645066836848855
BG_031	13	0.021232344210147858	0.0010214083595201373	0.0011054255301132798	0.002147802384570241	0.1683882474899292	0.8870487213134766	0.00394306518137455
BG_031	16	0.010292603634297848	0.003339410526677966	0.0020869551226496696	0.0015974416164681315	0.9975513815879822	0.007692333776503801	0.0027353090699762106
BG_031	20	0.003812722396105528	0.0041066985577344894	0.0016616833163425326	0.002419601194560528	0.9965957999229431	0.0042112902738153934	0.004500333685427904
BG_031	21	0.007276308257132769	0.0011491221375763416	0.000734405592083931	0.0014130311319604516	0.8671826124191284	0.5038502216339111	0.0030422662384808064
BG_031	22	0.003715511644259095	0.0037111123092472553	0.002701861085370183	0.0017388436244800687	0.9971590042114258	0.005259260069578886	0.0035183276049792767
BG_031	24	0.9861422181129456	0.012849302962422371	0.0042771645821630955	0.0017950329929590225	0.011764176189899445	0.010316082276403904	0.0024129177909344435
BG_031	27	0.09970703721046448	0.005595831200480461	0.0018199984915554523	0.0012097791768610477	0.9796827435493469	0.006671073380857706	0.0009654946625232697
BG_031	28	0.006677550729364157	0.004109428264200687	0.819324791431427	0.001960411900654435	0.6024245023727417	0.0005443880800157785	0.0008863544790074229
BG_031	30	0.02332385443150997	0.004359756596386433	0.0016576081980019808	0.005419977940618992	0.993423581123352	0.002481995616108179	0.0026796383317559958
BG_031	31	0.004558806773275137	0.0026659932918846607	0.002123419661074877	0.0015966942301020026	0.9966821074485779	0.005306035280227661	0.004499479662626982
BG_031	32	0.00037503187195397913	0.015927297994494438	0.5425664782524109	0.0028758461121469736	0.010494220070540905	0.7525362968444824	0.0010316435946151614
BG_031	33	0.4787037968635559	0.0021234722808003426	0.002242329064756632	0.0013731223298236728	0.012512434273958206	0.6500096321105957	0.0009415793465450406
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	1	0.0029202394653111696	0.00456574559211731	0.003132058307528496	0.0017641943413764238	0.9961298704147339	0.004289482720196247	0.003805772168561816
BG_036	2	0.0030148890800774097	0.0048283860087394714	0.002591917524114251	0.0015747157158330083	0.997302770614624	0.005667701363563538	0.003873412497341633
