Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_007	51	0.004174287896603346	0.007079890929162502	0.014507425017654896	0.9532638192176819	0.15137803554534912	0.012538259848952293	0.00817883014678955
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.24296802282333374	0.028682811185717583	0.07845959812402725	0.04743335768580437	0.24534395337104797	0.024463530629873276	0.006524084601551294
BG_022	4	0.004398769699037075	0.014096936210989952	0.9802246689796448	0.0037865368649363518	0.0045333076268434525	0.003914836794137955	0.0026888507418334484
BG_022	6	0.003426272887736559	0.10252093523740768	0.9239974617958069	0.0031397526618093252	0.004572555422782898	0.004216871224343777	0.0018700662767514586
BG_022	10	0.0037052843254059553	0.11961514502763748	0.8274644613265991	0.001258935546502471	0.053532954305410385	0.014681324362754822	0.0012699750950559974
BG_022	11	0.4043267071247101	0.008753460831940174	0.1391303539276123	0.006346882786601782	0.022654354572296143	0.6914207339286804	0.007156894076615572
BG_022	13	0.015110411681234837	0.06008860841393471	0.2151513397693634	0.004517812281847	0.7052311897277832	0.0064623476937413216	0.001128705102019012
BG_022	14	0.006276789586991072	0.005338255316019058	0.9521989226341248	0.006110131740570068	0.02624906413257122	0.01107826642692089	0.0017742823110893369
BG_022	16	0.017720762640237808	0.010131641291081905	0.9846585988998413	0.0036925601307302713	0.006253035273402929	0.005174535792320967	0.004801266826689243
BG_022	19	0.006849140394479036	0.01068266574293375	0.9720421433448792	0.003986972849816084	0.007371827960014343	0.003343740710988641	0.0027967016212642193
BG_022	21	0.009945893660187721	0.2415757030248642	0.8394296765327454	0.0028755480889230967	0.00577924307435751	0.008591042831540108	0.009946429170668125
BG_022	22	0.0029328009113669395	0.8582835793495178	0.07281055301427841	0.009093458764255047	0.05262109264731407	0.04302367940545082	0.005810019094496965
BG_022	23	0.004819128662347794	0.9312037825584412	0.0849175974726677	0.004846449010074139	0.010466211475431919	0.018255632370710373	0.0066085620783269405
BG_022	26	0.03550651669502258	0.04259711876511574	0.7351607084274292	0.0024689293932169676	0.043108243495225906	0.1861652433872223	0.006311382167041302
BG_022	27	0.00838111899793148	0.009760204702615738	0.986164927482605	0.003964879550039768	0.00605648010969162	0.004397868178784847	0.005244856234639883
BG_022	28	0.09233281761407852	0.04159986600279808	0.8879813551902771	0.009752019308507442	0.014483043923974037	0.012964020483195782	0.004261325113475323
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0037985730450600386	0.010788754560053349	0.012290768325328827	0.009512191638350487	0.9816654324531555	0.0034822430461645126	0.0034748476464301348
BG_026	10	0.0029951503966003656	0.01440674439072609	0.013850095681846142	0.02428922988474369	0.9712708592414856	0.0026756462175399065	0.004070166498422623
BG_026	13	0.012978434562683105	0.018948474898934364	0.8121127486228943	0.0013556829653680325	0.21231737732887268	0.011217105202376842	0.0010980702936649323
BG_026	18	0.006338711362332106	0.010481506586074829	0.05102894455194473	0.002807954791933298	0.9656149744987488	0.009646621532738209	0.0017162959557026625
BG_026	19	0.00819815881550312	0.007540051359683275	0.019542597234249115	0.0022888691164553165	0.9776082634925842	0.006727884989231825	0.0025894271675497293
BG_026	20	0.004723916761577129	0.08140520751476288	0.9017826914787292	0.0009804331930354238	0.02218632400035858	0.004297977779060602	0.0019776704721152782
BG_026	21	0.006868508644402027	0.006821870803833008	0.021647099405527115	0.002390481997281313	0.9752420783042908	0.005985171068459749	0.0018278959905728698
BG_026	22	0.005433997139334679	0.010401577688753605	0.01294147688895464	0.0057989489287137985	0.9822478890419006	0.0050139962695539	0.0027257250621914864
BG_026	27	0.004246903583407402	0.009515175595879555	0.011712493374943733	0.009866220876574516	0.9863287806510925	0.0041606491431593895	0.0023915127385407686
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.010146926157176495	0.00571498554199934	0.02425975352525711	0.001932516461238265	0.9720265865325928	0.008539633825421333	0.0018191298004239798
BG_027	4	0.007975896820425987	0.007839508354663849	0.02353808470070362	0.002187777776271105	0.974724292755127	0.010546891018748283	0.002269888762384653
BG_027	5	0.6887590289115906	0.01078597642481327	0.009657028131186962	0.013068005442619324	0.021652115508913994	0.1486465483903885	0.07852643728256226
BG_027	7	0.0062209805473685265	0.009563978761434555	0.0666160061955452	0.0017737621674314141	0.9629895687103271	0.0037143449299037457	0.002164019038900733
BG_027	9	0.07269290834665298	0.03064786083996296	0.015692230314016342	0.004897014703601599	0.5406379103660583	0.1990572214126587	0.02708650380373001
BG_027	11	0.004473326727747917	0.0047805276699364185	0.007208965718746185	0.008935943245887756	0.9843533635139465	0.009241530671715736	0.005244020838290453
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.04919007793068886	0.012256274931132793	0.8437390327453613	0.002860893029719591	0.031844306737184525	0.15552906692028046	0.002670147456228733
BG_028	13	0.008882442489266396	0.020205572247505188	0.9554319977760315	0.0022403928451240063	0.022841131314635277	0.0036896965466439724	0.0036548785865306854
BG_028	18	0.013551697134971619	0.022642865777015686	0.9737184643745422	0.001784331165254116	0.008822877891361713	0.008654141798615456	0.0028697254601866007
BG_028	19	0.0024968143552541733	0.22361025214195251	0.6932174563407898	0.025976600125432014	0.016133779659867287	0.001975287916138768	0.002275306498631835
BG_028	22	0.18375980854034424	0.0058849225752055645	0.00865841656923294	0.009804677218198776	0.1134386956691742	0.3819213807582855	0.06212281808257103
BG_028	25	0.01302721444517374	0.04107074439525604	0.022439830005168915	0.004170287866145372	0.4946448504924774	0.12932240962982178	0.00678423885256052
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.8706740140914917	0.008748174645006657	0.031190767884254456	0.005430436693131924	0.023205244913697243	0.1763155311346054	0.006082841660827398
BG_030	8	0.12575724720954895	0.046659987419843674	0.007135444320738316	0.06065327674150467	0.07455415278673172	0.1361154466867447	0.19379392266273499
BG_030	13	0.004435430280864239	0.955254852771759	0.02352726459503174	0.024803180247545242	0.012772660702466965	0.025033533573150635	0.00695956964045763
BG_030	17	0.08157680928707123	0.016433579847216606	0.04193612560629845	0.016738958656787872	0.040827326476573944	0.9288927912712097	0.023059215396642685
BG_030	18	0.05009664595127106	0.0032129499595612288	0.005622067488729954	0.11912132799625397	0.7057418823242188	0.15721513330936432	0.0026153651997447014
BG_030	26	0.005241340026259422	0.009091212414205074	0.007696193177253008	0.009409966878592968	0.9891989827156067	0.004015637096017599	0.004683448933064938
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.9322040677070618	0.015822891145944595	0.01771695353090763	0.006770225707441568	0.03402232378721237	0.11955930292606354	0.004862343426793814
BG_031	11	0.29394102096557617	0.00584283797070384	0.7103555798530579	0.0014594412641599774	0.06299614161252975	0.05370451137423515	0.0026394224260002375
BG_031	20	0.0035489608999341726	0.01364958006888628	0.010060619562864304	0.005116109270602465	0.9791346788406372	0.005671945866197348	0.0033598593436181545
BG_031	24	0.8675358891487122	0.02668505534529686	0.014305703341960907	0.0039962599985301495	0.02949453517794609	0.16816526651382446	0.003321930766105652
BG_031	28	0.03529050946235657	0.04980754852294922	0.7713214755058289	0.0009623437072150409	0.18173791468143463	0.0156507957726717	0.0008082456770353019
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	4	0.00628679757937789	0.010717018507421017	0.009527266956865788	0.003947980236262083	0.9876587986946106	0.005314433015882969	0.004560965113341808
BG_036	5	0.004543825052678585	0.011385622434318066	0.01815670169889927	0.0029491125606000423	0.9818805456161499	0.005323595367372036	0.004016901832073927
BG_036	10	0.005845880135893822	0.010296874679625034	0.006861152593046427	0.005369814112782478	0.9851295948028564	0.005354948807507753	0.006046582479029894
BG_036	12	0.006148185580968857	0.10013019293546677	0.8122950792312622	0.0007993143517524004	0.05697529762983322	0.016871903091669083	0.0032228364143520594
BG_036	17	0.0050712646916508675	0.026133224368095398	0.05113905668258667	0.0017825738759711385	0.9536357522010803	0.007079340983182192	0.002526091178879142
BG_036	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.006767227780073881	0.0336715467274189	0.6677556037902832	0.0012667049886658788	0.4160381853580475	0.008394992910325527	0.0008527961326763034
BG_039	4	0.004073662683367729	0.006747222971171141	0.15968291461467743	0.0023861818481236696	0.8733040690422058	0.007596122100949287	0.0011101204436272383
BG_039	7	0.004267802461981773	0.01027638278901577	0.2314879298210144	0.0013849918032065034	0.7778855562210083	0.008457574993371964	0.0011115007800981402
BG_039	14	0.009856597520411015	0.015369512140750885	0.8825437426567078	0.0009528075461275876	0.0820399597287178	0.015322965569794178	0.002208773512393236
BG_039	15	0.007166828960180283	0.020618321374058723	0.7221984267234802	0.0019438713788986206	0.35577401518821716	0.00831857044249773	0.0008464555139653385
BG_039	22	0.009066125378012657	0.029199864715337753	0.07367701828479767	0.0011688977247104049	0.9092652797698975	0.014733541756868362	0.0019180751405656338
BG_039	27	0.005109669640660286	0.00924539566040039	0.35898327827453613	0.00129523198120296	0.8519657254219055	0.007684945594519377	0.001040474628098309
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	18	0.8838725686073303	0.008019697852432728	0.06635026633739471	0.005102301016449928	0.020052876323461533	0.049352388828992844	0.018609387800097466
BG_044	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
