Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_029	13	0.0028051149565726	0.090864174067974	0.6200589537620544	0.0005989901255816	0.9416908025741576	0.0158487893640995	0.000302962725982
BG_029	14	0.0012614874867722	0.0179781522601842	0.0122980698943138	0.0019334346288815	0.9935686588287354	0.005146088078618	0.0012326462892815
BG_029	15	0.0031465864740312	0.0125776510685682	0.0017475913045927	0.0014924491988494	0.99750155210495	0.0053563583642244	0.0058018914423882
BG_029	17	0.0033164457418024	0.0082085588946938	0.001326720113866	0.0044769747182726	0.9974453449249268	0.002565945032984	0.0054355487227439
BG_029	20	0.0054822503589093	0.9971049427986144	0.0058589577674865	0.0026466387789696	0.0055452738888561	0.0289120413362979	0.0031245455611497
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.6208630204200745	0.0025970358401536	0.3284285068511963	0.0001664995070314	0.0146892238408327	0.1407622694969177	0.0013067730469629
BG_034	4	0.1605601012706756	0.003824767190963	0.0013563598040491	0.0012004467425867	0.0360680744051933	0.7309073805809021	0.0009002914302982
BG_034	5	0.0073190359398722	0.0027476702816784	0.0020663382019847	0.0017974635120481	0.9955126643180848	0.0104489112272858	0.0020257332362234
BG_034	21	0.0058270045556128	0.0035891488660126	0.0018112598918378	0.0021018022671341	0.9964907765388488	0.0075410436838865	0.0028476391453295
BG_034	22	0.004444436635822	0.0066877836361527	0.0014494626084342	0.0023377311881631	0.9981474876403807	0.0051121837459504	0.004171569366008
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0031907064840197	0.0074127898551523	0.0076716477051377	0.0029953012708574	0.9983103275299072	0.0030428068712353	0.0038443331141024
BG_041	6	0.0373162999749183	0.0041553755290806	0.0257239397615194	0.0024659621994942	0.9939900636672974	0.0013900990597903	0.0021690300200134
BG_041	13	0.0043161548674106	0.0037462692707777	0.2432350814342498	0.0011891202302649	0.9881353378295898	0.001003727549687	0.001781286438927
BG_041	21	0.0028961943462491	0.0102657731622457	0.0085101844742894	0.0012199106859043	0.9979655742645264	0.0039937915280461	0.002473761793226
BG_041	23	0.0097210006788373	0.0035265940241515	0.0251446478068828	0.0029840755742043	0.986946165561676	0.0045528188347816	0.0051469034515321
BG_041	24	0.0021761648822575	0.0078627001494169	0.0050702444277703	0.0009184065274894	0.996501088142395	0.0055254064500331	0.0030132730025798
BG_041	27	0.0700977891683578	0.0022656077053397	0.1298211812973022	0.0005373245221562	0.0394167378544807	0.876956045627594	0.0010377304861322
BG_041	28	0.0033032840583473	0.0036330027505755	0.0040240082889795	0.0068241194821894	0.9965125918388368	0.0029835153836756	0.004838858731091
BG_041	31	0.9844485521316528	0.0041395802982151	0.0208832938224077	0.0018325189594179	0.0208313670009374	0.0047280346043407	0.0091857966035604
BG_041	32	0.0015376901719719	0.0723510161042213	0.0107439924031496	0.0013056453317403	0.9894455075263976	0.001799140474759	0.004850348457694
BG_041	33	0.0077238352969288	0.0011764275841414	0.7147952914237976	0.0013447226956486	0.8373385071754456	0.0653357282280922	0.0002718846371863
BG_041	34	0.0328821390867233	0.0036259964108467	0.2585313022136688	0.0007999612716957	0.9897979497909546	0.0019158381037414	0.0014818748459219
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.0033779093064367	0.9878958463668824	0.0238755792379379	0.0051002679392695	0.0172564536333084	0.0067269708961248	0.0009212624281644
BG_042	3	0.0031792933586984	0.9836943745613098	0.0080752000212669	0.0019720532000064	0.0199366677552461	0.0082287779077887	0.0006830797065049
BG_042	6	0.0047669443301856	0.0045301988720893	0.0019442563643679	0.0014636241830885	0.9973467588424684	0.0052363844588398	0.0044137914665043
BG_042	8	0.001344348071143	0.9738396406173706	0.0280877817422151	0.0013800483429804	0.0023942203260958	0.0124548487365245	0.0013261283747851
BG_042	10	0.001921736402437	0.9699792861938475	0.0496297478675842	0.0008860538946464	0.0356571488082408	0.0062892017886042	0.0006300272652879
BG_042	11	0.0068696900270879	0.0054072048515081	0.0045646210201084	0.0008276692824438	0.9966208934783936	0.0033549389336258	0.0024468144401907
BG_042	12	0.0036066211760044	0.0036987750791013	0.0019940624479204	0.0017123274737969	0.9962649941444396	0.0051742438226938	0.0045032100751996
BG_042	13	0.006921315100044	0.0042028403840959	0.0030317960772663	0.0009358876850455	0.994882106781006	0.0070961094461381	0.0019787983037531
BG_042	15	0.0032102570403367	0.0072712125256657	0.0023267194628715	0.0018311587627977	0.9971932768821716	0.0044059637002646	0.0049135172739624
BG_042	18	0.0042217355221509	0.0041463519446551	0.0026779440231621	0.0013169045560061	0.9965073466300964	0.0038871862925589	0.003084675874561
BG_042	20	0.001037931186147	0.1521178483963012	0.0994807630777359	0.0003562424390111	0.8315317034721375	0.0020481240935623	0.0003870495129376
BG_042	23	0.0017076544463634	0.9118950963020324	0.0128125688061118	0.0004210092301946	0.4797679781913757	0.0051752524450421	0.0008492459892295
BG_042	24	0.0019013942219316	0.9325712323188782	0.0053831376135349	0.0069548785686492	0.0027405039872974	0.2430072724819183	0.0009394814260303
BG_042	28	0.0071826428174972	0.0041708266362547	0.002423335565254	0.0013680622214451	0.9951181411743164	0.0034929015673696	0.0027391919866204
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0027996115386486	0.0045149181969463	0.0067156474106013	0.0014688462251797	0.997407853603363	0.0027823878917843	0.0026327392552047
BG_048	6	0.0027710183057934	0.0067732469178736	0.0082959122955799	0.0015163493808358	0.9977092742919922	0.0021639768965542	0.0026724326889961
BG_048	7	0.0053839264437556	0.0054646027274429	0.2053834646940231	0.0019299475243315	0.9850634336471558	0.0008601885056123	0.0005962154245935
BG_048	8	0.0037682550027966	0.0082121388986706	0.0052054207772016	0.0011311867274343	0.997428834438324	0.0041065639816224	0.0027351984754204
BG_048	9	0.0062198634259402	0.0074277226813137	0.0246167052537202	0.0012712888419628	0.996822953224182	0.0013770111836493	0.0016262918943539
BG_048	10	0.0039971391670405	0.003330273553729	0.0188495256006717	0.0009917775169014	0.9974409341812134	0.003657103748992	0.0019867063965648
BG_048	12	0.0032007864210754	0.0050154593773186	0.0119793470948934	0.0028906636871397	0.9957513809204102	0.0019359859870746	0.0010404081549495
BG_048	14	0.0165012404322624	0.003273251466453	0.0022701015695929	0.0019958729390054	0.9966642260551452	0.0041103940457105	0.0022214539349079
BG_048	15	0.0015390164917334	0.0097280628979206	0.0289237890392541	0.0004679944831877	0.9897623658180236	0.0045248949900269	0.0008143410668708
BG_048	18	0.0020594843663275	0.0431504622101783	0.6999895572662354	0.0004827379307243	0.2370377629995346	0.1486188322305679	0.000399230630137
BG_048	20	0.001831860630773	0.0038721321616321	0.7689265012741089	0.000459889677586	0.8772688508033752	0.0041180993430316	0.0005979198031127
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.0040066549554467	0.0038566878065466	0.0029708023648709	0.0017442485550418	0.9976133108139038	0.0046002957969903	0.0046919458545744
BG_055	17	0.0017712748376652	0.0054083666764199	0.2790931761264801	0.0007082350202836	0.9288878440856934	0.0010631562909111	0.0009242670494131
BG_055	20	0.0052312603220343	0.0050553791224956	0.9976453185081482	0.0014406045665964	0.0063574374653398	0.0023618652485311	0.0029740950558334
BG_055	22	0.0023700520396232	0.83830726146698	0.1831659376621246	0.0005902663688175	0.0025565188843756	0.0060741095803678	0.0005538241821341
BG_055	23	0.0039776656776666	0.0088082319125533	0.9935824275016784	0.0009680746006779	0.0061099720187485	0.0021932879462838	0.0031352695077657
BG_055	24	0.0829433351755142	0.0017002812819555	0.9875588417053224	0.0013418059097602	0.2363173514604568	0.004748236387968	0.0040499158203601
BG_055	25	0.0039118849672377	0.0036538927815854	0.9971762895584106	0.001811193418689	0.0086803622543811	0.0019265469163656	0.0020528046879917
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.003894739318639	0.0027357970830053	0.9945220947265624	0.0009994617430493	0.0094571495428681	0.0122267948463559	0.0046546612866222
BG_066	19	0.0016555341426283	0.0032834869343787	0.0013312147930264	0.0048801810480654	0.9919164776802064	0.0078372908756136	0.002496430883184
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
