Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_007	46	0.010498241521418095	0.605607807636261	0.028833657503128052	0.004747533239424229	0.11086413264274597	0.12579143047332764	0.011433118022978306
BG_007	51	0.004174289759248495	0.007079883944243193	0.014507416635751724	0.9532637000083923	0.15137836337089539	0.012538259848952293	0.008178826421499252
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.24296802282333374	0.028682811185717583	0.07845959812402725	0.04743335768580437	0.24534395337104797	0.024463530629873276	0.006524084601551294
BG_022	4	0.004398769699037075	0.014096936210989952	0.9802246689796448	0.0037865368649363518	0.0045333076268434525	0.003914836794137955	0.0026888507418334484
BG_022	6	0.003426272887736559	0.10252093523740768	0.9239974617958069	0.0031397526618093252	0.004572555422782898	0.004216871224343777	0.0018700662767514586
BG_022	9	0.0028228031005710363	0.10591335594654083	0.7925879955291748	0.003732651239261031	0.026879912242293358	0.0039583598263561726	0.001043072436004877
BG_022	10	0.0037052843254059553	0.11961514502763748	0.8274644613265991	0.001258935546502471	0.053532954305410385	0.014681324362754822	0.0012699750950559974
BG_022	11	0.4043267071247101	0.008753460831940174	0.1391303539276123	0.006346882786601782	0.022654354572296143	0.6914207339286804	0.007156894076615572
BG_022	12	0.0041876668110489845	0.06390858441591263	0.9483617544174194	0.00888907816261053	0.006069586146622896	0.00471039954572916	0.005122149363160133
BG_022	14	0.006276789586991072	0.005338255316019058	0.9521989226341248	0.006110131740570068	0.02624906413257122	0.01107826642692089	0.0017742823110893369
BG_022	16	0.017720762640237808	0.010131641291081905	0.9846585988998413	0.0036925601307302713	0.006253035273402929	0.005174535792320967	0.004801266826689243
BG_022	19	0.006849140394479036	0.01068266574293375	0.9720421433448792	0.003986972849816084	0.007371827960014343	0.003343740710988641	0.0027967016212642193
BG_022	22	0.0029328009113669395	0.8582835793495178	0.07281055301427841	0.009093458764255047	0.05262109264731407	0.04302367940545082	0.005810019094496965
BG_022	23	0.004819128662347794	0.9312037825584412	0.0849175974726677	0.004846449010074139	0.010466211475431919	0.018255632370710373	0.0066085620783269405
BG_022	27	0.00838111899793148	0.009760204702615738	0.986164927482605	0.003964879550039768	0.00605648010969162	0.004397868178784847	0.005244856234639883
BG_022	28	0.09233281761407852	0.04159986600279808	0.8879813551902771	0.009752019308507442	0.014483043923974037	0.012964020483195782	0.004261325113475323
BG_022	29	0.005250745452940464	0.004397345706820488	0.9739022850990295	0.003371305065229535	0.05705636367201805	0.0055263652466237545	0.0016277171671390533
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0037985730450600386	0.010788754560053349	0.012290768325328827	0.009512191638350487	0.9816654324531555	0.0034822430461645126	0.0034748476464301348
BG_026	10	0.0029951503966003656	0.01440674439072609	0.013850095681846142	0.02428922988474369	0.9712708592414856	0.0026756462175399065	0.004070166498422623
BG_026	18	0.006338711362332106	0.010481506586074829	0.05102894455194473	0.002807954791933298	0.9656149744987488	0.009646621532738209	0.0017162959557026625
BG_026	19	0.00819815881550312	0.007540051359683275	0.019542597234249115	0.0022888691164553165	0.9776082634925842	0.006727884989231825	0.0025894271675497293
BG_026	20	0.004723916761577129	0.08140520751476288	0.9017826914787292	0.0009804331930354238	0.02218632400035858	0.004297977779060602	0.0019776704721152782
BG_026	21	0.006868508644402027	0.006821870803833008	0.021647099405527115	0.002390481997281313	0.9752420783042908	0.005985171068459749	0.0018278959905728698
BG_026	22	0.005433997139334679	0.010401577688753605	0.01294147688895464	0.0057989489287137985	0.9822478890419006	0.0050139962695539	0.0027257250621914864
BG_026	27	0.004246903583407402	0.009515175595879555	0.011712493374943733	0.009866220876574516	0.9863287806510925	0.0041606491431593895	0.0023915127385407686
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.010146926157176495	0.00571498554199934	0.02425975352525711	0.001932516461238265	0.9720265865325928	0.008539633825421333	0.0018191298004239798
BG_027	4	0.007975896820425987	0.007839508354663849	0.02353808470070362	0.002187777776271105	0.974724292755127	0.010546891018748283	0.002269888762384653
BG_027	5	0.6887590289115906	0.01078597642481327	0.009657028131186962	0.013068005442619324	0.021652115508913994	0.1486465483903885	0.07852643728256226
BG_027	7	0.0062209805473685265	0.009563978761434555	0.0666160061955452	0.0017737621674314141	0.9629895687103271	0.0037143449299037457	0.002164019038900733
BG_027	9	0.07269290834665298	0.03064786083996296	0.015692230314016342	0.004897014703601599	0.5406379103660583	0.1990572214126587	0.02708650380373001
BG_027	11	0.004473326727747917	0.0047805276699364185	0.007208965718746185	0.008935943245887756	0.9843533635139465	0.009241530671715736	0.005244020838290453
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.04919010028243065	0.012256274931132793	0.8437385559082031	0.002860893029719591	0.03184439614415169	0.15552952885627747	0.002670147456228733
BG_028	18	0.013551685959100723	0.022642871364951134	0.9737184643745422	0.001784328487701714	0.008822868578135967	0.008654141798615456	0.0028697254601866007
BG_028	22	0.1837593913078308	0.005884911399334669	0.00865841656923294	0.009804673492908478	0.11343911290168762	0.3819214701652527	0.062122758477926254
BG_028	25	0.013027225621044636	0.04107074439525604	0.022439802065491676	0.004170295782387257	0.49464479088783264	0.12932252883911133	0.00678423885256052
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.8706738352775574	0.008748169988393784	0.03119076043367386	0.005430434364825487	0.02320527844130993	0.17631562054157257	0.006082841660827398
BG_030	8	0.12575754523277283	0.046659715473651886	0.007135451305657625	0.060652896761894226	0.07455455511808395	0.13611552119255066	0.1937934160232544
BG_030	13	0.004435430280864239	0.955254852771759	0.023527290672063828	0.024803239852190018	0.012772648595273495	0.025033526122570038	0.006959572900086641
BG_030	18	0.05009676143527031	0.003212948329746723	0.00562206981703639	0.11912129074335098	0.7057417035102844	0.15721552073955536	0.0026153651997447014
BG_030	24	0.011193130165338516	0.01142407301813364	0.020614488050341606	0.0019412108231335878	0.9211732745170593	0.0241334717720747	0.0010912591824308038
BG_030	25	0.01092477422207594	0.010170185938477516	0.5974087119102478	0.0007419607136398554	0.6422249674797058	0.02148408442735672	0.0012413539225235581
BG_030	26	0.005241336766630411	0.009091207757592201	0.007696189451962709	0.009409957565367222	0.9891989827156067	0.004015637096017599	0.004683453589677811
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.9322040677070618	0.015822891145944595	0.017716944217681885	0.006770225707441568	0.03402234986424446	0.11955933272838593	0.004862343426793814
BG_031	11	0.2939414978027344	0.005842829588800669	0.7103554606437683	0.0014594432432204485	0.0629962608218193	0.053704556077718735	0.002639424055814743
BG_031	16	0.04200633987784386	0.005570468958467245	0.039000071585178375	0.0010521074291318655	0.8559377193450928	0.05098378658294678	0.0010917582549154758
BG_031	20	0.0035489595029503107	0.013649565167725086	0.010060638189315796	0.0051161120645701885	0.9791346788406372	0.005671937949955463	0.003359854919835925
BG_031	24	0.8675358891487122	0.026685042306780815	0.014305696822702885	0.003996261861175299	0.029494507238268852	0.1681651622056961	0.0033219351898878813
BG_031	28	0.03529044985771179	0.049807410687208176	0.7713213562965393	0.0009623427176848054	0.1817382574081421	0.015650788322091103	0.0008082445710897446
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.00544373644515872	0.0072602517902851105	0.00889214500784874	0.004231587518006563	0.9847385883331299	0.007070799358189106	0.0033050349447876215
BG_036	4	0.00628679757937789	0.010717018507421017	0.009527266956865788	0.003947980236262083	0.9876587986946106	0.005314433015882969	0.004560965113341808
BG_036	5	0.004543825052678585	0.011385622434318066	0.01815670169889927	0.0029491125606000423	0.9818805456161499	0.005323595367372036	0.004016901832073927
BG_036	10	0.005845880135893822	0.010296874679625034	0.006861152593046427	0.005369814112782478	0.9851295948028564	0.005354948807507753	0.006046582479029894
BG_036	12	0.006148185580968857	0.10013019293546677	0.8122950792312622	0.0007993143517524004	0.05697529762983322	0.016871903091669083	0.0032228364143520594
BG_036	17	0.0050712646916508675	0.026133224368095398	0.05113905668258667	0.0017825738759711385	0.9536357522010803	0.007079340983182192	0.002526091178879142
BG_036	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.004073666408658028	0.0067472257651388645	0.15968327224254608	0.0023861806839704514	0.8733036518096924	0.007596124894917011	0.001110119977965951
BG_039	7	0.00426780479028821	0.010276379063725471	0.23148781061172485	0.0013849891256541014	0.7778855562210083	0.008457566611468792	0.0011115019442513585
BG_039	14	0.009856602177023888	0.015369519591331482	0.8825436234474182	0.0009528075461275876	0.08204004168510437	0.015322950668632984	0.002208773512393236
BG_039	22	0.009066112339496613	0.029199864715337753	0.07367700338363647	0.0011688966769725084	0.9092652201652527	0.014733534306287766	0.0019180742092430592
BG_039	27	0.005109667312353849	0.009245408698916435	0.3589828610420227	0.001295230584219098	0.8519659042358398	0.007684945594519377	0.0010404740460217
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	8	0.13181477785110474	0.0030625243671238422	0.05204328894615173	0.003897996386513114	0.5856879949569702	0.37555626034736633	0.004975813440978527
BG_044	18	0.8838724493980408	0.0080197062343359	0.06635034829378128	0.005102296359837055	0.02005288377404213	0.049352407455444336	0.018609365448355675
BG_044	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
