Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_026	19	0.005962470080703497	0.004395745228976011	0.003549623768776655	0.0039136060513556	0.997249186038971	0.0034820737782865763	0.002805582946166396
BG_026	20	0.0015365398721769452	0.00867343507707119	0.9646691083908081	0.000971981615293771	0.03105899505317211	0.0014755937736481428	0.0011461344547569752
BG_026	21	0.005096335429698229	0.004049784503877163	0.004234268330037594	0.0035954948980361223	0.9968063831329346	0.0032503895927220583	0.003264633473008871
BG_026	22	0.00420353701338172	0.0047579496167600155	0.003228595247492194	0.004824137315154076	0.9977121353149414	0.004046783782541752	0.00401557981967926
BG_026	27	0.004230934660881758	0.0046127610839903355	0.003446657443419099	0.006264034193009138	0.997356653213501	0.002821313915774226	0.0029034502804279327
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.0045621274039149284	0.004476309288293123	0.010348179377615452	0.0017636038828641176	0.9962594509124756	0.003458065679296851	0.002105044899508357
BG_027	4	0.004524684511125088	0.00642792321741581	0.007181225344538689	0.0022821167949587107	0.9971368312835693	0.004135927651077509	0.002323006745427847
BG_027	5	0.8821470737457275	0.01624792255461216	0.0026985134463757277	0.001557789626531303	0.0038377901073545218	0.1188078224658966	0.006534254644066095
BG_027	7	0.0027530062943696976	0.009059878066182137	0.014109129086136818	0.0014244281919673085	0.9961020946502686	0.002862909808754921	0.002589533105492592
BG_027	9	0.027898525819182396	0.005768671631813049	0.003306628204882145	0.0008034926722757518	0.8805394768714905	0.12711118161678314	0.004891830962151289
BG_027	11	0.0045609064400196075	0.0036525283940136433	0.004009154625236988	0.003972644917666912	0.9973760843276978	0.0037535035517066717	0.003499802900478244
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.025549540296196938	0.01036193035542965	0.6387301683425903	0.0012244065292179585	0.09827880561351776	0.4406709671020508	0.000377211399609223
BG_028	18	0.004411972593516111	0.0023188982158899307	0.9981038570404053	0.003358234418556094	0.007470886688679457	0.003930720500648022	0.0026368957478553057
BG_028	22	0.021903306245803833	0.002717608818784356	0.0018746770219877362	0.002347042551264167	0.6937270164489746	0.35862264037132263	0.002479161601513624
BG_028	25	0.01327106449753046	0.00399239594116807	0.003516547381877899	0.0014645436313003302	0.8595830202102661	0.22683782875537872	0.0018746100831776857
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.9406415820121765	0.008373786695301533	0.005112817045301199	0.0013434969587251544	0.023655317723751068	0.02659420482814312	0.0018200038466602564
BG_030	8	0.4903574585914612	0.0084143141284585	0.00224666902795434	0.0022714680526405573	0.007501728367060423	0.14110612869262695	0.05027920380234718
BG_030	13	0.003772344207391143	0.9920076131820679	0.003922715783119202	0.004500415176153183	0.011980104260146618	0.019252244383096695	0.003809836460277438
BG_030	18	0.01091243140399456	0.000847112329211086	0.0014139653649181128	0.0719587430357933	0.33277958631515503	0.44861745834350586	0.007242302410304546
BG_030	24	0.004284747876226902	0.011842609383165836	0.010714647360146046	0.0016187755391001701	0.9921452403068542	0.0046770633198320866	0.0007624257123097777
BG_030	25	0.0019064621301367879	0.0056132664903998375	0.9818971753120422	0.0003681987291201949	0.1354256272315979	0.01036863587796688	0.0013113530585542321
BG_030	26	0.0036987087223678827	0.0043855332769453526	0.006280267611145973	0.003906359430402517	0.9975337982177734	0.002803670708090067	0.0029940172098577023
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.837530791759491	0.004624882247298956	0.0038012589793652296	0.0025084621738642454	0.011077357456088066	0.2500750422477722	0.0030460271518677473
BG_031	11	0.2638360261917114	0.001785243395715952	0.4727737307548523	0.0015874941600486636	0.30888545513153076	0.008292398415505886	0.0012022112496197224
BG_031	16	0.012726284563541412	0.002646519336849451	0.00556577742099762	0.0019212232436984777	0.9945321083068848	0.008674824610352516	0.001540826866403222
BG_031	20	0.0033913510851562023	0.004139273893088102	0.004576978273689747	0.003790357382968068	0.9970146417617798	0.003533210838213563	0.003242635866627097
BG_031	24	0.8528719544410706	0.006836262997239828	0.009150666184723377	0.0019078908953815699	0.003479053732007742	0.15203610062599182	0.0013148235157132149
BG_031	28	0.0018867887556552887	0.007720378693193197	0.9606806635856628	0.0011150020873174071	0.11790480464696884	0.0016072883736342192	0.001213380484841764
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.005125715397298336	0.006332254037261009	0.0036691101267933846	0.003099185647442937	0.9977880716323853	0.003841928904876113	0.0037740899715572596
BG_036	4	0.006067865993827581	0.004126726649701595	0.003937809728085995	0.0036858581006526947	0.9977501034736633	0.004460189025849104	0.004496456123888493
BG_036	5	0.005755210295319557	0.00529965665191412	0.004544342402368784	0.003192633157595992	0.9975895881652832	0.0034014610573649406	0.004188436549156904
BG_036	10	0.005285267718136311	0.004508071579039097	0.003503841580823064	0.004339348524808884	0.9973884224891663	0.003789037698879838	0.004758319817483425
BG_036	12	0.003205440705642104	0.011724974028766155	0.9874540567398071	0.0005933630745857954	0.010473858565092087	0.009207681752741337	0.004143655300140381
BG_036	17	0.0032220156863331795	0.007334298919886351	0.018188152462244034	0.0015810461482033134	0.9937295913696289	0.002742040902376175	0.0017917576478794217
BG_036	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.002161935204640031	0.00357225863263011	0.027707012370228767	0.0013673296198248863	0.9937378168106079	0.004050225485116243	0.0019909748807549477
BG_039	7	0.0007833287236280739	0.00878919754177332	0.08042628318071365	0.0009617827599868178	0.9463399648666382	0.0038883250672370195	0.0014032291946932673
BG_039	14	0.0018957152497023344	0.005869134794920683	0.982201874256134	0.0003646522818598896	0.1078658401966095	0.004890129901468754	0.0026046144776046276
BG_039	22	0.003074989654123783	0.010225300677120686	0.010543467476963997	0.001008298946544528	0.9947409629821777	0.0044484068639576435	0.0018169302493333817
BG_039	27	0.002061959356069565	0.005279888398945332	0.06510186940431595	0.0007055712630972266	0.9921916127204895	0.004445328842848539	0.001410479424521327
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	8	0.01867758482694626	0.0015797453233972192	0.004232143983244896	0.0025698032695800066	0.9936047196388245	0.004677966702729464	0.002282556612044573
BG_044	18	0.9825740456581116	0.016208870336413383	0.02672158181667328	0.005553057417273521	0.004913376644253731	0.004871706012636423	0.0075976490043103695
BG_044	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
