Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_025	22	0.0105546861886978	0.0025715576484799	0.0018381944391876	0.004790031351149	0.9940037131309507	0.0063997600227594	0.0014285572106018
BG_025	26	0.0034373900853097	0.0181804895401	0.0311712753027677	0.0012467828346416	0.9953497052192688	0.0035389219410717	0.0020347046665847
BG_025	28	0.0013236791128292	0.0044051459990441	0.0038611968047916	0.0047197733074426	0.9955571293830872	0.005569806322455399	0.0043959496542811
BG_025	29	0.0027617968153208	0.0029856394976377006	0.0086921714246273	0.0035959030501544	0.9957835674285886	0.0028087424580007	0.0040501463226974
BG_025	30	0.0012797717936336	0.0025940421037374995	0.3287491202354431	0.0008587454794906	0.9796658158302308	0.013093637302517802	0.0003434568061493
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.0016083094524219	0.0077524622902274	0.0131732271984219	0.001943840063177	0.996900200843811	0.003243739483878	0.0044275200925767
BG_029	5	0.9871397614479064	0.0056917676702141	0.00942815374583	0.0038876386824995006	0.0033791358582675	0.009837832301855	0.0195749253034591
BG_029	6	0.0008844449766911	0.1288975179195404	0.296871930360794	0.000322896084981	0.7049867510795593	0.0247538723051548	0.00040551600977770005
BG_029	10	0.0192292593419551	0.990129292011261	0.0048330347053706	0.0024718812201172	0.006428346037864599	0.0265664067119359	0.0048248884268105
BG_029	12	0.0083188777789473	0.0089438231661915	0.0114487633109092	0.0008169529028236	0.9958847165107728	0.007341137621551699	0.0015812470810487
BG_029	13	0.0095180561766028	0.0347895361483097	0.9405213594436646	0.00038339247112159993	0.5177767276763916	0.012902169488370401	0.0004754718684125
BG_029	14	0.0010578032815828	0.027680503204464902	0.027482783421874	0.0010592131875455	0.9936256408691406	0.0052791526541113	0.0016260682605206
BG_029	15	0.0022236618679016	0.010465836152434302	0.0059725027531385	0.0030209524556994004	0.9976254105567932	0.0028316527605056	0.0053052650764584
BG_029	17	0.0025433721020817	0.0048358305357396	0.0031467045191675	0.0091772368177771	0.9962940812110899	0.0023889883887021996	0.005334145389497201
BG_029	20	0.0059293122030794	0.9862493276596068	0.0123715260997414	0.0006903194007463	0.0089915068820118	0.0617799200117588	0.0015324017731471998
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.0570640191435813	0.0024482998996973	0.3887098133563995	0.0007773475372232	0.0531301721930503	0.7523677349090576	0.0021310504525899
BG_034	4	0.5326768159866333	0.003668954828754	0.0031276454683393	0.0009518661536276	0.0122531056404113	0.2823814451694488	0.001662592520006
BG_034	5	0.0115432981401681	0.0026218362618237	0.0029983916319906	0.0015286228153854	0.9868647456169128	0.0242594946175813	0.001063568633981
BG_034	21	0.0028227844741195	0.0030251070857048	0.0051186657510697	0.0031405480112879996	0.9964802861213684	0.009581153281033	0.0015715991612522998
BG_034	22	0.0031627407297491997	0.0050008534453809	0.0047470307908952	0.0022425500210374	0.9976739287376404	0.0030928703490644	0.0016987982671707
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0024388651363551	0.0056574270129203	0.0133707402274012	0.0029212501831352	0.9961562752723695	0.0033326994162052	0.0028514640871435
BG_041	6	0.0313099883496761	0.0040555587038397	0.0176039114594459	0.002625938039273	0.9943760633468628	0.0032768128439784	0.0025451402179896
BG_041	13	0.0024413489736616004	0.0055188573896884	0.2270040065050125	0.0016183571424335	0.9809879064559937	0.0010104717221111	0.0014844989636912
BG_041	21	0.0025618721265345005	0.0060001909732818	0.00924754422158	0.0016939361812546	0.9970796704292296	0.0025548064149916	0.0026714990381151
BG_041	23	0.006765657570213	0.0026537699159234	0.0504383966326713	0.0011175100225955	0.9792574048042296	0.0078709106892347	0.0016367939533665
BG_041	24	0.0017871112795546	0.0117610320448875	0.0138498991727828	0.0014915883075445	0.9960741996765136	0.0023282694164663	0.0070011490024626
BG_041	27	0.025161163881421	0.0014011152088642001	0.1943181604146957	0.0013563146349042	0.0946748405694961	0.6610842943191528	0.0022018745075911
BG_041	28	0.0021974621340632	0.0045883394777774	0.0180220901966094	0.0025283992290496	0.9952508211135864	0.00567790819332	0.0023319977335631
BG_041	31	0.9198263883590698	0.0016885895747691	0.49056163430213934	0.001640485250391	0.0164785422384738	0.0124811278656125	0.0066768806427717
BG_041	32	0.0020413768943399	0.0216378234326839	0.0107087716460227	0.0010209884494543	0.9941589832305908	0.003240950172767	0.0040532518178224
BG_041	33	0.0014831094304099	0.0019850707612931	0.0754895582795143	0.0016990602016448	0.9753377437591552	0.0165815725922584	0.0006081692990846
BG_041	34	0.004926817025989201	0.0032772929407656	0.1702361404895782	0.0004864496586378	0.9894452691078186	0.0044113867916166	0.0009063908364623
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.005149533972144099	0.9861629605293273	0.0167111735790967	0.006203146651387199	0.0178005471825599	0.0109074246138334	0.0024646534584462
BG_042	3	0.0030365788843482	0.987293004989624	0.0130642605945467	0.0039280364289879	0.0343296229839324	0.0097475489601492	0.0021227356046438
BG_042	6	0.0033151076640933	0.0049808896146714	0.0047390982508659	0.0039671375416219	0.996788501739502	0.0026603748556226	0.0053046136163175
BG_042	8	0.000792694336269	0.7665951251983643	0.5565528273582458	0.0010077772894874	0.0197803825139999	0.0068898075260221	0.0008849823498167
BG_042	10	0.0015768958255647997	0.8697631359100342	0.0756293311715126	0.0011832177406176003	0.2217449694871902	0.0070478562265634	0.00045412284089249995
BG_042	11	0.0055793011561036	0.0056296722032129	0.0071822996251285	0.0025653156917542	0.9970399737358092	0.0019929213449358	0.0038625835441051994
BG_042	12	0.0030455074738711	0.0064899208955466	0.0037214220501482	0.0032058369833976	0.9969083666801452	0.0023780977353453	0.0035671258810907
BG_042	13	0.0084220990538597	0.0074918372556567	0.0036414291244	0.0030358887743204	0.9953359961509703	0.0054721413180232	0.0028922266792505
BG_042	15	0.0033477256074547	0.0095715690404176	0.003452643752098	0.0055597391910851	0.997481405735016	0.0022308453917503	0.0081848707050085
BG_042	18	0.0026137002278119	0.0041766832582652	0.006352668162435201	0.0036331824958324	0.9977356195449828	0.0024417091626673	0.0043159909546375
BG_042	20	0.0009614592418074	0.0437610335648059	0.0459588579833507	0.0009038282441906	0.9752491116523744	0.001189136179164	0.0008520810515619001
BG_042	23	0.0014449332375079	0.0612861923873424	0.1737999022006988	0.00029953639023	0.9326563477516174	0.0081169502809643	0.000692632398568
BG_042	24	0.0038589159958064	0.9747011065483093	0.0158474817872047	0.0035724467597901	0.0061262501403689	0.0597731843590736	0.0010889910627156
BG_042	28	0.0055701863020658	0.0060319667682051	0.0038131985347718005	0.0029583231080323	0.9978048205375671	0.0039009598549455	0.0060484828427433005
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0022352035157382	0.005426752846688	0.0086348541080951	0.0041479486972093	0.9969174861907961	0.0017059661913663	0.0033892744686454
BG_048	6	0.0026548036839812	0.005064859520643901	0.0090091908350586	0.0029776091687381	0.9973827004432678	0.0023887292481958	0.0020535930525511
BG_048	7	0.0017887896392494	0.0156454481184482	0.22509461641311637	0.0005911998450756	0.979306697845459	0.0022890486288815	0.0004485692770686
BG_048	8	0.0033427940215915	0.0161719564348459	0.0130831412971019	0.000744973658584	0.9949480295181274	0.004011798184365	0.0021361855324357
BG_048	9	0.0030500250868499	0.006626928225159599	0.0158265978097915	0.0015551997348666	0.9975228905677797	0.0017746911616995	0.0014716828009113
BG_048	10	0.0028301468119025	0.0030053958762437	0.0137022761628031	0.0029592306818813	0.9966022968292236	0.0031484535429626	0.0029566360171884
BG_048	12	0.0028644755948334	0.0019997395575046	0.0082452092319726	0.0029457774944603	0.9949994087219238	0.0030870889313519	0.0026631876826286
BG_048	14	0.00649996381253	0.003529105335474	0.0031315132509917	0.0028575758915394	0.996964156627655	0.0035323377232998	0.0021060148719698
BG_048	15	0.0014225424965843	0.0091425543650984	0.0426783114671707	0.0007185907452367	0.9868389964103699	0.0026769291143864	0.001125507755205
BG_048	18	0.0045662499032914	0.0479909963905811	0.7863140106201172	0.00018771148461380004	0.5391508340835571	0.0552325695753097	0.0006687921704724001
BG_048	20	0.00236003450118	0.0036168501246720006	0.9537763595581056	0.0006141499034128999	0.3290336728096008	0.0062700151465833	0.0005124313174746
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.0023660068400204	0.0050774733535945	0.005313997156918	0.0040853759273886	0.9978241920471193	0.0022476653102785	0.0045862598344683
BG_055	17	0.0035098954103887	0.009562112390995001	0.0400614589452743	0.0016086532268673	0.9827846884727479	0.0022225491702556	0.0013205261202529
BG_055	20	0.0029023559764027006	0.0033823922276496	0.9967483282089232	0.0017639978323131	0.0074983001686632	0.0032861018553376	0.0026516113430261
BG_055	22	0.0023729209788143	0.957163631916046	0.0499816499650478	0.001309989253059	0.0037465915083885	0.006694670766592	0.0016386244678869002
BG_055	23	0.0046162609942257	0.007316461764276	0.9944796562194824	0.0008131024078465	0.0063729812391102	0.0020636997651308	0.0022255226504057
BG_055	24	0.3254086971282959	0.0013583732070401	0.9189005494117737	0.0021999427117407	0.04850181192159649	0.018752422183752	0.0007094253087416
BG_055	25	0.0028196750208735	0.0046013225801289	0.995868444442749	0.0016204154817387	0.009512321092188301	0.0036487751640379	0.0033855652436614
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.0055394917726516	0.0038330100942402996	0.99734228849411	0.001363041694276	0.0100551880896091	0.0047627207823097	0.0036037450190633
BG_066	19	0.0010499666677787	0.0059838062152266	0.0038461871445178	0.0054694018326699	0.9939664602279664	0.0053074099123477	0.0025880259927362004
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
