Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.01950833760201931	0.013310778886079788	0.07333629578351974	0.0012793007772415876	0.9477507472038269	0.005560434889048338	0.001288628438487649
BG_014	5	0.0071168518625199795	0.008259429596364498	0.9869703054428101	0.004372147377580404	0.007177999708801508	0.0037693867925554514	0.0032899617217481136
BG_014	8	0.008613340556621552	0.006323418579995632	0.005785883404314518	0.007080621086061001	0.9843050837516785	0.005740892142057419	0.004686613101512194
BG_014	13	0.659213125705719	0.007660766132175922	0.023695018142461777	0.0065173315815627575	0.14588060975074768	0.19409406185150146	0.002960218582302332
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.03528500348329544	0.002158064628019929	0.9283509254455566	0.005165529903024435	0.01734243892133236	0.06927409768104553	0.0037923837080597878
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.18696175515651703	0.009456729516386986	0.029018238186836243	0.0040507446974515915	0.1469133198261261	0.7050967216491699	0.0024867330212146044
BG_025	22	0.05487647280097008	0.005407507531344891	0.016549475491046906	0.011987041682004929	0.8328320980072021	0.16640672087669373	0.003396452171728015
BG_025	26	0.008809443563222885	0.018223488703370094	0.1302759051322937	0.0018412487115710974	0.899561882019043	0.011642580851912498	0.001997600309550762
BG_025	28	0.004474320914596319	0.018199143931269646	0.023450981825590134	0.006739912088960409	0.9596239924430847	0.011921794153749943	0.004288051277399063
BG_025	29	0.006657430436462164	0.00476679764688015	0.014422866515815258	0.005681307055056095	0.9687362909317017	0.0073251607827842236	0.004240481648594141
BG_025	30	0.010358179919421673	0.012456297874450684	0.1131606251001358	0.0023595213424414396	0.872175931930542	0.08329655975103378	0.0013906334061175585
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.004478855989873409	0.008572153747081757	0.011653494089841843	0.006573839578777552	0.9828013777732849	0.003418084466829896	0.0043024769984185696
BG_029	5	0.9506940841674805	0.011734708212316036	0.025688661262392998	0.008361829444766045	0.037646111100912094	0.043261945247650146	0.014384525828063488
BG_029	6	0.00316817220300436	0.10645623505115509	0.12352976948022842	0.0011381416115909815	0.8137001991271973	0.015330160968005657	0.001429965952411294
BG_029	10	0.04279087856411934	0.8615998029708862	0.07520636171102524	0.0010951728327199817	0.01077280193567276	0.09267408400774002	0.0028884627390652895
BG_029	12	0.012868951074779034	0.012698707170784473	0.011221596039831638	0.0018094350816681981	0.9766760468482971	0.015192737802863121	0.0022048885002732277
BG_029	13	0.033927902579307556	0.043923377990722656	0.34315794706344604	0.0007528092246502638	0.732988178730011	0.04068586230278015	0.0007685847813263535
BG_029	14	0.004458017181605101	0.008367437869310379	0.013388521037995815	0.009348471648991108	0.9792994856834412	0.0035396635066717863	0.003829268040135503
BG_029	15	0.0043726894073188305	0.01205885037779808	0.010115250945091248	0.0054669249802827835	0.9870517253875732	0.005588854197412729	0.004799098242074251
BG_029	17	0.0037497736047953367	0.008699203841388226	0.006798948161303997	0.01698337495326996	0.9778602123260498	0.003515406511723995	0.0064230370335280895
BG_029	20	0.008366631343960762	0.8429837226867676	0.21674714982509613	0.0013427058001980186	0.022134339436888695	0.0589749813079834	0.0028672227635979652
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.11344701051712036	0.004076869692653418	0.22781719267368317	0.0017501425463706255	0.16511575877666473	0.3174217641353607	0.0034136578906327486
BG_034	4	0.5973585247993469	0.007567129097878933	0.019161326810717583	0.003255408490076661	0.11918109655380249	0.2832719385623932	0.0027367661241441965
BG_034	5	0.08001220971345901	0.007657667156308889	0.02007630094885826	0.001447753282263875	0.8687254786491394	0.07008729875087738	0.0015650383429601789
BG_034	21	0.01823250763118267	0.006507860030978918	0.014339583925902843	0.005039662588387728	0.9625696539878845	0.0129898302257061	0.001771752955392003
BG_034	22	0.004535418935120106	0.008621112443506718	0.011274496093392372	0.004607795737683773	0.9855898022651672	0.0061574955470860004	0.003949400037527084
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.005436059087514877	0.011684785597026348	0.035549066960811615	0.005661210045218468	0.9655815958976746	0.0067618549801409245	0.0018644725205376744
BG_041	6	0.034792426973581314	0.011609627865254879	0.06444492191076279	0.0026082326658070087	0.8660222291946411	0.021524127572774887	0.00258480291813612
BG_041	13	0.008889414370059967	0.0034837289713323116	0.43118661642074585	0.00548064149916172	0.6870499849319458	0.007609149441123009	0.0013211688492447138
BG_041	21	0.005671257618814707	0.016157951205968857	0.022973548620939255	0.002187994308769703	0.9823160767555237	0.006100799422711134	0.002233875449746847
BG_041	23	0.051960114389657974	0.0075498842634260654	0.37720605731010437	0.0016316445544362068	0.5005955100059509	0.03402848169207573	0.004713080823421478
BG_041	24	0.003737651277333498	0.011678382754325867	0.0201506856828928	0.0034268214367330074	0.9794101715087891	0.004007515497505665	0.003744664369150996
BG_041	27	0.09717216342687607	0.002603408182039857	0.08861930668354034	0.0034134697634726763	0.23465226590633392	0.5108192563056946	0.0025630593299865723
BG_041	28	0.0128402691334486	0.010169537737965584	0.04316272214055061	0.002620345214381814	0.9223705530166626	0.02176782488822937	0.0027816416695713997
BG_041	31	0.45239388942718506	0.006142486352473497	0.47766509652137756	0.0014573900261893868	0.07822217047214508	0.08766097575426102	0.010269712656736374
BG_041	32	0.00466137332841754	0.0232633538544178	0.04462963715195656	0.0031285316217690706	0.9634595513343811	0.008287443779408932	0.0018613499123603106
BG_041	33	0.004743875935673714	0.013127774000167847	0.18238256871700287	0.0032142517156898975	0.8831204175949097	0.010272562503814697	0.0010267778998240829
BG_041	34	0.02200266905128956	0.00814833678305149	0.1360580176115036	0.0013178588123992085	0.9196683764457703	0.012333143502473831	0.0015653969021514058
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.011057487688958645	0.7663161754608154	0.032807838171720505	0.007423156872391701	0.31131958961486816	0.015280918218195438	0.0028079638723284006
BG_042	3	0.007769444957375526	0.6777803897857666	0.04605863615870476	0.003959628753364086	0.3616638779640198	0.018541473895311356	0.002450833097100258
BG_042	6	0.0052499910816550255	0.011290394701063633	0.008313541300594807	0.005098777823150158	0.986140251159668	0.005161608569324017	0.004459659568965435
BG_042	8	0.003441873239353299	0.8162674307823181	0.1683618575334549	0.002023587469011545	0.027515536174178123	0.013267649337649345	0.0022332060616463423
BG_042	10	0.004380094353109598	0.6665291786193848	0.025645822286605835	0.0026187156327068806	0.47962385416030884	0.01751428283751011	0.002021192107349634
BG_042	11	0.006188229192048311	0.03399208188056946	0.009496516548097134	0.0029654824174940586	0.9752106666564941	0.007364688441157341	0.004407559987157583
BG_042	12	0.004914985969662666	0.01069106999784708	0.007919023744761944	0.00663076201453805	0.9865565896034241	0.005246147513389587	0.004948894493281841
BG_042	13	0.02543950080871582	0.012391876429319382	0.00813464354723692	0.0031677342485636473	0.9614734649658203	0.017947247251868248	0.002552985679358244
BG_042	15	0.0072662136517465115	0.028320608660578728	0.007481392007321119	0.005791786592453718	0.9844918847084045	0.0063587273471057415	0.004559878259897232
BG_042	18	0.0047166431322693825	0.010895377956330776	0.010802727192640305	0.007324681617319584	0.988007664680481	0.004284365568310022	0.005696973297744989
BG_042	20	0.002444856334477663	0.44938603043556213	0.11167390644550323	0.001248466200195253	0.38468649983406067	0.006481335498392582	0.0019778551068156958
BG_042	23	0.0201033316552639	0.1997317522764206	0.06268445402383804	0.0006106868968345225	0.5341415405273438	0.04691680893301964	0.0025445204228162766
BG_042	24	0.01269458793103695	0.6158312559127808	0.0171146672219038	0.06693144887685776	0.022859597578644753	0.39808356761932373	0.009616756811738014
BG_042	28	0.007245961576700211	0.009405882097780704	0.007411383092403412	0.005250404588878155	0.98799729347229	0.005363560747355223	0.005047717597335577
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.004406427964568138	0.010106869973242283	0.026037482544779778	0.004727005027234554	0.9774596691131592	0.005157467443495989	0.001628758036531508
BG_048	6	0.004875204525887966	0.008278453722596169	0.013961558230221272	0.0047789085656404495	0.985880970954895	0.004784102085977793	0.004007873125374317
BG_048	7	0.004747071303427219	0.22207388281822205	0.5709007382392883	0.002074158051982522	0.1378391832113266	0.010567192919552326	0.0012009036727249622
BG_048	8	0.005690556485205889	0.010925871320068836	0.0193991269916296	0.0022142089437693357	0.9759854078292847	0.006710019428282976	0.0024445608723908663
BG_048	9	0.005829759407788515	0.010422183200716972	0.03043908253312111	0.0032380756456404924	0.978779137134552	0.004778486210852861	0.0021676619071513414
BG_048	10	0.006123591214418411	0.01443735882639885	0.14929957687854767	0.0019439157331362367	0.892472505569458	0.004625027067959309	0.0010453884024173021
BG_048	12	0.004881767556071281	0.006832576356828213	0.019195392727851868	0.007228694390505552	0.9749810099601746	0.0047707282938063145	0.0025800843723118305
BG_048	14	0.01474875770509243	0.006180336233228445	0.01618245430290699	0.0035704090259969234	0.9736951589584351	0.01103927381336689	0.0023244889453053474
BG_048	15	0.005805297289043665	0.022623032331466675	0.11860492825508118	0.0012553194537758827	0.8976826071739197	0.00547918351367116	0.0013039754703640938
BG_048	18	0.010484820231795311	0.15187764167785645	0.6453363299369812	0.0015152876731008291	0.1693428009748459	0.07785295695066452	0.004541030619293451
BG_048	20	0.006408823188394308	0.015841718763113022	0.20800529420375824	0.0014607328921556473	0.8367946147918701	0.011112132109701633	0.0013723740121349692
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.004763733595609665	0.006930570583790541	0.016100933775305748	0.0040004681795835495	0.9823447465896606	0.004558981861919165	0.0035623786970973015
BG_055	17	0.005984955001622438	0.006386853288859129	0.13411185145378113	0.002718913136050105	0.8843971490859985	0.0036887761671096087	0.0019170584855601192
BG_055	20	0.006929188501089811	0.009593206457793713	0.9841975569725037	0.002825413830578327	0.011075095273554325	0.0037477840669453144	0.0022443891502916813
BG_055	22	0.005148683674633503	0.9217210412025452	0.09294088929891586	0.0030267657712101936	0.011328308843076229	0.012681655585765839	0.003988264594227076
BG_055	23	0.004931019619107246	0.029002677649259567	0.9702282547950745	0.003486936679109931	0.010334944352507591	0.005159302614629269	0.002099263481795788
BG_055	24	0.08105962723493576	0.007344637997448444	0.782603919506073	0.0026348684914410114	0.10156827419996262	0.02604951150715351	0.003702173475176096
BG_055	25	0.004640066530555487	0.011337780393660069	0.981374204158783	0.004776672925800085	0.012178050354123116	0.004302810411900282	0.0020981361158192158
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.009176189079880714	0.01537958811968565	0.9692826271057129	0.003621982876211405	0.007308050990104675	0.008483221754431725	0.006220546551048756
BG_066	19	0.003568260231986642	0.019013086333870888	0.019018949940800667	0.006510977633297443	0.9724470376968384	0.004945281893014908	0.002787235891446471
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
