Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0270218588411808	0.44030389189720154	0.04663988575339317	0.00405631959438324	0.009202024899423122	0.579547107219696	0.0029149388428777456
BG_007	51	0.0011597714619711041	0.002353246323764324	0.006463088095188141	0.9649038910865784	0.12695568799972534	0.008192995563149452	0.0036359867081046104
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.7368512153625488	0.005319839809089899	0.013181491754949093	0.0031529301777482033	0.5279489755630493	0.003039094852283597	0.003006050130352378
BG_022	4	0.002984669990837574	0.004649488255381584	0.9971309304237366	0.0017330179689452052	0.005185441114008427	0.004280943423509598	0.00352389900945127
BG_022	6	0.001707740593701601	0.011131435632705688	0.9949162006378174	0.0027503070887178183	0.0036468030884861946	0.00489429198205471	0.0024638401810079813
BG_022	10	0.0014673168770968914	0.01736144721508026	0.9899145364761353	0.0006665625842288136	0.03861473873257637	0.007167687173932791	0.0018382897833362222
BG_022	11	0.06501265615224838	0.005823989398777485	0.014939140528440475	0.004396663513034582	0.0046728383749723434	0.9605352878570557	0.002962142927572131
BG_022	13	0.006220560986548662	0.046504873782396317	0.5867474675178528	0.0018905055476352572	0.7716360688209534	0.005045864265412092	0.000988409505225718
BG_022	14	0.0007307703490369022	0.0132406335324049	0.9700301289558411	0.001463466789573431	0.10865873098373413	0.011403288692235947	0.000703072058968246
BG_022	16	0.006029303185641766	0.002475491026416421	0.9979187846183777	0.002126563573256135	0.004125456791371107	0.003088934114202857	0.004799048416316509
BG_022	19	0.0032997503876686096	0.005362299270927906	0.9966469407081604	0.0015884232707321644	0.006056611891835928	0.0029428782872855663	0.0034965318627655506
BG_022	21	0.0037999122869223356	0.014143042266368866	0.9969407916069031	0.004602495580911636	0.00394507497549057	0.0024053528904914856	0.006256028078496456
BG_022	22	0.0020169338677078485	0.9256879091262817	0.01894525997340679	0.0014326089294627309	0.46982431411743164	0.01026830729097128	0.003100006375461817
BG_022	23	0.005156097002327442	0.9934072494506836	0.004846784286201	0.005668018478900194	0.010848239064216614	0.016793590039014816	0.006099088117480278
BG_022	26	0.007964793592691422	0.007525741588324308	0.9944696426391602	0.0008151220972649753	0.006890822201967239	0.04245764762163162	0.0043314979411661625
BG_022	27	0.004720418713986874	0.002420265693217516	0.9981940388679504	0.0018336049979552627	0.01409832201898098	0.005730252247303724	0.0038758250884711742
BG_022	28	0.01779731921851635	0.007184513844549656	0.9966503977775574	0.004362230654805899	0.007055315654724836	0.006211880594491959	0.006684721447527409
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0028031920082867146	0.005460175219923258	0.0034525946248322725	0.004499468952417374	0.996795117855072	0.0023855871986597776	0.0035801425110548735
BG_026	10	0.0021680942736566067	0.005715389270335436	0.007804145570844412	0.006090797949582338	0.9949119687080383	0.0013837260194122791	0.0025948933325707912
BG_026	13	0.005968759302049875	0.003352860687300563	0.6816922426223755	0.0004792339459527284	0.8978275060653687	0.002284315414726734	0.0008149818750098348
BG_026	18	0.003632918233051896	0.010667562484741211	0.006048907060176134	0.0015912380767986178	0.9972249269485474	0.004397999495267868	0.003027874045073986
BG_026	19	0.006535176653414965	0.0043099806644022465	0.0035671836230903864	0.002361436141654849	0.9965177774429321	0.004945136606693268	0.0026633483357727528
BG_026	20	0.004358498379588127	0.007065521087497473	0.9892894625663757	0.0005794062162749469	0.019343622028827667	0.0031463978812098503	0.0020058013033121824
BG_026	21	0.003981072921305895	0.004759378731250763	0.00611514039337635	0.001727398717775941	0.9962722063064575	0.002404099330306053	0.0032878140918910503
BG_026	22	0.002954455092549324	0.006100189872086048	0.00570367556065321	0.0030305120162665844	0.9974061846733093	0.003053125226870179	0.0026273857802152634
BG_026	27	0.003013089532032609	0.004944979213178158	0.005071574822068214	0.005980452056974173	0.9973490238189697	0.0015867679612711072	0.0019297759281471372
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.004352896474301815	0.004534774925559759	0.01166961807757616	0.0017746614757925272	0.9956701993942261	0.005659035872668028	0.001214710297062993
BG_027	4	0.006349719595164061	0.007767283823341131	0.008627424016594887	0.0024573139380663633	0.9962879419326782	0.009104701690375805	0.0013353143585845828
BG_027	5	0.6285215616226196	0.005298224277794361	0.004099929239600897	0.0018726643174886703	0.0032775886356830597	0.5082840323448181	0.015811089426279068
BG_027	7	0.002149418694898486	0.014558437280356884	0.020284835249185562	0.0010810343082994223	0.9972901344299316	0.0027896836400032043	0.002902642823755741
BG_027	9	0.03026415966451168	0.00397054199129343	0.005288231652230024	0.0003380340349394828	0.6755309104919434	0.19883982837200165	0.008103221654891968
BG_027	11	0.0025323370937258005	0.002858214545994997	0.004807322286069393	0.006979187950491905	0.9969315528869629	0.0027892484795302153	0.003945026081055403
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.00621340237557888	0.00884272251278162	0.9825908541679382	0.001141947926953435	0.03239617496728897	0.056552037596702576	0.0006083945045247674
BG_028	13	0.002526688389480114	0.0037953464780002832	0.9958227872848511	0.0024003293365240097	0.006479281932115555	0.005303013604134321	0.004336537327617407
BG_028	18	0.010499910451471806	0.002758032875135541	0.9970799088478088	0.0012784079881384969	0.01108958013355732	0.004823555704206228	0.002988699823617935
BG_028	19	0.001683535403572023	0.011077256873250008	0.9918770790100098	0.0018936528358608484	0.0045142583549022675	0.0014884695410728455	0.0018778785597532988
BG_028	22	0.03659055009484291	0.00413848739117384	0.0015521057648584247	0.002245300216600299	0.1849871575832367	0.544087827205658	0.0066095986403524876
BG_028	25	0.006911204196512699	0.006918309722095728	0.003397600259631872	0.000985708087682724	0.923726499080658	0.17687472701072693	0.0012843728763982654
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.9390279650688171	0.00320137245580554	0.0046937293373048306	0.002736081834882498	0.01954437792301178	0.031852491199970245	0.0019481017952784896
BG_030	8	0.21298807859420776	0.01901925913989544	0.0022620244417339563	0.0015755892964079976	0.14620313048362732	0.28687649965286255	0.008695528842508793
BG_030	13	0.005045246332883835	0.9925899505615234	0.010346924886107445	0.0063800388015806675	0.004455226473510265	0.012755525298416615	0.0029786243103444576
BG_030	17	0.0038580435793846846	0.02494233101606369	0.0066146692261099815	0.011740549467504025	0.010922342538833618	0.9901555776596069	0.0220628809183836
BG_030	18	0.0055210222490131855	0.000970428460277617	0.003263000166043639	0.05636560544371605	0.6083192229270935	0.5555716753005981	0.0025411639362573624
BG_030	26	0.002470644423738122	0.004264830611646175	0.007702870760113001	0.003930361941456795	0.9973998069763184	0.0023343984503299	0.0037234327755868435
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.9840877652168274	0.004170438274741173	0.01201996486634016	0.0033316523768007755	0.0074963946826756	0.04004242643713951	0.0008254698477685452
BG_031	11	0.2833256125450134	0.0014297093730419874	0.9509110450744629	0.0035184144508093596	0.017784729599952698	0.009455465711653233	0.0022132177837193012
BG_031	20	0.00210831081494689	0.004000707529485226	0.004697658587247133	0.00404882337898016	0.9963921904563904	0.003392738988623023	0.003944442141801119
BG_031	24	0.9824448227882385	0.006125085521489382	0.007325499784201384	0.0025315398816019297	0.003725522430613637	0.031870801001787186	0.0025516513269394636
BG_031	28	0.003089028177782893	0.009848009794950485	0.9655661582946777	0.0019988231360912323	0.42453131079673767	0.0014960505068302155	0.0008027342846617103
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	4	0.0035919721703976393	0.005683025810867548	0.0042667570523917675	0.004304968286305666	0.9968007802963257	0.0026981683913618326	0.006101386621594429
BG_036	5	0.0027049360796809196	0.005495794117450714	0.0048414310440421104	0.0028451071120798588	0.9971066117286682	0.002157405484467745	0.0035629048943519592
BG_036	10	0.0027832097839564085	0.003428735537454486	0.0030453887302428484	0.007205059286206961	0.9951480031013489	0.0033753560855984688	0.006982580292969942
BG_036	12	0.0047762212343513966	0.01621931977570057	0.994288444519043	0.0004221300478093326	0.016571911051869392	0.006414184346795082	0.0019358496647328138
BG_036	17	0.0031091561540961266	0.04221644997596741	0.05991680175065994	0.00045350310392677784	0.9888178110122681	0.0027656620368361473	0.0005743842339143157
BG_036	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0035230719950050116	0.009872558526694775	0.986518919467926	0.0003385474847164005	0.19914551079273224	0.004924498498439789	0.0012941209133714437
BG_039	4	0.0009646477410569787	0.003510804148390889	0.08323937654495239	0.000812169280834496	0.991828203201294	0.00815920066088438	0.0018620685441419482
BG_039	7	0.0016099319327622652	0.005451561883091927	0.9618842601776123	0.0005648919614031911	0.09052532911300659	0.00889743771404028	0.0025204613339155912
BG_039	14	0.002526636701077223	0.004927702713757753	0.9901268482208252	0.00044795082067139447	0.05075499042868614	0.009082887321710587	0.003521538805216551
BG_039	15	0.0031181995291262865	0.005935582797974348	0.9912124276161194	0.000486321427160874	0.1106388121843338	0.003555694129317999	0.001414550468325615
BG_039	22	0.002917253179475665	0.012498553842306137	0.009079107083380222	0.0015467861667275429	0.9969239830970764	0.00382091011852026	0.003204630222171545
BG_039	27	0.0011948011815547943	0.005254724528640509	0.2137453258037567	0.0005301572382450104	0.9833053946495056	0.004894484765827656	0.0013612409820780158
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	18	0.9829188585281372	0.007675060536712408	0.05318111181259155	0.004239698406308889	0.0059410384856164455	0.005722436122596264	0.002661945531144738
BG_044	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
