Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_007	51	0.0018826678860932589	0.006323826499283314	0.00449766218662262	0.4893144369125366	0.7979109883308411	0.01094798929989338	0.01248974073678255
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.8016514778137207	0.009129928424954414	0.04492960870265961	0.007436136249452829	0.2063228338956833	0.02098897099494934	0.011267486959695816
BG_022	4	0.004901801235973835	0.013040943071246147	0.9835104942321777	0.003237732220441103	0.006721810437738895	0.004790758714079857	0.002806891920045018
BG_022	6	0.0036506650503724813	0.08482834696769714	0.9437407851219177	0.004238409921526909	0.00673040933907032	0.006598339881747961	0.0015693577006459236
BG_022	10	0.0029516611248254776	0.07240689545869827	0.9278674125671387	0.0017765581142157316	0.05840296298265457	0.012414311058819294	0.002541421679779887
BG_022	11	0.11998267471790314	0.02823352999985218	0.15215587615966797	0.005536534823477268	0.010434770956635475	0.7199063301086426	0.0037753540091216564
BG_022	13	0.01986297033727169	0.0730867013335228	0.21714214980602264	0.001993053127080202	0.7212504744529724	0.0062806433998048306	0.0022199146915227175
BG_022	14	0.005245530046522617	0.023306259885430336	0.961371123790741	0.00404432462528348	0.0373239666223526	0.014991902746260166	0.0009880606085062027
BG_022	16	0.015548896044492722	0.007478863932192326	0.9900676012039185	0.00463748537003994	0.007980569265782833	0.004194931127130985	0.004110801499336958
BG_022	19	0.00431051105260849	0.023890802636742592	0.9817309379577637	0.003318118629977107	0.007339459378272295	0.004281691275537014	0.0022807179484516382
BG_022	21	0.0033999020233750343	0.315806120634079	0.8518930673599243	0.0038712862879037857	0.0054530128836631775	0.006058813538402319	0.003305872203782201
BG_022	22	0.0034039143938571215	0.6423710584640503	0.051340896636247635	0.004432664252817631	0.46523573994636536	0.03668661043047905	0.002943666186183691
BG_022	23	0.00238514575175941	0.8566202521324158	0.08616424351930618	0.0031793236266821623	0.08660726994276047	0.019531836733222008	0.0036895459052175283
BG_022	26	0.04417102038860321	0.06513496488332748	0.7928816676139832	0.002453979104757309	0.055398743599653244	0.08813705295324326	0.0037767752073705196
BG_022	27	0.009101398289203644	0.004804195836186409	0.9894747734069824	0.004093545954674482	0.013041967526078224	0.0055245994590222836	0.003947474528104067
BG_022	28	0.04277229681611061	0.01666225865483284	0.9794486165046692	0.004207988735288382	0.006684380117803812	0.0034165093675255775	0.005375468172132969
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.006836854852735996	0.00665729446336627	0.011942516081035137	0.004486412275582552	0.9817829728126526	0.0066313715651631355	0.002817948581650853
BG_026	10	0.001487061264924705	0.015091383829712868	0.020305342972278595	0.008887066505849361	0.9489928483963013	0.0035478316713124514	0.002729150466620922
BG_026	13	0.012164720334112644	0.013701980002224445	0.5679041147232056	0.0016199512174353004	0.4075031876564026	0.016539396718144417	0.0012390888296067715
BG_026	18	0.0048327636905014515	0.008498813025653362	0.03102831542491913	0.002755421679466963	0.9831950068473816	0.007841025479137897	0.002528394339606166
BG_026	19	0.012923204340040684	0.006633859593421221	0.016272887587547302	0.0028042346239089966	0.974723756313324	0.009202045388519764	0.0025810550432652235
BG_026	20	0.004610999021679163	0.05352889001369476	0.9063825011253357	0.0012862661387771368	0.03335008770227432	0.004194943234324455	0.0016565960831940174
BG_026	21	0.005787216126918793	0.009243994019925594	0.012183059006929398	0.003088967874646187	0.9860105514526367	0.006053182762116194	0.004398262593895197
BG_026	22	0.0060650683008134365	0.0138804716989398	0.01662612333893776	0.006031446624547243	0.9837960004806519	0.0036927582696080208	0.0023850277066230774
BG_026	27	0.0038414092268794775	0.01252503041177988	0.013004095293581486	0.005445559974759817	0.9850414395332336	0.004313807003200054	0.0032661419827491045
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.011314067989587784	0.006994800642132759	0.03351778909564018	0.0017780631314963102	0.9552996158599854	0.014155161567032337	0.0025790303479880095
BG_027	4	0.013546847738325596	0.009785396046936512	0.06487195938825607	0.0016490794951096177	0.9342073202133179	0.02071697823703289	0.0022816217970103025
BG_027	5	0.880330502986908	0.012871627695858479	0.021859046071767807	0.003334494074806571	0.03877468407154083	0.05468729883432388	0.039890483021736145
BG_027	7	0.00596861494705081	0.013055163435637951	0.15616334974765778	0.0017403059173375368	0.937770664691925	0.0048922766000032425	0.0020075447391718626
BG_027	9	0.05989813432097435	0.007440864108502865	0.014374476857483387	0.002178297843784094	0.9255824089050293	0.029797539114952087	0.0044706519693136215
BG_027	11	0.004228699021041393	0.0075941020622849464	0.007943140342831612	0.008033301681280136	0.9851460456848145	0.006268749944865704	0.0043367305770516396
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.03244169056415558	0.014139406383037567	0.7428866624832153	0.0019995092879980803	0.03810273855924606	0.14253616333007812	0.0008235304267145693
BG_028	13	0.006637904793024063	0.013147162273526192	0.9791994690895081	0.003142432775348425	0.016527719795703888	0.004097772762179375	0.0021185160148888826
BG_028	18	0.022246334701776505	0.00950570683926344	0.9893514513969421	0.003038058988749981	0.018052401021122932	0.007407925091683865	0.0020276950672268867
BG_028	19	0.0030527927447110415	0.24693310260772705	0.8196566700935364	0.006363733671605587	0.016536371782422066	0.00413799611851573	0.0016418829327449203
BG_028	22	0.22338901460170746	0.01265774853527546	0.006657928228378296	0.003814584808424115	0.44108447432518005	0.22805804014205933	0.016463110223412514
BG_028	25	0.018480626866221428	0.01638384908437729	0.01389713678508997	0.0027319551445543766	0.8062683939933777	0.11192530393600464	0.004052437841892242
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.7372838854789734	0.01254261750727892	0.01936911791563034	0.002591427881270647	0.060036368668079376	0.15250623226165771	0.0032945212442427874
BG_030	8	0.0791308730840683	0.03667837753891945	0.004016346763819456	0.006253046914935112	0.7452617883682251	0.07299984991550446	0.04236981272697449
BG_030	13	0.005200033076107502	0.9823856949806213	0.01544907595962286	0.015663186088204384	0.012433569878339767	0.01475374586880207	0.011843652464449406
BG_030	17	0.04281572625041008	0.01393894199281931	0.08895055949687958	0.004236363805830479	0.024981053546071053	0.7294986248016357	0.005159544758498669
BG_030	18	0.048247016966342926	0.00357499229721725	0.007548280525952578	0.06684444099664688	0.5349751114845276	0.14238359034061432	0.0024360581301152706
BG_030	26	0.0035434733144938946	0.014547332189977169	0.015558729879558086	0.006072881165891886	0.9867480993270874	0.0029141935519874096	0.004083510022610426
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.8817000389099121	0.016317203640937805	0.023193569853901863	0.0023968243040144444	0.09029233455657959	0.19960527122020721	0.00623402651399374
BG_031	11	0.4122559130191803	0.014881289564073086	0.29298678040504456	0.002233127597719431	0.13770000636577606	0.05180933699011803	0.003124374896287918
BG_031	20	0.0036582644097507	0.012754426337778568	0.010393203236162663	0.004511501174420118	0.9795506000518799	0.010519874282181263	0.0030108944047242403
BG_031	24	0.7491133213043213	0.0202906746417284	0.017629725858569145	0.001695183222182095	0.10511767119169235	0.10690055787563324	0.002876746002584696
BG_031	28	0.037076108157634735	0.03531571477651596	0.6300371289253235	0.0018748563015833497	0.2782891094684601	0.017174132168293	0.0014417348429560661
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	4	0.006438014563173056	0.010884360410273075	0.007286100648343563	0.005117954220622778	0.9883915781974792	0.004726136568933725	0.005975070875138044
BG_036	5	0.005258586723357439	0.011508457362651825	0.012790658511221409	0.0037231091409921646	0.9838637113571167	0.006079542450606823	0.004268965683877468
BG_036	10	0.004594855941832066	0.011228851974010468	0.006625041831284761	0.0070504602044820786	0.9864091873168945	0.00450352905318141	0.008268860168755054
BG_036	12	0.008222215808928013	0.0384460911154747	0.8925880193710327	0.0008866767166182399	0.0378757007420063	0.012906286865472794	0.004869484808295965
BG_036	17	0.00494417455047369	0.028729144483804703	0.07867906242609024	0.002106311498209834	0.9194291830062866	0.006660849787294865	0.0014461796963587403
BG_036	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.008791312575340271	0.020337801426649094	0.8030200600624084	0.0012944932095706463	0.3131605088710785	0.017830200493335724	0.0010662493295967579
BG_039	4	0.003820940852165222	0.006368646863847971	0.056474655866622925	0.002525863004848361	0.9551782011985779	0.007840780541300774	0.0015959888696670532
BG_039	7	0.013202362693846226	0.005451267119497061	0.26334550976753235	0.003462758380919695	0.6571288108825684	0.014577796682715416	0.001413640915416181
BG_039	14	0.0035961559042334557	0.02209724858403206	0.895656168460846	0.0023200204595923424	0.07186886668205261	0.00843881256878376	0.0012702788226306438
BG_039	15	0.010051101446151733	0.01601436734199524	0.7829901576042175	0.001188795198686421	0.34205785393714905	0.020319242030382156	0.0010240073315799236
BG_039	22	0.007086265366524458	0.02431270107626915	0.033324550837278366	0.001983428606763482	0.9747025370597839	0.009468614123761654	0.0022161894012242556
BG_039	27	0.004176198970526457	0.012657671235501766	0.323156476020813	0.001313191605731845	0.8679811954498291	0.008210636675357819	0.0012465572217479348
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	18	0.8774070739746094	0.01290467195212841	0.1600005179643631	0.003508459310978651	0.019613690674304962	0.0354236476123333	0.0152104701846838
BG_044	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
