Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0015330746537074447	0.13395088911056519	0.9605890512466431	0.001171977142803371	0.0011938910465687513	0.0030276437755674124	0.0011476207291707397
BG_006	14	0.002283690497279167	0.015164104290306568	0.9930514097213745	0.0011869355803355575	0.0032196887768805027	0.003447256749495864	0.0016564453253522515
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.8689668774604797	0.010039901360869408	0.0017985479207709432	0.0018123137997463346	0.014262037351727486	0.04730323329567909	0.0020095990039408207
BG_014	4	0.0013778323773294687	0.010070492513477802	0.20817647874355316	0.00015026706387288868	0.9768994450569153	0.0009346543811261654	2.8475546059780754e-05
BG_014	5	0.0028243891429156065	0.007670428138226271	0.9982621073722839	0.0012164980871602893	0.007236463017761707	0.0028269148897379637	0.0010757759446278214
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.803753674030304	0.007966738194227219	0.49647584557533264	0.0013731563230976462	0.0034605625551193953	0.002602369524538517	0.06124481186270714
BG_020	26	0.009263359941542149	0.0009858832927420735	0.993514895439148	0.009293407201766968	0.006850048899650574	0.004808175843209028	0.0037901645991951227
BG_020	28	0.01585022546350956	0.00369181833229959	0.006833711639046669	0.007824331521987915	0.0026505787391215563	0.9668499827384949	0.029170053079724312
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.006011850666254759	0.015398047864437103	0.011979726143181324	0.0004756649723276496	0.1554834395647049	0.9264737963676453	0.0017254296690225601
BG_025	16	0.0011311699636280537	0.004437549039721489	0.00829458236694336	0.01810990273952484	0.984071671962738	0.0014684610068798065	0.0024050474166870117
BG_025	23	0.002169075421988964	0.0019201163668185472	0.007653588429093361	0.007111408282071352	0.988098680973053	0.0014316923916339874	0.002767185214906931
BG_025	26	0.0008431426249444485	0.0931198000907898	0.29601776599884033	0.00019698789401445538	0.74098801612854	0.0018174750730395317	0.002560873283073306
BG_025	29	0.0021895107347518206	0.0044409651309251785	0.007729596924036741	0.0016059322515502572	0.9865582585334778	0.003333383472636342	0.002666369779035449
BG_025	30	0.0006964791682548821	0.004203610587865114	0.9177533388137817	0.00029012959566898644	0.7314949035644531	0.003998604603111744	0.00012875259562861174
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.0018422657158225775	0.009437929838895798	0.026434753090143204	0.0007607612060382962	0.992443859577179	0.002995898015797138	0.003479655599221587
BG_029	2	0.0026917399372905493	0.0038237369153648615	0.0020845849066972733	0.0013673055218532681	0.9948126077651978	0.01555988285690546	0.0008471555192954838
BG_029	5	0.9871249794960022	0.007590476423501968	0.009861201047897339	0.0075837657786905766	0.0058056688867509365	0.002460536314174533	0.033309899270534515
BG_029	6	0.00022753248049411923	0.4151919484138489	0.09113837033510208	0.0002595180121716112	0.7708244323730469	0.029548656195402145	0.0005824412801302969
BG_029	10	0.01375318132340908	0.9889963865280151	0.011531990952789783	0.0014839902287349105	0.0045339507050812244	0.050302810966968536	0.004609992261976004
BG_029	12	0.004364036954939365	0.0160722304135561	0.0043907309882342815	0.0014202847378328443	0.9968515038490295	0.002706890692934394	0.0026121146511286497
BG_029	13	0.0013296549441292882	0.12620951235294342	0.9153791666030884	0.00019076532043982297	0.27572378516197205	0.016306623816490173	0.0013746204786002636
BG_029	14	0.0008381246589124203	0.05823634937405586	0.08085218816995621	0.00044215627713128924	0.96373450756073	0.002588131697848439	0.002065835753455758
BG_029	15	0.0017265354981645942	0.011413232423365116	0.009359333664178848	0.001310062245465815	0.9969694018363953	0.0032318653538823128	0.0027237983886152506
BG_029	17	0.0025093655567616224	0.008107312023639679	0.0037566362880170345	0.00488837156444788	0.9968156218528748	0.002064693020656705	0.004917547572404146
BG_029	18	0.0007756456616334617	0.9943716526031494	0.008491748943924904	0.002428484382107854	0.014664310961961746	0.02157767117023468	0.0018953291000798345
BG_029	20	0.0005115947569720447	0.9796835780143738	0.09545707702636719	0.00041858552140183747	0.08120523393154144	0.03978733345866203	0.0006091119139455259
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.00823917519301176	0.013729098252952099	0.9750694036483765	0.00037302900454960763	0.03453166037797928	0.07249200344085693	0.0033493933733552694
BG_034	5	0.007546819746494293	0.002844840520992875	0.0025419911835342646	0.0010898842010647058	0.991727352142334	0.0074733165092766285	0.0007380996248684824
BG_034	22	0.0017929442692548037	0.005176038481295109	0.006398462224751711	0.0011643359903246164	0.9969148635864258	0.0024189488030970097	0.0011479038512334228
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	6	0.030871981754899025	0.007345179561525583	0.13247248530387878	0.0009336565854027867	0.9577024579048157	0.002586763584986329	0.0018919799476861954
BG_041	13	0.0012586741941049695	0.003837105119600892	0.27171361446380615	0.0009991945698857307	0.971438467502594	0.001984860049560666	0.0010702095460146666
BG_041	21	0.002896975027397275	0.0062906863167881966	0.01110321655869484	0.0010156850330531597	0.9967867136001587	0.002592119388282299	0.001729655428789556
BG_041	24	0.0014969904441386461	0.012256464920938015	0.009292051196098328	0.0013154661282896996	0.995236337184906	0.0035280706360936165	0.0055784438736736774
BG_041	26	0.14215271174907684	0.0030837359372526407	0.034741245210170746	0.018198121339082718	0.5103605389595032	0.0021873710211366415	0.013463789597153664
BG_041	28	0.0017598287668079138	0.0059029655531048775	0.08770421892404556	0.0011703160125762224	0.9799278974533081	0.00510008167475462	0.002751976251602173
BG_041	30	0.0011715545551851392	0.007775924634188414	0.9960373640060425	0.000912054325453937	0.0166168175637722	0.000941508449614048	0.00026865029940381646
BG_041	31	0.9461331963539124	0.005826364271342754	0.04637138545513153	0.00047483755042776465	0.008412408642470837	0.011780030094087124	0.028925251215696335
BG_041	32	0.0013468918623402715	0.009012516587972641	0.01844954490661621	0.00036390111199580133	0.9885252118110657	0.003722997847944498	0.0028668437153100967
BG_041	33	0.0009950920939445496	0.0037580726202577353	0.9876391291618347	0.00072465930134058	0.16989848017692566	0.003583995858207345	0.0006621942156925797
BG_041	34	0.015854651108384132	0.0041152434423565865	0.12385871261358261	0.00024706957628950477	0.9791490435600281	0.002660248428583145	0.0015719307120889425
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.001268851920031011	0.09185337275266647	0.02234875038266182	0.0004595804784912616	0.9741687178611755	0.005913092754781246	0.0017281174659729004
BG_042	3	0.0007474557496607304	0.11274756491184235	0.027423828840255737	0.00041279199649579823	0.9719789624214172	0.004583974834531546	0.0008980800630524755
BG_042	6	0.005119685549288988	0.005098318215459585	0.006218492519110441	0.0025459537282586098	0.9977949857711792	0.00257509364746511	0.004767042119055986
BG_042	7	0.003456038422882557	0.004827031400054693	0.005576809402555227	0.0033037676475942135	0.9972450733184814	0.002520867856219411	0.0022369578946381807
BG_042	8	0.0008543378207832575	0.9861041903495789	0.041140682995319366	0.0007419147295877337	0.02543575130403042	0.0036765257827937603	0.001112289959564805
BG_042	9	0.0033897783141583204	0.007207197602838278	0.009875103831291199	0.00141392822843045	0.9956440925598145	0.005374211817979813	0.006310805678367615
BG_042	11	0.004168280400335789	0.009887863881886005	0.007581452373415232	0.0011226421920582652	0.9960377216339111	0.0027717086486518383	0.00261510256677866
BG_042	12	0.0017274003475904465	0.005440959706902504	0.0067724259570240974	0.0017329504480585456	0.9966979026794434	0.0026024836115539074	0.0016282217111438513
BG_042	13	0.007262754254043102	0.003458272432908416	0.006569948513060808	0.001167376060038805	0.9954839944839478	0.00578399607911706	0.0024818540550768375
BG_042	15	0.0027373989578336477	0.006341784261167049	0.004554954823106527	0.0023723598569631577	0.997986912727356	0.0023896293714642525	0.007091024424880743
BG_042	18	0.001792974304407835	0.004184534307569265	0.007569417357444763	0.0014711117837578058	0.997897744178772	0.002454121597111225	0.0015773740597069263
BG_042	19	0.004993278533220291	0.004908632952719927	0.0044786520302295685	0.003577403025701642	0.997603714466095	0.0023434844333678484	0.005500442814081907
BG_042	20	0.0006856853724457324	0.027953477576375008	0.01914733275771141	0.0006416774704121053	0.9937726855278015	0.001773477648384869	0.0006569767137989402
BG_042	23	0.0009684514370746911	0.02964124083518982	0.005712384358048439	0.0008071782067418098	0.9939695596694946	0.00380027131177485	0.0010279205162078142
BG_042	24	0.00027398145175538957	0.42968490719795227	0.007451408077031374	0.004106620326638222	0.016397787258028984	0.8274085521697998	0.0030749766156077385
BG_042	28	0.0039967079646885395	0.0060454788617789745	0.009170783683657646	0.001966803800314665	0.9973018169403076	0.0031273006461560726	0.003963962197303772
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0021577433217316866	0.004981601145118475	0.016860365867614746	0.0012390546035021544	0.9957882761955261	0.002225603209808469	0.0024436425883322954
BG_048	6	0.0020729927346110344	0.004167688544839621	0.00847055297344923	0.0010546186240389943	0.9962589740753174	0.0018569062231108546	0.0012494523543864489
BG_048	7	0.00041716283885762095	0.06770072877407074	0.7629410624504089	0.00047912434092722833	0.6207119822502136	0.0010665220906957984	0.0004596357175614685
BG_048	8	0.0023795575834810734	0.007537971716374159	0.008703300729393959	0.0006191254360601306	0.994606077671051	0.004139987286180258	0.0015069799264892936
BG_048	9	0.002260711742565036	0.004079385660588741	0.011467601172626019	0.0014783948427066207	0.9975882768630981	0.0015837906394153833	0.0013411453692242503
BG_048	10	0.0019335264805704355	0.0044525074772536755	0.025918396189808846	0.0006009569624438882	0.9936686158180237	0.0024131853133440018	0.0031213867478072643
BG_048	12	0.0033249647822231054	0.006943144369870424	0.008346222341060638	0.001779442303813994	0.9947505593299866	0.002872239798307419	0.004924973007291555
BG_048	14	0.002293562749400735	0.002439863048493862	0.003900035982951522	0.0011588819324970245	0.9971064925193787	0.004378842655569315	0.0012931172968819737
BG_048	15	0.0017139267874881625	0.009060760028660297	0.044342074543237686	0.0004218112153466791	0.9860010743141174	0.0016476827440783381	0.0009834826923906803
BG_048	18	0.0009313191985711455	0.0787457674741745	0.7953625917434692	0.00028211501194164157	0.20976319909095764	0.008984304033219814	0.000702323333825916
BG_048	20	0.0008065885049290955	0.005303552374243736	0.06019742041826248	0.001166710164397955	0.9867180585861206	0.0014378478517755866	0.000586531707085669
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.002075491938740015	0.004276232328265905	0.007981259375810623	0.001118348096497357	0.9976129531860352	0.00315199326723814	0.00298728933557868
BG_055	16	0.003069397760555148	0.003077054163441062	0.0071041397750377655	0.0041267285123467445	0.9962953925132751	0.0015700235962867737	0.002390475245192647
BG_055	17	0.0015918138669803739	0.006408695597201586	0.015530549921095371	0.0017106818268075585	0.9899835586547852	0.0011781544890254736	0.00191824312787503
BG_055	20	0.0029375581070780754	0.003142150118947029	0.997434675693512	0.0012389401672407985	0.004353952128440142	0.0025342542212456465	0.002632083371281624
BG_055	22	0.0016521761426702142	0.987817108631134	0.021901670843362808	0.0007986786076799035	0.007786343339830637	0.009501025080680847	0.002510949969291687
BG_055	23	0.0017150333151221275	0.0050263600423932076	0.9955301880836487	0.0007373371627181768	0.005272883456200361	0.0026016763877123594	0.000677781121339649
BG_055	24	0.01560602430254221	0.0023869210854172707	0.9954551458358765	0.0016730447532609105	0.010341589339077473	0.0037233494222164154	0.005996793042868376
BG_055	25	0.0022441691253334284	0.0043519772589206696	0.9965566396713257	0.0009945721831172705	0.007869860157370567	0.0025254858192056417	0.001868297578766942
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	19	0.0022293375805020332	0.006336369086056948	0.004338264465332031	0.004897704813629389	0.9934012293815613	0.0023174535017460585	0.002430568216368556
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
