Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.7088993787765503	0.00329304370097816	0.02526983618736267	0.001333672204054892	0.5846409201622009	0.0068649607710540295	0.001576464157551527
BG_022	4	0.0026971520856022835	0.002810125006362796	0.9975489974021912	0.0022278502583503723	0.0065430207177996635	0.004248365294188261	0.002947196364402771
BG_022	6	0.0011659018928185105	0.023595036938786507	0.9892672300338745	0.0012335828505456448	0.006336690858006477	0.0038950408343225718	0.0019137684721499681
BG_022	10	0.0010386018548160791	0.007403816562145948	0.9953352808952332	0.0016678188694640994	0.015917398035526276	0.007093183230608702	0.002331855706870556
BG_022	11	0.033313944935798645	0.012327383272349834	0.03295797482132912	0.005844464059919119	0.007167879957705736	0.9607736468315125	0.0043613300658762455
BG_022	13	0.0028290448244661093	0.13046382367610931	0.14201243221759796	0.0006695970660075545	0.8069249987602234	0.003022923367097974	0.0007245694869197905
BG_022	14	0.000501268426887691	0.0769500806927681	0.8731769919395447	0.000864915200509131	0.09621730446815491	0.011243373155593872	0.0008756841416470706
BG_022	16	0.006514674983918667	0.0017071034526452422	0.9979693293571472	0.0029283047188073397	0.006228321697562933	0.004252068232744932	0.0034988701809197664
BG_022	19	0.0029300188180059195	0.004224538803100586	0.9973600506782532	0.0022309578489512205	0.0061709280125796795	0.003281242214143276	0.0026594260707497597
BG_022	21	0.00432448647916317	0.0234693493694067	0.988920271396637	0.003276919014751911	0.0015653640730306506	0.0015939167933538556	0.008028268814086914
BG_022	22	0.002302478300407529	0.8183547258377075	0.0038073956966400146	0.002437710063531995	0.6193007826805115	0.018098030239343643	0.003953061532229185
BG_022	23	0.0029574991203844547	0.9914002418518066	0.005353869404643774	0.0025088952388614416	0.03506482392549515	0.015051526017487049	0.0030246831011027098
BG_022	26	0.0049725850112736225	0.008315011858940125	0.9631240367889404	0.0010065152309834957	0.03591427579522133	0.09153392910957336	0.0013700983254238963
BG_022	27	0.003481700085103512	0.004008805844932795	0.9975786805152893	0.0019529883284121752	0.007685832213610411	0.0037215459160506725	0.0027060809079557657
BG_022	28	0.00629388215020299	0.0042582727037370205	0.996735155582428	0.004057408310472965	0.002867426024749875	0.004172795452177525	0.003667297540232539
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.004720564465969801	0.0038692899979650974	0.0032392332796007395	0.005555414594709873	0.9975702166557312	0.003189921146258712	0.0034165598917752504
BG_026	10	0.0030788143631070852	0.004589034244418144	0.004001235589385033	0.0150517662987113	0.995713472366333	0.001602587173692882	0.0034947742242366076
BG_026	13	0.005035386886447668	0.004660623613744974	0.4143063426017761	0.0005566600011661649	0.8800141215324402	0.0019904200453311205	0.0004502997035160661
BG_026	18	0.0036820757668465376	0.004377865698188543	0.005625621415674686	0.0035628932528197765	0.9955061674118042	0.003691288409754634	0.0026574600487947464
BG_026	19	0.00602347357198596	0.004461520817130804	0.003515174612402916	0.004088836722075939	0.9972968697547913	0.0033793235197663307	0.0028090323321521282
BG_026	20	0.001631097518838942	0.008283242583274841	0.9689507484436035	0.0010160489473491907	0.03175920248031616	0.0014588125050067902	0.001181973610073328
BG_026	21	0.005138114094734192	0.0041899182833731174	0.004308830946683884	0.0036658134777098894	0.996852695941925	0.003220126498490572	0.003198462538421154
BG_026	22	0.00417165644466877	0.004792029969394207	0.0031689268071204424	0.005266252439469099	0.9977179765701294	0.003891655011102557	0.003984901588410139
BG_026	27	0.004141532815992832	0.0046445829793810844	0.0034727822057902813	0.006542152725160122	0.997346043586731	0.0027492346707731485	0.002848603529855609
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.004545049741864204	0.004424952436238527	0.010531271807849407	0.001812319620512426	0.9962771534919739	0.003335738554596901	0.0021158182062208652
BG_027	4	0.0045832437463104725	0.006310362834483385	0.007305377162992954	0.0023947046138346195	0.997188150882721	0.0040125660598278046	0.0022799496073275805
BG_027	5	0.8771725296974182	0.014525877311825752	0.002810070291161537	0.0016372918616980314	0.00370407709851861	0.1170123741030693	0.006099111400544643
BG_027	7	0.002706647152081132	0.009405331686139107	0.014987945556640625	0.0014726516092196107	0.9960851669311523	0.0027135512791574	0.0025637189392000437
BG_027	9	0.037798862904310226	0.0055433232337236404	0.0037120745982974768	0.0007610291359014809	0.8935028910636902	0.08871541917324066	0.0044724647887051105
BG_027	11	0.004563888534903526	0.0038104718551039696	0.004065294750034809	0.004004155285656452	0.9973026514053345	0.003612304339185357	0.003412131918594241
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.022694949060678482	0.008427038788795471	0.6994288563728333	0.0013185637071728706	0.09495076537132263	0.40055176615715027	0.0003607282415032387
BG_028	13	0.004164618439972401	0.003068450838327408	0.9971666932106018	0.0030301979277282953	0.005520710255950689	0.0026024363469332457	0.0026039357762783766
BG_028	18	0.004726773593574762	0.0022484438959509134	0.9982144832611084	0.003523163963109255	0.0073823481798172	0.003912585321813822	0.0026671155355870724
BG_028	19	0.0020005465485155582	0.057183075696229935	0.9627946019172668	0.0020478873047977686	0.0033272835426032543	0.001824500155635178	0.0011717628221958876
BG_028	22	0.024099640548229218	0.0027517969720065594	0.0018067610217258334	0.002438025316223502	0.7005429863929749	0.3347381353378296	0.0024663317017257214
BG_028	25	0.014466745778918266	0.003928180318325758	0.003194984747096896	0.0014733184361830354	0.8950387239456177	0.17177891731262207	0.0017972318455576897
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.9421353340148926	0.008481038734316826	0.004979785997420549	0.0013868515379726887	0.025859544053673744	0.023871757090091705	0.0018472085939720273
BG_030	8	0.5234804153442383	0.009141012094914913	0.0024086597841233015	0.0023270382080227137	0.006640373729169369	0.1370903104543686	0.05387116223573685
BG_030	13	0.003810819238424301	0.9919805526733398	0.004148384090512991	0.0045590209774672985	0.011547009460628033	0.019734472036361694	0.0036938635166734457
BG_030	17	0.0022704892326146364	0.04500309005379677	0.013247251510620117	0.006198412738740444	0.02293531782925129	0.9878512024879456	0.015336603857576847
BG_030	18	0.011310383677482605	0.0008603963069617748	0.001409730757586658	0.0742841437458992	0.3660997748374939	0.41163384914398193	0.0071759577840566635
BG_030	26	0.0037466201465576887	0.004554701503366232	0.006368916016072035	0.00401693070307374	0.9975749850273132	0.002703458536416292	0.002958764787763357
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.8231799602508545	0.004426118452101946	0.003659766400232911	0.002619653707370162	0.01149783656001091	0.2728597819805145	0.002884574932977557
BG_031	11	0.25623127818107605	0.0017180321738123894	0.5059635043144226	0.0016809793887659907	0.3206675350666046	0.00783158652484417	0.0012014551321044564
BG_031	20	0.003384897718206048	0.004179349169135094	0.00459702592343092	0.003925524186342955	0.997012734413147	0.003437112318351865	0.0031981708016246557
BG_031	24	0.8692089915275574	0.006970169488340616	0.008429569192230701	0.0020100618712604046	0.0032303144689649343	0.14048105478286743	0.0014394231839105487
BG_031	28	0.0019416228169575334	0.00798298604786396	0.9561367034912109	0.0011411720188334584	0.143955260515213	0.0014934430364519358	0.0011798053747043014
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	4	0.005906682461500168	0.004183185286819935	0.004095037467777729	0.0037097034510225058	0.9977027773857117	0.004162287339568138	0.004298041108995676
BG_036	5	0.005885433405637741	0.005265180952847004	0.004669431131333113	0.0032219470012933016	0.9976128339767456	0.0032394856680184603	0.004095799755305052
BG_036	10	0.005306067876517773	0.004516738001257181	0.0035910834558308125	0.004445016849786043	0.9974038004875183	0.003574608126655221	0.004682911094278097
BG_036	12	0.0033988291397690773	0.009793910197913647	0.9897754192352295	0.0006427749758586287	0.011229720897972584	0.00952525157481432	0.003894252935424447
BG_036	17	0.003374257357791066	0.0072388057596981525	0.019151506945490837	0.001683190930634737	0.9936022162437439	0.002669424982741475	0.0017500018002465367
BG_036	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0013172156177461147	0.008080181665718555	0.907176673412323	0.0006871382938697934	0.4931943118572235	0.004264322575181723	0.0007722015143372118
BG_039	4	0.0021989557426422834	0.0034940140321850777	0.02899022586643696	0.0013886833330616355	0.9938085675239563	0.004006792325526476	0.0019721658900380135
BG_039	7	0.000703240861184895	0.007931125350296497	0.1457371562719345	0.0008897730731405318	0.9092586040496826	0.004118623677641153	0.0012869210913777351
BG_039	14	0.002041947329416871	0.0055015492253005505	0.9813632965087891	0.0003605347010307014	0.1370055079460144	0.00503670796751976	0.002598406979814172
BG_039	15	0.0011856304481625557	0.007411933969706297	0.9302011728286743	0.0006853077793493867	0.3955475091934204	0.003147015580907464	0.0008687280933372676
BG_039	22	0.0030383204575628042	0.010900621302425861	0.01066826656460762	0.0010162541875615716	0.994784414768219	0.004396870266646147	0.0017662981990724802
BG_039	27	0.0021026504691690207	0.005110748577862978	0.06935980170965195	0.0007330902735702693	0.9922738671302795	0.004573686048388481	0.001364036463201046
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	18	0.9817827343940735	0.015538359992206097	0.02748064696788788	0.005558197386562824	0.004529431462287903	0.004838874563574791	0.008212939836084843
BG_044	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
