Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.30100929737091064	0.006124313920736313	0.004428571090102196	0.005170209798961878	0.006584810093045235	0.763090193271637	0.03221150115132332
BG_007	46	0.005620572250336409	0.7179563045501709	0.048895463347435	0.004779073875397444	0.0077955215238034725	0.2310529202222824	0.005013772752135992
BG_007	51	0.00142080953810364	0.0022727998439222574	0.002182355849072337	0.7665631771087646	0.5495020151138306	0.008143729530274868	0.003785145003348589
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.7629584670066833	0.0035048320423811674	0.031152330338954926	0.0020627218764275312	0.33527353405952454	0.012940569780766964	0.0018505924381315708
BG_022	4	0.0022556374315172434	0.003486322471871972	0.996773898601532	0.0022636079229414463	0.0063547128811478615	0.004460540600121021	0.0026747265364974737
BG_022	6	0.0012086229398846626	0.02119017019867897	0.9870195388793945	0.0014521470293402672	0.005752708297222853	0.004010436125099659	0.0018264115788042545
BG_022	9	0.0013794952537864447	0.008882824331521988	0.9920710921287537	0.002268195850774646	0.007640442345291376	0.002750440500676632	0.0012735988711938262
BG_022	10	0.0010675503872334957	0.00782766006886959	0.9944323897361755	0.0016756176482886076	0.015078737400472164	0.007231476251035929	0.0024213502183556557
BG_022	11	0.03198280185461044	0.01658526621758938	0.033833082765340805	0.006713338661938906	0.005657268222421408	0.9539834260940552	0.005985190626233816
BG_022	12	0.0025114668533205986	0.010770902037620544	0.987976610660553	0.00235852156765759	0.00558826606720686	0.001728698262013495	0.002001243643462658
BG_022	14	0.0006082596955820918	0.06960979104042053	0.9407919645309448	0.0010975394397974014	0.031091071665287018	0.006962064187973738	0.0010892142308875918
BG_022	16	0.005290733650326729	0.0021422458812594414	0.9975727200508118	0.003222106024622917	0.005571924615651369	0.00437174690887332	0.003179465653374791
BG_022	19	0.0024787383154034615	0.005199297796934843	0.996510922908783	0.002275860868394375	0.0057453252375125885	0.003333993721753359	0.0024376658257097006
BG_022	22	0.0020134325604885817	0.9395507574081421	0.007443034555763006	0.0038475904148072004	0.10924587398767471	0.03824961930513382	0.0051133823581039906
BG_022	23	0.0029017722699791193	0.9909046292304993	0.005906990729272366	0.0031839723233133554	0.029550418257713318	0.01572827249765396	0.003080241847783327
BG_022	27	0.00293921772390604	0.004470938351005316	0.9974892139434814	0.0024740230292081833	0.0069151027128100395	0.003747964045032859	0.0030951867811381817
BG_022	28	0.007311909459531307	0.005173772573471069	0.9955593347549438	0.005741654895246029	0.002867487259209156	0.004447421059012413	0.006137408781796694
BG_022	29	0.0014535519294440746	0.003890241263434291	0.9948683977127075	0.0016904417425394058	0.03343089669942856	0.003197717946022749	0.0018921807641163468
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.004160040989518166	0.0034555161837488413	0.004345964174717665	0.006000506225973368	0.9968931674957275	0.0028308627661317587	0.0029974225908517838
BG_026	10	0.002818653592839837	0.004949422553181648	0.005928944330662489	0.010063264518976212	0.9956721067428589	0.0016139930812641978	0.003017975017428398
BG_026	18	0.0032664851751178503	0.004906960763037205	0.008644974790513515	0.0033215691801160574	0.9943115711212158	0.0036136002745479345	0.0021809630561619997
BG_026	19	0.005307175684720278	0.004211328458040953	0.005187438800930977	0.0039905705489218235	0.9967591166496277	0.003213530406355858	0.0025476885493844748
BG_026	20	0.002021858934313059	0.00842978898435831	0.9872528910636902	0.0021130733657628298	0.009442646987736225	0.0016404554480686784	0.0017871317686513066
BG_026	21	0.0037645981647074223	0.004095720127224922	0.007390400394797325	0.002968644956126809	0.9960594177246094	0.0030608230736106634	0.002986482810229063
BG_026	22	0.003193018725141883	0.005435015074908733	0.004369526635855436	0.004911484662443399	0.9973094463348389	0.003977309912443161	0.003761077066883445
BG_026	27	0.003722948022186756	0.004801428876817226	0.004777316935360432	0.005484866444021463	0.9968180656433105	0.0026240579318255186	0.0026340631302446127
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.004275091458112001	0.0046222023665905	0.020853787660598755	0.0012743177358061075	0.994411051273346	0.003691313089802861	0.0016427765367552638
BG_027	4	0.003368344157934189	0.008166222833096981	0.017697039991617203	0.0015667194966226816	0.9954264760017395	0.005027376115322113	0.0017700021853670478
BG_027	5	0.8491311073303223	0.012018358334898949	0.0027904952876269817	0.001528824446722865	0.003232334041967988	0.11309154331684113	0.008701067417860031
BG_027	7	0.002595458645373583	0.009933056309819221	0.021559959277510643	0.0012649194104596972	0.9950737357139587	0.0028198237996548414	0.002317769918590784
BG_027	9	0.06895691156387329	0.006030031479895115	0.0033773472532629967	0.0007009552791714668	0.7209941148757935	0.12678927183151245	0.007093912921845913
BG_027	11	0.003839748678728938	0.0031032750848680735	0.006355010438710451	0.0039809406735002995	0.9966867566108704	0.00342117203399539	0.003485278459265828
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.012128490954637527	0.009601754136383533	0.9270429611206055	0.0011895218631252646	0.014526648446917534	0.17394068837165833	0.0006552328122779727
BG_028	18	0.004201353993266821	0.0024988758377730846	0.9977176189422607	0.0037929078098386526	0.006598121020942926	0.003974555060267448	0.0027626650407910347
BG_028	22	0.02334151603281498	0.002726438222452998	0.0016860923497006297	0.002797618042677641	0.7902719378471375	0.21438339352607727	0.003290075808763504
BG_028	25	0.016729440540075302	0.004282726440578699	0.0025975273456424475	0.0022166534326970577	0.6355217695236206	0.3918222188949585	0.003244843566790223
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.9285258650779724	0.007006482221186161	0.005021132994443178	0.0013871467672288418	0.007980633527040482	0.048885881900787354	0.004185500089079142
BG_030	8	0.3256700932979584	0.009570642374455929	0.003070468781515956	0.0029678477440029383	0.004792953375726938	0.14252474904060364	0.16297727823257446
BG_030	13	0.0045323153026402	0.9929728507995605	0.0037897161673754454	0.0066450051963329315	0.012081440538167953	0.016678454354405403	0.004473872948437929
BG_030	18	0.006121367681771517	0.0014804142992943525	0.0020572482608258724	0.08431469649076462	0.38741883635520935	0.4858977496623993	0.014257339760661125
BG_030	24	0.031152820214629173	0.009488693438470364	0.013283583335578442	0.0017072042683139443	0.9613677859306335	0.011428440921008587	0.0004436217132024467
BG_030	25	0.0015988072846084833	0.0074231745675206184	0.9623271822929382	0.0003510106762405485	0.26471978425979614	0.008905522525310516	0.001169583760201931
BG_030	26	0.003363362979143858	0.003959318622946739	0.009372149594128132	0.003545017447322607	0.9967342615127563	0.0025690675247460604	0.0026535314973443747
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.933840274810791	0.005585614126175642	0.004193841479718685	0.0030179896857589483	0.006739429663866758	0.15615054965019226	0.005113649647682905
BG_031	11	0.2124309241771698	0.0018582189222797751	0.8637388944625854	0.0015023028245195746	0.0687304213643074	0.00726847629994154	0.0020616110414266586
BG_031	16	0.016647404059767723	0.002722384175285697	0.008023674599826336	0.0015883112791925669	0.9910707473754883	0.013652083463966846	0.0014172270894050598
BG_031	20	0.002740848110988736	0.003633282845839858	0.007673215586692095	0.0032853707671165466	0.9957072734832764	0.0034754748921841383	0.002648760564625263
BG_031	24	0.8601762056350708	0.006448634434491396	0.00694328872486949	0.001954911509528756	0.0032714707776904106	0.13707952201366425	0.001905998564325273
BG_031	28	0.0024479913990944624	0.014164467342197895	0.9700304269790649	0.0017980625852942467	0.04130173474550247	0.0022318772971630096	0.0012427192414179444
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0044149248860776424	0.006867591757327318	0.004682484548538923	0.0033053632359951735	0.9971792697906494	0.003186462912708521	0.003366396762430668
BG_036	4	0.00515940273180604	0.003792803268879652	0.0050753154791891575	0.0036761031951755285	0.9969297051429749	0.0036709161940962076	0.004285979084670544
BG_036	5	0.005619165021926165	0.004431780893355608	0.006834883708506823	0.002793628489598632	0.9967304468154907	0.0029475397896021605	0.0034961446654051542
BG_036	10	0.005090871825814247	0.003982337657362223	0.005043260287493467	0.003745404304936528	0.9966129660606384	0.0032273707911372185	0.004125415813177824
BG_036	12	0.002770733553916216	0.015220407396554947	0.9777854084968567	0.00056579610100016	0.008788807317614555	0.013340459205210209	0.004366695880889893
BG_036	17	0.003429172094911337	0.008332815021276474	0.03515908494591713	0.001320599694736302	0.9856201410293579	0.002945789834484458	0.001550862449221313
BG_036	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	4	0.0015889140777289867	0.0036515025421977043	0.08814986050128937	0.0009711189195513725	0.9837872385978699	0.0039938767440617085	0.0013244646834209561
BG_039	7	0.0005486204172484577	0.010243882425129414	0.3192831873893738	0.0010818574810400605	0.7328385710716248	0.007666651159524918	0.0011605771724134684
BG_039	14	0.0023465848062187433	0.004594761878252029	0.9939192533493042	0.000737506547011435	0.024999083951115608	0.004949432332068682	0.003680935362353921
BG_039	22	0.002485129749402404	0.011371027678251266	0.015989193692803383	0.0010078797349706292	0.9927079081535339	0.005068933591246605	0.0015733713516965508
BG_039	27	0.0015662333462387323	0.005131150130182505	0.38770604133605957	0.00044638002873398364	0.9539613127708435	0.004947816953063011	0.0011323015205562115
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	8	0.0246224794536829	0.0009688542922958732	0.010920627973973751	0.0024378688540309668	0.9829244017601013	0.007536198012530804	0.001774958916939795
BG_044	18	0.9689607620239258	0.011641116812825203	0.04464489221572876	0.004568669945001602	0.005070952232927084	0.005349871702492237	0.006579992827028036
BG_044	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
