Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_020	2	0.0352849662303924	0.0021580676548182	0.9283509254455566	0.0051655299030244	0.017342422157526	0.0692741423845291	0.003792384872213
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.8456664085388185	0.0097574414685368	0.0963954553008079	0.0223122425377368	0.0050441981293261	0.0153471147641539	0.10065335780382148
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.6314265727996826	0.0036795171909034	0.0282802004367113	0.0320808514952659	0.040548101067543	0.2820806205272674	0.011582301929593
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.04753207787871361	0.0119165265932679	0.0822384878993034	0.0150634907186031	0.5709376335144043	0.0230442360043525	0.0026626128237694
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.1884467899799347	0.0045188781805336	0.0100333401933312	0.0350437723100185	0.0165076497942209	0.8103130459785461	0.05021548643708221
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.186961755156517	0.0094567295163869	0.0290182381868362	0.0040507446974515	0.1469133198261261	0.7050967216491699	0.0024867330212146
BG_025	22	0.054876472800969994	0.0054075075313448	0.0165494754910469	0.0119870416820049	0.8328320980072021	0.1664067208766937	0.003396452171728
BG_025	26	0.0088094435632228	0.01822348870337	0.1302759051322937	0.0018412487115709998	0.8995618820190431	0.011642580851912401	0.0019976003095507
BG_025	28	0.0044743209145963	0.0181991439312696	0.0234509818255901	0.0067399120889604005	0.9596239924430849	0.0119217941537499	0.004288051277399
BG_025	29	0.0066574304364621	0.0047667976468801	0.0144228665158152	0.005681307055056	0.9687362909317014	0.007325160782784199	0.0042404816485941
BG_025	30	0.0103581799194216	0.0124562978744506	0.1131606251001358	0.0023595213424414	0.872175931930542	0.0832965597510337	0.0013906334061175
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0361594334244728	0.0042900834232568	0.0215515214949846	0.0483197346329689	0.5768423676490784	0.6006262898445129	0.012916927225887699
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0050965771079063	0.0081463493406772	0.0181860402226448	0.0499768368899822	0.9576831459999084	0.0044733355753123	0.0037543382495641
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0055391951464116	0.0056042270734906	0.0185689274221658	0.0187509879469871	0.9541680812835693	0.002443644683808	0.0033950454089790006
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.0044788536615669	0.0085721379145979	0.011653482913970902	0.0065738460980355	0.9828013777732847	0.0034180812072008	0.0043024816550314
BG_029	5	0.9506939649581907	0.0117346970364451	0.0256886389106512	0.0083618257194757	0.037646260112524	0.0432620123028755	0.014384519308805398
BG_029	6	0.0031681694090366004	0.10645607113838189	0.12352992594242089	0.0011381416115909	0.8137000799179078	0.015330095775425398	0.0014299659524112003
BG_029	10	0.0427909456193447	0.861599862575531	0.0752059444785118	0.0010951770236715	0.0107727879658341	0.0926744118332862	0.0028884683270007
BG_029	12	0.0128689808771014	0.012698682025074898	0.011221580207347799	0.0018094340339303	0.9766759276390076	0.015192772261798302	0.0022048852406442
BG_029	13	0.0339278876781463	0.043923296034336	0.3431573510169983	0.0007528092246502	0.7329884171485902	0.0406857877969741	0.0007685844320803001
BG_029	14	0.0044580087997019	0.00836743414402	0.0133885275572538	0.0093484716489911	0.979299485683441	0.0035396551247686005	0.0038292647805064
BG_029	15	0.0043726894073188	0.0120588392019271	0.0101152602583169	0.0054669277742505	0.9870517253875731	0.0055888541974127	0.0047990982420742
BG_029	17	0.0037497770972549	0.0086992001160979	0.0067989453673362	0.0169833581894636	0.9778602123260499	0.0035154083743691	0.006423037033528
BG_029	20	0.0083666313439607	0.8429837226867676	0.2167470306158065	0.0013427052181214	0.0221343338489532	0.0589749626815319	0.0028672199696302
BG_029	2	0.0513601079583168	0.0119354510679841	0.0088048679754138	0.0022239771205931	0.9335899353027344	0.0523372888565063	0.0013940703356638
BG_029	3	0.0112375067546963	0.0053002149797976	0.0080661829560995	0.0109010376036167	0.97575706243515	0.0048959925770759	0.0035920285154133996
BG_029	4	0.0114004891365766	0.024795431643724403	0.0917475670576095	0.0011439920635893	0.9082388877868652	0.026781676337122896	0.0007296298281289
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0430788844823837	0.0118107106536626	0.0053422674536705	0.0035528670996427	0.6172649264335632	0.36161902546882624	0.0027885111048817
BG_029	16	0.00376713485457	0.0089766643941402	0.18681187927722934	0.0015434259548783003	0.8037215471267699	0.0216074734926223	0.0015332965413108
BG_029	18	0.0091961827129125	0.6409366130828857	0.1590675711631775	0.0030183510389178	0.0183464419096708	0.283503383398056	0.0030566542409359997
BG_029	19	0.0046022026799619	0.0072263292968273	0.0083938259631395	0.0097971661016345	0.9872546792030334	0.0054081794805824	0.0075279353186488
BG_029	21	0.0078217554837465	0.0119204288348555	0.0064293546602129	0.0049759857356548	0.98407644033432	0.0135431587696075	0.0037565359380096
BG_034	2	0.11344713717699051	0.0040768696926534	0.22781704366207123	0.0017501418478786	0.1651155948638916	0.3174217641353607	0.0034136597532778
BG_034	4	0.597358226776123	0.007567121181637	0.0191613119095563	0.0032554068602621	0.1191810369491577	0.2832721769809723	0.0027367623988538
BG_034	5	0.0800121575593948	0.0076576634310185	0.0200763233006	0.0014477532822638	0.868725597858429	0.0700872689485549	0.0015650392742827
BG_034	21	0.0182325132191181	0.0065078665502369005	0.0143395839259028	0.0050396653823554	0.9625696539878844	0.0129898367449641	0.001771752955392
BG_034	22	0.0045354296453297	0.0086211124435067	0.011274505406618097	0.0046077957376837	0.9855898022651673	0.006157502066344	0.0039494019001722
BG_034	1	0.2918186485767364	0.0112734120339155	0.0129228746518492	0.0017666210187599	0.1925961375236511	0.285488098859787	0.0024579954333603
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0165735259652137	0.0165841076523065	0.0389398746192455	0.0020466276910156	0.9413620233535768	0.012499966658651798	0.0014781653881072
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0316252708435058	0.1284249573945999	0.2888617515563965	0.0004821506445296	0.276553601026535	0.1065112799406051	0.0024863085709512
BG_034	11	0.0041969092562794	0.0072761224582791	0.015998737886548	0.0058743092231452005	0.9856725931167605	0.0062935184687376	0.0032941927202044994
BG_034	12	0.0080545553937554	0.0038260081782936998	0.0218130704015493	0.0083060003817081	0.9357399940490725	0.0423834361135959	0.0023306589573621
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0054360590875148	0.0116847734898328	0.0355490483343601	0.005661202128976501	0.9655815958976746	0.0067618587054312	0.0018644725205376
BG_041	6	0.0347924008965492	0.0116096120327711	0.0644448846578598	0.002608232665807	0.8660222887992859	0.0215241368860006	0.0025848078075796
BG_041	13	0.0088894059881567	0.0034837338607758	0.431186318397522	0.0054806387051939	0.6870502829551697	0.007609145250171401	0.0013211695477366
BG_041	21	0.005671260878443701	0.0161579437553882	0.0229735523462295	0.0021879901178181	0.9823160767555236	0.006100794300436901	0.0022338777780532
BG_041	23	0.05196018517017361	0.007549884263426	0.3772062361240387	0.0016316429246217	0.5005950927734375	0.0340285114943981	0.0047130808234214
BG_041	24	0.0037376512773334	0.0116783874109387	0.0201506931334733	0.0034268200397491	0.9794101715087892	0.0040075154975056	0.0037446608766913
BG_041	27	0.09717223048210141	0.0026034119073301	0.0886192247271537	0.0034134713932871	0.2346522659063339	0.5108195543289185	0.0025630604941397
BG_041	28	0.012840257026255101	0.0101695330813527	0.0431627668440341	0.0026203501038253	0.9223706722259521	0.0217678342014551	0.0027816405054181
BG_041	31	0.45239427685737615	0.0061424770392477	0.4776649177074431	0.0014573878142982	0.0782220289111137	0.0876608490943908	0.0102697210386395
BG_041	32	0.0046613733284175	0.0232633668929338	0.044629618525505	0.00312852836214	0.9634595513343812	0.0082874502986669	0.0018613471183925
BG_041	33	0.0047438759356737	0.0131277805194258	0.18238338828086847	0.0032142591662704	0.8831199407577515	0.0102725625038146	0.001026777899824
BG_041	34	0.0220026522874832	0.0081483330577611	0.1360578685998916	0.0013178574154153	0.9196683764457704	0.012333137914538302	0.0015653982991352003
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.006326412316411699	0.0124074611812829	0.0165244955569505	0.0112869087606668	0.9836497306823732	0.0048512374050915	0.0033143030013888996
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.011592809110879801	0.002764546778053	0.9870622754096983	0.0134321078658103	0.0121459914371371	0.0037354999221861	0.0052097509615123
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0737377032637596	0.0170851666480302	0.0720249563455581	0.0046407156623899	0.639505922794342	0.056070908904075595	0.0034778260160237
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0088715180754661	0.0227331332862377	0.9346593618392943	0.0024462034925818	0.0982030481100082	0.003533094888553	0.0020818668417632
BG_042	2	0.0110574876889586	0.7663165330886841	0.0328078046441078	0.007423163391649699	0.3113190233707428	0.0152809396386146	0.0028079627081751
BG_042	3	0.0077694449573754995	0.6777806282043457	0.0460586696863174	0.003959628753364	0.3616637885570526	0.0185414925217628	0.0024508342612534
BG_042	6	0.0052499882876873	0.0112903993576765	0.0083135450258851	0.0050987754948437	0.9861402511596679	0.0051616132259368	0.0044596572406589
BG_042	8	0.0034418685827404	0.8162670731544494	0.1683622151613235	0.002023582579568	0.0275155436247587	0.0132676372304558	0.0022332060616463
BG_042	10	0.0043800943531095	0.6665286421775818	0.025645786896348	0.0026187121402472	0.4796245396137237	0.0175142586231231	0.002021191176027
BG_042	11	0.006188231986016	0.0339919440448284	0.0094965249300003	0.002965482417494	0.975210666656494	0.0073646819218993	0.0044075641781091
BG_042	12	0.0049149882979691	0.0106910746544599	0.0079190302640199	0.006630762014538	0.9865565896034239	0.005246149841696	0.0049488944932818
BG_042	13	0.0254394114017486	0.0123918764293193	0.0081346407532691	0.0031677358783781	0.9614735841751099	0.0179472155869007	0.002552987774834
BG_042	15	0.007266213651746501	0.0283205937594175	0.0074813920073211	0.0057917945086956	0.9844918847084044	0.0063587301410734	0.0045598871074616
BG_042	18	0.0047166408039629	0.0108953835442662	0.0108027122914791	0.007324681617319499	0.9880076646804811	0.0042843632400035	0.0056969677098095
BG_042	20	0.0024448563344776	0.4493862986564636	0.1116738095879554	0.0012484662001952	0.38468649983406056	0.0064813420176506	0.0019778560381382
BG_042	23	0.0201033446937799	0.199731707572937	0.0626843199133873	0.0006106871878728	0.5341412425041199	0.0469168461859226	0.0025445204228162
BG_042	24	0.012694581411778899	0.615831732749939	0.0171146597713232	0.0669314041733741	0.0228595770895481	0.39808315038681036	0.0096167614683508
BG_042	28	0.0072459680959582	0.0094058820977807	0.0074113854207098	0.0052504045888781	0.9879972934722899	0.0053635630756616	0.0050477194599807
BG_042	1	0.0422893315553665	0.0135628180578351	0.2883753776550293	0.0410516075789928	0.6967595815658569	0.0269259996712207	0.0038821378257125
BG_042	4	0.0051759495399892	0.0097175855189561	0.0083275958895683	0.0054312995634973	0.986684024333954	0.0052989432588219	0.005930135957896701
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0058061922900378	0.0085097132250666	0.0067301923409104	0.0070244064554572	0.9848493337631224	0.005425885785371	0.0048726261593401
BG_042	9	0.010941470041871	0.0219991132616996	0.0080690756440162	0.0055128964595496	0.9823911786079408	0.0099663073197007	0.0048679229803383
BG_042	14	0.0249406658113002	0.0221448391675949	0.0093355597928166	0.0047828741371631	0.7605305910110473	0.1318289339542389	0.010637947358191
BG_042	16	0.027947664260864195	0.0147181414067745	0.0052321907132864	0.0082303499802947	0.9624544978141784	0.0275537688285112	0.004295774269849
BG_042	17	0.0053537883795797	0.0077388882637023	0.0122491531074047	0.0064460132271051	0.985088050365448	0.0048106429167091	0.0043538059107959
BG_042	19	0.0047117481008172	0.0070121474564075	0.0088473251089453	0.0070605655200779	0.9871600866317748	0.0052478774450719	0.006830728612840099
BG_042	21	0.0392070114612579	0.0198967810720205	0.0084216650575399	0.0030488045886158	0.9492008686065674	0.0192433148622512	0.0034476961009203997
BG_042	22	0.1558632999658584	0.0213437750935554	0.006641940679401101	0.015615045092999899	0.2759901881217956	0.2463158965110778	0.0196301694959402
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0065960702486336	0.011602451093494798	0.0099883880466222	0.0046273344196379	0.986445963382721	0.0050354921258986	0.005322934128344
BG_042	27	0.023291306570172296	0.3401893973350525	0.0518306903541088	0.0101642785593867	0.0553102940320968	0.2846136689186096	0.0094652865082025
BG_042	29	0.0795511230826377	0.0046676476486027	0.0079110106453299	0.006773310713469899	0.924525499343872	0.0779991373419761	0.0077684340067207
BG_042	30	0.0047565610148012	0.0608994998037815	0.011843535117804999	0.0035244750324636	0.9733004570007324	0.0065030590631067	0.0035568480379879
BG_048	4	0.0044064279645681	0.0101068699732422	0.0260374825447797	0.0047270050272345	0.9774596691131592	0.0051574674434959	0.0016287580365315002
BG_048	6	0.0048752045258879	0.0082784537225961	0.0139615582302212	0.0047789085656404	0.985880970954895	0.0047841020859777	0.0040078731253743
BG_048	7	0.0047470713034272	0.22207388281822202	0.5709007382392883	0.0020741580519825	0.1378391832113266	0.0105671929195523	0.0012009036727249
BG_048	8	0.005690556485205801	0.0109258713200688	0.0193991269916296	0.0022142089437693	0.9759854078292848	0.0067100194282829	0.0024445608723908
BG_048	9	0.0058297594077885	0.0104221832007169	0.0304390825331211	0.0032380756456404	0.978779137134552	0.0047784862108528	0.0021676619071513
BG_048	10	0.0061235912144184	0.0144373588263988	0.1492995768785476	0.0019439157331361998	0.892472505569458	0.0046250270679593	0.0010453884024173
BG_048	12	0.0048817675560712	0.0068325763568282	0.0191953927278518	0.007228694390505501	0.9749810099601744	0.0047707282938063	0.0025800843723118
BG_048	14	0.0147487577050924	0.0061803362332284	0.0161824543029069	0.0035704090259968996	0.9736951589584351	0.0110392738133668	0.0023244889453053
BG_048	15	0.0058052972890436	0.0226230323314666	0.1186049282550811	0.0012553194537758	0.8976826071739198	0.0054791835136711	0.001303975470364
BG_048	18	0.0104848202317953	0.1518776416778564	0.6453363299369812	0.0015152876731008	0.1693428009748459	0.0778529569506645	0.0045410306192934
BG_048	20	0.0064088231883943	0.015841718763113	0.2080052942037582	0.0014607328921556	0.8367946147918701	0.0111121321097016	0.0013723740121349
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
