Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.3077409863471985	0.007560367230325937	0.33344563841819763	0.006749824155122042	0.04624754190444946	0.14985628426074982	0.008694842457771301
BG_006	8	0.006688271649181843	0.10196588933467865	0.9362772703170776	0.006063967943191528	0.0037724515423178673	0.005363763775676489	0.003868832252919674
BG_006	9	0.04132305458188057	0.014658646658062935	0.9342008829116821	0.0015368558233603835	0.008780047297477722	0.023742707446217537	0.004247630946338177
BG_006	10	0.005067291669547558	0.18207970261573792	0.8964253664016724	0.002648326102644205	0.005339962430298328	0.004975926596671343	0.004324778448790312
BG_006	11	0.0046098544262349606	0.3831668496131897	0.3866744041442871	0.001595154870301485	0.16848917305469513	0.02215982973575592	0.0013763188617303967
BG_006	14	0.005406124982982874	0.08268871903419495	0.9568840265274048	0.0029005887918174267	0.0037917960435152054	0.004451376851648092	0.003143124282360077
BG_006	15	0.022493725642561913	0.8336485028266907	0.13743290305137634	0.003018414368852973	0.021777411922812462	0.010945015586912632	0.007218451704829931
BG_006	16	0.024411533027887344	0.3054157495498657	0.6443614363670349	0.0071827382780611515	0.0050012352876365185	0.015489061363041401	0.00736163929104805
BG_006	17	0.004045928828418255	0.018564926460385323	0.7612684369087219	0.0029420461505651474	0.16528387367725372	0.05166193097829819	0.0010834437562152743
BG_006	21	0.007106713484972715	0.0345967672765255	0.9717925786972046	0.0035162903368473053	0.0065763876773417	0.006472038570791483	0.003344216151162982
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.41582009196281433	0.008501727133989334	0.004866184201091528	0.0036085613537579775	0.41894108057022095	0.050866175442934036	0.0020388790871948004
BG_014	4	0.025287507101893425	0.011570080183446407	0.057473041117191315	0.0016992001328617334	0.9644258618354797	0.007083541713654995	0.0025125411339104176
BG_014	5	0.006110458634793758	0.01109904982149601	0.9902936220169067	0.004937748424708843	0.0075538367964327335	0.0041608368046581745	0.0025042325723916292
BG_014	7	0.12649910151958466	0.007859986275434494	0.3787235915660858	0.002341278363019228	0.12494251132011414	0.21276253461837769	0.001590617699548602
BG_014	8	0.012192592956125736	0.00670595234259963	0.007223614025861025	0.005768192932009697	0.9845438599586487	0.00727678369730711	0.003681425005197525
BG_014	9	0.8244603872299194	0.01344792079180479	0.10969700664281845	0.0031223688274621964	0.02136216126382351	0.09157377481460571	0.0044110557064414024
BG_014	10	0.012628956697881222	0.004049958195537329	0.9692723155021667	0.0028010737150907516	0.0325414314866066	0.005646225064992905	0.002138937823474407
BG_014	11	0.07515674084424973	0.003881764831021428	0.9327077269554138	0.0017378638731315732	0.041444528847932816	0.015887735411524773	0.0036155993584543467
BG_014	12	0.003693175734952092	0.009823797270655632	0.987236738204956	0.0047986931167542934	0.005936568137258291	0.0037108436226844788	0.003151979995891452
BG_014	13	0.6117092967033386	0.01552376989275217	0.02027273364365101	0.0027271397411823273	0.05436011031270027	0.2633496820926666	0.005501243751496077
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.02773912250995636	0.0031126546673476696	0.9855926632881165	0.004480015020817518	0.020928509533405304	0.012416924349963665	0.002872103126719594
BG_020	9	0.7504098415374756	0.009235198609530926	0.2131468653678894	0.005260040983557701	0.011558960191905499	0.011077607981860638	0.04000239819288254
BG_020	11	0.7882300019264221	0.00782815646380186	0.03146272525191307	0.0389714352786541	0.01294498611241579	0.06993173062801361	0.008689520880579948
BG_020	26	0.023433806374669075	0.0032238676212728024	0.8091611862182617	0.005958153400570154	0.08087760210037231	0.012142369523644447	0.005496218800544739
BG_020	28	0.4029400050640106	0.004239798989146948	0.01368786208331585	0.018051400780677795	0.01447764877229929	0.5475975871086121	0.034391555935144424
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.007394200190901756	0.00473075732588768	0.041105058044195175	0.006367542780935764	0.44308653473854065	0.4248526692390442	0.0034667823929339647
BG_025	10	0.08131514489650726	0.005617950577288866	0.03769703209400177	0.0012107614893466234	0.2952367067337036	0.28240853548049927	0.0018005907768383622
BG_025	16	0.0026970263570547104	0.006270550657063723	0.036023396998643875	0.009622003883123398	0.9571582078933716	0.004045723006129265	0.0029354917351156473
BG_025	22	0.028861895203590393	0.0021909757051616907	0.02581644430756569	0.0030479333363473415	0.875572681427002	0.09065528959035873	0.0038154562935233116
BG_025	23	0.004245375283062458	0.0045406511053442955	0.013839704915881157	0.013025601394474506	0.9721804857254028	0.0024901076685637236	0.0050989179871976376
BG_025	26	0.010724235326051712	0.014477907679975033	0.07659325003623962	0.0017641581362113357	0.9510355591773987	0.008704982697963715	0.0020726495422422886
BG_025	28	0.004336738958954811	0.013395351357758045	0.01810225285589695	0.0032949771266430616	0.9615077376365662	0.013773682527244091	0.003006602171808481
BG_025	29	0.011762971989810467	0.006592778023332357	0.013436551205813885	0.0030331164598464966	0.9787276387214661	0.007701256778091192	0.00320647400803864
BG_025	30	0.015136742033064365	0.005051557440310717	0.17074312269687653	0.0032997867092490196	0.8048156499862671	0.046519532799720764	0.002809308934956789
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.004861699417233467	0.01021464541554451	0.017127089202404022	0.0031840798910707235	0.9772597551345825	0.00464441766962409	0.0026282656472176313
BG_029	2	0.05536939203739166	0.006649337243288755	0.009589336812496185	0.002600323408842087	0.8809528946876526	0.08565940707921982	0.001481720246374607
BG_029	3	0.018409715965390205	0.005371210165321827	0.006896421313285828	0.005729885306209326	0.9654237031936646	0.010070715099573135	0.00398861663416028
BG_029	4	0.010091353207826614	0.030426308512687683	0.034975942224264145	0.0014269351959228516	0.9259516596794128	0.021194269880652428	0.0015098549192771316
BG_029	5	0.8144053220748901	0.008168164640665054	0.030363935977220535	0.0024669512640684843	0.08169174194335938	0.03460783511400223	0.01792517490684986
BG_029	6	0.0022424967028200626	0.055751316249370575	0.07437781244516373	0.0022024381905794144	0.7073125243186951	0.09123650938272476	0.0011141743743792176
BG_029	10	0.07235850393772125	0.8371294736862183	0.020027577877044678	0.0037107011303305626	0.012096965685486794	0.23427902162075043	0.0028052842244505882
BG_029	11	0.083244189620018	0.00940683763474226	0.011687296442687511	0.00576401874423027	0.14329761266708374	0.6854091882705688	0.004237741697579622
BG_029	12	0.02387513406574726	0.006396328564733267	0.00819437112659216	0.002710356842726469	0.9605907797813416	0.022280223667621613	0.0024808919988572598
BG_029	13	0.01796550303697586	0.08786800503730774	0.26711857318878174	0.002057828940451145	0.6975801587104797	0.03607168793678284	0.001071337261237204
BG_029	14	0.005135448649525642	0.011947305873036385	0.019134044647216797	0.005085165612399578	0.9786948561668396	0.0041790003888309	0.0025008637458086014
BG_029	15	0.00442713126540184	0.0117316460236907	0.012997787445783615	0.0045379167422652245	0.9821670055389404	0.0036215134896337986	0.0048172129318118095
BG_029	16	0.0032302867621183395	0.0052589490078389645	0.0729803815484047	0.002096877433359623	0.8882595896720886	0.07766575366258621	0.0017401135992258787
BG_029	17	0.0035520666278898716	0.01456166710704565	0.008415455929934978	0.007345833349972963	0.9825625419616699	0.0036828541196882725	0.004669280722737312
BG_029	18	0.007366955280303955	0.564003586769104	0.03476117178797722	0.004380994476377964	0.06239562854170799	0.47227492928504944	0.0015840847045183182
BG_029	19	0.004556179046630859	0.007376020308583975	0.007363263517618179	0.005578838288784027	0.9828345775604248	0.008405315689742565	0.0052389707416296005
BG_029	20	0.014928310178220272	0.9436560869216919	0.02647135779261589	0.0033668314572423697	0.04421432316303253	0.09422726929187775	0.002128089778125286
BG_029	21	0.005684303119778633	0.010140127502381802	0.006250259466469288	0.0033907450269907713	0.9809392690658569	0.01689375564455986	0.0032643682789057493
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.12658865749835968	0.013948001898825169	0.018561605364084244	0.0014816215261816978	0.25644028186798096	0.3648144602775574	0.0030310554429888725
BG_034	2	0.4844830632209778	0.002182092284783721	0.028952859342098236	0.0038214961532503366	0.08608769625425339	0.24736464023590088	0.009562383405864239
BG_034	4	0.3872183859348297	0.008271054364740849	0.015351408161222935	0.002580745844170451	0.06298162788152695	0.3197489082813263	0.003087709890678525
BG_034	5	0.09276936948299408	0.007092972286045551	0.012600613757967949	0.001387186348438263	0.8620874285697937	0.07515604048967361	0.002180154900997877
BG_034	6	0.021363068372011185	0.027575621381402016	0.033567849546670914	0.002853487618267536	0.921017587184906	0.012267941609025002	0.0029551475308835506
BG_034	10	0.011471942998468876	0.1763169914484024	0.32398536801338196	0.0009278649813495576	0.3085852861404419	0.04188653826713562	0.0009220681386068463
BG_034	11	0.0047020683996379375	0.00839020311832428	0.016972750425338745	0.00419539725407958	0.9833881855010986	0.004852282349020243	0.0034844686742872
BG_034	12	0.00826194602996111	0.004984551575034857	0.011021234095096588	0.005155329126864672	0.9599928855895996	0.014070603996515274	0.0029764275532215834
BG_034	21	0.011811761185526848	0.009659765288233757	0.014513887465000153	0.004514950327575207	0.9450110793113708	0.013851762749254704	0.0024312911555171013
BG_034	22	0.005336961708962917	0.0081770159304142	0.01107998937368393	0.004478966351598501	0.9837724566459656	0.006457512266933918	0.004385983571410179
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.007337416522204876	0.006623953115195036	0.03239017352461815	0.003319220617413521	0.9721992015838623	0.009342954494059086	0.002426863182336092
BG_041	6	0.08913496136665344	0.013062157668173313	0.10463505238294601	0.004095651675015688	0.8507982492446899	0.009982853196561337	0.0029126103036105633
BG_041	8	0.008296936750411987	0.012624367140233517	0.01965814083814621	0.0038844135124236345	0.9795209765434265	0.003319287206977606	0.0034643171820789576
BG_041	13	0.007532564457505941	0.005755447782576084	0.3790155351161957	0.0022180331870913506	0.7905260324478149	0.005362031981348991	0.0017419303767383099
BG_041	15	0.007218420971184969	0.005460232496261597	0.9858303666114807	0.0065641277469694614	0.008926375769078732	0.003401396796107292	0.0052885254845023155
BG_041	21	0.008327421732246876	0.014400895684957504	0.043217580765485764	0.002929981565102935	0.9736807346343994	0.006631685420870781	0.0015499051660299301
BG_041	23	0.03290451318025589	0.006555414758622646	0.37579071521759033	0.0032276101410388947	0.4451759159564972	0.058450549840927124	0.005069397855550051
BG_041	24	0.005882027558982372	0.013234305195510387	0.025639774277806282	0.002468977589160204	0.9728148579597473	0.004907531663775444	0.0025096137542277575
BG_041	26	0.1408109962940216	0.016350140795111656	0.23301005363464355	0.002655535936355591	0.4223889708518982	0.034732867032289505	0.003019103314727545
BG_041	27	0.0797891840338707	0.005826341919600964	0.15441207587718964	0.0022330160718411207	0.34400707483291626	0.2174825519323349	0.003658594563603401
BG_041	28	0.012771554291248322	0.007970097474753857	0.35334867238998413	0.0028624986298382282	0.6583126187324524	0.041115500032901764	0.0025077713653445244
BG_041	30	0.007108412217348814	0.009671426378190517	0.9826008677482605	0.008388854563236237	0.024230604991316795	0.0042320857755839825	0.0017223941395059228
BG_041	31	0.7773869037628174	0.012205700390040874	0.14282149076461792	0.003624930279329419	0.15866398811340332	0.02986494079232216	0.03963390365242958
BG_041	32	0.004222088493406773	0.03098171018064022	0.035649776458740234	0.0023128297179937363	0.9629568457603455	0.008434824645519257	0.002907203510403633
BG_041	33	0.005612856708467007	0.007302767597138882	0.1204914078116417	0.0046691386960446835	0.9343351125717163	0.010408751666545868	0.0013111114967614412
BG_041	34	0.018424326553940773	0.007758425083011389	0.16115586459636688	0.0018818608950823545	0.9102023839950562	0.009865676052868366	0.002574745798483491
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	1	0.21448566019535065	0.00833885744214058	0.1130952313542366	0.018533997237682343	0.54792720079422	0.02466706372797489	0.0030185161158442497
BG_042	2	0.009967539459466934	0.9608689546585083	0.015718795359134674	0.010696138255298138	0.07862666249275208	0.010178301483392715	0.005804185755550861
BG_042	3	0.006060540676116943	0.9265208840370178	0.022293223068118095	0.006536492612212896	0.15934549272060394	0.013036008924245834	0.0035996604710817337
BG_042	4	0.004918329417705536	0.012096406891942024	0.007373280357569456	0.0061469124630093575	0.9853759407997131	0.0038890920113772154	0.005526082590222359
BG_042	6	0.005782348569482565	0.011238793842494488	0.009677223861217499	0.00425799610093236	0.9856132864952087	0.004392153117805719	0.005240775179117918
BG_042	7	0.005635866429656744	0.01345114130526781	0.005910609383136034	0.005995625164359808	0.9830403923988342	0.00482045067474246	0.005320859607309103
BG_042	8	0.003822876140475273	0.9082478284835815	0.11471111327409744	0.004613056313246489	0.0348956435918808	0.00860764179378748	0.00235456763766706
BG_042	9	0.0061769611202180386	0.0273257028311491	0.012619439512491226	0.0046525015495717525	0.9799190759658813	0.004828749690204859	0.004543760325759649
BG_042	10	0.00396125391125679	0.9088559746742249	0.03553058207035065	0.0050240023992955685	0.15102525055408478	0.012498323805630207	0.0031602957751601934
BG_042	11	0.008561130613088608	0.0292894896119833	0.012398256920278072	0.003520891536027193	0.9728047251701355	0.006356305442750454	0.003259134478867054
BG_042	12	0.004144278820604086	0.010746374726295471	0.008260703645646572	0.004883848130702972	0.982487142086029	0.004922893829643726	0.0056133330799639225
BG_042	13	0.01125891599804163	0.015202172100543976	0.007455733139067888	0.004225712735205889	0.9772271513938904	0.007291096728295088	0.0036424235440790653
BG_042	14	0.011860651895403862	0.022333655506372452	0.0056130667217075825	0.004474308341741562	0.9729865193367004	0.027162522077560425	0.004312482196837664
BG_042	15	0.005400508176535368	0.029127804562449455	0.007710652891546488	0.006317033898085356	0.9826206564903259	0.003753609023988247	0.004862968344241381
BG_042	16	0.007937137968838215	0.013350240886211395	0.004817445762455463	0.007205164525657892	0.9738038182258606	0.00897214375436306	0.0029936782084405422
BG_042	17	0.004709943663328886	0.012426184490323067	0.013878311030566692	0.004980031400918961	0.9811970591545105	0.003939321264624596	0.004311517812311649
BG_042	18	0.006465832702815533	0.009596935473382473	0.010687045753002167	0.005733665078878403	0.9849268198013306	0.0035725983325392008	0.005447003059089184
BG_042	19	0.005753594916313887	0.007321249693632126	0.006960350554436445	0.00609202217310667	0.9855040907859802	0.006015487480908632	0.004800145979970694
BG_042	20	0.0023212225642055273	0.7662813067436218	0.04258394241333008	0.006336774677038193	0.22885845601558685	0.005647188983857632	0.0017578663537278771
BG_042	21	0.016690118238329887	0.021329235285520554	0.005120213143527508	0.004687505308538675	0.9693175554275513	0.010067198425531387	0.002911279909312725
BG_042	22	0.02947504073381424	0.02123592607676983	0.0031378755811601877	0.006176638416945934	0.8350511193275452	0.03609296679496765	0.00482032960280776
BG_042	23	0.005936790723353624	0.17902199923992157	0.05941596254706383	0.0016006038058549166	0.8189626932144165	0.01623539812862873	0.0012172282440587878
BG_042	24	0.008664526045322418	0.955864667892456	0.011849233880639076	0.025260452181100845	0.018912890926003456	0.07730000466108322	0.005032504443079233
BG_042	26	0.007253610994666815	0.01098291203379631	0.007479770574718714	0.005783886648714542	0.9841481447219849	0.004046169109642506	0.0045396555215120316
BG_042	27	0.018733352422714233	0.4827498495578766	0.01168303843587637	0.005167664960026741	0.09905761480331421	0.18932807445526123	0.0024516971316188574
BG_042	28	0.009522584266960621	0.012457575649023056	0.007323592901229858	0.004982841666787863	0.9841556549072266	0.00467981630936265	0.005763734225183725
BG_042	29	0.020676681771874428	0.0031179373618215322	0.007211307063698769	0.005516975652426481	0.9441242218017578	0.03882699832320213	0.004953940864652395
BG_042	30	0.004193658474832773	0.08770564943552017	0.009668069891631603	0.004061034414917231	0.9592057466506958	0.00643576355651021	0.0024455273523926735
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.005866964813321829	0.010531526058912277	0.022621655836701393	0.003886877791956067	0.9823395609855652	0.0034123605582863092	0.0033544718753546476
BG_048	6	0.005197515245527029	0.008699142374098301	0.015459205023944378	0.004824405070394278	0.9835122227668762	0.0037606877740472555	0.0039362539537250996
BG_048	7	0.0035398383624851704	0.25527942180633545	0.7568343281745911	0.0019858283922076225	0.07326741516590118	0.005457108374685049	0.0019346338231116533
BG_048	8	0.003878250252455473	0.020653091371059418	0.02693401835858822	0.0020576417446136475	0.9673508405685425	0.008795510046184063	0.00227677496150136
BG_048	9	0.005687039811164141	0.009356539696455002	0.027071071788668633	0.003475975012406707	0.9807410836219788	0.005352001171559095	0.002771219937130809
BG_048	10	0.006316579412668943	0.006685320287942886	0.030788253992795944	0.003349716542288661	0.9763836860656738	0.005854337941855192	0.003055956680327654
BG_048	12	0.0049501038156449795	0.010638213716447353	0.014052582904696465	0.005299875512719154	0.9823822379112244	0.0038222824223339558	0.004164846148341894
BG_048	14	0.010247905738651752	0.006183708552271128	0.011612084694206715	0.003039013594388962	0.9800161719322205	0.010280652903020382	0.0027958122082054615
BG_048	15	0.0028862347826361656	0.019934797659516335	0.0896410346031189	0.0015449307393282652	0.9345130920410156	0.004978063516318798	0.0020341933704912663
BG_048	18	0.006232346408069134	0.11436436325311661	0.5416180491447449	0.001985519425943494	0.1767616719007492	0.05486301705241203	0.002501119626685977
BG_048	20	0.004406469874083996	0.013567393645644188	0.364156037569046	0.0015520642045885324	0.7172428965568542	0.020364608615636826	0.0009117294102907181
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
