Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.005067289341241121	0.18207937479019165	0.8964256644248962	0.00264832959510386	0.0053399596363306046	0.004975922405719757	0.004324778448790312
BG_006	14	0.005406124982982874	0.08268871903419495	0.9568840265274048	0.0029005873948335648	0.0037917960435152054	0.0044513787142932415	0.0031431198585778475
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.4158196449279785	0.008501739241182804	0.004866188392043114	0.0036085578612983227	0.41894182562828064	0.050866156816482544	0.0020388802513480186
BG_014	4	0.025287490338087082	0.011570091359317303	0.057473085820674896	0.0016992009477689862	0.9644258618354797	0.00708355475217104	0.0025125376414507627
BG_014	5	0.0061104558408260345	0.01109904982149601	0.9902936220169067	0.0049377442337572575	0.007553840987384319	0.0041608368046581745	0.002504231408238411
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.7504093647003174	0.00923518929630518	0.21314767003059387	0.005260040983557701	0.011558960191905499	0.011077591218054295	0.04000229761004448
BG_020	26	0.023433776572346687	0.0032238648273050785	0.8091610074043274	0.005958158988505602	0.08087781071662903	0.012142364867031574	0.005496216006577015
BG_020	28	0.40294015407562256	0.004239805042743683	0.013687867671251297	0.018051400780677795	0.014477627351880074	0.5475978851318359	0.03439163416624069
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.08131514489650726	0.005617950577288866	0.03769703209400177	0.0012107614893466234	0.2952367067337036	0.28240853548049927	0.0018005907768383622
BG_025	16	0.0026970263570547104	0.006270550657063723	0.036023396998643875	0.009622003883123398	0.9571582078933716	0.004045723006129265	0.0029354917351156473
BG_025	23	0.004245375283062458	0.0045406511053442955	0.013839704915881157	0.013025601394474506	0.9721804857254028	0.0024901076685637236	0.0050989179871976376
BG_025	26	0.010724235326051712	0.014477907679975033	0.07659325003623962	0.0017641581362113357	0.9510355591773987	0.008704982697963715	0.0020726495422422886
BG_025	29	0.011762971989810467	0.006592778023332357	0.013436551205813885	0.0030331164598464966	0.9787276387214661	0.007701256778091192	0.00320647400803864
BG_025	30	0.015136742033064365	0.005051557440310717	0.17074312269687653	0.0032997867092490196	0.8048156499862671	0.046519532799720764	0.002809308934956789
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.00486170407384634	0.010214659385383129	0.01712712086737156	0.003184076864272356	0.9772597551345825	0.004644421860575676	0.002628263086080551
BG_029	2	0.05536942183971405	0.006649337243288755	0.00958936009556055	0.0026003208477050066	0.8809526562690735	0.08565951883792877	0.0014817188493907452
BG_029	5	0.8144055008888245	0.008168169297277927	0.030363885685801506	0.002466956153512001	0.08169161528348923	0.03460783511400223	0.017925167456269264
BG_029	6	0.0022424955386668444	0.05575122311711311	0.07437771558761597	0.0022024381905794144	0.7073130011558533	0.09123648703098297	0.0011141749564558268
BG_029	10	0.07235844433307648	0.8371293544769287	0.02002757228910923	0.003710702992975712	0.012096965685486794	0.23427891731262207	0.00280528306029737
BG_029	12	0.02387511357665062	0.006396334618330002	0.00819437112659216	0.002710355445742607	0.9605908989906311	0.022280201315879822	0.002480889903381467
BG_029	13	0.01796547695994377	0.08786780387163162	0.267118364572525	0.00205782288685441	0.6975803375244141	0.036071665585041046	0.0010713357478380203
BG_029	14	0.005135450977832079	0.011947300285100937	0.019134022295475006	0.005085165612399578	0.9786948561668396	0.004178998526185751	0.0025008628144860268
BG_029	15	0.004427134059369564	0.01173163391649723	0.012997807003557682	0.0045379213988780975	0.9821670055389404	0.0036215113941580057	0.0048172129318118095
BG_029	17	0.0035520701203495264	0.01456166710704565	0.008415455929934978	0.007345833349972963	0.9825625419616699	0.0036828541196882725	0.004669280722737312
BG_029	18	0.007366961799561977	0.5640032291412354	0.034761182963848114	0.004380988422781229	0.062395643442869186	0.47227537631988525	0.001584085519425571
BG_029	20	0.014928324148058891	0.9436560869216919	0.026471376419067383	0.003366825170814991	0.044214293360710144	0.09422735869884491	0.0021280888468027115
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.4844835102558136	0.0021820913534611464	0.028952907770872116	0.0038215001113712788	0.08608769625425339	0.24736452102661133	0.009562402032315731
BG_034	5	0.09276953339576721	0.007092968560755253	0.012600624933838844	0.001387185649946332	0.862087070941925	0.07515619695186615	0.002180154900997877
BG_034	22	0.005336957052350044	0.008177008479833603	0.011079979129135609	0.004478974733501673	0.9837724566459656	0.006457503419369459	0.004385984968394041
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	6	0.0891350582242012	0.01306215114891529	0.1046350747346878	0.00409564608708024	0.8507980704307556	0.009982858784496784	0.0029126075096428394
BG_041	13	0.007532554212957621	0.005755431018769741	0.3790156841278076	0.002218034118413925	0.7905261516571045	0.005362039431929588	0.0017419303767383099
BG_041	21	0.008327426388859749	0.014400908723473549	0.04321761801838875	0.002929982729256153	0.9736806154251099	0.006631688214838505	0.0015499066794291139
BG_041	24	0.005882021971046925	0.013234318234026432	0.025639761239290237	0.0024689752608537674	0.9728147387504578	0.004907540511339903	0.0025096123572438955
BG_041	26	0.14081114530563354	0.01635013334453106	0.23301036655902863	0.002655529649928212	0.42238864302635193	0.03473282605409622	0.003019103314727545
BG_041	28	0.012771542184054852	0.007970092818140984	0.3533483147621155	0.002862502820789814	0.6583130955696106	0.04111539572477341	0.002507769037038088
BG_041	30	0.007108412217348814	0.009671426378190517	0.9826008677482605	0.008388849906623363	0.024230604991316795	0.0042320857755839825	0.0017223958857357502
BG_041	31	0.7773871421813965	0.012205694802105427	0.14282123744487762	0.003624932374805212	0.158663809299469	0.029864927753806114	0.03963402658700943
BG_041	32	0.004222086165100336	0.030981702730059624	0.03564979508519173	0.0023128287866711617	0.9629568457603455	0.008434819988906384	0.002907202113419771
BG_041	33	0.0056128595024347305	0.007302763406187296	0.12049148976802826	0.0046691386960446835	0.9343351125717163	0.010408751666545868	0.0013111100997775793
BG_041	34	0.018424326553940773	0.007758413441479206	0.1611555814743042	0.00188185996375978	0.9102024435997009	0.00986568070948124	0.002574748359620571
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.009967554360628128	0.9608691930770874	0.01571880467236042	0.010696175508201122	0.07862596213817596	0.010178286582231522	0.005804212763905525
BG_042	3	0.006060536950826645	0.9265208840370178	0.02229323610663414	0.006536489352583885	0.1593458652496338	0.013036002404987812	0.0035996572114527225
BG_042	6	0.005782342981547117	0.011238809674978256	0.009677223861217499	0.0042579942382872105	0.9856132864952087	0.004392153117805719	0.005240775179117918
BG_042	7	0.005635863170027733	0.01345114130526781	0.005910612177103758	0.005995630286633968	0.9830403923988342	0.004820446018129587	0.005320854485034943
BG_042	8	0.003822874277830124	0.9082474708557129	0.11471155285835266	0.004613052122294903	0.03489571437239647	0.008607646450400352	0.002354560885578394
BG_042	9	0.006176966242492199	0.02732572704553604	0.012619422748684883	0.004652506206184626	0.9799190759658813	0.004828756675124168	0.004543757997453213
BG_042	11	0.00856113899499178	0.0292894896119833	0.012398256920278072	0.003520892933011055	0.9728047251701355	0.006356311496347189	0.003259134478867054
BG_042	12	0.004144276957958937	0.010746374726295471	0.008260698989033699	0.004883849993348122	0.982487142086029	0.004922886379063129	0.005613340996205807
BG_042	13	0.011258910410106182	0.015202172100543976	0.007455726619809866	0.004225708544254303	0.9772271513938904	0.007291092537343502	0.003642425639554858
BG_042	15	0.005400505848228931	0.02912779152393341	0.007710660342127085	0.006317033898085356	0.9826206564903259	0.003753605065867305	0.004862970672547817
BG_042	18	0.0064658294431865215	0.009596917778253555	0.01068705040961504	0.0057336571626365185	0.9849268198013306	0.0035725983325392008	0.005447000730782747
BG_042	19	0.005753592122346163	0.007321246434003115	0.0069603570736944675	0.0060920193791389465	0.9855040907859802	0.006015493534505367	0.004800144117325544
BG_042	20	0.0023212225642055273	0.7662811875343323	0.04258392006158829	0.006336771417409182	0.2288588285446167	0.005647178273648024	0.0017578656552359462
BG_042	23	0.005936781410127878	0.17902202904224396	0.059415947645902634	0.0016006054356694221	0.8189631104469299	0.01623537577688694	0.0012172282440587878
BG_042	24	0.00866452232003212	0.9558647871017456	0.01184921059757471	0.025260452181100845	0.01891288161277771	0.07729998230934143	0.005032507237046957
BG_042	28	0.009522579610347748	0.012457582168281078	0.007323592901229858	0.004982839338481426	0.9841556549072266	0.004679813981056213	0.005763729102909565
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.005866964813321829	0.010531526058912277	0.022621655836701393	0.003886877791956067	0.9823395609855652	0.0034123605582863092	0.0033544718753546476
BG_048	6	0.005197515245527029	0.008699142374098301	0.015459205023944378	0.004824405070394278	0.9835122227668762	0.0037606877740472555	0.0039362539537250996
BG_048	7	0.0035398383624851704	0.25527942180633545	0.7568343281745911	0.0019858283922076225	0.07326741516590118	0.005457108374685049	0.0019346338231116533
BG_048	8	0.003878250252455473	0.020653091371059418	0.02693401835858822	0.0020576417446136475	0.9673508405685425	0.008795510046184063	0.00227677496150136
BG_048	9	0.005687039811164141	0.009356539696455002	0.027071071788668633	0.003475975012406707	0.9807410836219788	0.005352001171559095	0.002771219937130809
BG_048	10	0.006316579412668943	0.006685320287942886	0.030788253992795944	0.003349716542288661	0.9763836860656738	0.005854337941855192	0.003055956680327654
BG_048	12	0.0049501038156449795	0.010638213716447353	0.014052582904696465	0.005299875512719154	0.9823822379112244	0.0038222824223339558	0.004164846148341894
BG_048	14	0.010247905738651752	0.006183708552271128	0.011612084694206715	0.003039013594388962	0.9800161719322205	0.010280652903020382	0.0027958122082054615
BG_048	15	0.0028862347826361656	0.019934797659516335	0.0896410346031189	0.0015449307393282652	0.9345130920410156	0.004978063516318798	0.0020341933704912663
BG_048	18	0.006232346408069134	0.11436436325311661	0.5416180491447449	0.001985519425943494	0.1767616719007492	0.05486301705241203	0.002501119626685977
BG_048	20	0.004406469874083996	0.013567393645644188	0.364156037569046	0.0015520642045885324	0.7172428965568542	0.020364608615636826	0.0009117294102907181
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.006472311448305845	0.005557870492339134	0.02155361883342266	0.0034229899756610394	0.981463611125946	0.005788423586636782	0.003016222268342972
BG_055	16	0.01056862436234951	0.005888259969651699	0.01465133298188448	0.006662086118012667	0.9786403775215149	0.004438379313796759	0.0028787844348698854
BG_055	17	0.006164465099573135	0.007330349646508694	0.16314898431301117	0.004652784205973148	0.8283174633979797	0.005373378284275532	0.0014765213709324598
BG_055	20	0.005957735236734152	0.010553845204412937	0.9851028919219971	0.0038940233644098043	0.014968900009989738	0.003907309379428625	0.0034405766054987907
BG_055	22	0.005235657095909119	0.9611423015594482	0.03136778622865677	0.004360131453722715	0.019171183928847313	0.011684894561767578	0.004667758010327816
BG_055	23	0.004163139034062624	0.025956621393561363	0.9644326567649841	0.0020864882972091436	0.025129958987236023	0.0077439164742827415	0.001773511408828199
BG_055	24	0.041828446090221405	0.006016722414642572	0.9115906953811646	0.001967062009498477	0.1958279013633728	0.014146972447633743	0.0016729914350435138
BG_055	25	0.0059410384856164455	0.011453663930296898	0.9774107336997986	0.0030132585670799017	0.026466669514775276	0.004976148717105389	0.003006220329552889
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	19	0.002403674880042672	0.012268397025763988	0.010633662343025208	0.007888415828347206	0.9681625962257385	0.006863706279546022	0.002865241374820471
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
