Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.14952205121517181	0.008049736730754375	0.062481172382831573	0.0008197278366424143	0.9920520782470703	0.0010167636210098863	0.0026070373132824898
BG_014	5	0.004265527706593275	0.005176232196390629	0.997798502445221	0.002362440573051572	0.00693001551553607	0.0023841634392738342	0.0016530149150639772
BG_014	8	0.00832657516002655	0.003261262085288763	0.001258875709027052	0.0026336670853197575	0.9963144659996033	0.00392141891643405	0.005008616019040346
BG_014	13	0.7844541668891907	0.003505056956782937	0.002840497763827443	0.0017575131496414542	0.015124326571822166	0.14973537623882294	0.0008711926057003438
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.015141560696065426	0.0009930770611390471	0.9975599050521851	0.002686531050130725	0.00755851436406374	0.017040492966771126	0.0021519851870834827
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.04441726952791214	0.0029496958013623953	0.0020744840148836374	0.0006248260615393519	0.11274111270904541	0.8335098624229431	0.0004887011600658298
BG_025	22	0.20227862894535065	0.003184924367815256	0.0010210853070020676	0.0024798670783638954	0.9786055684089661	0.007816794328391552	0.001952236401848495
BG_025	26	0.009106207638978958	0.013307017274200916	0.020187390968203545	0.0030843005515635014	0.9971765279769897	0.0009729891899041831	0.0017997459508478642
BG_025	28	0.0031225678976625204	0.003908597864210606	0.0013878489844501019	0.0029821523930877447	0.9952623844146729	0.008088930509984493	0.003885229118168354
BG_025	29	0.006566065829247236	0.0029346237424761057	0.0019201429095119238	0.001741819316521287	0.9947469830513	0.0034054189454764128	0.0030729789286851883
BG_025	30	0.0033840499818325043	0.002304977038875222	0.8352115154266357	0.0006907596834935248	0.534034013748169	0.12512056529521942	0.00029774464201182127
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.001956951804459095	0.00991013739258051	0.012135245837271214	0.0020516524091362953	0.9979315996170044	0.007351709064096212	0.0025203523691743612
BG_029	5	0.9899645447731018	0.005260473117232323	0.010340076871216297	0.003227114910259843	0.00729752890765667	0.005006446968764067	0.01008995808660984
BG_029	6	0.00032485430710949004	0.13135147094726562	0.04950227960944176	0.00039196107536554337	0.5556414127349854	0.27294015884399414	0.0004085446416866034
BG_029	10	0.006591682322323322	0.9876688122749329	0.003258254611864686	0.002134529175236821	0.004065291024744511	0.0697442963719368	0.002932586008682847
BG_029	12	0.018437383696436882	0.008872498758137226	0.004521566908806562	0.0010097359772771597	0.9972048401832581	0.005875932984054089	0.0018418744439259171
BG_029	13	0.002805114956572652	0.09086417406797409	0.6200589537620544	0.0005989901255816221	0.9416908025741577	0.015848789364099503	0.00030296272598206997
BG_029	14	0.0012614874867722392	0.017978152260184288	0.012298069894313812	0.001933434628881514	0.9935686588287354	0.00514608807861805	0.001232646289281547
BG_029	15	0.00314658647403121	0.01257765106856823	0.0017475913045927882	0.0014924491988494992	0.99750155210495	0.005356358364224434	0.005801891442388296
BG_029	17	0.003316445741802454	0.008208558894693851	0.0013267201138660312	0.004476974718272686	0.9974453449249268	0.0025659450329840183	0.005435548722743988
BG_029	20	0.0054822503589093685	0.9971049427986145	0.005858957767486572	0.0026466387789696455	0.0055452738888561726	0.02891204133629799	0.0031245455611497164
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.6208630204200745	0.002597035840153694	0.3284285068511963	0.00016649950703140348	0.01468922384083271	0.14076226949691772	0.0013067730469629169
BG_034	4	0.16056010127067566	0.00382476719096303	0.0013563598040491343	0.0012004467425867915	0.03606807440519333	0.7309073805809021	0.000900291430298239
BG_034	5	0.007319035939872265	0.002747670281678438	0.002066338201984763	0.0017974635120481253	0.9955126643180847	0.010448911227285862	0.0020257332362234592
BG_034	21	0.0058270045556128025	0.0035891488660126925	0.0018112598918378353	0.0021018022671341896	0.9964907765388489	0.007541043683886528	0.0028476391453295946
BG_034	22	0.004444436635822058	0.006687783636152744	0.0014494626084342599	0.0023377311881631613	0.9981474876403809	0.0051121837459504604	0.004171569366008043
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0031907064840197563	0.0074127898551523685	0.00767164770513773	0.0029953012708574533	0.9983103275299072	0.0030428068712353706	0.003844333114102483
BG_041	6	0.037316299974918365	0.004155375529080629	0.025723939761519432	0.0024659621994942427	0.9939900636672974	0.0013900990597903728	0.0021690300200134516
BG_041	13	0.00431615486741066	0.0037462692707777023	0.24323508143424988	0.0011891202302649617	0.9881353378295898	0.001003727549687028	0.0017812864389270544
BG_041	21	0.0028961943462491035	0.01026577316224575	0.008510184474289417	0.001219910685904324	0.9979655742645264	0.003993791528046131	0.0024737617932260036
BG_041	23	0.0097210006788373	0.0035265940241515636	0.02514464780688286	0.0029840755742043257	0.986946165561676	0.004552818834781647	0.0051469034515321255
BG_041	24	0.0021761648822575808	0.007862700149416924	0.005070244427770376	0.0009184065274894238	0.996501088142395	0.005525406450033188	0.0030132730025798082
BG_041	27	0.07009778916835785	0.0022656077053397894	0.12982118129730225	0.0005373245221562684	0.03941673785448074	0.876956045627594	0.0010377304861322045
BG_041	28	0.0033032840583473444	0.0036330027505755424	0.00402400828897953	0.006824119482189417	0.9965125918388367	0.0029835153836756945	0.0048388587310910225
BG_041	31	0.9844485521316528	0.004139580298215151	0.020883293822407722	0.0018325189594179392	0.020831367000937462	0.004728034604340792	0.009185796603560448
BG_041	32	0.0015376901719719172	0.07235101610422134	0.010743992403149605	0.0013056453317403793	0.9894455075263977	0.0017991404747590423	0.004850348457694054
BG_041	33	0.007723835296928883	0.0011764275841414928	0.7147952914237976	0.0013447226956486702	0.8373385071754456	0.0653357282280922	0.00027188463718630373
BG_041	34	0.03288213908672333	0.00362599641084671	0.2585313022136688	0.0007999612716957927	0.9897979497909546	0.0019158381037414074	0.0014818748459219933
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.003377909306436777	0.9878958463668823	0.023875579237937927	0.005100267939269543	0.01725645363330841	0.00672697089612484	0.0009212624281644821
BG_042	3	0.0031792933586984873	0.9836943745613098	0.008075200021266937	0.001972053200006485	0.019936667755246162	0.008228777907788754	0.000683079706504941
BG_042	6	0.004766944330185652	0.004530198872089386	0.0019442563643679023	0.001463624183088541	0.9973467588424683	0.005236384458839893	0.004413791466504335
BG_042	8	0.0013443480711430311	0.9738396406173706	0.028087781742215157	0.0013800483429804444	0.0023942203260958195	0.012454848736524582	0.0013261283747851849
BG_042	10	0.0019217364024370909	0.9699792861938477	0.04962974786758423	0.0008860538946464658	0.03565714880824089	0.0062892017886042595	0.0006300272652879357
BG_042	11	0.006869690027087927	0.0054072048515081406	0.004564621020108461	0.0008276692824438214	0.9966208934783936	0.0033549389336258173	0.002446814440190792
BG_042	12	0.00360662117600441	0.003698775079101324	0.0019940624479204416	0.001712327473796904	0.9962649941444397	0.005174243822693825	0.004503210075199604
BG_042	13	0.006921315100044012	0.004202840384095907	0.0030317960772663355	0.0009358876850455999	0.9948821067810059	0.0070961094461381435	0.0019787983037531376
BG_042	15	0.003210257040336728	0.00727121252566576	0.0023267194628715515	0.0018311587627977133	0.9971932768821716	0.004405963700264692	0.004913517273962498
BG_042	18	0.004221735522150993	0.00414635194465518	0.0026779440231621265	0.0013169045560061932	0.9965073466300964	0.0038871862925589085	0.0030846758745610714
BG_042	20	0.0010379311861470342	0.15211784839630127	0.0994807630777359	0.00035624243901111186	0.8315317034721375	0.0020481240935623646	0.000387049512937665
BG_042	23	0.001707654446363449	0.9118950963020325	0.012812568806111813	0.00042100923019461334	0.47976797819137573	0.005175252445042133	0.0008492459892295301
BG_042	24	0.001901394221931696	0.9325712323188782	0.005383137613534927	0.006954878568649292	0.0027405039872974157	0.24300727248191833	0.0009394814260303974
BG_042	28	0.007182642817497253	0.0041708266362547874	0.002423335565254092	0.0013680622214451432	0.9951181411743164	0.0034929015673696995	0.002739191986620426
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0027996115386486053	0.0045149181969463825	0.0067156474106013775	0.0014688462251797318	0.997407853603363	0.0027823878917843103	0.002632739255204797
BG_048	6	0.0027710183057934046	0.006773246917873621	0.00829591229557991	0.0015163493808358908	0.9977092742919922	0.0021639768965542316	0.002672432688996196
BG_048	7	0.005383926443755627	0.00546460272744298	0.20538346469402313	0.00192994752433151	0.9850634336471558	0.0008601885056123137	0.000596215424593538
BG_048	8	0.00376825500279665	0.008212138898670673	0.0052054207772016525	0.0011311867274343967	0.997428834438324	0.0041065639816224575	0.002735198475420475
BG_048	9	0.006219863425940275	0.007427722681313753	0.024616705253720284	0.0012712888419628143	0.9968229532241821	0.0013770111836493015	0.0016262918943539262
BG_048	10	0.0039971391670405865	0.0033302735537290573	0.018849525600671768	0.000991777516901493	0.9974409341812134	0.0036571037489920855	0.0019867063965648413
BG_048	12	0.0032007864210754633	0.005015459377318621	0.011979347094893456	0.0028906636871397495	0.9957513809204102	0.0019359859870746732	0.0010404081549495459
BG_048	14	0.01650124043226242	0.0032732514664530754	0.0022701015695929527	0.001995872939005494	0.9966642260551453	0.004110394045710564	0.002221453934907913
BG_048	15	0.0015390164917334914	0.009728062897920609	0.02892378903925419	0.0004679944831877947	0.9897623658180237	0.004524894990026951	0.0008143410668708384
BG_048	18	0.002059484366327524	0.043150462210178375	0.6999895572662354	0.0004827379307243973	0.2370377629995346	0.14861883223056793	0.0003992306301370263
BG_048	20	0.0018318606307730079	0.00387213216163218	0.7689265012741089	0.00045988967758603394	0.8772688508033752	0.004118099343031645	0.0005979198031127453
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.00400665495544672	0.003856687806546688	0.002970802364870906	0.0017442485550418496	0.9976133108139038	0.004600295796990395	0.004691945854574442
BG_055	17	0.0017712748376652598	0.005408366676419973	0.2790931761264801	0.0007082350202836096	0.9288878440856934	0.001063156290911138	0.0009242670494131744
BG_055	20	0.005231260322034359	0.005055379122495651	0.9976453185081482	0.0014406045665964484	0.006357437465339899	0.002361865248531103	0.002974095055833459
BG_055	22	0.0023700520396232605	0.83830726146698	0.18316593766212463	0.000590266368817538	0.0025565188843756914	0.006074109580367804	0.0005538241821341217
BG_055	23	0.003977665677666664	0.00880823191255331	0.9935824275016785	0.0009680746006779373	0.006109972018748522	0.0021932879462838173	0.00313526950776577
BG_055	24	0.08294333517551422	0.0017002812819555402	0.9875588417053223	0.0013418059097602963	0.23631735146045685	0.004748236387968063	0.004049915820360184
BG_055	25	0.003911884967237711	0.003653892781585455	0.9971762895584106	0.0018111934186890721	0.00868036225438118	0.0019265469163656235	0.0020528046879917383
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.00389473931863904	0.002735797083005309	0.9945220947265625	0.0009994617430493236	0.009457149542868137	0.012226794846355915	0.004654661286622286
BG_066	19	0.0016555341426283121	0.003283486934378743	0.0013312147930264473	0.004880181048065424	0.9919164776802063	0.00783729087561369	0.0024964308831840754
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
