Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.5201215147972107	0.010014851577579975	0.4281271994113922	0.0014440013328567147	0.030541956424713135	0.02386641874909401	0.0013913169968873262
BG_006	8	0.0019153885077685118	0.011452589184045792	0.9902253746986389	0.002729137660935521	0.0034935157746076584	0.0025098570622503757	0.0014052618062123656
BG_006	9	0.019940270110964775	0.003136830171570182	0.9952343106269836	0.001112774247303605	0.007742726244032383	0.005394331179559231	0.0028932681307196617
BG_006	10	0.002153610810637474	0.020903535187244415	0.9938516616821289	0.0017768784891813993	0.0053421612828969955	0.0026976987719535828	0.002911836374551058
BG_006	11	0.0019389791414141655	0.6837285757064819	0.7308396100997925	0.0004685765306930989	0.008482635021209717	0.004133818671107292	0.0018227293621748686
BG_006	14	0.0036297780461609364	0.006673823110759258	0.9971164464950562	0.002459906507283449	0.0032638933043926954	0.0031486302614212036	0.0031797271221876144
BG_006	15	0.03393566608428955	0.07845070213079453	0.799148678779602	0.0007921318174339831	0.007541625294834375	0.0055932579562067986	0.006405779160559177
BG_006	16	0.027806736528873444	0.007299595046788454	0.961287260055542	0.0013097503688186407	0.0029211724177002907	0.059393979609012604	0.014432304538786411
BG_006	17	0.0015818238025531173	0.0018042370211333036	0.9946258664131165	0.0027456681709736586	0.025239920243620872	0.005688684526830912	0.0021436072420328856
BG_006	21	0.0034438823349773884	0.004740529228001833	0.9965858459472656	0.002681060926988721	0.007559448014944792	0.0029659562278538942	0.0033285615500062704
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.976127564907074	0.012810264714062214	0.003461202373728156	0.004136182833462954	0.011856673285365105	0.008450907655060291	0.006664542015641928
BG_014	4	0.007876613177359104	0.007376191206276417	0.05328987538814545	0.0011785075766965747	0.9945613741874695	0.0025743625592440367	0.001393175101839006
BG_014	5	0.0036030036862939596	0.004195439163595438	0.9977757334709167	0.0024272927548736334	0.007915589027106762	0.002823866670951247	0.002194591797888279
BG_014	7	0.053221605718135834	0.005747850053012371	0.27117517590522766	0.001752769574522972	0.06515493988990784	0.3754126727581024	0.000759352114982903
BG_014	8	0.008824006654322147	0.002647469751536846	0.0021284897811710835	0.006314427126199007	0.9971897006034851	0.00427094055339694	0.004106166306883097
BG_014	9	0.9641866683959961	0.005401002708822489	0.07935602962970734	0.0033221987541764975	0.014407096430659294	0.01773758791387081	0.0008659822633489966
BG_014	10	0.0024820216931402683	0.0020856596529483795	0.9971416592597961	0.0030269899871200323	0.006247653625905514	0.005159072112292051	0.003340256167575717
BG_014	11	0.03025464527308941	0.002703523961827159	0.9901196956634521	0.0012391282944008708	0.00980741810053587	0.006288489792495966	0.0031361475121229887
BG_014	12	0.002511638915166259	0.0024085899349302053	0.997461199760437	0.002894445788115263	0.006618601735681295	0.0038948615547269583	0.0028576995246112347
BG_014	13	0.8528314828872681	0.010757314041256905	0.004679505247622728	0.004507845267653465	0.008460714481770992	0.11679546535015106	0.0017692643450573087
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.005048009566962719	0.0014659984735772014	0.9974023699760437	0.002678915858268738	0.0069214459508657455	0.007984590716660023	0.0027349202428013086
BG_020	9	0.9436987638473511	0.009068910963833332	0.03227771818637848	0.003851016517728567	0.003035470610484481	0.0019519112538546324	0.04799618571996689
BG_020	11	0.9713162779808044	0.0029517202638089657	0.01672164723277092	0.012701193802058697	0.004232748877257109	0.022195475175976753	0.0033350554294884205
BG_020	26	0.0048416489735245705	0.0008571440703235567	0.9524376392364502	0.010494556277990341	0.06359276920557022	0.005641523282974958	0.001445924281142652
BG_020	28	0.030310794711112976	0.004217884503304958	0.013725843280553818	0.012402582913637161	0.002279202453792095	0.9733991622924805	0.03236415982246399
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0020346881356090307	0.0014066684525460005	0.0032973268534988165	0.2148372232913971	0.3934004306793213	0.41565367579460144	0.005079036578536034
BG_025	10	0.009831530973315239	0.003998782951384783	0.005089135374873877	0.0011158590205013752	0.3996680974960327	0.6739017367362976	0.0010732586961239576
BG_025	16	0.0028087610844522715	0.0032076567877084017	0.004510227590799332	0.016513673588633537	0.9935531616210938	0.0014117513783276081	0.0034814367536455393
BG_025	22	0.008059833198785782	0.0032154570799320936	0.00267147459089756	0.004199227783828974	0.9959579110145569	0.014935155399143696	0.0023140758275985718
BG_025	23	0.003387261414900422	0.002282986883074045	0.0044073802419006824	0.015429563820362091	0.9875261187553406	0.0018667259719222784	0.0030063290614634752
BG_025	26	0.002640453400090337	0.01834437996149063	0.050743550062179565	0.00087050098227337	0.9894815683364868	0.002210690174251795	0.001960400491952896
BG_025	28	0.0037022754549980164	0.005831760820001364	0.0025911321863532066	0.004716224502772093	0.9962967038154602	0.004668978974223137	0.00458326144143939
BG_025	29	0.005928977392613888	0.002933530369773507	0.002870648168027401	0.004479306749999523	0.9956012964248657	0.003798401914536953	0.004367535933852196
BG_025	30	0.0012492458336055279	0.007923422381281853	0.45961740612983704	0.0007742683519609272	0.8863333463668823	0.03277181088924408	0.0007876036106608808
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.002379430690780282	0.0038466767873615026	0.00856782030314207	0.004478991962969303	0.9966649413108826	0.0034634002950042486	0.00276978500187397
BG_029	2	0.04489375278353691	0.007973293773829937	0.0024445957969874144	0.0017627294873818755	0.9723086953163147	0.09970848262310028	0.0008914057398214936
BG_029	3	0.030549071729183197	0.002025302266702056	0.000873714336194098	0.0062494780868291855	0.9625205397605896	0.01603875309228897	0.0015616652090102434
BG_029	4	0.0033892726060003042	0.0461977943778038	0.08751038461923599	0.0003863975580316037	0.9627090692520142	0.006369797047227621	0.0008112863288260996
BG_029	5	0.9898560047149658	0.0062028937973082066	0.02770957164466381	0.0053171259351074696	0.007198152132332325	0.003730553900822997	0.007346237078309059
BG_029	6	0.00047575452481396496	0.149393230676651	0.2447344809770584	0.00033005455043166876	0.21127286553382874	0.14439541101455688	0.002147849416360259
BG_029	10	0.029863443225622177	0.9612391591072083	0.004095726180821657	0.0016636463114991784	0.0028967545367777348	0.13944272696971893	0.006415650248527527
BG_029	11	0.020859897136688232	0.01805531419813633	0.0031837543938308954	0.004975603427737951	0.01480155810713768	0.955181360244751	0.004613093566149473
BG_029	12	0.009047470986843109	0.009729445911943913	0.006386583670973778	0.001642319024540484	0.9951220154762268	0.00803393591195345	0.00134943553712219
BG_029	13	0.0056142196990549564	0.013599326834082603	0.2762027680873871	0.0009998983005061746	0.9744353294372559	0.012794692069292068	0.000935709394980222
BG_029	14	0.0016423841007053852	0.01247775461524725	0.013421937823295593	0.0032070043962448835	0.9951992630958557	0.005256696604192257	0.0021136468276381493
BG_029	15	0.0040276930667459965	0.007049888838082552	0.005058178678154945	0.002956537762656808	0.997655987739563	0.003514121985062957	0.004244103096425533
BG_029	16	0.0007247894536703825	0.005264016799628735	0.141154482960701	0.0008856267668306828	0.8990747928619385	0.12288273870944977	0.002383325481787324
BG_029	17	0.004515825305134058	0.005654803942888975	0.002167030004784465	0.007021539844572544	0.9973528385162354	0.0027979917358607054	0.00439806841313839
BG_029	18	0.001411574543453753	0.9611728191375732	0.008063584566116333	0.002787846839055419	0.01409518625587225	0.3369828760623932	0.0029116561636328697
BG_029	19	0.0035373044665902853	0.005354189779609442	0.0027168812230229378	0.004143287427723408	0.9968951940536499	0.006224264856427908	0.0051094782538712025
BG_029	20	0.004102774895727634	0.98134446144104	0.06939218938350677	0.0014015564229339361	0.004025629255920649	0.014176529832184315	0.0016371960518881679
BG_029	21	0.004884923342615366	0.0044537801295518875	0.002336022676900029	0.00418507307767868	0.9970243573188782	0.006932618096470833	0.0036019855178892612
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.012318549677729607	0.00829895306378603	0.0022160059306770563	0.000919278129003942	0.9024291634559631	0.15715491771697998	0.00100615993142128
BG_034	2	0.046072885394096375	0.001313485554419458	0.730800986289978	0.0003104038769379258	0.07052703201770782	0.17446169257164001	0.002060428261756897
BG_034	4	0.738074004650116	0.0035133243072777987	0.004439854063093662	0.0015262317610904574	0.017115045338869095	0.14337947964668274	0.0013366090133786201
BG_034	5	0.009307634085416794	0.0035601197741925716	0.0020071761682629585	0.003139498643577099	0.9953989386558533	0.011029668152332306	0.0033207039814442396
BG_034	6	0.005902612581849098	0.003723961766809225	0.005118071101605892	0.0034902505576610565	0.9973113536834717	0.0034743354190140963	0.002742126816883683
BG_034	10	0.005115158390253782	0.24929475784301758	0.036045871675014496	0.0002302011998835951	0.9300366640090942	0.007560267113149166	0.0015142239863052964
BG_034	11	0.004489831626415253	0.003397919936105609	0.005403574556112289	0.0033562928438186646	0.9972503781318665	0.003006954910233617	0.003020478179678321
BG_034	12	0.005829853471368551	0.0021092991810292006	0.0023115065414458513	0.007059311494231224	0.9959332346916199	0.004726450890302658	0.0036367622669786215
BG_034	21	0.007458394393324852	0.0029258427675813437	0.002399000572040677	0.0040238420478999615	0.9968093037605286	0.005927050486207008	0.003210667986422777
BG_034	22	0.004857364110648632	0.004514236468821764	0.003999204840511084	0.003988150507211685	0.9978566765785217	0.0034373521339148283	0.0035357249435037374
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0043282476253807545	0.005058409180492163	0.007226846646517515	0.0028259579557925463	0.9955878257751465	0.0026668072678148746	0.0036173774860799313
BG_041	6	0.016694752499461174	0.003954096231609583	0.03254404291510582	0.003970981575548649	0.9923646450042725	0.00212459615431726	0.002259114058688283
BG_041	8	0.005372514482587576	0.0052385758608579636	0.0037414191756397486	0.004744749516248703	0.9971265196800232	0.0025056086014956236	0.004347687587141991
BG_041	13	0.0024789362214505672	0.003034730441868305	0.5274003744125366	0.0012922383612021804	0.9116674661636353	0.0009374892106279731	0.001119318068958819
BG_041	15	0.004012139048427343	0.0021448947954922915	0.9970462918281555	0.003108327044174075	0.010255985893309116	0.0037557545583695173	0.0024260263890028
BG_041	21	0.0036033361684530973	0.005672698840498924	0.005440309178084135	0.0030326524283736944	0.9971291422843933	0.0028816889971494675	0.003177403472363949
BG_041	23	0.00493283336982131	0.006429939530789852	0.1366221308708191	0.0021048816852271557	0.9173086881637573	0.017429383471608162	0.0014446669956669211
BG_041	24	0.0027711447328329086	0.00945252738893032	0.00714844511821866	0.0018899746937677264	0.9961887001991272	0.0029014013707637787	0.00290077761746943
BG_041	26	0.4965202212333679	0.01127159409224987	0.032299745827913284	0.005722025875002146	0.25742536783218384	0.00824407022446394	0.0033232332207262516
BG_041	27	0.04207189753651619	0.002982392208650708	0.05077434703707695	0.0004991544992662966	0.1359085589647293	0.6760861873626709	0.0013083775993436575
BG_041	28	0.0028580341022461653	0.0052454653196036816	0.030278868973255157	0.0031332566868513823	0.9873292446136475	0.008397351019084454	0.00199874141253531
BG_041	30	0.0028753960505127907	0.005115277133882046	0.9948633313179016	0.0026236074045300484	0.017953695729374886	0.0018347095465287566	0.0016142643289640546
BG_041	31	0.970961332321167	0.005602213554084301	0.037637628614902496	0.0018378602107986808	0.014913402497768402	0.005528695415705442	0.00927823781967163
BG_041	32	0.0020039004739373922	0.024328825995326042	0.01145424135029316	0.001453895354643464	0.993145227432251	0.0021054346580058336	0.003433733247220516
BG_041	33	0.0027027218602597713	0.001977137988433242	0.0445268340408802	0.0026925490237772465	0.9868336319923401	0.015195319429039955	0.0012089688098058105
BG_041	34	0.0036807465367019176	0.007792933378368616	0.22391259670257568	0.00038785935612395406	0.9804084300994873	0.004298963584005833	0.0011612058151513338
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	1	0.007143407594412565	0.005973454564809799	0.0029932374600321054	0.00510989036411047	0.9943600296974182	0.003522079437971115	0.0032573645003139973
BG_042	2	0.008058731444180012	0.991413950920105	0.007507971953600645	0.006020202301442623	0.013754379004240036	0.006687701214104891	0.0024229588452726603
BG_042	3	0.008944237604737282	0.9925640225410461	0.003944494295865297	0.0044300369918346405	0.019703486934304237	0.00918517168611288	0.004172726068645716
BG_042	4	0.005305381491780281	0.004663821309804916	0.0026460611261427402	0.004388801287859678	0.9972566962242126	0.002854004967957735	0.00482446001842618
BG_042	6	0.007063868455588818	0.0038502374663949013	0.0036828124430030584	0.0032465995755046606	0.9976565837860107	0.0036481113638728857	0.004104830790311098
BG_042	7	0.005855723284184933	0.005629293620586395	0.002959928475320339	0.004623205401003361	0.9973880648612976	0.003268619067966938	0.003325754776597023
BG_042	8	0.0012713875621557236	0.8822499513626099	0.13250824809074402	0.00044456234900280833	0.10137927532196045	0.0024904157035052776	0.0011252107797190547
BG_042	9	0.007517433259636164	0.007005559280514717	0.002787231933325529	0.003926393110305071	0.9960975050926208	0.0031974215526133776	0.0037328072357922792
BG_042	10	0.0013348788488656282	0.82464998960495	0.008505345322191715	0.000915409647859633	0.7692333459854126	0.009456368163228035	0.0013282917207106948
BG_042	11	0.006387056317180395	0.008246184326708317	0.0045069120824337006	0.0023096741642802954	0.9970003962516785	0.0025487137027084827	0.0034545541275292635
BG_042	12	0.004957301076501608	0.005465589929372072	0.004017781466245651	0.0038119181990623474	0.9973183274269104	0.0038516127970069647	0.0034040261525660753
BG_042	13	0.008764932863414288	0.004703621845692396	0.00360291451215744	0.0020314278081059456	0.995832622051239	0.00498692411929369	0.0024055098183453083
BG_042	14	0.017755215987563133	0.004153682850301266	0.0015257390914484859	0.0024437052197754383	0.9929208159446716	0.007514186669141054	0.0030325541738420725
BG_042	15	0.005306274630129337	0.006327474024146795	0.003641122719272971	0.003590745385736227	0.997805655002594	0.0032138314563781023	0.004208435770124197
BG_042	16	0.0041483682580292225	0.0069168945774436	0.0021823423448950052	0.004512983839958906	0.996475875377655	0.005979853216558695	0.004086305387318134
BG_042	17	0.003849262837320566	0.004985662642866373	0.004525281488895416	0.004110491368919611	0.9972629547119141	0.003161090426146984	0.004291515797376633
BG_042	18	0.00609842361882329	0.004556090105324984	0.00462306896224618	0.0028896124567836523	0.9972773194313049	0.0036573971156030893	0.003241979517042637
BG_042	19	0.006773792207241058	0.004986065439879894	0.003705904120579362	0.00348634528927505	0.997458279132843	0.00392183056101203	0.003726283321157098
BG_042	20	0.0011147541226819158	0.13164061307907104	0.04157279059290886	0.0008021856192499399	0.9515148401260376	0.002866585971787572	0.001215487951412797
BG_042	21	0.007315624039620161	0.007572602946311235	0.002391767455264926	0.002211631741374731	0.9955328702926636	0.004434965085238218	0.003450260730460286
BG_042	22	0.032221030443906784	0.0033539601135998964	0.000930443755351007	0.0022229563910514116	0.5157299041748047	0.15945249795913696	0.0025089490227401257
BG_042	23	0.00196643965318799	0.08435790985822678	0.01102933008223772	0.000717362854629755	0.9870152473449707	0.005562157835811377	0.0018276645569130778
BG_042	24	0.007319347932934761	0.9617202877998352	0.003634149208664894	0.0134165920317173	0.002843912923708558	0.09632286429405212	0.0031790577340871096
BG_042	26	0.00534975016489625	0.004392928909510374	0.004034352954477072	0.003773168660700321	0.9974023103713989	0.002727239392697811	0.003926458302885294
BG_042	27	0.05568733811378479	0.022143200039863586	0.0032756763976067305	0.0013142150128260255	0.032406922429800034	0.36477988958358765	0.0048336125910282135
BG_042	28	0.009069849736988544	0.0046019055880606174	0.0032470913138240576	0.003058799309656024	0.9975658655166626	0.003275089431554079	0.003950302489101887
BG_042	29	0.00739002600312233	0.0032064449042081833	0.0020369524136185646	0.003771513234823942	0.9955894947052002	0.005104497075080872	0.004407168831676245
BG_042	30	0.004145418759435415	0.016268713399767876	0.0029657010454684496	0.002686668885871768	0.9971868395805359	0.0036162729375064373	0.0038042881060391665
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0036221775226294994	0.00444779871031642	0.009720372036099434	0.003273500595241785	0.9968175888061523	0.002321792533621192	0.0025778457056730986
BG_048	6	0.00434041116386652	0.0038393675349652767	0.008101440034806728	0.003512828378006816	0.9972997307777405	0.0024200871121138334	0.0029214986134320498
BG_048	7	0.0011058879317715764	0.03750820457935333	0.3014480471611023	0.0018076305277645588	0.9272915124893188	0.0019109734566882253	0.0006691626040264964
BG_048	8	0.0046436903066933155	0.0094517283141613	0.004824313800781965	0.0019944999366998672	0.9969522953033447	0.003223581239581108	0.0030864360742270947
BG_048	9	0.004532794933766127	0.004492773674428463	0.009166586212813854	0.0024801348336040974	0.9972392320632935	0.003007086692377925	0.0020758435130119324
BG_048	10	0.002930126152932644	0.0031444423366338015	0.017275242134928703	0.0024786628782749176	0.9946697354316711	0.0025013196282088757	0.0021932243835181
BG_048	12	0.0038330808747559786	0.004405670799314976	0.0069223144091665745	0.0034003411419689655	0.9965278506278992	0.0021772512700408697	0.002632747869938612
BG_048	14	0.009441626258194447	0.0028864501509815454	0.003949486184865236	0.0032556091900914907	0.9968277812004089	0.0035224673338234425	0.0031438819132745266
BG_048	15	0.0020609351340681314	0.008309324271976948	0.019479673355817795	0.0010700852144509554	0.9896223545074463	0.0030176511500030756	0.0015193144790828228
BG_048	18	0.001010657986626029	0.019242024049162865	0.6442046761512756	0.0005825742846354842	0.8023207187652588	0.015732495114207268	0.0009188525727950037
