Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_022	8	0.007636476773768663	0.0047913179732859135	0.058743126690387726	0.5755510926246643	0.22097507119178772	0.08516277372837067	0.06787978112697601
BG_022	9	0.0028228007722646	0.10591323673725128	0.7925879955291748	0.0037326544988900423	0.02687995508313179	0.003958357963711023	0.0010430719703435898
BG_022	10	0.0037052875850349665	0.1196153312921524	0.8274644613265991	0.0012589349644258618	0.053532931953668594	0.014681337401270866	0.0012699756771326065
BG_022	11	0.40432658791542053	0.008753460831940174	0.13913001120090485	0.006346885580569506	0.022654341533780098	0.6914212703704834	0.007156911306083202
BG_022	12	0.0041876668110489845	0.0639086589217186	0.9483617544174194	0.00888907816261053	0.006069577764719725	0.004710397217422724	0.005122149363160133
BG_022	13	0.015110399574041367	0.06008865684270859	0.2151508629322052	0.004517825320363045	0.7052316069602966	0.0064623476937413216	0.0011287045199424028
BG_022	14	0.006276784464716911	0.005338260438293219	0.9521991610527039	0.006110125686973333	0.026248935610055923	0.011078234761953354	0.0017742823110893369
BG_022	15	0.001970921643078327	0.08758637309074402	0.5534511208534241	0.0026269196532666683	0.1542341113090515	0.014268245548009872	0.0007229892653413117
BG_022	16	0.017720753327012062	0.010131631046533585	0.9846585988998413	0.0036925601307302713	0.006253025960177183	0.005174531135708094	0.0048012626357376575
BG_022	17	0.045515015721321106	0.016414405778050423	0.8448566794395447	0.0033673725556582212	0.071849025785923	0.06784874200820923	0.00659087672829628
BG_022	19	0.006849133875221014	0.010682660154998302	0.9720421433448792	0.003986976575106382	0.007371821440756321	0.0033437376841902733	0.002796699060127139
BG_022	21	0.009945893660187721	0.24157583713531494	0.8394296765327454	0.002875549253076315	0.005779248662292957	0.008591031655669212	0.009946429170668125
BG_022	22	0.0029328048694878817	0.8582838773727417	0.07281052321195602	0.009093472734093666	0.05262097343802452	0.04302367940545082	0.0058100298047065735
BG_022	23	0.004819126334041357	0.9312037825584412	0.08491753041744232	0.004846455994993448	0.010466231033205986	0.018255623057484627	0.006608571391552687
BG_022	24	0.0030357951764017344	0.07721561193466187	0.041653890162706375	0.003907313104718924	0.829548180103302	0.027782946825027466	0.0034349733032286167
BG_022	25	0.008134391158819199	0.21590425074100494	0.7260665893554688	0.0029572811909019947	0.003116692416369915	0.010124379768967628	0.005113903898745775
BG_022	26	0.03550649434328079	0.04259706661105156	0.7351604104042053	0.0024689282290637493	0.043108392506837845	0.18616563081741333	0.006311370991170406
BG_022	27	0.00838111899793148	0.009760224260389805	0.986164927482605	0.003964879550039768	0.00605648010969162	0.004397865850478411	0.005244860891252756
BG_022	28	0.09233292937278748	0.0415998250246048	0.8879813551902771	0.009752019308507442	0.014483065344393253	0.01296401396393776	0.004261325113475323
BG_022	29	0.0052507431246340275	0.0043973480351269245	0.9739022850990295	0.0033713115844875574	0.05705633759498596	0.005526360590010881	0.0016277164686471224
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.003798574907705188	0.010788754560053349	0.012290751561522484	0.00951219629496336	0.9816654324531555	0.0034822439774870872	0.0034748457837849855
BG_026	10	0.0029951503966003656	0.014406737871468067	0.01385010126978159	0.024289214983582497	0.9712708592414856	0.0026756462175399065	0.004070165101438761
BG_026	13	0.01297842152416706	0.018948450684547424	0.81211256980896	0.0013556829653680325	0.2123178392648697	0.011217099614441395	0.0010980686638504267
BG_026	18	0.006338711362332106	0.010481497272849083	0.05102887377142906	0.0028079585172235966	0.9656149744987488	0.00964661780744791	0.0017162959557026625
BG_026	19	0.008198150433599949	0.007540051359683275	0.019542619585990906	0.0022888679523020983	0.9776082634925842	0.006727881729602814	0.0025894285645335913
BG_026	20	0.004723916761577129	0.08140531182289124	0.9017825722694397	0.0009804331930354238	0.02218630723655224	0.004297977779060602	0.0019776669796556234
BG_026	21	0.006868505850434303	0.006821870803833008	0.02164711058139801	0.00239047990180552	0.9752420783042908	0.005985171068459749	0.0018278970383107662
BG_026	22	0.005434002727270126	0.010401577688753605	0.012941494584083557	0.005798941012471914	0.9822478890419006	0.00501398928463459	0.002725722501054406
BG_026	26	0.004042527172714472	0.008060980588197708	0.023733971640467644	0.034521181136369705	0.9607812762260437	0.008348677307367325	0.0017987483879551291
BG_026	27	0.004246903583407402	0.009515175595879555	0.011712510138750076	0.00986622553318739	0.9863287806510925	0.0041606491431593895	0.0023915101774036884
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.010146926157176495	0.00571498554199934	0.02425975352525711	0.001932516461238265	0.9720265865325928	0.008539633825421333	0.0018191298004239798
BG_027	2	0.057118963450193405	0.0033742671366780996	0.07954250276088715	0.006158406380563974	0.8661250472068787	0.03784763440489769	0.0016090399585664272
BG_027	4	0.007975896820425987	0.007839508354663849	0.02353808470070362	0.002187777776271105	0.974724292755127	0.010546891018748283	0.002269888762384653
BG_027	5	0.6887590289115906	0.01078597642481327	0.009657028131186962	0.013068005442619324	0.021652115508913994	0.1486465483903885	0.07852643728256226
BG_027	6	0.004729484673589468	0.007121205795556307	0.012451875023543835	0.004760838113725185	0.9865467548370361	0.005293328780680895	0.004035113845020533
BG_027	7	0.0062209805473685265	0.009563978761434555	0.0666160061955452	0.0017737621674314141	0.9629895687103271	0.0037143449299037457	0.002164019038900733
BG_027	8	0.009941425174474716	0.017328329384326935	0.03493214026093483	0.0023116418160498142	0.9644736647605896	0.007569288834929466	0.0020412837620824575
BG_027	9	0.07269290834665298	0.03064786083996296	0.015692230314016342	0.004897014703601599	0.5406379103660583	0.1990572214126587	0.02708650380373001
BG_027	10	0.027567336335778236	0.007172408979386091	0.0044159539975225925	0.0037879436276853085	0.9392975568771362	0.029016833752393723	0.006852566730231047
BG_027	11	0.004473326727747917	0.0047805276699364185	0.007208965718746185	0.008935943245887756	0.9843533635139465	0.009241530671715736	0.005244020838290453
BG_027	14	0.6947178840637207	0.0047539835795760155	0.09722654521465302	0.00822218507528305	0.134001225233078	0.14760573208332062	0.008611639030277729
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.014268413186073303	0.015081648714840412	0.3322550356388092	0.035940688103437424	0.2198178917169571	0.14303138852119446	0.0027259881608188152
BG_028	4	0.04919020086526871	0.012256280519068241	0.8437384366989136	0.0028608902357518673	0.031844429671764374	0.15552975237369537	0.002670144662261009
BG_028	12	0.010888160206377506	0.040984220802783966	0.2972521483898163	0.014783129096031189	0.3719579875469208	0.04250476881861687	0.0016433498822152615
BG_028	13	0.008882425725460052	0.020205572247505188	0.9554319977760315	0.002240393776446581	0.02284115180373192	0.003689692821353674	0.0036548732314258814
BG_028	14	0.0038976522628217936	0.5205507874488831	0.5327597856521606	0.0041515156626701355	0.007159672677516937	0.014536235481500626	0.003308281535282731
BG_028	15	0.02858872525393963	0.025720153003931046	0.1301291584968567	0.0011052460176870227	0.35271328687667847	0.406566321849823	0.0026209396310150623
BG_028	18	0.013551678508520126	0.022642837837338448	0.9737184643745422	0.001784331165254116	0.00882287323474884	0.008654141798615456	0.0028697240632027388
BG_028	19	0.0024968143552541733	0.22361020743846893	0.6932174563407898	0.025976551696658134	0.016133759170770645	0.001975290011614561	0.0022753088269382715
BG_028	20	0.005086922086775303	0.18756909668445587	0.8704208731651306	0.001791597343981266	0.007983563467860222	0.0083950599655509	0.004155470058321953
BG_028	22	0.18375931680202484	0.005884919315576553	0.008658421225845814	0.009804677218198776	0.11343908309936523	0.3819214403629303	0.06212281808257103
BG_028	23	0.0635247528553009	0.03957026079297066	0.008201752789318562	0.07324764877557755	0.011079174466431141	0.701140820980072	0.43535706400871277
BG_028	25	0.013027232140302658	0.04107089340686798	0.022439856082201004	0.004170293919742107	0.4946437478065491	0.12932263314723969	0.006784252356737852
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	1	0.11665884405374527	0.017798829823732376	0.1697826087474823	0.08548036962747574	0.05662418156862259	0.11434594541788101	0.01924869604408741
BG_030	2	0.2667427659034729	0.02268504537642002	0.7971522212028503	0.003169524949043989	0.010125841945409775	0.027164537459611893	0.004799597430974245
BG_030	4	0.4114522635936737	0.049630627036094666	0.006723988335579634	0.012516758404672146	0.018864570185542107	0.6159110069274902	0.008833542466163635
BG_030	5	0.8706738352775574	0.008748169988393784	0.03119076043367386	0.005430434364825487	0.02320527844130993	0.17631562054157257	0.006082841660827398
BG_030	6	0.09141866862773895	0.041261572390794754	0.023857122287154198	0.07587671279907227	0.01183872576802969	0.8251596093177795	0.04893898591399193
BG_030	7	0.7583596110343933	0.020071793347597122	0.06288304924964905	0.005928036291152239	0.005293406546115875	0.12007643282413483	0.01315048336982727
BG_030	8	0.12575754523277283	0.046659715473651886	0.007135451305657625	0.060652896761894226	0.07455455511808395	0.13611552119255066	0.1937934160232544
BG_030	13	0.004435430280864239	0.955254852771759	0.023527290672063828	0.024803239852190018	0.012772648595273495	0.025033526122570038	0.006959572900086641
BG_030	14	0.3557821810245514	0.02750520221889019	0.01902439072728157	0.017644960433244705	0.007488529197871685	0.723383367061615	0.012571942992508411
BG_030	15	0.011385664343833923	0.020364129915833473	0.007430886849761009	0.07628849893808365	0.6027135848999023	0.4360094964504242	0.005903013050556183
BG_030	17	0.0815768614411354	0.016433579847216606	0.04193603992462158	0.016738949343562126	0.04082728177309036	0.9288927912712097	0.023059247061610222
BG_030	18	0.05009676143527031	0.003212948329746723	0.00562206981703639	0.11912129074335098	0.7057417035102844	0.15721552073955536	0.0026153651997447014
BG_030	21	0.020406637340784073	0.8879538774490356	0.06705033034086227	0.00896068662405014	0.02133728563785553	0.11205768585205078	0.014322913251817226
BG_030	23	0.00726788816973567	0.18933148682117462	0.6510432362556458	0.0021462985314428806	0.0036762638483196497	0.024423010647296906	0.007595611736178398
BG_030	24	0.011193130165338516	0.01142407301813364	0.020614488050341606	0.0019412108231335878	0.9211732745170593	0.0241334717720747	0.0010912591824308038
BG_030	25	0.01092477422207594	0.010170185938477516	0.5974087119102478	0.0007419607136398554	0.6422249674797058	0.02148408442735672	0.0012413539225235581
BG_030	26	0.005241332110017538	0.009091217070817947	0.007696196436882019	0.009409957565367222	0.9891989827156067	0.004015638958662748	0.004683451261371374
BG_030	28	0.5140098929405212	0.021507970988750458	0.008941629901528358	0.010672046802937984	0.023348283022642136	0.3212810158729553	0.017105773091316223
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	1	0.02344113402068615	0.03281332552433014	0.6038868427276611	0.0013466342352330685	0.23256166279315948	0.03238648921251297	0.0012487147469073534
BG_031	2	0.08469929546117783	0.006109549198299646	0.05684978514909744	0.002862035995349288	0.303395539522171	0.47257211804389954	0.0029209894128143787
BG_031	4	0.9322039484977722	0.015822883695364	0.01771695353090763	0.006770209409296513	0.03402233123779297	0.1195593848824501	0.004862336441874504
BG_031	5	0.13417865335941315	0.027896493673324585	0.006631373893469572	0.04936793074011803	0.02781304158270359	0.873009979724884	0.011371590197086334
BG_031	6	0.008794765919446945	0.0052370051853358746	0.012713877484202385	0.0024322764948010445	0.889674723148346	0.11698511987924576	0.0033819484524428844
BG_031	10	0.011416299268603325	0.060101211071014404	0.26518121361732483	0.0012883800081908703	0.4932061433792114	0.035904671996831894	0.001398411113768816
BG_031	11	0.29394134879112244	0.005842826794832945	0.7103552222251892	0.0014594412641599774	0.06299614161252975	0.053704485297203064	0.0026394198648631573
BG_031	13	0.08560487627983093	0.00620294688269496	0.07021672278642654	0.006748124025762081	0.11857078224420547	0.8483233451843262	0.007901910692453384
BG_031	16	0.04200637713074684	0.005570468958467245	0.03900003805756569	0.0010521083604544401	0.8559375405311584	0.05098370835185051	0.0010917582549154758
BG_031	20	0.003548957873135805	0.01364958006888628	0.010060624219477177	0.0051161120645701885	0.9791346788406372	0.005671937949955463	0.0033598532900214195
BG_031	21	0.03404756635427475	0.005696711130440235	0.011783333495259285	0.010804492048919201	0.5787509083747864	0.7001101970672607	0.010144507512450218
BG_031	22	0.005305121652781963	0.00836176611483097	0.01658407598733902	0.0031576170586049557	0.9824695587158203	0.005480457097291946	0.00363283883780241
BG_031	24	0.8675358891487122	0.02668505534529686	0.014305684715509415	0.003996256273239851	0.02949448488652706	0.16816547513008118	0.0033219351898878813
BG_031	27	0.20128938555717468	0.005086434539407492	0.013211066834628582	0.0030732376035302877	0.7734497785568237	0.08209031820297241	0.0014090918703004718
BG_031	28	0.035290468484163284	0.049807582050561905	0.7713219523429871	0.0009623423684388399	0.18173770606517792	0.015650803223252296	0.0008082473068498075
BG_031	30	0.026654548943042755	0.0500052310526371	0.050914909690618515	0.009387648664414883	0.44797444343566895	0.08099342882633209	0.0036461479030549526
BG_031	31	0.004451296757906675	0.006466886959969997	0.011416901834309101	0.007292006630450487	0.9853959679603577	0.004506248980760574	0.004491737112402916
BG_031	32	0.006804769393056631	0.013355116359889507	0.9306650161743164	0.00893311481922865	0.00785611942410469	0.036494601517915726	0.0019277473911643028
BG_031	33	0.40377527475357056	0.03129011392593384	0.01549774594604969	0.0038183194119483232	0.09593591839075089	0.6321374177932739	0.005912643391638994
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	1	0.004283025395125151	0.01517645176500082	0.023576533421874046	0.004719434771686792	0.9677776098251343	0.003785961540415883	0.0019429076928645372
BG_036	2	0.00544373644515872	0.0072602517902851105	0.00889214500784874	0.004231587518006563	0.9847385883331299	0.007070799358189106	0.0033050349447876215
BG_036	4	0.00628679757937789	0.010717018507421017	0.009527266956865788	0.003947980236262083	0.9876587986946106	0.005314433015882969	0.004560965113341808
BG_036	5	0.004543825052678585	0.011385622434318066	0.01815670169889927	0.0029491125606000423	0.9818805456161499	0.005323595367372036	0.004016901832073927
