Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	1	0.006646566092967987	0.003735767910256982	0.5173476338386536	0.16403891146183014	0.020556678995490074	0.7000105381011963	0.0017359275370836258
BG_007	6	0.44429394602775574	0.0036206275690346956	0.0038263374008238316	0.001737648737616837	0.020004089921712875	0.8525047898292542	0.008567220531404018
BG_007	19	0.049899280071258545	0.0017129119951277971	0.001096854917705059	0.008862127549946308	0.9819537401199341	0.0026467067655175924	0.001144379610195756
BG_007	20	0.002388629363849759	0.010149148292839527	0.4941022992134094	0.003976762294769287	0.0040897647850215435	0.945557177066803	0.006486360915005207
BG_007	24	0.0030760907102376223	0.0014051420148462057	0.0015724486438557506	0.02330223098397255	0.7580437064170837	0.5600301623344421	0.0025977485347539186
BG_007	27	0.25554364919662476	0.0005290443659760058	0.0017874038312584162	0.23873455822467804	0.002294388832524419	0.3706413507461548	0.0029588520992547274
BG_007	31	0.003584906691685319	0.0019237183732911944	0.0014073411002755165	0.0011628855718299747	0.9979149699211121	0.0024389950558543205	0.0026461100205779076
BG_007	42	0.9851757287979126	0.008006333373486996	0.0019698424730449915	0.005567125976085663	0.006741032470017672	0.00829752441495657	0.003297510091215372
BG_007	46	0.004052178002893925	0.900739848613739	0.008346530608832836	0.002277109771966934	0.007748784031718969	0.25790154933929443	0.0027755217161029577
BG_007	51	0.00043257890501990914	0.0022528287954628468	0.007170411758124828	0.8594406843185425	0.15189632773399353	0.0038558689411729574	0.0005257013253867626
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.4236104190349579	0.007258585188537836	0.0016662237467244267	0.001637416542507708	0.87679123878479	0.0017081804107874632	0.003946581855416298
BG_022	4	0.003913349471986294	0.0011842382373288274	0.998877227306366	0.0019349617650732398	0.01441518310457468	0.003078836714848876	0.0022229847963899374
BG_022	6	0.0015307305147871375	0.004565156064927578	0.9977645874023438	0.0014520295662805438	0.009848448447883129	0.0040487851947546005	0.0012057601707056165
BG_022	7	0.0010130873415619135	0.009093206375837326	0.0025386151392012835	0.0024825234431773424	0.9865156412124634	0.28976336121559143	0.0013546859845519066
BG_022	8	0.0003695968771353364	0.0035043261013925076	0.006183793768286705	0.4510253667831421	0.7492673397064209	0.022456837818026543	0.008024722337722778
BG_022	9	0.0013071539578959346	0.0016219960525631905	0.9983080625534058	0.0028048334643244743	0.011936934664845467	0.002841158304363489	0.0010595011990517378
BG_022	10	0.0024801522959023714	0.18093377351760864	0.9017260670661926	0.00031594283063896	0.25372469425201416	0.06292487680912018	0.0019563231617212296
BG_022	11	0.007182021159678698	0.030293095856904984	0.008816399611532688	0.004271989222615957	0.004656694363802671	0.9927852153778076	0.006944113876670599
BG_022	12	0.0028730237390846014	0.008255766704678535	0.9938602447509766	0.0013832360273227096	0.002696121344342828	0.0022576958872377872	0.0018945734482258558
BG_022	13	0.004319598898291588	0.06305025517940521	0.052697960287332535	0.0005389361176639795	0.9701940417289734	0.0026059835217893124	0.0011768434196710587
BG_022	14	0.001238668104633689	0.00494002178311348	0.9971687197685242	0.0008824511896818876	0.044293493032455444	0.0034011106472462416	0.0008009181474335492
BG_022	15	0.0012468843488022685	0.005575270392000675	0.8390493988990784	0.0009428270859643817	0.7991206645965576	0.0068855732679367065	0.00023681535094510764
BG_022	16	0.016223277896642685	0.0004126000276301056	0.9986819624900818	0.0024550543166697025	0.014955098740756512	0.001508587272837758	0.0033587722573429346
BG_022	17	0.06259538233280182	0.0011558138066902757	0.9443745613098145	0.00496118376031518	0.12924546003341675	0.07492852210998535	0.008037159219384193
BG_022	19	0.002468713326379657	0.0038648888003081083	0.9981631636619568	0.0007639646646566689	0.007320161443203688	0.0014949932228773832	0.0013834217097610235
BG_022	21	0.004863718990236521	0.003699731081724167	0.9976990818977356	0.0036695438902825117	0.0038899045903235674	0.001414959435351193	0.00389075861312449
BG_022	22	0.0010235742665827274	0.4672207236289978	0.012073158286511898	0.0006921187159605324	0.8983715176582336	0.0035347489174455404	0.0005678393645212054
BG_022	23	0.0024052569642663	0.9957122802734375	0.004647449590265751	0.003063528798520565	0.021051621064543724	0.0066496338695287704	0.00514955585822463
BG_022	24	0.005253244191408157	0.005043061450123787	0.0044768513180315495	0.0009669247083365917	0.9985145926475525	0.0033499919809401035	0.0018968268996104598
BG_022	25	0.003140525659546256	0.6682780385017395	0.8340860605239868	0.001572153647430241	0.00024875084636732936	0.016007065773010254	0.0023662839084863663
BG_022	26	0.033598724752664566	0.004592357203364372	0.5096041560173035	0.001177093363367021	0.07238771766424179	0.8329388499259949	0.0019190411549061537
BG_022	27	0.0019918952602893114	0.002509352285414934	0.9982438087463379	0.0012303102994337678	0.009654702618718147	0.0022308146581053734	0.001587498583830893
BG_022	28	0.008128141053020954	0.0033106287010014057	0.9976927042007446	0.009360014460980892	0.007048540748655796	0.0032009051647037268	0.008419431746006012
BG_022	29	0.0020712967962026596	0.0007390357786789536	0.9973183274269104	0.00064926064806059	0.050088126212358475	0.0018367610173299909	0.0010425851214677095
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.002863075817003846	0.003088210476562381	0.0022477165330201387	0.001733928918838501	0.998563826084137	0.0019206465221941471	0.0019959728233516216
BG_026	10	0.002127436688169837	0.004750298801809549	0.0019058551406487823	0.0034128243569284678	0.9976786971092224	0.0008041065884754062	0.0016047651879489422
BG_026	13	0.049851641058921814	0.0018235980533063412	0.2597079575061798	0.0003003169840667397	0.9500284790992737	0.0019101804355159402	0.000993402674794197
BG_026	18	0.0047179413959383965	0.004593837074935436	0.002607879461720586	0.002513668267056346	0.9986711740493774	0.002028576098382473	0.002528186421841383
BG_026	19	0.003915707115083933	0.0018650850979611278	0.003238579025492072	0.0014309249818325043	0.9988728165626526	0.0034638000652194023	0.002802654867991805
BG_026	20	0.0020476756617426872	0.008436383679509163	0.6359379291534424	0.00012557211448438466	0.8788204193115234	0.0009244547109119594	0.0005313148722052574
BG_026	21	0.003404139308258891	0.0020639097783714533	0.0009462332236580551	0.0016090424032881856	0.998251736164093	0.0024310308508574963	0.0022951322607696056
BG_026	22	0.0029280525632202625	0.002032023388892412	0.0016922185895964503	0.0017037546494975686	0.998272180557251	0.002246017102152109	0.001870927051641047
BG_026	26	0.0015027584740892053	0.0011026515858247876	0.005624354816973209	0.013497247360646725	0.9976293444633484	0.002824954455718398	0.002400299534201622
BG_026	27	0.0035773012787103653	0.0023236677516251802	0.0016728290356695652	0.0017227067146450281	0.9986342787742615	0.001797571312636137	0.0020564496517181396
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.005040830001235008	0.001491945469751954	0.008842149749398232	0.0005477770464494824	0.9973376393318176	0.005831730552017689	0.000730545783881098
BG_027	2	0.0032220876310020685	0.001457040198147297	0.0019159922376275063	0.001987461932003498	0.9985576272010803	0.003679832210764289	0.0020690655801445246
BG_027	4	0.012337349355220795	0.0007971061859279871	0.0075650447979569435	0.0003381481219548732	0.9904301762580872	0.030668308958411217	0.0005629269289784133
BG_027	5	0.5479604601860046	0.006165174767374992	0.001561943325214088	0.0006526572979055345	0.003942507319152355	0.2711884081363678	0.01661301590502262
BG_027	6	0.0040601203218102455	0.0021283135283738375	0.004509364254772663	0.0010495716705918312	0.9989043474197388	0.002060342114418745	0.0019120904617011547
BG_027	7	0.003237087745219469	0.004882568959146738	0.012392955832183361	0.0008572681690566242	0.9979277849197388	0.0012565144570544362	0.0011966685997322202
BG_027	8	0.002848183736205101	0.0016220369143411517	0.005569888278841972	0.0008566402248106897	0.9988312125205994	0.0035173697397112846	0.001581817865371704
BG_027	9	0.005094947759062052	0.0032851353753358126	0.0010012243874371052	0.0010687714675441384	0.9847203493118286	0.030154570937156677	0.004695565439760685
BG_027	10	0.0047618006356060505	0.004409062676131725	0.001574317691847682	0.001927199773490429	0.9968259334564209	0.004414903931319714	0.004587997682392597
BG_027	11	0.0020606929901987314	0.0014117109822109342	0.002176197012886405	0.0014154635136947036	0.9987899661064148	0.0020311069674789906	0.0017399578355252743
BG_027	14	0.9836490154266357	0.003109060227870941	0.04751841723918915	0.004615417215973139	0.022450082004070282	0.010398730635643005	0.0011938888346776366
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0002787869016174227	0.00602077879011631	0.016744175925850868	0.012490358203649521	0.6990503072738647	0.2231820970773697	0.0008517278474755585
BG_028	4	0.016267744824290276	0.0018476273398846388	0.8943318128585815	0.001824897830374539	0.12039703130722046	0.6471768617630005	0.0004928800044581294
BG_028	12	0.0028022858314216137	0.005907632410526276	0.056415170431137085	0.004446724429726601	0.9897626042366028	0.009406669065356255	0.0006303521804511547
BG_028	13	0.004474193323403597	0.001782241277396679	0.997387707233429	0.0013183195842429996	0.017235368490219116	0.0021053573582321405	0.002110655652359128
BG_028	14	0.0012426037574186921	0.3377537131309509	0.9333728551864624	0.002605750458315015	0.0007889204425737262	0.0031677689403295517	0.002841151785105467
BG_028	15	0.011284258216619492	0.0075143673457205296	0.3518734574317932	0.0002441280521452427	0.7383800745010376	0.636698305606842	0.00037504438660107553
BG_028	18	0.014632214792072773	0.0007482771179638803	0.9988046884536743	0.00218615448102355	0.01865687407553196	0.0038663740269839764	0.0018096579005941749
BG_028	19	0.002562575275078416	0.03193652257323265	0.9948676824569702	0.0018410437041893601	0.004485234618186951	0.002090154215693474	0.0016964208334684372
BG_028	20	0.001361893955618143	0.14722810685634613	0.966375470161438	0.00024892238434404135	0.011203844100236893	0.0034587986301630735	0.0009680363582447171
BG_028	22	0.013227494433522224	0.002143618417903781	0.0025786857586354017	0.0014973996439948678	0.256574809551239	0.887256383895874	0.008917968720197678
BG_028	23	0.0152007807046175	0.018484001979231834	0.0060677132569253445	0.011816666461527348	0.0016036923043429852	0.20273475348949432	0.7488436102867126
BG_028	25	0.0021684933453798294	0.002275506965816021	0.0011795749887824059	0.0013739740243181586	0.9925254583358765	0.06499965488910675	0.0017144603189080954
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	1	0.01826987974345684	0.005183728877454996	0.20942942798137665	0.0638878345489502	0.03798477351665497	0.8215670585632324	0.0022695765364915133
BG_030	2	0.9264386296272278	0.007372588384896517	0.5185075998306274	0.0013212192570790648	0.0031936094164848328	0.016509685665369034	0.000946140440646559
BG_030	4	0.9081483483314514	0.043678708374500275	0.001342984614893794	0.019096823409199715	0.0019381202291697264	0.0321633405983448	0.0011447437573224306
BG_030	5	0.9164913892745972	0.0018693062011152506	0.001475208206102252	0.0006234522443264723	0.021401623263955116	0.06482050567865372	0.0014413759345188737
BG_030	6	0.009497781284153461	0.008459149859845638	0.020655285567045212	0.009107149206101894	0.0017525894800201058	0.9855239987373352	0.06795112788677216
BG_030	7	0.9767981767654419	0.06011560186743736	0.020415671169757843	0.0004967243876308203	0.0015828544273972511	0.02049441635608673	0.002152463421225548
BG_030	8	0.6177375912666321	0.014647094532847404	0.0020401321817189455	0.0008922728593461215	0.030473703518509865	0.04157565161585808	0.24756251275539398
BG_030	13	0.003454959951341152	0.99813312292099	0.006466963328421116	0.005678920540958643	0.009003940038383007	0.007410881109535694	0.003083501709625125
BG_030	14	0.03800240531563759	0.005340689327567816	0.006637681275606155	0.00691278837621212	0.0022735244128853083	0.969697892665863	0.004744920413941145
BG_030	15	0.0005962545983493328	0.0035073095932602882	0.0016737290425226092	0.013769425451755524	0.778759777545929	0.8081745505332947	0.0024065421894192696
BG_030	17	0.0020926930010318756	0.009215845726430416	0.017210163176059723	0.008876899257302284	0.015399646945297718	0.9942843317985535	0.008206753991544247
BG_030	18	0.0015617426251992583	0.001062351861037314	0.0030787631403654814	0.6383264660835266	0.283740758895874	0.08438466489315033	0.0027345402631908655
BG_030	21	0.004906495101749897	0.995961606502533	0.007875089533627033	0.0023607846815139055	0.02209165133535862	0.0044077192433178425	0.0029364561196416616
BG_030	23	0.004764269106090069	0.28023234009742737	0.8400081396102905	0.00045684841461479664	0.00025853360421024263	0.011494996957480907	0.0022864225320518017
BG_030	24	0.003584133693948388	0.005220489576458931	0.008724856190383434	0.0010857421439141035	0.9960667490959167	0.001827153144404292	0.0006919261650182307
BG_030	25	0.010463545098900795	0.001497789635322988	0.9528879523277283	0.0002979956625495106	0.678411602973938	0.03829166293144226	0.0011662712786346674
BG_030	26	0.002573914360255003	0.002720749471336603	0.004716244526207447	0.0015122175682336092	0.9985648989677429	0.0014277887530624866	0.0017321223858743906
BG_030	28	0.6631413698196411	0.0035947549622505903	0.0009660858195275068	0.0021575256250798702	0.024486077949404716	0.34271708130836487	0.0028001228347420692
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	1	0.012255125679075718	0.0008742286008782685	0.0036623403429985046	0.0008838973008096218	0.968052327632904	0.018583280965685844	0.0009394349181093276
BG_031	2	0.008270119316875935	0.0023312910925596952	0.0015668985433876514	0.0011710799299180508	0.9816516637802124	0.022929318249225616	0.0017689922824501991
BG_031	4	0.8628160953521729	0.0011493328493088484	0.0019904302898794413	0.0012653707526624203	0.004635810852050781	0.36941683292388916	0.0015715168556198478
BG_031	5	0.0025879768654704094	0.006775758694857359	0.002675557043403387	0.004626508802175522	0.16942910850048065	0.9775286316871643	0.002168893814086914
BG_031	6	0.003694437211379409	0.0019577015191316605	0.0008952431962825358	0.0015456032706424594	0.9979300498962402	0.005627695005387068	0.00202799029648304
BG_031	10	0.0022372142411768436	0.0015037913108244538	0.08497392386198044	0.0007251438219100237	0.9962594509124756	0.005584989208728075	0.0006917669088579714
BG_031	11	0.7366979122161865	0.0015638177283108234	0.24255070090293884	0.0005516122910194099	0.10197208821773529	0.005879925563931465	0.0006739463424310088
BG_031	13	0.010732828639447689	0.003552419366315007	0.0034743340220302343	0.006177326664328575	0.02714809589087963	0.9863430261611938	0.004799150861799717
BG_031	16	0.0021758168004453182	0.0009277061908505857	0.001949019031599164	0.0008036821964196861	0.9934244155883789	0.10773006081581116	0.0012771757319569588
BG_031	20	0.004068328533321619	0.002998516894876957	0.001801135833375156	0.0018861809512600303	0.998579740524292	0.002971511334180832	0.0037719481624662876
BG_031	21	0.0029439167119562626	0.0010228294413536787	0.0010343908797949553	0.0016322924057021737	0.9650506377220154	0.27402424812316895	0.0014468284789472818
BG_031	22	0.004095136653631926	0.002417608629912138	0.0019509722478687763	0.0018165393266826868	0.9984073042869568	0.0033723977394402027	0.0025490871630609035
BG_031	24	0.956749439239502	0.0025249705649912357	0.0020156942773610353	0.000981413060799241	0.0059919883497059345	0.07032476365566254	0.0018538321601226926
BG_031	27	0.006699035409837961	0.0008460806566290557	0.0003955178544856608	0.003169104689732194	0.9918695688247681	0.05514959245920181	0.001989773940294981
BG_031	28	0.0036063690204173326	0.003886384889483452	0.1160036250948906	0.0007520416402257979	0.987096905708313	0.0015461243456229568	0.0005070236511528492
BG_031	30	0.006200739648193121	0.005795988719910383	0.00045352819142863154	0.003747511887922883	0.9949429631233215	0.003173031145706773	0.0027747920248657465
BG_031	31	0.0026015860494226217	0.0012342804111540318	0.0019401208264753222	0.00117674027569592	0.9985137581825256	0.0025223405100405216	0.0019315106328576803
BG_031	32	0.0018440061248838902	0.0018920016009360552	0.9968326687812805	0.00229208474047482	0.005191616248339415	0.003658891888335347	0.0013511464931070805
BG_031	33	0.008472675457596779	0.023936888203024864	0.0058859242126345634	0.005249971058219671	0.011182986199855804	0.9933751225471497	0.007596772164106369
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	1	0.004336811136454344	0.004973814357072115	0.003359337570145726	0.0013264422304928303	0.9981650710105896	0.0019126639235764742	0.0016343948664143682
