Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.01135341078042984	0.012317290529608727	0.05168871581554413	0.00011934078065678477	0.9923882484436035	0.0012701849918812513	0.0001454637967981398
BG_014	5	0.00408077472820878	0.0036276921164244413	0.9978766441345215	0.0024041186552494764	0.005526955239474773	0.0031404313631355762	0.002456734189763665
BG_014	8	0.00521890539675951	0.003704288275912404	0.003107408294454217	0.0031443063635379076	0.9963266253471375	0.0029898923821747303	0.0029159565456211567
BG_014	13	0.6022397875785828	0.007123175542801619	0.0038061842788010836	0.0038969560991972685	0.01295435894280672	0.326590359210968	0.0012010534992441535
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.006845434661954641	0.0014610737562179565	0.9983999133110046	0.003058985574170947	0.006399750709533691	0.004925690591335297	0.0028723874129354954
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.015743626281619072	0.004894115496426821	0.010332657024264336	0.0012925238115713	0.7919866442680359	0.4291369318962097	0.00029518245719373226
BG_025	22	0.010554686188697815	0.0025715576484799385	0.001838194439187646	0.004790031351149082	0.9940037131309509	0.0063997600227594376	0.0014285572106018662
BG_025	26	0.003437390085309744	0.018180489540100098	0.031171275302767754	0.0012467828346416354	0.9953497052192688	0.0035389219410717487	0.00203470466658473
BG_025	28	0.001323679112829268	0.00440514599904418	0.003861196804791689	0.004719773307442665	0.9955571293830872	0.005569806322455406	0.004395949654281139
BG_025	29	0.0027617968153208494	0.0029856394976377487	0.008692171424627304	0.0035959030501544476	0.9957835674285889	0.002808742458000779	0.004050146322697401
BG_025	30	0.0012797717936336994	0.0025940421037375927	0.3287491202354431	0.000858745479490608	0.9796658158302307	0.013093637302517891	0.0003434568061493337
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.0016083094524219632	0.007752462290227413	0.013173227198421955	0.0019438400631770492	0.996900200843811	0.0032437394838780165	0.004427520092576742
BG_029	5	0.9871397614479065	0.005691767670214176	0.009428153745830059	0.003887638682499528	0.0033791358582675457	0.009837832301855087	0.019574925303459167
BG_029	6	0.0008844449766911566	0.1288975179195404	0.29687193036079407	0.00032289608498103917	0.7049867510795593	0.0247538723051548	0.00040551600977778435
BG_029	10	0.019229259341955185	0.990129292011261	0.004833034705370665	0.0024718812201172113	0.006428346037864685	0.026566406711935997	0.004824888426810503
BG_029	12	0.008318877778947353	0.008943823166191578	0.011448763310909271	0.0008169529028236866	0.9958847165107727	0.007341137621551752	0.0015812470810487866
BG_029	13	0.00951805617660284	0.03478953614830971	0.9405213594436646	0.0003833924711216241	0.5177767276763916	0.012902169488370419	0.00047547186841256917
BG_029	14	0.001057803281582892	0.027680503204464912	0.027482783421874046	0.001059213187545538	0.9936256408691406	0.005279152654111385	0.0016260682605206966
BG_029	15	0.002223661867901683	0.010465836152434349	0.005972502753138542	0.003020952455699444	0.9976254105567932	0.0028316527605056763	0.005305265076458454
BG_029	17	0.0025433721020817757	0.00483583053573966	0.0031467045191675425	0.009177236817777157	0.9962940812110901	0.0023889883887022734	0.00533414538949728
BG_029	20	0.005929312203079462	0.9862493276596069	0.012371526099741459	0.0006903194007463753	0.00899150688201189	0.061779920011758804	0.001532401773147285
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.05706401914358139	0.0024482998996973038	0.38870981335639954	0.0007773475372232497	0.053130172193050385	0.7523677349090576	0.0021310504525899887
BG_034	4	0.5326768159866333	0.0036689548287540674	0.003127645468339324	0.000951866153627634	0.012253105640411377	0.28238144516944885	0.001662592520006001
BG_034	5	0.01154329814016819	0.0026218362618237734	0.002998391631990671	0.0015286228153854609	0.9868647456169128	0.024259494617581367	0.001063568633981049
BG_034	21	0.002822784474119544	0.0030251070857048035	0.005118665751069784	0.003140548011288047	0.9964802861213684	0.009581153281033039	0.0015715991612523794
BG_034	22	0.0031627407297492027	0.005000853445380926	0.004747030790895224	0.0022425500210374594	0.9976739287376404	0.0030928703490644693	0.0016987982671707869
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0024388651363551617	0.00565742701292038	0.013370740227401257	0.002921250183135271	0.9961562752723694	0.003332699416205287	0.0028514640871435404
BG_041	6	0.03130998834967613	0.004055558703839779	0.017603911459445953	0.0026259380392730236	0.9943760633468628	0.003276812843978405	0.002545140217989683
BG_041	13	0.002441348973661661	0.005518857389688492	0.2270040065050125	0.0016183571424335241	0.9809879064559937	0.001010471722111106	0.0014844989636912942
BG_041	21	0.002561872126534581	0.00600019097328186	0.009247544221580029	0.001693936181254685	0.9970796704292297	0.002554806414991617	0.0026714990381151438
BG_041	23	0.0067656575702130795	0.0026537699159234762	0.050438396632671356	0.0011175100225955248	0.9792574048042297	0.007870910689234734	0.0016367939533665776
BG_041	24	0.001787111279554665	0.011761032044887543	0.013849899172782898	0.001491588307544589	0.9960741996765137	0.0023282694164663553	0.0070011490024626255
BG_041	27	0.02516116388142109	0.001401115208864212	0.19431816041469574	0.0013563146349042654	0.09467484056949615	0.6610842943191528	0.0022018745075911283
BG_041	28	0.002197462134063244	0.004588339477777481	0.018022090196609497	0.0025283992290496826	0.9952508211135864	0.005677908193320036	0.0023319977335631847
BG_041	31	0.9198263883590698	0.0016885895747691393	0.4905616343021393	0.001640485250391066	0.016478542238473892	0.012481127865612507	0.006676880642771721
BG_041	32	0.002041376894339919	0.021637823432683945	0.010708771646022797	0.0010209884494543076	0.9941589832305908	0.003240950172767043	0.004053251817822456
BG_041	33	0.001483109430409968	0.001985070761293173	0.07548955827951431	0.0016990602016448975	0.9753377437591553	0.016581572592258453	0.0006081692990846932
BG_041	34	0.004926817025989294	0.0032772929407656193	0.17023614048957825	0.0004864496586378664	0.9894452691078186	0.004411386791616678	0.0009063908364623785
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.005149533972144127	0.9861629605293274	0.016711173579096794	0.006203146651387215	0.017800547182559967	0.010907424613833427	0.0024646534584462643
BG_042	3	0.0030365788843482733	0.987293004989624	0.013064260594546795	0.00392803642898798	0.034329622983932495	0.009747548960149288	0.0021227356046438217
BG_042	6	0.003315107664093375	0.004980889614671469	0.004739098250865936	0.0039671375416219234	0.996788501739502	0.002660374855622649	0.005304613616317511
BG_042	8	0.0007926943362690508	0.7665951251983643	0.5565528273582458	0.0010077772894874215	0.01978038251399994	0.006889807526022196	0.0008849823498167098
BG_042	10	0.0015768958255648613	0.8697631359100342	0.0756293311715126	0.0011832177406176925	0.22174496948719025	0.007047856226563454	0.00045412284089252353
BG_042	11	0.005579301156103611	0.0056296722032129765	0.007182299625128508	0.002565315691754222	0.9970399737358093	0.001992921344935894	0.0038625835441052914
BG_042	12	0.003045507473871112	0.006489920895546675	0.0037214220501482487	0.003205836983397603	0.9969083666801453	0.0023780977353453636	0.0035671258810907602
BG_042	13	0.00842209905385971	0.007491837255656719	0.0036414291244000196	0.003035888774320483	0.9953359961509705	0.005472141318023205	0.002892226679250598
BG_042	15	0.0033477256074547768	0.009571569040417671	0.0034526437520980835	0.0055597391910851	0.9974814057350159	0.0022308453917503357	0.008184870705008507
BG_042	18	0.0026137002278119326	0.004176683258265257	0.006352668162435293	0.0036331824958324432	0.9977356195449829	0.0024417091626673937	0.0043159909546375275
BG_042	20	0.0009614592418074608	0.043761033564805984	0.045958857983350754	0.0009038282441906631	0.9752491116523743	0.001189136179164052	0.0008520810515619814
BG_042	23	0.0014449332375079393	0.06128619238734245	0.17379990220069885	0.0002995363902300596	0.9326563477516174	0.008116950280964375	0.0006926323985680938
BG_042	24	0.0038589159958064556	0.9747011065483093	0.015847481787204742	0.003572446759790182	0.0061262501403689384	0.05977318435907364	0.0010889910627156496
BG_042	28	0.005570186302065849	0.006031966768205166	0.0038131985347718	0.0029583231080323458	0.9978048205375671	0.0039009598549455404	0.006048482842743397
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.002235203515738249	0.005426752846688032	0.008634854108095169	0.004147948697209358	0.9969174861907959	0.0017059661913663149	0.0033892744686454535
BG_048	6	0.0026548036839812994	0.0050648595206439495	0.009009190835058689	0.0029776091687381268	0.9973827004432678	0.0023887292481958866	0.0020535930525511503
BG_048	7	0.001788789639249444	0.015645448118448257	0.22509461641311646	0.0005911998450756073	0.979306697845459	0.0022890486288815737	0.00044856927706860006
BG_048	8	0.003342794021591544	0.016171956434845924	0.013083141297101974	0.0007449736585840583	0.9949480295181274	0.004011798184365034	0.002136185532435775
BG_048	9	0.003050025086849928	0.006626928225159645	0.015826597809791565	0.0015551997348666191	0.9975228905677795	0.001774691161699593	0.001471682800911367
BG_048	10	0.002830146811902523	0.0030053958762437105	0.013702276162803173	0.0029592306818813086	0.9966022968292236	0.0031484535429626703	0.00295663601718843
BG_048	12	0.0028644755948334932	0.001999739557504654	0.008245209231972694	0.0029457774944603443	0.9949994087219238	0.0030870889313519	0.0026631876826286316
BG_048	14	0.006499963812530041	0.0035291053354740143	0.003131513250991702	0.0028575758915394545	0.996964156627655	0.003532337723299861	0.002106014871969819
BG_048	15	0.0014225424965843558	0.009142554365098476	0.042678311467170715	0.0007185907452367246	0.9868389964103699	0.0026769291143864393	0.0011255077552050352
BG_048	18	0.004566249903291464	0.04799099639058113	0.7863140106201172	0.00018771148461382836	0.5391508340835571	0.05523256957530975	0.0006687921704724431
BG_048	20	0.0023600345011800528	0.0036168501246720552	0.9537763595581055	0.0006141499034129083	0.32903367280960083	0.006270015146583319	0.0005124313174746931
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.002366006840020418	0.0050774733535945415	0.005313997156918049	0.004085375927388668	0.9978241920471191	0.002247665310278535	0.004586259834468365
BG_055	17	0.003509895410388708	0.009562112390995026	0.04006145894527435	0.0016086532268673182	0.9827846884727478	0.002222549170255661	0.0013205261202529073
BG_055	20	0.0029023559764027596	0.0033823922276496887	0.9967483282089233	0.00176399783231318	0.007498300168663263	0.0032861018553376198	0.002651611343026161
BG_055	22	0.0023729209788143635	0.9571636319160461	0.049981649965047836	0.0013099892530590296	0.0037465915083885193	0.006694670766592026	0.0016386244678869843
BG_055	23	0.00461626099422574	0.007316461764276028	0.9944796562194824	0.0008131024078465998	0.006372981239110231	0.0020636997651308775	0.0022255226504057646
BG_055	24	0.3254086971282959	0.001358373207040131	0.9189005494117737	0.002199942711740732	0.04850181192159653	0.01875242218375206	0.0007094253087416291
BG_055	25	0.0028196750208735466	0.004601322580128908	0.995868444442749	0.0016204154817387462	0.009512321092188358	0.003648775164037943	0.0033855652436614037
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.005539491772651672	0.003833010094240308	0.9973422884941101	0.0013630416942760348	0.010055188089609146	0.004762720782309771	0.0036037450190633535
BG_066	19	0.00104996666777879	0.00598380621522665	0.0038461871445178986	0.005469401832669973	0.9939664602279663	0.005307409912347794	0.0025880259927362204
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
