Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_014	11	0.0688876286149025	0.0022014640271663666	0.9842731952667236	0.001037107314914465	0.009362919256091118	0.0065122549422085285	0.0032616774551570415
BG_014	12	0.002200724557042122	0.0027529357466846704	0.996925413608551	0.0031475587747991085	0.0063730268739163876	0.003984078299254179	0.0027981409803032875
BG_014	13	0.8017416596412659	0.011211918666958809	0.004842658061534166	0.0035754828713834286	0.007554716430604458	0.14055125415325165	0.0019508767873048782
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.004178506322205067	0.0017339843325316906	0.997250497341156	0.0027887923642992973	0.006505773402750492	0.008363910019397736	0.0031246719881892204
BG_020	9	0.9343222975730896	0.00994462613016367	0.037619296461343765	0.0044843293726444244	0.002773323794826865	0.0019470766419544816	0.06577347218990326
BG_020	11	0.9660725593566895	0.0035818356554955244	0.017708109691739082	0.010149071924388409	0.0031079119071364403	0.0240875706076622	0.005679801106452942
BG_020	26	0.0035060246009379625	0.0019394007977098227	0.9941297769546509	0.00644660321995616	0.010016355663537979	0.005734005011618137	0.0026528185699135065
BG_020	28	0.05076778307557106	0.003694298677146435	0.0097573297098279	0.01039854995906353	0.002170401159673929	0.945253849029541	0.0570349283516407
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.002405600156635046	0.0016893799183890224	0.004278263542801142	0.1595253199338913	0.3563060462474823	0.6190792918205261	0.007823843508958817
BG_025	10	0.016720782965421677	0.00386855099350214	0.012503957375884056	0.0011016310891136527	0.2643778622150421	0.6429272890090942	0.0009941874304786325
BG_025	16	0.0022926495876163244	0.003334251930937171	0.007997874170541763	0.01386614516377449	0.9920416474342346	0.0013134267646819353	0.002887739334255457
BG_025	22	0.011652544140815735	0.0026953197084367275	0.0073044090531766415	0.0028023936320096254	0.9877317547798157	0.04091992601752281	0.0014482912374660373
BG_025	23	0.003086639801040292	0.0021448947954922915	0.005930869374424219	0.014246379025280476	0.9876242876052856	0.0018064755713567138	0.003018342424184084
BG_025	26	0.0027675365563482046	0.018984762951731682	0.07710658758878708	0.0008563370211049914	0.9860358238220215	0.0026408100966364145	0.001803640159778297
BG_025	28	0.0030203291680663824	0.005306601990014315	0.004034676589071751	0.004185881931334734	0.9954368472099304	0.004456903785467148	0.00379460328258574
BG_025	29	0.005358487833291292	0.0026303150225430727	0.003483917796984315	0.004674364812672138	0.9948549270629883	0.004642689600586891	0.004305477254092693
BG_025	30	0.0010503377998247743	0.008362995460629463	0.6520528793334961	0.0007040103082545102	0.7536054253578186	0.037209652364254	0.0009080907329916954
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.002842063782736659	0.003931138198822737	0.005715556908398867	0.0044989134185016155	0.9963539838790894	0.0036583200562745333	0.0033766652923077345
BG_029	2	0.025465557351708412	0.008934707380831242	0.0022697332315146923	0.0027928969357162714	0.9411007761955261	0.2530941069126129	0.0013488117838278413
BG_029	3	0.020718729123473167	0.0019096306059509516	0.0012907105265185237	0.007007669657468796	0.9725416302680969	0.010568748228251934	0.0018732552416622639
BG_029	4	0.0034946133382618427	0.08122679591178894	0.24037586152553558	0.0003140500048175454	0.8311632871627808	0.00886259600520134	0.0005991914076730609
BG_029	5	0.9858012795448303	0.0060176062397658825	0.028967369347810745	0.0040424601174890995	0.007822832092642784	0.004002921748906374	0.007039092015475035
BG_029	6	0.0004934530588798225	0.1284174621105194	0.11417916417121887	0.000346803484717384	0.5669664144515991	0.07652612775564194	0.0018531741807237267
BG_029	10	0.035462893545627594	0.9393285512924194	0.004950298927724361	0.0019459077157080173	0.0035767657682299614	0.21273833513259888	0.006948146969079971
BG_029	11	0.018964335322380066	0.012734704650938511	0.003802212653681636	0.006975782103836536	0.016416532918810844	0.9641175270080566	0.0063979048281908035
BG_029	12	0.005673140287399292	0.005817990284413099	0.00578513415530324	0.0024036394897848368	0.9955599308013916	0.008424756117165089	0.0016680340049788356
BG_029	13	0.0025893000420182943	0.019442562013864517	0.5439272522926331	0.0013490559067577124	0.9141939282417297	0.022719673812389374	0.0013352558016777039
BG_029	14	0.0019334943499416113	0.009926685132086277	0.012145213782787323	0.0034389651846140623	0.9952763319015503	0.0042491783387959	0.002163524040952325
BG_029	15	0.0035876911133527756	0.005999388638883829	0.007995831780135632	0.002469175960868597	0.9967470169067383	0.003481984371319413	0.0037497966550290585
BG_029	16	0.0008570757927373052	0.00828640442341566	0.05525488406419754	0.00124513974878937	0.7591846585273743	0.463483601808548	0.00400573993101716
BG_029	17	0.00439732288941741	0.004653272219002247	0.0026877333875745535	0.007107998244464397	0.9967135190963745	0.0028329796623438597	0.004173282999545336
BG_029	18	0.0011986055178567767	0.9378435015678406	0.010929207317531109	0.0041292947717010975	0.01385799702256918	0.3572242856025696	0.0038687533233314753
BG_029	19	0.0036257710307836533	0.004128172993659973	0.0034935823641717434	0.0033770517911762	0.9955363273620605	0.007703986018896103	0.004226288758218288
BG_029	20	0.0036140999291092157	0.9835749864578247	0.05013551935553551	0.0015900362050160766	0.005755813326686621	0.02147117629647255	0.001934374333359301
BG_029	21	0.004020803142338991	0.00362078077159822	0.003507418092340231	0.004245983902364969	0.9966110587120056	0.005900973454117775	0.0037194937467575073
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.014856250025331974	0.0070817177183926105	0.0027110876981168985	0.0015142614720389247	0.6959291100502014	0.42846500873565674	0.001110851881094277
BG_034	2	0.01717073656618595	0.002323707565665245	0.6397824883460999	0.0003876364789903164	0.08590329438447952	0.4523993730545044	0.0027223455253988504
BG_034	4	0.5352681279182434	0.003468763083219528	0.004675436299294233	0.001851030276156962	0.014261346310377121	0.4085182249546051	0.0026608037296682596
BG_034	5	0.011938787065446377	0.002970415400341153	0.0024158291053026915	0.002851218916475773	0.9930930137634277	0.016633545979857445	0.003245357424020767
BG_034	6	0.0052802893333137035	0.0029117518570274115	0.011295771226286888	0.002941255923360586	0.9960740804672241	0.0035544070415198803	0.001991647994145751
BG_034	10	0.0024298839271068573	0.44013112783432007	0.15301238000392914	0.00017895252676680684	0.5681156516075134	0.009083380922675133	0.0013829250819981098
BG_034	11	0.003991065081208944	0.0029383054934442043	0.008971893228590488	0.0032530357129871845	0.9963381290435791	0.002705927938222885	0.0026407975237816572
BG_034	12	0.005077629815787077	0.0016034441068768501	0.0032721315510571003	0.00632088165730238	0.9939350485801697	0.006561880465596914	0.0029339040629565716
BG_034	21	0.007560307160019875	0.0029086871072649956	0.003397706663236022	0.002683194587007165	0.995094895362854	0.008267964236438274	0.0025764252059161663
BG_034	22	0.004381315317004919	0.0035341058392077684	0.006441534496843815	0.0038564952556043863	0.9970061182975769	0.0032387664541602135	0.002975172596052289
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0033148005604743958	0.006580241955816746	0.011622028425335884	0.0026722841430455446	0.9940582513809204	0.0029096053913235664	0.003138485597446561
BG_041	6	0.014113095588982105	0.003928510472178459	0.07667415589094162	0.004303687252104282	0.9848818182945251	0.0020280973985791206	0.0020321945194154978
BG_041	8	0.004672240000218153	0.004764182958751917	0.0051222899928689	0.004993072245270014	0.9964290261268616	0.0023063714616000652	0.003959632944315672
BG_041	13	0.0023750655818730593	0.0033854751382023096	0.8535650968551636	0.0017308894312009215	0.6164939999580383	0.0009854011004790664	0.0011982049327343702
BG_041	15	0.003551388392224908	0.002683544298633933	0.9968398809432983	0.0032990621402859688	0.011831737123429775	0.0036460391711443663	0.0023246770724654198
BG_041	21	0.0030463633593171835	0.006087418179959059	0.009300935082137585	0.002470310777425766	0.9965382814407349	0.002848996315151453	0.00275395717471838
BG_041	23	0.009483611211180687	0.007672391831874847	0.12405551224946976	0.002635727170854807	0.8418238759040833	0.020800787955522537	0.001784444903023541
BG_041	24	0.002161618322134018	0.01130338478833437	0.012508156709372997	0.0017264195485040545	0.9947983026504517	0.0024996032007038593	0.002605818910524249
BG_041	26	0.39027753472328186	0.010475914925336838	0.07261385768651962	0.008031670935451984	0.15153862535953522	0.01015372946858406	0.004653382580727339
BG_041	27	0.04390163719654083	0.002841975772753358	0.11980702728033066	0.0004896603641100228	0.0809001624584198	0.6001691818237305	0.001761266845278442
BG_041	28	0.0027348941657692194	0.004931625910103321	0.0634271427989006	0.0030399977695196867	0.9656053781509399	0.011995866894721985	0.002175181405618787
BG_041	30	0.0025394302792847157	0.0066942330449819565	0.9927652478218079	0.0023313851561397314	0.01671447418630123	0.0017747095553204417	0.001599934184923768
BG_041	31	0.9713583588600159	0.004370871465653181	0.05140121653676033	0.0018535666167736053	0.015546243637800217	0.006670953240245581	0.009638484567403793
BG_041	32	0.0018537209834903479	0.023241715505719185	0.011799907311797142	0.0016132041346281767	0.9922791719436646	0.0020435338374227285	0.003413932165130973
BG_041	33	0.0025095446035265923	0.002171578584238887	0.04910000041127205	0.0033786764834076166	0.9856654405593872	0.011604453437030315	0.0012967989314347506
BG_041	34	0.003454911755397916	0.007227722555398941	0.22405299544334412	0.0004961297963745892	0.9784576296806335	0.004427303560078144	0.0010604271665215492
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	1	0.009238343685865402	0.005049020051956177	0.005306332837790251	0.005103623028844595	0.9899144172668457	0.004022514913231134	0.0023187899496406317
BG_042	2	0.006976591423153877	0.9888865351676941	0.007288477383553982	0.005592289846390486	0.024178821593523026	0.005229711998254061	0.0024165762588381767
BG_042	3	0.008566106669604778	0.9908630847930908	0.003962469287216663	0.00502688717097044	0.020946795120835304	0.009809461422264576	0.00426575867459178
BG_042	4	0.004937725141644478	0.004195795860141516	0.003817633492872119	0.004305068403482437	0.9968305230140686	0.0027718881610780954	0.004235818982124329
BG_042	6	0.006388593465089798	0.0033833228517323732	0.005650539416819811	0.0033730841241776943	0.9970471262931824	0.00339240999892354	0.004065599758177996
BG_042	7	0.005220192018896341	0.005522247403860092	0.0036285354290157557	0.004868384916335344	0.9967047572135925	0.0030617499724030495	0.003179539693519473
BG_042	8	0.0026197696570307016	0.9791959524154663	0.021784596145153046	0.0012828746112063527	0.024225108325481415	0.0042785657569766045	0.001891440711915493
BG_042	9	0.006278113462030888	0.0051514399237930775	0.0040293228812515736	0.003922540228813887	0.9955190420150757	0.0035916906781494617	0.003813229501247406
BG_042	10	0.0011988014448434114	0.7312110066413879	0.014967544935643673	0.0009687518468126655	0.7306817173957825	0.010191415436565876	0.0010683097643777728
BG_042	11	0.005922096781432629	0.006025474984198809	0.00688354903832078	0.0022142785601317883	0.9961326122283936	0.0024908266495913267	0.0029219656717032194
BG_042	12	0.004574958235025406	0.004979254212230444	0.00566536420956254	0.003498370060697198	0.9962978959083557	0.0035507914144545794	0.003213545773178339
BG_042	13	0.01147001888602972	0.00451909052208066	0.0037479656748473644	0.0018020629649981856	0.9924929738044739	0.006104727275669575	0.00204089330509305
BG_042	14	0.016201503574848175	0.004521734081208706	0.0014514108188450336	0.0019324467284604907	0.9846162796020508	0.014047464355826378	0.0027996194548904896
BG_042	15	0.005776309873908758	0.006091046147048473	0.004550496581941843	0.002990544540807605	0.9967181086540222	0.0034369640052318573	0.0032218443229794502
BG_042	16	0.003999690990895033	0.006839873269200325	0.0025284942239522934	0.004345576278865337	0.9955680966377258	0.005923410877585411	0.004095128737390041
BG_042	17	0.003481494728475809	0.00462101586163044	0.006726677529513836	0.0037959611508995295	0.9966752529144287	0.0028461082838475704	0.003966380376368761
BG_042	18	0.005731257610023022	0.004279053770005703	0.007154271937906742	0.002739744260907173	0.9962959885597229	0.003169963601976633	0.0029808811377733946
BG_042	19	0.006009611301124096	0.004439531825482845	0.005738941021263599	0.003386464901268482	0.9966764450073242	0.003446677466854453	0.0036348348949104548
BG_042	20	0.0009532056283205748	0.1603146195411682	0.06184547767043114	0.0008457783260382712	0.8762665390968323	0.002756871050223708	0.0011740342015400529
BG_042	21	0.008554123342037201	0.00791928917169571	0.0026435302570462227	0.0019460771000012755	0.9922991394996643	0.005347408354282379	0.00284969131462276
BG_042	22	0.013589192181825638	0.003506871173158288	0.0012002878356724977	0.0032519998494535685	0.498718798160553	0.3345966339111328	0.003978479653596878
BG_042	23	0.0026939241215586662	0.16082456707954407	0.006669193040579557	0.0007261390564963222	0.9682502150535583	0.007109927013516426	0.0016592455795034766
BG_042	24	0.006752171088010073	0.9399015307426453	0.0029282323084771633	0.013009152375161648	0.0033228732645511627	0.14380763471126556	0.0041939313523471355
BG_042	26	0.004841024521738291	0.004120490048080683	0.005575574468821287	0.0036935668904334307	0.996764063835144	0.002480029594153166	0.003769341856241226
BG_042	27	0.04511463642120361	0.06328465789556503	0.004877004772424698	0.002883814973756671	0.0039873323403298855	0.5057500004768372	0.024317769333720207
BG_042	28	0.009038340300321579	0.004181799478828907	0.004381408914923668	0.002560678403824568	0.9968974590301514	0.0032583926804363728	0.0035164253786206245
BG_042	29	0.007721967529505491	0.00262262555770576	0.0019448403036221862	0.002692785579711199	0.9875919222831726	0.013149444945156574	0.003635190427303314
BG_042	30	0.003578443778678775	0.018334176391363144	0.0042613716796040535	0.0023671146482229233	0.9959818124771118	0.003450811607763171	0.003695889376103878
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0029317664448171854	0.004113961476832628	0.016430150717496872	0.0033061534631997347	0.9956603646278381	0.00209538615308702	0.0022973029408603907
BG_048	6	0.00383041612803936	0.00317859067581594	0.013215837068855762	0.003252764930948615	0.9962888956069946	0.002347742673009634	0.002533234655857086
BG_048	7	0.0007653524517081678	0.0674346461892128	0.7134150266647339	0.001907319063320756	0.531254231929779	0.0025018001906573772	0.000622148159891367
BG_048	8	0.003925608471035957	0.008472073823213577	0.006943851243704557	0.0019549811258912086	0.9961380362510681	0.0031088325195014477	0.00287052383646369
BG_048	9	0.00412710290402174	0.0036693208385258913	0.01895601861178875	0.002104122657328844	0.9956356883049011	0.0028348700143396854	0.0017154824454337358
BG_048	10	0.0028562908992171288	0.003211063100025058	0.04583975672721863	0.0020348546095192432	0.9899691939353943	0.0019665397703647614	0.0015349150635302067
BG_048	12	0.003448131727054715	0.003871365450322628	0.009393353015184402	0.003473597811535001	0.9955700039863586	0.0020819143392145634	0.002623596228659153
BG_048	14	0.009803390130400658	0.0026069923769682646	0.005662194918841124	0.002400541678071022	0.994850218296051	0.0038213259540498257	0.0029182808939367533
BG_048	15	0.0017503584967926145	0.009568396955728531	0.030520636588335037	0.0009774044156074524	0.9849625825881958	0.002937783021479845	0.0012760097160935402
BG_048	18	0.0013794000260531902	0.03400809317827225	0.5378348231315613	0.0007260324200615287	0.6800855994224548	0.033471327275037766	0.0013287801994010806
