Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_022	14	0.0009880394209176302	0.013948645442724228	0.9902623891830444	0.00037336559034883976	0.012081852182745934	0.00363619951531291	0.0008024096605367959
BG_022	16	0.0039496514946222305	0.0020350231789052486	0.9982210993766785	0.0014407617272809148	0.004099432844668627	0.0028843004256486893	0.0034680215176194906
BG_022	19	0.002209678292274475	0.013932743109762669	0.9954150915145874	0.0005033312481828034	0.003354742657393217	0.0024876382667571306	0.0015560700558125973
BG_022	21	0.0020893418695777655	0.0109174195677042	0.995059609413147	0.0011395480250939727	0.0019434525165706873	0.001717559527605772	0.0019697993993759155
BG_022	22	0.0003873156674671918	0.9484952688217163	0.021098259836435318	0.001939469249919057	0.27886372804641724	0.014545596204698086	0.004826056305319071
BG_022	23	0.0010977941565215588	0.9923915266990662	0.01071067526936531	0.002191996667534113	0.032997965812683105	0.011480988003313541	0.012167968787252903
BG_022	26	0.0023042710963636637	0.013037512078881264	0.9156923294067383	0.0003575734735932201	0.09429685026407242	0.10375583916902542	0.000773400766775012
BG_022	27	0.0019061010098084807	0.0026529596652835608	0.9983129501342773	0.0013966717524453998	0.0032298723235726357	0.0027362185064703226	0.0011255033314228058
BG_022	28	0.008208167739212513	0.03660881519317627	0.9922731518745422	0.002118975855410099	0.0010614496422931552	0.00255786906927824	0.004766292870044708
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0023177512921392918	0.004867724608629942	0.007768180686980486	0.003310540458187461	0.996404767036438	0.0018562176264822483	0.0022532714065164328
BG_026	10	0.0024994676932692528	0.005151109769940376	0.007803355809301138	0.004550686571747065	0.9961523413658142	0.0019424177007749677	0.002336653880774975
BG_026	13	0.0031725892331451178	0.002809881931170821	0.9908971190452576	0.0006779323448427022	0.02203643135726452	0.0027584824711084366	0.000746059522498399
BG_026	18	0.0024733806494623423	0.007620417047291994	0.011709039099514484	0.0011438903165981174	0.9967284202575684	0.002561613917350769	0.0013072590809315443
BG_026	19	0.0044923280365765095	0.0037489701062440872	0.007106464356184006	0.0015522438334301114	0.9966021776199341	0.0025352705270051956	0.0025694353971630335
BG_026	20	0.004566039890050888	0.009831118397414684	0.9956874251365662	0.0009314416092820466	0.003876031842082739	0.0027429405599832535	0.00276637589558959
BG_026	21	0.003734295256435871	0.00446184491738677	0.0074271527118980885	0.001475588884204626	0.9968650937080383	0.002790524624288082	0.002556367078796029
BG_026	22	0.0013842026237398386	0.008900852873921394	0.015261759050190449	0.001491616596467793	0.9962396621704102	0.002041796687990427	0.0012568311067298055
BG_026	27	0.0018959922017529607	0.003625326557084918	0.0060961865819990635	0.004680338315665722	0.9973589777946472	0.00148840993642807	0.0011456230422481894
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.005040076095610857	0.004544541239738464	0.0105555085465312	0.00040788136539049447	0.9883614182472229	0.005440711509436369	0.0025697494857013226
BG_027	4	0.003928598016500473	0.008961363695561886	0.009592662565410137	0.0008205026388168335	0.9935407042503357	0.0029821780044585466	0.0022297310642898083
BG_027	5	0.6958895325660706	0.004504920449107885	0.009090288542211056	0.0009373167995363474	0.004911717493087053	0.07760335505008698	0.11041931062936783
BG_027	7	0.0020182509906589985	0.009546586312353611	0.022606261074543	0.0005210861563682556	0.9949384927749634	0.0012090494856238365	0.002294733887538314
BG_027	9	0.013390890322625637	0.005829944740980864	0.008011816069483757	0.00021843482682015747	0.8848404884338379	0.1750546395778656	0.019328715279698372
BG_027	11	0.0019634913187474012	0.0031294492073357105	0.0067895264364778996	0.00280173821374774	0.9966187477111816	0.003151986049488187	0.0026851643342524767
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.004758681170642376	0.004217870533466339	0.9946417808532715	0.0011114367516711354	0.005235676653683186	0.0025113201700150967	0.0009136355365626514
BG_028	13	0.0035013114102184772	0.005953534971922636	0.9961452484130859	0.0014267843216657639	0.0030610673129558563	0.002671048976480961	0.0017433188622817397
BG_028	18	0.0037139917258173227	0.004988634958863258	0.9969571828842163	0.0012347043957561255	0.0018909150967374444	0.0018732098396867514	0.0010060190688818693
BG_028	19	0.0020803886000066996	0.5267995595932007	0.8419257402420044	0.0008270559483207762	0.004774021450430155	0.002158742630854249	0.0013784794136881828
BG_028	22	0.014450072310864925	0.0013797355350106955	0.0022279019467532635	0.0003307349106762558	0.6012614369392395	0.41864752769470215	0.007778069470077753
BG_028	25	0.003740102518349886	0.006888120900839567	0.008986018598079681	0.003154244739562273	0.24851691722869873	0.4631405770778656	0.012415088713169098
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	5	0.88665372133255	0.01090889610350132	0.009892183355987072	0.0004880466731265187	0.009784134104847908	0.18787731230258942	0.0025142577942460775
BG_030	8	0.03307007998228073	0.004252617713063955	0.011078198440372944	0.0037478269077837467	0.2439812421798706	0.11563953012228012	0.2612565755844116
BG_030	13	0.002469635335728526	0.9959782361984253	0.005355578847229481	0.003650221275165677	0.01370399072766304	0.010293128900229931	0.0035976578947156668
BG_030	17	0.001346121309325099	0.012043636292219162	0.012282644398510456	0.003291094209998846	0.03061867691576481	0.991752564907074	0.022311042994260788
BG_030	18	0.021426711231470108	0.0004232917563058436	0.004675086122006178	0.022743506357073784	0.5319303274154663	0.16000200808048248	0.0024205120280385017
BG_030	26	0.0022025040816515684	0.005875657312572002	0.009634722024202347	0.002187695587053895	0.9967688322067261	0.0029092843178659678	0.0032255935948342085
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.96135413646698	0.002862743567675352	0.0027463799342513084	0.0025607317220419645	0.016529928892850876	0.018417084589600563	0.001190329436212778
BG_031	11	0.8186602592468262	0.004426355939358473	0.23910105228424072	0.000751660845708102	0.02288159355521202	0.039659153670072556	0.002358538331463933
BG_031	20	0.00260485359467566	0.005723806098103523	0.006686064414680004	0.0024475138634443283	0.9980400204658508	0.0028119387570768595	0.004313561134040356
BG_031	24	0.9887065887451172	0.006608408875763416	0.004093697760254145	0.004541297443211079	0.008222367614507675	0.009716461412608624	0.0022980845533311367
BG_031	28	0.0017636393895372748	0.03903252258896828	0.07520387321710587	0.0005539902485907078	0.9794377088546753	0.001578263589181006	0.000930517737288028
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	4	0.0028510168194770813	0.004442103672772646	0.006215481553226709	0.0032222610898315907	0.9985575079917908	0.0032753399573266506	0.005393927451223135
BG_036	5	0.002870037918910384	0.006196641828864813	0.0068974983878433704	0.0013381303288042545	0.9974257349967957	0.0023101631086319685	0.0023405689280480146
BG_036	10	0.003518837271258235	0.00545415049418807	0.006702088285237551	0.0028743643779307604	0.9970448613166809	0.0030576596036553383	0.005494360812008381
BG_036	12	0.0025406843051314354	0.00477590411901474	0.9898765683174133	0.0010532325832173228	0.0042549665085971355	0.0036447332240641117	0.001511162263341248
BG_036	17	0.0012969280360266566	0.006247337441891432	0.01922917738556862	0.0005658349255099893	0.9951933026313782	0.001196090830489993	0.0006667019915767014
BG_036	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	3	0.0009030586807057261	0.014057599008083344	0.8950574994087219	0.00012844015145674348	0.4242168366909027	0.007195340935140848	0.00030685769161209464
BG_039	4	0.00154845230281353	0.0025904569774866104	0.0717235654592514	0.0007893659640103579	0.9910402894020081	0.005657531321048737	0.0015611969865858555
BG_039	7	0.003509614849463105	0.004101526457816362	0.9491201639175415	0.0013325568288564682	0.086054727435112	0.0062426612712442875	0.004767910577356815
BG_039	14	0.00140483642462641	0.0048135933466255665	0.9920541048049927	0.00028299781843088567	0.021465901285409927	0.002721768105402589	0.0011817236663773656
BG_039	15	0.0013279009144753218	0.015129349194467068	0.9165324568748474	0.0001900891656987369	0.32322224974632263	0.009621012955904007	0.00040716014336794615
BG_039	22	0.0016969311982393265	0.010769362561404705	0.00761179206892848	0.0005672707920894027	0.9968785047531128	0.0033304570242762566	0.003616776317358017
BG_039	27	0.0016779724974185228	0.02375861257314682	0.4368163049221039	0.00015020732826087624	0.9646794199943542	0.0028362979646772146	0.0010056314058601856
BG_039	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_039	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	18	0.9846773147583008	0.007566161919385195	0.022978372871875763	0.0027431584894657135	0.014679350890219212	0.004200866911560297	0.01136726513504982
BG_044	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_044	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
