Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_006	14	0.0028802286833524704	0.008034661412239075	0.9963399171829224	0.002361094579100609	0.0034404736943542957	0.003225975437089801	0.0030199370812624693
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.008107174187898636	0.008482820354402065	0.06494089961051941	0.0010545131517574191	0.9926825165748596	0.0027107924688607454	0.0013831431278958917
BG_014	5	0.0032285721972584724	0.0041182441636919975	0.9972245693206787	0.002736461814492941	0.008150910958647728	0.002627944340929389	0.002213043160736561
BG_014	8	0.009062647819519043	0.002232382772490382	0.003058383706957102	0.005420654080808163	0.9960162043571472	0.0038491275627166033	0.003444332629442215
BG_014	13	0.8017421960830688	0.011211924254894257	0.004842650610953569	0.0035754814743995667	0.007554710377007723	0.14055103063583374	0.001950874226167798
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.004178510047495365	0.0017339850310236216	0.997250497341156	0.0027887909673154354	0.006505776662379503	0.008363896980881691	0.0031246673315763474
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.016720782965421677	0.00386855099350214	0.012503957375884056	0.0011016310891136527	0.2643778622150421	0.6429272890090942	0.0009941874304786325
BG_025	22	0.011652544140815735	0.0026953197084367275	0.0073044090531766415	0.0028023936320096254	0.9877317547798157	0.04091992601752281	0.0014482912374660373
BG_025	26	0.0027675365563482046	0.018984762951731682	0.07710658758878708	0.0008563370211049914	0.9860358238220215	0.0026408100966364145	0.001803640159778297
BG_025	28	0.0030203291680663824	0.005306601990014315	0.004034676589071751	0.004185881931334734	0.9954368472099304	0.004456903785467148	0.00379460328258574
BG_025	29	0.005358487833291292	0.0026303150225430727	0.003483917796984315	0.004674364812672138	0.9948549270629883	0.004642689600586891	0.004305477254092693
BG_025	30	0.0010503377998247743	0.008362995460629463	0.6520528793334961	0.0007040103082545102	0.7536054253578186	0.037209652364254	0.0009080907329916954
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.002842071931809187	0.003931140061467886	0.005715551320463419	0.0044989073649048805	0.9963539838790894	0.003658321686089039	0.0033766701817512512
BG_029	5	0.9858012795448303	0.006017583888024092	0.028967360034585	0.004042446613311768	0.007822835817933083	0.004002927336841822	0.0070390719920396805
BG_029	6	0.0004934539902023971	0.12841616570949554	0.11417990922927856	0.0003468029899522662	0.566966712474823	0.07652594894170761	0.0018531687092036009
BG_029	10	0.035462941974401474	0.9393283724784851	0.004950294271111488	0.001945908647030592	0.0035767643712460995	0.21273857355117798	0.006948143243789673
BG_029	12	0.005673140287399292	0.005817981902509928	0.005785118322819471	0.0024036429822444916	0.9955599308013916	0.00842476449906826	0.0016680340049788356
BG_029	13	0.002589291660115123	0.01944265514612198	0.5439281463623047	0.0013490634737536311	0.914193868637085	0.02271966077387333	0.001335257082246244
BG_029	14	0.0019334943499416113	0.00992667954415083	0.012145218439400196	0.0034389684442430735	0.9952764511108398	0.0042491783387959	0.002163518685847521
BG_029	15	0.003587687388062477	0.005999391432851553	0.007995834574103355	0.0024691747967153788	0.9967470169067383	0.0034819862339645624	0.0037497985176742077
BG_029	17	0.0043973252177238464	0.00465327687561512	0.0026877347845584154	0.007108001969754696	0.9967135190963745	0.0028329796623438597	0.0041732811369001865
BG_029	20	0.0036141087766736746	0.9835749864578247	0.050135307013988495	0.0015900377184152603	0.005755826830863953	0.021471181884407997	0.0019343734020367265
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.017170768231153488	0.002323707565665245	0.6397809982299805	0.00038763758493587375	0.08590331673622131	0.45240047574043274	0.0027223455253988504
BG_034	4	0.5352677702903748	0.003468763083219528	0.004675436299294233	0.0018510310910642147	0.01426129974424839	0.4085187017917633	0.0026608037296682596
BG_034	5	0.011938796378672123	0.0029704140033572912	0.0024158291053026915	0.002851218916475773	0.9930930137634277	0.016633523628115654	0.003245359053835273
BG_034	21	0.007560314144939184	0.0029086871072649956	0.0033977036364376545	0.002683197380974889	0.995094895362854	0.008267968893051147	0.002576427534222603
BG_034	22	0.004381315317004919	0.0035341058392077684	0.006441537756472826	0.0038564971182495356	0.9970061182975769	0.0032387664541602135	0.002975172596052289
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0033148005604743958	0.006580251269042492	0.01162203960120678	0.0026722801849246025	0.9940582513809204	0.002909608418121934	0.0031384797766804695
BG_041	6	0.014113103039562702	0.0039285048842430115	0.07667426764965057	0.004303682595491409	0.9848818182945251	0.002028096467256546	0.0020321926567703485
BG_041	13	0.002375064417719841	0.0033854669891297817	0.8535659313201904	0.0017308926908299327	0.616492748260498	0.0009854016825556755	0.0011982065625488758
BG_041	21	0.0030463600996881723	0.00608742143958807	0.00930094439536333	0.0024703119415789843	0.9965382814407349	0.002848998876288533	0.00275395717471838
BG_041	23	0.009483621455729008	0.007672391831874847	0.12405531108379364	0.0026357308961451054	0.8418237566947937	0.02080080285668373	0.0017844473477452993
BG_041	24	0.0021616225130856037	0.011303368024528027	0.012508156709372997	0.0017264187335968018	0.9947983026504517	0.0024996022693812847	0.002605814952403307
BG_041	27	0.04390168562531471	0.0028419718146324158	0.11980672180652618	0.0004896591999568045	0.08090002834796906	0.6001687049865723	0.0017612644005566835
BG_041	28	0.0027348902076482773	0.004931632895022631	0.06342723220586777	0.003040003590285778	0.9656053781509399	0.011995883658528328	0.002175183268263936
BG_041	31	0.9713583588600159	0.0043708691373467445	0.05140118673443794	0.0018535674316808581	0.015546280890703201	0.0066709560342133045	0.009638471528887749
BG_041	32	0.0018537217983976007	0.023241745308041573	0.011799901723861694	0.0016132048331201077	0.9922791719436646	0.002043532906100154	0.003413932165130973
BG_041	33	0.002509543439373374	0.002171572297811508	0.0490998700261116	0.0033786813728511333	0.9856654405593872	0.011604453437030315	0.0012967983493581414
BG_041	34	0.0034549070987850428	0.007227715104818344	0.22405369579792023	0.0004961297963745892	0.9784576296806335	0.004427299369126558	0.0010604282142594457
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.006976591423153877	0.9888865351676941	0.007288473658263683	0.005592300556600094	0.02417874149978161	0.005229711998254061	0.0024165783543139696
BG_042	3	0.008566094562411308	0.9908630847930908	0.003962475340813398	0.005026884842664003	0.020946772769093513	0.009809465147554874	0.0042657568119466305
BG_042	6	0.0063885897397994995	0.0033833247143775225	0.005650537554174662	0.0033730827271938324	0.9970471262931824	0.003392408601939678	0.0040655978955328465
BG_042	8	0.002619763370603323	0.9791958332061768	0.021784799173474312	0.0012828728649765253	0.024225059896707535	0.00427855784073472	0.001891432679258287
BG_042	10	0.0011988001642748713	0.7312110066413879	0.014967580325901508	0.0009687513811513782	0.7306815385818481	0.010191405192017555	0.0010683073196560144
BG_042	11	0.005922096781432629	0.0060254777781665325	0.006883545778691769	0.0022142785601317883	0.9961326122283936	0.0024908280465751886	0.0029219670686870813
BG_042	12	0.00457495404407382	0.004979247227311134	0.005665353499352932	0.0034983728546649218	0.9962978959083557	0.003550787689164281	0.003213541116565466
BG_042	13	0.01147000677883625	0.00451909052208066	0.0037479731254279613	0.0018020629649981856	0.9924929738044739	0.0061047133058309555	0.0020408944692462683
BG_042	15	0.00577631825581193	0.0060910372994840145	0.004550496581941843	0.0029905461706221104	0.9967181086540222	0.003436960279941559	0.0032218443229794502
BG_042	18	0.005731257610023022	0.004279055632650852	0.007154275197535753	0.0027397428639233112	0.9962959885597229	0.003169964998960495	0.0029808811377733946
BG_042	20	0.0009532052208669484	0.16031436622142792	0.06184547767043114	0.0008457779767923057	0.876266598701477	0.0027568659279495478	0.0011740342015400529
BG_042	23	0.0026939203962683678	0.16082347929477692	0.006669203285127878	0.0007261396967805922	0.9682503342628479	0.00710991770029068	0.0016592463944107294
BG_042	24	0.006752165034413338	0.9399014115333557	0.0029282323084771633	0.013009139336645603	0.0033228793181478977	0.14380842447280884	0.0041939252987504005
BG_042	28	0.009038340300321579	0.004181794822216034	0.004381407052278519	0.0025606807321310043	0.9968974590301514	0.0032583926804363728	0.0035164253786206245
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0029317664448171854	0.004113961476832628	0.016430150717496872	0.0033061534631997347	0.9956603646278381	0.00209538615308702	0.0022973029408603907
BG_048	6	0.00383041612803936	0.00317859067581594	0.013215837068855762	0.003252764930948615	0.9962888956069946	0.002347742673009634	0.002533234655857086
BG_048	7	0.0007653524517081678	0.0674346461892128	0.7134150266647339	0.001907319063320756	0.531254231929779	0.0025018001906573772	0.000622148159891367
BG_048	8	0.003925608471035957	0.008472073823213577	0.006943851243704557	0.0019549811258912086	0.9961380362510681	0.0031088325195014477	0.00287052383646369
BG_048	9	0.00412710290402174	0.0036693208385258913	0.01895601861178875	0.002104122657328844	0.9956356883049011	0.0028348700143396854	0.0017154824454337358
BG_048	10	0.0028562908992171288	0.003211063100025058	0.04583975672721863	0.0020348546095192432	0.9899691939353943	0.0019665397703647614	0.0015349150635302067
BG_048	12	0.003448131727054715	0.003871365450322628	0.009393353015184402	0.003473597811535001	0.9955700039863586	0.0020819143392145634	0.002623596228659153
BG_048	14	0.009803390130400658	0.0026069923769682646	0.005662194918841124	0.002400541678071022	0.994850218296051	0.0038213259540498257	0.0029182808939367533
BG_048	15	0.0017503584967926145	0.009568396955728531	0.030520636588335037	0.0009774044156074524	0.9849625825881958	0.002937783021479845	0.0012760097160935402
BG_048	18	0.0013794000260531902	0.03400809317827225	0.5378348231315613	0.0007260324200615287	0.6800855994224548	0.033471327275037766	0.0013287801994010806
BG_048	20	0.000987816834822297	0.003841002006083727	0.7559816837310791	0.0010479085613042116	0.7733778953552246	0.0024902652949094772	0.0010982784442603588
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	6	0.0036951922811567783	0.0037765665911138058	0.011102280579507351	0.003141379915177822	0.9969694018363953	0.0025955995079129934	0.002795999636873603
BG_055	17	0.0038501478265970945	0.0033529815264046192	0.9247649908065796	0.0008061788976192474	0.16826531291007996	0.0018803027924150229	0.0014708114322274923
BG_055	20	0.002781192073598504	0.0034784753806889057	0.9967072606086731	0.002090538153424859	0.007749851793050766	0.0034506856463849545	0.0023836472537368536
BG_055	22	0.0020351791754364967	0.9397052526473999	0.07454428821802139	0.0009933217661455274	0.006859670393168926	0.0031122628133744	0.0009708030265755951
BG_055	23	0.0023341807536780834	0.0049612680450081825	0.9961154460906982	0.0025518054608255625	0.006876814179122448	0.003086902666836977	0.00241999258287251
BG_055	24	0.05670984461903572	0.0035386073868721724	0.9670155048370361	0.0021313477773219347	0.10397989302873611	0.006398992612957954	0.002788400975987315
BG_055	25	0.0021375217474997044	0.005797700956463814	0.9962171912193298	0.0017430558800697327	0.00921360868960619	0.003128571668639779	0.0035174833610653877
BG_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	6	0.0034197436179965734	0.0028566604014486074	0.9981619715690613	0.0040454077534377575	0.005442763678729534	0.003962349146604538	0.0035199911799281836
BG_066	19	0.002405721228569746	0.004075758624821901	0.00533717218786478	0.005116128828376532	0.9943190217018127	0.004188233520835638	0.002633465686812997
BG_066	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_066	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
